sample_idx,mu,log_var,sigma,y
54,0.0100933425,-3.0,0.22313017,0.00637922
55,-0.016142193,-3.0,0.22313017,-0.017078627
56,0.0072465036,-3.0,0.22313017,0.007296951
57,-0.014088519,-3.0,0.22313017,-0.013903455
58,-0.009727951,-3.0,0.22313017,-0.011395409
59,0.024086554,-3.0,0.22313017,0.021521734
60,-0.021260843,-3.0,0.22313017,-0.024743723
61,0.00223965,-3.0,0.22313017,-0.0007081486
62,-0.0075910557,-3.0,0.22313017,-0.012441875
63,0.027721252,-3.0,0.22313017,0.024040507
64,0.010762071,-3.0,0.22313017,0.01178533
65,0.008195065,-3.0,0.22313017,0.008470648
66,0.014472285,-3.0,0.22313017,0.013919664
67,-0.006676834,-3.0,0.22313017,-0.0056416467
68,-0.004520621,-3.0,0.22313017,-0.000982149
69,-0.004146939,-3.0,0.22313017,-0.0015641134
70,-0.0040715598,-3.0,0.22313017,-0.006135977
71,0.013588276,-3.0,0.22313017,0.012005781
72,-0.012934975,-3.0,0.22313017,-0.013268663
73,-0.030061923,-3.0,0.22313017,-0.03344807
74,0.0019291118,-3.0,0.22313017,-0.0012787652
75,-0.011497391,-3.0,0.22313017,-0.009612181
76,0.0042363405,-3.0,0.22313017,0.00046396183
77,0.012147315,-3.0,0.22313017,0.014095062
78,0.005482845,-3.0,0.22313017,0.0023057095
79,-0.022025237,-3.0,0.22313017,-0.025123142
80,0.008901164,-3.0,0.22313017,0.0058716517
81,-0.02004347,-3.0,0.22313017,-0.025973957
82,-0.008775996,-3.0,0.22313017,-0.011487664
83,-0.007266175,-3.0,0.22313017,-0.012986557
84,-0.02343601,-3.0,0.22313017,-0.027207792
85,0.016573679,-3.0,0.22313017,0.0062612
86,-0.02215932,-3.0,0.22313017,-0.022795172
87,0.0003839936,-3.0,0.22313017,0.00020830565
88,-0.01645255,-3.0,0.22313017,-0.013981551
89,0.030567802,-3.0,0.22313017,0.031288616
90,0.0374777,-3.0,0.22313017,0.03408062
91,0.008163732,-3.0,0.22313017,0.0074523184
92,0.006648477,-3.0,0.22313017,0.004987439
93,-0.036840133,-3.0,0.22313017,-0.03736623
94,0.014095975,-3.0,0.22313017,0.015793089
95,0.00026843697,-3.0,0.22313017,-0.0058405297
96,0.015611727,-3.0,0.22313017,0.012756439
97,0.02319454,-3.0,0.22313017,0.020846877
98,-0.019773187,-3.0,0.22313017,-0.021029862
99,-0.024979347,-3.0,0.22313017,-0.027809057
100,0.006297771,-3.0,0.22313017,-1.671135e-05
101,0.031333767,-3.0,0.22313017,0.025294892
102,0.0038965084,-3.0,0.22313017,-0.0011082169
103,-0.02598559,-3.0,0.22313017,-0.02884222
104,-0.0057667103,-3.0,0.22313017,-0.012295171
105,-0.011566434,-3.0,0.22313017,-0.012293321
106,-0.023352623,-3.0,0.22313017,-0.025709284
107,0.039575975,-3.0,0.22313017,0.033448912
108,0.016672056,-3.0,0.22313017,0.016405443
109,0.0053440705,-3.0,0.22313017,0.0041461736
110,-0.014305901,-3.0,0.22313017,-0.015921319
111,0.022172969,-3.0,0.22313017,0.01622466
112,-0.012338346,-3.0,0.22313017,-0.0155671025
113,-0.014837736,-3.0,0.22313017,-0.016583025
114,-0.035227776,-3.0,0.22313017,-0.036240105
115,0.004360346,-3.0,0.22313017,-0.0027597432
116,0.047127765,-3.0,0.22313017,0.035949998
117,-0.0033473559,-3.0,0.22313017,-0.00947451
118,-0.01389965,-3.0,0.22313017,-0.021793699
119,-0.019928396,-3.0,0.22313017,-0.020444857
120,0.029822957,-3.0,0.22313017,0.029202288
121,0.030636534,-3.0,0.22313017,0.037681982
122,0.013897464,-3.0,0.22313017,0.013264601
123,0.020959266,-3.0,0.22313017,0.02049681
124,-0.00069584325,-3.0,0.22313017,-0.0039859307
125,0.02022358,-3.0,0.22313017,0.01953688
126,-0.012024883,-3.0,0.22313017,-0.013198885
127,0.01998524,-3.0,0.22313017,0.01933836
128,0.002405079,-3.0,0.22313017,-0.0015882393
129,0.019130096,-3.0,0.22313017,0.013098783
130,0.021897744,-3.0,0.22313017,0.018442431
131,-0.009686114,-3.0,0.22313017,-0.012131583
132,-0.011634283,-3.0,0.22313017,-0.015354968
133,0.010627441,-3.0,0.22313017,0.0028817842
134,0.027256008,-3.0,0.22313017,0.019005701
135,-0.016190609,-3.0,0.22313017,-0.022596164
136,-0.012758272,-3.0,0.22313017,-0.0222012
137,0.010901917,-3.0,0.22313017,0.0006105265
138,-0.0077317227,-3.0,0.22313017,-0.013405467
139,-0.013721434,-3.0,0.22313017,-0.021810228
140,0.0030296594,-3.0,0.22313017,-0.003011465
141,0.028719101,-3.0,0.22313017,0.020343125
142,-0.016656157,-3.0,0.22313017,-0.021439355
143,0.007684633,-3.0,0.22313017,-0.0014021132
144,0.033690833,-3.0,0.22313017,0.021549057
145,-0.006801434,-3.0,0.22313017,-0.012231572
146,-0.010722291,-3.0,0.22313017,-0.020695642
147,-0.015621787,-3.0,0.22313017,-0.025454972
148,0.021060143,-3.0,0.22313017,0.012894761
149,-0.033607397,-3.0,0.22313017,-0.03953213
150,0.009818811,-3.0,0.22313017,-0.00014495113
151,0.042647872,-3.0,0.22313017,0.030635178
152,-0.04183025,-3.0,0.22313017,-0.041711483
153,0.023913167,-3.0,0.22313017,0.01632637
154,0.0076233186,-3.0,0.22313017,0.0022128422
155,0.041241225,-3.0,0.22313017,0.031925205
156,-0.04582147,-3.0,0.22313017,-0.049917232
157,-0.0017940197,-3.0,0.22313017,-0.014047299
158,-0.03594739,-3.0,0.22313017,-0.042933285
159,0.021468561,-3.0,0.22313017,0.009844055
160,-0.026283119,-3.0,0.22313017,-0.031814635
161,0.010866469,-3.0,0.22313017,0.0005913045
162,0.054939527,-3.0,0.22313017,0.038170923
163,-0.0034783687,-3.0,0.22313017,-0.012046587
164,0.0378047,-3.0,0.22313017,0.02758598
165,-0.046932686,-3.0,0.22313017,-0.047258392
166,0.0042624287,-3.0,0.22313017,-0.002596777
167,0.010095581,-3.0,0.22313017,-0.0029749207
168,0.028969482,-3.0,0.22313017,0.015910719
169,-0.017310226,-3.0,0.22313017,-0.023478413
170,0.02055633,-3.0,0.22313017,0.015117475
171,0.033583988,-3.0,0.22313017,0.0267527
172,0.034852695,-3.0,0.22313017,0.033258762
173,0.0030011423,-3.0,0.22313017,-0.0041002147
174,-0.0009603128,-3.0,0.22313017,-0.0071953386
175,0.033936698,-3.0,0.22313017,0.026882447
176,-0.023234468,-3.0,0.22313017,-0.02469533
177,0.012303866,-3.0,0.22313017,0.0040490087
178,0.019930001,-3.0,0.22313017,0.009440084
179,0.004302377,-3.0,0.22313017,-0.007306715
180,-0.02058788,-3.0,0.22313017,-0.02747242
181,-0.028841978,-3.0,0.22313017,-0.035239305
182,-0.04182273,-3.0,0.22313017,-0.04680766
183,0.017113443,-3.0,0.22313017,0.0017688712
184,0.038544998,-3.0,0.22313017,0.025010327
185,-0.036514677,-3.0,0.22313017,-0.040819354
186,0.023158137,-3.0,0.22313017,0.014301012
187,0.028989743,-3.0,0.22313017,0.025091816
188,0.006045552,-3.0,0.22313017,-0.0014652893
189,0.023662549,-3.0,0.22313017,0.016204564
190,0.036258955,-3.0,0.22313017,0.03342444
191,0.004782051,-3.0,0.22313017,-0.0071565327
192,-0.018049832,-3.0,0.22313017,-0.029763399
193,0.010981835,-3.0,0.22313017,-0.00032646582
194,-0.0031353235,-3.0,0.22313017,-0.013343253
195,0.019445587,-3.0,0.22313017,0.008985578
196,0.025418725,-3.0,0.22313017,0.017469732
197,0.015943106,-3.0,0.22313017,0.0034983691
198,0.032330237,-3.0,0.22313017,0.02283959
199,0.00884047,-3.0,0.22313017,0.0012012341
200,-0.015750472,-3.0,0.22313017,-0.022578683
201,-0.00046715327,-3.0,0.22313017,-0.009485003
202,0.011346022,-3.0,0.22313017,-0.0015224856
203,0.009423792,-3.0,0.22313017,0.00032003413
204,0.028505351,-3.0,0.22313017,0.017886145
205,-0.0023700073,-3.0,0.22313017,-0.008065554
206,0.035940297,-3.0,0.22313017,0.031082662
207,0.024078604,-3.0,0.22313017,0.015751526
208,0.024854492,-3.0,0.22313017,0.013612769
209,-0.012602044,-3.0,0.22313017,-0.01869878
210,0.003231138,-3.0,0.22313017,-0.004346793
211,-0.011806015,-3.0,0.22313017,-0.018679114
212,0.05110236,-3.0,0.22313017,0.040634517
213,0.020889081,-3.0,0.22313017,0.010818266
214,0.025319647,-3.0,0.22313017,0.018754277
215,0.005941361,-3.0,0.22313017,-0.0017521187
216,0.0029597376,-3.0,0.22313017,-0.0016347914
217,0.03156726,-3.0,0.22313017,0.025864977
218,0.014963118,-3.0,0.22313017,0.004137927
219,0.0017169453,-3.0,0.22313017,-0.0049549844
220,0.008634297,-3.0,0.22313017,-0.001034153
221,-0.0077383425,-3.0,0.22313017,-0.01190484
222,0.034933373,-3.0,0.22313017,0.028883636
223,-0.0005732514,-3.0,0.22313017,-0.005825812
224,0.024404343,-3.0,0.22313017,0.020914096
225,0.013151169,-3.0,0.22313017,0.006197455
226,0.007316692,-3.0,0.22313017,-0.0019424058
227,-0.0023324993,-3.0,0.22313017,-0.012549442
228,0.011348506,-3.0,0.22313017,0.0021038393
229,-0.01487783,-3.0,0.22313017,-0.020063484
230,-0.022716247,-3.0,0.22313017,-0.025472987
231,0.013492363,-3.0,0.22313017,-2.1847618e-05
232,0.01707426,-3.0,0.22313017,0.0040569627
233,0.029988233,-3.0,0.22313017,0.016709888
234,-0.033495437,-3.0,0.22313017,-0.039365422
235,-0.0030127931,-3.0,0.22313017,-0.0102160275
236,-0.0006372202,-3.0,0.22313017,-0.011194373
237,0.007212637,-3.0,0.22313017,-0.0056331456
238,0.009548083,-3.0,0.22313017,-0.0026294673
239,-0.0042374134,-3.0,0.22313017,-0.013090185
240,-6.9886446e-06,-3.0,0.22313017,-0.0073898397
241,0.02828234,-3.0,0.22313017,0.021393863
242,0.01559497,-3.0,0.22313017,0.00595574
243,0.026679356,-3.0,0.22313017,0.021090621
244,0.023667201,-3.0,0.22313017,0.012722642
245,-0.042523496,-3.0,0.22313017,-0.051591285
246,0.0214317,-3.0,0.22313017,0.007401801
247,-0.005795151,-3.0,0.22313017,-0.014276784
248,0.0010266658,-3.0,0.22313017,-0.008999024
249,0.02123918,-3.0,0.22313017,0.0075660474
250,0.004751077,-3.0,0.22313017,-0.009533553
251,-0.0083742365,-3.0,0.22313017,-0.01793072
252,-0.00606348,-3.0,0.22313017,-0.0136709465
253,-0.012018843,-3.0,0.22313017,-0.017969975
254,0.0045414176,-3.0,0.22313017,-0.0059817983
255,0.014931962,-3.0,0.22313017,0.0024604532
256,0.030878972,-3.0,0.22313017,0.020512456
257,-0.02688105,-3.0,0.22313017,-0.028423825
258,-0.011849571,-3.0,0.22313017,-0.01507702
259,0.029651891,-3.0,0.22313017,0.022675699
260,0.042680856,-3.0,0.22313017,0.033376433
261,0.006657578,-3.0,0.22313017,-0.002484743
262,0.005061224,-3.0,0.22313017,-0.006756885
263,-0.032411087,-3.0,0.22313017,-0.038010262
264,0.00078581274,-3.0,0.22313017,-0.010355454
265,0.0038910657,-3.0,0.22313017,-0.010994886
266,0.0061409585,-3.0,0.22313017,-0.00087192154
267,0.030737404,-3.0,0.22313017,0.022275949
268,-0.023255758,-3.0,0.22313017,-0.030778112
269,0.04439125,-3.0,0.22313017,0.034337446
270,0.01620822,-3.0,0.22313017,0.009048557
271,-0.0004923865,-3.0,0.22313017,-0.00853019
272,-0.001593072,-3.0,0.22313017,-0.006148576
273,0.032999527,-3.0,0.22313017,0.02306958
274,0.016531933,-3.0,0.22313017,0.008553686
275,0.027817398,-3.0,0.22313017,0.022506941
276,-0.01668373,-3.0,0.22313017,-0.02037034
277,-0.010322388,-3.0,0.22313017,-0.016253803
278,0.044328593,-3.0,0.22313017,0.02870284
279,0.00022170134,-3.0,0.22313017,-0.010295007
280,0.0017043501,-3.0,0.22313017,-0.008855953
281,-0.026112827,-3.0,0.22313017,-0.0336099
282,-0.010136072,-3.0,0.22313017,-0.01727913
283,0.030800905,-3.0,0.22313017,0.0127922585
284,0.015836913,-3.0,0.22313017,0.008521948
285,0.013105756,-3.0,0.22313017,0.0048919087
286,-0.020938642,-3.0,0.22313017,-0.02477631
287,0.06892933,-3.0,0.22313017,0.07350217
288,0.023544054,-3.0,0.22313017,0.018821023
289,-0.0035737567,-3.0,0.22313017,-0.011225527
290,0.022601139,-3.0,0.22313017,0.014486178
291,-0.008242782,-3.0,0.22313017,-0.0153850755
292,0.0033002533,-3.0,0.22313017,-0.003460423
293,0.0058379862,-3.0,0.22313017,9.866427e-05
294,-0.0050554834,-3.0,0.22313017,-0.010905182
295,0.024065264,-3.0,0.22313017,0.013597012
296,0.020216119,-3.0,0.22313017,0.00992537
297,-0.0008154232,-3.0,0.22313017,-0.0052244826
298,-0.011064079,-3.0,0.22313017,-0.015754024
299,-0.0013272353,-3.0,0.22313017,-0.0059477556
300,0.053870436,-3.0,0.22313017,0.04408498
301,0.0065535996,-3.0,0.22313017,0.001260045
302,0.004418036,-3.0,0.22313017,-0.0018245404
303,-0.014610609,-3.0,0.22313017,-0.019330766
304,-0.01764238,-3.0,0.22313017,-0.020022418
305,0.004385289,-3.0,0.22313017,-0.0051148804
306,0.014928017,-3.0,0.22313017,0.011265195
307,-0.0019704998,-3.0,0.22313017,-0.0069824834
308,0.018587004,-3.0,0.22313017,0.012641974
309,0.01808184,-3.0,0.22313017,0.010146444
310,-0.00050839223,-3.0,0.22313017,-0.0076327063
311,-0.028640833,-3.0,0.22313017,-0.03225879
312,-0.0014959574,-3.0,0.22313017,-0.009723864
313,-0.0092162695,-3.0,0.22313017,-0.014887788
314,0.009267315,-3.0,0.22313017,0.00010241561
315,0.025967017,-3.0,0.22313017,0.015384287
316,-0.016764453,-3.0,0.22313017,-0.021779992
317,0.009408159,-3.0,0.22313017,0.0020752181
318,-0.0069216676,-3.0,0.22313017,-0.013777082
319,-0.009665977,-3.0,0.22313017,-0.013516596
320,0.038151685,-3.0,0.22313017,0.025926983
321,0.0050869994,-3.0,0.22313017,-0.0011079668
322,0.0004150439,-3.0,0.22313017,-0.0075947433
323,0.013419297,-3.0,0.22313017,0.00690956
324,-0.010242462,-3.0,0.22313017,-0.01467856
325,0.033588108,-3.0,0.22313017,0.025622867
326,0.013378283,-3.0,0.22313017,0.0062786005
327,0.0108194295,-3.0,0.22313017,0.010058575
328,0.022011261,-3.0,0.22313017,0.017597184
329,0.008020751,-3.0,0.22313017,0.0063522253
330,0.013733368,-3.0,0.22313017,0.007094721
331,0.006068133,-3.0,0.22313017,0.0014396574
332,-0.010891747,-3.0,0.22313017,-0.012446977
333,-0.003483668,-3.0,0.22313017,-0.009559199
334,0.0327558,-3.0,0.22313017,0.026552986
335,0.024436425,-3.0,0.22313017,0.02010519
336,0.0016322788,-3.0,0.22313017,-0.0026521944
337,0.0033179484,-3.0,0.22313017,-0.0018447753
338,0.022268068,-3.0,0.22313017,0.017594224
339,0.013059711,-3.0,0.22313017,0.009494086
340,-0.018062836,-3.0,0.22313017,-0.019609885
341,0.023029786,-3.0,0.22313017,0.01674069
342,0.024052363,-3.0,0.22313017,0.020006863
343,0.03547482,-3.0,0.22313017,0.03253974
344,-0.014649399,-3.0,0.22313017,-0.015889125
345,-0.0078074187,-3.0,0.22313017,-0.009953374
346,0.02719083,-3.0,0.22313017,0.019040234
347,-0.008955529,-3.0,0.22313017,-0.016780091
348,-0.005394509,-3.0,0.22313017,-0.010154003
349,-0.0023307241,-3.0,0.22313017,-0.006061281
350,0.021223579,-3.0,0.22313017,0.01482063
351,0.011278771,-3.0,0.22313017,0.00574763
352,0.01673134,-3.0,0.22313017,0.009234859
353,-0.013162814,-3.0,0.22313017,-0.017791986
354,-0.00079959445,-3.0,0.22313017,-0.005782855
355,-0.0211507,-3.0,0.22313017,-0.025024433
356,0.008196402,-3.0,0.22313017,0.0012852525
357,0.014042001,-3.0,0.22313017,0.0072416416
358,-0.012208637,-3.0,0.22313017,-0.016863953
359,0.013827691,-3.0,0.22313017,0.0063221077
360,0.0042348523,-3.0,0.22313017,-0.0009976845
361,-0.0034389142,-3.0,0.22313017,-0.006639545
362,0.009281425,-3.0,0.22313017,0.007337769
363,0.024094213,-3.0,0.22313017,0.019718196
364,0.0035454035,-3.0,0.22313017,-0.0011352143
365,-0.006176248,-3.0,0.22313017,-0.012454041
366,0.011551809,-3.0,0.22313017,0.003960851
367,-0.015725004,-3.0,0.22313017,-0.02052865
368,-0.013226362,-3.0,0.22313017,-0.017592553
369,0.008597001,-3.0,0.22313017,0.0044843066
370,0.025158394,-3.0,0.22313017,0.021388326
371,0.0063029025,-3.0,0.22313017,0.0005162177
372,0.029292338,-3.0,0.22313017,0.024770793
373,-0.0034173392,-3.0,0.22313017,-0.0074053453
374,0.0056859236,-3.0,0.22313017,0.0038717368
375,0.02141678,-3.0,0.22313017,0.01580829
376,-0.011589017,-3.0,0.22313017,-0.016032767
377,0.01830538,-3.0,0.22313017,0.0100634815
378,0.010718791,-3.0,0.22313017,0.0031015803
379,-0.0007575527,-3.0,0.22313017,-0.0046617305
380,-0.0014573559,-3.0,0.22313017,-0.004483005
381,0.023264531,-3.0,0.22313017,0.017937753
382,0.013145478,-3.0,0.22313017,0.0073140813
383,0.02248047,-3.0,0.22313017,0.01735056
384,0.00165065,-3.0,0.22313017,-0.0026558829
385,0.00059760176,-3.0,0.22313017,-0.005178258
386,-0.0052903555,-3.0,0.22313017,-0.010676744
387,0.010438427,-3.0,0.22313017,0.007593621
388,0.0016224477,-3.0,0.22313017,-0.0002977847
389,-0.00069935434,-3.0,0.22313017,-0.004342842
390,-0.0035886765,-3.0,0.22313017,-0.008522362
391,0.027594,-3.0,0.22313017,0.019861089
392,5.3204596e-05,-3.0,0.22313017,-0.0035187097
393,0.0065755863,-3.0,0.22313017,0.0028259065
394,0.0009890795,-3.0,0.22313017,-0.00035447194
395,0.005783951,-3.0,0.22313017,0.00031434078
396,0.00022380427,-3.0,0.22313017,-0.008033976
397,0.0056200307,-3.0,0.22313017,0.0010697232
398,-0.0024111532,-3.0,0.22313017,-0.002920678
399,-0.020604838,-3.0,0.22313017,-0.019775366
400,0.007186491,-3.0,0.22313017,0.004677405
401,0.027731743,-3.0,0.22313017,0.024285654
402,0.012524838,-3.0,0.22313017,0.006945987
403,0.0036585424,-3.0,0.22313017,-0.0011434489
404,-0.0101530515,-3.0,0.22313017,-0.010815866
405,-0.0012422167,-3.0,0.22313017,-0.0045676623
406,0.0004311595,-3.0,0.22313017,-0.0049004634
407,0.026025753,-3.0,0.22313017,0.022480424
408,0.006360214,-3.0,0.22313017,0.001757993
409,-0.0030457024,-3.0,0.22313017,-0.006312362
410,0.015788577,-3.0,0.22313017,0.010418335
411,0.008639766,-3.0,0.22313017,0.001793316
412,-0.0001638569,-3.0,0.22313017,-0.0035502694
413,0.011831308,-3.0,0.22313017,0.006550381
414,0.0024977718,-3.0,0.22313017,-0.0017921375
415,0.013981696,-3.0,0.22313017,0.012761879
416,0.01974516,-3.0,0.22313017,0.015060876
417,0.0021058843,-3.0,0.22313017,-0.00243832
418,0.0083996635,-3.0,0.22313017,0.004967639
419,-0.009725915,-3.0,0.22313017,-0.012619531
420,-0.0030031633,-3.0,0.22313017,-0.006057988
421,0.022138972,-3.0,0.22313017,0.01713609
422,0.024704553,-3.0,0.22313017,0.021861602
423,0.0077130254,-3.0,0.22313017,0.0032167274
424,-0.0042024534,-3.0,0.22313017,-0.0063099745
425,0.018667553,-3.0,0.22313017,0.012809178
426,0.014058808,-3.0,0.22313017,0.010670122
427,0.0043720007,-3.0,0.22313017,-0.0008564339
428,0.0073418673,-3.0,0.22313017,0.0035519472
429,-0.007574383,-3.0,0.22313017,-0.01291992
430,0.013955511,-3.0,0.22313017,0.010196948
431,0.007940225,-3.0,0.22313017,0.0015575849
432,0.020879388,-3.0,0.22313017,0.015293622
433,0.012946058,-3.0,0.22313017,0.008275223
434,0.00816294,-3.0,0.22313017,0.0039165183
435,0.021345887,-3.0,0.22313017,0.011473238
436,-0.003725363,-3.0,0.22313017,-0.006765669
437,0.008359384,-3.0,0.22313017,-0.0016275364
438,-0.006135961,-3.0,0.22313017,-0.012079193
439,0.014356632,-3.0,0.22313017,0.009510313
440,-0.0023584962,-3.0,0.22313017,-0.010130934
441,-0.0014231466,-3.0,0.22313017,-0.0116167525
442,0.025005367,-3.0,0.22313017,0.016488697
443,0.007956313,-3.0,0.22313017,0.0026616226
444,0.007138444,-3.0,0.22313017,-3.089535e-05
445,0.023926344,-3.0,0.22313017,0.014464357
446,0.011497555,-3.0,0.22313017,0.002092383
447,0.008185679,-3.0,0.22313017,-0.0018180184
448,0.00049993955,-3.0,0.22313017,-0.008165111
449,0.007711949,-3.0,0.22313017,-0.0013392981
450,0.009202544,-3.0,0.22313017,0.0018125504
451,0.01401891,-3.0,0.22313017,0.005496316
452,0.018466555,-3.0,0.22313017,0.011500851
453,0.023505773,-3.0,0.22313017,0.015777785
454,0.0057947915,-3.0,0.22313017,-0.0017590263
455,0.019055344,-3.0,0.22313017,0.009299475
456,0.015121095,-3.0,0.22313017,0.007630034
457,0.0077412575,-3.0,0.22313017,0.00030514091
458,-0.01278336,-3.0,0.22313017,-0.02052581
459,0.008694407,-3.0,0.22313017,-0.0021694584
460,0.013471141,-3.0,0.22313017,0.0018578126
461,0.013231663,-3.0,0.22313017,0.006094351
462,0.0051774327,-3.0,0.22313017,-0.0012209319
463,0.0021179356,-3.0,0.22313017,-0.0054624756
464,0.029291604,-3.0,0.22313017,0.018971367
465,0.009624414,-3.0,0.22313017,0.0020507139
466,0.002850419,-3.0,0.22313017,-0.00432938
467,-0.013477048,-3.0,0.22313017,-0.021734942
468,0.009487927,-3.0,0.22313017,-0.00098331
469,0.0058722105,-3.0,0.22313017,-0.0048453477
470,0.01498081,-3.0,0.22313017,0.0061228867
471,0.0014096461,-3.0,0.22313017,-0.007865667
472,-0.0032541733,-3.0,0.22313017,-0.011690209
473,0.009287214,-3.0,0.22313017,0.0011638163
474,0.0044176523,-3.0,0.22313017,-0.00555211
475,0.020463914,-3.0,0.22313017,0.010515357
476,-0.0020227768,-3.0,0.22313017,-0.011406767
477,-0.0014790688,-3.0,0.22313017,-0.011475266
478,-0.0026948769,-3.0,0.22313017,-0.01170349
479,0.0053991526,-3.0,0.22313017,-0.001963622
480,0.02440254,-3.0,0.22313017,0.015560378
481,0.009596368,-3.0,0.22313017,0.0006134631
482,0.026736993,-3.0,0.22313017,0.015930863
483,-0.012445012,-3.0,0.22313017,-0.018734785
484,0.018827397,-3.0,0.22313017,0.009408864
485,0.014507668,-3.0,0.22313017,0.0084234
486,0.02351934,-3.0,0.22313017,0.01741172
487,0.009128023,-3.0,0.22313017,0.0054181805
488,0.007090263,-3.0,0.22313017,0.0011170419
489,0.007365456,-3.0,0.22313017,-0.00022439763
490,0.008559011,-3.0,0.22313017,-0.0007746762
491,-0.0034861565,-3.0,0.22313017,-0.0105899
492,0.0027616993,-3.0,0.22313017,-0.008912591
493,0.0098097455,-3.0,0.22313017,0.00092372915
494,0.02038807,-3.0,0.22313017,0.011362063
495,-0.003036486,-3.0,0.22313017,-0.010365762
496,0.01021521,-3.0,0.22313017,0.0029011953
497,0.015542556,-3.0,0.22313017,0.008141968
498,-0.010292536,-3.0,0.22313017,-0.015633991
499,0.0094110165,-3.0,0.22313017,0.00013934274
500,0.005947523,-3.0,0.22313017,-0.0023376546
501,-0.008133989,-3.0,0.22313017,-0.015284225
502,-0.0077267904,-3.0,0.22313017,-0.01820011
503,0.011002449,-3.0,0.22313017,-0.0009211035
504,0.01420374,-3.0,0.22313017,0.00450436
505,-0.006923059,-3.0,0.22313017,-0.01565104
506,0.008743675,-3.0,0.22313017,0.002238222
507,0.016973939,-3.0,0.22313017,0.0082816705
508,0.009417063,-3.0,0.22313017,0.0013665371
509,0.017460722,-3.0,0.22313017,0.006690905
510,-0.014313795,-3.0,0.22313017,-0.018658258
511,0.01977558,-3.0,0.22313017,0.013518163
512,0.0077626575,-3.0,0.22313017,-0.0012223992
513,0.02300496,-3.0,0.22313017,0.01599943
514,0.011876805,-3.0,0.22313017,0.003938579
515,0.013198232,-3.0,0.22313017,0.005828998
516,0.013137566,-3.0,0.22313017,0.007140086
517,-0.0005928632,-3.0,0.22313017,-0.0062563666
518,-0.0072204918,-3.0,0.22313017,-0.012301941
519,0.023017127,-3.0,0.22313017,0.011989799
