sample_idx,mu,log_var,sigma,y
74,0.0042584874,-3.0,0.22313017,0.0025653841
75,-0.00032364205,-3.0,0.22313017,0.0005712576
76,-0.0013429895,-3.0,0.22313017,-0.0027205145
77,0.009433795,-3.0,0.22313017,0.010216383
78,0.0049717203,-3.0,0.22313017,0.0034288808
79,-0.003405571,-3.0,0.22313017,-0.0054628253
80,-0.0060411952,-3.0,0.22313017,-0.00231186
81,-0.012842856,-3.0,0.22313017,-0.015575682
82,-0.010346595,-3.0,0.22313017,-0.0077813207
83,-0.009015225,-3.0,0.22313017,-0.009227613
84,-0.0123679,-3.0,0.22313017,-0.01599275
85,0.0032159127,-3.0,0.22313017,0.0010184126
86,-0.006898921,-3.0,0.22313017,-0.004490081
87,-0.0046974123,-3.0,0.22313017,-0.006352381
88,-0.0056550354,-3.0,0.22313017,-0.0051981886
89,0.009326465,-3.0,0.22313017,0.015217884
90,0.011442108,-3.0,0.22313017,0.01597158
91,0.008227348,-3.0,0.22313017,0.010198107
92,0.0022374354,-3.0,0.22313017,0.0044445703
93,-0.011569247,-3.0,0.22313017,-0.013434269
94,0.0017462708,-3.0,0.22313017,0.0014510186
95,0.0033486523,-3.0,0.22313017,0.0012694097
96,0.0054295063,-3.0,0.22313017,0.007827543
97,0.0083814,-3.0,0.22313017,0.012816178
98,-0.010485668,-3.0,0.22313017,-0.012519214
99,-0.01148425,-3.0,0.22313017,-0.011331277
100,-0.008789137,-3.0,0.22313017,-0.008022755
101,0.013390422,-3.0,0.22313017,0.012975385
102,0.0016888604,-3.0,0.22313017,0.0014690016
103,-0.015226465,-3.0,0.22313017,-0.0166007
104,-0.0032672174,-3.0,0.22313017,-0.006045308
105,-0.009223256,-3.0,0.22313017,-0.010779522
106,-0.010055009,-3.0,0.22313017,-0.012087126
107,0.001480341,-3.0,0.22313017,-0.0014731709
108,0.022997655,-3.0,0.22313017,0.02700675
109,-0.00561741,-3.0,0.22313017,-0.0069454354
110,-0.014248524,-3.0,0.22313017,-0.01499949
111,0.015764318,-3.0,0.22313017,0.019397369
112,-0.008272272,-3.0,0.22313017,-0.005701786
113,-0.012403499,-3.0,0.22313017,-0.0096884
114,-0.022721954,-3.0,0.22313017,-0.026131919
115,-0.00054394826,-3.0,0.22313017,-0.0052392893
116,0.0197417,-3.0,0.22313017,0.022501078
117,0.0005972162,-3.0,0.22313017,-0.0029979902
118,-0.011553232,-3.0,0.22313017,-0.0110423
119,-0.00722098,-3.0,0.22313017,-0.0037641826
120,0.008904174,-3.0,0.22313017,0.012826218
121,0.015823968,-3.0,0.22313017,0.0230125
122,0.008232057,-3.0,0.22313017,0.013658003
123,0.0030887984,-3.0,0.22313017,0.00782596
124,-0.002012208,-3.0,0.22313017,-0.00035517564
125,0.0058902577,-3.0,0.22313017,0.0077559534
126,-0.011909559,-3.0,0.22313017,-0.01057632
127,0.006933041,-3.0,0.22313017,0.008654213
128,0.0035737343,-3.0,0.22313017,0.005448514
129,0.0016492829,-3.0,0.22313017,0.000351248
130,0.01157026,-3.0,0.22313017,0.012864185
131,-0.002320096,-3.0,0.22313017,-0.0048193336
132,-0.01447054,-3.0,0.22313017,-0.015467045
133,0.00590067,-3.0,0.22313017,0.007012242
134,0.004653003,-3.0,0.22313017,0.0025018167
135,-0.0076723397,-3.0,0.22313017,-0.010980569
136,-0.0019176677,-3.0,0.22313017,-0.0034785455
137,0.0017710254,-3.0,0.22313017,0.0026768025
138,0.0018860288,-3.0,0.22313017,0.0035174217
139,-0.007767871,-3.0,0.22313017,-0.009334978
140,-0.0016924553,-3.0,0.22313017,-0.004124737
141,0.008762483,-3.0,0.22313017,0.00903685
142,-0.0047851615,-3.0,0.22313017,-0.006217395
143,-0.0017109178,-3.0,0.22313017,-0.0027435897
144,0.010547258,-3.0,0.22313017,0.011702833
145,0.0044655576,-3.0,0.22313017,0.006146888
146,-0.013779778,-3.0,0.22313017,-0.015631245
147,-0.02468891,-3.0,0.22313017,-0.026813282
148,0.0013917312,-3.0,0.22313017,-0.00013082138
149,-0.020291273,-3.0,0.22313017,-0.022460548
150,0.004766442,-3.0,0.22313017,0.0030329428
151,0.019077577,-3.0,0.22313017,0.018479487
152,-0.025610674,-3.0,0.22313017,-0.02604053
153,-0.0008716248,-3.0,0.22313017,-0.000377862
154,0.007184513,-3.0,0.22313017,0.00770055
155,0.022828706,-3.0,0.22313017,0.02480051
156,-0.028431747,-3.0,0.22313017,-0.028970944
157,-0.0054500923,-3.0,0.22313017,-0.005494295
158,-0.03528694,-3.0,0.22313017,-0.03267889
159,-0.0031599514,-3.0,0.22313017,-0.0021384254
160,-0.0073285326,-3.0,0.22313017,-0.008225945
161,0.0045101605,-3.0,0.22313017,0.0019460345
162,0.020832479,-3.0,0.22313017,0.021853767
163,-0.0007419698,-3.0,0.22313017,0.00015726232
164,0.016033381,-3.0,0.22313017,0.01848652
165,-0.032456715,-3.0,0.22313017,-0.032003835
166,-0.00020123273,-3.0,0.22313017,-0.0005716115
167,0.0048575215,-3.0,0.22313017,0.0029994617
168,0.016801178,-3.0,0.22313017,0.017372854
169,-0.0017445572,-3.0,0.22313017,-0.003428248
170,0.008546166,-3.0,0.22313017,0.00796577
171,0.014460348,-3.0,0.22313017,0.016337693
172,0.0137869045,-3.0,0.22313017,0.017785981
173,-0.008404724,-3.0,0.22313017,-0.007250989
174,-0.0057697967,-3.0,0.22313017,-0.0074177287
175,0.015222106,-3.0,0.22313017,0.015971152
176,-0.010154299,-3.0,0.22313017,-0.010231497
177,0.00025958568,-3.0,0.22313017,0.0032473984
178,0.0072623417,-3.0,0.22313017,0.01079595
179,-0.012991723,-3.0,0.22313017,-0.010974045
180,-0.023131762,-3.0,0.22313017,-0.023435023
181,-0.02128997,-3.0,0.22313017,-0.02428824
182,-0.036172528,-3.0,0.22313017,-0.037677094
183,-0.008526221,-3.0,0.22313017,-0.0057338485
184,0.009545155,-3.0,0.22313017,0.010426083
185,-0.028762784,-3.0,0.22313017,-0.0310376
186,-0.002175901,-3.0,0.22313017,-0.003196122
187,0.019840881,-3.0,0.22313017,0.022501254
188,-0.0019693263,-3.0,0.22313017,-0.0042597153
189,0.0055471584,-3.0,0.22313017,0.0034348562
190,0.023683678,-3.0,0.22313017,0.028426439
191,0.0022926219,-3.0,0.22313017,0.0016068463
192,-0.008602176,-3.0,0.22313017,-0.011324341
193,-0.0038173348,-3.0,0.22313017,-0.004615723
194,-0.0057759173,-3.0,0.22313017,-0.0076714433
195,0.010399938,-3.0,0.22313017,0.010298476
196,-0.0096428655,-3.0,0.22313017,-0.009380452
197,-0.0004345253,-3.0,0.22313017,-0.0023587155
198,0.014855642,-3.0,0.22313017,0.014600472
199,-0.0026574545,-3.0,0.22313017,-0.0023302692
200,-0.009190556,-3.0,0.22313017,-0.00955447
201,-0.0062621497,-3.0,0.22313017,-0.0074056974
202,-0.0029698722,-3.0,0.22313017,-0.0037999442
203,-0.011350203,-3.0,0.22313017,-0.011791916
204,0.019403279,-3.0,0.22313017,0.019652534
205,-0.0019609667,-3.0,0.22313017,-0.00321806
206,0.023320891,-3.0,0.22313017,0.025230464
207,0.0012345687,-3.0,0.22313017,0.0008058992
208,0.0072928257,-3.0,0.22313017,0.0062658326
209,-0.005415324,-3.0,0.22313017,-0.005399722
210,0.00789758,-3.0,0.22313017,0.007322106
211,-0.0055892877,-3.0,0.22313017,-0.0070876502
212,0.01440105,-3.0,0.22313017,0.016054349
213,0.011065777,-3.0,0.22313017,0.011163582
214,0.007646732,-3.0,0.22313017,0.008480959
215,-0.00063280016,-3.0,0.22313017,-0.0027205774
216,-0.0058253,-3.0,0.22313017,-0.008066191
217,0.0070733875,-3.0,0.22313017,0.0068919123
218,-0.00017016381,-3.0,0.22313017,-0.0028164955
219,0.0021500532,-3.0,0.22313017,0.0032185598
220,0.0021551363,-3.0,0.22313017,0.002134432
221,-0.0019865222,-3.0,0.22313017,-0.002678723
222,0.013803598,-3.0,0.22313017,0.01886041
223,-0.00021000206,-3.0,0.22313017,0.003227748
224,0.010828722,-3.0,0.22313017,0.0129142655
225,-0.0027742088,-3.0,0.22313017,-0.00063909957
226,0.003190048,-3.0,0.22313017,0.003323984
227,-0.0060043596,-3.0,0.22313017,-0.007111858
228,0.0038530417,-3.0,0.22313017,0.0018940252
229,-0.010602247,-3.0,0.22313017,-0.011139412
230,-0.01615988,-3.0,0.22313017,-0.01580669
231,0.0011720732,-3.0,0.22313017,-0.00024773862
232,0.0038013682,-3.0,0.22313017,0.0035206447
233,0.013922516,-3.0,0.22313017,0.013195119
234,-0.02555786,-3.0,0.22313017,-0.026738996
235,-0.0047852285,-3.0,0.22313017,-0.003906906
236,-0.010842301,-3.0,0.22313017,-0.01253398
237,-0.005365003,-3.0,0.22313017,-0.008587096
238,-0.00046413764,-3.0,0.22313017,-0.001979556
239,-0.0036670007,-3.0,0.22313017,-0.005578185
240,-0.0039657727,-3.0,0.22313017,-0.0039483984
241,0.0128573645,-3.0,0.22313017,0.014564441
242,0.00724845,-3.0,0.22313017,0.00789514
243,0.015998524,-3.0,0.22313017,0.015305645
244,0.008894678,-3.0,0.22313017,0.010624878
245,-0.03394921,-3.0,0.22313017,-0.034613956
246,0.00011616573,-3.0,0.22313017,0.0015114158
247,-0.009077709,-3.0,0.22313017,-0.008165368
248,-0.008121628,-3.0,0.22313017,-0.010059748
249,0.010260113,-3.0,0.22313017,0.006902724
250,-0.012087014,-3.0,0.22313017,-0.013615442
251,-0.018723406,-3.0,0.22313017,-0.016449431
252,-0.007326849,-3.0,0.22313017,-0.008428979
253,-0.022924278,-3.0,0.22313017,-0.022639986
254,-0.015110463,-3.0,0.22313017,-0.015699036
255,-0.00088789687,-3.0,0.22313017,-0.0028423746
256,0.020834886,-3.0,0.22313017,0.021518586
257,-0.017501831,-3.0,0.22313017,-0.016258016
258,-0.013152245,-3.0,0.22313017,-0.010001221
259,0.026140355,-3.0,0.22313017,0.028466025
260,0.033517666,-3.0,0.22313017,0.033473574
261,-0.002831027,-3.0,0.22313017,-0.0040155035
262,-0.014657602,-3.0,0.22313017,-0.012242295
263,-0.021875776,-3.0,0.22313017,-0.020521926
264,-0.0073408186,-3.0,0.22313017,-0.0075879055
265,-0.007401988,-3.0,0.22313017,-0.006243793
266,-0.0033673048,-3.0,0.22313017,-0.004504656
267,0.022630237,-3.0,0.22313017,0.025260594
268,-0.020121973,-3.0,0.22313017,-0.020282252
269,0.024644759,-3.0,0.22313017,0.023215508
270,0.008781336,-3.0,0.22313017,0.011922547
271,-0.008051813,-3.0,0.22313017,-0.010071572
272,-0.00792801,-3.0,0.22313017,-0.007657382
273,0.019632246,-3.0,0.22313017,0.021928398
274,0.0051283427,-3.0,0.22313017,0.0058045536
275,0.013869494,-3.0,0.22313017,0.015084991
276,0.0036746673,-3.0,0.22313017,0.0063016335
277,0.0017279051,-3.0,0.22313017,0.0026287492
278,0.015667088,-3.0,0.22313017,0.015490787
279,-0.0031062476,-3.0,0.22313017,-0.003284734
280,0.0029348433,-3.0,0.22313017,0.0029633278
281,-0.020012584,-3.0,0.22313017,-0.01979621
282,-0.0015380159,-3.0,0.22313017,-0.0029107798
283,0.017072223,-3.0,0.22313017,0.017093576
284,0.0066961907,-3.0,0.22313017,0.007195895
285,0.0066738017,-3.0,0.22313017,0.0054495493
286,-0.02258731,-3.0,0.22313017,-0.020249441
287,0.038855687,-3.0,0.22313017,0.0443453
288,0.008000586,-3.0,0.22313017,0.0077454755
289,-0.0059019625,-3.0,0.22313017,-0.008057227
290,0.009086467,-3.0,0.22313017,0.009980957
291,-0.0066106394,-3.0,0.22313017,-0.0075287567
292,-0.0023170263,-3.0,0.22313017,-0.002698962
293,0.0056351684,-3.0,0.22313017,0.0056358255
294,-0.0017865673,-3.0,0.22313017,-0.0020575058
295,0.013128027,-3.0,0.22313017,0.0133195445
296,0.004569892,-3.0,0.22313017,0.004114521
297,0.0023520738,-3.0,0.22313017,0.0038725159
298,-0.0159784,-3.0,0.22313017,-0.015077812
299,0.0031471662,-3.0,0.22313017,0.0041052676
300,0.018031213,-3.0,0.22313017,0.022451162
301,-0.003875658,-3.0,0.22313017,-0.0011977433
302,-0.0049381107,-3.0,0.22313017,0.00037436414
303,-0.018338162,-3.0,0.22313017,-0.01853239
304,-0.012834277,-3.0,0.22313017,-0.009460504
305,-0.0013885982,-3.0,0.22313017,-0.0010829953
306,0.0051332414,-3.0,0.22313017,0.005753771
307,-0.007984947,-3.0,0.22313017,-0.0070714997
308,0.013146691,-3.0,0.22313017,0.0116212275
309,0.007937498,-3.0,0.22313017,0.0060638455
310,-0.0031334758,-3.0,0.22313017,-0.0043373494
311,-0.023443174,-3.0,0.22313017,-0.020180715
312,-0.01428058,-3.0,0.22313017,-0.010808613
313,-0.003933355,-3.0,0.22313017,-0.0053402004
314,0.0036269277,-3.0,0.22313017,0.0041906284
315,0.014990803,-3.0,0.22313017,0.014592776
316,-0.010141049,-3.0,0.22313017,-0.009067315
317,0.004966613,-3.0,0.22313017,0.007094785
318,0.00063899904,-3.0,0.22313017,0.001961998
319,-0.0102254115,-3.0,0.22313017,-0.011893576
320,0.010265309,-3.0,0.22313017,0.013559641
321,-0.0063298307,-3.0,0.22313017,-0.0037333274
322,-0.00025897473,-3.0,0.22313017,-0.0019625407
323,0.010979608,-3.0,0.22313017,0.012920242
324,-0.008451369,-3.0,0.22313017,-0.0081366105
325,0.016501263,-3.0,0.22313017,0.020643122
326,0.0004832372,-3.0,0.22313017,-0.0016280755
327,0.006105654,-3.0,0.22313017,0.006045983
328,0.006791249,-3.0,0.22313017,0.009027269
329,0.004724797,-3.0,0.22313017,0.0070099495
330,0.0024462305,-3.0,0.22313017,0.003713887
331,-0.0034580193,-3.0,0.22313017,-0.0021861985
332,-0.013761818,-3.0,0.22313017,-0.014763656
333,-0.004603002,-3.0,0.22313017,-0.0050801644
334,0.012888677,-3.0,0.22313017,0.01335297
335,0.0051504783,-3.0,0.22313017,0.006502907
336,-0.0010180213,-3.0,0.22313017,-0.0007493287
337,0.0001871176,-3.0,0.22313017,0.0013296788
338,0.0046531484,-3.0,0.22313017,0.0060795997
339,-0.0020530373,-3.0,0.22313017,-0.0014575833
340,-0.009485472,-3.0,0.22313017,-0.009002244
341,0.011301279,-3.0,0.22313017,0.013749375
342,0.0032767802,-3.0,0.22313017,0.0052879574
343,-0.00085573643,-3.0,0.22313017,8.680583e-05
344,-0.008277442,-3.0,0.22313017,-0.0076413993
345,-0.0064414926,-3.0,0.22313017,-0.0065002437
346,0.007733468,-3.0,0.22313017,0.0079393545
347,-0.0052532256,-3.0,0.22313017,-0.0054238914
348,-0.0074358135,-3.0,0.22313017,-0.0066584614
349,0.0022229962,-3.0,0.22313017,0.0051868507
350,0.0065138005,-3.0,0.22313017,0.008893386
351,-0.0026198477,-3.0,0.22313017,-0.0016882786
352,0.001352109,-3.0,0.22313017,-0.000561619
353,-0.0069349296,-3.0,0.22313017,-0.008884798
354,-0.0011990592,-3.0,0.22313017,-0.0021166708
355,-0.0151210055,-3.0,0.22313017,-0.016900051
356,-0.0026195124,-3.0,0.22313017,-0.00267781
357,0.0037739724,-3.0,0.22313017,0.0034834384
358,-0.0073330253,-3.0,0.22313017,-0.0077254516
359,0.0024605952,-3.0,0.22313017,0.0018364894
360,-0.0044210963,-3.0,0.22313017,-0.004124495
361,-0.002046056,-3.0,0.22313017,0.00047312235
362,0.0057035796,-3.0,0.22313017,0.005713817
363,0.009892784,-3.0,0.22313017,0.012663829
364,-0.003894709,-3.0,0.22313017,-0.001704703
365,-0.017774142,-3.0,0.22313017,-0.01626704
366,-0.0033326633,-3.0,0.22313017,0.000103608356
367,-0.02127168,-3.0,0.22313017,-0.019416332
368,-0.019242,-3.0,0.22313017,-0.016287092
369,-0.011153322,-3.0,0.22313017,-0.008714789
370,0.012700193,-3.0,0.22313017,0.012211793
371,-0.019954331,-3.0,0.22313017,-0.018882962
372,0.011063218,-3.0,0.22313017,0.011491901
373,-0.01775482,-3.0,0.22313017,-0.01564291
374,0.010613566,-3.0,0.22313017,0.0122405775
375,0.015471965,-3.0,0.22313017,0.0140955495
376,-0.014709681,-3.0,0.22313017,-0.016341945
377,-0.0044707544,-3.0,0.22313017,-0.0032629594
378,0.0040747747,-3.0,0.22313017,0.0044646845
379,0.009098597,-3.0,0.22313017,0.009235347
380,0.0019957572,-3.0,0.22313017,0.0036589704
381,0.008953333,-3.0,0.22313017,0.011679372
382,0.0034412816,-3.0,0.22313017,0.005064772
383,0.009085398,-3.0,0.22313017,0.011466704
384,0.0038190857,-3.0,0.22313017,0.007343099
385,-0.0068147257,-3.0,0.22313017,-0.007341275
386,-0.0007929057,-3.0,0.22313017,-0.00037724516
387,0.00028814375,-3.0,0.22313017,0.00070273253
388,-0.00019020215,-3.0,0.22313017,0.0031276594
389,0.004084632,-3.0,0.22313017,0.0060737007
390,-0.00363129,-3.0,0.22313017,-0.001288585
391,0.006299723,-3.0,0.22313017,0.008386609
392,-0.0011817552,-3.0,0.22313017,-0.0018617344
393,0.0021844432,-3.0,0.22313017,0.0042623286
394,-0.0003217198,-3.0,0.22313017,0.0010658588
395,-0.0026259273,-3.0,0.22313017,-0.0020019375
396,-0.0063746795,-3.0,0.22313017,-0.0045164833
397,-0.0021255054,-3.0,0.22313017,-0.00025669162
398,-0.0039048828,-3.0,0.22313017,0.0017844524
399,-0.019270763,-3.0,0.22313017,-0.0155830635
400,-0.011215493,-3.0,0.22313017,-0.008780576
401,0.01193431,-3.0,0.22313017,0.013330182
402,0.0053715073,-3.0,0.22313017,0.00740693
403,-0.004877731,-3.0,0.22313017,-0.0006432564
404,-0.018734798,-3.0,0.22313017,-0.014244477
405,-0.0069758445,-3.0,0.22313017,-0.0052694306
406,-0.0067562424,-3.0,0.22313017,-0.0076277377
407,0.014972368,-3.0,0.22313017,0.017410068
408,0.001901675,-3.0,0.22313017,0.0006761252
409,-0.0027297214,-3.0,0.22313017,-0.0025014132
410,-0.019953698,-3.0,0.22313017,-0.018224677
411,0.011680918,-3.0,0.22313017,0.012611929
412,-0.0028894134,-3.0,0.22313017,-0.0010940909
413,0.003406208,-3.0,0.22313017,0.00499785
414,-0.012425929,-3.0,0.22313017,-0.01262184
415,0.007918835,-3.0,0.22313017,0.012208193
416,-0.0007104799,-3.0,0.22313017,0.0020569547
417,-0.0025817081,-3.0,0.22313017,-0.0013750431
418,-0.0026265197,-3.0,0.22313017,-0.00035234328
419,-0.011196431,-3.0,0.22313017,-0.009569916
420,-0.0077084377,-3.0,0.22313017,-0.009846853
421,-0.0015579984,-3.0,0.22313017,-0.0031219264
422,0.006204663,-3.0,0.22313017,0.0068576518
423,-0.0050393194,-3.0,0.22313017,-0.0055774427
424,-0.008134473,-3.0,0.22313017,-0.0071692476
425,0.008581113,-3.0,0.22313017,0.009672804
426,0.01788367,-3.0,0.22313017,0.020896714
427,-0.0050081722,-3.0,0.22313017,-0.004561687
428,0.001101438,-3.0,0.22313017,0.0076332623
429,0.0021644384,-3.0,0.22313017,0.005054627
430,0.00030136853,-3.0,0.22313017,0.0021332162
431,-0.0008387044,-3.0,0.22313017,-0.00017411394
432,0.0016811639,-3.0,0.22313017,0.0031354788
433,0.007999074,-3.0,0.22313017,0.007672753
434,5.9194863e-05,-3.0,0.22313017,-0.0016019868
435,0.009885784,-3.0,0.22313017,0.011743509
436,-0.005160678,-3.0,0.22313017,-0.0019777576
437,-0.009542599,-3.0,0.22313017,-0.009255986
438,-0.00031112134,-3.0,0.22313017,0.0005175833
439,-0.0009993687,-3.0,0.22313017,-0.0035958232
440,-0.004989382,-3.0,0.22313017,-0.008416276
441,0.0050316453,-3.0,0.22313017,0.0031869242
442,0.0077068396,-3.0,0.22313017,0.008248113
443,-0.0024412386,-3.0,0.22313017,-0.0018725868
444,0.00621859,-3.0,0.22313017,0.007683737
445,0.008317146,-3.0,0.22313017,0.008800691
446,0.004237145,-3.0,0.22313017,0.0026832877
447,-0.0012708865,-3.0,0.22313017,-0.0052140593
448,-0.010467853,-3.0,0.22313017,-0.0122383125
449,0.00060519576,-3.0,0.22313017,0.0019115194
450,0.005299736,-3.0,0.22313017,0.0049325395
451,0.010898832,-3.0,0.22313017,0.009422843
452,0.008459248,-3.0,0.22313017,0.007171029
453,0.005653739,-3.0,0.22313017,0.00597082
454,-0.0017927662,-3.0,0.22313017,-0.0041410946
455,0.0011620782,-3.0,0.22313017,0.00087280705
456,0.006793428,-3.0,0.22313017,0.006372152
457,0.005315382,-3.0,0.22313017,0.0046049817
458,0.003021989,-3.0,0.22313017,0.0020208247
459,0.003912259,-3.0,0.22313017,0.0015617242
460,0.0055850223,-3.0,0.22313017,0.0049112597
461,0.0017949492,-3.0,0.22313017,0.0009835366
462,0.002191797,-3.0,0.22313017,0.0020140128
463,-0.0061540455,-3.0,0.22313017,-0.00899
464,0.005849827,-3.0,0.22313017,0.005697405
465,0.0025785863,-3.0,0.22313017,0.003911251
466,-0.0030258074,-3.0,0.22313017,-0.004309946
467,-0.0070704035,-3.0,0.22313017,-0.011127075
468,-0.0028072447,-3.0,0.22313017,-0.0030356185
469,-0.0029216632,-3.0,0.22313017,-0.0033674068
470,0.009781271,-3.0,0.22313017,0.0085308775
471,0.0006471127,-3.0,0.22313017,-0.001961958
472,-0.0027563907,-3.0,0.22313017,-0.0025098652
473,0.00014963746,-3.0,0.22313017,-3.716019e-05
474,0.002215352,-3.0,0.22313017,0.0005082178
475,0.0008648671,-3.0,0.22313017,-0.0016973122
476,-0.011395033,-3.0,0.22313017,-0.012701675
477,-0.006699674,-3.0,0.22313017,-0.005857485
478,-0.0033452585,-3.0,0.22313017,-0.0052913576
479,0.0020347163,-3.0,0.22313017,0.0010041568
480,0.0024759285,-3.0,0.22313017,-0.00025396503
481,-0.00012928247,-3.0,0.22313017,-0.0035500876
482,0.0078572035,-3.0,0.22313017,0.008476575
483,-0.00682671,-3.0,0.22313017,-0.008866659
484,0.0062721074,-3.0,0.22313017,0.0053497665
485,0.008518036,-3.0,0.22313017,0.007147836
486,0.010036936,-3.0,0.22313017,0.010195496
487,0.0023453906,-3.0,0.22313017,0.002038475
488,-0.0036339462,-3.0,0.22313017,-0.004591196
489,0.0042238496,-3.0,0.22313017,0.0057123206
490,-0.009172656,-3.0,0.22313017,-0.009278005
491,-0.0009944066,-3.0,0.22313017,-0.0031989964
492,-0.0008521341,-3.0,0.22313017,-0.0017178872
493,0.0027866736,-3.0,0.22313017,0.0009329058
494,0.0034062304,-3.0,0.22313017,0.004433553
495,0.0026504658,-3.0,0.22313017,0.00028214228
496,-0.0023897178,-3.0,0.22313017,-0.0017112292
497,0.007944312,-3.0,0.22313017,0.010228196
498,-0.011723362,-3.0,0.22313017,-0.0071972283
499,-0.003193535,-3.0,0.22313017,-0.0013271938
500,-0.00177126,-3.0,0.22313017,-0.0014731233
501,-0.0036213696,-3.0,0.22313017,-0.004356858
502,-0.015481092,-3.0,0.22313017,-0.01626775
503,-0.0012169778,-3.0,0.22313017,-0.0020574564
504,0.0037048832,-3.0,0.22313017,0.0015543335
505,-0.012753125,-3.0,0.22313017,-0.013601684
506,-0.0008905865,-3.0,0.22313017,0.00085170503
507,0.0032558069,-3.0,0.22313017,0.0054174107
508,-0.0050097667,-3.0,0.22313017,-0.0051620947
509,-0.012717098,-3.0,0.22313017,-0.010923367
510,-0.012818936,-3.0,0.22313017,-0.012252108
511,0.000981424,-3.0,0.22313017,0.0018280442
512,-0.0008818321,-3.0,0.22313017,0.00013931545
513,0.009379718,-3.0,0.22313017,0.009354475
514,0.004771013,-3.0,0.22313017,0.006842356
515,0.006429881,-3.0,0.22313017,0.0086238235
516,0.0015072934,-3.0,0.22313017,0.0024336001
517,-0.012347069,-3.0,0.22313017,-0.010220936
