sample_idx,mu,log_var,sigma,y
39,0.0009727031,-3.0,0.22313017,0.0010008841
40,-0.0047651418,-3.0,0.22313017,-0.006363222
41,-0.0046757646,-3.0,0.22313017,-0.004362317
42,-0.005337745,-3.0,0.22313017,-0.008394774
43,-0.0013635457,-3.0,0.22313017,-0.0016613185
44,0.0039585903,-3.0,0.22313017,0.0036646016
45,0.001540117,-3.0,0.22313017,0.0016992333
46,-0.021311577,-3.0,0.22313017,-0.024177097
47,0.0018961728,-3.0,0.22313017,0.003554885
48,-0.019520424,-3.0,0.22313017,-0.021877248
49,-0.009585109,-3.0,0.22313017,-0.011342583
50,0.019655943,-3.0,0.22313017,0.021154143
51,-0.008192066,-3.0,0.22313017,-0.0077266945
52,0.01095897,-3.0,0.22313017,0.014931557
53,0.012871899,-3.0,0.22313017,0.015766611
54,0.0034469664,-3.0,0.22313017,0.002747234
55,-0.0058618076,-3.0,0.22313017,-0.0070651537
56,0.003920093,-3.0,0.22313017,0.0045350026
57,-0.006412126,-3.0,0.22313017,-0.00812738
58,-0.0036679395,-3.0,0.22313017,-0.004007273
59,0.008501783,-3.0,0.22313017,0.00966816
60,0.00047866255,-3.0,0.22313017,0.002111386
61,-0.008354567,-3.0,0.22313017,-0.010712738
62,-0.009239491,-3.0,0.22313017,-0.013576355
63,0.014552161,-3.0,0.22313017,0.018367259
64,0.0072131753,-3.0,0.22313017,0.0077996454
65,0.006497383,-3.0,0.22313017,0.0052444753
66,0.009080201,-3.0,0.22313017,0.010475448
67,-0.00040980428,-3.0,0.22313017,-0.00040256407
68,-0.00031368434,-3.0,0.22313017,0.0009163645
69,0.0019836053,-3.0,0.22313017,0.00083375577
70,-0.0007341504,-3.0,0.22313017,-5.803322e-06
71,0.0026262254,-3.0,0.22313017,0.0036121907
72,0.005724892,-3.0,0.22313017,0.0064263633
73,-0.012450308,-3.0,0.22313017,-0.012932096
74,0.004356444,-3.0,0.22313017,0.0025653841
75,2.3946166e-05,-3.0,0.22313017,0.0005712576
76,-0.00094962865,-3.0,0.22313017,-0.0027205145
77,0.008508071,-3.0,0.22313017,0.010216383
78,0.0032164827,-3.0,0.22313017,0.0034288808
79,-0.0039705336,-3.0,0.22313017,-0.0054628253
80,-0.0017379262,-3.0,0.22313017,-0.00231186
81,-0.015063323,-3.0,0.22313017,-0.015575682
82,-0.0052425265,-3.0,0.22313017,-0.0077813207
83,-0.008334685,-3.0,0.22313017,-0.009227613
84,-0.012511771,-3.0,0.22313017,-0.01599275
85,0.0011176318,-3.0,0.22313017,0.0010184126
86,-0.0034175813,-3.0,0.22313017,-0.004490081
87,-0.006494019,-3.0,0.22313017,-0.006352381
88,-0.006375298,-3.0,0.22313017,-0.0051981886
89,0.011401072,-3.0,0.22313017,0.015217884
90,0.016702361,-3.0,0.22313017,0.01597158
91,0.008025236,-3.0,0.22313017,0.010198107
92,0.0020451844,-3.0,0.22313017,0.0044445703
93,-0.011590365,-3.0,0.22313017,-0.013434269
94,-0.00045307726,-3.0,0.22313017,0.0014510186
95,0.0019793361,-3.0,0.22313017,0.0012694097
96,0.0073585883,-3.0,0.22313017,0.007827543
97,0.009834141,-3.0,0.22313017,0.012816178
98,-0.012461837,-3.0,0.22313017,-0.012519214
99,-0.010397699,-3.0,0.22313017,-0.011331277
100,-0.0061049797,-3.0,0.22313017,-0.008022755
101,0.013829939,-3.0,0.22313017,0.012975385
102,0.001825355,-3.0,0.22313017,0.0014690016
103,-0.0133435875,-3.0,0.22313017,-0.0166007
104,-0.006081499,-3.0,0.22313017,-0.006045308
105,-0.008803628,-3.0,0.22313017,-0.010779522
106,-0.00895207,-3.0,0.22313017,-0.012087126
107,-0.0005751699,-3.0,0.22313017,-0.0014731709
108,0.022333764,-3.0,0.22313017,0.02700675
109,-0.008915734,-3.0,0.22313017,-0.0069454354
110,-0.0129606165,-3.0,0.22313017,-0.01499949
111,0.019268855,-3.0,0.22313017,0.019397369
112,-0.0054539964,-3.0,0.22313017,-0.005701786
113,-0.008355536,-3.0,0.22313017,-0.0096884
114,-0.025499202,-3.0,0.22313017,-0.026131919
115,-0.004950423,-3.0,0.22313017,-0.0052392893
116,0.022972554,-3.0,0.22313017,0.022501078
117,-0.00090008974,-3.0,0.22313017,-0.0029979902
118,-0.011550821,-3.0,0.22313017,-0.0110423
119,-0.005862467,-3.0,0.22313017,-0.0037641826
120,0.0064009577,-3.0,0.22313017,0.012826218
121,0.019306347,-3.0,0.22313017,0.0230125
122,0.008596107,-3.0,0.22313017,0.013658003
123,0.00761801,-3.0,0.22313017,0.00782596
124,-8.369237e-05,-3.0,0.22313017,-0.00035517564
125,0.00482817,-3.0,0.22313017,0.0077559534
126,-0.009716395,-3.0,0.22313017,-0.01057632
127,0.0061296523,-3.0,0.22313017,0.008654213
128,0.0033893362,-3.0,0.22313017,0.005448514
129,0.0019149035,-3.0,0.22313017,0.000351248
130,0.010099098,-3.0,0.22313017,0.012864185
131,-0.0050262436,-3.0,0.22313017,-0.0048193336
132,-0.013549756,-3.0,0.22313017,-0.015467045
133,0.0075630993,-3.0,0.22313017,0.007012242
134,0.0034241527,-3.0,0.22313017,0.0025018167
135,-0.0098244585,-3.0,0.22313017,-0.010980569
136,-0.0008602962,-3.0,0.22313017,-0.0034785455
137,0.0010105297,-3.0,0.22313017,0.0026768025
138,0.0026238412,-3.0,0.22313017,0.0035174217
139,-0.0066759884,-3.0,0.22313017,-0.009334978
140,-0.0044905953,-3.0,0.22313017,-0.004124737
141,0.007638961,-3.0,0.22313017,0.00903685
142,-0.006731041,-3.0,0.22313017,-0.006217395
143,-0.00279079,-3.0,0.22313017,-0.0027435897
144,0.0127905905,-3.0,0.22313017,0.011702833
145,0.0075122416,-3.0,0.22313017,0.006146888
146,-0.011834916,-3.0,0.22313017,-0.015631245
147,-0.024433456,-3.0,0.22313017,-0.026813282
148,0.00097026676,-3.0,0.22313017,-0.00013082138
149,-0.019316752,-3.0,0.22313017,-0.022460548
150,0.0043165907,-3.0,0.22313017,0.0030329428
151,0.01575049,-3.0,0.22313017,0.018479487
152,-0.026370566,-3.0,0.22313017,-0.02604053
153,-0.00019048154,-3.0,0.22313017,-0.000377862
154,0.006250277,-3.0,0.22313017,0.00770055
155,0.021544412,-3.0,0.22313017,0.02480051
156,-0.02603583,-3.0,0.22313017,-0.028970944
157,-0.0036642216,-3.0,0.22313017,-0.005494295
158,-0.028963897,-3.0,0.22313017,-0.03267889
159,-0.0019040778,-3.0,0.22313017,-0.0021384254
160,-0.007836711,-3.0,0.22313017,-0.008225945
161,0.0042361617,-3.0,0.22313017,0.0019460345
162,0.021411747,-3.0,0.22313017,0.021853767
163,0.0021940023,-3.0,0.22313017,0.00015726232
164,0.014429741,-3.0,0.22313017,0.01848652
165,-0.033072907,-3.0,0.22313017,-0.032003835
166,-0.0016852878,-3.0,0.22313017,-0.0005716115
167,0.0044255108,-3.0,0.22313017,0.0029994617
168,0.017832711,-3.0,0.22313017,0.017372854
169,-0.0039351434,-3.0,0.22313017,-0.003428248
170,0.0061340183,-3.0,0.22313017,0.00796577
171,0.013225362,-3.0,0.22313017,0.016337693
172,0.015397139,-3.0,0.22313017,0.017785981
173,-0.006444767,-3.0,0.22313017,-0.007250989
174,-0.009521365,-3.0,0.22313017,-0.0074177287
175,0.012391746,-3.0,0.22313017,0.015971152
176,-0.011088274,-3.0,0.22313017,-0.010231497
177,0.005323082,-3.0,0.22313017,0.0032473984
178,0.009224415,-3.0,0.22313017,0.01079595
179,-0.011316232,-3.0,0.22313017,-0.010974045
180,-0.024193399,-3.0,0.22313017,-0.023435023
181,-0.02590131,-3.0,0.22313017,-0.02428824
182,-0.036094684,-3.0,0.22313017,-0.037677094
183,-0.005017996,-3.0,0.22313017,-0.0057338485
184,0.009470433,-3.0,0.22313017,0.010426083
185,-0.030110288,-3.0,0.22313017,-0.0310376
186,-0.0023014583,-3.0,0.22313017,-0.003196122
187,0.023472354,-3.0,0.22313017,0.022501254
188,-0.005555384,-3.0,0.22313017,-0.0042597153
189,0.0034137592,-3.0,0.22313017,0.0034348562
190,0.025038645,-3.0,0.22313017,0.028426439
191,0.002354212,-3.0,0.22313017,0.0016068463
192,-0.011240542,-3.0,0.22313017,-0.011324341
193,-0.0033061616,-3.0,0.22313017,-0.004615723
194,-0.0069912784,-3.0,0.22313017,-0.0076714433
195,0.009598598,-3.0,0.22313017,0.010298476
196,-0.009386659,-3.0,0.22313017,-0.009380452
197,-0.0028168224,-3.0,0.22313017,-0.0023587155
198,0.016116895,-3.0,0.22313017,0.014600472
199,-0.0023480356,-3.0,0.22313017,-0.0023302692
200,-0.01049602,-3.0,0.22313017,-0.00955447
201,-0.008448005,-3.0,0.22313017,-0.0074056974
202,-0.005261276,-3.0,0.22313017,-0.0037999442
203,-0.012938507,-3.0,0.22313017,-0.011791916
204,0.018899158,-3.0,0.22313017,0.019652534
205,-0.00026474148,-3.0,0.22313017,-0.00321806
206,0.022134274,-3.0,0.22313017,0.025230464
207,0.0024440438,-3.0,0.22313017,0.0008058992
208,0.0071985275,-3.0,0.22313017,0.0062658326
209,-0.0052295476,-3.0,0.22313017,-0.005399722
210,0.006335415,-3.0,0.22313017,0.007322106
211,-0.009511717,-3.0,0.22313017,-0.0070876502
212,0.0155551955,-3.0,0.22313017,0.016054349
213,0.010873184,-3.0,0.22313017,0.011163582
214,0.009402566,-3.0,0.22313017,0.008480959
215,-0.0011291802,-3.0,0.22313017,-0.0027205774
216,-0.008416526,-3.0,0.22313017,-0.008066191
217,0.0057537854,-3.0,0.22313017,0.0068919123
218,-0.0008427426,-3.0,0.22313017,-0.0028164955
219,0.0013317689,-3.0,0.22313017,0.0032185598
220,-0.0008780882,-3.0,0.22313017,0.002134432
221,-0.000902459,-3.0,0.22313017,-0.002678723
222,0.016331568,-3.0,0.22313017,0.01886041
223,0.0027687028,-3.0,0.22313017,0.003227748
224,0.008636616,-3.0,0.22313017,0.0129142655
225,-0.0008869022,-3.0,0.22313017,-0.00063909957
226,0.0025533736,-3.0,0.22313017,0.003323984
227,-0.0067579374,-3.0,0.22313017,-0.007111858
228,0.0025404245,-3.0,0.22313017,0.0018940252
229,-0.010672975,-3.0,0.22313017,-0.011139412
230,-0.014842503,-3.0,0.22313017,-0.01580669
231,0.0010346919,-3.0,0.22313017,-0.00024773862
232,0.0051462725,-3.0,0.22313017,0.0035206447
233,0.012652643,-3.0,0.22313017,0.013195119
234,-0.02685918,-3.0,0.22313017,-0.026738996
235,-0.004567813,-3.0,0.22313017,-0.003906906
236,-0.012169939,-3.0,0.22313017,-0.01253398
237,-0.006809689,-3.0,0.22313017,-0.008587096
238,-0.0017774701,-3.0,0.22313017,-0.001979556
239,-0.0038336366,-3.0,0.22313017,-0.005578185
240,-0.0043256953,-3.0,0.22313017,-0.0039483984
241,0.011343315,-3.0,0.22313017,0.014564441
242,0.007935166,-3.0,0.22313017,0.00789514
243,0.01594273,-3.0,0.22313017,0.015305645
244,0.012271248,-3.0,0.22313017,0.010624878
245,-0.032141805,-3.0,0.22313017,-0.034613956
246,0.00085333735,-3.0,0.22313017,0.0015114158
247,-0.008812413,-3.0,0.22313017,-0.008165368
248,-0.009422626,-3.0,0.22313017,-0.010059748
249,0.009795137,-3.0,0.22313017,0.006902724
250,-0.011435106,-3.0,0.22313017,-0.013615442
251,-0.015561216,-3.0,0.22313017,-0.016449431
252,-0.009983994,-3.0,0.22313017,-0.008428979
253,-0.023767576,-3.0,0.22313017,-0.022639986
254,-0.01473188,-3.0,0.22313017,-0.015699036
255,-0.0018860288,-3.0,0.22313017,-0.0028423746
256,0.022185005,-3.0,0.22313017,0.021518586
257,-0.01867893,-3.0,0.22313017,-0.016258016
258,-0.01082287,-3.0,0.22313017,-0.010001221
259,0.028840378,-3.0,0.22313017,0.028466025
260,0.033490323,-3.0,0.22313017,0.033473574
261,-0.0027801096,-3.0,0.22313017,-0.0040155035
262,-0.011503413,-3.0,0.22313017,-0.012242295
263,-0.021526549,-3.0,0.22313017,-0.020521926
264,-0.00789623,-3.0,0.22313017,-0.0075879055
265,-0.005463574,-3.0,0.22313017,-0.006243793
266,-0.0055296607,-3.0,0.22313017,-0.004504656
267,0.025518335,-3.0,0.22313017,0.025260594
268,-0.01732058,-3.0,0.22313017,-0.020282252
269,0.023805998,-3.0,0.22313017,0.023215508
270,0.012078479,-3.0,0.22313017,0.011922547
271,-0.011629637,-3.0,0.22313017,-0.010071572
272,-0.008060243,-3.0,0.22313017,-0.007657382
273,0.022297077,-3.0,0.22313017,0.021928398
274,0.004284993,-3.0,0.22313017,0.0058045536
275,0.013882026,-3.0,0.22313017,0.015084991
276,0.005176455,-3.0,0.22313017,0.0063016335
277,0.0015649945,-3.0,0.22313017,0.0026287492
278,0.016195871,-3.0,0.22313017,0.015490787
279,-0.003429681,-3.0,0.22313017,-0.003284734
280,0.00021292269,-3.0,0.22313017,0.0029633278
281,-0.020015996,-3.0,0.22313017,-0.01979621
282,-0.003402397,-3.0,0.22313017,-0.0029107798
283,0.020630032,-3.0,0.22313017,0.017093576
284,0.008154847,-3.0,0.22313017,0.007195895
285,0.004758477,-3.0,0.22313017,0.0054495493
286,-0.021055564,-3.0,0.22313017,-0.020249441
287,0.0393714,-3.0,0.22313017,0.0443453
288,0.009071842,-3.0,0.22313017,0.0077454755
289,-0.0048201047,-3.0,0.22313017,-0.008057227
290,0.0106788725,-3.0,0.22313017,0.009980957
291,-0.0079876445,-3.0,0.22313017,-0.0075287567
292,-0.0016060472,-3.0,0.22313017,-0.002698962
293,0.00573875,-3.0,0.22313017,0.0056358255
294,-0.0016333684,-3.0,0.22313017,-0.0020575058
295,0.0133025125,-3.0,0.22313017,0.0133195445
296,0.0039310306,-3.0,0.22313017,0.004114521
297,0.0017641559,-3.0,0.22313017,0.0038725159
298,-0.013132028,-3.0,0.22313017,-0.015077812
299,0.0041136667,-3.0,0.22313017,0.0041052676
300,0.02180627,-3.0,0.22313017,0.022451162
301,-0.0024740137,-3.0,0.22313017,-0.0011977433
302,-0.0007343516,-3.0,0.22313017,0.00037436414
303,-0.019474518,-3.0,0.22313017,-0.01853239
304,-0.010460816,-3.0,0.22313017,-0.009460504
305,-0.003021337,-3.0,0.22313017,-0.0010829953
306,0.006535955,-3.0,0.22313017,0.005753771
307,-0.0061341487,-3.0,0.22313017,-0.0070714997
308,0.012867451,-3.0,0.22313017,0.0116212275
309,0.0065390468,-3.0,0.22313017,0.0060638455
310,-0.0024601296,-3.0,0.22313017,-0.0043373494
311,-0.017895438,-3.0,0.22313017,-0.020180715
312,-0.0109375715,-3.0,0.22313017,-0.010808613
313,-0.0041273683,-3.0,0.22313017,-0.0053402004
314,0.0060991347,-3.0,0.22313017,0.0041906284
315,0.01391346,-3.0,0.22313017,0.014592776
316,-0.007892247,-3.0,0.22313017,-0.009067315
317,0.005591035,-3.0,0.22313017,0.007094785
318,0.0017112121,-3.0,0.22313017,0.001961998
319,-0.012156092,-3.0,0.22313017,-0.011893576
320,0.013115123,-3.0,0.22313017,0.013559641
321,-0.0036404505,-3.0,0.22313017,-0.0037333274
322,-0.0021032281,-3.0,0.22313017,-0.0019625407
323,0.013801008,-3.0,0.22313017,0.012920242
324,-0.005678229,-3.0,0.22313017,-0.0081366105
325,0.0185989,-3.0,0.22313017,0.020643122
326,-0.0018396005,-3.0,0.22313017,-0.0016280755
327,0.0036512986,-3.0,0.22313017,0.006045983
328,0.00809329,-3.0,0.22313017,0.009027269
329,0.0084308535,-3.0,0.22313017,0.0070099495
330,0.005202897,-3.0,0.22313017,0.003713887
331,-0.0020040087,-3.0,0.22313017,-0.0021861985
332,-0.013889629,-3.0,0.22313017,-0.014763656
333,-0.0048664287,-3.0,0.22313017,-0.0050801644
334,0.014780484,-3.0,0.22313017,0.01335297
335,0.0058653653,-3.0,0.22313017,0.006502907
336,-0.00020229071,-3.0,0.22313017,-0.0007493287
337,0.001052253,-3.0,0.22313017,0.0013296788
338,0.0051045567,-3.0,0.22313017,0.0060795997
339,-0.00086624175,-3.0,0.22313017,-0.0014575833
340,-0.0082346015,-3.0,0.22313017,-0.009002244
341,0.01314719,-3.0,0.22313017,0.013749375
342,0.0057337135,-3.0,0.22313017,0.0052879574
343,-0.00024808943,-3.0,0.22313017,8.680583e-05
344,-0.007344313,-3.0,0.22313017,-0.0076413993
345,-0.0043604337,-3.0,0.22313017,-0.0065002437
346,0.0065804124,-3.0,0.22313017,0.0079393545
347,-0.005324222,-3.0,0.22313017,-0.0054238914
348,-0.005404372,-3.0,0.22313017,-0.0066584614
349,0.0054614544,-3.0,0.22313017,0.0051868507
350,0.008588694,-3.0,0.22313017,0.008893386
351,-0.002067022,-3.0,0.22313017,-0.0016882786
352,0.00032757968,-3.0,0.22313017,-0.000561619
353,-0.0061326027,-3.0,0.22313017,-0.008884798
354,-0.0012756586,-3.0,0.22313017,-0.0021166708
355,-0.015310414,-3.0,0.22313017,-0.016900051
356,0.00024433434,-3.0,0.22313017,-0.00267781
357,0.005285956,-3.0,0.22313017,0.0034834384
358,-0.007059969,-3.0,0.22313017,-0.0077254516
359,-0.00017113984,-3.0,0.22313017,0.0018364894
360,-0.004931174,-3.0,0.22313017,-0.004124495
361,-0.0002451092,-3.0,0.22313017,0.00047312235
362,0.006594114,-3.0,0.22313017,0.005713817
363,0.011061862,-3.0,0.22313017,0.012663829
364,-0.0032742992,-3.0,0.22313017,-0.001704703
365,-0.014145136,-3.0,0.22313017,-0.01626704
366,-0.0025586449,-3.0,0.22313017,0.000103608356
367,-0.018108636,-3.0,0.22313017,-0.019416332
368,-0.015746243,-3.0,0.22313017,-0.016287092
369,-0.010447387,-3.0,0.22313017,-0.008714789
370,0.0105583,-3.0,0.22313017,0.012211793
371,-0.018485919,-3.0,0.22313017,-0.018882962
372,0.010651045,-3.0,0.22313017,0.011491901
373,-0.013801478,-3.0,0.22313017,-0.01564291
374,0.012959123,-3.0,0.22313017,0.0122405775
375,0.01557412,-3.0,0.22313017,0.0140955495
376,-0.015147399,-3.0,0.22313017,-0.016341945
377,-0.0027916767,-3.0,0.22313017,-0.0032629594
378,0.004690163,-3.0,0.22313017,0.0044646845
379,0.011003941,-3.0,0.22313017,0.009235347
380,0.0041078776,-3.0,0.22313017,0.0036589704
381,0.011047296,-3.0,0.22313017,0.011679372
382,0.003525667,-3.0,0.22313017,0.005064772
383,0.010878079,-3.0,0.22313017,0.011466704
384,0.0078076795,-3.0,0.22313017,0.007343099
385,-0.0082316995,-3.0,0.22313017,-0.007341275
386,-0.0016436577,-3.0,0.22313017,-0.00037724516
387,-0.0004428178,-3.0,0.22313017,0.00070273253
388,0.005326271,-3.0,0.22313017,0.0031276594
389,0.0053234696,-3.0,0.22313017,0.0060737007
390,-0.0026627965,-3.0,0.22313017,-0.001288585
391,0.008117706,-3.0,0.22313017,0.008386609
392,-0.0010496825,-3.0,0.22313017,-0.0018617344
393,0.004261628,-3.0,0.22313017,0.0042623286
394,-0.00029823184,-3.0,0.22313017,0.0010658588
395,-0.0021851957,-3.0,0.22313017,-0.0020019375
396,-0.0026316792,-3.0,0.22313017,-0.0045164833
397,0.001629591,-3.0,0.22313017,-0.00025669162
398,-8.638948e-05,-3.0,0.22313017,0.0017844524
399,-0.020209007,-3.0,0.22313017,-0.0155830635
400,-0.009190839,-3.0,0.22313017,-0.008780576
401,0.013692692,-3.0,0.22313017,0.013330182
402,0.008895017,-3.0,0.22313017,0.00740693
403,-0.0012651831,-3.0,0.22313017,-0.0006432564
404,-0.016059965,-3.0,0.22313017,-0.014244477
405,-0.008257825,-3.0,0.22313017,-0.0052694306
406,-0.008473802,-3.0,0.22313017,-0.0076277377
407,0.019176655,-3.0,0.22313017,0.017410068
408,0.0009607896,-3.0,0.22313017,0.0006761252
409,-0.0028782785,-3.0,0.22313017,-0.0025014132
410,-0.018395144,-3.0,0.22313017,-0.018224677
411,0.012852266,-3.0,0.22313017,0.012611929
412,-0.00023590773,-3.0,0.22313017,-0.0010940909
413,0.005116053,-3.0,0.22313017,0.00499785
414,-0.01257243,-3.0,0.22313017,-0.01262184
415,0.010752931,-3.0,0.22313017,0.012208193
416,-0.00017485023,-3.0,0.22313017,0.0020569547
417,-0.0012884066,-3.0,0.22313017,-0.0013750431
418,-0.00050414354,-3.0,0.22313017,-0.00035234328
419,-0.011188529,-3.0,0.22313017,-0.009569916
420,-0.008465622,-3.0,0.22313017,-0.009846853
421,-0.0004361421,-3.0,0.22313017,-0.0031219264
422,0.00612244,-3.0,0.22313017,0.0068576518
423,-0.004786119,-3.0,0.22313017,-0.0055774427
424,-0.006288495,-3.0,0.22313017,-0.0071692476
425,0.008501768,-3.0,0.22313017,0.009672804
426,0.021287054,-3.0,0.22313017,0.020896714
427,-0.0022539012,-3.0,0.22313017,-0.004561687
428,0.0032953992,-3.0,0.22313017,0.0076332623
429,-0.0009999573,-3.0,0.22313017,0.005054627
430,0.0015587285,-3.0,0.22313017,0.0021332162
431,-0.0006799847,-3.0,0.22313017,-0.00017411394
432,0.004082419,-3.0,0.22313017,0.0031354788
433,0.0067189485,-3.0,0.22313017,0.007672753
434,-0.0008227378,-3.0,0.22313017,-0.0016019868
435,0.012061402,-3.0,0.22313017,0.011743509
436,-0.0012805387,-3.0,0.22313017,-0.0019777576
437,-0.008709885,-3.0,0.22313017,-0.009255986
438,-0.0024785064,-3.0,0.22313017,0.0005175833
439,-0.0035568736,-3.0,0.22313017,-0.0035958232
440,-0.006390702,-3.0,0.22313017,-0.008416276
441,0.0021759868,-3.0,0.22313017,0.0031869242
442,0.006853178,-3.0,0.22313017,0.008248113
443,-0.0046908595,-3.0,0.22313017,-0.0018725868
444,0.0062111467,-3.0,0.22313017,0.007683737
445,0.01184053,-3.0,0.22313017,0.008800691
446,0.0028675199,-3.0,0.22313017,0.0026832877
447,-0.0054269694,-3.0,0.22313017,-0.0052140593
448,-0.010819215,-3.0,0.22313017,-0.0122383125
449,-0.0009055063,-3.0,0.22313017,0.0019115194
450,0.0075149536,-3.0,0.22313017,0.0049325395
451,0.008088216,-3.0,0.22313017,0.009422843
452,0.008812681,-3.0,0.22313017,0.007171029
453,0.0056277215,-3.0,0.22313017,0.00597082
454,-0.0035647228,-3.0,0.22313017,-0.0041410946
455,0.0032523274,-3.0,0.22313017,0.00087280705
456,0.007060826,-3.0,0.22313017,0.006372152
457,0.0035286024,-3.0,0.22313017,0.0046049817
458,0.002320759,-3.0,0.22313017,0.0020208247
459,0.004185885,-3.0,0.22313017,0.0015617242
460,0.007283725,-3.0,0.22313017,0.0049112597
461,7.714331e-05,-3.0,0.22313017,0.0009835366
462,0.0015264302,-3.0,0.22313017,0.0020140128
463,-0.008012641,-3.0,0.22313017,-0.00899
464,0.007887125,-3.0,0.22313017,0.005697405
465,0.005672373,-3.0,0.22313017,0.003911251
466,-0.0037309788,-3.0,0.22313017,-0.004309946
467,-0.011111416,-3.0,0.22313017,-0.011127075
468,-0.00030695647,-3.0,0.22313017,-0.0030356185
469,-0.0038955882,-3.0,0.22313017,-0.0033674068
470,0.009471558,-3.0,0.22313017,0.0085308775
471,-0.00028146803,-3.0,0.22313017,-0.001961958
472,-0.0007940829,-3.0,0.22313017,-0.0025098652
473,0.0026959255,-3.0,0.22313017,-3.716019e-05
474,0.0006218478,-3.0,0.22313017,0.0005082178
475,-0.00010620803,-3.0,0.22313017,-0.0016973122
476,-0.012246214,-3.0,0.22313017,-0.012701675
477,-0.004105348,-3.0,0.22313017,-0.005857485
478,-0.0043538064,-3.0,0.22313017,-0.0052913576
479,0.001756832,-3.0,0.22313017,0.0010041568
480,0.0009833127,-3.0,0.22313017,-0.00025396503
481,-0.0018904991,-3.0,0.22313017,-0.0035500876
482,0.01004342,-3.0,0.22313017,0.008476575
483,-0.0073482953,-3.0,0.22313017,-0.008866659
484,0.006178096,-3.0,0.22313017,0.0053497665
485,0.007705003,-3.0,0.22313017,0.007147836
486,0.009274304,-3.0,0.22313017,0.010195496
487,0.0031563938,-3.0,0.22313017,0.002038475
488,-0.005032938,-3.0,0.22313017,-0.004591196
489,0.0061970204,-3.0,0.22313017,0.0057123206
490,-0.00746195,-3.0,0.22313017,-0.009278005
491,-0.00036210567,-3.0,0.22313017,-0.0031989964
492,-0.0021598674,-3.0,0.22313017,-0.0017178872
493,0.0022984743,-3.0,0.22313017,0.0009329058
494,0.0061831623,-3.0,0.22313017,0.004433553
495,0.0020365193,-3.0,0.22313017,0.00028214228
496,-0.0027275085,-3.0,0.22313017,-0.0017112292
497,0.010844387,-3.0,0.22313017,0.010228196
498,-0.007768724,-3.0,0.22313017,-0.0071972283
499,-0.0015642606,-3.0,0.22313017,-0.0013271938
500,-0.0032404661,-3.0,0.22313017,-0.0014731233
501,-0.0034712963,-3.0,0.22313017,-0.004356858
502,-0.014717199,-3.0,0.22313017,-0.01626775
503,-0.0012753755,-3.0,0.22313017,-0.0020574564
504,0.0015746132,-3.0,0.22313017,0.0015543335
505,-0.015526164,-3.0,0.22313017,-0.013601684
506,0.0009400472,-3.0,0.22313017,0.00085170503
507,0.005228676,-3.0,0.22313017,0.0054174107
508,-0.0023836195,-3.0,0.22313017,-0.0051620947
509,-0.013259981,-3.0,0.22313017,-0.010923367
510,-0.016185109,-3.0,0.22313017,-0.012252108
511,0.0011307821,-3.0,0.22313017,0.0018280442
512,-0.00048271567,-3.0,0.22313017,0.00013931545
513,0.0081900135,-3.0,0.22313017,0.009354475
514,0.009096228,-3.0,0.22313017,0.006842356
515,0.0074347854,-3.0,0.22313017,0.0086238235
516,0.0006001964,-3.0,0.22313017,0.0024336001
517,-0.012771048,-3.0,0.22313017,-0.010220936
