y,mu,sigma
0.016724059358239174,0.008935831487178802,0.0068003167398273945
0.0023927197325974703,0.0057354941964149475,0.006825920194387436
-0.005835677031427622,0.0023884326219558716,0.006831094156950712
-0.0019305251771584153,-0.0012664124369621277,0.006909207906574011
-0.0027019891422241926,0.002048976719379425,0.006805766839534044
-0.008145863190293312,-0.001030154526233673,0.006828293204307556
-0.019065426662564278,-0.003508448600769043,0.0068488758988678455
0.0167697761207819,0.010154969990253448,0.006760600488632917
0.011126131750643253,0.003029562532901764,0.006701016798615456
-0.002884213114157319,-0.00294359028339386,0.006680575665086508
0.005864157807081938,0.0016106441617012024,0.0066353450529277325
0.0007793667609803379,0.001574777066707611,0.00668701995164156
-0.002674311865121126,0.0006698146462440491,0.006734487600624561
0.003183803055435419,-0.0004997476935386658,0.006693748291581869
0.0074516101740300655,0.001233801245689392,0.006678747478872538
-0.005677562672644854,-0.0010534301400184631,0.006668420974165201
-0.0015721654053777456,-0.0010998919606208801,0.006683873478323221
0.008283007889986038,0.00996265560388565,0.006734288297593594
-0.00711999274790287,-0.0071584805846214294,0.006719081662595272
0.006086354143917561,0.0031518563628196716,0.006641903892159462
0.003150526201352477,-4.307180643081665e-05,0.006678686942905188
-0.0012598211178556085,0.002272382378578186,0.006712619215250015
0.00393380643799901,0.004645131528377533,0.006720420904457569
0.004918751306831837,-0.000873863697052002,0.006688015069812536
-0.00025485505466349423,-0.0028664246201515198,0.006669912487268448
-0.00017781887436285615,0.005667448043823242,0.006673399358987808
-0.00186152511741966,0.0004111751914024353,0.006674748845398426
-0.007697447668761015,0.00042754411697387695,0.006692506372928619
-0.009385161101818085,-0.006011240184307098,0.006707138381898403
-0.007323200348764658,-0.004879310727119446,0.0067139314487576485
0.005331978667527437,0.005473777651786804,0.006740813609212637
0.00797985028475523,0.005022160708904266,0.006695031188428402
0.00556802237406373,0.0054063573479652405,0.00670280959457159
0.004276967141777277,-0.0015033408999443054,0.00668728444725275
-0.007048200815916061,-0.0060775429010391235,0.006674099247902632
0.009015052579343319,0.005166143178939819,0.006643056869506836
-0.0014960801927372813,0.00301186740398407,0.006674251984804869
-0.0007847522501833737,0.00026716291904449463,0.0067179761826992035
0.0023562218993902206,-0.002907872200012207,0.006674407981336117
0.0047904085367918015,0.0034271329641342163,0.006715321447700262
-0.0010043304646387696,0.0005930885672569275,0.006646998692303896
-0.006416435819119215,-0.0032622963190078735,0.006683079991489649
-0.004178226459771395,0.00261523574590683,0.006720504257827997
-0.004058358259499073,-0.0013977810740470886,0.006678667850792408
-0.005977255757898092,-0.004962295293807983,0.006683653686195612
0.004340893588960171,0.005514271557331085,0.006680559832602739
-0.008307655341923237,0.0005158409476280212,0.006704880855977535
0.007862011902034283,0.002089567482471466,0.006708392407745123
-0.0030131659004837275,-0.0020683929324150085,0.006698917597532272
-0.0070278942584991455,0.0018174946308135986,0.006693578790873289
-0.017745763063430786,-0.008507944643497467,0.0067069497890770435
0.0010081396903842688,0.004118956625461578,0.006697135511785746
