epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
26,-2.4146318435668945,0.013589981012046337,0.011824746616184711,0.5722929239273071,0.4724147319793701,0.008620090782642365,0.007561566308140755,0.5664739608764648,0.3335260391235352,0.7052023410797119,0.24479765892028804,0.01248411284308508
27,-3.202378034591675,0.009568463079631329,0.007693102583289146,0.6252829432487488,0.5153964757919312,0.005465985741466284,0.007655040360987186,0.8092485666275024,0.09075143337249758,0.9017341136932373,0.04826588630676265,0.008372350028530613
28,-3.3091189861297607,0.00863939430564642,0.006867601070553064,0.6201156973838806,0.4934154152870178,0.00487908348441124,0.007561055012047291,0.8554913401603699,0.04450865983963015,0.9190751314163208,0.030924868583679155,0.008010969673227765
29,-3.0812023878097534,0.010224971920251846,0.008485425263643265,0.6431652307510376,0.5291010737419128,0.006028353236615658,0.0072830854915082455,0.7514451146125793,0.14855488538742068,0.849711000919342,0.10028899908065791,0.008968705501244192
30,-3.0465188026428223,0.0084910299628973,0.006655520293861628,0.45226624608039856,0.40595000982284546,0.004840501584112644,0.00726794870570302,0.8208092451095581,0.07919075489044192,0.884393036365509,0.06560696363449092,0.008988293918841796
31,-2.9696829319000244,0.011245218105614185,0.009574771858751774,0.612656831741333,0.5248805284500122,0.006877814419567585,0.0070394850336015224,0.6820809245109558,0.2179190754890442,0.7919074892997742,0.15809251070022579,0.009027588233526132
32,-3.32595157623291,0.008033430203795433,0.006518429610878229,0.7074218988418579,0.5935817956924438,0.004593467805534601,0.007406583521515131,0.8612716794013977,0.03872832059860232,0.9248554706573486,0.025144529342651323,0.00785157408201945
33,-3.372698426246643,0.007580293342471123,0.006144413258880377,0.6558268666267395,0.5449749827384949,0.0043096947483718395,0.007047339808195829,0.8612716794013977,0.03872832059860232,0.9364162087440491,0.013583791255950883,0.00660160514067137
34,-3.051036834716797,0.008479583077132702,0.006673845462501049,0.5456292629241943,0.4399460554122925,0.00477650947868824,0.006830024067312479,0.8208092451095581,0.07919075489044192,0.9017341136932373,0.04826588630676265,0.005522455397198806
35,-2.768932580947876,0.012123670428991318,0.010717777535319328,0.6391456723213196,0.5350946187973022,0.007747655734419823,0.007101462222635746,0.5664739608764648,0.3335260391235352,0.7052023410797119,0.24479765892028804,0.011145623812243596
36,-2.999861717224121,0.010877219960093498,0.009674117900431156,0.7425302267074585,0.6234291791915894,0.006703133694827557,0.007483190856873989,0.6936416029930115,0.20635839700698855,0.8208092451095581,0.12919075489044185,0.008919767025330996
37,-3.2853431701660156,0.008599893189966679,0.0072720712050795555,0.6950876712799072,0.6006693243980408,0.005031016655266285,0.007236614357680082,0.8150289058685303,0.08497109413146975,0.9017341136932373,0.04826588630676265,0.007593696597624669
38,-3.6267471313476562,0.005834405776113272,0.004671306349337101,0.67356276512146,0.5818241238594055,0.00334874982945621,0.007327597122639418,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.0057789719039992825
39,-3.3246960639953613,0.009082966484129429,0.007729206699877977,0.7262093424797058,0.6481590270996094,0.0053570265881717205,0.007170471362769604,0.7919074892997742,0.10809251070022585,0.8959537744522095,0.05404622554779048,0.007364144269654753
40,-3.7077640295028687,0.005300898104906082,0.004224633798003197,0.7597775459289551,0.65219646692276,0.003055878449231386,0.006872728932648897,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.004697912422949651
41,-3.723379373550415,0.005535506643354893,0.004441151861101389,0.8010484576225281,0.7003189325332642,0.0032007829286158085,0.007271638605743647,0.9595375657081604,0.05953756570816038,0.9942196607589722,0.04421966075897221,0.005129306556637523
42,-3.5227097272872925,0.0076294769532978535,0.006303768139332533,0.7344303727149963,0.6441308856010437,0.004410128574818373,0.007120585069060326,0.8670520186424255,0.032947981357574485,0.9364162087440491,0.013583791255950883,0.006628126854821186
43,-3.7890262603759766,0.004871504381299019,0.003870313987135887,0.8098538517951965,0.7337355613708496,0.0028618124779313803,0.006948183756321669,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.00464259129018516
44,-3.0829901695251465,0.010191014967858791,0.008967923000454903,0.7854629158973694,0.699662983417511,0.006259800400584936,0.007092874031513929,0.7109826803207397,0.18901731967926028,0.8381502628326416,0.11184973716735835,0.009732324145118227
45,-3.8331650495529175,0.004889674484729767,0.003928008954972029,0.805329442024231,0.704914927482605,0.002852699253708124,0.006787209305912256,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.004165122651649732
46,-3.6134811639785767,0.007305116392672062,0.005961290095001459,0.679507851600647,0.5695704221725464,0.004158100113272667,0.007276741787791252,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.005533894274228039
47,-3.4180493354797363,0.008666555397212505,0.00736068794503808,0.7502214908599854,0.6606190204620361,0.005076075438410044,0.007409002631902695,0.8381502628326416,0.06184973716735842,0.9190751314163208,0.030924868583679155,0.007866178586506681
48,-3.8017919063568115,0.0050430698320269585,0.004068191163241863,0.7796539664268494,0.6970880627632141,0.002906812820583582,0.006513151805847883,0.9595375657081604,0.05953756570816038,0.9826589822769165,0.03265898227691655,0.004696470165061278
49,-3.3309305906295776,0.007961348630487919,0.006785928271710873,0.8234695792198181,0.7433238625526428,0.004623278044164181,0.007294334936887026,0.8959537744522095,0.0040462255477905495,0.9537572264671326,0.0037572264671326128,0.007525610922418529
50,-3.728516936302185,0.005546909291297197,0.004539772868156433,0.8509230613708496,0.7728861570358276,0.0031981233041733503,0.00713372090831399,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.004711589261470167
51,-3.8220072984695435,0.004765215329825878,0.003794055199250579,0.8229227662086487,0.7431616187095642,0.002819191198796034,0.007087795063853264,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.004047432871309108
52,-3.265142321586609,0.01000447291880846,0.008883125148713589,0.7908911108970642,0.6971367001533508,0.006036107894033194,0.007480033673346043,0.8034682273864746,0.09653177261352541,0.8959537744522095,0.05404622554779048,0.007840352701318604
53,-3.735074758529663,0.005251326132565737,0.004159226082265377,0.8466798663139343,0.7817791700363159,0.0030554276891052723,0.0073603116907179356,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.004770811128003155
54,-3.7973217964172363,0.004072641953825951,0.003243241459131241,0.8748345971107483,0.8165748119354248,0.0026525785215198994,0.008005918003618717,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003703288450343698
55,-3.6468371152877808,0.0059554302133619785,0.004918064922094345,0.8652315735816956,0.7872257828712463,0.0034317881800234318,0.007318264339119196,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.005609628381966056
56,-3.7960832118988037,0.00464039808139205,0.0036398652009665966,0.8156219124794006,0.7243465185165405,0.002742348937317729,0.006936854682862759,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.004411388605662793
57,-3.7069183588027954,0.0055365427397191525,0.004542905371636152,0.8392326235771179,0.78272944688797,0.003217363730072975,0.0073289573192596436,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.004989026872096196
58,-3.7030564546585083,0.00547717185690999,0.00438506668433547,0.862825870513916,0.7964409589767456,0.0031642713584005833,0.0071754297241568565,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.005274078111818251
59,-3.2600841522216797,0.007614322006702423,0.006232892628759146,0.7620550394058228,0.663335382938385,0.004322714172303677,0.007038898766040802,0.8901734352111816,0.009826564788818382,0.9479768872261047,0.0020231127738952193,0.005784708345525979
60,-3.7382882833480835,0.005021592602133751,0.004013500176370144,0.8629894256591797,0.7919074892997742,0.0029653585515916348,0.007278929464519024,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.004779009226421467
61,-3.7001923322677612,0.0059323799796402454,0.004887390416115522,0.7286310791969299,0.6247038841247559,0.003410531207919121,0.006926069501787424,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.005281904243491996
62,-3.3763445615768433,0.008155221119523048,0.007192796561866999,0.8811338543891907,0.8313686847686768,0.004810871556401253,0.007264783605933189,0.8728323578834534,0.027167642116546653,0.9595375657081604,0.009537565708160445,0.007105318211531318
63,-3.6991928815841675,0.006343281362205744,0.005304486025124788,0.7701953053474426,0.7106581926345825,0.003635152941569686,0.007236463017761707,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.005837925382130085
64,-3.3764774799346924,0.007225771434605122,0.006162744946777821,0.8462542295455933,0.7626163959503174,0.0041686175391077995,0.007321432698518038,0.9075144529342651,0.0075144529342651145,0.9537572264671326,0.0037572264671326128,0.007579981042796339
65,-3.0894808769226074,0.009423661977052689,0.008592315949499607,0.8664070963859558,0.7980911135673523,0.005736895836889744,0.0072616469115018845,0.7919074892997742,0.10809251070022585,0.9248554706573486,0.025144529342651323,0.007883821137299896
