y,mu,sigma
-0.021877247840166092,-0.0004153326153755188,0.006973761599510908
-0.01134258322417736,-0.004834264516830444,0.006922573782503605
0.021154142916202545,0.01987917721271515,0.0069563486613333225
-0.007726694457232952,0.0018634572625160217,0.007030750624835491
0.014931556768715382,0.008750878274440765,0.007023820653557777
0.015766611322760582,0.013270281255245209,0.006980861537158489
0.002747233957052231,0.00010132044553756714,0.00691433297470212
-0.007065153680741787,-0.00041763484477996826,0.006956298835575581
0.004535002633929253,0.013844281435012817,0.00698508694767952
-0.008127380162477493,0.0017624199390411377,0.0069676791317760944
-0.0040072728879749775,0.005757510662078857,0.006964476779103279
0.009668160229921341,0.007990270853042603,0.007017587311565876
0.00211138604208827,0.0051078349351882935,0.0069292583502829075
-0.010712738148868084,0.0012661367654800415,0.006966300308704376
-0.013576354831457138,0.00036253035068511963,0.007014111615717411
0.018367258831858635,0.01927565038204193,0.007031186483800411
0.00779964542016387,0.0017397478222846985,0.0069427588023245335
0.005244475323706865,0.006712682545185089,0.006882297806441784
0.010475448332726955,0.008506357669830322,0.007131739519536495
-0.00040256406646221876,0.0034668445587158203,0.007051661144942045
0.0009163644863292575,0.004077009856700897,0.007031501270830631
0.0008337557665072381,0.004406169056892395,0.006961930077522993
-5.803321982966736e-06,0.006032668054103851,0.00698268273845315
0.003612190717831254,0.009353116154670715,0.007054479327052832
0.006426363252103329,0.008843325078487396,0.006997935473918915
-0.012932095676660538,-0.0021091699600219727,0.007024330087006092
0.002565384143963456,0.005772881209850311,0.006942421197891235
0.0005712576094083488,0.012616358697414398,0.007038062904030085
-0.0027205145452171564,0.0036967769265174866,0.00693998159840703
0.010216383263468742,0.005807846784591675,0.006981287617236376
0.003428880823776126,0.005394794046878815,0.0070157102309167385
-0.005462825298309326,0.0010540112853050232,0.006970839574933052
-0.002311859978362918,0.01089092344045639,0.006986492779105902
-0.015575681813061237,0.0027024149894714355,0.006924862042069435
-0.007781320717185736,0.004026584327220917,0.0070050801150500774
-0.009227612987160683,0.00016582757234573364,0.006948803085833788
-0.015992749482393265,0.0035495683550834656,0.007008287589997053
0.0010184126440435648,0.009224407374858856,0.007099922280758619
-0.00449008122086525,0.0061303675174713135,0.007124920841306448
-0.006352380849421024,-0.0030214935541152954,0.006955231074243784
-0.005198188591748476,0.0015824362635612488,0.006885173264890909
0.015217884443700314,0.01030489057302475,0.007020760327577591
0.015971580520272255,0.008979268372058868,0.007003036327660084
0.010198106989264488,0.01001276820898056,0.00702305743470788
0.004444570280611515,0.0033817216753959656,0.007037274073809385
-0.013434269465506077,-0.0012929663062095642,0.007023566402494907
0.0014510186156257987,0.00838053971529007,0.007002732250839472
0.001269409665837884,0.005174383521080017,0.006998883560299873
0.00782754272222519,0.012166514992713928,0.006947729736566544
0.012816177681088448,0.00946556031703949,0.0069548264145851135
-0.012519214302301407,-0.003957197070121765,0.006976741831749678
-0.011331276968121529,0.0013761669397354126,0.006967539433389902
-0.00802275538444519,0.009556837379932404,0.006970639806240797
0.012975385412573814,0.013146281242370605,0.006964583415538073
0.0014690016396343708,0.005335114896297455,0.006945854984223843
-0.016600700095295906,-0.002015314996242523,0.0069899484515190125
-0.006045307964086533,0.0064623355865478516,0.00697197625413537
-0.010779522359371185,0.003823697566986084,0.006969111040234566
-0.012087126262485981,0.0036269351840019226,0.007019019685685635
-0.0014731709379702806,0.000593826174736023,0.006988042034208775
0.02700675092637539,0.020051442086696625,0.006968197412788868
-0.006945435423403978,0.005059964954853058,0.006941779050976038
-0.014999490231275558,-0.00017075985670089722,0.0069539411924779415
0.019397368654608727,0.014172680675983429,0.0069142174907028675
-0.005701785907149315,0.0033706799149513245,0.006905990187078714
-0.009688399732112885,0.00444386899471283,0.006958737503737211
-0.026131918653845787,-0.008367940783500671,0.006964231375604868
-0.005239289253950119,0.009483732283115387,0.0069938357919454575
0.022501077502965927,0.016597695648670197,0.0069487732835114
-0.002997990231961012,0.0047646090388298035,0.006957048550248146
-0.011042299680411816,-0.0021549686789512634,0.006916070822626352
-0.0037641825620085,0.0037412643432617188,0.0070334430783987045
0.012826218269765377,0.009581059217453003,0.007073517423123121
0.023012500256299973,0.004233509302139282,0.006956892553716898
0.013658002950251102,0.008562646806240082,0.007017707917839289
0.007825960405170918,0.010114312171936035,0.0069639855064451694
-0.0003551756381057203,0.005705006420612335,0.007005230523645878
0.007755953352898359,0.011483877897262573,0.00701505783945322
-0.010576319880783558,-0.004169255495071411,0.007012268994003534
0.008654212579131126,0.010130338370800018,0.0070255221799016
0.005448514129966497,0.01002386212348938,0.0069425469264388084
0.0003512479888740927,0.007669948041439056,0.006998042576014996
0.012864184565842152,0.016914241015911102,0.0069352081045508385
-0.004819333553314209,0.0004741847515106201,0.006921237334609032
-0.015467044897377491,-0.004373185336589813,0.007008638698607683
0.0070122419856488705,0.018482394516468048,0.006976825185120106
0.0025018167216330767,0.009706228971481323,0.006947670131921768
-0.010980568826198578,0.00388161838054657,0.006960486527532339
-0.0034785454627126455,0.002601221203804016,0.006965965032577515
0.0026768024545162916,0.009449683129787445,0.0069621591828763485
0.0035174216609448195,0.013205282390117645,0.006898446474224329
-0.009334977716207504,0.006753608584403992,0.006979906465858221
-0.004124736879020929,0.002496860921382904,0.006993792485445738
0.009036850184202194,0.009264849126338959,0.006976615637540817
-0.006217394955456257,0.002543307840824127,0.0069810813292860985
-0.0027435896918177605,0.005950905382633209,0.006971091963350773
0.011702832765877247,0.015169039368629456,0.006921629887074232
0.00614688778296113,0.012837640941143036,0.006905746180564165
-0.01563124544918537,0.0016794055700302124,0.006951288785785437
-0.026813281700015068,-0.0038023442029953003,0.0069575561210513115
-0.00013082138320896775,0.013484515249729156,0.006946931593120098
-0.02246054820716381,-0.0017884522676467896,0.006962507963180542
0.003032942768186331,0.0030801519751548767,0.00700792670249939
0.0184794869273901,0.018687710165977478,0.006953798234462738
-0.02604052983224392,-0.011508159339427948,0.006972591392695904
-0.00037786198663525283,0.010031178593635559,0.0070899357087910175
0.007700549904257059,0.013900592923164368,0.006900923792272806
0.024800509214401245,0.02034718543291092,0.006946984212845564
-0.02897094376385212,-0.0123819038271904,0.007003303151577711
-0.0054942951537668705,0.01300569623708725,0.007012746762484312
-0.032678890973329544,-0.008105389773845673,0.0069592418149113655
-0.002138425363227725,0.012825153768062592,0.007021373137831688
-0.008225944824516773,-0.001077793538570404,0.006971617229282856
0.0019460344919934869,0.0018020346760749817,0.007046014070510864
0.021853767335414886,0.019265316426753998,0.0069753248244524
0.00015726231504231691,0.005425892770290375,0.006981394253671169
0.018486520275473595,0.022520944476127625,0.0069341533817350864
-0.03200383484363556,-0.019770309329032898,0.006935939192771912
-0.0005716115119867027,0.0065599530935287476,0.0070732710883021355
0.0029994617216289043,0.00904373824596405,0.0069338129833340645
0.01737285405397415,0.014033123850822449,0.006988678593188524
-0.0034282479900866747,0.0020452067255973816,0.006962032988667488
0.007965769618749619,0.003169529139995575,0.006997948978096247
0.016337692737579346,0.012065991759300232,0.006934917066246271
0.01778598129749298,0.01601453870534897,0.006911926902830601
-0.007250988855957985,-0.0002879127860069275,0.0069985296577215195
-0.007417728658765554,-0.0010704323649406433,0.007017182651907206
0.015971152111887932,0.01636539399623871,0.006976429373025894
-0.010231496766209602,-0.0032888948917388916,0.006982559338212013
0.003247398417443037,0.00943705439567566,0.0070069944486021996
0.010795949958264828,0.01637527346611023,0.006913973484188318
-0.010974044911563396,0.001980818808078766,0.006918749306350946
-0.023435022681951523,-0.004968598484992981,0.00700950063765049
-0.02428824082016945,0.004089377820491791,0.006981424055993557
-0.0376770943403244,-0.008534207940101624,0.006965798791497946
-0.005733848549425602,0.01139659434556961,0.006949121132493019
0.010426082648336887,0.017644576728343964,0.006925825960934162
-0.031037600710988045,-0.02364947646856308,0.007027090527117252
-0.0031961218919605017,0.007520891726016998,0.007079935632646084
0.022501254454255104,0.019699551165103912,0.0070044854655861855
-0.0042597153224051,-9.589642286300659e-05,0.006979453843086958
0.003434856189414859,-0.000707581639289856,0.007019571959972382
0.028426438570022583,0.02123187482357025,0.006976056843996048
0.0016068463446572423,0.006285615265369415,0.006953201722353697
-0.011324341408908367,-0.003619544208049774,0.006980202626436949
-0.0046157231554389,0.005743794143199921,0.006960632279515266
-0.0076714432798326015,0.0016076639294624329,0.006933826021850109
0.010298475623130798,0.01590140163898468,0.006930956616997719
-0.009380452334880829,-0.0022529438138008118,0.006970859132707119
-0.0023587155155837536,0.003678560256958008,0.006992575246840715
0.014600471593439579,0.013646528124809265,0.0069479383528232574
-0.0023302691988646984,0.005309239029884338,0.006973385810852051
-0.009554469957947731,0.000764012336730957,0.006984494160860777
-0.007405697368085384,0.002230621874332428,0.0069340672343969345
-0.003799944184720516,0.004597879946231842,0.006947448011487722
-0.011791915632784367,-0.0028558149933815002,0.006958823651075363
0.019652534276247025,0.018531493842601776,0.006964164786040783
-0.0032180598936975002,-0.0012971386313438416,0.0069645666517317295
0.025230463594198227,0.018260717391967773,0.006982865743339062
0.0008058992098085582,-0.001237817108631134,0.006920695770531893
0.006265832576900721,0.0069707781076431274,0.00699829263612628
-0.0053997221402823925,0.0014750882983207703,0.00692011509090662
0.007322106044739485,0.011481299996376038,0.006977759767323732
-0.007087650243192911,0.0005703642964363098,0.0069492473267018795
0.016054349020123482,0.00867154449224472,0.006978551857173443
0.011163582094013691,0.006164103746414185,0.006977500393986702
0.008480958640575409,0.010643407702445984,0.006945828441530466
-0.002720577409490943,0.007034078240394592,0.0069740209728479385
-0.008066191338002682,0.001561589539051056,0.006970011629164219
0.006891912315040827,0.008671194314956665,0.0069986796006560326
-0.0028164954856038094,-0.00031410902738571167,0.006955177988857031
0.003218559781089425,0.010682649910449982,0.006922366097569466
0.0021344320848584175,0.006938263773918152,0.007002331782132387
-0.0026787230744957924,0.0016798004508018494,0.00700837466865778
0.018860410898923874,0.012150287628173828,0.007015051320195198
0.0032277479767799377,0.0010706409811973572,0.006995947100222111
0.012914265505969524,0.01262473315000534,0.006976911798119545
-0.0006390995695255697,0.0038055256009101868,0.006969742476940155
0.0033239840995520353,0.011450633406639099,0.006963364314287901
-0.007111858110874891,-0.0014436915516853333,0.006952767260372639
0.0018940252484753728,0.008224189281463623,0.006970271002501249
-0.01113941241055727,0.004488863050937653,0.0068922750651836395
-0.015806689858436584,0.0008942335844039917,0.006991825066506863
-0.00024773861514404416,0.008728459477424622,0.006960672326385975
0.00352064473554492,0.005488693714141846,0.006912206765264273
0.013195118866860867,0.018473215401172638,0.006924851797521114
-0.02673899568617344,-0.013127386569976807,0.006890369113534689
-0.003906906116753817,0.013342887163162231,0.007032943423837423
-0.012533980421721935,0.0005049034953117371,0.006897459737956524
-0.008587095886468887,-1.7471611499786377e-05,0.006943364627659321
-0.0019795559346675873,0.006875090301036835,0.006914194673299789
-0.005578184965997934,0.002225346863269806,0.006938873324543238
-0.003948398400098085,0.0016104057431221008,0.006999307312071323
0.014564440585672855,0.011771805584430695,0.006984690669924021
0.00789513997733593,0.00391734391450882,0.006988355424255133
0.01530564483255148,0.012365169823169708,0.0069999778643250465
0.010624878108501434,0.015200175344944,0.006954972166568041
-0.0346139557659626,-0.019149675965309143,0.006947759538888931
0.001511415815912187,0.013200998306274414,0.006993875838816166
-0.008165367878973484,0.003994978964328766,0.006926720961928368
-0.010059747844934464,-0.001107543706893921,0.006994202733039856
0.006902724038809538,0.014571905136108398,0.00698056211695075
-0.01361544243991375,0.002284027636051178,0.0069463783875107765
-0.01644943095743656,0.0008891746401786804,0.006962408311665058
-0.008428978733718395,0.005178473889827728,0.0069406768307089806
-0.022639986127614975,-0.0048387497663497925,0.006936315912753344
-0.015699036419391632,0.0012550577521324158,0.0070169949904084206
-0.002842374611645937,0.003308042883872986,0.0069832587614655495
0.021518586203455925,0.020855210721492767,0.0076238601468503475
-0.016258016228675842,-0.011572614312171936,0.007584276143461466
-0.010001220740377903,-0.004961878061294556,0.00760297104716301
0.02846602536737919,0.01792728155851364,0.007516106590628624
0.03347357362508774,0.020970433950424194,0.007653626147657633
-0.004015503451228142,-0.00010515004396438599,0.007642805576324463
-0.01224229484796524,-0.0035443902015686035,0.007590278051793575
-0.020521925762295723,0.0009386315941810608,0.0075235613621771336
-0.007587905507534742,0.00658426433801651,0.007560553029179573
-0.006243792828172445,0.0014499127864837646,0.007565096952021122
-0.0045046559534966946,-0.0011535361409187317,0.00763750821352005
0.025260593742132187,0.019908539950847626,0.007579829078167677
-0.02028225176036358,-0.0160355344414711,0.007539248093962669
0.023215508088469505,0.01945081353187561,0.007645725272595882
0.011922546662390232,0.013311810791492462,0.00761394202709198
-0.010071571916341782,-0.004878111183643341,0.007646716665476561
-0.007657382171601057,-0.00774238258600235,0.007597494870424271
0.021928397938609123,0.019473083317279816,0.007503473199903965
0.0058045536279678345,0.002367064356803894,0.007582236547023058
0.015084991231560707,0.011985152959823608,0.007641234900802374
0.006301633547991514,0.0024908557534217834,0.007586981635540724
0.0026287492364645004,0.002133108675479889,0.007618067320436239
0.015490787103772163,0.014176376163959503,0.0075243436731398106
-0.0032847339753061533,0.0030363276600837708,0.007615768350660801
0.0029633278027176857,0.007137209177017212,0.007666662335395813
-0.019796209409832954,-0.010233312845230103,0.007605556398630142
-0.0029107797890901566,0.006252087652683258,0.007590983994305134
0.01709357649087906,0.017118513584136963,0.007496034726500511
0.007195895072072744,0.0077494606375694275,0.007620748598128557
0.0054495492950081825,0.007483147084712982,0.007680533919483423
-0.020249441266059875,-0.016980618238449097,0.007609876804053783
0.044345300644636154,0.02900286763906479,0.007645688485354185
0.007745475508272648,0.007209025323390961,0.0075386944226920605
-0.008057227358222008,-0.003229789435863495,0.007735809776932001
0.00998095702379942,0.01548813283443451,0.007666260004043579
-0.007528756745159626,0.00045292824506759644,0.007631385233253241
-0.0026989621110260487,0.004301406443119049,0.007603906560689211
0.005635825451463461,0.00830329954624176,0.007578835356980562
-0.0020575057715177536,0.002247169613838196,0.00761144096031785
0.013319544494152069,0.013301655650138855,0.007657857146114111
0.004114521201699972,0.005152247846126556,0.007677311543375254
0.003872515866532922,0.006750330328941345,0.007689493242651224
-0.015077811665832996,-0.005673043429851532,0.00755009101703763
0.004105267580598593,0.011618003249168396,0.007674972526729107
0.022451162338256836,0.018313966691493988,0.007637107744812965
-0.0011977433459833264,0.0013602972030639648,0.007751787547022104
0.0003743641427718103,0.010707780718803406,0.007654224522411823
-0.018532389774918556,-0.0012523829936981201,0.007643621880561113
-0.009460504166781902,0.014237292110919952,0.007754663936793804
-0.001082995324395597,-0.003393910825252533,0.007691510487347841
0.005753770936280489,0.0087064728140831,0.007675291039049625
-0.007071499712765217,0.0010230913758277893,0.007588751148432493
0.011621227487921715,0.01459871232509613,0.007718775887042284
0.006063845474272966,0.011586181819438934,0.007710425183176994
-0.0043373494409024715,0.005041532218456268,0.007675898727029562
-0.0201807152479887,-0.0031056776642799377,0.007643352262675762
-0.010808613151311874,0.006163142621517181,0.007568589877337217
-0.005340200383216143,0.006569534540176392,0.007639726623892784
0.004190628416836262,0.008462831377983093,0.007685549091547728
0.014592776075005531,0.012729167938232422,0.007708282209932804
-0.009067314676940441,-0.0057670846581459045,0.007664549630135298
0.00709478510543704,0.015111498534679413,0.007625176105648279
0.0019619979429990053,0.006438523530960083,0.007649940904229879
-0.011893576011061668,0.002366386353969574,0.007744915317744017
0.013559641316533089,0.013112351298332214,0.007705037482082844
-0.003733327379450202,0.0025383904576301575,0.00765635259449482
-0.0019625406712293625,0.001683354377746582,0.007688107434660196
0.012920241802930832,0.012693233788013458,0.007643111515790224
-0.008136610500514507,0.00021456927061080933,0.007746207993477583
0.020643122494220734,0.01650068163871765,0.007685380522161722
-0.0016280754934996367,0.004994980990886688,0.007640210911631584
0.006045983172953129,0.012116797268390656,0.0076720197685062885
0.00902726873755455,0.0026579275727272034,0.0076789152808487415
0.0070099495351314545,0.003610260784626007,0.007757082581520081
0.0037138869520276785,0.014506347477436066,0.007640619296580553
-0.0021861984860152006,0.007061757147312164,0.007663124240934849
-0.014763656072318554,0.0027387067675590515,0.007700751069933176
-0.005080164410173893,0.0012358874082565308,0.007683222182095051
0.013352969661355019,0.011381551623344421,0.007618815638124943
0.006502906791865826,0.012439720332622528,0.007667751517146826
-0.000749328697565943,0.005944892764091492,0.007714982144534588
0.0013296788092702627,0.002278931438922882,0.007689577993005514
0.006079599726945162,0.0077610984444618225,0.007650075946003199
-0.0014575832756236196,0.008488468825817108,0.007600006181746721
-0.009002244099974632,0.0028704553842544556,0.007685494143515825
0.013749375008046627,0.011759109795093536,0.007680658251047134
0.0052879573777318,0.009369470179080963,0.007701092399656773
8.680582686793059e-05,0.002932615578174591,0.007678288966417313
-0.0076413992792367935,0.0032644495368003845,0.00764193432405591
-0.006500243674963713,0.008235491812229156,0.007656275760382414
0.0079393545165658,0.013350129127502441,0.007659292314201593
-0.005423891358077526,0.0023182928562164307,0.007659774273633957
-0.006658461410552263,-0.0014640316367149353,0.007680617738515139
0.005186850670725107,0.011931076645851135,0.007589471060782671
0.008893386460840702,0.012861810624599457,0.007627594284713268
-0.0016882786294445395,0.005704775452613831,0.00771930580958724
-0.0005616190028376877,0.0021707192063331604,0.007716549560427666
-0.008884797804057598,0.001253962516784668,0.007673702668398619
-0.0021166708320379257,0.013470090925693512,0.007596042472869158
-0.01690005138516426,-0.00084657222032547,0.0076330555602908134
-0.002677809912711382,0.009663090109825134,0.007742489222437143
0.0034834383986890316,0.006459221243858337,0.007695009931921959
-0.007725451607257128,0.0017365291714668274,0.007667433470487595
0.0018364894203841686,0.009224757552146912,0.007634944748133421
-0.004124495200812817,0.005304388701915741,0.007674497086554766
0.0004731223452836275,0.0005017220973968506,0.007722899317741394
0.005713817197829485,0.007864497601985931,0.0076757995411753654
0.012663829140365124,0.01147809624671936,0.007631039712578058
-0.0017047029687091708,0.005987830460071564,0.0076787942089140415
-0.016267040744423866,-0.0010431483387947083,0.007690193597227335
0.00010360835585743189,0.014742322266101837,0.007646381389349699
-0.019416332244873047,-0.005884237587451935,0.00765496538951993
-0.016287092119455338,-0.0005397126078605652,0.00762499775737524
-0.008714788593351841,0.007041700184345245,0.007616973947733641
0.012211793102324009,0.016833491623401642,0.0076977587305009365
-0.018882961943745613,-0.011735908687114716,0.0076715112663805485
0.011491901241242886,0.01589110493659973,0.007657670881599188
-0.015642909333109856,-0.009601719677448273,0.007526500150561333
0.01224057748913765,0.015508025884628296,0.007709778379648924
0.01409554947167635,0.018305175006389618,0.007623758167028427
-0.01634194515645504,-0.009557314217090607,0.007635549176484346
-0.0032629594206809998,0.0025273561477661133,0.007627543527632952
0.004464684519916773,0.009400367736816406,0.007579680997878313
0.00923534668982029,0.01104486733675003,0.007576349191367626
0.0036589703522622585,0.005136407911777496,0.007649827748537064
0.011679371818900108,0.006957240402698517,0.00767401373013854
0.005064771976321936,0.0011697039008140564,0.0076301079243421555
0.011466704308986664,0.011359043419361115,0.007618111092597246
0.007343098986893892,0.004998639225959778,0.007638903334736824
-0.007341274991631508,-0.005729861557483673,0.0076689948327839375
-0.0003772451600525528,-0.007591173052787781,0.007724456954747438
0.0007027325336821377,-0.0008116886019706726,0.007732044905424118
0.0031276594381779432,0.0026739686727523804,0.007738702464848757
0.006073700729757547,0.002152778208255768,0.007727529387921095
-0.0012885850155726075,-0.0054695457220077515,0.00762328552082181
0.008386609144508839,0.0002255663275718689,0.007630286272615194
-0.001861734432168305,-0.0020298659801483154,0.007654315792024136
0.004262328613549471,0.003477536141872406,0.007637413684278727
0.0010658587561920285,0.0036308392882347107,0.0076384954154491425
-0.0020019374787807465,-0.00538954883813858,0.007667426485568285
-0.004516483284533024,-0.0034933537244796753,0.0076999724842607975
-0.00025669162278063595,-0.0012262538075447083,0.007704942021518946
0.001784452353604138,0.002623811364173889,0.007780413143336773
-0.01558306347578764,-0.005643330514431,0.0076942467130720615
-0.008780576288700104,-0.01502293348312378,0.007669185288250446
0.013330182060599327,0.0039869919419288635,0.007775053847581148
0.007406929973512888,0.008270248770713806,0.007786971051245928
-0.000643256411422044,-0.0019850805401802063,0.007673322223126888
-0.01424447726458311,-0.008736535906791687,0.007650790736079216
-0.005269430577754974,-0.0035196617245674133,0.007722390815615654
-0.007627737708389759,-0.007366977632045746,0.007691191043704748
0.017410067841410637,0.008898869156837463,0.007767649833112955
0.0006761251715943217,-0.0012614801526069641,0.007662393618375063
-0.0025014132261276245,-0.001196339726448059,0.0076668160036206245
-0.018224677070975304,-0.01240561157464981,0.007601665798574686
0.012611929327249527,0.008748158812522888,0.007700890302658081
-0.0010940908687189221,-0.0054979100823402405,0.007673472166061401
0.004997849930077791,0.0055105239152908325,0.007680559530854225
-0.012621840462088585,-0.012121088802814484,0.007685717660933733
0.012208192609250546,0.0036919116973876953,0.007731978315860033
0.002056954661384225,-0.0007024630904197693,0.007700967602431774
-0.0013750430662184954,-0.0026731565594673157,0.007758939638733864
-0.0003523432824295014,2.3990869522094727e-05,0.007698863744735718
-0.009569915942847729,-0.000199832022190094,0.007700145244598389
-0.009846853092312813,-0.005906186997890472,0.007646505255252123
-0.003121926449239254,-0.005171768367290497,0.007652691565454006
0.006857651751488447,0.011722706258296967,0.0077820345759391785
-0.005577442701905966,-0.0079713836312294,0.007584012113511562
-0.007169247604906559,-0.00542856752872467,0.0076786186546087265
0.009672803804278374,0.001751638948917389,0.0077256797812879086
0.02089671418070793,0.006944030523300171,0.007775899022817612
-0.004561686888337135,-0.008144073188304901,0.007642211392521858
0.007633262313902378,0.0016326680779457092,0.007853979244828224
0.005054627079516649,-0.0004819110035896301,0.007667689584195614
0.002133216243237257,-0.004755847156047821,0.007701922208070755
-0.00017411394219379872,0.002778194844722748,0.00779656833037734
0.003135478822514415,-0.000996612012386322,0.007714422885328531
0.007672753185033798,0.006997115910053253,0.007622362580150366
-0.0016019868198782206,-0.00413348525762558,0.007755843456834555
0.011743509210646152,0.006986580789089203,0.007751724682748318
-0.001977757550776005,0.0005022287368774414,0.007776214275509119
-0.009255985729396343,-0.008549816906452179,0.007658967282623053
0.0005175832775421441,0.001448117196559906,0.007754519581794739
-0.0035958231892436743,0.0002739652991294861,0.007721676491200924
-0.008416276425123215,-0.0067015141248703,0.007720944005995989
0.003186924150213599,0.0065750256180763245,0.007735680788755417
0.008248113095760345,0.0033301562070846558,0.0076654707081615925
-0.0018725867848843336,-0.007031925022602081,0.007609720807522535
0.007683737203478813,0.004390925168991089,0.007756324484944344
0.008800690993666649,0.004837974905967712,0.0077616628259420395
0.0026832877192646265,0.0026924237608909607,0.007616792339831591
-0.005214059259742498,0.00012551993131637573,0.007680288515985012
-0.012238312512636185,-0.009483419358730316,0.007712834049016237
0.0019115194445475936,-7.844716310501099e-05,0.007683951407670975
0.004932539537549019,0.0045090243220329285,0.007695167791098356
0.009422843344509602,0.002799198031425476,0.007682672701776028
0.007171029224991798,-0.00044830888509750366,0.007678080350160599
0.005970819853246212,0.0004932954907417297,0.0077353413216769695
-0.004141094628721476,-0.002098560333251953,0.007708142511546612
0.0008728070533834398,0.001385509967803955,0.0076439278200268745
0.006372151896357536,0.005704201757907867,0.007657148409634829
0.004604981746524572,-0.002545975148677826,0.00766705721616745
0.0020208247005939484,-0.004522234201431274,0.007697057910263538
0.0015617242315784097,0.0011485740542411804,0.007734703365713358
0.00491125974804163,0.007889755070209503,0.007712054066359997
0.0009835365926846862,0.0036710351705551147,0.007652688305824995
0.002014012774452567,-0.004942446947097778,0.007653680630028248
-0.008990000002086163,-0.005554668605327606,0.007658204063773155
0.005697404965758324,0.0050775110721588135,0.007713076658546925
0.003911251202225685,0.005060665309429169,0.007633758243173361
-0.004309946205466986,0.0012075230479240417,0.007663106080144644
-0.011127075180411339,-0.007788702845573425,0.007662083022296429
-0.003035618457943201,-0.0026096925139427185,0.007695013657212257
-0.0033674067817628384,0.0012971162796020508,0.0077280085533857346
0.008530877530574799,0.0052884966135025024,0.007619887590408325
-0.001961957896128297,0.0018394887447357178,0.007698467466980219
-0.0025098652113229036,-0.004223711788654327,0.007707407232373953
-3.716018909472041e-05,-0.0020157545804977417,0.007678695488721132
0.000508217781316489,0.0022232457995414734,0.007761192973703146
-0.001697312225587666,0.004686571657657623,0.0076760598458349705
-0.012701675295829773,-0.002793222665786743,0.0076141636818647385
-0.005857484880834818,-0.0037689656019210815,0.007652487605810165
-0.005291357636451721,-0.0025343894958496094,0.0076507143676280975
0.0010041567729786038,0.0024738460779190063,0.007703373208642006
-0.00025396503042429686,0.001172967255115509,0.0075805773958563805
-0.0035500875674188137,-0.0015405789017677307,0.00768671091645956
0.008476574905216694,0.00363362580537796,0.007697373628616333
-0.008866659365594387,-0.0062280818819999695,0.00762137770652771
0.0053497664630413055,0.0023558437824249268,0.007749957963824272
0.007147836033254862,0.0037403926253318787,0.0076261176727712154
0.010195495560765266,0.0026611164212226868,0.007679314352571964
0.0020384748931974173,-0.003909744322299957,0.007704497314989567
-0.004591195844113827,-0.006842806935310364,0.0076757739298045635
0.005712320562452078,0.005731232464313507,0.007777033839374781
