sample_idx,mu,log_var,sigma,y
55,-0.00083103403,-3.0,0.22313017,-1.6387683e-06
56,0.004523255,-3.0,0.22313017,0.006049468
57,-0.00610888,-3.0,0.22313017,-0.008897144
58,-0.00090892613,-3.0,0.22313017,-0.002994858
59,0.011194054,-3.0,0.22313017,0.010782356
60,7.496774e-05,-3.0,0.22313017,-0.00082914537
61,-0.018270727,-3.0,0.22313017,-0.014825465
62,-0.014538296,-3.0,0.22313017,-0.012251544
63,0.0196952,-3.0,0.22313017,0.016046504
64,0.01091506,-3.0,0.22313017,0.0073590176
65,0.0058177486,-3.0,0.22313017,0.0055006035
66,0.011146519,-3.0,0.22313017,0.009786227
67,0.0051802024,-3.0,0.22313017,0.0026398278
68,-0.0002720207,-3.0,0.22313017,0.0024841323
69,-0.0013665482,-3.0,0.22313017,-0.0024816163
70,-0.001690153,-3.0,0.22313017,-0.0016423215
71,0.0074616782,-3.0,0.22313017,0.006790571
72,0.0061941296,-3.0,0.22313017,0.005865505
73,-0.010191042,-3.0,0.22313017,-0.0106669245
74,-0.005086817,-3.0,0.22313017,-0.004687014
75,-0.0015213788,-3.0,0.22313017,-0.0001327004
76,-0.0024789013,-3.0,0.22313017,-0.004493006
77,0.0051922947,-3.0,0.22313017,0.0050777425
78,0.0021642111,-3.0,0.22313017,0.0010565144
79,-0.003269162,-3.0,0.22313017,-0.004869045
80,-0.003706716,-3.0,0.22313017,-0.0055882656
81,-0.013034608,-3.0,0.22313017,-0.015129838
82,-0.0100510325,-3.0,0.22313017,-0.009608001
83,-0.009137828,-3.0,0.22313017,-0.008942903
84,-0.014425518,-3.0,0.22313017,-0.012963113
85,0.00619819,-3.0,0.22313017,0.0028929764
86,0.0030513257,-3.0,0.22313017,-0.0019429799
87,-0.0030391514,-3.0,0.22313017,-0.0037798602
88,-0.004210606,-3.0,0.22313017,-0.00021390115
89,0.012255214,-3.0,0.22313017,0.016530287
90,0.015839215,-3.0,0.22313017,0.011702956
91,0.0072655454,-3.0,0.22313017,0.00778151
92,0.0043673515,-3.0,0.22313017,0.006329285
93,-0.013859931,-3.0,0.22313017,-0.014543299
94,-0.0010564625,-3.0,0.22313017,-0.0006101158
95,0.001617685,-3.0,0.22313017,3.9630533e-05
96,0.012307748,-3.0,0.22313017,0.010591063
97,0.008438699,-3.0,0.22313017,0.008608387
98,-0.018717468,-3.0,0.22313017,-0.014718964
99,-0.014521303,-3.0,0.22313017,-0.014287983
100,-0.0031904913,-3.0,0.22313017,-0.0049480805
101,0.014951166,-3.0,0.22313017,0.012227792
102,-0.00037748367,-3.0,0.22313017,-0.0015596491
103,-0.017879708,-3.0,0.22313017,-0.017811688
104,-0.0076338314,-3.0,0.22313017,-0.0067862947
105,-0.011404309,-3.0,0.22313017,-0.014160268
106,-0.012730423,-3.0,0.22313017,-0.013836148
107,0.0057972632,-3.0,0.22313017,0.002778796
108,0.023278482,-3.0,0.22313017,0.025130212
109,-0.005797956,-3.0,0.22313017,-0.0048782895
110,-0.015543763,-3.0,0.22313017,-0.017633712
111,0.019449674,-3.0,0.22313017,0.017912697
112,-0.00746971,-3.0,0.22313017,-0.0028529817
113,-0.006469339,-3.0,0.22313017,-0.005322124
114,-0.02496725,-3.0,0.22313017,-0.023722345
115,-0.005388219,-3.0,0.22313017,-0.005629282
116,0.021848243,-3.0,0.22313017,0.020029314
117,-0.0042331703,-3.0,0.22313017,-0.003370151
118,-0.0073849633,-3.0,0.22313017,-0.0069294753
119,-0.0033792108,-3.0,0.22313017,3.1777225e-05
120,0.01706902,-3.0,0.22313017,0.01818477
121,0.013695497,-3.0,0.22313017,0.015464955
122,0.007638499,-3.0,0.22313017,0.0122613665
123,0.0059027374,-3.0,0.22313017,0.007951331
124,-0.007836571,-3.0,0.22313017,-0.005810439
125,0.0073578283,-3.0,0.22313017,0.0073647075
126,-0.014746288,-3.0,0.22313017,-0.012898411
127,0.01032529,-3.0,0.22313017,0.01017045
128,0.0049427524,-3.0,0.22313017,0.0044167666
129,0.003367018,-3.0,0.22313017,0.002715117
130,0.009384807,-3.0,0.22313017,0.0096779335
131,-0.002041407,-3.0,0.22313017,-0.0018525091
132,-0.016806051,-3.0,0.22313017,-0.015625196
133,0.002894424,-3.0,0.22313017,0.0040347353
134,0.004147228,-3.0,0.22313017,0.0029757186
135,-0.0076590776,-3.0,0.22313017,-0.008037918
136,-0.0037691295,-3.0,0.22313017,-0.004176185
137,0.00033971667,-3.0,0.22313017,0.0025236926
138,0.0040749423,-3.0,0.22313017,0.003977345
139,-0.0121933445,-3.0,0.22313017,-0.011896015
140,-0.002647452,-3.0,0.22313017,-0.0025567957
141,0.010958537,-3.0,0.22313017,0.01005923
142,-0.0038679987,-3.0,0.22313017,-0.003279639
143,-0.001722917,-3.0,0.22313017,-0.0011476822
144,0.017151069,-3.0,0.22313017,0.014515643
145,0.0065686107,-3.0,0.22313017,0.0071492773
146,-0.011312429,-3.0,0.22313017,-0.010466982
147,-0.031807005,-3.0,0.22313017,-0.028205961
148,0.011396825,-3.0,0.22313017,0.0070408946
149,-0.026386952,-3.0,0.22313017,-0.023767814
150,0.003764458,-3.0,0.22313017,0.0018576916
151,0.02070351,-3.0,0.22313017,0.018451212
152,-0.031770322,-3.0,0.22313017,-0.027691027
153,0.002692949,-3.0,0.22313017,0.0025559792
154,-0.00045368075,-3.0,0.22313017,0.0020352695
155,0.028920531,-3.0,0.22313017,0.028140767
156,-0.03255913,-3.0,0.22313017,-0.031211298
157,-0.004266314,-3.0,0.22313017,-0.0029879918
158,-0.022570191,-3.0,0.22313017,-0.019868826
159,-0.0021520406,-3.0,0.22313017,-0.0026347386
160,-0.012109835,-3.0,0.22313017,-0.010156198
161,-0.0050399974,-3.0,0.22313017,-0.0032609235
162,0.018344223,-3.0,0.22313017,0.014697603
163,-0.000117734075,-3.0,0.22313017,0.00083113485
164,0.015465602,-3.0,0.22313017,0.013380638
165,-0.039574552,-3.0,0.22313017,-0.035661742
166,-0.0093791,-3.0,0.22313017,-0.0075242594
167,0.0009110123,-3.0,0.22313017,0.0002805969
168,0.02146332,-3.0,0.22313017,0.019779343
169,0.0043220036,-3.0,0.22313017,0.0015175202
170,0.0073939487,-3.0,0.22313017,0.00600277
171,0.015969887,-3.0,0.22313017,0.016092954
172,0.017270796,-3.0,0.22313017,0.017641576
173,-0.007942829,-3.0,0.22313017,-0.0067094243
174,-0.0067193955,-3.0,0.22313017,-0.005361927
175,0.013863627,-3.0,0.22313017,0.013258396
176,-0.013405088,-3.0,0.22313017,-0.010484212
177,0.00128581,-3.0,0.22313017,0.00048882
178,0.007932924,-3.0,0.22313017,0.008031387
179,-0.008797707,-3.0,0.22313017,-0.008114559
180,-0.02210586,-3.0,0.22313017,-0.019389
181,-0.03316605,-3.0,0.22313017,-0.027267553
182,-0.031609584,-3.0,0.22313017,-0.027906053
183,-0.0035828464,-3.0,0.22313017,-0.0049779285
184,0.013858255,-3.0,0.22313017,0.010001677
185,-0.03317248,-3.0,0.22313017,-0.024176542
186,-0.004464563,-3.0,0.22313017,-0.0012794776
187,0.026764221,-3.0,0.22313017,0.021461925
188,0.0026799738,-3.0,0.22313017,-0.0015433591
189,0.010970853,-3.0,0.22313017,0.0063716723
190,0.027207457,-3.0,0.22313017,0.026838044
191,-0.00058806315,-3.0,0.22313017,-0.001981542
192,-0.016171992,-3.0,0.22313017,-0.015626486
193,0.0052188896,-3.0,0.22313017,0.0026600426
194,-0.009336971,-3.0,0.22313017,-0.008181969
195,0.013967074,-3.0,0.22313017,0.01045737
196,-0.0058102533,-3.0,0.22313017,-0.004162407
197,0.0035446957,-3.0,0.22313017,0.00225587
198,0.014022835,-3.0,0.22313017,0.011175807
199,-0.0003554225,-3.0,0.22313017,-0.0014784469
200,-0.0048874468,-3.0,0.22313017,-0.0052431477
201,-0.006888889,-3.0,0.22313017,-0.0061753625
202,-0.008745734,-3.0,0.22313017,-0.0067311833
203,-0.0062927566,-3.0,0.22313017,-0.004634586
204,0.026798628,-3.0,0.22313017,0.021485021
205,-0.007047925,-3.0,0.22313017,-0.0068923743
206,0.03013821,-3.0,0.22313017,0.02427995
207,0.0050040446,-3.0,0.22313017,0.0015015234
208,0.008027941,-3.0,0.22313017,0.005084278
209,-0.005695794,-3.0,0.22313017,-0.004295401
210,0.0045035407,-3.0,0.22313017,0.002844891
211,-0.0076806825,-3.0,0.22313017,-0.0071428483
212,0.0170562,-3.0,0.22313017,0.013728893
213,0.012359403,-3.0,0.22313017,0.010312605
214,0.009921506,-3.0,0.22313017,0.00969879
215,0.0004013516,-3.0,0.22313017,-0.0014227519
216,-0.013396043,-3.0,0.22313017,-0.012263663
217,0.0116354115,-3.0,0.22313017,0.012851213
218,-0.002267152,-3.0,0.22313017,-0.0026111905
219,0.00453835,-3.0,0.22313017,0.002342068
220,0.0054396316,-3.0,0.22313017,0.00088619627
221,0.00021021813,-3.0,0.22313017,-0.0017704663
222,0.01874613,-3.0,0.22313017,0.01632681
223,0.0021717586,-3.0,0.22313017,0.0008153874
224,0.012452371,-3.0,0.22313017,0.012730092
225,0.0040875226,-3.0,0.22313017,0.00448418
226,0.010333672,-3.0,0.22313017,0.0070643784
227,-0.003540352,-3.0,0.22313017,-0.005027271
228,0.0019352548,-3.0,0.22313017,0.0005508703
229,-0.010392781,-3.0,0.22313017,-0.008597325
230,-0.02431938,-3.0,0.22313017,-0.019080129
231,-0.0031330138,-3.0,0.22313017,-0.0046582795
232,0.0026266128,-3.0,0.22313017,0.0018122568
233,0.012664054,-3.0,0.22313017,0.009783388
234,-0.033712536,-3.0,0.22313017,-0.030289182
235,-0.007805856,-3.0,0.22313017,-0.0057122284
236,-0.0110385325,-3.0,0.22313017,-0.00959909
237,-0.008866226,-3.0,0.22313017,-0.008821384
238,0.008636206,-3.0,0.22313017,0.0046330765
239,-0.012475142,-3.0,0.22313017,-0.010676522
240,-0.007934384,-3.0,0.22313017,-0.0055283303
241,0.01913771,-3.0,0.22313017,0.013998211
242,0.01121616,-3.0,0.22313017,0.0061188224
243,0.013697065,-3.0,0.22313017,0.011870877
244,0.0099770315,-3.0,0.22313017,0.007142043
245,-0.043390706,-3.0,0.22313017,-0.039416812
246,0.0022800341,-3.0,0.22313017,0.0009683063
247,-0.0058034062,-3.0,0.22313017,-0.0055650887
248,-0.004728414,-3.0,0.22313017,-0.004502332
249,0.008769661,-3.0,0.22313017,0.006399879
250,-0.0090435445,-3.0,0.22313017,-0.01010485
251,-0.020296374,-3.0,0.22313017,-0.0170145
252,-0.0024679936,-3.0,0.22313017,-0.0035482505
253,-0.017526742,-3.0,0.22313017,-0.01616766
254,-0.009252153,-3.0,0.22313017,-0.011138731
255,-0.001356855,-3.0,0.22313017,-0.00429996
256,0.022477366,-3.0,0.22313017,0.018834742
257,-0.017876772,-3.0,0.22313017,-0.015433731
258,-0.023770258,-3.0,0.22313017,-0.01711169
259,0.033398293,-3.0,0.22313017,0.02664464
260,0.036850296,-3.0,0.22313017,0.027989311
261,0.0033226386,-3.0,0.22313017,-0.0014002746
262,-0.010347437,-3.0,0.22313017,-0.011459707
263,-0.023358706,-3.0,0.22313017,-0.021056293
264,-0.0029395372,-3.0,0.22313017,-0.0032054095
265,0.0061844885,-3.0,0.22313017,0.0012433223
266,0.0023565628,-3.0,0.22313017,-0.0009692418
267,0.033204027,-3.0,0.22313017,0.028341219
268,-0.008632595,-3.0,0.22313017,-0.013445667
269,0.022957325,-3.0,0.22313017,0.018592658
270,0.0144244805,-3.0,0.22313017,0.011196664
271,-0.0006377101,-3.0,0.22313017,-0.0032758121
272,-0.0007151626,-3.0,0.22313017,-0.0029654636
273,0.029015057,-3.0,0.22313017,0.024691133
274,0.015383124,-3.0,0.22313017,0.013417768
275,0.0146284625,-3.0,0.22313017,0.0107023865
276,0.001305595,-3.0,0.22313017,7.44153e-05
277,0.007641338,-3.0,0.22313017,0.006098472
278,0.03199949,-3.0,0.22313017,0.025864398
279,-0.00061967224,-3.0,0.22313017,-0.0039210133
280,0.003021203,-3.0,0.22313017,-0.002436383
281,-0.01655136,-3.0,0.22313017,-0.015479018
282,-0.0064315796,-3.0,0.22313017,-0.0045573865
283,0.01756055,-3.0,0.22313017,0.012561094
284,0.01820856,-3.0,0.22313017,0.013078308
285,0.016580991,-3.0,0.22313017,0.010169316
286,-0.019055013,-3.0,0.22313017,-0.019507615
287,0.04120908,-3.0,0.22313017,0.036951277
288,0.004160486,-3.0,0.22313017,0.0009636044
289,-0.0044249482,-3.0,0.22313017,-0.006256994
290,0.0034167618,-3.0,0.22313017,0.0016764516
291,-0.00041778386,-3.0,0.22313017,-0.0011637496
292,0.0017761998,-3.0,0.22313017,-0.00022375428
293,0.009314686,-3.0,0.22313017,0.005943158
294,0.0014780015,-3.0,0.22313017,-0.0013456579
295,0.017691918,-3.0,0.22313017,0.011804659
296,0.0060656145,-3.0,0.22313017,0.0028141458
297,0.0036071055,-3.0,0.22313017,0.004473662
298,-0.014856735,-3.0,0.22313017,-0.01448656
299,0.0008539036,-3.0,0.22313017,9.070492e-05
300,0.02085767,-3.0,0.22313017,0.021777937
301,-0.0051032268,-3.0,0.22313017,-0.0056305034
302,-0.00019012392,-3.0,0.22313017,0.001013728
303,-0.016855247,-3.0,0.22313017,-0.014022046
304,-0.012117133,-3.0,0.22313017,-0.010332597
305,-0.005326353,-3.0,0.22313017,4.7089394e-05
306,0.0063481107,-3.0,0.22313017,0.005463391
307,-0.0067215674,-3.0,0.22313017,-0.009029194
308,0.018998265,-3.0,0.22313017,0.015789546
309,0.005815137,-3.0,0.22313017,0.0030466532
310,-0.002153162,-3.0,0.22313017,-0.004171643
311,-0.023120342,-3.0,0.22313017,-0.022496758
312,-0.009697637,-3.0,0.22313017,-0.0084861135
313,-0.004261676,-3.0,0.22313017,-0.004948955
314,0.005678326,-3.0,0.22313017,0.0028145954
315,0.020532176,-3.0,0.22313017,0.016034897
316,-0.009717682,-3.0,0.22313017,-0.0104562305
317,0.004726637,-3.0,0.22313017,0.005342259
318,0.0021119043,-3.0,0.22313017,0.0011332666
319,-0.009538479,-3.0,0.22313017,-0.011005731
320,0.012518212,-3.0,0.22313017,0.010496803
321,-0.0010905191,-3.0,0.22313017,-0.0022139978
322,0.0021551326,-3.0,0.22313017,-0.00032819936
323,0.0073093213,-3.0,0.22313017,0.0040257405
324,-0.009008564,-3.0,0.22313017,-0.010210212
325,0.022171617,-3.0,0.22313017,0.021273294
326,-0.0013706647,-3.0,0.22313017,-0.0033588728
327,0.005697742,-3.0,0.22313017,0.0055628344
328,0.005716063,-3.0,0.22313017,0.007978559
329,0.0069258027,-3.0,0.22313017,0.0063861585
330,0.003711518,-3.0,0.22313017,0.0032945517
331,-0.011711415,-3.0,0.22313017,-0.011420642
332,-0.017767766,-3.0,0.22313017,-0.018103072
333,-0.006264977,-3.0,0.22313017,-0.007580342
334,0.012335364,-3.0,0.22313017,0.01001465
335,0.010451842,-3.0,0.22313017,0.007612482
336,0.00614658,-3.0,0.22313017,0.0031044816
337,0.00075683,-3.0,0.22313017,0.00029284752
338,0.0064355135,-3.0,0.22313017,0.006092084
339,0.0012691058,-3.0,0.22313017,0.00084443204
340,-0.007943248,-3.0,0.22313017,-0.0076810783
341,0.013032012,-3.0,0.22313017,0.010942499
342,-0.00055590644,-3.0,0.22313017,0.00020307068
343,-0.0017140396,-3.0,0.22313017,-0.001144504
344,-0.0021225438,-3.0,0.22313017,-0.003756678
345,0.00011461973,-3.0,0.22313017,-0.0010314265
346,0.0070270076,-3.0,0.22313017,0.007839005
347,-0.0067111365,-3.0,0.22313017,-0.006080205
348,-0.003936477,-3.0,0.22313017,-0.007338441
349,0.0057554916,-3.0,0.22313017,0.005026446
350,0.010299906,-3.0,0.22313017,0.011121
351,-0.0047326237,-3.0,0.22313017,-0.004574563
352,0.002732817,-3.0,0.22313017,0.001137638
353,-0.012366412,-3.0,0.22313017,-0.012634745
354,0.0039202236,-3.0,0.22313017,0.0038531744
355,-0.01927789,-3.0,0.22313017,-0.020608032
356,-0.0007648468,-3.0,0.22313017,-0.00255059
357,0.006281957,-3.0,0.22313017,0.0032930856
358,-0.009505937,-3.0,0.22313017,-0.0101643605
359,0.00296437,-3.0,0.22313017,0.0021991085
360,-0.007875826,-3.0,0.22313017,-0.007065888
361,-2.0369887e-05,-3.0,0.22313017,0.0001574141
362,0.011385977,-3.0,0.22313017,0.010462683
363,0.012384113,-3.0,0.22313017,0.011738077
364,0.0011176877,-3.0,0.22313017,0.001212084
365,-0.018532358,-3.0,0.22313017,-0.017198794
366,-0.0030832887,-3.0,0.22313017,-0.0017671563
367,-0.01774111,-3.0,0.22313017,-0.016572122
368,-0.013164092,-3.0,0.22313017,-0.010702845
369,-0.0015705861,-3.0,0.22313017,-0.0028361336
370,0.013981964,-3.0,0.22313017,0.010567846
371,-0.009727851,-3.0,0.22313017,-0.008733528
372,0.014225334,-3.0,0.22313017,0.011670133
373,-0.01145432,-3.0,0.22313017,-0.011925937
374,0.0143041015,-3.0,0.22313017,0.01200803
375,0.012610342,-3.0,0.22313017,0.009800702
376,-0.015608167,-3.0,0.22313017,-0.016292397
377,0.0042482093,-3.0,0.22313017,0.0023459373
378,0.0072365403,-3.0,0.22313017,0.0041201767
379,0.009514816,-3.0,0.22313017,0.006034916
380,0.002814956,-3.0,0.22313017,-0.0011664401
381,0.01290068,-3.0,0.22313017,0.009981697
382,0.0046593174,-3.0,0.22313017,0.0043228
383,0.014343608,-3.0,0.22313017,0.012633275
384,0.011663847,-3.0,0.22313017,0.009827449
385,-0.0026443005,-3.0,0.22313017,-0.0059155575
386,0.00426089,-3.0,0.22313017,0.0024052132
387,0.000759013,-3.0,0.22313017,7.676535e-05
388,0.0038302876,-3.0,0.22313017,0.0030231327
389,0.005029805,-3.0,0.22313017,0.0029258623
390,-0.00022082776,-3.0,0.22313017,-0.001136687
391,0.01713273,-3.0,0.22313017,0.011388745
392,-0.0012283958,-3.0,0.22313017,-0.0042087557
393,0.0044544637,-3.0,0.22313017,0.0029720103
394,0.00035801157,-3.0,0.22313017,-0.00031043414
395,-0.0028093383,-3.0,0.22313017,-0.0023432928
396,-0.003397312,-3.0,0.22313017,-0.0032566476
397,-0.0009500496,-3.0,0.22313017,0.00066120387
398,0.007041,-3.0,0.22313017,0.0019650855
399,-0.009269308,-3.0,0.22313017,-0.0101716975
400,-0.0057090856,-3.0,0.22313017,-0.0068282546
401,0.018730812,-3.0,0.22313017,0.015743531
402,0.009633493,-3.0,0.22313017,0.008041114
403,0.0036552101,-3.0,0.22313017,-0.0013625644
404,-0.0113144,-3.0,0.22313017,-0.010782662
405,-0.0070867203,-3.0,0.22313017,-0.008024246
406,-0.009117071,-3.0,0.22313017,-0.00857419
407,0.020015318,-3.0,0.22313017,0.016500995
408,0.003784664,-3.0,0.22313017,-0.0016537054
409,0.0019844137,-3.0,0.22313017,-0.0016919996
410,0.0011313595,-3.0,0.22313017,-0.0009081891
411,-0.003272757,-3.0,0.22313017,-0.006615199
412,0.0011281893,-3.0,0.22313017,-0.00026690948
413,0.0017545298,-3.0,0.22313017,0.0014408281
414,-0.008642055,-3.0,0.22313017,-0.0100892065
415,0.016026944,-3.0,0.22313017,0.01237814
416,0.0062279254,-3.0,0.22313017,0.0034451818
417,-0.003993228,-3.0,0.22313017,-0.003258634
418,-0.004577007,-3.0,0.22313017,-0.0041897967
419,-0.0052514,-3.0,0.22313017,-0.006941729
420,-0.006662406,-3.0,0.22313017,-0.00773214
421,0.0007995814,-3.0,0.22313017,-0.0010753527
422,0.010880727,-3.0,0.22313017,0.010031831
423,0.0022093132,-3.0,0.22313017,-0.0015277574
424,-0.0018091053,-3.0,0.22313017,-0.004070835
425,0.0052158386,-3.0,0.22313017,0.004658427
426,0.026020497,-3.0,0.22313017,0.021208653
427,-0.00082147494,-3.0,0.22313017,-0.0059207934
428,0.007015664,-3.0,0.22313017,0.00031051808
429,0.005601179,-3.0,0.22313017,0.0027324788
430,0.0055429786,-3.0,0.22313017,0.005007864
431,0.0025447607,-3.0,0.22313017,0.0012760056
432,0.010250509,-3.0,0.22313017,0.0055951853
433,0.009472147,-3.0,0.22313017,0.0042796796
434,-0.008392265,-3.0,0.22313017,-0.0068044
435,0.015614759,-3.0,0.22313017,0.012617391
436,-0.003468141,-3.0,0.22313017,-0.003166046
437,-0.008068543,-3.0,0.22313017,-0.007150329
438,-0.0020688176,-3.0,0.22313017,-0.003005578
439,-0.0007732585,-3.0,0.22313017,-0.00014163119
440,-0.008030076,-3.0,0.22313017,-0.006459573
441,0.00051091984,-3.0,0.22313017,-0.00037710404
442,0.008133747,-3.0,0.22313017,0.0062888674
443,0.00043491274,-3.0,0.22313017,-0.0021834732
444,0.0044728033,-3.0,0.22313017,0.0079687005
445,0.011094339,-3.0,0.22313017,0.008357545
446,0.003597904,-3.0,0.22313017,0.00031583683
447,-0.0014042035,-3.0,0.22313017,-0.0037720483
448,-0.012686541,-3.0,0.22313017,-0.010685139
449,-0.005167369,-3.0,0.22313017,-0.0055238893
450,0.0109092,-3.0,0.22313017,0.0062107686
451,0.013585884,-3.0,0.22313017,0.009339492
452,0.0059386566,-3.0,0.22313017,0.00251034
453,0.0031089336,-3.0,0.22313017,0.0013890687
454,0.0052090287,-3.0,0.22313017,0.0033112417
455,0.0050754286,-3.0,0.22313017,0.002211604
456,0.016522344,-3.0,0.22313017,0.01059923
457,0.0086513385,-3.0,0.22313017,0.0031266157
458,0.007304646,-3.0,0.22313017,0.0046766424
459,0.003692858,-3.0,0.22313017,7.130464e-05
460,0.00983515,-3.0,0.22313017,0.005210301
461,0.004904665,-3.0,0.22313017,0.00075772643
462,0.004975993,-3.0,0.22313017,0.0023153287
463,-0.004847955,-3.0,0.22313017,-0.0066836015
464,0.010341782,-3.0,0.22313017,0.005004442
465,0.0061145425,-3.0,0.22313017,0.0028269654
466,0.008630745,-3.0,0.22313017,0.0020008262
467,-0.0098554585,-3.0,0.22313017,-0.009771359
468,-0.00087644905,-3.0,0.22313017,-0.0018884395
469,-0.003628768,-3.0,0.22313017,-0.0042670947
470,0.017109651,-3.0,0.22313017,0.011621292
471,-0.0025510825,-3.0,0.22313017,-0.004472135
472,-0.0030142143,-3.0,0.22313017,-0.0054121953
473,0.0037536696,-3.0,0.22313017,0.0015029616
474,0.0036648437,-3.0,0.22313017,0.0029920842
475,0.002950281,-3.0,0.22313017,0.00074346457
476,-0.008283634,-3.0,0.22313017,-0.010217892
477,-0.002882108,-3.0,0.22313017,-0.005185552
478,-0.0074173175,-3.0,0.22313017,-0.008391682
479,0.0040825494,-3.0,0.22313017,0.00081164215
480,0.0018020608,-3.0,0.22313017,-0.0010859916
481,-0.0017212555,-3.0,0.22313017,-0.005088696
482,0.011277791,-3.0,0.22313017,0.0053994125
483,-0.008353967,-3.0,0.22313017,-0.010856293
484,0.013517901,-3.0,0.22313017,0.00724491
485,0.012170635,-3.0,0.22313017,0.0062036966
486,0.016267963,-3.0,0.22313017,0.008473139
487,0.00818247,-3.0,0.22313017,0.0010873835
488,-0.003146939,-3.0,0.22313017,-0.004861153
489,0.006273806,-3.0,0.22313017,0.003365428
490,-0.00053957105,-3.0,0.22313017,-0.00562346
491,-0.003626123,-3.0,0.22313017,-0.0057075825
492,0.008326784,-3.0,0.22313017,0.0016435011
493,0.0065757185,-3.0,0.22313017,0.002211327
494,0.006686583,-3.0,0.22313017,0.0025302244
495,0.0037166402,-3.0,0.22313017,-0.0004998771
496,0.0011703521,-3.0,0.22313017,-0.0020706344
497,0.012176149,-3.0,0.22313017,0.009596697
498,-0.005991239,-3.0,0.22313017,-0.008271635
499,0.0012240894,-3.0,0.22313017,0.00015887336
500,-0.004324354,-3.0,0.22313017,-0.003061662
501,-0.0003835857,-3.0,0.22313017,-0.0022417933
502,-0.00875611,-3.0,0.22313017,-0.010758359
503,-0.0017069764,-3.0,0.22313017,-0.0031085724
504,0.0032305084,-3.0,0.22313017,0.0012574042
505,-0.01227105,-3.0,0.22313017,-0.0114228055
506,-0.0020416826,-3.0,0.22313017,-0.0020232652
507,0.0040476993,-3.0,0.22313017,0.0034416225
508,-0.00312303,-3.0,0.22313017,-0.0047043976
509,0.0019955114,-3.0,0.22313017,-0.0022206842
510,-0.014483085,-3.0,0.22313017,-0.012870756
511,0.007796075,-3.0,0.22313017,0.0038254054
512,0.0023730956,-3.0,0.22313017,-0.00029335823
513,0.012907401,-3.0,0.22313017,0.008696001
514,0.009477429,-3.0,0.22313017,0.00589897
515,0.0073447824,-3.0,0.22313017,0.004006956
516,0.0051363334,-3.0,0.22313017,0.0019415878
517,-0.004343558,-3.0,0.22313017,-0.0051373746
518,0.0042765066,-3.0,0.22313017,0.0011661439
519,0.014361944,-3.0,0.22313017,0.009321301
