epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
12,-3.3515297174453735,0.007908368483185768,0.006240980699658394,0.2311558723449707,0.2403525710105896,0.004599018022418022,0.005203684791922569,0.7225433588027954,0.1774566411972046,0.7861271500587463,0.16387284994125362,0.00811033633282814
13,-3.5098650455474854,0.0074292318895459175,0.005658139940351248,0.2059819996356964,0.20503543317317963,0.0041618961840868,0.0054521821439266205,0.7976878881454468,0.10231211185455324,0.849711000919342,0.10028899908065791,0.006431984843156309
14,-3.0147892236709595,0.009069888852536678,0.007173107471317053,0.10081250965595245,0.0795203298330307,0.005459018517285585,0.0048827799037098885,0.6358381509780884,0.26416184902191164,0.7225433588027954,0.22745664119720455,0.009799246430123375
15,-2.7866836190223694,0.009784583002328873,0.007799373008310795,0.06877432018518448,0.04134547337889671,0.0059904735535383224,0.004924606066197157,0.6127167344093323,0.28728326559066775,0.6820809245109558,0.26791907548904415,0.009712230606613158
16,-2.7170186042785645,0.01102268323302269,0.008682199753820896,0.08208231627941132,0.061305515468120575,0.006711112800985575,0.0054284981451928616,0.5780346989631653,0.32196530103683474,0.6647399067878723,0.28526009321212764,0.011547926016568389
17,-3.2666901350021362,0.008650073781609535,0.006825082004070282,0.11273413151502609,0.06945686787366867,0.005055564455688,0.005639990791678429,0.7167630195617676,0.18323698043823244,0.7919074892997742,0.15809251070022579,0.007222404953807191
18,5.318976640701294,0.02172514609992504,0.01931660994887352,-0.0008018524385988712,-0.017633071169257164,0.016531575471162796,0.005336168687790632,0.2196531742811203,0.6803468257188797,0.24277456104755402,0.7072254389524459,0.01616187904323882
19,4.693061351776123,0.022837849333882332,0.02165827713906765,0.24233148992061615,0.22707213461399078,0.01869085803627968,0.005333865527063608,0.034682080149650574,0.8653179198503494,0.05202312022447586,0.8979768797755241,0.02098080004716235
20,-3.548784852027893,0.007215058896690607,0.005522976163774729,0.2599557638168335,0.25606659054756165,0.004032870754599571,0.00564673263579607,0.8208092451095581,0.07919075489044192,0.884393036365509,0.06560696363449092,0.006028958052827509
21,-3.390994071960449,0.008169562555849552,0.0064801061525940895,0.25496745109558105,0.21324704587459564,0.0047380151227116585,0.00567608093842864,0.7514451146125793,0.14855488538742068,0.8208092451095581,0.12919075489044185,0.006833192692252956
22,-3.1125593185424805,0.00964160542935133,0.007894243113696575,0.15649721026420593,0.11855041980743408,0.005826285108923912,0.005572756752371788,0.6589595079421997,0.24104049205780032,0.7225433588027954,0.22745664119720455,0.007427670390119965
23,-3.4561742544174194,0.007832157425582409,0.006155285518616438,0.29864636063575745,0.23910796642303467,0.004504465498030186,0.005563168786466122,0.7976878881454468,0.10231211185455324,0.8150289058685303,0.13497109413146968,0.006426062218792364
24,-3.4782387018203735,0.0074646067805588245,0.005863468162715435,0.4257518947124481,0.39469292759895325,0.004278362262994051,0.005523987114429474,0.7745664715766907,0.12543352842330935,0.8323699235916138,0.11763007640838619,0.0067453164207992005
25,-3.4579875469207764,0.007221691310405731,0.005699691828340292,0.38476672768592834,0.3592205047607422,0.004134443122893572,0.005518018268048763,0.7861271500587463,0.11387284994125368,0.8786126971244812,0.07138730287551875,0.006791234573160212
26,-3.2217190265655518,0.007689374033361673,0.0060584573075175285,0.2986282408237457,0.2708396017551422,0.004430584143847227,0.005205675959587097,0.7456647157669067,0.15433528423309328,0.8150289058685303,0.13497109413146968,0.007174286330362363
27,-3.3725355863571167,0.007339782081544399,0.00574830174446106,0.34870797395706177,0.3127598762512207,0.004199917893856764,0.00505881616845727,0.763005793094635,0.136994206905365,0.8323699235916138,0.11763007640838619,0.006503197411024694
28,-3.607818365097046,0.006770928390324116,0.005392860621213913,0.5005972981452942,0.43995532393455505,0.003876340575516224,0.005305608734488487,0.8034682273864746,0.09653177261352541,0.8728323578834534,0.07716764211654659,0.00609148451880988
29,-2.8648247718811035,0.008818693459033966,0.007199495565146208,0.3257400691509247,0.26236146688461304,0.005285065155476332,0.005653915461152792,0.6820809245109558,0.2179190754890442,0.7745664715766907,0.17543352842330928,0.008894394322402667
30,-3.240159273147583,0.008579869754612446,0.006990518886595964,0.23150195181369781,0.1558074653148651,0.005048411898314953,0.00580239575356245,0.7225433588027954,0.1774566411972046,0.8439306616783142,0.10606933832168575,0.008162591425733317
31,-2.67056006193161,0.008859625086188316,0.007210814394056797,0.2853027582168579,0.21292953193187714,0.005284100770950317,0.005797980353236198,0.6820809245109558,0.2179190754890442,0.763005793094635,0.18699420690536495,0.00904845568286771
32,-3.055903673171997,0.008840120397508144,0.0074926456436514854,0.567516565322876,0.520620584487915,0.005314647685736418,0.006057520862668753,0.6936416029930115,0.20635839700698855,0.8150289058685303,0.13497109413146968,0.008311000965350104
33,-0.4535931535065174,0.016873717308044434,0.0157638993114233,0.5916387438774109,0.54375821352005,0.012631614692509174,0.005991899874061346,0.161849707365036,0.738150292634964,0.23121386766433716,0.7187861323356628,0.015553625826510781
34,-3.26262891292572,0.007257447578012943,0.005858158227056265,0.5566312074661255,0.5101214051246643,0.0041898260824382305,0.005926771555095911,0.7919074892997742,0.10809251070022585,0.8554913401603699,0.09450865983963008,0.007255661606056341
35,0.9310646764934063,0.017722221091389656,0.016371814534068108,0.43633195757865906,0.3391793370246887,0.013350223191082478,0.005764796864241362,0.13294798135757446,0.7670520186424256,0.23699422180652618,0.7130057781934738,0.01650356883824474
36,-3.0599589347839355,0.010128410533070564,0.008525452576577663,0.5235638618469238,0.4512934982776642,0.0062153940089046955,0.005906523205339909,0.6127167344093323,0.28728326559066775,0.7225433588027954,0.22745664119720455,0.00713841750988679
37,-0.9255803152918816,0.013217614032328129,0.01189990434795618,0.5855734944343567,0.5321905612945557,0.009214627556502819,0.0055051832459867,0.32947975397109985,0.5705202460289002,0.4450867176055908,0.5049132823944091,0.012605572654539314
38,-3.7727025747299194,0.005999380256980658,0.004658238962292671,0.6672068238258362,0.6385127902030945,0.0033358868677169085,0.005738501437008381,0.8670520186424255,0.032947981357574485,0.9190751314163208,0.030924868583679155,0.005067941695462399
39,-3.6943063735961914,0.006245696451514959,0.004840977489948273,0.6432886123657227,0.59788578748703,0.0035186854656785727,0.005402537994086742,0.8323699235916138,0.06763007640838625,0.9017341136932373,0.04826588630676265,0.006230840383130027
40,-3.4877548217773438,0.006630976218730211,0.0054807295091450214,0.632371723651886,0.576813280582428,0.003820601850748062,0.005805855616927147,0.849711000919342,0.05028899908065798,0.913294792175293,0.03670520782470699,0.006343947876590072
41,-3.3794366121292114,0.006965533830225468,0.005672310013324022,0.6807352304458618,0.6212783455848694,0.00403555715456605,0.005532838404178619,0.8092485666275024,0.09075143337249758,0.884393036365509,0.06560696363449092,0.005737531352136501
42,-3.3363338708877563,0.007267788052558899,0.006006625480949879,0.5038845539093018,0.41320905089378357,0.004246835596859455,0.005574952811002731,0.7572254538536072,0.14277454614639284,0.8554913401603699,0.09450865983963008,0.006114882613886149
43,-3.366473436355591,0.00719086080789566,0.0060259015299379826,0.5179893970489502,0.4264639616012573,0.004227611236274242,0.005674725864082575,0.7861271500587463,0.11387284994125368,0.8612716794013977,0.08872832059860225,0.006856702821167035
44,-2.4617509841918945,0.010903122834861279,0.009736912325024605,0.7342954277992249,0.6547320485115051,0.00721854018047452,0.005530094262212515,0.49132949113845825,0.40867050886154177,0.6184971332550049,0.3315028667449951,0.009480745403300694
45,3.387642502784729,0.02100289799273014,0.020276682451367378,0.6832142472267151,0.6202029585838318,0.017184428870677948,0.005539583507925272,0.028901733458042145,0.8710982665419579,0.05780346691608429,0.8921965330839157,0.018736267531850363
46,-3.545053720474243,0.006172533612698317,0.005103922449052334,0.6977819800376892,0.6505694389343262,0.0035492388997226954,0.005394384264945984,0.8439306616783142,0.05606933832168581,0.9248554706573486,0.025144529342651323,0.005449556701400002
47,-3.260170102119446,0.007552580442279577,0.006192560773342848,0.7166381478309631,0.6141514182090759,0.004433035850524902,0.005388079211115837,0.7167630195617676,0.18323698043823244,0.8612716794013977,0.08872832059860225,0.006586579891505637
48,-3.1890944242477417,0.009013603441417217,0.007601276505738497,0.603517472743988,0.5336182713508606,0.005497452337294817,0.005561309866607189,0.6589595079421997,0.24104049205780032,0.7572254538536072,0.19277454614639278,0.007513015198320325
49,-2.4755216240882874,0.009265595115721226,0.008108274079859257,0.7073168158531189,0.6420959234237671,0.005920414347201586,0.005320239346474409,0.5722543597221375,0.32774564027786257,0.6820809245109558,0.26791907548904415,0.009367480660554817
50,-3.259949803352356,0.008991152048110962,0.007171042263507843,0.4824312925338745,0.3819965720176697,0.005355072673410177,0.005421648733317852,0.6531791687011719,0.24682083129882815,0.7225433588027954,0.22745664119720455,0.00819197566574685
51,-3.736131191253662,0.005770674906671047,0.0047185649164021015,0.6488471031188965,0.5530637502670288,0.0032900322694331408,0.006161279045045376,0.9190751314163208,0.01907513141632078,0.9653179049491882,0.015317904949188277,0.00505573156640207
52,-3.3301714658737183,0.007758775260299444,0.006621755659580231,0.8157420754432678,0.7397916913032532,0.004654933698475361,0.005426858086138964,0.7341040372848511,0.16589596271514895,0.8439306616783142,0.10606933832168575,0.0066387697414967
53,-2.98615825176239,0.00809556059539318,0.006952693685889244,0.7234507203102112,0.6732087731361389,0.004959435667842627,0.005482793319970369,0.6705202460289001,0.22947975397109988,0.8323699235916138,0.11763007640838619,0.006164223901830201
54,-3.9004701375961304,0.0051288604736328125,0.0040546199306845665,0.840108335018158,0.7666144371032715,0.002872498007491231,0.005181106738746166,0.8901734352111816,0.009826564788818382,0.9364162087440491,0.013583791255950883,0.004321739956852366
55,-3.568005919456482,0.007381858304142952,0.006231298204511404,0.7967970967292786,0.7032114267349243,0.0044061350636184216,0.005389576777815819,0.7514451146125793,0.14855488538742068,0.8612716794013977,0.08872832059860225,0.00576370468347512
56,-3.92733371257782,0.004878945183008909,0.004032768774777651,0.7594353556632996,0.6625264883041382,0.002785450778901577,0.00527423620223999,0.913294792175293,0.013294792175292947,0.9537572264671326,0.0037572264671326128,0.004665435961905318
57,-3.5366320610046387,0.006573282182216644,0.00540303997695446,0.7927684783935547,0.697050929069519,0.0038085582200437784,0.005280178040266037,0.8034682273864746,0.09653177261352541,0.8670520186424255,0.08294798135757442,0.005372685688092366
58,-3.831971287727356,0.005739204119890928,0.004703143611550331,0.8534497022628784,0.7862616181373596,0.0032639310229569674,0.005502411630004644,0.8901734352111816,0.009826564788818382,0.9364162087440491,0.013583791255950883,0.004657500227547915
59,-4.119311571121216,0.0037508895620703697,0.00298192142508924,0.8761696219444275,0.8175830245018005,0.0022061318159103394,0.005560154095292091,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003063702425582707
60,-4.098298788070679,0.0037787659093737602,0.0030729712452739477,0.8629795908927917,0.8043651580810547,0.002189985243603587,0.005031932145357132,0.9826589822769165,0.08265898227691648,0.9884393215179443,0.03843932151794438,0.0034625156556984072
61,-3.6981470584869385,0.005968497600406408,0.005165720824152231,0.8810301423072815,0.8284761905670166,0.003505806438624859,0.0051203579641878605,0.8323699235916138,0.06763007640838625,0.9306358098983765,0.01936419010162349,0.005140370063901332
62,-1.188330203294754,0.012495426461100578,0.011212737299501896,0.675713837146759,0.6178110837936401,0.008742379024624825,0.00518668070435524,0.30635836720466614,0.5936416327953339,0.4046242833137512,0.5453757166862487,0.012789346047735243
63,-4.072133302688599,0.004089453257620335,0.0032833614386618137,0.8623457551002502,0.8001469373703003,0.0023364818189293146,0.004916033707559109,0.9421965479850769,0.04219654798507688,0.9884393215179443,0.03843932151794438,0.00373928905220316
64,-3.484320282936096,0.00772434426471591,0.006706045474857092,0.8268899917602539,0.74918532371521,0.004722241312265396,0.0052542113699018955,0.6647399067878723,0.2352600932121277,0.8034682273864746,0.14653177261352535,0.006906057213399465
65,-3.427650809288025,0.008361115120351315,0.006995097734034061,0.7412900924682617,0.6569477915763855,0.005040005315095186,0.00541138369590044,0.647398829460144,0.252601170539856,0.7687861323356628,0.1812138676643371,0.005891111135163222
66,-3.6366145610809326,0.006044335197657347,0.0050178030505776405,0.8097988367080688,0.723994255065918,0.003491508075967431,0.005479405168443918,0.8670520186424255,0.032947981357574485,0.9421965479850769,0.007803452014923051,0.005634062930597572
67,-3.8995249271392822,0.00488831615075469,0.0038741331081837416,0.8303618431091309,0.769710898399353,0.002762974239885807,0.0053529138676822186,0.9306358098983765,0.030635809898376443,0.9595375657081604,0.009537565708160445,0.004307269123326176
68,-2.8916337490081787,0.010324807837605476,0.009527850896120071,0.8479427695274353,0.7931590676307678,0.006787651684135199,0.0057623726315796375,0.5317919254302979,0.36820807456970217,0.6936416029930115,0.2563583970069885,0.008489130809685322
69,-2.116982579231262,0.010352942161262035,0.009569996036589146,0.83180832862854,0.781674861907959,0.00699431449174881,0.005474688485264778,0.41040462255477905,0.48959537744522097,0.5375722646713257,0.41242773532867427,0.010122884491738659
70,-3.188000202178955,0.009097279980778694,0.00785053987056017,0.7709701061248779,0.6820461750030518,0.005717744119465351,0.005152595695108175,0.5780346989631653,0.32196530103683474,0.6994219422340393,0.25057805776596065,0.006771178278839858
71,-3.8784494400024414,0.0055420249700546265,0.004353374242782593,0.7914450764656067,0.7066763639450073,0.0031228610314428806,0.00506585044786334,0.8612716794013977,0.03872832059860232,0.9248554706573486,0.025144529342651323,0.005865987329671798
72,-3.581044316291809,0.00605947757139802,0.0048958053812384605,0.7372865676879883,0.6364060044288635,0.003487295238301158,0.005168212112039328,0.7976878881454468,0.10231211185455324,0.9248554706573486,0.025144529342651323,0.005676349018217196
73,-3.298514723777771,0.007426033262163401,0.006550907623022795,0.884975790977478,0.8336933255195618,0.004529666155576706,0.005254041403532028,0.7341040372848511,0.16589596271514895,0.8612716794013977,0.08872832059860225,0.006581346769429144
74,-4.099759101867676,0.003669438883662224,0.0028685173019766808,0.873487114906311,0.8252522945404053,0.0021526941563934088,0.0053565832786262035,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.003225405136366896
75,-4.060899972915649,0.0039530484937131405,0.0032956795766949654,0.8924837708473206,0.8433766961097717,0.0023052922915667295,0.0053231483325362206,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0033202016901487733
76,-2.6355515718460083,0.008695834316313267,0.007972924038767815,0.884045422077179,0.8402895331382751,0.005684748291969299,0.005084901116788387,0.5202311873435974,0.3797688126564026,0.6936416029930115,0.2563583970069885,0.007207762308298549
77,-4.1356635093688965,0.0032953552436083555,0.002620063489302993,0.9134559035301208,0.8653461933135986,0.0020027582067996264,0.005440718960016966,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.00280504931265962
78,-3.491817593574524,0.007699183188378811,0.006783672608435154,0.8675143122673035,0.7986960411071777,0.004669431131333113,0.005593022331595421,0.7572254538536072,0.14277454614639284,0.8786126971244812,0.07138730287551875,0.006274515577144068
79,-3.8462380170822144,0.005381086375564337,0.0045028552412986755,0.8802363276481628,0.825989305973053,0.00309103075414896,0.005197576712816954,0.9017341136932373,0.0017341136932372825,0.9421965479850769,0.007803452014923051,0.004900145963113242
80,-3.813963294029236,0.006025576498359442,0.005024044308811426,0.8594739437103271,0.802851676940918,0.003449527081102133,0.005498426966369152,0.8786126971244812,0.02138730287551882,0.9421965479850769,0.007803452014923051,0.004629574374820803
81,-3.7672237157821655,0.005814834032207727,0.004881128668785095,0.8759259581565857,0.8266962170600891,0.0033574458211660385,0.005380214657634497,0.8612716794013977,0.03872832059860232,0.9537572264671326,0.0037572264671326128,0.004730011121891494
82,-3.837337613105774,0.004864561837166548,0.004004711285233498,0.8532536029815674,0.7850911617279053,0.002789189340546727,0.005274777300655842,0.9479768872261047,0.047976887226104714,0.9653179049491882,0.015317904949188277,0.004723973427061524
83,-3.929115891456604,0.00492384796962142,0.003921010531485081,0.8646260499954224,0.8005200624465942,0.00281855883076787,0.005255659110844135,0.9190751314163208,0.01907513141632078,0.9479768872261047,0.0020231127738952193,0.004232136407045329
84,-3.8510470390319824,0.005247143562883139,0.00439478550106287,0.8913509249687195,0.8414368033409119,0.0030090997461229563,0.005711625795811415,0.9364162087440491,0.03641620874404905,0.9710982441902161,0.02109824419021611,0.0051779735843748495
85,-3.870638608932495,0.006049367133527994,0.004956177435815334,0.8463888168334961,0.77322918176651,0.0034343888983130455,0.005649921949952841,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.004526699575322542
86,-3.7150522470474243,0.005665258038789034,0.0048029059544205666,0.8672782182693481,0.7993751764297485,0.0032871724106371403,0.004980873316526413,0.8728323578834534,0.027167642116546653,0.913294792175293,0.03670520782470699,0.004850940495394612
87,-3.734349489212036,0.0061274035833776,0.005174716934561729,0.8966533541679382,0.8550972938537598,0.003558509284630418,0.005236680153757334,0.8265895843505859,0.07341041564941408,0.913294792175293,0.03670520782470699,0.005154734744809828
88,-3.6995099782943726,0.006445176899433136,0.005550273694097996,0.8870766758918762,0.8502278327941895,0.003809957066550851,0.005149451084434986,0.7861271500587463,0.11387284994125368,0.8959537744522095,0.05404622554779048,0.006391288041037703
89,-2.9991352558135986,0.008335058577358723,0.0077083539217710495,0.9028997421264648,0.8636727929115295,0.005255366675555706,0.0057839639484882355,0.6994219422340393,0.20057805776596072,0.8728323578834534,0.07716764211654659,0.008097429918673373
90,-4.108208417892456,0.003389757825061679,0.0027203161735087633,0.9101057052612305,0.8778918981552124,0.0020342268981039524,0.005242154002189636,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0033023019967378785
91,-2.9961355924606323,0.009419851936399937,0.008571689948439598,0.8517190217971802,0.7848825454711914,0.0062959096394479275,0.004931304138153791,0.4450867176055908,0.4549132823944092,0.5664739608764648,0.3835260391235351,0.009263298138014908
92,-3.8864307403564453,0.0056192162446677685,0.004774520173668861,0.9038248062133789,0.860585629940033,0.0032256627455353737,0.005434136372059584,0.9248554706573486,0.02485547065734861,0.9710982441902161,0.02109824419021611,0.004469079177025685
93,-3.8475394248962402,0.005563588812947273,0.004744131583720446,0.7787762880325317,0.7002308368682861,0.00322124850936234,0.005247862543910742,0.913294792175293,0.013294792175292947,0.9537572264671326,0.0037572264671326128,0.005807807537833708
94,-2.6126335859298706,0.008925986476242542,0.008311720564961433,0.8972082734107971,0.8559386730194092,0.005910753738135099,0.004978252109140158,0.49132949113845825,0.40867050886154177,0.6820809245109558,0.26791907548904415,0.007437093339980216
95,-3.995937943458557,0.004403909668326378,0.0036926225293427706,0.9214908480644226,0.8903796672821045,0.0025444375351071358,0.005158357322216034,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.003985974344370501
96,-4.1853110790252686,0.0029188727494329214,0.002276528161019087,0.9310770034790039,0.9074680805206299,0.001825556973926723,0.005191063974052668,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0027705510360595906
97,-4.138874530792236,0.003117871005088091,0.002505855867639184,0.917266309261322,0.8881778717041016,0.001913145068101585,0.005276210606098175,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.002980127072987079
98,-3.823958158493042,0.006161165423691273,0.005240882281213999,0.8514578938484192,0.7886326313018799,0.0036538061685860157,0.0049586668610572815,0.8092485666275024,0.09075143337249758,0.8959537744522095,0.05404622554779048,0.006588849576853142
99,-4.124351620674133,0.0036296257749199867,0.002861380809918046,0.9074999094009399,0.8654388785362244,0.0021614856086671352,0.005682514980435371,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0028783788635408127
100,-4.170222520828247,0.00308272335678339,0.0023586933966726065,0.9145750403404236,0.8801192045211792,0.0018957324791699648,0.005359260365366936,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.002541847716350183
101,-3.125723958015442,0.007457544561475515,0.00682398397475481,0.901298999786377,0.8641641736030579,0.0046304259449243546,0.005302978213876486,0.7167630195617676,0.18323698043823244,0.8612716794013977,0.08872832059860225,0.007242387763802927
102,-3.6068354845046997,0.0067422459833323956,0.006136825308203697,0.9235977530479431,0.8934738039970398,0.004121849313378334,0.005131634883582592,0.7976878881454468,0.10231211185455324,0.9017341136932373,0.04826588630676265,0.006566294896539298
103,-2.164281725883484,0.010686011984944344,0.0103524224832654,0.9349455833435059,0.9133203029632568,0.007776652462780476,0.0048036579973995686,0.17341040074825287,0.7265895992517472,0.31213873624801636,0.6378612637519836,0.009816981533487305
104,-3.8226031064987183,0.004254654515534639,0.0033266665413975716,0.8930575847625732,0.8491848707199097,0.0024733361788094044,0.005367969628423452,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.004752041823742776
105,-4.263336420059204,0.00293918140232563,0.0023385805543512106,0.9290210008621216,0.9040170311927795,0.0017882802058011293,0.004874125588685274,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0023305192120086594
106,-4.226328372955322,0.0026310416869819164,0.0020248733926564455,0.9394107460975647,0.9205167293548584,0.0017062947154045105,0.005158612970262766,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002220177675011966
107,-4.087885141372681,0.003932601306587458,0.0031987372785806656,0.9523288607597351,0.9339663982391357,0.002273489022627473,0.005079772789031267,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.003389949223446732
108,-3.9814213514328003,0.00503714382648468,0.004264759831130505,0.8924105763435364,0.8546500205993652,0.0029074556659907103,0.00525474501773715,0.9306358098983765,0.030635809898376443,0.9768785834312439,0.02687858343124394,0.005019384018186364
109,-4.171743631362915,0.002960225800052285,0.002317020669579506,0.9430822730064392,0.9216130375862122,0.0018605231307446957,0.005357749760150909,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002857428679288364
110,-4.241837978363037,0.003109435085207224,0.0025465446524322033,0.9314302802085876,0.9045130014419556,0.0018682602094486356,0.004904552362859249,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0022950767941456104
111,-4.016667008399963,0.004824439529329538,0.004094850737601519,0.9175408482551575,0.8851393461227417,0.0027749096043407917,0.005358248949050903,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.003594043982361195
112,-4.059276342391968,0.003698725253343582,0.0029964642599225044,0.9298642873764038,0.9100453853607178,0.0021985317580401897,0.005516687408089638,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0033962782516497956
113,-4.133171796798706,0.0032634830567985773,0.002591170836240053,0.928074300289154,0.9037412405014038,0.001955614658072591,0.005041615106165409,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0032346537857804846
114,-4.06430196762085,0.00385996513068676,0.0031903216149657965,0.9274160265922546,0.9017804861068726,0.0022399297449737787,0.004977317992597818,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.00342648386412404
115,-3.761024832725525,0.005009984597563744,0.004299061372876167,0.9146608710289001,0.8826339244842529,0.002903863089159131,0.004616994876414537,0.9017341136932373,0.0017341136932372825,0.9768785834312439,0.02687858343124394,0.0040726260681466
116,-3.8622008562088013,0.004884638357907534,0.004330200143158436,0.9401344656944275,0.92022705078125,0.002843953901901841,0.005379736889153719,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.004414419965167497
117,-3.8119282722473145,0.005431585945188999,0.004920311272144318,0.9442663192749023,0.9234277606010437,0.003207926172763109,0.005049038678407669,0.9421965479850769,0.04219654798507688,0.9768785834312439,0.02687858343124394,0.004788092951249066
118,-4.116530179977417,0.0034719910472631454,0.00288753816857934,0.9467822313308716,0.9259980916976929,0.00207693874835968,0.005332371219992638,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0032952164452078507
119,-4.24753999710083,0.0031736253295093775,0.002542192582041025,0.9430649280548096,0.9196893572807312,0.0018931200029328465,0.005015881732106209,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.002392668125262086
120,-4.197369813919067,0.0027861709240823984,0.00216174079105258,0.9435110092163086,0.9218239188194275,0.0018001567805185914,0.005416420288383961,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002371555262566114
121,-4.079107403755188,0.004207910038530827,0.003471938194707036,0.9095951914787292,0.873126745223999,0.0024226184468716383,0.005003854166716337,0.9537572264671326,0.053757226467132546,0.9826589822769165,0.03265898227691655,0.004247719861377912
122,-4.124857664108276,0.0038807298988103867,0.0032387280371040106,0.911904513835907,0.8742508292198181,0.0022527321707457304,0.004871361423283815,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.0035497790616271447
123,-3.8969156742095947,0.004645115230232477,0.003998077008873224,0.9337123036384583,0.9091275930404663,0.002663936000317335,0.0048658642917871475,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0037706071454724852
124,-4.138550758361816,0.003980481065809727,0.00325388484634459,0.9119532704353333,0.8871093988418579,0.002270606579259038,0.005027717910706997,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.002954164534379503
125,-2.932083010673523,0.0075936331413686275,0.007032187655568123,0.9249762892723083,0.9002600312232971,0.004889966920018196,0.004713373724371195,0.6184971332550049,0.28150286674499514,0.7861271500587463,0.16387284994125362,0.005976073013109717
