sample_idx,mu,log_var,sigma,y
44,0.00080792233,-10.1437235,0.0062707346,0.0036646016
45,-0.0008262545,-10.148182,0.0062567717,0.0016992333
46,-0.028628973,-10.146487,0.0062620756,-0.024177097
47,0.0007934347,-10.14311,0.006272658,0.003554885
48,-0.024711452,-10.147421,0.0062591527,-0.021877248
49,-0.013687227,-10.144285,0.006268974,-0.011342583
50,0.019457754,-10.145037,0.0062666186,0.021154143
51,-0.012200922,-10.151052,0.006247798,-0.0077266945
52,0.010906681,-10.147312,0.006259493,0.014931557
53,0.010916907,-10.14404,0.006269742,0.015766611
54,-6.202981e-05,-10.1486435,0.0062553277,0.002747234
55,-0.010130379,-10.14722,0.0062597827,-0.0070651537
56,0.0014307685,-10.144148,0.006269404,0.0045350026
57,-0.010903027,-10.146716,0.006261359,-0.00812738
58,-0.0070172697,-10.146201,0.0062629716,-0.004007273
59,0.006017845,-10.1449795,0.006266798,0.00966816
60,-0.0014711432,-10.14573,0.006264447,0.002111386
61,-0.01154932,-10.148533,0.0062556737,-0.010712738
62,-0.015004519,-10.145428,0.006265394,-0.013576355
63,0.015884813,-10.144948,0.006266897,0.018367259
64,0.008506097,-10.345187,0.0056698443,0.0077996454
65,0.005834289,-10.345397,0.005669249,0.0052444753
66,0.00995753,-10.347083,0.0056644725,0.010475448
67,-0.0007308908,-10.347157,0.005664264,-0.00040256407
68,0.0013841093,-10.349293,0.0056582177,0.0009163645
69,0.0010161027,-10.350449,0.0056549483,0.00083375577
70,0.0010538697,-10.349477,0.0056576966,-5.803322e-06
71,0.0034236796,-10.351527,0.0056518996,0.0036121907
72,0.00775725,-10.34807,0.0056616776,0.0064263633
73,-0.011967666,-10.349319,0.005658142,-0.012932096
74,0.004311044,-10.350134,0.005655838,0.0025653841
75,0.00024081767,-10.350842,0.0056538344,0.0005712576
76,-0.0012384839,-10.352049,0.0056504253,-0.0027205145
77,0.010230232,-10.351589,0.0056517245,0.010216383
78,0.003611911,-10.34714,0.00566431,0.0034288808
79,-0.005952947,-10.34822,0.0056612534,-0.0054628253
80,-0.000785023,-10.351253,0.005652676,-0.00231186
81,-0.014603116,-10.352842,0.005648184,-0.015575682
82,-0.006846275,-10.354475,0.005643575,-0.0077813207
83,-0.007929429,-10.350268,0.0056554577,-0.009227613
84,-0.014338713,-10.353205,0.005647161,-0.01599275
85,0.002563022,-10.35352,0.00564627,0.0010184126
86,-0.004782114,-10.350187,0.0056556873,-0.004490081
87,-0.005646862,-10.351011,0.0056533576,-0.006352381
88,-0.004738204,-10.352478,0.005649213,-0.0051981886
89,0.014526743,-10.349271,0.0056582796,0.015217884
90,0.015084948,-10.343909,0.0056734686,0.01597158
91,0.011061471,-10.345116,0.0056700474,0.010198107
92,0.00458429,-10.346033,0.0056674466,0.0044445703
93,-0.013414975,-10.350449,0.0056549483,-0.013434269
94,0.0018514842,-10.354117,0.005644584,0.0014510186
95,0.0013833158,-10.350716,0.0056541935,0.0012694097
96,0.008111473,-10.271641,0.005882224,0.007827543
97,0.012797341,-10.269614,0.0058881873,0.012816178
98,-0.01275596,-10.272131,0.0058807824,-0.012519214
99,-0.010304082,-10.270786,0.0058847372,-0.011331277
100,-0.0077687055,-10.270539,0.005885464,-0.008022755
101,0.013615001,-10.271934,0.0058813626,0.012975385
102,0.0016756393,-10.270229,0.005886377,0.0014690016
103,-0.016744774,-10.269691,0.0058879596,-0.0166007
104,-0.0054728463,-10.270132,0.0058866628,-0.006045308
105,-0.01012117,-10.26863,0.005891085,-0.010779522
106,-0.011433676,-10.26908,0.0058897594,-0.012087126
107,-0.0013621487,-10.268927,0.0058902116,-0.0014731709
108,0.02796768,-10.268542,0.0058913436,0.02700675
109,-0.0076720268,-10.265938,0.005899021,-0.0069454354
110,-0.016323157,-10.268656,0.0058910092,-0.01499949
111,0.02036811,-10.273532,0.005876664,0.019397369
112,-0.007839318,-10.2728195,0.005878758,-0.005701786
113,-0.008953158,-10.27017,0.0058865505,-0.0096884
114,-0.026773952,-10.267835,0.005893429,-0.026131919
115,-0.0037865974,-10.269837,0.00588753,-0.0052392893
116,0.023176286,-10.270564,0.0058853915,0.022501078
117,-0.0023592226,-10.265741,0.0058996,-0.0029979902
118,-0.012815919,-10.269177,0.0058894735,-0.0110423
119,-0.004867278,-10.271886,0.005881503,-0.0037641826
120,0.01274924,-10.272672,0.0058791926,0.012826218
121,0.022087816,-10.272496,0.005879708,0.0230125
122,0.011863757,-10.270303,0.0058861603,0.013658003
123,0.0070927925,-10.273007,0.0058782054,0.00782596
124,-0.0021848679,-10.273675,0.005876244,-0.00035517564
125,0.0077155344,-10.273605,0.0058764485,0.0077559534
126,-0.012331855,-10.27314,0.005877816,-0.01057632
127,0.008805469,-10.271848,0.0058816154,0.008654213
128,0.00552221,-10.305854,0.005782455,0.005448514
129,0.00046515465,-10.306029,0.0057819476,0.000351248
130,0.013495695,-10.30013,0.005799028,0.012864185
131,-0.004854463,-10.300697,0.005797383,-0.0048193336
132,-0.015692733,-10.303165,0.005790233,-0.015467045
133,0.0077209435,-10.30151,0.005795028,0.007012242
134,0.0030531734,-10.305165,0.0057844464,0.0025018167
135,-0.01101416,-10.304956,0.00578505,-0.010980569
136,-0.002437748,-10.302697,0.0057915887,-0.0034785455
137,0.002474416,-10.302317,0.005792691,0.0026768025
138,0.003266286,-10.304589,0.0057861125,0.0035174217
139,-0.009515978,-10.304425,0.005786587,-0.009334978
140,-0.0033852942,-10.303488,0.0057893,-0.004124737
141,0.010322321,-10.302085,0.005793362,0.00903685
142,-0.006703276,-10.304918,0.0057851607,-0.006217395
143,-0.0024970844,-10.304603,0.0057860734,-0.0027435897
144,0.012901809,-10.298795,0.0058029005,0.011702833
145,0.0060987584,-10.293574,0.0058180676,0.006146888
146,-0.0152412765,-10.292465,0.0058212946,-0.015631245
147,-0.029199861,-10.293072,0.0058195293,-0.026813282
148,0.0021409728,-10.296685,0.0058090244,-0.00013082138
149,-0.02488245,-10.308559,0.0057746377,-0.022460548
150,0.0038426258,-10.305605,0.0057831747,0.0030329428
151,0.020605613,-10.2995615,0.0058006765,0.018479487
152,-0.029021759,-10.305524,0.0057834093,-0.02604053
153,0.0012542978,-10.303939,0.0057879942,-0.000377862
154,0.006872013,-10.299976,0.0057994733,0.00770055
155,0.026313897,-10.3016,0.005794766,0.02480051
156,-0.032045856,-10.294376,0.005815734,-0.028970944
157,-0.0032609738,-10.290545,0.005826885,-0.005494295
158,-0.03619601,-10.294392,0.00581569,-0.03267889
159,-0.00033773854,-10.304183,0.005787288,-0.0021384254
160,-0.008312985,-10.31205,0.0057645687,-0.008225945
161,0.0039249808,-10.313517,0.005760343,0.0019460345
162,0.026504513,-10.3154955,0.0057546464,0.021853767
163,-4.8901886e-05,-10.314049,0.0057588103,0.00015726232
164,0.020928275,-10.310108,0.0057701683,0.01848652
165,-0.03577675,-10.306993,0.005779164,-0.032003835
166,0.0024821013,-10.307425,0.005777916,-0.0005716115
167,0.004208632,-10.315853,0.005753617,0.0029994617
168,0.021275561,-10.317443,0.005749046,0.017372854
169,-0.002689056,-10.318724,0.005745365,-0.003428248
170,0.010807615,-10.317368,0.005749262,0.00796577
171,0.017520946,-10.318338,0.005746472,0.016337693
172,0.019301672,-10.315546,0.005754501,0.017785981
173,-0.006059833,-10.311933,0.0057649068,-0.007250989
174,-0.006866567,-10.308816,0.0057738973,-0.0074177287
175,0.019754272,-10.311303,0.0057667214,0.015971152
176,-0.010572817,-10.3124075,0.0057635377,-0.010231497
177,0.0047071055,-10.308075,0.005776037,0.0032473984
178,0.012576584,-10.308641,0.005774401,0.01079595
179,-0.01241795,-10.301643,0.005794641,-0.010974045
180,-0.025445145,-10.293613,0.0058179535,-0.023435023
181,-0.023891428,-10.292139,0.005822244,-0.02428824
182,-0.03919806,-10.297087,0.0058078584,-0.037677094
183,-0.004765503,-10.302986,0.0057907524,-0.0057338485
184,0.012566727,-10.308855,0.005773784,0.010426083
185,-0.034014508,-10.306013,0.005781994,-0.0310376
186,-0.0006965585,-10.3041315,0.005787437,-0.003196122
187,0.02703863,-10.313108,0.0057615186,0.022501254
188,-0.0030450337,-10.31586,0.005753598,-0.0042597153
189,0.0053492934,-10.313227,0.0057611777,0.0034348562
190,0.03164446,-10.3160925,0.0057529286,0.028426439
191,0.0028473549,-10.314667,0.005757031,0.0016068463
192,-0.010569658,-10.234926,0.0059912023,-0.011324341
193,-0.0022945926,-10.238718,0.0059798546,-0.004615723
194,-0.0069591664,-10.238296,0.005981118,-0.0076714433
195,0.0133730285,-10.243883,0.005964431,0.010298476
196,-0.008453798,-10.237754,0.005982738,-0.009380452
197,-0.00021987036,-10.239166,0.0059785144,-0.0023587155
198,0.018006776,-10.241299,0.0059721437,0.014600472
199,-0.0007947087,-10.236222,0.0059873215,-0.0023302692
200,-0.008226085,-10.237356,0.0059839278,-0.00955447
201,-0.006146509,-10.2376795,0.0059829606,-0.0074056974
202,-0.0008350052,-10.242378,0.0059689204,-0.0037999442
203,-0.011707097,-10.239734,0.005976819,-0.011791916
204,0.025632571,-10.248603,0.0059503727,0.019652534
205,-0.0030476414,-10.238628,0.005980123,-0.00321806
206,0.030101474,-10.244234,0.005963385,0.025230464
207,0.0016829632,-10.237091,0.0059847212,0.0008058992
208,0.009833489,-10.24009,0.005975753,0.0062658326
209,-0.0049312264,-10.23724,0.0059842756,-0.005399722
210,0.010903429,-10.24393,0.0059642917,0.007322106
211,-0.0062978603,-10.239514,0.005977474,-0.0070876502
212,0.020135876,-10.244669,0.0059620882,0.016054349
213,0.013736505,-10.240161,0.005975542,0.011163582
214,0.010812089,-10.2382,0.005981403,0.008480959
215,-0.00067043304,-10.238328,0.005981021,-0.0027205774
216,-0.007050451,-10.237855,0.005982436,-0.008066191
217,0.010254934,-10.244542,0.0059624664,0.0068919123
218,-0.0010861568,-10.241144,0.005972605,-0.0028164955
219,0.0058997124,-10.242298,0.00596916,0.0032185598
220,0.005134005,-10.242525,0.0059684827,0.002134432
221,-0.001427643,-10.238926,0.0059792334,-0.002678723
222,0.022306856,-10.2458105,0.005958686,0.01886041
223,0.004388567,-10.239112,0.005978677,0.003227748
224,0.013690766,-10.195028,0.006111921,0.0129142655
225,-0.0029633194,-10.193633,0.006116186,-0.00063909957
226,0.0035552494,-10.194483,0.0061135883,0.003323984
227,-0.0086401105,-10.194522,0.0061134687,-0.007111858
228,0.0023445636,-10.191997,0.0061211926,0.0018940252
229,-0.013284955,-10.193425,0.0061168214,-0.011139412
230,-0.018253874,-10.195098,0.006111708,-0.01580669
231,0.0007785149,-10.198898,0.0061001056,-0.00024773862
232,0.0022988245,-10.192859,0.0061185546,0.0035206447
233,0.015005451,-10.191475,0.00612279,0.013195119
234,-0.03300386,-10.190076,0.006127074,-0.026738996
235,-0.004048366,-10.1935,0.006116594,-0.003906906
236,-0.0145504065,-10.196257,0.006108168,-0.01253398
237,-0.009212796,-10.1966715,0.0061069014,-0.008587096
238,-0.0024709068,-10.196537,0.0061073117,-0.001979556
239,-0.00603066,-10.198493,0.006101342,-0.005578185
240,-0.0049649104,-10.2001505,0.0060962876,-0.0039483984
241,0.017101694,-10.202177,0.006090114,0.014564441
242,0.00931539,-10.196623,0.00610705,0.00789514
243,0.015828546,-10.190441,0.006125955,0.015305645
244,0.012214456,-10.190011,0.0061272727,0.010624878
245,-0.03906732,-10.18925,0.0061296048,-0.034613956
246,0.0030762143,-10.193804,0.006115664,0.0015114158
247,-0.009337235,-10.193315,0.0061171604,-0.008165368
248,-0.011839159,-10.190951,0.0061243926,-0.010059748
249,0.00797914,-10.191947,0.0061213444,0.006902724
250,-0.016234852,-10.190201,0.006126691,-0.013615442
251,-0.01871305,-10.189928,0.006127527,-0.016449431
252,-0.009678382,-10.192774,0.0061188145,-0.008428979
253,-0.026966346,-10.194345,0.006114008,-0.022639986
254,-0.016778927,-10.2019415,0.006090831,-0.015699036
255,-0.002929803,-10.200476,0.0060952967,-0.0028423746
256,0.025538828,-10.1246195,0.00633092,0.021518586
257,-0.01933989,-10.1290865,0.0063167955,-0.016258016
258,-0.011158936,-10.127802,0.006320854,-0.010001221
259,0.031522285,-10.126331,0.0063255033,0.028466025
260,0.03595836,-10.125133,0.006329296,0.033473574
261,-0.004748892,-10.126102,0.0063262274,-0.0040155035
262,-0.012560889,-10.122037,0.0063391,-0.012242295
263,-0.023115523,-10.12068,0.006343403,-0.020521926
264,-0.008037258,-10.12127,0.006341531,-0.0075879055
265,-0.0061609037,-10.128917,0.0063173315,-0.006243793
266,-0.0061352514,-10.126113,0.0063261944,-0.004504656
267,0.028614152,-10.125784,0.0063272347,0.025260594
268,-0.022501308,-10.132961,0.0063045695,-0.020282252
269,0.026417997,-10.124821,0.006330283,0.023215508
270,0.011736777,-10.1253195,0.0063287043,0.011922547
271,-0.0100304745,-10.129103,0.0063167443,-0.010071572
272,-0.008746233,-10.125276,0.006328843,-0.007657382
273,0.02477939,-10.124304,0.006331919,0.021928398
274,0.005815435,-10.12883,0.0063176057,0.0058045536
275,0.017003935,-10.125167,0.006329187,0.015084991
276,0.0063377507,-10.12648,0.006325033,0.0063016335
277,0.0021692626,-10.125434,0.006328342,0.0026287492
278,0.017375555,-10.123401,0.0063347793,0.015490787
279,-0.004279904,-10.124725,0.0063305846,-0.003284734
280,0.0033552237,-10.121692,0.0063401945,0.0029633278
281,-0.021762162,-10.125399,0.0063284542,-0.01979621
282,-0.0019978397,-10.126003,0.006326541,-0.0029107798
283,0.01984543,-10.127197,0.0063227653,0.017093576
284,0.0064494275,-10.125517,0.00632808,0.007195895
285,0.007050086,-10.129496,0.0063155037,0.0054495493
286,-0.024119852,-10.129762,0.0063146637,-0.020249441
287,0.04707409,-10.122594,0.0063373353,0.0443453
288,0.0056640953,-10.23389,0.0059943087,0.0077454755
289,-0.009638768,-10.226239,0.0060172817,-0.008057227
290,0.009156551,-10.228595,0.0060101994,0.009980957
291,-0.009710725,-10.232428,0.0059986925,-0.0075287567
292,-0.003594812,-10.23104,0.0060028555,-0.002698962
293,0.004888188,-10.232417,0.0059987237,0.0056358255
294,-0.0040879548,-10.2338505,0.005994426,-0.0020575058
295,0.013763066,-10.230941,0.006003153,0.0133195445
296,0.0015268959,-10.232929,0.005997188,0.004114521
297,0.0026154518,-10.229557,0.006007308,0.0038725159
298,-0.017671965,-10.232123,0.005999605,-0.015077812
299,0.003002718,-10.232706,0.005997857,0.0041052676
300,0.022448223,-10.231382,0.0060018282,0.022451162
301,-0.0039157383,-10.22584,0.006018484,-0.0011977433
302,-0.0018098988,-10.219646,0.00603715,0.00037436414
303,-0.02207746,-10.222874,0.006027416,-0.01853239
304,-0.01252722,-10.226994,0.006015013,-0.009460504
305,-0.0045183636,-10.233377,0.005995844,-0.0010829953
306,0.0032789372,-10.235792,0.005988609,0.005753771
307,-0.010167334,-10.233852,0.00599442,-0.0070714997
308,0.011606436,-10.230041,0.006005856,0.0116212275
309,0.0039917976,-10.22823,0.006011294,0.0060638455
310,-0.0063553974,-10.223688,0.0060249623,-0.0043373494
311,-0.023538508,-10.225217,0.0060203588,-0.020180715
312,-0.012675595,-10.228333,0.0060109845,-0.010808613
313,-0.0071325265,-10.233986,0.00599402,-0.0053402004
314,0.0020666309,-10.2336235,0.0059951064,0.0041906284
315,0.0147972815,-10.231268,0.0060021714,0.014592776
316,-0.011837594,-10.230524,0.0060044043,-0.009067315
317,0.0056330897,-10.230084,0.0060057244,0.007094785
318,0.00026606396,-10.233086,0.005996719,0.001961998
319,-0.01477319,-10.231242,0.0060022487,-0.011893576
320,0.015463468,-10.337268,0.00569234,0.013559641
321,-0.003105633,-10.332616,0.005705595,-0.0037333274
322,-0.0018764362,-10.330955,0.005710337,-0.0019625407
323,0.014706206,-10.338342,0.0056892843,0.012920242
324,-0.008550391,-10.329541,0.005714373,-0.0081366105
325,0.022154208,-10.33687,0.0056934715,0.020643122
326,-0.00200269,-10.331663,0.0057083135,-0.0016280755
327,0.006094992,-10.333071,0.0057042977,0.006045983
328,0.008868299,-10.336676,0.005694025,0.009027269
329,0.006883394,-10.329718,0.0057138694,0.0070099495
330,0.004260659,-10.332115,0.0057070237,0.003713887
331,-0.0020076223,-10.330979,0.005710266,-0.0021861985
332,-0.01448876,-10.33001,0.005713033,-0.014763656
333,-0.0044216327,-10.335088,0.005698548,-0.0050801644
334,0.015190911,-10.337015,0.005693059,0.01335297
335,0.007196881,-10.332344,0.005706371,0.006502907
336,6.363541e-05,-10.329827,0.005713556,-0.0007493287
337,0.0020320378,-10.3318,0.005707922,0.0013296788
338,0.0063039884,-10.332525,0.005705854,0.0060795997
339,-0.0007040426,-10.332394,0.0057062292,-0.0014575833
340,-0.00933275,-10.330306,0.0057121883,-0.009002244
341,0.015774433,-10.334495,0.005700238,0.013749375
342,0.0064500608,-10.331157,0.0057097594,0.0052879574
343,0.00092754886,-10.328469,0.0057174372,8.680583e-05
344,-0.0074195527,-10.330115,0.005712733,-0.0076413993
345,-0.006017793,-10.329498,0.005714496,-0.0065002437
346,0.009918425,-10.334101,0.0057013608,0.0079393545
347,-0.0047017485,-10.33062,0.005711293,-0.0054238914
348,-0.005692236,-10.329998,0.0057130684,-0.0066584614
349,0.0069617406,-10.333299,0.005703648,0.0051868507
350,0.010006387,-10.332179,0.005706841,0.008893386
351,-0.0010747351,-10.327534,0.005720112,-0.0016882786
352,0.0019526184,-10.183539,0.006147132,-0.000561619
353,-0.007415414,-10.182503,0.006150319,-0.008884798
354,-8.698553e-06,-10.184745,0.006143428,-0.0021166708
355,-0.01603306,-10.1853285,0.006141635,-0.016900051
356,-9.070709e-05,-10.181044,0.0061548073,-0.00267781
357,0.00664765,-10.1849,0.00614295,0.0034834384
358,-0.006527003,-10.182954,0.006148932,-0.0077254516
359,0.0038546473,-10.182848,0.006149257,0.0018364894
360,-0.0031553544,-10.183786,0.0061463728,-0.004124495
361,0.0019967556,-10.182928,0.0061490107,0.00047312235
362,0.007305406,-10.181859,0.0061522983,0.005713817
363,0.015017446,-10.182215,0.0061512045,0.012663829
364,-0.00073225424,-10.185802,0.00614018,-0.001704703
365,-0.015915822,-10.179813,0.0061585945,-0.01626704
366,0.0018194951,-10.182737,0.006149597,0.000103608356
367,-0.02016592,-10.184234,0.006144998,-0.019416332
368,-0.016553447,-10.184844,0.0061431234,-0.016287092
369,-0.00852811,-10.1769285,0.006167484,-0.008714789
370,0.017328914,-10.186136,0.006139155,0.012211793
371,-0.019972747,-10.179021,0.006161035,-0.018882962
372,0.015520733,-10.184369,0.0061445823,0.011491901
373,-0.015419707,-10.183571,0.006147035,-0.01564291
374,0.015615474,-10.179542,0.0061594313,0.0122405775
375,0.017727796,-10.186632,0.006137633,0.0140955495
376,-0.014950279,-10.184453,0.0061443243,-0.016341945
377,-0.0008964725,-10.184452,0.0061443276,-0.0032629594
378,0.007213678,-10.184016,0.0061456664,0.0044646845
379,0.013231497,-10.185864,0.0061399895,0.009235347
380,0.0061913803,-10.18226,0.0061510666,0.0036589704
381,0.01465166,-10.1844635,0.0061442917,0.011679372
382,0.0073780827,-10.185389,0.0061414507,0.005064772
383,0.013654564,-10.183696,0.006146651,0.011466704
384,0.008518394,-10.307116,0.005778808,0.007343099
385,-0.007515982,-10.30779,0.0057768603,-0.007341275
386,0.0012167245,-10.309838,0.005770947,-0.00037724516
387,0.0026015863,-10.311556,0.005765993,0.00070273253
388,0.004567925,-10.312681,0.0057627494,0.0031276594
389,0.00836638,-10.30989,0.005770798,0.0060737007
390,-0.00052982196,-10.31036,0.0057694414,-0.001288585
391,0.011661883,-10.308817,0.0057738945,0.008386609
392,-0.00062207505,-10.308474,0.005774886,-0.0018617344
393,0.006845977,-10.309002,0.0057733604,0.0042623286
394,0.0020214878,-10.307635,0.0057773064,0.0010658588
395,-0.00050933287,-10.309685,0.0057713897,-0.0020019375
396,-0.0034242347,-10.309259,0.005772617,-0.0045164833
397,0.0010659397,-10.311113,0.0057672686,-0.00025669162
398,0.0033300072,-10.311464,0.0057662567,0.0017844524
399,-0.016858075,-10.3106,0.0057687485,-0.0155830635
400,-0.007988561,-10.310731,0.0057683713,-0.008780576
401,0.017123472,-10.312481,0.0057633263,0.013330182
402,0.01011686,-10.310056,0.005770319,0.00740693
403,0.0007136278,-10.305773,0.0057826894,-0.0006432564
404,-0.014473956,-10.308275,0.0057754586,-0.014244477
405,-0.003604073,-10.31078,0.005768231,-0.0052694306
406,-0.0070011094,-10.309934,0.0057706716,-0.0076277377
407,0.021708217,-10.310956,0.005767722,0.017410068
408,0.0017049946,-10.306503,0.0057805777,0.0006761252
409,3.5837293e-06,-10.308232,0.0057755825,-0.0025014132
410,-0.017574117,-10.306887,0.0057794694,-0.018224677
411,0.017296832,-10.311942,0.0057648793,0.012611929
412,5.205348e-05,-10.311341,0.0057666115,-0.0010940909
413,0.008180909,-10.308557,0.005774646,0.00499785
414,-0.013818201,-10.305346,0.005783925,-0.01262184
415,0.014695991,-10.311016,0.0057675494,0.012208193
416,0.002490379,-10.259764,0.0059172595,0.0020569547
417,-0.00045070052,-10.258504,0.0059209876,-0.0013750431
418,1.8954277e-05,-10.254731,0.0059321676,-0.00035234328
419,-0.009550843,-10.254671,0.005932346,-0.009569916
420,-0.009140797,-10.255768,0.005929094,-0.009846853
421,-0.001635056,-10.254627,0.0059324764,-0.0031219264
422,0.007701982,-10.252613,0.005938453,0.0068576518
423,-0.005409997,-10.251864,0.0059406767,-0.0055774427
424,-0.0056478195,-10.253106,0.0059369896,-0.0071692476
425,0.011271071,-10.251261,0.00594247,0.009672804
426,0.023596447,-10.254411,0.0059331185,0.020896714
427,-0.0055199005,-10.255096,0.005931084,-0.004561687
428,0.0073115565,-10.25202,0.005940215,0.0076332623
429,0.0043985024,-10.256422,0.0059271543,0.005054627
430,0.0033345222,-10.256052,0.005928251,0.0021332162
431,0.0010563247,-10.253528,0.0059357383,-0.00017411394
432,0.0036404468,-10.252456,0.0059389207,0.0031354788
433,0.009662945,-10.253025,0.00593723,0.007672753
434,-0.0013599694,-10.2556505,0.0059294417,-0.0016019868
435,0.0131765045,-10.253528,0.0059357383,0.011743509
436,-0.0022112466,-10.255861,0.0059288163,-0.0019777576
437,-0.009916458,-10.256283,0.005927567,-0.009255986
438,0.0005447343,-10.256595,0.0059266426,0.0005175833
439,-0.0034108162,-10.255136,0.0059309686,-0.0035958232
440,-0.0078124367,-10.253406,0.0059361006,-0.008416276
441,0.0039310977,-10.251973,0.005940354,0.0031869242
442,0.009028178,-10.250228,0.0059455396,0.008248113
443,-0.0018481053,-10.253369,0.005936208,-0.0018725868
444,0.008274253,-10.254261,0.0059335623,0.007683737
445,0.00947772,-10.255368,0.0059302785,0.008800691
446,0.003107015,-10.255382,0.005930239,0.0026832877
447,-0.004249245,-10.253952,0.005934479,-0.0052140593
448,-0.010352273,-10.334307,0.005700774,-0.0122383125
449,0.0053441226,-10.333373,0.0057034353,0.0019115194
450,0.008776192,-10.330603,0.0057113417,0.0049325395
451,0.014072206,-10.329868,0.005713439,0.009422843
452,0.010394521,-10.330411,0.0057118894,0.007171029
453,0.009792522,-10.33027,0.005712292,0.00597082
454,-0.00095931813,-10.331881,0.0057076933,-0.0041410946
455,0.004615139,-10.3321,0.0057070674,0.00087280705
456,0.010287296,-10.333113,0.005704178,0.006372152
457,0.008390941,-10.329893,0.0057133683,0.0046049817
458,0.0058861338,-10.330089,0.0057128095,0.0020208247
459,0.005045343,-10.331686,0.005708249,0.0015617242
460,0.009290844,-10.329658,0.0057140407,0.0049112597
461,0.0037355684,-10.331723,0.0057081426,0.0009835366
462,0.0056240857,-10.330421,0.005711859,0.0020140128
463,-0.0065022,-10.33333,0.0057035577,-0.00899
464,0.009633273,-10.331462,0.005708888,0.005697405
465,0.0068179257,-10.330668,0.0057111536,0.003911251
466,-0.001291465,-10.331118,0.0057098707,-0.004309946
467,-0.009301502,-10.333674,0.005702576,-0.011127075
468,5.1997602e-05,-10.333272,0.005703724,-0.0030356185
469,-0.00052370504,-10.332295,0.005706509,-0.0033674068
470,0.01367544,-10.3301,0.005712777,0.0085308775
471,0.001167126,-10.331089,0.0057099527,-0.001961958
472,0.0005834028,-10.331786,0.005707963,-0.0025098652
473,0.0031777099,-10.332177,0.005706847,-3.716019e-05
474,0.003899537,-10.332192,0.0057068034,0.0005082178
475,0.0014810376,-10.331831,0.005707835,-0.0016973122
476,-0.011220705,-10.33465,0.005699795,-0.012701675
477,-0.0028048344,-10.335298,0.0056979503,-0.005857485
478,-0.0026104152,-10.333846,0.0057020867,-0.0052913576
479,0.0036202036,-10.3321905,0.005706809,0.0010041568
480,0.00087961927,-10.106562,0.0063883397,-0.00025396503
481,-0.0030893385,-10.101468,0.0064046304,-0.0035500876
482,0.010686975,-10.102696,0.006400698,0.008476575
483,-0.008636586,-10.104541,0.0063947984,-0.008866659
484,0.008382607,-10.100844,0.006406628,0.0053497665
485,0.008594278,-10.103983,0.0063965824,0.007147836
486,0.01186154,-10.102419,0.0064015863,0.010195496
487,0.003859762,-10.1034155,0.006398397,0.002038475
488,-0.0043016598,-10.099697,0.006410304,-0.004591196
489,0.0073175095,-10.102952,0.00639988,0.0057123206
490,-0.009644605,-10.103632,0.0063977046,-0.009278005
