sample_idx,mu,log_var,sigma,y
50,0.013151348,-3.0,0.22313017,0.021154143
51,-0.012379795,-3.0,0.22313017,-0.0077266945
52,0.007867709,-3.0,0.22313017,0.014931557
53,0.0038342178,-3.0,0.22313017,0.015766611
54,-0.0058801174,-3.0,0.22313017,0.002747234
55,0.001601845,-3.0,0.22313017,-0.0070651537
56,0.0043128133,-3.0,0.22313017,0.0045350026
57,-0.0055277795,-3.0,0.22313017,-0.00812738
58,0.001980409,-3.0,0.22313017,-0.004007273
59,0.008613259,-3.0,0.22313017,0.00966816
60,-0.004928738,-3.0,0.22313017,0.002111386
61,-0.011181019,-3.0,0.22313017,-0.010712738
62,-0.008167326,-3.0,0.22313017,-0.013576355
63,0.008466072,-3.0,0.22313017,0.018367259
64,0.0046679527,-3.0,0.22313017,0.0077996454
65,-0.0019570515,-3.0,0.22313017,0.0052444753
66,0.0068545938,-3.0,0.22313017,0.010475448
67,-0.0031146184,-3.0,0.22313017,-0.00040256407
68,-0.00426843,-3.0,0.22313017,0.0009163645
69,-0.0068985075,-3.0,0.22313017,0.00083375577
70,0.00020956248,-3.0,0.22313017,-5.803322e-06
71,-0.0014315248,-3.0,0.22313017,0.0036121907
72,0.000542596,-3.0,0.22313017,0.0064263633
73,-0.011147641,-3.0,0.22313017,-0.012932096
74,-0.005394019,-3.0,0.22313017,0.0025653841
75,0.0052629486,-3.0,0.22313017,0.0005712576
76,-0.0058325976,-3.0,0.22313017,-0.0027205145
77,0.0016857386,-3.0,0.22313017,0.010216383
78,-0.00040566176,-3.0,0.22313017,0.0034288808
79,-0.0029241592,-3.0,0.22313017,-0.0054628253
80,0.0006410107,-3.0,0.22313017,-0.00231186
81,-0.022208184,-3.0,0.22313017,-0.015575682
82,-0.003543131,-3.0,0.22313017,-0.0077813207
83,-0.00043236464,-3.0,0.22313017,-0.009227613
84,-0.013167821,-3.0,0.22313017,-0.01599275
85,0.0016322955,-3.0,0.22313017,0.0010184126
86,-0.00053254515,-3.0,0.22313017,-0.004490081
87,-0.0109105185,-3.0,0.22313017,-0.006352381
88,-0.01642815,-3.0,0.22313017,-0.0051981886
89,-0.0010034367,-3.0,0.22313017,0.015217884
90,0.015412793,-3.0,0.22313017,0.01597158
91,0.0011862963,-3.0,0.22313017,0.010198107
92,-0.0041284338,-3.0,0.22313017,0.0044445703
93,-0.010341577,-3.0,0.22313017,-0.013434269
94,0.008540668,-3.0,0.22313017,0.0014510186
95,-0.0049338266,-3.0,0.22313017,0.0012694097
96,0.00021237135,-3.0,0.22313017,0.007827543
97,0.004156098,-3.0,0.22313017,0.012816178
98,-0.011975817,-3.0,0.22313017,-0.012519214
99,-0.002568841,-3.0,0.22313017,-0.011331277
100,-0.008995153,-3.0,0.22313017,-0.008022755
101,0.005853586,-3.0,0.22313017,0.012975385
102,0.0013946891,-3.0,0.22313017,0.0014690016
103,-0.005519472,-3.0,0.22313017,-0.0166007
104,0.0038965642,-3.0,0.22313017,-0.006045308
105,-0.002446577,-3.0,0.22313017,-0.010779522
106,-0.007163465,-3.0,0.22313017,-0.012087126
107,-0.0028635487,-3.0,0.22313017,-0.0014731709
108,0.01689975,-3.0,0.22313017,0.02700675
109,-0.010434903,-3.0,0.22313017,-0.0069454354
110,-0.010310575,-3.0,0.22313017,-0.01499949
111,0.009610787,-3.0,0.22313017,0.019397369
112,-0.008600235,-3.0,0.22313017,-0.005701786
113,-0.0023578256,-3.0,0.22313017,-0.0096884
114,-0.016967788,-3.0,0.22313017,-0.026131919
115,0.0014441609,-3.0,0.22313017,-0.0052392893
116,0.0124981105,-3.0,0.22313017,0.022501078
117,-0.010603957,-3.0,0.22313017,-0.0029979902
118,-0.008582838,-3.0,0.22313017,-0.0110423
119,-0.0020338073,-3.0,0.22313017,-0.0037641826
120,-0.005255252,-3.0,0.22313017,0.012826218
121,-0.000761725,-3.0,0.22313017,0.0230125
122,-0.0039816797,-3.0,0.22313017,0.013658003
123,0.0031953976,-3.0,0.22313017,0.00782596
124,-0.0037848502,-3.0,0.22313017,-0.00035517564
125,0.007244833,-3.0,0.22313017,0.0077559534
126,-0.010173194,-3.0,0.22313017,-0.01057632
127,0.0038247332,-3.0,0.22313017,0.008654213
128,-0.0024144873,-3.0,0.22313017,0.005448514
129,-0.00893674,-3.0,0.22313017,0.000351248
130,0.009024978,-3.0,0.22313017,0.012864185
131,-0.006591685,-3.0,0.22313017,-0.0048193336
132,-0.013535239,-3.0,0.22313017,-0.015467045
133,0.0031738356,-3.0,0.22313017,0.007012242
134,8.291751e-05,-3.0,0.22313017,0.0025018167
135,-0.0062056556,-3.0,0.22313017,-0.010980569
136,-0.011357315,-3.0,0.22313017,-0.0034785455
137,-0.00011278689,-3.0,0.22313017,0.0026768025
138,0.0015700981,-3.0,0.22313017,0.0035174217
139,-0.01046408,-3.0,0.22313017,-0.009334978
140,-0.0056820214,-3.0,0.22313017,-0.004124737
141,0.004835218,-3.0,0.22313017,0.00903685
142,-0.005618982,-3.0,0.22313017,-0.006217395
143,-0.002335012,-3.0,0.22313017,-0.0027435897
144,0.0023304746,-3.0,0.22313017,0.011702833
145,0.0016396642,-3.0,0.22313017,0.006146888
146,-0.0103805885,-3.0,0.22313017,-0.015631245
147,-0.017446019,-3.0,0.22313017,-0.026813282
148,0.004903123,-3.0,0.22313017,-0.00013082138
149,-0.02180887,-3.0,0.22313017,-0.022460548
150,-0.0010560825,-3.0,0.22313017,0.0030329428
151,0.014412299,-3.0,0.22313017,0.018479487
152,-0.022896394,-3.0,0.22313017,-0.02604053
153,9.1932714e-05,-3.0,0.22313017,-0.000377862
154,-0.0019565448,-3.0,0.22313017,0.00770055
155,0.014520176,-3.0,0.22313017,0.02480051
156,-0.022386417,-3.0,0.22313017,-0.028970944
157,0.0062907636,-3.0,0.22313017,-0.005494295
158,-0.028139964,-3.0,0.22313017,-0.03267889
159,0.0041072965,-3.0,0.22313017,-0.0021384254
160,-0.0043383017,-3.0,0.22313017,-0.008225945
161,-0.0018742755,-3.0,0.22313017,0.0019460345
162,0.01603771,-3.0,0.22313017,0.021853767
163,-0.013741106,-3.0,0.22313017,0.00015726232
164,0.019006252,-3.0,0.22313017,0.01848652
165,-0.031763628,-3.0,0.22313017,-0.032003835
166,-0.0003049597,-3.0,0.22313017,-0.0005716115
167,-0.0073762685,-3.0,0.22313017,0.0029994617
168,0.0070734248,-3.0,0.22313017,0.017372854
169,-0.0084251985,-3.0,0.22313017,-0.003428248
170,-0.0028739944,-3.0,0.22313017,0.00796577
171,0.00540109,-3.0,0.22313017,0.016337693
172,0.009067833,-3.0,0.22313017,0.017785981
173,-0.006803453,-3.0,0.22313017,-0.007250989
174,-0.010492042,-3.0,0.22313017,-0.0074177287
175,0.014343604,-3.0,0.22313017,0.015971152
176,-0.013713382,-3.0,0.22313017,-0.010231497
177,-0.0029779598,-3.0,0.22313017,0.0032473984
178,0.005120851,-3.0,0.22313017,0.01079595
179,-0.004203014,-3.0,0.22313017,-0.010974045
180,-0.013872743,-3.0,0.22313017,-0.023435023
181,-0.012130588,-3.0,0.22313017,-0.02428824
182,-0.026710197,-3.0,0.22313017,-0.037677094
183,0.0067504793,-3.0,0.22313017,-0.0057338485
184,0.011582978,-3.0,0.22313017,0.010426083
185,-0.028057538,-3.0,0.22313017,-0.0310376
186,-0.0027440563,-3.0,0.22313017,-0.003196122
187,0.013292119,-3.0,0.22313017,0.022501254
188,-0.014287032,-3.0,0.22313017,-0.0042597153
189,-0.001598835,-3.0,0.22313017,0.0034348562
190,0.014574051,-3.0,0.22313017,0.028426439
191,-0.0030721128,-3.0,0.22313017,0.0016068463
192,-0.007995062,-3.0,0.22313017,-0.011324341
193,-0.0033943206,-3.0,0.22313017,-0.004615723
194,-0.008461706,-3.0,0.22313017,-0.0076714433
195,0.0035655648,-3.0,0.22313017,0.010298476
196,-0.013010055,-3.0,0.22313017,-0.009380452
197,-0.0038290694,-3.0,0.22313017,-0.0023587155
198,0.0086701065,-3.0,0.22313017,0.014600472
199,-0.0042931736,-3.0,0.22313017,-0.0023302692
200,-0.007184729,-3.0,0.22313017,-0.00955447
201,-0.0051669925,-3.0,0.22313017,-0.0074056974
202,-0.0009576455,-3.0,0.22313017,-0.0037999442
203,-0.015207171,-3.0,0.22313017,-0.011791916
204,0.014932066,-3.0,0.22313017,0.019652534
205,-0.012563668,-3.0,0.22313017,-0.00321806
206,0.013876557,-3.0,0.22313017,0.025230464
207,-0.0031229258,-3.0,0.22313017,0.0008058992
208,0.0014807358,-3.0,0.22313017,0.0062658326
209,-0.0053391606,-3.0,0.22313017,-0.005399722
210,0.0060729086,-3.0,0.22313017,0.007322106
211,-0.011244558,-3.0,0.22313017,-0.0070876502
212,0.008529544,-3.0,0.22313017,0.016054349
213,0.0005905926,-3.0,0.22313017,0.011163582
214,0.00023068488,-3.0,0.22313017,0.008480959
215,-0.0022567809,-3.0,0.22313017,-0.0027205774
216,-0.0072555915,-3.0,0.22313017,-0.008066191
217,0.0052934587,-3.0,0.22313017,0.0068919123
218,-0.009075627,-3.0,0.22313017,-0.0028164955
219,-0.0019752905,-3.0,0.22313017,0.0032185598
220,-0.0011965185,-3.0,0.22313017,0.002134432
221,-0.010653466,-3.0,0.22313017,-0.002678723
222,0.0077701136,-3.0,0.22313017,0.01886041
223,-0.011364952,-3.0,0.22313017,0.003227748
224,0.0012734979,-3.0,0.22313017,0.0129142655
225,-0.011964083,-3.0,0.22313017,-0.00063909957
226,0.0026627332,-3.0,0.22313017,0.003323984
227,-0.008759744,-3.0,0.22313017,-0.007111858
228,6.2957406e-06,-3.0,0.22313017,0.0018940252
229,-0.010988541,-3.0,0.22313017,-0.011139412
230,-0.013805278,-3.0,0.22313017,-0.01580669
231,-0.006539382,-3.0,0.22313017,-0.00024773862
232,-0.002001129,-3.0,0.22313017,0.0035206447
233,0.008700326,-3.0,0.22313017,0.013195119
234,-0.026390456,-3.0,0.22313017,-0.026738996
235,-0.0029671416,-3.0,0.22313017,-0.003906906
236,-0.017351508,-3.0,0.22313017,-0.01253398
237,-0.009118579,-3.0,0.22313017,-0.008587096
238,-0.0064026862,-3.0,0.22313017,-0.001979556
239,-0.007207714,-3.0,0.22313017,-0.005578185
240,-0.00889267,-3.0,0.22313017,-0.0039483984
241,0.00548587,-3.0,0.22313017,0.014564441
242,-0.0018990636,-3.0,0.22313017,0.00789514
243,-0.001455456,-3.0,0.22313017,0.015305645
244,0.0047138482,-3.0,0.22313017,0.010624878
245,-0.0222686,-3.0,0.22313017,-0.034613956
246,0.002318181,-3.0,0.22313017,0.0015114158
247,-0.011508651,-3.0,0.22313017,-0.008165368
248,-0.0069057196,-3.0,0.22313017,-0.010059748
249,0.004231222,-3.0,0.22313017,0.006902724
250,-0.013869606,-3.0,0.22313017,-0.013615442
251,-0.010004014,-3.0,0.22313017,-0.016449431
252,-0.0031030849,-3.0,0.22313017,-0.008428979
253,-0.016657874,-3.0,0.22313017,-0.022639986
254,-0.006322138,-3.0,0.22313017,-0.015699036
255,-0.0069683865,-3.0,0.22313017,-0.0028423746
256,0.018464476,-3.0,0.22313017,0.021518586
257,-0.014937058,-3.0,0.22313017,-0.016258016
258,-0.016724907,-3.0,0.22313017,-0.010001221
259,0.009914912,-3.0,0.22313017,0.028466025
260,0.016996674,-3.0,0.22313017,0.033473574
261,-0.008253224,-3.0,0.22313017,-0.0040155035
262,-0.006130837,-3.0,0.22313017,-0.012242295
263,-0.010751776,-3.0,0.22313017,-0.020521926
264,-0.0011258051,-3.0,0.22313017,-0.0075879055
265,-0.0038070604,-3.0,0.22313017,-0.006243793
266,-0.0059963316,-3.0,0.22313017,-0.004504656
267,0.023076132,-3.0,0.22313017,0.025260594
268,-0.02171202,-3.0,0.22313017,-0.020282252
269,0.0138325095,-3.0,0.22313017,0.023215508
270,0.009221308,-3.0,0.22313017,0.011922547
271,-0.0038290918,-3.0,0.22313017,-0.010071572
272,-0.010989025,-3.0,0.22313017,-0.007657382
273,0.012290545,-3.0,0.22313017,0.021928398
274,-0.002393879,-3.0,0.22313017,0.0058045536
275,0.0065218285,-3.0,0.22313017,0.015084991
276,-0.0011453032,-3.0,0.22313017,0.0063016335
277,-0.0004863143,-3.0,0.22313017,0.0026287492
278,0.007566832,-3.0,0.22313017,0.015490787
279,-0.010563314,-3.0,0.22313017,-0.003284734
280,0.009725355,-3.0,0.22313017,0.0029633278
281,-0.014635943,-3.0,0.22313017,-0.01979621
282,-0.0068061873,-3.0,0.22313017,-0.0029107798
283,0.0055035576,-3.0,0.22313017,0.017093576
284,-0.0017325133,-3.0,0.22313017,0.007195895
285,0.0105218515,-3.0,0.22313017,0.0054495493
286,-0.025932506,-3.0,0.22313017,-0.020249441
287,0.025637016,-3.0,0.22313017,0.0443453
288,-0.006422147,-3.0,0.22313017,0.0077454755
289,-0.010805927,-3.0,0.22313017,-0.008057227
290,0.0076976195,-3.0,0.22313017,0.009980957
291,-0.0076687485,-3.0,0.22313017,-0.0075287567
292,-0.00659167,-3.0,0.22313017,-0.002698962
293,0.0047885254,-3.0,0.22313017,0.0056358255
294,-0.0008679256,-3.0,0.22313017,-0.0020575058
295,0.00774958,-3.0,0.22313017,0.0133195445
296,-0.0014079064,-3.0,0.22313017,0.004114521
297,0.00026258826,-3.0,0.22313017,0.0038725159
298,-0.01692272,-3.0,0.22313017,-0.015077812
299,0.0019030347,-3.0,0.22313017,0.0041052676
300,0.010264099,-3.0,0.22313017,0.022451162
301,-0.009301342,-3.0,0.22313017,-0.0011977433
302,0.00021822006,-3.0,0.22313017,0.00037436414
303,-0.018788382,-3.0,0.22313017,-0.01853239
304,-0.005920626,-3.0,0.22313017,-0.009460504
305,-0.006748408,-3.0,0.22313017,-0.0010829953
306,0.0006255284,-3.0,0.22313017,0.005753771
307,-0.0115521625,-3.0,0.22313017,-0.0070714997
308,0.0060734153,-3.0,0.22313017,0.0116212275
309,0.008704953,-3.0,0.22313017,0.0060638455
310,0.003007196,-3.0,0.22313017,-0.0043373494
311,-0.009054385,-3.0,0.22313017,-0.020180715
312,-0.0069897845,-3.0,0.22313017,-0.010808613
313,-0.0016169995,-3.0,0.22313017,-0.0053402004
314,0.0039784685,-3.0,0.22313017,0.0041906284
315,0.007515982,-3.0,0.22313017,0.014592776
316,-0.011347391,-3.0,0.22313017,-0.009067315
317,0.0036640838,-3.0,0.22313017,0.007094785
318,0.0046343356,-3.0,0.22313017,0.001961998
319,-0.014717527,-3.0,0.22313017,-0.011893576
320,0.012428656,-3.0,0.22313017,0.013559641
321,-0.01488407,-3.0,0.22313017,-0.0037333274
322,0.0007677302,-3.0,0.22313017,-0.0019625407
323,0.009231418,-3.0,0.22313017,0.012920242
324,-0.014331743,-3.0,0.22313017,-0.0081366105
325,0.015678346,-3.0,0.22313017,0.020643122
326,-0.008706972,-3.0,0.22313017,-0.0016280755
327,0.00061350316,-3.0,0.22313017,0.006045983
328,0.0004792884,-3.0,0.22313017,0.009027269
329,-0.0011315718,-3.0,0.22313017,0.0070099495
330,-0.00032214075,-3.0,0.22313017,0.003713887
331,0.002860494,-3.0,0.22313017,-0.0021861985
332,-0.009146936,-3.0,0.22313017,-0.014763656
333,-0.0040784553,-3.0,0.22313017,-0.0050801644
334,0.0054829717,-3.0,0.22313017,0.01335297
335,0.0020782948,-3.0,0.22313017,0.006502907
336,-0.0039886236,-3.0,0.22313017,-0.0007493287
337,-0.005501531,-3.0,0.22313017,0.0013296788
338,0.0026246086,-3.0,0.22313017,0.0060795997
339,-0.001338236,-3.0,0.22313017,-0.0014575833
340,-0.014325805,-3.0,0.22313017,-0.009002244
341,0.0037147552,-3.0,0.22313017,0.013749375
342,-0.0026808158,-3.0,0.22313017,0.0052879574
343,-0.001287669,-3.0,0.22313017,8.680583e-05
344,-0.0041066706,-3.0,0.22313017,-0.0076413993
345,-0.009719998,-3.0,0.22313017,-0.0065002437
346,0.006836973,-3.0,0.22313017,0.0079393545
347,-0.006013781,-3.0,0.22313017,-0.0054238914
348,-0.005698979,-3.0,0.22313017,-0.0066584614
349,0.0028376728,-3.0,0.22313017,0.0051868507
350,0.003620796,-3.0,0.22313017,0.008893386
351,-0.0075631365,-3.0,0.22313017,-0.0016882786
352,0.00042660534,-3.0,0.22313017,-0.000561619
353,-0.008501582,-3.0,0.22313017,-0.008884798
354,0.0049875528,-3.0,0.22313017,-0.0021166708
355,-0.013509721,-3.0,0.22313017,-0.016900051
356,-0.00050166994,-3.0,0.22313017,-0.00267781
357,-0.00070603937,-3.0,0.22313017,0.0034834384
358,-0.0048654675,-3.0,0.22313017,-0.0077254516
359,0.00094901025,-3.0,0.22313017,0.0018364894
360,-0.00047511607,-3.0,0.22313017,-0.004124495
361,-0.0031472966,-3.0,0.22313017,0.00047312235
362,-0.0029365197,-3.0,0.22313017,0.005713817
363,0.0070015565,-3.0,0.22313017,0.012663829
364,-0.0016880482,-3.0,0.22313017,-0.001704703
365,-0.009310372,-3.0,0.22313017,-0.01626704
366,0.004168518,-3.0,0.22313017,0.000103608356
367,-0.012490161,-3.0,0.22313017,-0.019416332
368,-0.008606747,-3.0,0.22313017,-0.016287092
369,-0.011276998,-3.0,0.22313017,-0.008714789
370,0.013426393,-3.0,0.22313017,0.012211793
371,-0.021351762,-3.0,0.22313017,-0.018882962
372,0.0153116435,-3.0,0.22313017,0.011491901
373,-0.01589699,-3.0,0.22313017,-0.01564291
374,0.010325253,-3.0,0.22313017,0.0122405775
375,0.00865373,-3.0,0.22313017,0.0140955495
376,-0.013057217,-3.0,0.22313017,-0.016341945
377,-0.0016194955,-3.0,0.22313017,-0.0032629594
378,0.00022750348,-3.0,0.22313017,0.0044646845
379,0.0025309846,-3.0,0.22313017,0.009235347
380,-0.004530765,-3.0,0.22313017,0.0036589704
381,0.00427147,-3.0,0.22313017,0.011679372
382,-0.006892778,-3.0,0.22313017,0.005064772
383,0.006861329,-3.0,0.22313017,0.011466704
384,0.0010304749,-3.0,0.22313017,0.007343099
385,-0.0048878044,-3.0,0.22313017,-0.007341275
386,0.0004421547,-3.0,0.22313017,-0.00037724516
387,-0.008183941,-3.0,0.22313017,0.00070273253
388,-0.0078038275,-3.0,0.22313017,0.0031276594
389,-0.0026658997,-3.0,0.22313017,0.0060737007
390,9.7982585e-05,-3.0,0.22313017,-0.001288585
391,0.0033550858,-3.0,0.22313017,0.008386609
392,-0.0048384815,-3.0,0.22313017,-0.0018617344
393,-0.0015644357,-3.0,0.22313017,0.0042623286
394,-0.000986591,-3.0,0.22313017,0.0010658588
395,0.00097073615,-3.0,0.22313017,-0.0020019375
396,-0.010705143,-3.0,0.22313017,-0.0045164833
397,-0.0074865,-3.0,0.22313017,-0.00025669162
398,-0.010066569,-3.0,0.22313017,0.0017844524
399,-0.015717238,-3.0,0.22313017,-0.0155830635
400,-0.015661836,-3.0,0.22313017,-0.008780576
401,0.0037372932,-3.0,0.22313017,0.013330182
402,-0.00010243058,-3.0,0.22313017,0.00740693
403,-0.004682116,-3.0,0.22313017,-0.0006432564
404,-0.014215156,-3.0,0.22313017,-0.014244477
405,-0.006618984,-3.0,0.22313017,-0.0052694306
406,-0.014092803,-3.0,0.22313017,-0.0076277377
407,0.009538904,-3.0,0.22313017,0.017410068
408,-0.0014541447,-3.0,0.22313017,0.0006761252
409,0.0019228756,-3.0,0.22313017,-0.0025014132
410,-0.01672747,-3.0,0.22313017,-0.018224677
411,0.005514808,-3.0,0.22313017,0.012611929
412,-0.0042265356,-3.0,0.22313017,-0.0010940909
413,0.00018966943,-3.0,0.22313017,0.00499785
414,-0.014935084,-3.0,0.22313017,-0.01262184
415,0.005308777,-3.0,0.22313017,0.012208193
416,-0.010800235,-3.0,0.22313017,0.0020569547
417,-0.003373824,-3.0,0.22313017,-0.0013750431
418,-0.0024813712,-3.0,0.22313017,-0.00035234328
419,-0.005282946,-3.0,0.22313017,-0.009569916
420,-0.010899544,-3.0,0.22313017,-0.009846853
421,-0.004401237,-3.0,0.22313017,-0.0031219264
422,-0.0022292286,-3.0,0.22313017,0.0068576518
423,-0.0019190535,-3.0,0.22313017,-0.0055774427
424,-0.0079915,-3.0,0.22313017,-0.0071692476
425,1.1883676e-05,-3.0,0.22313017,0.009672804
426,0.004735999,-3.0,0.22313017,0.020896714
427,-0.014683083,-3.0,0.22313017,-0.004561687
428,0.001178436,-3.0,0.22313017,0.0076332623
429,-0.0011205971,-3.0,0.22313017,0.005054627
430,-0.0139847845,-3.0,0.22313017,0.0021332162
431,-0.0024726838,-3.0,0.22313017,-0.00017411394
432,-0.004752174,-3.0,0.22313017,0.0031354788
433,0.0056661405,-3.0,0.22313017,0.007672753
434,-0.005414635,-3.0,0.22313017,-0.0016019868
435,-0.001753144,-3.0,0.22313017,0.011743509
436,-0.004425131,-3.0,0.22313017,-0.0019777576
437,-0.010825589,-3.0,0.22313017,-0.009255986
438,-0.0067233816,-3.0,0.22313017,0.0005175833
439,-0.0038419291,-3.0,0.22313017,-0.0035958232
440,-0.009629853,-3.0,0.22313017,-0.008416276
441,-0.00048097968,-3.0,0.22313017,0.0031869242
442,0.0005444214,-3.0,0.22313017,0.008248113
443,-0.007298827,-3.0,0.22313017,-0.0018725868
444,-0.0041544735,-3.0,0.22313017,0.007683737
445,-0.0035590678,-3.0,0.22313017,0.008800691
446,0.0010496974,-3.0,0.22313017,0.0026832877
447,-0.0037949309,-3.0,0.22313017,-0.0052140593
448,-0.011281259,-3.0,0.22313017,-0.0122383125
449,-0.0030507743,-3.0,0.22313017,0.0019115194
450,-0.004541166,-3.0,0.22313017,0.0049325395
451,-0.005423628,-3.0,0.22313017,0.009422843
452,0.0005032271,-3.0,0.22313017,0.007171029
453,-0.004910663,-3.0,0.22313017,0.00597082
454,-0.008721828,-3.0,0.22313017,-0.0041410946
455,-0.0057350546,-3.0,0.22313017,0.00087280705
456,-0.0011459664,-3.0,0.22313017,0.006372152
457,-0.0062610283,-3.0,0.22313017,0.0046049817
458,-0.0048139095,-3.0,0.22313017,0.0020208247
459,-0.0076463073,-3.0,0.22313017,0.0015617242
460,-0.0038421229,-3.0,0.22313017,0.0049112597
461,-0.004998721,-3.0,0.22313017,0.0009835366
462,-0.005762279,-3.0,0.22313017,0.0020140128
463,-0.01688312,-3.0,0.22313017,-0.00899
464,-0.0036969632,-3.0,0.22313017,0.005697405
465,-0.00012025982,-3.0,0.22313017,0.003911251
466,-0.010324001,-3.0,0.22313017,-0.004309946
467,-0.010663122,-3.0,0.22313017,-0.011127075
468,-0.005898729,-3.0,0.22313017,-0.0030356185
469,-0.009138159,-3.0,0.22313017,-0.0033674068
470,0.0031373203,-3.0,0.22313017,0.0085308775
471,-0.009252273,-3.0,0.22313017,-0.001961958
472,-0.007070467,-3.0,0.22313017,-0.0025098652
473,-0.004776664,-3.0,0.22313017,-3.716019e-05
474,-0.005405046,-3.0,0.22313017,0.0005082178
475,-0.006799087,-3.0,0.22313017,-0.0016973122
476,-0.010617413,-3.0,0.22313017,-0.012701675
477,-0.006011024,-3.0,0.22313017,-0.005857485
478,-0.0091904625,-3.0,0.22313017,-0.0052913576
479,-0.004760936,-3.0,0.22313017,0.0010041568
480,-0.0033931583,-3.0,0.22313017,-0.00025396503
481,-0.007927053,-3.0,0.22313017,-0.0035500876
482,0.0048702136,-3.0,0.22313017,0.008476575
483,-0.009711564,-3.0,0.22313017,-0.008866659
484,-0.0030993074,-3.0,0.22313017,0.0053497665
485,-0.0046808347,-3.0,0.22313017,0.007147836
486,0.003960468,-3.0,0.22313017,0.010195496
487,-0.0065497905,-3.0,0.22313017,0.002038475
488,-0.017014377,-3.0,0.22313017,-0.004591196
489,-0.0006608218,-3.0,0.22313017,0.0057123206
490,-0.008961782,-3.0,0.22313017,-0.009278005
491,-0.007930711,-3.0,0.22313017,-0.0031989964
492,-0.005965747,-3.0,0.22313017,-0.0017178872
493,-0.005872071,-3.0,0.22313017,0.0009329058
494,-0.00039411336,-3.0,0.22313017,0.004433553
495,-0.009533122,-3.0,0.22313017,0.00028214228
496,-0.0056355596,-3.0,0.22313017,-0.0017112292
497,-0.0009963363,-3.0,0.22313017,0.010228196
498,-0.014543913,-3.0,0.22313017,-0.0071972283
499,-0.01040978,-3.0,0.22313017,-0.0013271938
500,-0.016485684,-3.0,0.22313017,-0.0014731233
501,-0.002585791,-3.0,0.22313017,-0.004356858
502,-0.01173678,-3.0,0.22313017,-0.01626775
503,-0.0038032904,-3.0,0.22313017,-0.0020574564
504,-0.0022072494,-3.0,0.22313017,0.0015543335
505,-0.01641281,-3.0,0.22313017,-0.013601684
506,0.0003921464,-3.0,0.22313017,0.00085170503
507,-0.0053496957,-3.0,0.22313017,0.0054174107
508,-0.0112243,-3.0,0.22313017,-0.0051620947
509,-0.014546908,-3.0,0.22313017,-0.010923367
510,-0.0203581,-3.0,0.22313017,-0.012252108
511,0.0017163455,-3.0,0.22313017,0.0018280442
512,-0.008521147,-3.0,0.22313017,0.00013931545
513,0.0009872988,-3.0,0.22313017,0.009354475
514,-0.0025372058,-3.0,0.22313017,0.006842356
