sample_idx,mu,log_var,sigma,y
245,-0.03438527,-3.0,0.22313017,-0.039416812
246,0.0053172074,-3.0,0.22313017,0.0009683063
247,-0.0075019114,-3.0,0.22313017,-0.0055650887
248,-0.0031317808,-3.0,0.22313017,-0.004502332
249,0.01139842,-3.0,0.22313017,0.006399879
250,-0.006244041,-3.0,0.22313017,-0.01010485
251,-0.016134113,-3.0,0.22313017,-0.0170145
252,4.402548e-05,-3.0,0.22313017,-0.0035482505
253,-0.011592649,-3.0,0.22313017,-0.01616766
254,-0.0039573386,-3.0,0.22313017,-0.011138731
255,0.0030154586,-3.0,0.22313017,-0.00429996
256,0.021210149,-3.0,0.22313017,0.018834742
257,-0.013007313,-3.0,0.22313017,-0.015433731
258,-0.014066923,-3.0,0.22313017,-0.01711169
259,0.023621231,-3.0,0.22313017,0.02664464
260,0.025883745,-3.0,0.22313017,0.027989311
261,0.0049820393,-3.0,0.22313017,-0.0014002746
262,-0.0028344207,-3.0,0.22313017,-0.011459707
263,-0.015132412,-3.0,0.22313017,-0.021056293
264,0.0012333319,-3.0,0.22313017,-0.0032054095
265,0.004187666,-3.0,0.22313017,0.0012433223
266,0.0036235824,-3.0,0.22313017,-0.0009692418
267,0.02954841,-3.0,0.22313017,0.028341219
268,-0.01182843,-3.0,0.22313017,-0.013445667
269,0.020741902,-3.0,0.22313017,0.018592658
270,0.012059592,-3.0,0.22313017,0.011196664
271,0.0021446012,-3.0,0.22313017,-0.0032758121
272,-0.0005402416,-3.0,0.22313017,-0.0029654636
273,0.021552563,-3.0,0.22313017,0.024691133
274,0.013519987,-3.0,0.22313017,0.013417768
275,0.012004927,-3.0,0.22313017,0.0107023865
276,0.0019878559,-3.0,0.22313017,7.44153e-05
277,0.0025839433,-3.0,0.22313017,0.006098472
278,0.024247311,-3.0,0.22313017,0.025864398
279,-0.00015818328,-3.0,0.22313017,-0.0039210133
280,0.0037672892,-3.0,0.22313017,-0.002436383
281,-0.009686194,-3.0,0.22313017,-0.015479018
282,-0.004634373,-3.0,0.22313017,-0.0045573865
283,0.0132233575,-3.0,0.22313017,0.012561094
284,0.013685726,-3.0,0.22313017,0.013078308
285,0.016259693,-3.0,0.22313017,0.010169316
286,-0.017654717,-3.0,0.22313017,-0.019507615
287,0.02893722,-3.0,0.22313017,0.036951277
288,0.0026862696,-3.0,0.22313017,0.0009636044
289,0.0010372177,-3.0,0.22313017,-0.006256994
290,0.0067463852,-3.0,0.22313017,0.0016764516
291,0.002263911,-3.0,0.22313017,-0.0011637496
292,-0.00011502206,-3.0,0.22313017,-0.00022375428
293,0.006224133,-3.0,0.22313017,0.005943158
294,-0.0012297109,-3.0,0.22313017,-0.0013456579
295,0.011339821,-3.0,0.22313017,0.011804659
296,0.0014290363,-3.0,0.22313017,0.0028141458
297,0.005010195,-3.0,0.22313017,0.004473662
298,-0.011816181,-3.0,0.22313017,-0.01448656
299,0.00020626187,-3.0,0.22313017,9.070492e-05
300,0.018431202,-3.0,0.22313017,0.021777937
301,-0.009483073,-3.0,0.22313017,-0.0056305034
302,0.002277039,-3.0,0.22313017,0.001013728
303,-0.014264151,-3.0,0.22313017,-0.014022046
304,-0.0022351667,-3.0,0.22313017,-0.010332597
305,-0.00030171126,-3.0,0.22313017,4.7089394e-05
306,0.006872751,-3.0,0.22313017,0.005463391
307,-0.010641329,-3.0,0.22313017,-0.009029194
308,0.020971894,-3.0,0.22313017,0.015789546
309,0.0052934363,-3.0,0.22313017,0.0030466532
310,-0.00224673,-3.0,0.22313017,-0.004171643
311,-0.017800346,-3.0,0.22313017,-0.022496758
312,-0.0052928515,-3.0,0.22313017,-0.0084861135
313,-0.001295954,-3.0,0.22313017,-0.004948955
314,-0.0014954843,-3.0,0.22313017,0.0028145954
315,0.01706526,-3.0,0.22313017,0.016034897
316,-0.009885557,-3.0,0.22313017,-0.0104562305
317,0.0056861565,-3.0,0.22313017,0.005342259
318,0.0041928105,-3.0,0.22313017,0.0011332666
319,-0.0084374435,-3.0,0.22313017,-0.011005731
320,0.008583695,-3.0,0.22313017,0.010496803
321,-0.003951974,-3.0,0.22313017,-0.0022139978
322,-0.0009059459,-3.0,0.22313017,-0.00032819936
323,0.006520346,-3.0,0.22313017,0.0040257405
324,-0.008359008,-3.0,0.22313017,-0.010210212
325,0.019883499,-3.0,0.22313017,0.021273294
326,-0.002946198,-3.0,0.22313017,-0.0033588728
327,0.0048522353,-3.0,0.22313017,0.0055628344
328,0.007714659,-3.0,0.22313017,0.007978559
329,0.0056223497,-3.0,0.22313017,0.0063861585
330,0.003543865,-3.0,0.22313017,0.0032945517
331,-0.008056685,-3.0,0.22313017,-0.011420642
332,-0.012308575,-3.0,0.22313017,-0.018103072
333,-0.008135252,-3.0,0.22313017,-0.007580342
334,0.009925716,-3.0,0.22313017,0.01001465
335,0.007088326,-3.0,0.22313017,0.007612482
336,0.001510419,-3.0,0.22313017,0.0031044816
337,0.0032913908,-3.0,0.22313017,0.00029284752
338,0.0046102703,-3.0,0.22313017,0.006092084
339,0.0014187098,-3.0,0.22313017,0.00084443204
340,-0.0075082034,-3.0,0.22313017,-0.0076810783
341,0.009212442,-3.0,0.22313017,0.010942499
342,0.0007139705,-3.0,0.22313017,0.00020307068
343,0.0022799894,-3.0,0.22313017,-0.001144504
344,-0.0013032407,-3.0,0.22313017,-0.003756678
345,0.001515992,-3.0,0.22313017,-0.0010314265
346,0.00975557,-3.0,0.22313017,0.007839005
347,-0.0050491765,-3.0,0.22313017,-0.006080205
348,-0.0053920522,-3.0,0.22313017,-0.007338441
349,0.0062023774,-3.0,0.22313017,0.005026446
350,0.007972591,-3.0,0.22313017,0.011121
351,-0.004696816,-3.0,0.22313017,-0.004574563
352,0.002551213,-3.0,0.22313017,0.001137638
353,-0.006277032,-3.0,0.22313017,-0.012634745
354,0.008082692,-3.0,0.22313017,0.0038531744
355,-0.019033097,-3.0,0.22313017,-0.020608032
356,-0.0045155063,-3.0,0.22313017,-0.00255059
357,0.0051551796,-3.0,0.22313017,0.0032930856
358,-0.005839646,-3.0,0.22313017,-0.0101643605
359,0.004240088,-3.0,0.22313017,0.0021991085
360,-0.00873011,-3.0,0.22313017,-0.007065888
361,-0.003237404,-3.0,0.22313017,0.0001574141
362,0.0041399337,-3.0,0.22313017,0.010462683
363,0.008386269,-3.0,0.22313017,0.011738077
364,0.0041846707,-3.0,0.22313017,0.001212084
365,-0.013172749,-3.0,0.22313017,-0.017198794
366,-0.00058128685,-3.0,0.22313017,-0.0017671563
367,-0.014678013,-3.0,0.22313017,-0.016572122
368,-0.012177184,-3.0,0.22313017,-0.010702845
369,-0.0011781044,-3.0,0.22313017,-0.0028361336
370,0.012897205,-3.0,0.22313017,0.010567846
371,-0.011723045,-3.0,0.22313017,-0.008733528
372,0.014639229,-3.0,0.22313017,0.011670133
373,-0.010253884,-3.0,0.22313017,-0.011925937
374,0.0133944675,-3.0,0.22313017,0.01200803
375,0.014332619,-3.0,0.22313017,0.009800702
376,-0.010096811,-3.0,0.22313017,-0.016292397
377,0.0031881034,-3.0,0.22313017,0.0023459373
378,0.003991097,-3.0,0.22313017,0.0041201767
379,0.0057748817,-3.0,0.22313017,0.006034916
380,-0.00056011975,-3.0,0.22313017,-0.0011664401
381,0.011228763,-3.0,0.22313017,0.009981697
382,0.006225325,-3.0,0.22313017,0.0043228
383,0.00966106,-3.0,0.22313017,0.012633275
384,0.014773831,-3.0,0.22313017,0.009827449
385,-0.005577013,-3.0,0.22313017,-0.0059155575
386,0.0045081414,-3.0,0.22313017,0.0024052132
387,0.0016102567,-3.0,0.22313017,7.676535e-05
388,0.0005232841,-3.0,0.22313017,0.0030231327
389,0.0060161725,-3.0,0.22313017,0.0029258623
390,-0.0005763732,-3.0,0.22313017,-0.001136687
391,0.01184918,-3.0,0.22313017,0.011388745
392,-0.0034939907,-3.0,0.22313017,-0.0042087557
393,0.0077254213,-3.0,0.22313017,0.0029720103
394,0.0033810772,-3.0,0.22313017,-0.00031043414
395,0.0004364699,-3.0,0.22313017,-0.0023432928
396,-0.0029895864,-3.0,0.22313017,-0.0032566476
397,-0.002104275,-3.0,0.22313017,0.00066120387
398,0.003228359,-3.0,0.22313017,0.0019650855
399,-0.008872196,-3.0,0.22313017,-0.0101716975
400,-0.005299635,-3.0,0.22313017,-0.0068282546
401,0.009310678,-3.0,0.22313017,0.015743531
402,0.009298105,-3.0,0.22313017,0.008041114
403,0.0009936541,-3.0,0.22313017,-0.0013625644
404,-0.009637795,-3.0,0.22313017,-0.010782662
405,0.00019156188,-3.0,0.22313017,-0.008024246
406,-0.005838994,-3.0,0.22313017,-0.00857419
407,0.014844626,-3.0,0.22313017,0.016500995
408,0.001979228,-3.0,0.22313017,-0.0016537054
409,0.0018854812,-3.0,0.22313017,-0.0016919996
410,0.0009983964,-3.0,0.22313017,-0.0009081891
411,-0.0029595718,-3.0,0.22313017,-0.006615199
412,0.0018924177,-3.0,0.22313017,-0.00026690948
413,0.0059317052,-3.0,0.22313017,0.0014408281
414,-0.0063656867,-3.0,0.22313017,-0.0100892065
415,0.00882677,-3.0,0.22313017,0.01237814
416,-0.001284916,-3.0,0.22313017,0.0034451818
417,-0.0020096414,-3.0,0.22313017,-0.003258634
418,-0.0006443523,-3.0,0.22313017,-0.0041897967
419,-0.0012301318,-3.0,0.22313017,-0.006941729
420,-0.0016827732,-3.0,0.22313017,-0.00773214
421,-0.0013649836,-3.0,0.22313017,-0.0010753527
422,0.014343813,-3.0,0.22313017,0.010031831
423,-0.0018524118,-3.0,0.22313017,-0.0015277574
424,0.0025637895,-3.0,0.22313017,-0.004070835
425,0.003941871,-3.0,0.22313017,0.004658427
426,0.01591529,-3.0,0.22313017,0.021208653
427,-0.006613575,-3.0,0.22313017,-0.0059207934
428,0.0051720217,-3.0,0.22313017,0.00031051808
429,0.0020854026,-3.0,0.22313017,0.0027324788
430,-0.0007816069,-3.0,0.22313017,0.005007864
431,0.002987273,-3.0,0.22313017,0.0012760056
432,0.0066717193,-3.0,0.22313017,0.0055951853
433,0.009852715,-3.0,0.22313017,0.0042796796
434,-0.0007554032,-3.0,0.22313017,-0.0068044
435,0.008092657,-3.0,0.22313017,0.012617391
436,-0.0060791075,-3.0,0.22313017,-0.003166046
437,-0.002854567,-3.0,0.22313017,-0.007150329
438,-0.0023702644,-3.0,0.22313017,-0.003005578
439,0.008642893,-3.0,0.22313017,-0.00014163119
440,-0.002937965,-3.0,0.22313017,-0.006459573
441,0.004910305,-3.0,0.22313017,-0.00037710404
442,0.00794474,-3.0,0.22313017,0.0062888674
443,-0.00011380762,-3.0,0.22313017,-0.0021834732
444,0.0071830787,-3.0,0.22313017,0.0079687005
445,0.0073762313,-3.0,0.22313017,0.008357545
446,0.005724214,-3.0,0.22313017,0.00031583683
447,0.0069301426,-3.0,0.22313017,-0.0037720483
448,-0.002407916,-3.0,0.22313017,-0.010685139
449,-0.0035786629,-3.0,0.22313017,-0.0055238893
450,0.0040021837,-3.0,0.22313017,0.0062107686
451,0.014077269,-3.0,0.22313017,0.009339492
452,0.0054847375,-3.0,0.22313017,0.00251034
453,0.002893433,-3.0,0.22313017,0.0013890687
454,0.00655815,-3.0,0.22313017,0.0033112417
455,0.0056636,-3.0,0.22313017,0.002211604
456,0.010535389,-3.0,0.22313017,0.01059923
457,0.0074707456,-3.0,0.22313017,0.0031266157
458,0.0054608844,-3.0,0.22313017,0.0046766424
459,0.0025262684,-3.0,0.22313017,7.130464e-05
460,0.0071105026,-3.0,0.22313017,0.005210301
461,0.0008280054,-3.0,0.22313017,0.00075772643
462,0.0057497285,-3.0,0.22313017,0.0023153287
463,-0.0042568706,-3.0,0.22313017,-0.0066836015
464,0.007961426,-3.0,0.22313017,0.005004442
465,0.004657276,-3.0,0.22313017,0.0028269654
466,0.006956592,-3.0,0.22313017,0.0020008262
467,-0.003926914,-3.0,0.22313017,-0.009771359
468,0.00081188977,-3.0,0.22313017,-0.0018884395
469,-0.0028150007,-3.0,0.22313017,-0.0042670947
470,0.013793565,-3.0,0.22313017,0.011621292
471,0.001804851,-3.0,0.22313017,-0.004472135
472,-0.00027011707,-3.0,0.22313017,-0.0054121953
473,0.005386144,-3.0,0.22313017,0.0015029616
474,0.0021381415,-3.0,0.22313017,0.0029920842
475,0.00453062,-3.0,0.22313017,0.00074346457
476,-0.0069980584,-3.0,0.22313017,-0.010217892
477,0.0004930571,-3.0,0.22313017,-0.005185552
478,-0.006671071,-3.0,0.22313017,-0.008391682
479,0.00418159,-3.0,0.22313017,0.00081164215
480,0.0058000386,-3.0,0.22313017,-0.0010859916
481,0.0006773323,-3.0,0.22313017,-0.005088696
482,0.007242553,-3.0,0.22313017,0.0053994125
483,-0.007747885,-3.0,0.22313017,-0.010856293
484,0.007916272,-3.0,0.22313017,0.00724491
485,0.0046852976,-3.0,0.22313017,0.0062036966
486,0.009916976,-3.0,0.22313017,0.008473139
487,0.0021460876,-3.0,0.22313017,0.0010873835
488,-0.0064344034,-3.0,0.22313017,-0.004861153
489,0.00455077,-3.0,0.22313017,0.003365428
490,-0.0020974278,-3.0,0.22313017,-0.00562346
491,0.0008039512,-3.0,0.22313017,-0.0057075825
492,0.0050829276,-3.0,0.22313017,0.0016435011
493,0.0047326908,-3.0,0.22313017,0.002211327
494,0.004391238,-3.0,0.22313017,0.0025302244
495,0.0028805323,-3.0,0.22313017,-0.0004998771
496,0.0007879697,-3.0,0.22313017,-0.0020706344
497,0.009741258,-3.0,0.22313017,0.009596697
498,-0.014018852,-3.0,0.22313017,-0.008271635
499,0.002032712,-3.0,0.22313017,0.00015887336
500,-0.0010427609,-3.0,0.22313017,-0.003061662
501,0.0012140833,-3.0,0.22313017,-0.0022417933
502,-0.0043136254,-3.0,0.22313017,-0.010758359
503,-0.0013110526,-3.0,0.22313017,-0.0031085724
504,0.002976358,-3.0,0.22313017,0.0012574042
505,-0.010418091,-3.0,0.22313017,-0.0114228055
506,0.0030574389,-3.0,0.22313017,-0.0020232652
507,0.0021284819,-3.0,0.22313017,0.0034416225
508,-0.0070218816,-3.0,0.22313017,-0.0047043976
509,0.0014798231,-3.0,0.22313017,-0.0022206842
510,-0.008452095,-3.0,0.22313017,-0.012870756
511,0.006161567,-3.0,0.22313017,0.0038254054
512,7.373467e-05,-3.0,0.22313017,-0.00029335823
513,0.014117818,-3.0,0.22313017,0.008696001
514,0.0049233586,-3.0,0.22313017,0.00589897
515,0.0037992299,-3.0,0.22313017,0.004006956
516,0.004073322,-3.0,0.22313017,0.0019415878
517,-0.003122583,-3.0,0.22313017,-0.0051373746
