epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
32,-3.239843726158142,0.008575241081416607,0.006964445114135742,0.8288558721542358,0.7714908719062805,0.004935279954224825,0.0066869501024484634,0.8092485666275024,0.09075143337249758,0.8670520186424255,0.08294798135757442,0.007562748940275959
33,-3.4939829111099243,0.006890205666422844,0.005289414897561073,0.8212890028953552,0.7642735838890076,0.0038261469453573227,0.006441361736506224,0.884393036365509,0.015606963634490989,0.9248554706573486,0.025144529342651323,0.006381978425360443
34,-3.593000650405884,0.007132053840905428,0.005732020363211632,0.8673499822616577,0.8314706683158875,0.0040154713205993176,0.006555251311510801,0.8786126971244812,0.02138730287551882,0.9364162087440491,0.013583791255950883,0.005731145573217546
35,-3.8365249633789062,0.005222033243626356,0.00387234496884048,0.8888537287712097,0.8529163599014282,0.002926226006820798,0.006379884667694569,0.9306358098983765,0.030635809898376443,0.9595375657081604,0.009537565708160445,0.004858060270670492
36,-3.51504909992218,0.006843643728643656,0.0058030663058161736,0.8984936475753784,0.8613852262496948,0.003971592988818884,0.006363724824041128,0.9017341136932373,0.0017341136932372825,0.9537572264671326,0.0037572264671326128,0.00634568974702524
37,-3.5428390502929688,0.0067854332737624645,0.005841938778758049,0.9157325625419617,0.8825621008872986,0.003971616271883249,0.006144797895103693,0.9017341136932373,0.0017341136932372825,0.9537572264671326,0.0037572264671326128,0.006188462045678619
38,-3.9623531103134155,0.0043557570315897465,0.0034871604293584824,0.922527551651001,0.8899254202842712,0.0025427863001823425,0.006219703238457441,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.0034734021766368375
39,-3.5925416946411133,0.006287094671279192,0.005411223974078894,0.9273598194122314,0.8920854926109314,0.0036629231180995703,0.006059580482542515,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.006068884717084824
40,-3.765170931816101,0.005091425031423569,0.004347674548625946,0.9274932742118835,0.8921828866004944,0.0029535796493291855,0.006283142138272524,0.9653179049491882,0.06531790494918821,1.0,0.050000000000000044,0.005004864854383832
41,-3.9866522550582886,0.004191289190202951,0.0032714225817471743,0.9321659803390503,0.8995832800865173,0.0024553383700549603,0.006025190930813551,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0032407971785642226
42,-4.006446003913879,0.004123891703784466,0.003214017255231738,0.935291588306427,0.9028303623199463,0.002412957837805152,0.005869909655302763,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.0035083663132958933
43,-4.0247132778167725,0.003883367171511054,0.0031377896666526794,0.9384909868240356,0.9153251051902771,0.002307263668626547,0.00581676559522748,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0032164939459151396
44,-3.8169487714767456,0.005238543264567852,0.00427910964936018,0.8907209634780884,0.8538689613342285,0.003006238490343094,0.005993369501084089,0.9595375657081604,0.05953756570816038,0.9768785834312439,0.02687858343124394,0.004911340760000929
45,-3.260185480117798,0.007791182957589626,0.006731315050274134,0.9246189594268799,0.8992379307746887,0.004700131714344025,0.005744611844420433,0.7283236980438232,0.17167630195617678,0.8670520186424255,0.08294798135757442,0.007032696545752948
46,-3.9216606616973877,0.004863342735916376,0.004056842532008886,0.9038224220275879,0.8800914287567139,0.0027954899705946445,0.005751349963247776,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.004202344447213338
47,-3.2674176692962646,0.007481650914996862,0.006342947017401457,0.8270748853683472,0.7794846296310425,0.004415470641106367,0.005714271683245897,0.7745664715766907,0.12543352842330935,0.8670520186424255,0.08294798135757442,0.006420304937958414
48,-2.6809690594673157,0.00860093254595995,0.007345693185925484,0.880222499370575,0.844651460647583,0.005281525664031506,0.005783333443105221,0.6936416029930115,0.20635839700698855,0.7919074892997742,0.15809251070022579,0.008937525264889726
49,-3.7332853078842163,0.006475149188190699,0.0052133104763925076,0.8821168541908264,0.8469714522361755,0.0036921645514667034,0.005521890241652727,0.8150289058685303,0.08497109413146975,0.9017341136932373,0.04826588630676265,0.006109251832400908
50,-3.1443995237350464,0.007776332553476095,0.006547123659402132,0.8125393986701965,0.7657175064086914,0.004657250829041004,0.00552110793069005,0.7109826803207397,0.18901731967926028,0.8612716794013977,0.08872832059860225,0.006719151646360225
51,-3.4508421421051025,0.006945721339434385,0.00602327473461628,0.9269271492958069,0.8933277726173401,0.004114702343940735,0.005730875767767429,0.8265895843505859,0.07341041564941408,0.9248554706573486,0.025144529342651323,0.00627328029728862
52,-3.136541724205017,0.0077976989559829235,0.006820819340646267,0.9197837114334106,0.8898628354072571,0.004772455897182226,0.005351672414690256,0.7225433588027954,0.1774566411972046,0.8092485666275024,0.14075143337249751,0.006863497391218297
53,-4.012665033340454,0.004405048210173845,0.003500700229778886,0.9344431757926941,0.9089862108230591,0.0025050537660717964,0.005543973296880722,0.9479768872261047,0.047976887226104714,0.9768785834312439,0.02687858343124394,0.003586603512561227
54,-4.014347314834595,0.004411539528518915,0.003410083707422018,0.9407361149787903,0.9187808036804199,0.002490511629730463,0.0054504903964698315,0.9421965479850769,0.04219654798507688,0.9595375657081604,0.009537565708160445,0.00389263554579254
55,-4.08063006401062,0.003729985561221838,0.0029824492521584034,0.949715793132782,0.9293147325515747,0.002210852690041065,0.005666851997375488,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.003005462035625757
56,-4.071080207824707,0.003693969454616308,0.0029106601141393185,0.9488450288772583,0.9297319054603577,0.0021795076318085194,0.005459258798509836,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.003689809703861971
57,-4.010638475418091,0.0038094413466751575,0.0031075470615178347,0.94549560546875,0.9207740426063538,0.0022397974971681833,0.005548776127398014,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.0032851048559584695
58,-4.03542160987854,0.003927139565348625,0.0030969292856752872,0.9423407316207886,0.9146135449409485,0.002316298196092248,0.00587517349049449,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.00304803670363199
59,-3.793276071548462,0.005243762396275997,0.004310836084187031,0.9051651954650879,0.855648934841156,0.0030098850838840008,0.005891740787774324,0.9364162087440491,0.03641620874404905,0.9884393215179443,0.03843932151794438,0.00496241959192366
60,-3.7068451642990112,0.005632232408970594,0.0046849739737808704,0.91078782081604,0.8647343516349792,0.00322412746027112,0.005411793943494558,0.9017341136932373,0.0017341136932372825,0.9537572264671326,0.0037572264671326128,0.004441793184426057
61,-3.685593605041504,0.005683133844286203,0.004773691296577454,0.8924943208694458,0.8359531164169312,0.0032788903918117285,0.00563927972689271,0.9075144529342651,0.0075144529342651145,0.9595375657081604,0.009537565708160445,0.005350925140614133
62,-3.289089322090149,0.007713605184108019,0.006588688585907221,0.8876733779907227,0.8284506797790527,0.004574633669108152,0.005923048593103886,0.8092485666275024,0.09075143337249758,0.8670520186424255,0.08294798135757442,0.007177001053068906
63,-3.1862287521362305,0.007280534133315086,0.00626714713871479,0.9021009206771851,0.8525617718696594,0.00435809139162302,0.005426353309303522,0.763005793094635,0.136994206905365,0.8612716794013977,0.08872832059860225,0.0062457587152966315
64,-3.8106671571731567,0.005919521674513817,0.004606978967785835,0.896317720413208,0.8477386236190796,0.003327585756778717,0.005590861197561026,0.8670520186424255,0.032947981357574485,0.9190751314163208,0.030924868583679155,0.005512985189782027
65,-4.050874710083008,0.0036483502481132746,0.0028485783841460943,0.9466114044189453,0.915533721446991,0.0021800892427563667,0.00569757679477334,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0032737141580263572
66,-3.562901735305786,0.006919906008988619,0.005452481098473072,0.8789541721343994,0.8413834571838379,0.003988140728324652,0.0051790219731628895,0.7514451146125793,0.14855488538742068,0.8208092451095581,0.12919075489044185,0.006516937553345915
67,-2.63511323928833,0.010403652675449848,0.00963488221168518,0.9357654452323914,0.9103559255599976,0.007043999154120684,0.005335159599781036,0.4219653308391571,0.4780346691608429,0.6011560559272766,0.34884394407272334,0.009336669439335393
68,-3.967438220977783,0.004506743513047695,0.003757558763027191,0.9455810189247131,0.9273910522460938,0.002598751336336136,0.005563292186707258,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.0042812567192856005
69,-3.6921420097351074,0.006240932270884514,0.0052740019746124744,0.9492663741111755,0.9293657541275024,0.003626906778663397,0.0053394865244627,0.8612716794013977,0.03872832059860232,0.9190751314163208,0.030924868583679155,0.006175069027184905
70,-3.893641948699951,0.005052408669143915,0.004293893929570913,0.950697660446167,0.9293866157531738,0.0029075355269014835,0.005057850852608681,0.9075144529342651,0.0075144529342651145,0.9595375657081604,0.009537565708160445,0.004614344273708599
71,-3.995221495628357,0.003932021092623472,0.0031986855901777744,0.9562722444534302,0.9353361129760742,0.002280591521412134,0.005244546569883823,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.00326616369080124
72,-4.137167453765869,0.003918734844774008,0.003118710359558463,0.9594244956970215,0.9419462084770203,0.002244093921035528,0.0048963637091219425,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.0033266443822667358
73,-4.130292654037476,0.003683081129565835,0.0028439669404178858,0.9633616209030151,0.9498472809791565,0.0021323896944522858,0.0051719616167247295,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.003016117164071053
74,-4.1462578773498535,0.003373488085344434,0.0025613652542233467,0.9564219117164612,0.9437934160232544,0.0020023693796247244,0.005201253108680248,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.0029648910078463094
75,-4.06766676902771,0.0036499041598290205,0.002921215957030654,0.9486410021781921,0.9310739040374756,0.002149509498849511,0.005395404528826475,0.9595375657081604,0.05953756570816038,1.0,0.050000000000000044,0.0033774703125194153
76,-3.8302993774414062,0.005361474119126797,0.00436452217400074,0.9150385856628418,0.8789186477661133,0.0030597399454563856,0.004841815680265427,0.8670520186424255,0.032947981357574485,0.9306358098983765,0.01936419010162349,0.0045546264355486345
77,-3.757508635520935,0.00520469481125474,0.004183109849691391,0.9152591228485107,0.8883586525917053,0.0029310404788702726,0.0050076451152563095,0.8959537744522095,0.0040462255477905495,0.9421965479850769,0.007803452014923051,0.003946698456622117
78,-4.091426610946655,0.004012064542621374,0.0030337218195199966,0.9516401290893555,0.9345898628234863,0.0022815163247287273,0.005200396757572889,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0038247371273658227
79,-4.083014488220215,0.0040344358421862125,0.003293307265266776,0.9387221336364746,0.9220603704452515,0.0023057423532009125,0.00503269350156188,0.9710982441902161,0.07109824419021604,0.9768785834312439,0.02687858343124394,0.0034742847273391544
80,-3.7365238666534424,0.005918612703680992,0.005002165678888559,0.9395679831504822,0.9236340522766113,0.003422877751290798,0.005349446553736925,0.8554913401603699,0.04450865983963015,0.9421965479850769,0.007803452014923051,0.00484713159924066
81,-2.6301324367523193,0.009102663025259972,0.00822073221206665,0.9296299815177917,0.8984429836273193,0.005831217393279076,0.005511685740202665,0.560693621635437,0.339306378364563,0.7687861323356628,0.1812138676643371,0.007772823288124661
82,-3.8436765670776367,0.0048554507084190845,0.0040085772052407265,0.919605016708374,0.880754292011261,0.0027904254384338856,0.005168082192540169,0.9306358098983765,0.030635809898376443,0.9768785834312439,0.02687858343124394,0.004680963186753553
83,-3.2602148056030273,0.0065614026971161366,0.0053922440856695175,0.8531808257102966,0.7783790826797485,0.0037973937578499317,0.005057160742580891,0.7803468108177185,0.11965318918228152,0.8670520186424255,0.08294798135757442,0.004829548869372752
84,-2.555919647216797,0.008346495218575,0.0071935756132006645,0.9001497030258179,0.8443686962127686,0.005241461098194122,0.005099589936435223,0.5838150382041931,0.3161849617958069,0.6936416029930115,0.2563583970069885,0.008752053022279372
85,-3.417171001434326,0.006732379551976919,0.0059523023664951324,0.9473364949226379,0.9217544198036194,0.004058763384819031,0.0053143929690122604,0.8208092451095581,0.07919075489044192,0.9190751314163208,0.030924868583679155,0.0064623618068361845
86,-4.0834338665008545,0.003958520479500294,0.003106321906670928,0.9542620182037354,0.9351970553398132,0.002273413585498929,0.005040489137172699,0.9595375657081604,0.05953756570816038,0.9768785834312439,0.02687858343124394,0.003941902857726429
87,-4.052033066749573,0.0035720926243811846,0.002893506083637476,0.9574601650238037,0.9386782646179199,0.0021101238671690226,0.005295534152537584,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.00273721056862337
88,-3.5388107299804688,0.007005179766565561,0.006399777717888355,0.9671689867973328,0.9502180814743042,0.004248914308845997,0.0054311915300786495,0.7976878881454468,0.10231211185455324,0.9364162087440491,0.013583791255950883,0.006020012616704396
89,-3.1226311922073364,0.006672451738268137,0.005457188934087753,0.8681735992431641,0.7970481514930725,0.003882001154124737,0.005495815072208643,0.8034682273864746,0.09653177261352541,0.8728323578834534,0.07716764211654659,0.00758635287360249
90,-4.139783143997192,0.0035930376034229994,0.0027738483622670174,0.9504910707473755,0.9255461692810059,0.0020876575727015734,0.005145478993654251,0.9768785834312439,0.07687858343124387,0.9826589822769165,0.03265898227691655,0.002941276671387513
91,-3.651150107383728,0.00495817931368947,0.003940972033888102,0.9107677936553955,0.8625232577323914,0.0028305044397711754,0.005468488205224276,0.9075144529342651,0.0075144529342651145,0.9710982441902161,0.02109824419021611,0.005712885919623267
92,-4.14060378074646,0.003205819521099329,0.002544164890423417,0.966575562953949,0.9522414207458496,0.0019687311723828316,0.005409969948232174,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003069224188908054
93,-3.6431643962860107,0.006035980768501759,0.004977023229002953,0.9088610410690308,0.8815562129020691,0.003484340850263834,0.005429284647107124,0.8554913401603699,0.04450865983963015,0.9479768872261047,0.0020231127738952193,0.005009466178539396
94,-3.8728387355804443,0.005363361909985542,0.004300558008253574,0.9368116855621338,0.913468599319458,0.0030329290311783552,0.005281976889818907,0.884393036365509,0.015606963634490989,0.9421965479850769,0.007803452014923051,0.005249883380844131
