y,mu,sigma
-0.011200851760804653,-0.01031273603439331,0.005321713164448738
-0.020094992592930794,-0.013016890734434128,0.005250456742942333
0.0012181896017864347,0.008022952824831009,0.005243151448667049
0.012409000657498837,0.02066490426659584,0.0053827776573598385
-0.006018039770424366,-0.00098840007558465,0.005374247673898935
-0.0010919696651399136,-0.0018516159616410732,0.005361909978091717
0.015444573014974594,0.012980202212929726,0.00531817926093936
0.017607195302844048,0.013129547238349915,0.005216366145759821
0.01672682911157608,0.013253698125481606,0.00526399863883853
-0.0005260598845779896,-0.0018695215694606304,0.005256694741547108
-0.0006964355707168579,-0.0004874044097959995,0.005293915513902903
0.010261624120175838,0.00884341076016426,0.005269028712064028
0.00512540852651,0.006501506548374891,0.005304546095430851
-0.003610772779211402,-0.0005035153590142727,0.005295147653669119
0.010548708029091358,0.006376093719154596,0.0053595686331391335
-0.009878450073301792,-0.009422782808542252,0.005207684822380543
0.013055420480668545,0.016874467954039574,0.005236005876213312
0.0009673275053501129,0.0050841583870351315,0.005326737184077501
-0.009789850562810898,-0.00879170373082161,0.005224005319178104
-0.009234791621565819,-0.008349733427166939,0.005282807629555464
0.011892281472682953,0.012291613966226578,0.005329318810254335
-0.009448565542697906,-0.006966607179492712,0.005289867985993624
0.014357615262269974,0.01540033333003521,0.005347639322280884
0.008701745420694351,0.010849473997950554,0.005213181022554636
-0.003434563986957073,-0.0027998932637274265,0.005294471047818661
-0.002781323157250881,-0.0010600402019917965,0.005226486828178167
0.0022432184778153896,0.004704239312559366,0.005205879919230938
-0.008511961437761784,-0.004564922768622637,0.005197176709771156
-0.004838582128286362,-0.0030249259434640408,0.0052641467191278934
-0.018828202039003372,-0.020428841933608055,0.005270154681056738
-0.0037466592621058226,0.0023892405442893505,0.00522841140627861
0.003712145611643791,0.011631889268755913,0.005278418771922588
0.008758291602134705,0.01742030866444111,0.005307078827172518
-0.025478022173047066,-0.02254890650510788,0.0052294982597231865
-0.0009275327320210636,0.00028340937569737434,0.005357169080525637
-0.02671883814036846,-0.024245256558060646,0.005275147967040539
0.007160285487771034,0.012665728107094765,0.005268762353807688
0.02323736809194088,0.02800077013671398,0.005322548095136881
-0.0037923110648989677,-0.0010299277491867542,0.0052900975570082664
-0.005636435933411121,-0.005669925827533007,0.005349271465092897
-0.00029310880927369,0.0006259349174797535,0.005344361066818237
0.017744706943631172,0.013189148157835007,0.0052961730398237705
-0.004783631768077612,-0.004632099997252226,0.00528267165645957
0.01411772146821022,0.011568587273359299,0.005240252241492271
-0.00029280068702064455,-0.0015480522997677326,0.0053025889210402966
0.0059185088612139225,0.0063713244162499905,0.0052298326045274734
-0.00012518027506303042,0.003766635898500681,0.0052786050364375114
0.0009070840897038579,0.005552383605390787,0.005274730268865824
-0.0008917010272853076,-0.0015794276259839535,0.005220865365117788
0.0014450288144871593,0.0012125303037464619,0.005310630425810814
-0.010309458710253239,-0.008084980770945549,0.005304493010044098
0.014688774943351746,0.013232873752713203,0.005306759849190712
0.0048665921203792095,0.010202093049883842,0.005230276379734278
0.0031113168224692345,-0.0013946504332125187,0.005247258115559816
-0.0009450801298953593,-0.008829856291413307,0.005261770449578762
0.007804918568581343,0.007345025893300772,0.00523730181157589
0.003501333063468337,0.006085128989070654,0.005276768002659082
0.00744307367131114,0.008486201986670494,0.005319062154740095
-0.00714535778388381,-0.009657783433794975,0.0053086350671947
-0.002357776742428541,-0.0019851368851959705,0.005212512332946062
0.00866614654660225,0.008082717657089233,0.005282082129269838
-0.009248392656445503,-0.009863652288913727,0.00525978347286582
0.00791857298463583,0.0071095251478254795,0.005253712646663189
0.007905046455562115,0.007412022445350885,0.005344223231077194
0.0012952071847394109,0.0002967207692563534,0.005267810542136431
0.006865284871309996,0.006037625949829817,0.00527244433760643
-0.0006486082565970719,-0.0014480636455118656,0.005285241641104221
0.009757403284311295,0.013439124450087547,0.005273651331663132
0.001918574795126915,0.0007886639796197414,0.005367586389183998
-0.0016780925216153264,-0.006043900270015001,0.005263677332550287
0.0012706667184829712,-0.0028683380223810673,0.0052686771377921104
0.008053101599216461,0.009651852771639824,0.005301726516336203
0.001660565729252994,0.0016641770489513874,0.005209756549447775
9.6832838607952e-05,-0.0006440305151045322,0.005301269236952066
-0.007178920321166515,-0.0057651507668197155,0.005313535686582327
0.009762485511600971,0.008676653727889061,0.005253036040812731
0.0021303552202880383,0.0013677957467734814,0.005218266975134611
-0.00377309019677341,-0.004452178720384836,0.0053043668158352375
-0.0022278903052210808,-0.0020799790509045124,0.005310508888214827
-0.0069525884464383125,-0.008732650429010391,0.0052187745459377766
-0.007968686521053314,-0.016199521720409393,0.005287477280944586
-0.010553631000220776,-0.014474883675575256,0.005306742154061794
0.015684744343161583,0.006682332139462233,0.004956232849508524
0.009177971631288528,0.0057683042250573635,0.0049288636073470116
0.0035982499830424786,0.003273190464824438,0.005045889876782894
0.010377581231296062,0.01084359735250473,0.005087274592369795
0.0002507062745280564,-0.0035272310487926006,0.004899210296571255
-0.012137551791965961,-0.0152804646641016,0.0049727181904017925
0.006957432720810175,0.006147779058665037,0.004999575205147266
0.001062123803421855,-8.802162483334541e-05,0.005025757942348719
-0.007144283503293991,-0.010650243610143661,0.004937108140438795
0.0005718535976484418,-0.00042599206790328026,0.0048965527676045895
0.0054648257791996,0.002833038102835417,0.00493188202381134
0.001302762539125979,-0.0028773541562259197,0.004936888813972473
0.007752756122499704,0.005437735002487898,0.005032592453062534
-0.0039852214977145195,-0.004354873206466436,0.004964068531990051
0.0016460176557302475,0.004241882357746363,0.005042481701821089
-0.004851209465414286,-0.005433468613773584,0.0049617658369243145
-0.0015519377775490284,0.0023510917089879513,0.004995588678866625
0.0034622170496731997,0.006317728664726019,0.005095463711768389
0.0004481984651647508,0.005993648897856474,0.004993988201022148
-0.001965919276699424,0.0027238321490585804,0.0050868503749370575
-0.009299872443079948,-0.010858491063117981,0.004964426159858704
-0.008888368494808674,-0.011334758251905441,0.004874891135841608
0.0010932108853012323,-0.0004605618305504322,0.004977534059435129
0.011887815780937672,0.011290522292256355,0.004921498708426952
0.0154940877109766,0.015091730281710625,0.0049813189543783665
0.0051630339585244656,0.0010999119840562344,0.0050399769097566605
0.0014687643852084875,-0.0013699554838240147,0.005046200472861528
-0.006385565269738436,-0.013999233022332191,0.004953043069690466
0.012290430255234241,0.012126736342906952,0.004965744912624359
0.009014815092086792,0.006878893356770277,0.004941592458635569
-0.0004355733108241111,-0.0006747678853571415,0.004970131907612085
0.003285854822024703,0.0030659972690045834,0.004950391594320536
0.001423950889147818,0.001519861165434122,0.00501167681068182
0.002109416527673602,0.001959186512976885,0.005002873484045267
0.0007036504102870822,0.0010488401167094707,0.004969466011971235
-0.005703690927475691,-0.007109120953828096,0.004992528352886438
-0.0025113204028457403,-0.0026383581571280956,0.004948194604367018
-0.00870655756443739,-0.013026531785726547,0.004918416030704975
-0.0006556291482411325,-0.002946155611425638,0.004940887913107872
-0.00448975246399641,-0.0018458194099366665,0.0049415710382163525
0.008230648003518581,0.010359877720475197,0.005018001422286034
0.00134482781868428,0.007258938159793615,0.005080356262624264
-0.009086478501558304,-0.013726117089390755,0.004982565995305777
-0.021940307691693306,-0.024667372927069664,0.005048482213169336
0.0022087956313043833,-0.0007240190170705318,0.005012207198888063
