sample_idx,mu,log_var,sigma,y
53,0.025298364,-3.0,0.22313017,0.030329391
54,0.0040545613,-3.0,0.22313017,0.00637922
55,-0.015810851,-3.0,0.22313017,-0.017078627
56,0.0024141148,-3.0,0.22313017,0.007296951
57,-0.015220065,-3.0,0.22313017,-0.013903455
58,-0.012425326,-3.0,0.22313017,-0.011395409
59,0.018749304,-3.0,0.22313017,0.021521734
60,-0.026768751,-3.0,0.22313017,-0.024743723
61,-0.0057492405,-3.0,0.22313017,-0.0007081486
62,-0.012361325,-3.0,0.22313017,-0.012441875
63,0.023122765,-3.0,0.22313017,0.024040507
64,0.010512091,-3.0,0.22313017,0.01178533
65,0.007065259,-3.0,0.22313017,0.008470648
66,0.013497502,-3.0,0.22313017,0.013919664
67,-0.0072893947,-3.0,0.22313017,-0.0056416467
68,-0.0029001832,-3.0,0.22313017,-0.000982149
69,-0.0068913475,-3.0,0.22313017,-0.0015641134
70,-0.007716492,-3.0,0.22313017,-0.006135977
71,0.007055022,-3.0,0.22313017,0.012005781
72,-0.015738286,-3.0,0.22313017,-0.013268663
73,-0.031488612,-3.0,0.22313017,-0.03344807
74,-0.00306385,-3.0,0.22313017,-0.0012787652
75,-0.006302364,-3.0,0.22313017,-0.009612181
76,-0.004016109,-3.0,0.22313017,0.00046396183
77,0.007993169,-3.0,0.22313017,0.014095062
78,0.00080486387,-3.0,0.22313017,0.0023057095
79,-0.020697303,-3.0,0.22313017,-0.025123142
80,0.00444033,-3.0,0.22313017,0.0058716517
81,-0.025358897,-3.0,0.22313017,-0.025973957
82,-0.015037026,-3.0,0.22313017,-0.011487664
83,-0.013082229,-3.0,0.22313017,-0.012986557
84,-0.02499663,-3.0,0.22313017,-0.027207792
85,0.00439962,-3.0,0.22313017,0.0062612
86,-0.021410968,-3.0,0.22313017,-0.022795172
87,-0.0051319078,-3.0,0.22313017,0.00020830565
88,-0.017227449,-3.0,0.22313017,-0.013981551
89,0.021613754,-3.0,0.22313017,0.031288616
90,0.028012939,-3.0,0.22313017,0.03408062
91,0.008071773,-3.0,0.22313017,0.0074523184
92,0.0020708963,-3.0,0.22313017,0.004987439
93,-0.035545833,-3.0,0.22313017,-0.03736623
94,0.0131956935,-3.0,0.22313017,0.015793089
95,-0.006317824,-3.0,0.22313017,-0.0058405297
96,0.010731742,-3.0,0.22313017,0.012756439
97,0.015699767,-3.0,0.22313017,0.020846877
98,-0.022314355,-3.0,0.22313017,-0.021029862
99,-0.02537037,-3.0,0.22313017,-0.027809057
100,-0.004101135,-3.0,0.22313017,-1.671135e-05
101,0.02011069,-3.0,0.22313017,0.025294892
102,-0.004688613,-3.0,0.22313017,-0.0011082169
103,-0.025399692,-3.0,0.22313017,-0.02884222
104,-0.012455009,-3.0,0.22313017,-0.012295171
105,-0.01144658,-3.0,0.22313017,-0.012293321
106,-0.022637684,-3.0,0.22313017,-0.025709284
107,0.030183353,-3.0,0.22313017,0.033448912
108,0.01486899,-3.0,0.22313017,0.016405443
109,0.0017523393,-3.0,0.22313017,0.0041461736
110,-0.013975248,-3.0,0.22313017,-0.015921319
111,0.019036025,-3.0,0.22313017,0.01622466
112,-0.015668035,-3.0,0.22313017,-0.0155671025
113,-0.021520097,-3.0,0.22313017,-0.016583025
114,-0.035639912,-3.0,0.22313017,-0.036240105
115,0.00024797767,-3.0,0.22313017,-0.0027597432
116,0.03729725,-3.0,0.22313017,0.035949998
117,-0.008021958,-3.0,0.22313017,-0.00947451
118,-0.015568603,-3.0,0.22313017,-0.021793699
119,-0.01881086,-3.0,0.22313017,-0.020444857
120,0.025554948,-3.0,0.22313017,0.029202288
121,0.03314794,-3.0,0.22313017,0.037681982
122,0.011625685,-3.0,0.22313017,0.013264601
123,0.019488923,-3.0,0.22313017,0.02049681
124,-0.0023125485,-3.0,0.22313017,-0.0039859307
125,0.021056212,-3.0,0.22313017,0.01953688
126,-0.013797514,-3.0,0.22313017,-0.013198885
127,0.017211251,-3.0,0.22313017,0.01933836
128,-0.0030403212,-3.0,0.22313017,-0.0015882393
129,0.011809222,-3.0,0.22313017,0.013098783
130,0.018184192,-3.0,0.22313017,0.018442431
131,-0.012506075,-3.0,0.22313017,-0.012131583
132,-0.012925655,-3.0,0.22313017,-0.015354968
133,0.0032282993,-3.0,0.22313017,0.0028817842
134,0.016204111,-3.0,0.22313017,0.019005701
135,-0.02009714,-3.0,0.22313017,-0.022596164
136,-0.01994732,-3.0,0.22313017,-0.0222012
137,0.0009856,-3.0,0.22313017,0.0006105265
138,-0.013524778,-3.0,0.22313017,-0.013405467
139,-0.021351513,-3.0,0.22313017,-0.021810228
140,-0.0034205914,-3.0,0.22313017,-0.003011465
141,0.019001924,-3.0,0.22313017,0.020343125
142,-0.023215681,-3.0,0.22313017,-0.021439355
143,-0.000465177,-3.0,0.22313017,-0.0014021132
144,0.02349104,-3.0,0.22313017,0.021549057
145,-0.011490099,-3.0,0.22313017,-0.012231572
146,-0.01966371,-3.0,0.22313017,-0.020695642
147,-0.024904784,-3.0,0.22313017,-0.025454972
148,0.012268923,-3.0,0.22313017,0.012894761
149,-0.03917864,-3.0,0.22313017,-0.03953213
150,0.00042779,-3.0,0.22313017,-0.00014495113
151,0.029925548,-3.0,0.22313017,0.030635178
152,-0.04665199,-3.0,0.22313017,-0.041711483
153,0.013157584,-3.0,0.22313017,0.01632637
154,0.001403667,-3.0,0.22313017,0.0022128422
155,0.0317199,-3.0,0.22313017,0.031925205
156,-0.0459473,-3.0,0.22313017,-0.049917232
157,-0.008183546,-3.0,0.22313017,-0.014047299
158,-0.04439477,-3.0,0.22313017,-0.042933285
159,0.007957526,-3.0,0.22313017,0.009844055
160,-0.0342464,-3.0,0.22313017,-0.031814635
161,0.0033548921,-3.0,0.22313017,0.0005913045
162,0.04350947,-3.0,0.22313017,0.038170923
163,-0.01296334,-3.0,0.22313017,-0.012046587
164,0.026766263,-3.0,0.22313017,0.02758598
165,-0.04605022,-3.0,0.22313017,-0.047258392
166,-0.0014678389,-3.0,0.22313017,-0.002596777
167,-0.0029184222,-3.0,0.22313017,-0.0029749207
168,0.018412687,-3.0,0.22313017,0.015910719
169,-0.023185838,-3.0,0.22313017,-0.023478413
170,0.012666099,-3.0,0.22313017,0.015117475
171,0.026683725,-3.0,0.22313017,0.0267527
172,0.029334493,-3.0,0.22313017,0.033258762
173,-0.0032554492,-3.0,0.22313017,-0.0041002147
174,-0.007907227,-3.0,0.22313017,-0.0071953386
175,0.026870884,-3.0,0.22313017,0.026882447
176,-0.02594943,-3.0,0.22313017,-0.02469533
177,0.00571879,-3.0,0.22313017,0.0040490087
178,0.01043991,-3.0,0.22313017,0.009440084
179,-0.0027498677,-3.0,0.22313017,-0.007306715
180,-0.025253642,-3.0,0.22313017,-0.02747242
181,-0.035394505,-3.0,0.22313017,-0.035239305
182,-0.042937696,-3.0,0.22313017,-0.04680766
183,0.0049637184,-3.0,0.22313017,0.0017688712
184,0.029127002,-3.0,0.22313017,0.025010327
185,-0.041728504,-3.0,0.22313017,-0.040819354
186,0.012874298,-3.0,0.22313017,0.014301012
187,0.026952103,-3.0,0.22313017,0.025091816
188,-0.0043427125,-3.0,0.22313017,-0.0014652893
189,0.015452072,-3.0,0.22313017,0.016204564
190,0.038726777,-3.0,0.22313017,0.03342444
191,-0.0028136745,-3.0,0.22313017,-0.0071565327
192,-0.024492063,-3.0,0.22313017,-0.029763399
193,0.0027838051,-3.0,0.22313017,-0.00032646582
194,-0.011220999,-3.0,0.22313017,-0.013343253
195,0.010721751,-3.0,0.22313017,0.008985578
196,0.01770401,-3.0,0.22313017,0.017469732
197,0.0057501867,-3.0,0.22313017,0.0034983691
198,0.027533308,-3.0,0.22313017,0.02283959
199,0.0051332638,-3.0,0.22313017,0.0012012341
200,-0.018179461,-3.0,0.22313017,-0.022578683
201,-0.006691195,-3.0,0.22313017,-0.009485003
202,0.0024305508,-3.0,0.22313017,-0.0015224856
203,0.004604481,-3.0,0.22313017,0.00032003413
204,0.020612784,-3.0,0.22313017,0.017886145
205,-0.0074182525,-3.0,0.22313017,-0.008065554
206,0.031343065,-3.0,0.22313017,0.031082662
207,0.020983987,-3.0,0.22313017,0.015751526
208,0.019450128,-3.0,0.22313017,0.013612769
209,-0.0151064545,-3.0,0.22313017,-0.01869878
210,-0.0020578727,-3.0,0.22313017,-0.004346793
211,-0.0172164,-3.0,0.22313017,-0.018679114
212,0.04434646,-3.0,0.22313017,0.040634517
213,0.014389366,-3.0,0.22313017,0.010818266
214,0.019950055,-3.0,0.22313017,0.018754277
215,-0.0008520335,-3.0,0.22313017,-0.0017521187
216,0.0010968,-3.0,0.22313017,-0.0016347914
217,0.029197864,-3.0,0.22313017,0.025864977
218,0.008187637,-3.0,0.22313017,0.004137927
219,-0.004225537,-3.0,0.22313017,-0.0049549844
220,0.0010570213,-3.0,0.22313017,-0.001034153
221,-0.011788748,-3.0,0.22313017,-0.01190484
222,0.026582591,-3.0,0.22313017,0.028883636
223,-0.007680677,-3.0,0.22313017,-0.005825812
224,0.018167384,-3.0,0.22313017,0.020914096
225,0.0062095374,-3.0,0.22313017,0.006197455
226,0.0005550906,-3.0,0.22313017,-0.0019424058
227,-0.008554168,-3.0,0.22313017,-0.012549442
228,0.0055447817,-3.0,0.22313017,0.0021038393
229,-0.021448836,-3.0,0.22313017,-0.020063484
230,-0.026083104,-3.0,0.22313017,-0.025472987
231,1.6056001e-05,-3.0,0.22313017,-2.1847618e-05
232,0.006999716,-3.0,0.22313017,0.0040569627
233,0.01942189,-3.0,0.22313017,0.016709888
234,-0.03711029,-3.0,0.22313017,-0.039365422
235,-0.009124495,-3.0,0.22313017,-0.0102160275
236,-0.009235524,-3.0,0.22313017,-0.011194373
237,-0.003182374,-3.0,0.22313017,-0.0056331456
238,0.001585573,-3.0,0.22313017,-0.0026294673
239,-0.011356771,-3.0,0.22313017,-0.013090185
240,-0.009528771,-3.0,0.22313017,-0.0073898397
241,0.020797051,-3.0,0.22313017,0.021393863
242,0.0057690293,-3.0,0.22313017,0.00595574
243,0.019721799,-3.0,0.22313017,0.021090621
244,0.01680673,-3.0,0.22313017,0.012722642
245,-0.0449145,-3.0,0.22313017,-0.051591285
246,0.010813765,-3.0,0.22313017,0.007401801
247,-0.013935141,-3.0,0.22313017,-0.014276784
248,-0.008640625,-3.0,0.22313017,-0.008999024
249,0.011863105,-3.0,0.22313017,0.0075660474
250,-0.0061014593,-3.0,0.22313017,-0.009533553
251,-0.01376915,-3.0,0.22313017,-0.01793072
252,-0.012928769,-3.0,0.22313017,-0.0136709465
253,-0.019547895,-3.0,0.22313017,-0.017969975
254,-0.0029727742,-3.0,0.22313017,-0.0059817983
255,0.004942216,-3.0,0.22313017,0.0024604532
256,0.023169756,-3.0,0.22313017,0.020512456
257,-0.02882395,-3.0,0.22313017,-0.028423825
258,-0.018030554,-3.0,0.22313017,-0.01507702
259,0.02182316,-3.0,0.22313017,0.022675699
260,0.035507925,-3.0,0.22313017,0.033376433
261,-0.00027102977,-3.0,0.22313017,-0.002484743
262,-0.0031414703,-3.0,0.22313017,-0.006756885
263,-0.03230928,-3.0,0.22313017,-0.038010262
264,-0.00660152,-3.0,0.22313017,-0.010355454
265,-0.008569352,-3.0,0.22313017,-0.010994886
266,-0.0012400076,-3.0,0.22313017,-0.00087192154
267,0.02736114,-3.0,0.22313017,0.022275949
268,-0.028993268,-3.0,0.22313017,-0.030778112
269,0.03539159,-3.0,0.22313017,0.034337446
270,0.011954695,-3.0,0.22313017,0.009048557
271,-0.009150885,-3.0,0.22313017,-0.00853019
272,-0.006760247,-3.0,0.22313017,-0.006148576
273,0.024868622,-3.0,0.22313017,0.02306958
274,0.011262156,-3.0,0.22313017,0.008553686
275,0.022492409,-3.0,0.22313017,0.022506941
276,-0.020825043,-3.0,0.22313017,-0.02037034
277,-0.015573487,-3.0,0.22313017,-0.016253803
278,0.03668467,-3.0,0.22313017,0.02870284
279,-0.004681267,-3.0,0.22313017,-0.010295007
280,-0.00590951,-3.0,0.22313017,-0.008855953
281,-0.031511378,-3.0,0.22313017,-0.0336099
282,-0.014066361,-3.0,0.22313017,-0.01727913
283,0.018446289,-3.0,0.22313017,0.0127922585
284,0.012519501,-3.0,0.22313017,0.008521948
285,0.0039074942,-3.0,0.22313017,0.0048919087
286,-0.025671981,-3.0,0.22313017,-0.02477631
287,0.06672556,-3.0,0.22313017,0.07350217
288,0.016235605,-3.0,0.22313017,0.018821023
289,-0.00828962,-3.0,0.22313017,-0.011225527
290,0.018569052,-3.0,0.22313017,0.014486178
291,-0.010752656,-3.0,0.22313017,-0.0153850755
292,-0.0010254756,-3.0,0.22313017,-0.003460423
293,0.00075960904,-3.0,0.22313017,9.866427e-05
294,-0.008375846,-3.0,0.22313017,-0.010905182
295,0.018144034,-3.0,0.22313017,0.013597012
296,0.014364779,-3.0,0.22313017,0.00992537
297,-0.0062974915,-3.0,0.22313017,-0.0052244826
298,-0.016812112,-3.0,0.22313017,-0.015754024
299,-0.0072487667,-3.0,0.22313017,-0.0059477556
300,0.046310954,-3.0,0.22313017,0.04408498
301,0.003780365,-3.0,0.22313017,0.001260045
302,0.000600867,-3.0,0.22313017,-0.0018245404
303,-0.015130002,-3.0,0.22313017,-0.019330766
304,-0.021320846,-3.0,0.22313017,-0.020022418
305,-0.0076371357,-3.0,0.22313017,-0.0051148804
306,0.00882373,-3.0,0.22313017,0.011265195
307,-0.010151602,-3.0,0.22313017,-0.0069824834
308,0.011642709,-3.0,0.22313017,0.012641974
309,0.015893295,-3.0,0.22313017,0.010146444
310,-0.0037371293,-3.0,0.22313017,-0.0076327063
311,-0.027027108,-3.0,0.22313017,-0.03225879
312,-0.011092752,-3.0,0.22313017,-0.009723864
313,-0.014545314,-3.0,0.22313017,-0.014887788
314,0.0002719462,-3.0,0.22313017,0.00010241561
315,0.01926095,-3.0,0.22313017,0.015384287
316,-0.020032652,-3.0,0.22313017,-0.021779992
317,0.0044176057,-3.0,0.22313017,0.0020752181
318,-0.012161352,-3.0,0.22313017,-0.013777082
319,-0.011581048,-3.0,0.22313017,-0.013516596
320,0.03286477,-3.0,0.22313017,0.025926983
321,0.0037865117,-3.0,0.22313017,-0.0011079668
322,-0.0046770647,-3.0,0.22313017,-0.0075947433
323,0.0096929595,-3.0,0.22313017,0.00690956
324,-0.0116181,-3.0,0.22313017,-0.01467856
325,0.029898621,-3.0,0.22313017,0.025622867
326,0.00989572,-3.0,0.22313017,0.0062786005
327,0.012497716,-3.0,0.22313017,0.010058575
328,0.020708397,-3.0,0.22313017,0.017597184
329,0.010295041,-3.0,0.22313017,0.0063522253
330,0.011337623,-3.0,0.22313017,0.007094721
331,0.005471058,-3.0,0.22313017,0.0014396574
332,-0.008883573,-3.0,0.22313017,-0.012446977
333,-0.0059771985,-3.0,0.22313017,-0.009559199
334,0.03064435,-3.0,0.22313017,0.026552986
335,0.021913938,-3.0,0.22313017,0.02010519
336,-0.00030416995,-3.0,0.22313017,-0.0026521944
337,0.0015991926,-3.0,0.22313017,-0.0018447753
338,0.021524273,-3.0,0.22313017,0.017594224
339,0.010358743,-3.0,0.22313017,0.009494086
340,-0.019617297,-3.0,0.22313017,-0.019609885
341,0.016788632,-3.0,0.22313017,0.01674069
342,0.020326719,-3.0,0.22313017,0.020006863
343,0.031655557,-3.0,0.22313017,0.03253974
344,-0.013436444,-3.0,0.22313017,-0.015889125
345,-0.0062846094,-3.0,0.22313017,-0.009953374
346,0.02365186,-3.0,0.22313017,0.019040234
347,-0.016663406,-3.0,0.22313017,-0.016780091
348,-0.008319683,-3.0,0.22313017,-0.010154003
349,-0.0063880086,-3.0,0.22313017,-0.006061281
350,0.01737047,-3.0,0.22313017,0.01482063
351,0.0064342245,-3.0,0.22313017,0.00574763
352,0.011224188,-3.0,0.22313017,0.009234859
353,-0.014035203,-3.0,0.22313017,-0.017791986
354,-0.0028939024,-3.0,0.22313017,-0.005782855
355,-0.023719061,-3.0,0.22313017,-0.025024433
356,0.003490433,-3.0,0.22313017,0.0012852525
357,0.008885302,-3.0,0.22313017,0.0072416416
358,-0.013705261,-3.0,0.22313017,-0.016863953
359,0.0091155395,-3.0,0.22313017,0.0063221077
360,2.297014e-05,-3.0,0.22313017,-0.0009976845
361,-0.0060279444,-3.0,0.22313017,-0.006639545
362,0.009331055,-3.0,0.22313017,0.007337769
363,0.022151351,-3.0,0.22313017,0.019718196
364,0.0011466965,-3.0,0.22313017,-0.0011352143
365,-0.010209352,-3.0,0.22313017,-0.012454041
366,0.007001981,-3.0,0.22313017,0.003960851
367,-0.019533869,-3.0,0.22313017,-0.02052865
368,-0.01549302,-3.0,0.22313017,-0.017592553
369,0.007468097,-3.0,0.22313017,0.0044843066
370,0.021361314,-3.0,0.22313017,0.021388326
371,0.0028783157,-3.0,0.22313017,0.0005162177
372,0.029175974,-3.0,0.22313017,0.024770793
373,-0.0047680363,-3.0,0.22313017,-0.0074053453
374,0.007609822,-3.0,0.22313017,0.0038717368
375,0.020083562,-3.0,0.22313017,0.01580829
376,-0.012792446,-3.0,0.22313017,-0.016032767
377,0.015783064,-3.0,0.22313017,0.0100634815
378,0.0065362975,-3.0,0.22313017,0.0031015803
379,-0.0019310191,-3.0,0.22313017,-0.0046617305
380,-0.0027277917,-3.0,0.22313017,-0.004483005
381,0.021916732,-3.0,0.22313017,0.017937753
382,0.009975888,-3.0,0.22313017,0.0073140813
383,0.01948297,-3.0,0.22313017,0.01735056
384,-0.0001815632,-3.0,0.22313017,-0.0026558829
385,-0.0021352991,-3.0,0.22313017,-0.005178258
386,-0.0075051785,-3.0,0.22313017,-0.010676744
387,0.0113939345,-3.0,0.22313017,0.007593621
388,0.0023202822,-3.0,0.22313017,-0.0002977847
389,-0.0053999647,-3.0,0.22313017,-0.004342842
390,-0.006961949,-3.0,0.22313017,-0.008522362
391,0.023904867,-3.0,0.22313017,0.019861089
392,-0.0005945191,-3.0,0.22313017,-0.0035187097
393,0.0055810586,-3.0,0.22313017,0.0028259065
394,0.004015632,-3.0,0.22313017,-0.00035447194
395,0.0041224062,-3.0,0.22313017,0.00031434078
396,-0.0021050498,-3.0,0.22313017,-0.008033976
397,0.0022843704,-3.0,0.22313017,0.0010697232
398,-0.0018703863,-3.0,0.22313017,-0.002920678
399,-0.01904928,-3.0,0.22313017,-0.019775366
400,0.006375715,-3.0,0.22313017,0.004677405
401,0.02836848,-3.0,0.22313017,0.024285654
402,0.009894274,-3.0,0.22313017,0.006945987
403,0.002759166,-3.0,0.22313017,-0.0011434489
404,-0.008617632,-3.0,0.22313017,-0.010815866
405,8.896738e-05,-3.0,0.22313017,-0.0045676623
406,-0.0011734292,-3.0,0.22313017,-0.0049004634
407,0.027294934,-3.0,0.22313017,0.022480424
408,0.005537696,-3.0,0.22313017,0.001757993
409,-0.0023060217,-3.0,0.22313017,-0.006312362
410,0.014466755,-3.0,0.22313017,0.010418335
411,0.007595882,-3.0,0.22313017,0.001793316
412,0.0019392148,-3.0,0.22313017,-0.0035502694
413,0.01052548,-3.0,0.22313017,0.006550381
414,0.0011606291,-3.0,0.22313017,-0.0017921375
415,0.01516097,-3.0,0.22313017,0.012761879
416,0.019664966,-3.0,0.22313017,0.015060876
417,0.0006536618,-3.0,0.22313017,-0.00243832
418,0.007647723,-3.0,0.22313017,0.004967639
419,-0.010097139,-3.0,0.22313017,-0.012619531
420,-0.0037536472,-3.0,0.22313017,-0.006057988
421,0.020542197,-3.0,0.22313017,0.01713609
422,0.023703165,-3.0,0.22313017,0.021861602
423,0.005039349,-3.0,0.22313017,0.0032167274
424,-0.002404593,-3.0,0.22313017,-0.0063099745
425,0.016672857,-3.0,0.22313017,0.012809178
426,0.016148806,-3.0,0.22313017,0.010670122
427,0.0024245977,-3.0,0.22313017,-0.0008564339
428,0.006600745,-3.0,0.22313017,0.0035519472
429,-0.011503451,-3.0,0.22313017,-0.01291992
430,0.014838211,-3.0,0.22313017,0.010196948
431,-0.00035313517,-3.0,0.22313017,0.0015575849
432,0.016636744,-3.0,0.22313017,0.015293622
433,0.011589304,-3.0,0.22313017,0.008275223
434,0.009137802,-3.0,0.22313017,0.0039165183
435,0.01767876,-3.0,0.22313017,0.011473238
436,-0.0035085753,-3.0,0.22313017,-0.006765669
437,0.003283985,-3.0,0.22313017,-0.0016275364
438,-0.009524666,-3.0,0.22313017,-0.012079193
439,0.013967834,-3.0,0.22313017,0.009510313
440,-0.005916901,-3.0,0.22313017,-0.010130934
441,-0.0074973777,-3.0,0.22313017,-0.0116167525
442,0.023174725,-3.0,0.22313017,0.016488697
443,0.0053894892,-3.0,0.22313017,0.0026616226
444,0.0014760271,-3.0,0.22313017,-3.089535e-05
445,0.02047854,-3.0,0.22313017,0.014464357
446,0.006700158,-3.0,0.22313017,0.002092383
447,0.0033758655,-3.0,0.22313017,-0.0018180184
448,-0.0037874058,-3.0,0.22313017,-0.008165111
449,0.0039364174,-3.0,0.22313017,-0.0013392981
450,0.0039727762,-3.0,0.22313017,0.0018125504
451,0.007023491,-3.0,0.22313017,0.005496316
452,0.0146837905,-3.0,0.22313017,0.011500851
453,0.019618116,-3.0,0.22313017,0.015777785
454,0.0016260967,-3.0,0.22313017,-0.0017590263
455,0.012130551,-3.0,0.22313017,0.009299475
456,0.011902921,-3.0,0.22313017,0.007630034
457,0.0033774897,-3.0,0.22313017,0.00030514091
458,-0.015345626,-3.0,0.22313017,-0.02052581
459,0.00340233,-3.0,0.22313017,-0.0021694584
460,0.0074237064,-3.0,0.22313017,0.0018578126
461,0.009062216,-3.0,0.22313017,0.006094351
462,-0.0009615645,-3.0,0.22313017,-0.0012209319
463,-0.0039538667,-3.0,0.22313017,-0.0054624756
464,0.02215989,-3.0,0.22313017,0.018971367
465,0.006983146,-3.0,0.22313017,0.0020507139
466,-0.00088781863,-3.0,0.22313017,-0.00432938
467,-0.017806217,-3.0,0.22313017,-0.021734942
468,0.0049784333,-3.0,0.22313017,-0.00098331
469,-0.0018573329,-3.0,0.22313017,-0.0048453477
470,0.010547064,-3.0,0.22313017,0.0061228867
471,-0.0058095977,-3.0,0.22313017,-0.007865667
472,-0.007846735,-3.0,0.22313017,-0.011690209
473,0.0058803335,-3.0,0.22313017,0.0011638163
474,-0.0009585917,-3.0,0.22313017,-0.00555211
475,0.01712536,-3.0,0.22313017,0.010515357
476,-0.0073508844,-3.0,0.22313017,-0.011406767
477,-0.0069700554,-3.0,0.22313017,-0.011475266
478,-0.008710183,-3.0,0.22313017,-0.01170349
479,0.0019724295,-3.0,0.22313017,-0.001963622
480,0.020505719,-3.0,0.22313017,0.015560378
481,0.0040937886,-3.0,0.22313017,0.0006134631
482,0.02010446,-3.0,0.22313017,0.015930863
483,-0.014854066,-3.0,0.22313017,-0.018734785
484,0.012617901,-3.0,0.22313017,0.009408864
485,0.0112061575,-3.0,0.22313017,0.0084234
486,0.02020339,-3.0,0.22313017,0.01741172
487,0.009676315,-3.0,0.22313017,0.0054181805
488,0.0049023256,-3.0,0.22313017,0.0011170419
489,0.0050868094,-3.0,0.22313017,-0.00022439763
490,0.0038272515,-3.0,0.22313017,-0.0007746762
491,-0.0073574707,-3.0,0.22313017,-0.0105899
492,-0.003311552,-3.0,0.22313017,-0.008912591
493,0.00658904,-3.0,0.22313017,0.00092372915
494,0.014940888,-3.0,0.22313017,0.011362063
495,-0.007722929,-3.0,0.22313017,-0.010365762
496,0.005872734,-3.0,0.22313017,0.0029011953
497,0.011726223,-3.0,0.22313017,0.008141968
498,-0.010208882,-3.0,0.22313017,-0.015633991
499,0.0045121983,-3.0,0.22313017,0.00013934274
500,-0.0015976653,-3.0,0.22313017,-0.0023376546
501,-0.013145082,-3.0,0.22313017,-0.015284225
502,-0.011496276,-3.0,0.22313017,-0.01820011
503,0.00561966,-3.0,0.22313017,-0.0009211035
504,0.007564947,-3.0,0.22313017,0.00450436
505,-0.012923099,-3.0,0.22313017,-0.01565104
506,0.0068391487,-3.0,0.22313017,0.002238222
507,0.013506003,-3.0,0.22313017,0.0082816705
508,0.004830554,-3.0,0.22313017,0.0013665371
509,0.009538613,-3.0,0.22313017,0.006690905
510,-0.016793132,-3.0,0.22313017,-0.018658258
511,0.01627028,-3.0,0.22313017,0.013518163
512,0.0023100153,-3.0,0.22313017,-0.0012223992
513,0.017601699,-3.0,0.22313017,0.01599943
514,0.0068757012,-3.0,0.22313017,0.003938579
515,0.009132825,-3.0,0.22313017,0.005828998
516,0.008147024,-3.0,0.22313017,0.007140086
517,-0.0045308843,-3.0,0.22313017,-0.0062563666
518,-0.0075999126,-3.0,0.22313017,-0.012301941
519,0.01792179,-3.0,0.22313017,0.011989799
