sample_idx,mu,log_var,sigma,y
66,0.0071193427,-10.1009035,0.0064064385,0.010475448
67,0.0013365299,-10.105255,0.0063925143,-0.00040256407
68,0.0008861907,-10.089579,0.0064428174,0.0009163645
69,0.0011303537,-10.094451,0.006427141,0.00083375577
70,-0.00019723922,-10.096422,0.0064208093,-5.803322e-06
71,0.0047286637,-10.095278,0.0064244843,0.0036121907
72,0.009934738,-10.093945,0.006428769,0.0064263633
73,-0.006904673,-10.087792,0.0064485744,-0.012932096
74,0.0018388666,-10.086218,0.0064536533,0.0025653841
75,-0.00018041581,-10.100965,0.006406243,0.0005712576
76,0.0029120594,-10.098682,0.0064135576,-0.0027205145
77,0.0077327974,-10.0850525,0.0064574145,0.010216383
78,0.0008287467,-10.086098,0.0064540408,0.0034288808
79,-0.003768433,-10.088888,0.006445042,-0.0054628253
80,-0.0020048507,-10.102728,0.0064005973,-0.00231186
81,-0.012827823,-10.096721,0.006419851,-0.015575682
82,-0.0013206787,-10.084476,0.006459275,-0.0077813207
83,-0.0030584931,-10.083732,0.006461681,-0.009227613
84,-0.008547442,-10.080385,0.006472502,-0.01599275
85,0.005373165,-10.090344,0.006440351,0.0010184126
86,-0.0058075897,-10.084109,0.006460461,-0.004490081
87,-0.005375769,-10.086627,0.006452333,-0.006352381
88,-0.004404571,-10.081988,0.0064673154,-0.0051981886
89,0.013952009,-10.090351,0.0064403294,0.015217884
90,0.016289111,-10.08884,0.0064451993,0.01597158
91,0.008530334,-10.08861,0.006445939,0.010198107
92,0.0027615577,-10.081927,0.006467513,0.0044445703
93,-0.011928655,-10.083707,0.006461761,-0.013434269
94,0.0005261637,-10.098899,0.0064128633,0.0014510186
95,0.0002677478,-10.1040745,0.0063962894,0.0012694097
96,0.006386053,-10.275523,0.0058708163,0.007827543
97,0.014686231,-10.269725,0.0058878614,0.012816178
98,-0.0093300585,-10.269099,0.0058897035,-0.012519214
99,-0.01260642,-10.281043,0.0058546355,-0.011331277
100,-0.0064286888,-10.283891,0.0058463053,-0.008022755
101,0.014168203,-10.277365,0.005865413,0.012975385
102,0.004213318,-10.269423,0.0058887517,0.0014690016
103,-0.01095427,-10.265949,0.005898987,-0.0166007
104,-0.0026136339,-10.270154,0.005886598,-0.006045308
105,-0.009823095,-10.285076,0.005842841,-0.010779522
106,-0.0039318353,-10.276646,0.005867522,-0.012087126
107,-0.0017274395,-10.277011,0.005866451,-0.0014731709
108,0.017649028,-10.273516,0.0058767116,0.02700675
109,-0.006249409,-10.279498,0.0058591594,-0.0069454354
110,-0.011859544,-10.267434,0.0058946093,-0.01499949
111,0.017227765,-10.2866,0.0058383904,0.019397369
112,-0.0024368353,-10.275728,0.005870214,-0.005701786
113,-0.003944166,-10.26179,0.0059112664,-0.0096884
114,-0.018215053,-10.27883,0.005861119,-0.026131919
115,0.002863828,-10.276702,0.005867357,-0.0052392893
116,0.014526881,-10.282891,0.005849228,0.022501078
117,-0.0074336585,-10.284416,0.005844769,-0.0029979902
118,-0.009117447,-10.27227,0.005880373,-0.0110423
119,-0.0026796423,-10.296381,0.0058099083,-0.0037641826
120,0.008392803,-10.272875,0.005878595,0.012826218
121,0.016392868,-10.273705,0.0058761574,0.0230125
122,0.011011716,-10.258568,0.005920799,0.013658003
123,0.0054921545,-10.268133,0.005892549,0.00782596
124,0.00044455007,-10.275826,0.005869926,-0.00035517564
125,0.007017385,-10.280142,0.0058572744,0.0077559534
126,-0.0072217677,-10.276032,0.0058693215,-0.01057632
127,0.009540249,-10.269154,0.0058895433,0.008654213
128,0.0032860003,-10.28424,0.005845285,0.005448514
129,0.0003549941,-10.282466,0.005850472,0.000351248
130,0.009421069,-10.279375,0.0058595203,0.012864185
131,-0.0048436373,-10.286932,0.005837422,-0.0048193336
132,-0.010945717,-10.282473,0.005850452,-0.015467045
133,0.004389938,-10.279873,0.005858062,0.007012242
134,0.0030946024,-10.290406,0.0058272905,0.0025018167
135,-0.0100529045,-10.288417,0.00583309,-0.010980569
136,-0.003218606,-10.280399,0.00585652,-0.0034785455
137,0.0011627004,-10.276647,0.0058675194,0.0026768025
138,0.004108224,-10.28618,0.0058396184,0.0035174217
139,-0.009268304,-10.288867,0.005831777,-0.009334978
140,-0.004266478,-10.29117,0.0058250655,-0.004124737
141,0.008476142,-10.284321,0.0058450485,0.00903685
142,-0.007287558,-10.28309,0.0058486476,-0.006217395
143,-0.0039601885,-10.27811,0.0058632293,-0.0027435897
144,0.007895011,-10.28281,0.0058494643,0.011702833
145,0.004772436,-10.272409,0.0058799637,0.006146888
146,-0.008374387,-10.27891,0.0058608837,-0.015631245
147,-0.023294523,-10.2704935,0.005885599,-0.026813282
148,0.002394084,-10.295131,0.0058135414,-0.00013082138
149,-0.020424478,-10.298519,0.0058037,-0.022460548
150,0.004074365,-10.282262,0.005851069,0.0030329428
151,0.015679762,-10.281963,0.005851942,0.018479487
152,-0.026304707,-10.271737,0.0058819405,-0.02604053
153,-0.0009156391,-10.2764635,0.005868057,-0.000377862
154,0.00305219,-10.27601,0.0058693886,0.00770055
155,0.022414122,-10.290995,0.0058255764,0.02480051
156,-0.02393484,-10.272858,0.005878646,-0.028970944
157,-0.002340369,-10.279855,0.005858115,-0.005494295
158,-0.029911801,-10.280084,0.0058574444,-0.03267889
159,0.0027920082,-10.280834,0.005855247,-0.0021384254
160,-0.005040806,-10.250187,0.0059456616,-0.008225945
161,0.0042258203,-10.253667,0.0059353253,0.0019460345
162,0.024186317,-10.252889,0.0059376354,0.021853767
163,-0.00078238174,-10.260579,0.0059148474,0.00015726232
164,0.019234028,-10.263586,0.0059059616,0.01848652
165,-0.03345451,-10.252005,0.0059402604,-0.032003835
166,0.002317872,-10.254904,0.0059316554,-0.0005716115
167,0.0024503432,-10.259284,0.005918679,0.0029994617
168,0.013717536,-10.265456,0.005900441,0.017372854
169,-0.0022476614,-10.265343,0.0059007765,-0.003428248
170,0.005498059,-10.255401,0.005930182,0.00796577
171,0.011011664,-10.251443,0.005941929,0.016337693
172,0.01241599,-10.255767,0.005929096,0.017785981
173,-0.0056079626,-10.266203,0.005898239,-0.007250989
174,-0.008122953,-10.266156,0.005898377,-0.0074177287
175,0.011600435,-10.264232,0.005904055,0.015971152
176,-0.011106566,-10.244799,0.0059617013,-0.010231497
177,0.0028550625,-10.245801,0.0059587145,0.0032473984
178,0.011215959,-10.25522,0.0059307166,0.01079595
179,-0.009961858,-10.24781,0.005952731,-0.010974045
180,-0.015076866,-10.260216,0.005915922,-0.023435023
181,-0.016753262,-10.256988,0.005925479,-0.02428824
182,-0.033222754,-10.262875,0.0059080627,-0.037677094
183,0.0006423369,-10.257499,0.0059239645,-0.0057338485
184,0.014373247,-10.258294,0.0059216092,0.010426083
185,-0.027499015,-10.245914,0.0059583765,-0.0310376
186,0.0014604516,-10.258078,0.00592225,-0.003196122
187,0.018215246,-10.264923,0.005902014,0.022501254
188,-0.002743788,-10.25604,0.0059282877,-0.0042597153
189,0.0059339628,-10.251975,0.005940348,0.0034348562
190,0.020737417,-10.254096,0.0059340517,0.028426439
191,0.0015763603,-10.256301,0.0059275134,0.0016068463
192,-0.008770812,-10.271022,0.0058840443,-0.011324341
193,-0.0023599528,-10.276071,0.0058692098,-0.004615723
194,-0.0067305155,-10.273271,0.0058774324,-0.0076714433
195,0.009039491,-10.289239,0.0058306926,0.010298476
196,-0.009244418,-10.289415,0.005830178,-0.009380452
197,0.00019383058,-10.281356,0.00585372,-0.0023587155
198,0.015954494,-10.270299,0.0058861715,0.014600472
199,0.0016917698,-10.279196,0.0058600456,-0.0023302692
200,-0.0032799207,-10.286533,0.0058385856,-0.00955447
201,-0.004355639,-10.28221,0.0058512194,-0.0074056974
202,0.0009069182,-10.282394,0.005850681,-0.0037999442
203,-0.0074358024,-10.275922,0.005869646,-0.011791916
204,0.01717871,-10.289413,0.005830184,0.019652534
205,-0.0028170757,-10.280003,0.0058576823,-0.00321806
206,0.021337692,-10.27548,0.0058709425,0.025230464
207,0.0043330453,-10.270897,0.0058844117,0.0008058992
208,0.006129276,-10.271373,0.005883012,0.0062658326
209,-0.0054331794,-10.279258,0.005859864,-0.005399722
210,0.007877052,-10.280823,0.0058552804,0.007322106
211,-0.004875388,-10.276721,0.005867301,-0.0070876502
212,0.016297441,-10.274423,0.0058740475,0.016054349
213,0.009587999,-10.270457,0.0058857054,0.011163582
214,0.007990275,-10.274983,0.005872401,0.008480959
215,-0.0011524521,-10.274822,0.0058728745,-0.0027205774
216,-0.004836697,-10.270385,0.005885919,-0.008066191
217,0.008186068,-10.2725525,0.005879543,0.0068919123
218,-0.005785115,-10.27453,0.005873731,-0.0028164955
219,0.006374184,-10.282868,0.0058492944,0.0032185598
220,0.0008582659,-10.28536,0.005842011,0.002134432
221,5.3856522e-05,-10.273843,0.005875751,-0.002678723
222,0.016154077,-10.276695,0.005867377,0.01886041
223,0.0044508874,-10.268822,0.0058905208,0.003227748
224,0.011471406,-10.233845,0.005994443,0.0129142655
225,-0.0024178699,-10.235391,0.005989812,-0.00063909957
226,0.005210083,-10.230522,0.0060044103,0.003323984
227,-0.0019369312,-10.239772,0.005976705,-0.007111858
228,0.0033581518,-10.240087,0.0059757642,0.0018940252
229,-0.008003166,-10.237255,0.0059842304,-0.011139412
230,-0.011972919,-10.239019,0.0059789536,-0.01580669
231,0.0023527294,-10.235078,0.0059907488,-0.00024773862
232,0.0087639205,-10.23933,0.0059780246,0.0035206447
233,0.012980524,-10.236067,0.0059877867,0.013195119
234,-0.022267988,-10.2407465,0.0059737926,-0.026738996
235,0.0024427548,-10.241768,0.005970743,-0.003906906
236,-0.006652005,-10.234743,0.0059917513,-0.01253398
237,-0.0027444065,-10.238511,0.0059804735,-0.008587096
238,0.001161769,-10.232879,0.0059973393,-0.001979556
239,-0.0033806823,-10.237551,0.0059833457,-0.005578185
240,-0.005100187,-10.236747,0.0059857517,-0.0039483984
241,0.009725362,-10.241764,0.005970754,0.014564441
242,0.0071478933,-10.232657,0.005998003,0.00789514
243,0.014915742,-10.2379875,0.005982039,0.015305645
244,0.010054626,-10.231408,0.006001751,0.010624878
245,-0.029659422,-10.231184,0.0060024234,-0.034613956
246,0.00495008,-10.235406,0.005989766,0.0015114158
247,-0.0071532354,-10.232221,0.005999313,-0.008165368
248,-0.0058101714,-10.237729,0.0059828125,-0.010059748
249,0.007053539,-10.235424,0.0059897117,0.006902724
250,-0.010804653,-10.234401,0.005992777,-0.013615442
251,-0.008115742,-10.24144,0.0059717223,-0.016449431
252,-0.002786938,-10.240562,0.0059743426,-0.008428979
253,-0.018102847,-10.246103,0.005957814,-0.022639986
254,-0.008192688,-10.241383,0.005971893,-0.015699036
255,-0.0019660033,-10.238952,0.005979156,-0.0028423746
256,0.02544197,-10.224432,0.0060227215,0.021518586
257,-0.01667586,-10.240299,0.005975129,-0.016258016
258,-0.009513391,-10.233126,0.005996599,-0.010001221
259,0.022941485,-10.235423,0.0059897145,0.028466025
260,0.029040556,-10.232237,0.0059992643,0.033473574
261,-0.0041090734,-10.243879,0.0059644426,-0.0040155035
262,-0.00761305,-10.246657,0.0059561636,-0.012242295
263,-0.017288819,-10.236268,0.0059871846,-0.020521926
264,-0.0038196333,-10.237236,0.0059842872,-0.0075879055
265,-0.00229216,-10.233187,0.005996416,-0.006243793
266,0.00096368045,-10.224169,0.0060235146,-0.004504656
267,0.024458472,-10.226948,0.006015151,0.025260594
268,-0.016223043,-10.231567,0.0060012727,-0.020282252
269,0.019075766,-10.23778,0.005982661,0.023215508
270,0.009415388,-10.23368,0.005994938,0.011922547
271,-0.004329402,-10.244927,0.0059613176,-0.010071572
272,-0.006284047,-10.240951,0.005973183,-0.007657382
273,0.01727824,-10.234083,0.005993729,0.021928398
274,0.0050321966,-10.237331,0.005984002,0.0058045536
275,0.013301212,-10.238298,0.0059811096,0.015084991
276,0.0055452436,-10.238495,0.005980522,0.0063016335
277,0.001134444,-10.237254,0.005984233,0.0026287492
278,0.014616113,-10.2380495,0.0059818537,0.015490787
279,0.0006548129,-10.241522,0.0059714774,-0.003284734
280,0.0052367374,-10.237988,0.0059820362,0.0029633278
281,-0.014387377,-10.235506,0.0059894663,-0.01979621
282,0.00017501041,-10.230211,0.0060053435,-0.0029107798
283,0.018714719,-10.227279,0.006014155,0.017093576
284,0.00836366,-10.233624,0.005995103,0.007195895
285,0.0067051984,-10.238387,0.005980844,0.0054495493
286,-0.017495919,-10.236662,0.0059860055,-0.020249441
287,0.035320636,-10.236161,0.005987504,0.0443453
288,0.0054135732,-10.300927,0.005796717,0.0077454755
289,-0.0045799427,-10.316379,0.0057521057,-0.008057227
290,0.011878576,-10.314972,0.005756153,0.009980957
291,-0.0074498504,-10.306734,0.005779911,-0.0075287567
292,-0.0024916083,-10.304057,0.005787652,-0.002698962
293,0.006622039,-10.300776,0.0057971566,0.0056358255
294,-0.0005884208,-10.298788,0.00580292,-0.0020575058
295,0.013710637,-10.300072,0.0057991967,0.0133195445
296,0.0033214614,-10.30888,0.0057737124,0.004114521
297,0.004833054,-10.314627,0.0057571465,0.0038725159
298,-0.011455921,-10.3119755,0.005764783,-0.015077812
299,0.0045020916,-10.310653,0.005768597,0.0041052676
300,0.021051679,-10.30555,0.005783335,0.022451162
301,0.0010006167,-10.300011,0.005799374,-0.0011977433
302,0.00391436,-10.303792,0.0057884194,0.00037436414
303,-0.014623713,-10.3031845,0.005790178,-0.01853239
304,-0.003020782,-10.308605,0.0057745054,-0.009460504
305,0.00477634,-10.31745,0.0057490263,-0.0010829953
306,0.004174739,-10.312905,0.0057621035,0.005753771
307,-0.005305741,-10.303702,0.005788679,-0.0070714997
308,0.013860628,-10.314175,0.005758448,0.0116212275
309,0.0074656196,-10.300726,0.0057973005,0.0060638455
310,0.0018478222,-10.316535,0.005751656,-0.0043373494
311,-0.01692809,-10.299952,0.005799545,-0.020180715
312,-0.0055640712,-10.304721,0.0057857316,-0.010808613
313,-0.003264159,-10.308043,0.0057761306,-0.0053402004
314,0.0044887513,-10.299367,0.005801241,0.0041906284
315,0.015124526,-10.307312,0.005778241,0.014592776
316,-0.0082246885,-10.296647,0.0058091353,-0.009067315
317,0.008255534,-10.306873,0.005779508,0.007094785
318,0.004345946,-10.307058,0.005778974,0.001961998
319,-0.0087482035,-10.298996,0.005802317,-0.011893576
320,0.015433472,-10.237026,0.0059849154,0.013559641
321,0.0009976812,-10.225106,0.0060206917,-0.0037333274
322,0.0017998368,-10.234305,0.0059930626,-0.0019625407
323,0.015266489,-10.234854,0.00599142,0.012920242
324,-0.0037959665,-10.226104,0.0060176896,-0.0081366105
325,0.017547745,-10.237354,0.005983934,0.020643122
326,-0.0019034818,-10.229104,0.0060086693,-0.0016280755
327,0.005087167,-10.236004,0.0059879753,0.006045983
328,0.010318786,-10.237149,0.005984547,0.009027269
329,0.0040159337,-10.228798,0.0060095885,0.0070099495
330,0.0050440207,-10.232183,0.0059994245,0.003713887
331,0.0003424175,-10.237918,0.005982247,-0.0021861985
332,-0.009469228,-10.2249365,0.0060212025,-0.014763656
333,-0.0014658086,-10.231544,0.0060013444,-0.0050801644
334,0.015348773,-10.234166,0.0059934803,0.01335297
335,0.006914545,-10.232002,0.0059999684,0.006502907
336,0.0025913715,-10.236659,0.0059860144,-0.0007493287
337,0.0036697574,-10.232678,0.00599794,0.0013296788
338,0.006453261,-10.2316065,0.0060011554,0.0060795997
339,-0.0007971227,-10.234987,0.00599102,-0.0014575833
340,-0.005729113,-10.230459,0.0060045994,-0.009002244
341,0.015841275,-10.229537,0.006007368,0.013749375
342,0.007835496,-10.230115,0.0060056327,0.0052879574
343,0.0034458041,-10.234881,0.0059913374,8.680583e-05
344,-0.0029922687,-10.233808,0.0059945546,-0.0076413993
345,-0.0039576776,-10.230735,0.0060037714,-0.0065002437
346,0.01129159,-10.2249565,0.0060211425,0.0079393545
347,-0.00055354834,-10.227385,0.006013837,-0.0054238914
348,-0.002685815,-10.225945,0.006018166,-0.0066584614
349,0.0061439388,-10.235223,0.0059903143,0.0051868507
350,0.009459879,-10.235937,0.005988175,0.008893386
351,0.0017873235,-10.232496,0.005998486,-0.0016882786
352,0.0045775697,-10.35272,0.005648529,-0.000561619
353,-0.0075024087,-10.361776,0.00562301,-0.008884798
354,0.0029303841,-10.35869,0.0056316936,-0.0021166708
355,-0.012932999,-10.347577,0.005663073,-0.016900051
356,0.0018843748,-10.354618,0.0056431717,-0.00267781
357,0.0064813383,-10.350057,0.0056560566,0.0034834384
358,-0.0040272586,-10.353337,0.0056467867,-0.0077254516
359,0.00324535,-10.354105,0.005644619,0.0018364894
360,-0.004122492,-10.355814,0.005639798,-0.004124495
361,0.0015093461,-10.354912,0.0056423424,0.00047312235
362,0.0034434982,-10.353711,0.0056457315,0.005713817
363,0.012266882,-10.361338,0.0056242435,0.012663829
364,0.0019194931,-10.356033,0.0056391796,-0.001704703
365,-0.015713504,-10.34949,0.005657659,-0.01626704
366,0.0061876923,-10.348962,0.0056591537,0.000103608356
367,-0.01395206,-10.357545,0.0056349193,-0.019416332
368,-0.010616187,-10.353661,0.005645874,-0.016287092
369,-0.0055531897,-10.345143,0.0056699687,-0.008714789
370,0.022610426,-10.349252,0.0056583337,0.012211793
371,-0.01944829,-10.343867,0.0056735873,-0.018882962
372,0.018241666,-10.341463,0.005680412,0.011491901
373,-0.01039088,-10.357135,0.005636075,-0.01564291
374,0.013643019,-10.345928,0.005667744,0.0122405775
375,0.016240962,-10.35452,0.005643449,0.0140955495
376,-0.009418106,-10.355743,0.0056399973,-0.016341945
377,-0.00048781186,-10.347454,0.0056634215,-0.0032629594
378,0.005113948,-10.353873,0.0056452737,0.0044646845
379,0.012918603,-10.349531,0.005657543,0.009235347
380,0.004369136,-10.346012,0.0056675063,0.0036589704
381,0.012243044,-10.350787,0.0056539914,0.011679372
382,0.0058860555,-10.358899,0.0056311055,0.005064772
383,0.011262972,-10.355226,0.0056414576,0.011466704
384,0.009926423,-10.293845,0.0058172797,0.007343099
385,-0.0051721632,-10.289414,0.0058301813,-0.007341275
386,0.002508331,-10.282167,0.005851345,-0.00037724516
387,0.003701117,-10.286332,0.005839173,0.00070273253
388,0.0076712035,-10.294085,0.005816583,0.0031276594
389,0.01119218,-10.289109,0.0058310707,0.0060737007
390,0.0036100224,-10.290046,0.005828341,-0.001288585
391,0.0107725,-10.29167,0.00582361,0.008386609
392,0.002403859,-10.299705,0.0058002616,-0.0018617344
393,0.0073814057,-10.291617,0.0058237626,0.0042623286
394,0.0050599016,-10.294628,0.0058150026,0.0010658588
395,0.002787862,-10.29239,0.005821514,-0.0020019375
396,0.0012538247,-10.288581,0.005832611,-0.0045164833
397,0.0042095594,-10.297803,0.0058057792,-0.00025669162
398,0.006333519,-10.292789,0.0058203507,0.0017844524
399,-0.01175753,-10.28655,0.005838538,-0.0155830635
400,-5.4627657e-05,-10.2884245,0.0058330675,-0.008780576
401,0.01823406,-10.289821,0.0058289967,0.013330182
402,0.013486054,-10.286028,0.0058400617,0.00740693
403,0.008892518,-10.297782,0.00580584,-0.0006432564
404,-0.009002838,-10.291985,0.005822694,-0.014244477
405,0.0048136003,-10.289681,0.0058294027,-0.0052694306
406,-0.0014272407,-10.290489,0.005827049,-0.0076277377
407,0.021323677,-10.287683,0.0058352323,0.017410068
408,0.007095162,-10.2962265,0.005810357,0.0006761252
409,0.0028051548,-10.295096,0.005813641,-0.0025014132
410,-0.011211565,-10.2929125,0.005819993,-0.018224677
411,0.017247077,-10.297324,0.005807169,0.012611929
412,0.0039142147,-10.301521,0.005794995,-0.0010940909
413,0.0078108646,-10.2936,0.005817992,0.00499785
414,-0.009690922,-10.294764,0.0058146087,-0.01262184
415,0.012863427,-10.283555,0.0058472864,0.012208193
416,0.0038235374,-10.261331,0.0059126257,0.0020569547
417,0.0073366873,-10.254214,0.0059337006,-0.0013750431
418,0.003179241,-10.257025,0.0059253685,-0.00035234328
419,-0.0041974857,-10.260047,0.0059164213,-0.009569916
420,6.5118074e-05,-10.25333,0.0059363246,-0.009846853
421,0.001475472,-10.254765,0.005932069,-0.0031219264
422,0.012460444,-10.264259,0.0059039737,0.0068576518
423,-0.0019999966,-10.256075,0.0059281834,-0.0055774427
424,-0.0013820603,-10.252842,0.0059377737,-0.0071692476
425,0.007906526,-10.260111,0.0059162327,0.009672804
426,0.014329802,-10.266237,0.0058981376,0.020896714
427,0.000532154,-10.261461,0.005912239,-0.004561687
428,0.00934308,-10.253157,0.0059368396,0.0076332623
429,0.0005232729,-10.256268,0.0059276125,0.005054627
430,0.0058412887,-10.253868,0.005934728,0.0021332162
431,0.0033127256,-10.262199,0.0059100576,-0.00017411394
432,0.0023851544,-10.253882,0.005934686,0.0031354788
433,0.0067876726,-10.249512,0.005947669,0.007672753
434,0.004577413,-10.258184,0.005921934,-0.0016019868
435,0.009375613,-10.256755,0.005926168,0.011743509
436,0.00040223822,-10.2643175,0.005903802,-0.0019777576
437,-0.0024263822,-10.254135,0.0059339358,-0.009255986
438,0.0016682297,-10.254734,0.005932159,0.0005175833
439,0.003936108,-10.261335,0.0059126113,-0.0035958232
440,-0.0046280734,-10.260911,0.005913866,-0.008416276
441,0.008695971,-10.258397,0.005921304,0.0031869242
442,0.005429391,-10.2562,0.0059278132,0.008248113
443,0.0017829873,-10.2567005,0.005926329,-0.0018725868
444,0.009539533,-10.258515,0.005920954,0.007683737
445,0.01079369,-10.256895,0.005925753,0.008800691
446,0.005259525,-10.256039,0.005928291,0.0026832877
447,-0.00038938597,-10.256444,0.005927089,-0.0052140593
448,-0.004936576,-10.362581,0.005620748,-0.0122383125
449,0.0029007234,-10.363197,0.0056190165,0.0019115194
450,0.009501956,-10.357051,0.0056363116,0.0049325395
451,0.012137577,-10.356857,0.005636857,0.009422843
452,0.0075311363,-10.360048,0.0056278706,0.007171029
453,0.007468749,-10.36547,0.005612635,0.00597082
454,-0.00056779385,-10.3563795,0.0056382036,-0.0041410946
455,0.0029191822,-10.365307,0.005613093,0.00087280705
456,0.008397277,-10.360366,0.005626977,0.006372152
457,0.0072209463,-10.364553,0.005615208,0.0046049817
458,0.005859982,-10.364322,0.0056158584,0.0020208247
459,0.0030852668,-10.357376,0.005635395,0.0015617242
460,0.0064174607,-10.363119,0.0056192363,0.0049112597
461,0.002855949,-10.362898,0.005619858,0.0009835366
462,0.007030029,-10.365467,0.005612643,0.0020140128
463,-0.004619926,-10.365215,0.00561335,-0.00899
464,0.010104101,-10.364109,0.005616456,0.005697405
465,0.0073302053,-10.359371,0.005629776,0.003911251
466,0.00076849386,-10.363967,0.005616855,-0.004309946
467,-0.0055225305,-10.365362,0.0056129377,-0.011127075
468,0.0016771816,-10.367818,0.0056060497,-0.0030356185
469,0.0013715215,-10.356694,0.0056373165,-0.0033674068
470,0.00990513,-10.358591,0.0056319726,0.0085308775
471,0.0027460717,-10.3599,0.0056282864,-0.001961958
472,0.0012522042,-10.364533,0.005615264,-0.0025098652
473,0.003796026,-10.36529,0.005613141,-3.716019e-05
474,0.0051777475,-10.359156,0.005630383,0.0005082178
475,0.004832845,-10.362529,0.005620895,-0.0016973122
476,-0.0053821765,-10.364057,0.005616603,-0.012701675
477,0.0026075915,-10.369326,0.005601825,-0.005857485
478,-0.00020430982,-10.365319,0.0056130583,-0.0052913576
479,0.005694989,-10.361789,0.005622975,0.0010041568
480,0.0047385655,-10.356704,0.0056372895,-0.00025396503
481,0.00030921772,-10.360286,0.0056272023,-0.0035500876
482,0.01154691,-10.356249,0.0056385724,0.008476575
483,-0.00485076,-10.351723,0.005651347,-0.008866659
484,0.006356083,-10.359277,0.0056300424,0.0053497665
485,0.006213255,-10.357497,0.005635054,0.007147836
486,0.008862294,-10.356021,0.0056392145,0.010195496
487,0.0028661452,-10.352874,0.0056480956,0.002038475
488,-0.0009464137,-10.354926,0.0056423023,-0.004591196
489,0.010053039,-10.350705,0.005654223,0.0057123206
490,-0.0032189079,-10.356882,0.005636787,-0.009278005
491,0.00049972534,-10.353836,0.0056453785,-0.0031989964
