sample_idx,mu,log_var,sigma,y
146,-0.0145142,-10.363975,0.0056168335,-0.020695642
147,-0.024943031,-10.353944,0.0056450744,-0.025454972
148,0.021728043,-10.369402,0.0056016115,0.012894761
149,-0.041265555,-10.376099,0.0055828867,-0.03953213
150,0.003954787,-10.352454,0.0056492807,-0.00014495113
151,0.037688628,-10.375975,0.0055832327,0.030635178
152,-0.04728573,-10.358212,0.005633039,-0.041711483
153,0.02408053,-10.340132,0.005684194,0.01632637
154,0.0026466846,-10.358787,0.005631422,0.0022128422
155,0.039382383,-10.378617,0.0055758604,0.031925205
156,-0.051222764,-10.36193,0.0056225783,-0.049917232
157,-0.0030140728,-10.347931,0.005662072,-0.014047299
158,-0.047675364,-10.353952,0.00564505,-0.042933285
159,0.018712092,-10.3559885,0.005639306,0.009844055
160,-0.037515692,-10.371942,0.005594503,-0.031814635
161,0.002785951,-10.369666,0.005600872,0.0005913045
162,0.049743906,-10.393435,0.005534704,0.038170923
163,-0.017723776,-10.380208,0.0055714273,-0.012046587
164,0.038455855,-10.367564,0.0056067607,0.02758598
165,-0.055235527,-10.364053,0.005616613,-0.047258392
166,0.004278183,-10.35717,0.0056359754,-0.002596777
167,-0.003178671,-10.386839,0.005552986,-0.0029749207
168,0.022849374,-10.369016,0.005602693,0.015910719
169,-0.026028283,-10.390401,0.005543105,-0.023478413
170,0.019536603,-10.385426,0.0055569117,0.015117475
171,0.027478307,-10.399044,0.005519202,0.0267527
172,0.034873962,-10.384358,0.0055598775,0.033258762
173,-0.000847362,-10.390119,0.0055438876,-0.0041002147
174,-0.00677868,-10.38538,0.0055570393,-0.0071953386
175,0.03320699,-10.3733015,0.0055907,0.026882447
176,-0.03022331,-10.381376,0.0055681737,-0.02469533
177,0.010262944,-10.387312,0.005551673,0.0040490087
178,0.015544977,-10.377849,0.005578004,0.009440084
179,-0.004463032,-10.355174,0.005641603,-0.007306715
180,-0.027193874,-10.351055,0.0056532333,-0.02747242
181,-0.034170426,-10.317556,0.0057487194,-0.035239305
182,-0.05009804,-10.339033,0.005687318,-0.04680766
183,0.0054312423,-10.357783,0.005634248,0.0017688712
184,0.031994116,-10.365409,0.0056128064,0.025010327
185,-0.04490877,-10.368829,0.005603217,-0.040819354
186,0.01923097,-10.375179,0.0055854535,0.014301012
187,0.028149147,-10.384613,0.0055591697,0.025091816
188,0.00078363717,-10.382546,0.0055649173,-0.0014652893
189,0.020980828,-10.393318,0.0055350256,0.016204564
190,0.036004826,-10.386391,0.0055542304,0.03342444
191,-0.0047385693,-10.378986,0.0055748317,-0.0071565327
192,-0.028782763,-10.226,0.0060180025,-0.029763399
193,0.008490294,-10.22168,0.0060310154,-0.00032646582
194,-0.0146093,-10.2343,0.00599308,-0.013343253
195,0.013604578,-10.232797,0.005997585,0.008985578
196,0.022670016,-10.248251,0.00595142,0.017469732
197,0.00789753,-10.245674,0.0059590926,0.0034983691
198,0.031493254,-10.236132,0.0059875925,0.02283959
199,0.0031533241,-10.2382555,0.005981238,0.0012012341
200,-0.021467753,-10.231881,0.006000331,-0.022578683
201,-0.0051948056,-10.230114,0.006005636,-0.009485003
202,0.0024669915,-10.234989,0.0059910137,-0.0015224856
203,0.0023651123,-10.23322,0.0059963157,0.00032003413
204,0.026650172,-10.242739,0.005967845,0.017886145
205,-0.007911034,-10.2470255,0.0059550675,-0.008065554
206,0.03978303,-10.237507,0.0059834775,0.031082662
207,0.017497774,-10.240911,0.0059733028,0.015751526
208,0.020653494,-10.233345,0.005995941,0.013612769
209,-0.020330131,-10.2351465,0.0059905425,-0.01869878
210,0.001422286,-10.220489,0.0060346085,-0.004346793
211,-0.020443596,-10.244635,0.0059621907,-0.018679114
212,0.052347135,-10.2272625,0.006014204,0.040634517
213,0.008226544,-10.247865,0.005952569,0.010818266
214,0.024435781,-10.232149,0.005999528,0.018754277
215,0.0012233853,-10.24997,0.005946305,-0.0017521187
216,0.0005337745,-10.233834,0.0059944745,-0.0016347914
217,0.030881729,-10.235316,0.0059900344,0.025864977
218,0.006929148,-10.239503,0.005977508,0.004137927
219,-0.0022234097,-10.227558,0.006013315,-0.0049549844
220,0.0053258017,-10.235875,0.005988361,-0.001034153
221,-0.0122810975,-10.240044,0.0059758923,-0.01190484
222,0.035505418,-10.23096,0.0060030962,0.028883636
223,-0.0063534677,-10.243985,0.005964127,-0.005825812
224,0.029174957,-10.282645,0.005849947,0.020914096
225,0.010851428,-10.285578,0.0058413763,0.006197455
226,0.0066514313,-10.270226,0.005886388,-0.0019424058
227,-0.0050009713,-10.286972,0.0058373054,-0.012549442
228,0.011446364,-10.285075,0.005842844,0.0021038393
229,-0.017311275,-10.262874,0.0059080655,-0.020063484
230,-0.022473209,-10.271925,0.0058813877,-0.025472987
231,0.00856927,-10.291102,0.005825263,-2.1847618e-05
232,0.011343677,-10.289008,0.0058313655,0.0040569627
233,0.028445043,-10.26644,0.0058975387,0.016709888
234,-0.038884766,-10.253519,0.005935764,-0.039365422
235,-0.00068220496,-10.286387,0.0058390116,-0.0102160275
236,-0.0050427243,-10.291678,0.005823585,-0.011194373
237,0.0008021742,-10.279997,0.0058576986,-0.0056331456
238,0.0043212734,-10.271012,0.0058840727,-0.0026294673
239,-0.0078108385,-10.271673,0.0058821286,-0.013090185
240,-0.002559714,-10.286822,0.0058377422,-0.0073898397
241,0.031325262,-10.289268,0.0058306092,0.021393863
242,0.012318358,-10.27005,0.005886904,0.00595574
243,0.028117735,-10.2773,0.005865603,0.021090621
244,0.023215935,-10.265057,0.0059016203,0.012722642
245,-0.051793553,-10.244523,0.005962523,-0.051591285
246,0.021321319,-10.300445,0.0057981154,0.007401801
247,-0.010479771,-10.278189,0.0058629974,-0.014276784
248,-0.0038625747,-10.278231,0.005862874,-0.008999024
249,0.01773601,-10.283264,0.005848137,0.0075660474
250,-0.0033101663,-10.264047,0.0059046014,-0.009533553
251,-0.0112100765,-10.268425,0.0058916896,-0.01793072
252,-0.007929437,-10.282378,0.0058507286,-0.0136709465
253,-0.014530845,-10.277222,0.0058658323,-0.017969975
254,0.0017737001,-10.2765465,0.0058678132,-0.0059817983
255,0.00836679,-10.289522,0.005829867,0.0024604532
256,0.030135669,-10.3825245,0.005564978,0.020512456
257,-0.030173875,-10.372204,0.0055937697,-0.028423825
258,-0.0118747875,-10.379907,0.005572267,-0.01507702
259,0.029889572,-10.368884,0.0056030625,0.022675699
260,0.045221873,-10.364853,0.0056143673,0.033376433
261,-0.00031419098,-10.369456,0.005601459,-0.002484743
262,0.0018412322,-10.368622,0.0056037973,-0.006756885
263,-0.040129438,-10.3703985,0.005598821,-0.038010262
264,-0.003902331,-10.378277,0.0055768094,-0.010355454
265,-0.0069589093,-10.381336,0.0055682855,-0.010994886
266,0.0015966222,-10.388595,0.0055481135,-0.00087192154
267,0.03373552,-10.365016,0.005613909,0.022275949
268,-0.033256605,-10.378473,0.0055762623,-0.030778112
269,0.044246294,-10.367482,0.0056069912,0.034337446
270,0.012228694,-10.372087,0.0055940975,0.009048557
271,-0.0053620413,-10.382213,0.005565846,-0.00853019
272,-0.0041070953,-10.369814,0.0056004575,-0.006148576
273,0.031898845,-10.372917,0.005591775,0.02306958
274,0.0105942525,-10.368235,0.0056048823,0.008553686
275,0.030495707,-10.371831,0.0055948123,0.022506941
276,-0.018900737,-10.3652,0.0056133927,-0.02037034
277,-0.014205016,-10.3742895,0.005587939,-0.016253803
278,0.04277531,-10.370164,0.005599478,0.02870284
279,-0.010329194,-10.370895,0.0055974303,-0.010295007
280,-0.0018289089,-10.380032,0.005571919,-0.008855953
281,-0.03279943,-10.366521,0.005609687,-0.0336099
282,-0.013481982,-10.383038,0.0055635506,-0.01727913
283,0.02074784,-10.3811,0.005568944,0.0127922585
284,0.012677986,-10.374366,0.005587726,0.008521948
285,0.013388686,-10.361382,0.00562412,0.0048919087
286,-0.02390492,-10.371019,0.0055970834,-0.02477631
287,0.07548909,-10.353308,0.00564687,0.07350217
288,0.02025272,-10.284816,0.005843602,0.018821023
289,-0.007218465,-10.292557,0.0058210283,-0.011225527
290,0.022558518,-10.285675,0.0058410917,0.014486178
291,-0.013079375,-10.282793,0.0058495146,-0.0153850755
292,0.001613684,-10.286039,0.005840028,-0.003460423
293,0.005523771,-10.276806,0.005867052,9.866427e-05
294,-0.007816955,-10.2808695,0.0058551435,-0.010905182
295,0.021430422,-10.286641,0.0058382708,0.013597012
296,0.014100831,-10.296049,0.005810872,0.00992537
297,-0.0025116429,-10.291132,0.0058251764,-0.0052244826
298,-0.012181036,-10.270304,0.0058861575,-0.015754024
299,-0.0038110763,-10.2727785,0.0058788783,-0.0059477556
300,0.055396866,-10.29602,0.0058109583,0.04408498
301,0.0037630722,-10.290788,0.0058261794,0.001260045
302,0.0040565357,-10.290988,0.005825596,-0.0018245404
303,-0.01545845,-10.2788,0.0058612055,-0.019330766
304,-0.018979043,-10.267285,0.0058950474,-0.020022418
305,-0.0035346374,-10.276869,0.0058668675,-0.0051148804
306,0.01561049,-10.281287,0.0058539207,0.011265195
307,-0.004227087,-10.281642,0.0058528828,-0.0069824834
308,0.017872784,-10.290359,0.0058274297,0.012641974
309,0.015458871,-10.291465,0.0058242073,0.010146444
310,-0.0032380149,-10.2929535,0.0058198734,-0.0076327063
311,-0.029161617,-10.268404,0.0058917515,-0.03225879
312,-0.004448287,-10.264903,0.0059020733,-0.009723864
313,-0.015411951,-10.2631235,0.0059073274,-0.014887788
314,0.0052279383,-10.275983,0.005869467,0.00010241561
315,0.02400855,-10.290502,0.0058270125,0.015384287
316,-0.021920376,-10.28591,0.0058404063,-0.021779992
317,0.008609571,-10.280476,0.0058562965,0.0020752181
318,-0.011520006,-10.273738,0.005876059,-0.013777082
319,-0.012500815,-10.278988,0.0058606546,-0.013516596
320,0.03223055,-10.375785,0.005583762,0.025926983
321,-0.0030648485,-10.370516,0.0055984925,-0.0011079668
322,-0.006293021,-10.380005,0.0055719935,-0.0075947433
323,0.009963997,-10.365862,0.005611535,0.00690956
324,-0.017646268,-10.371579,0.0055955164,-0.01467856
325,0.027924195,-10.363156,0.005619132,0.025622867
326,0.0051085874,-10.369469,0.0056014247,0.0062786005
327,0.009284008,-10.364751,0.005614653,0.010058575
328,0.01905416,-10.373403,0.005590418,0.017597184
329,0.0055443645,-10.380878,0.0055695605,0.0063522253
330,0.00753833,-10.380275,0.0055712415,0.007094721
331,0.0017860904,-10.371443,0.0055958987,0.0014396574
332,-0.0138910115,-10.370367,0.005598909,-0.012446977
333,-0.009580195,-10.378097,0.0055773123,-0.009559199
334,0.028823346,-10.366606,0.0056094485,0.026552986
335,0.021091513,-10.37845,0.0055763256,0.02010519
336,-0.0014588758,-10.376948,0.005580515,-0.0026521944
337,-0.0016134754,-10.37272,0.0055923266,-0.0018447753
338,0.017098863,-10.375622,0.0055842176,0.017594224
339,0.010268711,-10.378347,0.005576613,0.009494086
340,-0.022277407,-10.371188,0.0055966107,-0.019609885
341,0.020192422,-10.365013,0.005613917,0.01674069
342,0.017769776,-10.366292,0.005610329,0.020006863
343,0.035090625,-10.378222,0.005576961,0.03253974
344,-0.015493467,-10.392167,0.005538212,-0.015889125
345,-0.009373136,-10.376412,0.005582011,-0.009953374
346,0.02435229,-10.381992,0.0055664587,0.019040234
347,-0.01907713,-10.381381,0.0055681607,-0.016780091
348,-0.009511381,-10.373428,0.0055903457,-0.010154003
349,-0.00690075,-10.3757305,0.0055839145,-0.006061281
350,0.019526802,-10.383515,0.0055622216,0.01482063
351,0.005567208,-10.373688,0.0055896207,0.00574763
352,0.015939299,-10.440604,0.0054056956,0.009234859
353,-0.016721867,-10.425803,0.005445849,-0.017791986
354,0.0003074929,-10.420199,0.0054611294,-0.005782855
355,-0.025394507,-10.399658,0.0055175074,-0.025024433
356,0.0068921447,-10.4170065,0.0054698545,0.0012852525
357,0.013231002,-10.415011,0.005475314,0.0072416416
358,-0.016937517,-10.428411,0.005438754,-0.016863953
359,0.010462176,-10.416702,0.0054706866,0.0063221077
360,0.0011560097,-10.411817,0.0054840674,-0.0009976845
361,-0.0042206496,-10.421687,0.0054570683,-0.006639545
362,0.010590494,-10.414632,0.005476353,0.007337769
363,0.025448278,-10.429954,0.005434559,0.019718196
364,0.0030691028,-10.426369,0.0054443097,-0.0011352143
365,-0.010077111,-10.426415,0.005444182,-0.012454041
366,0.009806484,-10.421992,0.0054562357,0.003960851
367,-0.021073148,-10.4124775,0.0054822555,-0.02052865
368,-0.015608788,-10.40571,0.0055008368,-0.017592553
369,0.0081045665,-10.395427,0.0055291927,0.0044843066
370,0.029265884,-10.420831,0.0054594055,0.021388326
371,0.002356045,-10.418016,0.005467093,0.0005162177
372,0.032640163,-10.433329,0.005425396,0.024770793
373,-0.0071322396,-10.427179,0.005442103,-0.0074053453
374,0.008779198,-10.425249,0.005447358,0.0038717368
375,0.022146787,-10.427861,0.0054402477,0.01580829
376,-0.014633939,-10.427966,0.0054399623,-0.016032767
377,0.016446136,-10.42413,0.005450406,0.0100634815
378,0.00854164,-10.419372,0.00546339,0.0031015803
379,-0.00052690506,-10.41994,0.005461837,-0.0046617305
380,-0.000659734,-10.410078,0.005488836,-0.004483005
381,0.02503663,-10.432086,0.005428768,0.017937753
382,0.009503186,-10.425877,0.005445649,0.0073140813
383,0.023615293,-10.439076,0.005409827,0.01735056
384,0.0004810989,-10.410548,0.0054875463,-0.0026558829
385,0.0012623146,-10.40878,0.0054923994,-0.005178258
386,-0.006215021,-10.431893,0.005429291,-0.010676744
387,0.01376754,-10.422994,0.005453504,0.007593621
388,0.0044680797,-10.42225,0.0054555335,-0.0002977847
389,-0.00013455003,-10.41063,0.0054873214,-0.004342842
390,-0.0057178363,-10.421938,0.0054563843,-0.008522362
391,0.028335951,-10.412047,0.005483434,0.019861089
392,0.0015268847,-10.413431,0.0054796417,-0.0035187097
393,0.008476723,-10.406915,0.005497525,0.0028259065
394,0.0045604594,-10.421893,0.0054565063,-0.00035447194
395,0.0063436367,-10.409048,0.0054916637,0.00031434078
396,-0.002513945,-10.42733,0.005441693,-0.008033976
397,0.0062671714,-10.425081,0.005447815,0.0010697232
398,0.0015183911,-10.421482,0.0054576276,-0.002920678
399,-0.02012533,-10.418265,0.0054664128,-0.019775366
400,0.011332314,-10.420499,0.0054603117,0.004677405
401,0.031030927,-10.421941,0.005456376,0.024285654
402,0.011327118,-10.400943,0.0055139647,0.006945987
403,0.005027894,-10.412899,0.0054810997,-0.0011434489
404,-0.006981142,-10.423905,0.005451019,-0.010815866
405,0.001229018,-10.411544,0.0054848148,-0.0045676623
406,-0.0011917725,-10.432772,0.005426907,-0.0049004634
407,0.0314632,-10.415129,0.0054749926,0.022480424
408,0.006694574,-10.412716,0.0054816017,0.001757993
409,-0.0013843104,-10.407507,0.005495897,-0.006312362
410,0.018319588,-10.415368,0.0054743374,0.010418335
411,0.0057460926,-10.414741,0.0054760557,0.001793316
412,0.0017629415,-10.416561,0.0054710726,-0.0035502694
413,0.01236023,-10.417003,0.0054698647,0.006550381
414,0.001247637,-10.421475,0.0054576457,-0.0017921375
415,0.018888794,-10.414535,0.005476619,0.012761879
416,0.02392038,-10.433859,0.005423958,0.015060876
417,0.0014767051,-10.427976,0.0054399366,-0.00243832
418,0.010863967,-10.420835,0.005459395,0.004967639
419,-0.009489529,-10.423043,0.005453369,-0.012619531
420,-0.0014652461,-10.424369,0.005449756,-0.006057988
421,0.02353957,-10.424064,0.0054505873,0.01713609
422,0.025705561,-10.420353,0.0054607103,0.021861602
423,0.009974532,-10.426016,0.00544527,0.0032167274
424,-0.001780279,-10.413956,0.0054782047,-0.0063099745
425,0.020006534,-10.419363,0.0054634134,0.012809178
426,0.015931115,-10.41283,0.0054812883,0.010670122
427,0.004160028,-10.429201,0.0054366044,-0.0008564339
428,0.010690879,-10.41125,0.005485621,0.0035519472
429,-0.011556551,-10.423813,0.0054512713,-0.01291992
430,0.016937722,-10.424484,0.0054494417,0.010196948
431,0.0059124604,-10.429006,0.0054371357,0.0015575849
432,0.020726651,-10.419874,0.0054620174,0.015293622
433,0.014555786,-10.426863,0.005442965,0.008275223
434,0.009405192,-10.425129,0.0054476853,0.0039165183
435,0.016336225,-10.412782,0.0054814215,0.011473238
436,-0.0007737428,-10.418473,0.0054658446,-0.006765669
437,0.0068913996,-10.423245,0.0054528182,-0.0016275364
438,-0.0079876855,-10.412475,0.005482263,-0.012079193
439,0.018728543,-10.418894,0.0054646954,0.009510313
440,-0.0074992552,-10.425385,0.0054469863,-0.010130934
441,-0.0075554326,-10.414316,0.0054772175,-0.0116167525
442,0.027004834,-10.407131,0.00549693,0.016488697
443,0.00850179,-10.419811,0.0054621887,0.0026616226
444,0.00645677,-10.424747,0.0054487246,-3.089535e-05
445,0.021704659,-10.414944,0.0054754987,0.014464357
446,0.007342074,-10.423684,0.005451622,0.002092383
447,0.0057592727,-10.425656,0.0054462487,-0.0018180184
448,-0.005372487,-10.397161,0.005524402,-0.008165111
449,0.0009865016,-10.410676,0.0054871957,-0.0013392981
450,0.0064261705,-10.407333,0.005496374,0.0018125504
451,0.010153599,-10.405293,0.005501983,0.005496316
452,0.014467478,-10.404253,0.005504846,0.011500851
453,0.019166976,-10.401204,0.0055132443,0.015777785
454,0.0014993772,-10.411213,0.005485723,-0.0017590263
455,0.015625961,-10.404254,0.0055048433,0.009299475
456,0.012510363,-10.402467,0.005509765,0.007630034
457,0.005141124,-10.398294,0.005521271,0.00030514091
458,-0.018632062,-10.400064,0.0055163866,-0.02052581
459,0.0038562454,-10.399784,0.00551716,-0.0021694584
460,0.0062894896,-10.4073515,0.0054963245,0.0018578126
461,0.011070758,-10.415447,0.0054741204,0.006094351
462,0.0029004365,-10.401947,0.005511197,-0.0012209319
463,-0.0025803,-10.407814,0.0054950533,-0.0054624756
464,0.025950342,-10.409155,0.0054913703,0.018971367
465,0.006500546,-10.404153,0.005505122,0.0020507139
466,0.0009460151,-10.405266,0.005502059,-0.00432938
467,-0.01938451,-10.384827,0.0055585764,-0.021734942
468,0.0045669638,-10.403422,0.0055071325,-0.00098331
469,-0.0012890324,-10.410837,0.0054867533,-0.0048453477
470,0.012432292,-10.408643,0.0054927766,0.0061228867
471,-0.005011566,-10.399414,0.005518181,-0.007865667
472,-0.009980425,-10.397827,0.005522561,-0.011690209
473,0.005299311,-10.406957,0.0054974095,0.0011638163
474,-0.0020430163,-10.4162035,0.005472051,-0.00555211
475,0.018603299,-10.41216,0.005483126,0.010515357
476,-0.008792102,-10.405827,0.0055005164,-0.011406767
477,-0.0070405826,-10.396399,0.0055265073,-0.011475266
478,-0.009466805,-10.403363,0.0055072955,-0.01170349
479,0.0015444607,-10.408491,0.0054931934,-0.001963622
480,0.022566833,-10.396841,0.0055252844,0.015560378
481,0.0042075105,-10.414959,0.0054754573,0.0006134631
482,0.022983562,-10.417465,0.0054686004,0.015930863
483,-0.01860644,-10.413088,0.0054805824,-0.018734785
484,0.016788837,-10.403691,0.0055063926,0.009408864
485,0.011608202,-10.403827,0.005506019,0.0084234
486,0.025108214,-10.41096,0.0054864157,0.01741172
487,0.009795375,-10.421895,0.0054565007,0.0054181805
488,0.0060798675,-10.416209,0.0054720356,0.0011170419
489,0.004714038,-10.420089,0.005461431,-0.00022439763
490,0.0052486807,-10.416609,0.0054709427,-0.0007746762
491,-0.0070396587,-10.411678,0.0054844464,-0.0105899
492,-0.001965478,-10.406134,0.005499672,-0.008912591
493,0.004509084,-10.408671,0.0054926984,0.00092372915
494,0.018991295,-10.414711,0.005476136,0.011362063
495,-0.007253051,-10.40766,0.005495478,-0.010365762
