y,mu,sigma
-0.00039607795770280063,-0.0003006530459970236,0.004870548378676176
-0.006784423254430294,-0.004422543570399284,0.004886266775429249
-0.00792499165982008,-0.005074625834822655,0.0049297683872282505
-0.016311487182974815,-0.013048769906163216,0.004930280614644289
0.0166005939245224,0.012855305336415768,0.004907931666821241
0.0022544478997588158,0.0022525882814079523,0.004945387598127127
-0.0006930750096216798,-0.00020553520880639553,0.004848717711865902
0.00736117223277688,0.005607779137790203,0.004957166500389576
0.006051307078450918,0.0031882545445114374,0.004892867058515549
-0.005108504556119442,-0.00498502142727375,0.004931049421429634
-0.0015747606521472335,-0.0014122200664132833,0.004945010412484407
0.00046539510367438197,-4.362012259662151e-05,0.00486687570810318
0.005176542326807976,0.0032419937197118998,0.004915890749543905
0.0020311749540269375,0.000923320883885026,0.004918296355754137
-0.007916136644780636,-0.006156899034976959,0.004881434608250856
0.0009974127169698477,0.0016298594418913126,0.004884396214038134
-0.012053684331476688,-0.00829373300075531,0.004957527853548527
0.016724059358239174,0.011441094800829887,0.0049228360876441
0.0023927197325974703,0.001493602292612195,0.004895476158708334
-0.005835677031427622,-0.006151951849460602,0.004867678973823786
-0.0019305251771584153,4.758336581289768e-05,0.004898677580058575
-0.0027019891422241926,-0.0018908472266048193,0.004927453584969044
-0.008145863190293312,-0.008216364309191704,0.004861895926296711
-0.019065426662564278,-0.01866218075156212,0.004999799188226461
0.0167697761207819,0.013712646439671516,0.004831000696867704
0.011126131750643253,0.009464504197239876,0.0048202225007116795
-0.002884213114157319,-0.002096807351335883,0.00478763971477747
0.005864157807081938,0.003427966730669141,0.004857803229242563
0.0007793667609803379,-0.0015207172837108374,0.0048306663520634174
-0.002674311865121126,-0.0019675304647535086,0.004870032891631126
0.003183803055435419,0.0016227832529693842,0.004859072621911764
0.0074516101740300655,0.004548930563032627,0.004826779942959547
-0.005677562672644854,-0.0049834102392196655,0.004808808211237192
-0.0015721654053777456,-0.0019641935359686613,0.004830846097320318
0.008283007889986038,0.005774063989520073,0.004863966256380081
-0.00711999274790287,-0.006120672449469566,0.004847963806241751
0.006086354143917561,0.00277013354934752,0.004821022506803274
0.003150526201352477,0.0006380595732480288,0.004833311773836613
-0.0012598211178556085,-0.0016770742367953062,0.004806932993233204
0.00393380643799901,0.0017221590969711542,0.004898764193058014
0.004918751306831837,0.004039018414914608,0.004845236893743277
-0.00025485505466349423,-0.0012237185146659613,0.004781217779964209
-0.00017781887436285615,0.0009753780905157328,0.004826262127608061
-0.00186152511741966,-0.0007220625411719084,0.004785747732967138
-0.007697447668761015,-0.005137961357831955,0.0048354510217905045
-0.009385161101818085,-0.005520511418581009,0.004851111210882664
-0.007323200348764658,-0.006865952163934708,0.004781643860042095
0.005331978667527437,0.004324636422097683,0.004848479758948088
0.00797985028475523,0.0039014166686683893,0.004778001923114061
0.00556802237406373,0.0040582455694675446,0.004825037904083729
0.004276967141777277,0.002098821336403489,0.004842490889132023
-0.007048200815916061,-0.007115539163351059,0.004805188626050949
0.009015052579343319,0.005814632400870323,0.004891919903457165
-0.0014960801927372813,-0.0016674611251801252,0.004822206683456898
-0.0007847522501833737,0.00027716183103621006,0.004844594746828079
0.0023562218993902206,0.0017002916429191828,0.004850068129599094
0.0047904085367918015,0.002598702209070325,0.004822677932679653
-0.0010043304646387696,-0.002477911999449134,0.004809076432138681
-0.006416435819119215,-0.00403989665210247,0.004831269849091768
-0.004178226459771395,-0.0028222573455423117,0.004834938794374466
-0.004058358259499073,-0.0017580518033355474,0.0048329452984035015
-0.005977255757898092,-0.004044082015752792,0.00477794511243701
0.004340893588960171,0.0019806476775556803,0.004818018991500139
-0.008307655341923237,-0.005686774849891663,0.004834176041185856
0.007862011902034283,0.007488042116165161,0.004844042472541332
-0.0030131659004837275,-0.0006193758454173803,0.00476570799946785
-0.0070278942584991455,-0.005279562436044216,0.004862266592681408
-0.017745763063430786,-0.01500665582716465,0.004834125284105539
0.0010081396903842688,-0.000570846488699317,0.004846454598009586
