epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
28,-3.6253329515457153,0.006445829290896654,0.004906419664621353,0.6671763062477112,0.616102933883667,0.0035869479179382324,0.005394679959863424,0.8381502628326416,0.06184973716735842,0.8901734352111816,0.059826564788818315,0.006184099761382934
29,-3.693182587623596,0.0061259823851287365,0.004551212303340435,0.6955186724662781,0.6612401604652405,0.003382535418495536,0.004944819025695324,0.8092485666275024,0.09075143337249758,0.8612716794013977,0.08872832059860225,0.005822201018676518
30,-3.7024805545806885,0.005912570748478174,0.004494229331612587,0.6774986386299133,0.6421701312065125,0.00328886229544878,0.005146502051502466,0.849711000919342,0.05028899908065798,0.8901734352111816,0.059826564788818315,0.005190511699090945
31,-3.711647152900696,0.0061293295584619045,0.004521232098340988,0.7147367596626282,0.6795986890792847,0.003366007935255766,0.005086429882794619,0.8208092451095581,0.07919075489044192,0.884393036365509,0.06560696363449092,0.0056972740204641655
32,-3.8503834009170532,0.005300020333379507,0.004055169876664877,0.7596815824508667,0.7264880537986755,0.0029408717527985573,0.0048865326680243015,0.8728323578834534,0.027167642116546653,0.913294792175293,0.03670520782470699,0.004755516256120177
33,-3.8608314990997314,0.005275024101138115,0.004140152595937252,0.7905732989311218,0.7583054900169373,0.0029520592652261257,0.0051841433160007,0.9075144529342651,0.0075144529342651145,0.9306358098983765,0.01936419010162349,0.004556474653837026
34,-3.924975633621216,0.004808596335351467,0.0035945335403084755,0.8178450465202332,0.7916757464408875,0.002658951561897993,0.005062599200755358,0.9017341136932373,0.0017341136932372825,0.9479768872261047,0.0020231127738952193,0.004727066714652369
35,-3.944624662399292,0.004847267176955938,0.003916618879884481,0.8672049641609192,0.8416059613227844,0.002744110533967614,0.0052148569375276566,0.9248554706573486,0.02485547065734861,0.9595375657081604,0.009537565708160445,0.004204781283960851
36,-4.016294598579407,0.00438679289072752,0.0035093226470053196,0.897688627243042,0.8779266476631165,0.0024732400197535753,0.004701397381722927,0.9248554706573486,0.02485547065734861,0.9537572264671326,0.0037572264671326128,0.003615107988251821
37,-3.0654746294021606,0.008846420794725418,0.007873233407735825,0.8521972894668579,0.8139511942863464,0.005704077892005444,0.005002015735954046,0.5144508481025696,0.38554915189743044,0.676300585269928,0.273699414730072,0.007038707025211567
38,-2.996227979660034,0.008886744268238544,0.007819288410246372,0.8633403778076172,0.8208394050598145,0.0056727491319179535,0.0049545918591320515,0.5549132823944092,0.34508671760559084,0.7341040372848511,0.21589596271514888,0.007642317450081941
39,-3.9965423345565796,0.004475487396121025,0.0034309295006096363,0.9262727499008179,0.9103466868400574,0.0024990756064653397,0.004855229519307613,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.0036602646620351514
40,-3.9368380308151245,0.004772300366312265,0.0037385483738034964,0.9284860491752625,0.912423312664032,0.00267884973436594,0.004916480276733637,0.884393036365509,0.015606963634490989,0.9421965479850769,0.007803452014923051,0.0045134677932185206
41,-3.93679416179657,0.004348891321569681,0.0034870319068431854,0.8970164060592651,0.8620063662528992,0.0024915747344493866,0.005194188095629215,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.00416673542952181
42,-3.3830602169036865,0.00700408173725009,0.00617600791156292,0.929504930973053,0.9114893078804016,0.004253052640706301,0.005161455366760492,0.7514451146125793,0.14855488538742068,0.8728323578834534,0.07716764211654659,0.006597949284844706
43,-3.619327664375305,0.005910433363169432,0.0050874934531748295,0.9073638916015625,0.8775767087936401,0.003457113867625594,0.004983778577297926,0.8323699235916138,0.06763007640838625,0.9421965479850769,0.007803452014923051,0.005246905267859543
44,-4.044755697250366,0.0038599707186222076,0.00291693233884871,0.9011457562446594,0.8661875128746033,0.002238040789961815,0.005478321108967066,0.9768785834312439,0.07687858343124387,0.9826589822769165,0.03265898227691655,0.0037998479379032163
45,-3.806001663208008,0.005954547319561243,0.004874365869909525,0.9142872095108032,0.8843050003051758,0.003375611500814557,0.005449201446026564,0.8612716794013977,0.03872832059860232,0.9248554706573486,0.025144529342651323,0.004823031655873106
46,-3.9765111207962036,0.004766709636896849,0.003735809586942196,0.9366725087165833,0.9157028794288635,0.002675790572538972,0.005001195706427097,0.9017341136932373,0.0017341136932372825,0.9537572264671326,0.0037572264671326128,0.004461176413243664
47,-3.986007571220398,0.004766301717609167,0.0039972104132175446,0.9315627813339233,0.913338840007782,0.0027332159224897623,0.00492420420050621,0.9075144529342651,0.0075144529342651145,0.9653179049491882,0.015317904949188277,0.004826842188706333
48,-4.017343521118164,0.0042296587489545345,0.0032769525423645973,0.8825686573982239,0.8426327109336853,0.0023864980321377516,0.004873201716691256,0.9364162087440491,0.03641620874404905,0.9826589822769165,0.03265898227691655,0.0035350114066848926
49,-4.034707546234131,0.004637519828975201,0.003979767207056284,0.9235649704933167,0.9016159176826477,0.002673901617527008,0.0048550027422606945,0.9306358098983765,0.030635809898376443,0.9884393215179443,0.03843932151794438,0.004411334014405254
50,-4.192147970199585,0.003323583398014307,0.0025294856168329716,0.9415310621261597,0.9275417327880859,0.0019287923350930214,0.0047224899753928185,0.9710982441902161,0.07109824419021604,0.9768785834312439,0.02687858343124394,0.002646535910616722
51,-4.067127466201782,0.0042150490917265415,0.0032846468966454268,0.9501717686653137,0.9355887770652771,0.002377277472987771,0.004845876712352037,0.9248554706573486,0.02485547065734861,0.9768785834312439,0.02687858343124394,0.0035973271721450595
52,-4.196453809738159,0.003115270519629121,0.0024748644791543484,0.9475481510162354,0.9340428709983826,0.0018810820765793324,0.005000812467187643,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002709462662097671
53,-3.9313554763793945,0.00492168590426445,0.004178117029368877,0.9520589113235474,0.9391603469848633,0.0028531772550195456,0.004655373748391867,0.8901734352111816,0.009826564788818382,0.9595375657081604,0.009537565708160445,0.004131472053084493
54,-4.248924970626831,0.0030460269190371037,0.00248810020275414,0.9485824704170227,0.9378485083580017,0.001815499272197485,0.004666096530854702,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0025330525973179165
55,-4.259003162384033,0.0027809208258986473,0.002224373398348689,0.9523717761039734,0.9400132298469543,0.0017105219885706902,0.004726283252239227,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002467442797423211
56,-3.600125551223755,0.006273242179304361,0.005590564571321011,0.9589844942092896,0.9492052793502808,0.0037477973382920027,0.004965873900800943,0.8092485666275024,0.09075143337249758,0.8959537744522095,0.05404622554779048,0.005308980206514323
57,-4.207250356674194,0.0031199706718325615,0.0023849052377045155,0.9600921869277954,0.9471564292907715,0.001867485698312521,0.004869692027568817,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0027279175914615905
58,-4.22614312171936,0.0027898959815502167,0.00235388264991343,0.9640772342681885,0.9533145427703857,0.0017707868246361613,0.005137818865478039,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0023362995038818573
59,-4.1783435344696045,0.003254333045333624,0.0027687945403158665,0.9605959057807922,0.9497197866439819,0.001958860782906413,0.005067669786512852,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0026297944572886344
60,-4.276781797409058,0.002647342626005411,0.0020464991685003042,0.9517082571983337,0.9370836615562439,0.0016432502306997776,0.004649504087865353,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0024701509133975346
61,-4.130875587463379,0.0031224123667925596,0.0023816877510398626,0.944857120513916,0.9246352910995483,0.0018765192944556475,0.005040241405367851,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0022955815242609355
62,-3.9224205017089844,0.004420299082994461,0.003656201297417283,0.9573728442192078,0.9454876780509949,0.00252203899435699,0.00481425691395998,0.913294792175293,0.013294792175292947,0.9942196607589722,0.04421966075897221,0.00372908623379457
63,-4.28866171836853,0.0030833049677312374,0.002545367693528533,0.9488890171051025,0.930118978023529,0.0018293892499059439,0.004555237479507923,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0023962870143625628
64,-4.206944227218628,0.0028268147725611925,0.0023287886288017035,0.9594951272010803,0.9408800601959229,0.001764395972713828,0.0049336799420416355,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002765102238368596
65,-4.248506784439087,0.0028896485455334187,0.0022301028948277235,0.9605650901794434,0.9496734142303467,0.0017764518270269036,0.004967187996953726,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002266235767291531
66,-4.181471824645996,0.002786691067740321,0.002265176735818386,0.9415590167045593,0.9209176898002625,0.0017632555682212114,0.005086648743599653,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0026509055675370957
67,-4.1377480030059814,0.004197884351015091,0.0035395235754549503,0.9478645324707031,0.9255322813987732,0.002396543975919485,0.004963131155818701,0.9479768872261047,0.047976887226104714,1.0,0.050000000000000044,0.002999178083267924
68,-4.304586172103882,0.002905209083110094,0.0022961809299886227,0.9625584483146667,0.9461714029312134,0.001730251358821988,0.004366145934909582,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.0026357607592501654
69,-4.118814468383789,0.003825797699391842,0.003274050075560808,0.974368155002594,0.9691236019134521,0.0022386570926755667,0.004872603341937065,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.003716278554239871
70,-4.310917139053345,0.002225416013970971,0.0018595521105453372,0.9784826040267944,0.9737798571586609,0.0015261585358530283,0.004858295898884535,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002033366469789703
71,-4.239209890365601,0.0028130430728197098,0.0023909967858344316,0.9726317524909973,0.9661800861358643,0.0017638038843870163,0.004979374818503857,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002670557914819879
72,-4.084127426147461,0.004587480332702398,0.00396647397428751,0.8961216807365417,0.852462112903595,0.0026311753317713737,0.004995571915060282,0.9479768872261047,0.047976887226104714,0.9942196607589722,0.04421966075897221,0.003585092498785126
73,-4.200817346572876,0.003187107853591442,0.0025754922535270452,0.9739432334899902,0.9659413695335388,0.0019035148434340954,0.00487365061417222,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002740940694408213
74,-4.211599588394165,0.0036930048372596502,0.002963320119306445,0.958375096321106,0.9407271146774292,0.0021161625627428293,0.004627925809472799,0.9537572264671326,0.053757226467132546,1.0,0.050000000000000044,0.0028635343967950925
75,-4.174254894256592,0.0028988432604819536,0.002340862061828375,0.9521072506904602,0.9313311576843262,0.0017683865735307336,0.004782404284924269,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0029539506148882665
76,-3.8997241258621216,0.005409931764006615,0.004625766072422266,0.9355331063270569,0.9124488234519958,0.00317659555003047,0.005047522019594908,0.8670520186424255,0.032947981357574485,0.9653179049491882,0.015317904949188277,0.005120314227837852
77,-3.977530002593994,0.00478775892406702,0.004184583202004433,0.9730700850486755,0.9689335227012634,0.002788093639537692,0.004864512011408806,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0039251793012296185
78,-4.255311489105225,0.0026517054066061974,0.0022205766290426254,0.9704223275184631,0.9648474454879761,0.0017023177351802588,0.0050066206604242325,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002368636603155395
79,-3.7691469192504883,0.004876343533396721,0.0040944949723780155,0.946785032749176,0.9262785315513611,0.00280759041197598,0.004918836988508701,0.9075144529342651,0.0075144529342651145,0.9653179049491882,0.015317904949188277,0.0048521841647878265
80,-3.587809681892395,0.0057294936850667,0.005032472312450409,0.9509034752845764,0.9316810965538025,0.0033903573639690876,0.004678809083998203,0.8150289058685303,0.08497109413146975,0.9190751314163208,0.030924868583679155,0.004781073405800626
81,-3.9975732564926147,0.004156114533543587,0.0034736483357846737,0.9603219032287598,0.9439510107040405,0.0024098583962768316,0.004982187412679195,0.9653179049491882,0.06531790494918821,1.0,0.050000000000000044,0.003790055283127043
82,-4.232516527175903,0.0030326158739626408,0.0025239328388124704,0.9726271629333496,0.9639041423797607,0.0018253340385854244,0.004679828882217407,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0029900568959219448
83,-4.0712950229644775,0.0036522462032735348,0.003059241222217679,0.9730568528175354,0.963714063167572,0.0021629894617944956,0.005292974412441254,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.003131859280645392
84,-4.088420629501343,0.00391877256333828,0.0033792618196457624,0.9684344530105591,0.9625436067581177,0.0022805866319686174,0.004945436492562294,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.003429254732891295
85,-2.054649293422699,0.010912430472671986,0.010401568375527859,0.956744909286499,0.9440576434135437,0.007784063462167978,0.004959865938872099,0.24277456104755402,0.657225438952446,0.48554912209510803,0.4644508779048919,0.010317176939610345
86,-3.8997132778167725,0.004434557165950537,0.00377201521769166,0.9567243456840515,0.9386550784111023,0.0025707732420414686,0.005129342433065176,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.004569676199849668
87,-4.0512001514434814,0.004633401054888964,0.0038138902746140957,0.9184204339981079,0.8776276707649231,0.002656870521605015,0.004736143164336681,0.913294792175293,0.013294792175292947,0.9595375657081604,0.009537565708160445,0.00493755675107924
88,-4.198774814605713,0.002745462814345956,0.002152761910110712,0.9707985520362854,0.9630094766616821,0.001780182821676135,0.005358964204788208,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0023943421018534556
89,-3.9908379316329956,0.00396034587174654,0.003264786209911108,0.9590666890144348,0.9443288445472717,0.0022848723456263542,0.004967899527400732,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.003165966527411939
90,-3.9000035524368286,0.005328543949872255,0.004821276757866144,0.965912938117981,0.9516759514808655,0.0031526649836450815,0.004892786033451557,0.9075144529342651,0.0075144529342651145,0.9768785834312439,0.02687858343124394,0.004736951878269174
