y,mu,sigma
9.885873441817239e-05,-0.0005909817991778255,0.004904420115053654
-0.004841874819248915,-0.005384568125009537,0.004902367480099201
0.007095735520124435,0.007779847830533981,0.004936594981700182
-0.00544644333422184,-0.0069999052211642265,0.004927820060402155
0.007037046365439892,0.0036352183669805527,0.004924369510263205
0.0005804428947158158,-0.002164824865758419,0.004936168901622295
0.002850862918421626,-0.00027458358090370893,0.004917149432003498
0.009295595809817314,0.006096298806369305,0.0048662954941391945
0.006635027937591076,0.00466082151979208,0.004914362449198961
-0.0010047054383903742,0.0012806105660274625,0.0049264924600720406
-0.013633324764668941,-0.006347008049488068,0.004954250063747168
-0.0198866855353117,-0.014645037241280079,0.004917456768453121
0.012915131635963917,0.012263835407793522,0.004913139622658491
0.010601538233458996,0.011197800748050213,0.0049185375683009624
-0.0015804676804691553,-0.0016852541593834758,0.004970615264028311
-0.007781710010021925,-0.006345046684145927,0.004965583793818951
-0.00483317393809557,-0.005685719661414623,0.004847388248890638
0.005549597553908825,0.002849358133971691,0.004904436878859997
0.0036290008574724197,0.003155493177473545,0.004905493929982185
0.005441460758447647,0.0046519069001078606,0.004965013358741999
-0.0023701684549450874,-0.0017354459268972278,0.0049488055519759655
0.00030862967832945287,-0.0007155033526942134,0.004952526185661554
0.004125211387872696,0.003486132249236107,0.004890525247901678
0.001880437252111733,-0.0007139061344787478,0.004936752375215292
0.0013281236169859767,0.0005207081558182836,0.004974117502570152
0.0007250929484143853,-0.00014954886864870787,0.0049294885247945786
-0.0006745545542798936,-0.004159862175583839,0.004922228399664164
0.005187013186514378,0.005540403537452221,0.004890807438641787
-0.0036296157632023096,0.0004835753934457898,0.004983582999557257
-0.0008783644298091531,-0.0005210525123402476,0.00500434311106801
-0.004412730690091848,-0.0056494856253266335,0.004946158733218908
0.0005544046871364117,0.004032636061310768,0.004964231979101896
0.0003877209092024714,0.003995426930487156,0.004962587263435125
-0.0024899232666939497,0.0003738991217687726,0.00489406893029809
-0.002745320787653327,-4.711921792477369e-05,0.004969864152371883
-0.007745231967419386,-0.0035098548978567123,0.004957371857017279
-0.0061769019812345505,-0.0012443371815606952,0.004944597836583853
-0.015769269317388535,-0.00902132224291563,0.004905804991722107
0.0176295954734087,0.016930516809225082,0.0049989912658929825
0.0020252512767910957,0.0024909311905503273,0.004976349882781506
-0.0021015945822000504,-0.002185484394431114,0.004968477878719568
0.009522930718958378,0.007599161006510258,0.004910546820610762
0.006931039970368147,0.006163858808577061,0.004939356818795204
-0.004372742492705584,-0.002657671459019184,0.004950117785483599
0.00026308841188438237,-0.0028075892478227615,0.00490069855004549
0.006130318623036146,0.005552590824663639,0.0048885829746723175
0.0037973911967128515,0.00555977039039135,0.004903826396912336
0.004412495996803045,0.004645053297281265,0.0049497708678245544
-0.0060075419023633,-0.0043479446321725845,0.0049062189646065235
0.0030198353342711926,0.003736061044037342,0.004942692816257477
-0.007492674980312586,-0.006737662944942713,0.004894736222922802
0.013021654449403286,0.011691134423017502,0.004895042162388563
0.0036139648873358965,0.005148543976247311,0.00497144041582942
-0.003068638499826193,-0.0023970073089003563,0.004969082307070494
0.0012738018995150924,0.0017141365678980947,0.004834196530282497
0.0015397677198052406,0.008050812408328056,0.00494147464632988
-0.008550827391445637,-0.004083520732820034,0.005020201206207275
-0.02092411182820797,-0.018842453137040138,0.004918976221233606
0.016193056479096413,0.01257018931210041,0.004733812063932419
0.008287315256893635,0.007879841141402721,0.0046711270697414875
0.0007285350584425032,0.0012003808515146375,0.004715947899967432
0.006840215064585209,0.003654411993920803,0.004711401183158159
0.002360357902944088,8.692883420735598e-05,0.004724591039121151
-0.0024410514160990715,-0.0008846482960507274,0.004721321165561676
-0.0036393392365425825,-0.0019021554617211223,0.00470184488222003
0.004397294018417597,0.004753640852868557,0.0046979160979390144
-0.004248667508363724,-0.001639484311453998,0.004710387904196978
-0.0027853811625391245,-0.0010650529293343425,0.004704320803284645
0.007986594922840595,0.008482768200337887,0.00469351839274168
-0.009218672290444374,-0.0072212908416986465,0.0047294981777668
0.0078056128695607185,0.005452665500342846,0.004692757502198219
0.004114211071282625,0.0032538212835788727,0.004721194971352816
-0.003029385581612587,-0.0033979807049036026,0.004727058578282595
0.0046385107561945915,0.001388660748489201,0.004701203666627407
0.006246956530958414,0.00572514533996582,0.004718098323792219
0.0004194117500446737,0.0019398947479203343,0.004708892200142145
0.0004373918054625392,0.001200481434352696,0.004719563294202089
0.003097799839451909,0.0022378498688340187,0.004730016924440861
-0.007918990217149258,-0.0053612664341926575,0.004699417389929295
-0.010824967175722122,-0.008163001388311386,0.004694364499300718
-0.001904147444292903,-0.00034998066257685423,0.00472729979082942
0.006475504487752914,0.007028517313301563,0.004745922051370144
0.006139872595667839,0.0019655823707580566,0.004703905433416367
0.0008645865600556135,-0.0012416316894814372,0.004769186023622751
0.0011094834189862013,0.0012095450656488538,0.004709208849817514
-0.0054335882887244225,-0.006468846462666988,0.004744125530123711
0.00689174048602581,0.0033979732543230057,0.0047303191386163235
-0.00157832948025316,-0.0006041590822860599,0.004737266805022955
-0.0011047895532101393,0.0002721288474276662,0.004718068987131119
-0.0013630719622597098,-0.0003902007592841983,0.004723845515400171
0.0037179170176386833,0.0034801969304680824,0.004736318252980709
-0.002108420245349407,-0.0013564442051574588,0.004745406098663807
-0.00760805094614625,-0.00511035043746233,0.00472582783550024
-0.0019638086669147015,-0.00152208365034312,0.004718410782516003
-0.00433019595220685,-0.0016318809939548373,0.004701389465481043
-0.007788560818880796,-0.00606184359639883,0.004763762932270765
0.007567969616502523,0.006454474292695522,0.004726540297269821
-0.008375730365514755,-0.005447364412248135,0.00474745174869895
0.006848957389593124,0.008384302258491516,0.004698901902884245
-0.0018116161227226257,0.0028366567566990852,0.004752926528453827
-0.004789498634636402,-0.0022733407095074654,0.004781931173056364
-0.017765283584594727,-0.015493704937398434,0.0047350176610052586
-0.0014903799165040255,-0.002352312207221985,0.004740039352327585
