y,mu,sigma
-0.00013270039926283062,0.0004401012556627393,0.00561394402757287
-0.0044930060394108295,-0.002915787510573864,0.0055914814583957195
0.005077742505818605,0.0011044658022001386,0.005532397422939539
0.001056514447554946,0.0017353371949866414,0.005474222358316183
-0.004869045224040747,0.0018304941477254033,0.005756784230470657
-0.005588265601545572,-0.006796409375965595,0.00565056037157774
-0.01512983813881874,-0.01241294201463461,0.005523501429706812
-0.009608001448214054,-0.00308335293084383,0.005670715123414993
-0.008942903019487858,-0.00586829986423254,0.005660629831254482
-0.012963113375008106,-0.010147436521947384,0.005601531360298395
0.0028929763939231634,0.005699808709323406,0.0056104701943695545
-0.00194297987036407,-0.004017441533505917,0.005732445977628231
-0.0037798602133989334,-0.009626157581806183,0.005627478938549757
-0.00021390114852692932,-0.006971385329961777,0.005656628403812647
0.016530286520719528,0.008274308405816555,0.0055190203711390495
0.011702955700457096,0.007534186355769634,0.0055626751855015755
0.007781509775668383,0.0008907710434868932,0.005624055862426758
0.006329284980893135,0.00026599608827382326,0.0055858236737549305
-0.01454329863190651,-0.01267778966575861,0.005696472246199846
-0.0006101158214733005,-0.0036473525688052177,0.005579352378845215
3.9630533137824386e-05,-0.00034519925247877836,0.005640276707708836
0.010591062717139721,0.006443193182349205,0.005646151024848223
0.008608386851847172,0.004196462221443653,0.005589569918811321
-0.014718963764607906,-0.010217291302978992,0.005707309581339359
-0.014287983067333698,-0.014264433644711971,0.005658136680722237
-0.004948080517351627,0.00011345103848725557,0.005541334394365549
0.012227792292833328,0.014073171652853489,0.005671171937137842
-0.0015596491284668446,0.001998155377805233,0.005655393470078707
-0.017811687663197517,-0.012892539612948895,0.005546275060623884
-0.006786294747143984,-0.0017138066468760371,0.00570886954665184
-0.014160268008708954,-0.010385487228631973,0.005743110552430153
-0.0138361481949687,-0.011245030909776688,0.005604269914329052
0.002778796013444662,0.0009077648865059018,0.00554056279361248
0.02513021230697632,0.023070840165019035,0.005661534145474434
-0.00487828953191638,-0.007208819035440683,0.005678759887814522
-0.0176337119191885,-0.014895590953528881,0.005562611389905214
0.017912697046995163,0.014745743945240974,0.005546243395656347
-0.0028529816772788763,0.0022318558767437935,0.005651883315294981
-0.0053221238777041435,-0.007147614844143391,0.005620197858661413
-0.023722345009446144,-0.024945935234427452,0.005559914745390415
-0.005629281979054213,-0.000221783178858459,0.005507337395101786
0.02002931386232376,0.021186623722314835,0.005613887682557106
-0.003370150923728943,-0.005875179544091225,0.005584428086876869
-0.006929475348442793,-0.00537835992872715,0.0056586600840091705
3.17772246489767e-05,-0.006465807557106018,0.0054618013091385365
0.01818476989865303,0.006844646297395229,0.005545463413000107
0.015464955009520054,0.00021672167349606752,0.005510818213224411
0.012261366471648216,0.0029484685510396957,0.005526686552911997
0.007951331324875355,0.004019619897007942,0.00552504463121295
-0.005810439120978117,-0.007600653916597366,0.005625434219837189
0.007364707533270121,0.0011561197461560369,0.005555759184062481
-0.01289841067045927,-0.016816234216094017,0.005585027392953634
0.010170450434088707,0.006943533197045326,0.005609544925391674
0.0044167665764689445,0.002152843400835991,0.005235998425632715
0.0027151170652359724,0.002687373198568821,0.0052420939318835735
0.009677933529019356,0.0070099905133247375,0.005255972500890493
-0.0018525090999901295,-0.0014072497142478824,0.00522967055439949
-0.01562519557774067,-0.01584988832473755,0.0052593122236430645
0.004034735262393951,0.004654143005609512,0.005254258867353201
0.0029757185839116573,0.005912591703236103,0.0052715144120156765
-0.008037918247282505,-0.007291481830179691,0.00524875707924366
-0.004176185000687838,-0.001517453114502132,0.005213369615375996
0.0025236925575882196,0.0013189531164243817,0.005310410168021917
0.003977344837039709,0.002203528769314289,0.005288241431117058
-0.011896015144884586,-0.010002476163208485,0.005254145711660385
-0.002556795720010996,-0.0024119634181261063,0.005314820446074009
0.010059230029582977,0.006808816455304623,0.005285864230245352
-0.0032796389423310757,-0.005698120221495628,0.005271840840578079
-0.0011476821964606643,-0.0041940947994589806,0.005293021909892559
0.014515643008053303,0.01678086631000042,0.005271174944937229
0.007149277254939079,0.00982159934937954,0.0052823517471551895
-0.010466981679201126,-0.009473876096308231,0.005280470475554466
-0.028205960988998413,-0.025322234258055687,0.005281377118080854
0.007040894590318203,0.005844508297741413,0.00525156082585454
-0.02376781404018402,-0.019628850743174553,0.005241688806563616
0.0018576915608718991,0.002240201458334923,0.00535956583917141
0.018451211974024773,0.016798755154013634,0.005244679283350706
-0.027691027149558067,-0.028292009606957436,0.005278298165649176
0.0025559791829437017,-0.0033874036744236946,0.005266459193080664
0.0020352695137262344,0.004843726754188538,0.005439446773380041
0.02814076654613018,0.02613493613898754,0.005323781631886959
-0.03121129795908928,-0.028563251718878746,0.005317043513059616
-0.0029879917856305838,-0.002000054344534874,0.005306233651936054
-0.019868826493620872,-0.009139885194599628,0.0052418638952076435
-0.0026347385719418526,-8.822500240057707e-05,0.00526773277670145
-0.010156198404729366,-0.01029225904494524,0.005230937618762255
-0.0032609235495328903,-0.0010619022650644183,0.005258705001324415
0.014697602950036526,0.019819995388388634,0.005273525603115559
0.0008311348501592875,0.005568410269916058,0.0053227790631353855
0.01338063832372427,0.011874339543282986,0.005294678267091513
-0.035661742091178894,-0.03362990543246269,0.005293849855661392
-0.007524259388446808,-0.007633574306964874,0.005322253797203302
0.0002805968979373574,-0.0007827662630006671,0.005274785682559013
0.019779343158006668,0.016891609877347946,0.005282953847199678
0.0015175201697275043,-0.006569527089595795,0.005299754906445742
0.006002769805490971,-0.003647555597126484,0.005293615162372589
0.016092954203486443,0.011807352304458618,0.0053138118237257
0.017641576007008553,0.0095140989869833,0.00532877491787076
-0.006709424313157797,-0.011512123979628086,0.005275328643620014
-0.005361927207559347,-0.00642252154648304,0.00528948986902833
0.013258395716547966,0.009519084356725216,0.005261152982711792
-0.010484212078154087,-0.01128030102699995,0.005247232969850302
0.0004888200201094151,0.0009613056899979711,0.0052324519492685795
0.008031386882066727,0.00919070839881897,0.005265861749649048
-0.008114558644592762,0.0030532106757164,0.005241673905402422
-0.019388999789953232,-0.009783139452338219,0.005251155234873295
-0.02726755291223526,-0.01831897161900997,0.0052668130956590176
-0.027906052768230438,-0.014711776748299599,0.005309052765369415
-0.004977928474545479,0.0036143772304058075,0.005476846359670162
0.010001677088439465,0.013015437871217728,0.005299102980643511
-0.024176541715860367,-0.02325293980538845,0.005268687382340431
-0.0012794776121154428,-0.006373358890414238,0.005341680720448494
0.02146192453801632,0.01344648003578186,0.005287820473313332
-0.0015433591324836016,-0.007516645826399326,0.005313556175678968
0.006371672265231609,0.0038392338901758194,0.00530007341876626
0.026838043704628944,0.021464360877871513,0.0053072357550263405
-0.001981541980057955,0.0019270573975518346,0.005274803377687931
-0.015626486390829086,-0.015820568427443504,0.005324967205524445
0.002660042606294155,-0.00116283621173352,0.0052825757302343845
-0.008181968703866005,-0.002041957341134548,0.005306909326463938
0.010457370430231094,0.009176509454846382,0.005317913368344307
-0.004162407014518976,-0.0061405124142766,0.0052973018027842045
0.0022558700293302536,0.0020865853875875473,0.005315018352121115
0.011175806634128094,0.01225877646356821,0.005304439924657345
-0.0014784468803554773,0.00044572551269084215,0.0053014433942735195
-0.005243147723376751,-0.003176594153046608,0.005291167180985212
-0.006175362505018711,-0.00761024933308363,0.005327356979250908
-0.006731183268129826,-0.0033747442066669464,0.00529745826497674
-0.004634586162865162,-0.004361439496278763,0.005364160519093275
0.021485021337866783,0.018021589145064354,0.005323109216988087
-0.006892374251037836,-0.008601576089859009,0.005333716981112957
0.024279950186610222,0.018737060949206352,0.005312266293913126
0.0015015234239399433,-0.0005398987559601665,0.005273251328617334
0.0050842780619859695,0.0035879211500287056,0.005291308742016554
-0.004295400809496641,-0.006915043108165264,0.005299499724060297
0.002844891045242548,0.002420533448457718,0.005276239477097988
-0.007142848335206509,-0.010250120423734188,0.005317626520991325
0.013728893361985683,0.009629524312913418,0.00528322346508503
0.01031260471791029,0.010145685635507107,0.005278066266328096
0.009698789566755295,0.005219273269176483,0.005290925037115812
-0.0014227519277483225,-0.004199138842523098,0.005285972263664007
-0.012263663113117218,-0.011410803534090519,0.005299646407365799
0.012851213105022907,0.010241925716400146,0.005274146795272827
-0.0026111905463039875,-0.0015870555071160197,0.005297496449202299
0.0023420678917318583,-0.002564927563071251,0.00526899378746748
0.0008861962705850601,-0.0027713924646377563,0.005255185998976231
-0.0017704663332551718,-0.0006887781200930476,0.005319536197930574
0.01632680930197239,0.006471103057265282,0.005333811044692993
0.0008153874077834189,-0.0029520783573389053,0.005327159073203802
0.01273009181022644,0.005262910388410091,0.005302816163748503
0.004484179895371199,0.0024686986580491066,0.005295276641845703
0.00706437835469842,0.004470348358154297,0.005303251091390848
-0.0050272708758711815,-0.00328668300062418,0.005281349178403616
0.0005508703179657459,0.002641056664288044,0.0052632358856499195
-0.008597324602305889,-0.00328847486525774,0.005251734051853418
-0.019080128520727158,-0.014762801118195057,0.005308979656547308
-0.004658279474824667,0.0020886464044451714,0.0053023966029286385
0.0018122567562386394,0.009728183038532734,0.005349337588995695
0.009783388115465641,0.013273379765450954,0.005276254843920469
-0.03028918243944645,-0.028904201462864876,0.005306428298354149
-0.005712228361517191,-0.0017439740477129817,0.00530537823215127
-0.009599089622497559,-0.0028478307649493217,0.005286531988531351
-0.00882138404995203,0.00011351716239005327,0.005342146847397089
0.00463307648897171,0.005064596422016621,0.00530230812728405
-0.010676521807909012,-0.007878483273088932,0.005323396064341068
-0.005528330337256193,-0.007806389592587948,0.005361038260161877
0.013998211361467838,0.010501079261302948,0.005358265247195959
0.006118822377175093,0.00940130464732647,0.0052804225124418736
0.011870876885950565,0.012299410998821259,0.005356944631785154
0.0071420432068407536,0.0016075308667495847,0.005302993580698967
-0.03941681236028671,-0.028038514778017998,0.005322086159139872
0.0009683063253760338,0.0032179653644561768,0.005356735084205866
-0.0055650887079536915,0.0028526615351438522,0.005289958789944649
-0.004502331838011742,0.00353960320353508,0.005296316929161549
0.006399879232048988,0.01039628591388464,0.005264014005661011
-0.010104849934577942,-0.004032358527183533,0.0053147547878324986
-0.017014499753713608,-0.011387542821466923,0.005325388628989458
-0.0035482505336403847,0.003081302158534527,0.00528558436781168
-0.01616765931248665,-0.005351667292416096,0.0052962107583880424
-0.011138730682432652,-0.00610625185072422,0.005311250686645508
-0.004299960099160671,0.00031498551834374666,0.0053259930573403835
0.018834741786122322,0.01746744103729725,0.004780312534421682
-0.01543373055756092,-0.01385272853076458,0.004720555618405342
-0.01711169071495533,-0.022559594362974167,0.0047540804371237755
0.026644639670848846,0.02135312743484974,0.004867648705840111
0.027989311143755913,0.02870112657546997,0.004769667983055115
-0.0014002745738252997,-0.0018174656433984637,0.00472890492528677
-0.011459707282483578,-0.009106284007430077,0.004708479158580303
-0.021056292578577995,-0.011152541264891624,0.004692825023084879
-0.0032054095063358545,0.000800737296231091,0.004712929017841816
0.001243322272785008,0.0036543458700180054,0.004735241178423166
-0.0009692417806945741,-0.004601584747433662,0.004705199971795082
0.028341218829154968,0.01780163124203682,0.004818839021027088
-0.013445666991174221,-0.012298389337956905,0.004657330922782421
0.018592657521367073,0.013674573041498661,0.004732586443424225
0.011196663603186607,0.004750259220600128,0.004696005955338478
-0.0032758121378719807,-0.006643875502049923,0.0047273291274905205
-0.0029654635582119226,-0.009651435539126396,0.004690596833825111
0.024691132828593254,0.017596645280718803,0.004766132682561874
0.01341776829212904,0.008185746148228645,0.004676466807723045
0.010702386498451233,0.0005597715498879552,0.004718701355159283
7.441530033247545e-05,-0.008419164456427097,0.004707376938313246
0.00609847204759717,0.001684787799604237,0.004711679648607969
0.02586439810693264,0.022011319175362587,0.004765155725181103
-0.0039210133254528046,-0.001829146291129291,0.0046400343999266624
-0.0024363829288631678,-0.0034805787727236748,0.004713099915534258
-0.015479017980396748,-0.011095251888036728,0.004692562855780125
-0.004557386506348848,-0.0029752133414149284,0.004729159642010927
0.012561094015836716,0.013543530367314816,0.0047892313450574875
0.01307830773293972,0.0077153947204351425,0.004749075509607792
0.010169316083192825,0.0021647606045007706,0.004837452434003353
-0.01950761489570141,-0.022585934028029442,0.004638667218387127
0.036951277405023575,0.03034285642206669,0.004864247050136328
0.0009636044269427657,0.0017634445102885365,0.0046310643665492535
-0.006256993860006332,-0.005453227087855339,0.004681622609496117
0.0016764516476541758,-0.0019797366112470627,0.004680788144469261
-0.0011637496063485742,0.001112159457989037,0.004729800391942263
-0.00022375427943188697,0.0003233804600313306,0.004715918563306332
0.00594315817579627,0.002583746798336506,0.004666309338063002
-0.001345657859928906,-0.0016770538641139865,0.0046164533123373985
0.01180465891957283,0.008602340705692768,0.004798395559191704
0.0028141457587480545,0.0031495830044150352,0.004679245874285698
0.004473662003874779,0.0016430207761004567,0.004733191337436438
-0.01448655966669321,-0.013188526034355164,0.004747400060296059
9.07049179659225e-05,-0.005096862092614174,0.004773811437189579
0.021777937188744545,0.02077225036919117,0.004791650455445051
-0.005630503408610821,-0.0030150413513183594,0.004660723265260458
0.0010137279750779271,-0.001014535198919475,0.004696697928011417
-0.014022045768797398,-0.009992470033466816,0.0047000134363770485
-0.01033259741961956,-0.004966280423104763,0.0047749681398272514
4.7089393774513155e-05,0.0005628030048683286,0.004720943048596382
0.005463391076773405,0.0034879129379987717,0.004817961249500513
-0.00902919378131628,-0.011766738258302212,0.004678737372159958
0.015789546072483063,0.016936372965574265,0.004742313642054796
0.0030466532334685326,0.009566999040544033,0.004686994943767786
-0.004171642940491438,0.0014324738876894116,0.004714592359960079
-0.02249675802886486,-0.015989841893315315,0.0046730428002774715
-0.008486113511025906,-0.00828314758837223,0.004734123591333628
-0.004948955029249191,-0.001217547687701881,0.004697414580732584
0.00281459535472095,0.005661964416503906,0.00471878657117486
0.016034897416830063,0.011439156718552113,0.004738288000226021
-0.010456230491399765,-0.009495329111814499,0.004628792870789766
0.00534225907176733,0.0024482030421495438,0.0047441208735108376
0.0011332666035741568,-0.0010602407855913043,0.004724613390862942
-0.011005731299519539,-0.008666780777275562,0.004647388122975826
0.010496802628040314,0.009674631990492344,0.004775227513164282
-0.0022139977663755417,-0.0009521617321297526,0.004640299826860428
-0.0003281993558630347,-0.003919356502592564,0.0046461536549031734
0.004025740548968315,0.002272156998515129,0.0047310455702245235
-0.01021021232008934,-0.010515713132917881,0.004684966057538986
0.0212732944637537,0.016944115981459618,0.004779359791427851
-0.003358872840180993,-0.004034025594592094,0.004658692516386509
0.005562834441661835,-7.241207640618086e-05,0.0047034346498548985
0.007978558540344238,0.0026510674506425858,0.004648540634661913
0.006386158522218466,0.008300961926579475,0.004729849752038717
0.003294551745057106,0.004701538942754269,0.004613295663148165
-0.011420642025768757,-0.008982561528682709,0.004656693432480097
-0.01810307241976261,-0.011390523053705692,0.004686221480369568
-0.007580341771245003,-0.005174547433853149,0.004655805416405201
0.010014650411903858,0.00896185077726841,0.004712257068604231
0.00761248217895627,0.004806661047041416,0.004672597162425518
0.003104481613263488,-0.0013246460584923625,0.004684416577219963
0.00029284751508384943,-0.003211372531950474,0.004631846211850643
0.006092084106057882,0.005359710194170475,0.004705265164375305
0.0008444320410490036,-0.000522519345395267,0.004686990287154913
-0.007681078277528286,-0.009525449015200138,0.004609403666108847
0.010942499153316021,0.006629093550145626,0.0046959384344518185
0.0002030706818914041,0.0005985313327983022,0.004682841710746288
-0.001144504058174789,-0.0018712141318246722,0.004690887406468391
-0.0037566779647022486,-0.0029920078814029694,0.004705238156020641
-0.0010314264800399542,0.002147453837096691,0.004605269059538841
0.007839005440473557,0.005332154221832752,0.0046648140996694565
-0.006080205086618662,-0.0055428482592105865,0.00468435836955905
-0.007338440977036953,-0.006240002810955048,0.004637399688363075
0.0050264461897313595,0.0038977032527327538,0.004697960801422596
0.011121000163257122,0.010998661629855633,0.004688640125095844
-0.004574562888592482,-0.004871276207268238,0.004617149010300636
0.0011376379989087582,0.0017836970509961247,0.004687439650297165
-0.012634744867682457,-0.007267930544912815,0.004590264521539211
0.003853174392133951,0.005503758788108826,0.0047804219648242
-0.02060803212225437,-0.012772162444889545,0.004589944612234831
-0.0025505900848656893,-0.0014888894511386752,0.004690759815275669
0.0032930856104940176,0.006330186501145363,0.004640000872313976
-0.010164360515773296,-0.0038208775222301483,0.004652205854654312
0.0021991084795445204,0.0003065160708501935,0.0047047557309269905
-0.007065888028591871,-0.0066557107493281364,0.004583647940307856
0.000157414106070064,-0.004529556259512901,0.004705296363681555
0.010462682694196701,0.008993641473352909,0.0046976786106824875
0.01173807680606842,0.009311974048614502,0.004700156860053539
0.0012120839674025774,-0.0005690677789971232,0.004677224904298782
-0.017198793590068817,-0.010508059523999691,0.00462203286588192
-0.0017671562964096665,0.0027333488687872887,0.004765496589243412
-0.016572121530771255,-0.00863177515566349,0.004694807808846235
-0.010702844709157944,-0.005267461761832237,0.004742937628179789
-0.002836133586242795,-0.0011691896943375468,0.004659143276512623
0.010567845776677132,0.008852476254105568,0.004739774856716394
-0.008733527734875679,-0.008954022079706192,0.004659858997911215
0.011670133098959923,0.006322347559034824,0.004786279518157244
-0.011925936676561832,-0.009735199622809887,0.004687602631747723
0.012008029967546463,0.011652475222945213,0.004725656937807798
0.009800702333450317,0.009164351969957352,0.0046946825459599495
-0.016292396932840347,-0.013713219203054905,0.004674435593187809
0.002345937304198742,0.0022386927157640457,0.004701679106801748
0.004120176658034325,0.0030618812888860703,0.004674741066992283
0.006034915801137686,0.0027571581304073334,0.004659932106733322
-0.0011664400808513165,-0.003023911267518997,0.004686652682721615
0.009981697425246239,0.005428909324109554,0.004719824064522982
0.004322799853980541,-0.0018199317855760455,0.004675797652453184
0.012633275240659714,0.01027495414018631,0.004728927742689848
0.0098274489864707,0.011167075484991074,0.004738197661936283
-0.005915557499974966,-0.0032143788412213326,0.004731706343591213
0.0024052131921052933,0.002292681485414505,0.004758809227496386
7.676534733036533e-05,-0.0004028732655569911,0.004680330399423838
0.0030231326818466187,0.004516227170825005,0.004754926078021526
0.0029258623253554106,0.005141198635101318,0.004702051170170307
-0.001136687002144754,1.9900617189705372e-05,0.004688246641308069
0.011388745158910751,0.012589871883392334,0.004705664701759815
-0.004208755679428577,-0.00018954917322844267,0.004706656560301781
0.002972010290250182,0.004540691152215004,0.00477794511243701
-0.0003104341449216008,0.002300282008945942,0.00477775139734149
-0.0023432928137481213,0.0017533666687086225,0.004742587450891733
-0.003256647614762187,0.0030915895476937294,0.0047476510517299175
0.000661203870549798,0.0037937918677926064,0.0047888546250760555
0.0019650855101644993,0.0018437794642522931,0.004725710954517126
-0.010171697475016117,-0.006142677739262581,0.0046418532729148865
-0.00682825455442071,0.0018151235999539495,0.004676796495914459
0.01574353128671646,0.015333379618823528,0.004726262763142586
0.00804111361503601,0.007769416086375713,0.004646508488804102
-0.0013625643914565444,0.0005937499227002263,0.004672367591410875
-0.010782661847770214,-0.0046498095616698265,0.004678752738982439
-0.00802424643188715,-0.0016932113794609904,0.004669694695621729
-0.008574189618229866,0.0008120835991576314,0.004691558424383402
0.016500994563102722,0.017606282606720924,0.004690319299697876
-0.0016537053743377328,0.0022109299898147583,0.00467558391392231
-0.0016919996123760939,0.0009456613333895802,0.004691623151302338
-0.0009081891039386392,0.002749469131231308,0.004709379281848669
-0.006615199148654938,0.0012657541083171964,0.004704105202108622
-0.0002669094828888774,0.0054088495671749115,0.004792838357388973
0.0014408280840143561,0.003380008041858673,0.004733913578093052
-0.010089206509292126,-0.007971784099936485,0.004713095258921385
0.012378140352666378,0.01126100867986679,0.004780023358762264
0.0034451817627996206,0.005378464236855507,0.004684713669121265
-0.003258633892983198,0.006478775292634964,0.004736740607768297
-0.00418979674577713,0.0031424453482031822,0.004681460093706846
-0.006941729225218296,-0.0032426314428448677,0.004618778359144926
-0.007732139900326729,-0.0014213620452210307,0.00470360741019249
-0.0010753526585176587,0.007903709076344967,0.004751512780785561
0.010031831450760365,0.009255214594304562,0.004683688282966614
-0.0015277573838829994,-0.0019152461318299174,0.004660190083086491
-0.004070835188031197,-0.001599857467226684,0.0047594103962183
0.0046584270894527435,0.00159841135609895,0.004771856591105461
0.02120865322649479,0.015788216143846512,0.004732626955956221
-0.005920793395489454,-0.005217188969254494,0.0046885996125638485
0.00031051808036863804,0.006280936300754547,0.004693359602242708
0.002732478780671954,0.004295689985156059,0.004625366069376469
0.005007863976061344,0.004041916690766811,0.004640078637748957
0.0012760056415572762,-0.00021888024639338255,0.004656664561480284
0.005595185328274965,0.006233754567801952,0.0046977391466498375
0.004279679618775845,0.007345721125602722,0.004660923499614
-0.006804400123655796,-0.0009914188412949443,0.004757937975227833
0.012617390602827072,0.01007135771214962,0.004689487162977457
-0.003166045993566513,-0.004020528867840767,0.0046371896751224995
-0.0071503291837871075,-0.0011211865348741412,0.004713919945061207
-0.003005577949807048,0.002467966638505459,0.004659601021558046
-0.0001416311861248687,0.00426408089697361,0.004637417383491993
-0.006459572818130255,-0.00010836950968950987,0.00462914165109396
-0.0003771040355786681,0.0006235475884750485,0.0046601565554738045
0.0062888674437999725,0.006082750856876373,0.004670265130698681
-0.002183473203331232,-0.0017549105687066913,0.004651068244129419
0.007968700490891933,0.007115267217159271,0.004735622555017471
0.008357545360922813,0.012193570844829082,0.004702246282249689
0.0003158368344884366,0.0033268695697188377,0.004652682691812515
-0.0037720482796430588,0.00023961730767041445,0.004681241232901812
-0.010685139335691929,-0.00690136943012476,0.004692005924880505
-0.005523889325559139,0.0017726580845192075,0.004658947698771954
0.006210768595337868,0.006736899726092815,0.004698352888226509
0.009339491836726665,0.007667776197195053,0.004711072891950607
0.002510339953005314,0.00387364998459816,0.0046923100017011166
0.0013890686677768826,0.0011717929737642407,0.00466035446152091
0.0033112417440861464,0.003297746181488037,0.004691627807915211
0.0022116040345281363,0.004077536053955555,0.004732721950858831
0.010599230416119099,0.010204825550317764,0.0046823639422655106
0.003126615658402443,-2.8448994271457195e-05,0.004665150307118893
0.00467664236202836,0.004257491789758205,0.004713220987468958
7.130463927751407e-05,0.004807324148714542,0.00470342580229044
0.005210300907492638,0.008243957534432411,0.004686243832111359
0.0007577264332212508,0.002530268393456936,0.0046918559819459915
0.0023153286892920732,0.0018173848511651158,0.004700354300439358
-0.0066836015321314335,-0.0028885947540402412,0.004680971149355173
0.00500444183126092,0.007354356348514557,0.004716901574283838
0.0028269654139876366,0.007292831316590309,0.004730508662760258
0.0020008261781185865,0.006850671023130417,0.004693225491791964
-0.009771359153091908,-0.006537647917866707,0.004687721375375986
-0.0018884395249187946,0.0014138092519715428,0.004714454989880323
-0.004267094656825066,-0.0004827481461688876,0.0046610720455646515
0.011621291749179363,0.013730200938880444,0.004726702347397804
-0.004472135100513697,-0.0004228240577504039,0.004679694306105375
-0.005412195343524218,-0.002697005867958069,0.004677845165133476
0.0015029616188257933,0.004339313134551048,0.004694554954767227
0.002992084249854088,0.009401804767549038,0.0047089168801903725
0.0007434645667672157,0.005317548289895058,0.0046908133663237095
-0.01021789200603962,-0.0032849712297320366,0.004641362000256777
-0.005185551941394806,0.001272001420147717,0.00467249471694231
-0.00839168205857277,-0.002483072690665722,0.004673766903579235
0.0008116421522572637,0.007069475017488003,0.004719445947557688
-0.0010859916219487786,0.005488105118274689,0.0046929544769227505
-0.005088695790618658,-0.0010381852043792605,0.00469798780977726
0.005399412475526333,0.005325661040842533,0.00472615472972393
-0.010856293141841888,-0.004251600243151188,0.004680250305682421
0.00724491011351347,0.01020885817706585,0.004697141237556934
0.006203696597367525,0.0043602753430604935,0.004743783734738827
