y,mu,sigma
-0.015467044897377491,-0.01392457727342844,0.00608474388718605
0.0070122419856488705,-0.001394101302139461,0.00618127454072237
0.0025018167216330767,-0.0035712094977498055,0.006167192943394184
-0.010980568826198578,-0.008411129005253315,0.006149940192699432
-0.0034785454627126455,0.0006357833044603467,0.006122859660536051
0.0026768024545162916,-0.0028440365567803383,0.006103827152401209
0.0035174216609448195,-0.0053489068523049355,0.006103597115725279
-0.009334977716207504,-0.0079349922016263,0.006172841880470514
-0.004124736879020929,-0.006489486433565617,0.006070366594940424
0.009036850184202194,0.0025940975174307823,0.006087079644203186
-0.006217394955456257,-0.009288222528994083,0.0061204805970191956
-0.0027435896918177605,-0.00762606505304575,0.006134122144430876
0.011702832765877247,0.004021740518510342,0.006242318544536829
0.00614688778296113,0.0019051871495321393,0.006204499863088131
-0.01563124544918537,-0.009817839600145817,0.006169045809656382
-0.026813281700015068,-0.01978825218975544,0.006173227448016405
-0.00013082138320896775,-0.00233644712716341,0.006170428823679686
-0.02246054820716381,-0.016936924308538437,0.006154361180961132
0.003032942768186331,-0.001070585916750133,0.006169666536152363
0.0184794869273901,0.008465769700706005,0.006111673079431057
-0.02604052983224392,-0.024453017860651016,0.00620212173089385
-0.00037786198663525283,-0.0003038280410692096,0.006261696107685566
0.007700549904257059,0.003334573470056057,0.006195296999067068
0.024800509214401245,0.010161197744309902,0.006167595740407705
-0.02897094376385212,-0.021073751151561737,0.006200527772307396
-0.0054942951537668705,-0.0036833593621850014,0.006128102540969849
-0.032678890973329544,-0.021375590935349464,0.006244857795536518
-0.002138425363227725,-0.0012580835027620196,0.00622696615755558
-0.008225944824516773,-0.008116052486002445,0.006177518051117659
0.0019460344919934869,0.001381724257953465,0.006230586674064398
0.021853767335414886,0.012975680641829967,0.006135216448456049
0.00015726231504231691,-0.0045823464170098305,0.0063851666636765
0.018486520275473595,0.007752834819257259,0.006139837205410004
-0.03200383484363556,-0.027306601405143738,0.006156401243060827
-0.0005716115119867027,-0.0007396311266347766,0.006150389090180397
0.0029994617216289043,-0.005752992816269398,0.006140891462564468
0.01737285405397415,0.007010306231677532,0.00621397141367197
-0.0034282479900866747,-0.008247592486441135,0.0061553181149065495
0.007965769618749619,-0.0029865363612771034,0.006197858601808548
0.016337692737579346,0.005170839838683605,0.006201610434800386
0.01778598129749298,0.0040735406801104546,0.006171952933073044
-0.007250988855957985,-0.009459209628403187,0.006196700502187014
-0.007417728658765554,-0.007137143053114414,0.00616340059787035
0.015971152111887932,0.008315644226968288,0.0060763005167245865
-0.010231496766209602,-0.014689144678413868,0.006156550720334053
0.003247398417443037,-0.0024207578971982002,0.0061183650977909565
0.010795949958264828,0.002689084969460964,0.0061902739107608795
-0.010974044911563396,-0.008926869370043278,0.005994834937155247
-0.023435022681951523,-0.012574569322168827,0.006167049054056406
-0.02428824082016945,-0.01611332967877388,0.006173209752887487
-0.0376770943403244,-0.026416625827550888,0.006138839293271303
-0.005733848549425602,-0.0022885212674736977,0.006218355614691973
0.010426082648336887,0.01043087150901556,0.0061470260843634605
-0.031037600710988045,-0.0197477824985981,0.006039989180862904
-0.0031961218919605017,-0.006028198637068272,0.006225232500582933
0.022501254454255104,0.009907188825309277,0.006236784625798464
-0.0042597153224051,-0.00993709359318018,0.0062439171597361565
0.003434856189414859,-0.006402880884706974,0.0062185125425457954
0.028426438570022583,0.01084942277520895,0.006253973580896854
0.0016068463446572423,0.0012888155179098248,0.006175041198730469
-0.011324341408908367,-0.006352332420647144,0.0061853318475186825
-0.0046157231554389,-0.003299434669315815,0.006140364333987236
-0.0076714432798326015,-0.011389725841581821,0.006191670428961515
0.010298475623130798,0.00390999298542738,0.006147703155875206
-0.009380452334880829,-0.008243703283369541,0.006281211972236633
-0.0023587155155837536,-0.004517124034464359,0.006265280302613974
0.014600471593439579,0.009657233022153378,0.006114291027188301
-0.0023302691988646984,-0.0033176401630043983,0.0061984290368855
-0.009554469957947731,-0.007150624878704548,0.006111958995461464
-0.007405697368085384,-0.003504701890051365,0.0062290215864777565
-0.003799944184720516,-0.003397827036678791,0.006093041505664587
-0.011791915632784367,-0.01548746693879366,0.006199034862220287
0.019652534276247025,0.009190159849822521,0.006141028832644224
-0.0032180598936975002,-0.007733401842415333,0.006255864631384611
0.025230463594198227,0.016577444970607758,0.006178095005452633
0.0008058992098085582,-0.0018540517194196582,0.006228926125913858
0.006265832576900721,-0.0011618145508691669,0.0061224657110869884
-0.0053997221402823925,-0.006553542800247669,0.006193944253027439
0.007322106044739485,0.0005567698972299695,0.006240910850465298
-0.007087650243192911,-0.008374874480068684,0.006202935241162777
0.016054349020123482,0.007765724323689938,0.0061833118088543415
0.011163582094013691,0.0004586420254781842,0.006205322686582804
0.008480958640575409,0.0021114973351359367,0.006246933713555336
-0.002720577409490943,-0.004317239858210087,0.006250494625419378
-0.008066191338002682,-0.006215502507984638,0.006214024964720011
0.006891912315040827,0.003587021492421627,0.0061401124112308025
-0.0028164954856038094,-0.006611951626837254,0.006205633282661438
0.003218559781089425,-0.002295759506523609,0.0061661843210458755
0.0021344320848584175,-0.004700754769146442,0.006232402287423611
-0.0026787230744957924,-0.005351507104933262,0.006304241716861725
0.018860410898923874,0.005432351492345333,0.006070285569876432
0.0032277479767799377,-0.00646486971527338,0.006223359610885382
0.012914265505969524,0.002813330851495266,0.006068442016839981
-0.0006390995695255697,-0.009879891760647297,0.006248533725738525
0.0033239840995520353,0.0005880846874788404,0.006200782023370266
-0.007111858110874891,-0.006407883949577808,0.006071825511753559
0.0018940252484753728,-0.0031216898933053017,0.006124348845332861
-0.01113941241055727,-0.010001157410442829,0.006110388319939375
-0.015806689858436584,-0.014701534993946552,0.006185482256114483
-0.00024773861514404416,-0.0008526527089998126,0.006103716790676117
0.00352064473554492,-0.000816863845102489,0.006180741358548403
0.013195118866860867,0.009439236484467983,0.0060994368977844715
-0.02673899568617344,-0.02156951278448105,0.006132861599326134
-0.003906906116753817,-0.0033830078318715096,0.006228902377188206
-0.012533980421721935,-0.010659587569534779,0.006002283189445734
-0.008587095886468887,-0.009023946709930897,0.006021932233124971
-0.0019795559346675873,-0.005649914033710957,0.006171717774122953
-0.005578184965997934,-0.008751806803047657,0.0060187168419361115
-0.003948398400098085,-0.013717294670641422,0.006140958517789841
0.014564440585672855,0.0012344560818746686,0.006146006286144257
0.00789513997733593,0.004127572290599346,0.006200817879289389
0.01530564483255148,0.005030653439462185,0.006237789522856474
0.010624878108501434,0.005078951828181744,0.0060868156142532825
-0.0346139557659626,-0.031194645911455154,0.00616746349260211
0.001511415815912187,0.001169658382423222,0.006044377107173204
-0.008165367878973484,-0.00615703035145998,0.006099035497754812
-0.010059747844934464,-0.0077309878543019295,0.006217629183083773
0.006902724038809538,0.005872911773622036,0.006254975683987141
-0.01361544243991375,-0.008840241469442844,0.006218750029802322
-0.01644943095743656,-0.010913376696407795,0.006150098517537117
-0.008428978733718395,-0.005642504431307316,0.006077961064875126
-0.022639986127614975,-0.012783744372427464,0.0061529409140348434
-0.015699036419391632,-0.009344068355858326,0.006117979995906353
-0.002842374611645937,-0.002183672972023487,0.006192597560584545
0.021518586203455925,0.016292493790388107,0.00606687692925334
-0.016258016228675842,-0.012788758613169193,0.006093727424740791
-0.010001220740377903,-0.013739426620304585,0.006115713622421026
0.02846602536737919,0.011973573826253414,0.006117950659245253
0.03347357362508774,0.01880660653114319,0.005995709449052811
-0.004015503451228142,-0.002431699074804783,0.005999544635415077
-0.01224229484796524,-0.011052203364670277,0.005993416998535395
-0.020521925762295723,-0.018462421372532845,0.00606160843744874
-0.007587905507534742,-0.0036643045023083687,0.006118796765804291
-0.006243792828172445,-0.0031629810109734535,0.006138183642178774
-0.0045046559534966946,-0.0048760296776890755,0.0061199176125228405
0.025260593742132187,0.017917875200510025,0.006150746718049049
-0.02028225176036358,-0.014093411155045033,0.006070893257856369
0.023215508088469505,0.013552292250096798,0.006019069813191891
0.011922546662390232,0.007559663616120815,0.00619865395128727
-0.010071571916341782,-0.012840994633734226,0.006016963627189398
-0.007657382171601057,-0.006508600898087025,0.005972773302346468
0.021928397938609123,0.012701681815087795,0.005973037797957659
0.0058045536279678345,-0.00038987852167338133,0.00596959562972188
0.015084991231560707,0.009215026162564754,0.006033017765730619
0.006301633547991514,-0.0017282635672017932,0.006042555905878544
0.0026287492364645004,-0.0005372882587835193,0.005990005563944578
0.015490787103772163,0.008717737160623074,0.006018676795065403
-0.0032847339753061533,-0.004343927837908268,0.0060313609428703785
0.0029633278027176857,0.0026201894506812096,0.006150488741695881
-0.019796209409832954,-0.016016125679016113,0.0061025177128612995
-0.0029107797890901566,-0.0032249512150883675,0.006116031669080257
0.01709357649087906,0.00922419037669897,0.006127235013991594
0.007195895072072744,0.0017315699951723218,0.006087076850235462
0.0054495492950081825,0.001245468039996922,0.006151911336928606
-0.020249441266059875,-0.023905355483293533,0.0060928380116820335
0.044345300644636154,0.032333582639694214,0.006105862092226744
0.007745475508272648,0.004031996242702007,0.006026574410498142
-0.008057227358222008,-0.012358752079308033,0.006046363152563572
0.00998095702379942,0.005761018954217434,0.006154619622975588
-0.007528756745159626,-0.008301977999508381,0.006168236956000328
-0.0026989621110260487,-0.004105542786419392,0.006066466215997934
0.005635825451463461,0.0017408087151125073,0.0062090372666716576
-0.0020575057715177536,-0.001838178257457912,0.006075309589505196
0.013319544494152069,0.007343112491071224,0.0062804752960801125
0.004114521201699972,0.0004703543381765485,0.0061379289254546165
0.003872515866532922,0.0017459645168855786,0.0061086867935955524
-0.015077811665832996,-0.01418218482285738,0.006119529251009226
0.004105267580598593,0.003407924436032772,0.00631435913965106
0.022451162338256836,0.011182728223502636,0.006083223503082991
-0.0011977433459833264,0.0013713008956983685,0.006014450918883085
0.0003743641427718103,-0.004330446012318134,0.006149224936962128
-0.018532389774918556,-0.010929075069725513,0.0062604183331131935
-0.009460504166781902,-0.006013353355228901,0.006464562378823757
-0.001082995324395597,-0.010621865279972553,0.006294341292232275
0.005753770936280489,0.006223301403224468,0.006215382367372513
-0.007071499712765217,-0.0081367501989007,0.006283338647335768
0.011621227487921715,0.009551352821290493,0.006207163445651531
0.006063845474272966,0.010736371390521526,0.006300040520727634
-0.0043373494409024715,-0.0015839681727811694,0.006073507945984602
-0.0201807152479887,-0.01171285379678011,0.0061676693148911
-0.010808613151311874,-0.008979805745184422,0.006153659895062447
-0.005340200383216143,-0.0010152653558179736,0.006144470535218716
0.004190628416836262,0.003185777924954891,0.006209703162312508
0.014592776075005531,0.013357183896005154,0.006147644482553005
-0.009067314676940441,-0.00686232466250658,0.006126258987933397
0.00709478510543704,0.004462244920432568,0.006204073783010244
0.0019619979429990053,-0.004644543863832951,0.006221089977771044
-0.011893576011061668,-0.010145814158022404,0.0062461355701088905
0.013559641316533089,0.012931565754115582,0.006369311362504959
-0.003733327379450202,-0.00665085855871439,0.006170911248773336
-0.0019625406712293625,-0.002291877754032612,0.006356686353683472
0.012920241802930832,0.011914166621863842,0.0062102568335831165
-0.008136610500514507,-0.00936186034232378,0.006219820585101843
0.020643122494220734,0.010963722132146358,0.006161863915622234
-0.0016280754934996367,-0.0009457551641389728,0.006155247800052166
0.006045983172953129,0.004819991998374462,0.006237700581550598
0.00902726873755455,0.0013629711465910077,0.006159519776701927
0.0070099495351314545,0.007252811454236507,0.0060085030272603035
0.0037138869520276785,0.0016215249197557569,0.006186001468449831
-0.0021861984860152006,-0.004503955133259296,0.006219055503606796
-0.014763656072318554,-0.01036911178380251,0.006222748663276434
-0.005080164410173893,-0.004729778505861759,0.006238744594156742
0.013352969661355019,0.005355200730264187,0.006125292275100946
0.006502906791865826,0.003682113252580166,0.006227295845746994
-0.000749328697565943,-0.0020137326791882515,0.006210295483469963
0.0013296788092702627,-0.0004104905528947711,0.006168513558804989
0.006079599726945162,0.002977757714688778,0.006146800238639116
-0.0014575832756236196,0.0001246622996404767,0.00611405773088336
-0.009002244099974632,-0.006504085846245289,0.006176498718559742
0.013749375008046627,0.005020893178880215,0.006138002034276724
0.0052879573777318,0.004285643808543682,0.006165381986647844
8.680582686793059e-05,-0.003229391761124134,0.006062351167201996
-0.0076413992792367935,-0.006166950799524784,0.0061550624668598175
-0.006500243674963713,-0.005717811174690723,0.006178369279950857
0.0079393545165658,0.006944282911717892,0.006325780879706144
-0.005423891358077526,-0.0027329446747899055,0.00616269838064909
-0.006658461410552263,-0.0040511200204491615,0.006035785656422377
0.005186850670725107,0.0016700468258932233,0.006112576927989721
0.008893386460840702,0.005246388725936413,0.006175150163471699
-0.0016882786294445395,-0.001327049802057445,0.00617188261821866
-0.0005616190028376877,0.00042476796079427004,0.006133235991001129
-0.008884797804057598,-0.004586444236338139,0.006059345323592424
-0.0021166708320379257,-0.001346477190963924,0.00626579113304615
-0.01690005138516426,-0.011079658754169941,0.006125587038695812
-0.002677809912711382,0.002428448759019375,0.006194384302943945
0.0034834383986890316,0.0021106814965605736,0.006086824461817741
-0.007725451607257128,-0.00626800674945116,0.006144631654024124
0.0018364894203841686,-0.00019147328566759825,0.006263446062803268
-0.004124495200812817,-0.0014278077287599444,0.006196475587785244
0.0004731223452836275,0.0009498625295236707,0.006159234791994095
0.005713817197829485,0.007407608442008495,0.006102468352764845
0.012663829140365124,0.006781856529414654,0.006146841216832399
-0.0017047029687091708,-0.005265378393232822,0.006110609509050846
-0.016267040744423866,-0.011247036047279835,0.0063173226080834866
0.00010360835585743189,0.000784720410592854,0.00619944604113698
-0.019416332244873047,-0.014002551324665546,0.0060316999442875385
-0.016287092119455338,-0.006777592934668064,0.006234920118004084
-0.008714788593351841,-0.0005254418356344104,0.006235838867723942
0.012211793102324009,0.00849569495767355,0.0063470760360360146
-0.018882961943745613,-0.015565377660095692,0.006343045737594366
0.011491901241242886,0.015394850634038448,0.0061231693252921104
-0.015642909333109856,-0.01239010039716959,0.006056124810129404
0.01224057748913765,0.011547188274562359,0.006099282763898373
0.01409554947167635,0.008105109445750713,0.006194732617586851
-0.01634194515645504,-0.011219662614166737,0.006112110335379839
-0.0032629594206809998,-0.003749326802790165,0.00602860888466239
0.004464684519916773,-0.001794104347936809,0.006112698931246996
0.00923534668982029,-0.0003873304231092334,0.006076665595173836
0.0036589703522622585,0.002473629079759121,0.006238551344722509
0.011679371818900108,0.005974921397864819,0.006077106110751629
0.005064771976321936,-0.004721921868622303,0.006076459772884846
0.011466704308986664,0.006502210162580013,0.006137243937700987
0.007343098986893892,0.005941464565694332,0.0064819250255823135
-0.007341274991631508,-0.006152560003101826,0.006543999537825584
-0.0003772451600525528,-0.0029064537957310677,0.006306204944849014
0.0007027325336821377,0.006982213817536831,0.006425360683351755
0.0031276594381779432,-0.00022436014842242002,0.006487085483968258
0.006073700729757547,0.002354162745177746,0.006411701440811157
-0.0012885850155726075,-0.0017502502305433154,0.006512114778161049
0.008386609144508839,0.003327353857457638,0.006526056677103043
-0.001861734432168305,-0.0012140505714341998,0.006569229997694492
0.004262328613549471,0.0009903899626806378,0.006511730141937733
0.0010658587561920285,0.0004922217922285199,0.006468185223639011
-0.0020019374787807465,-0.002336212433874607,0.006415420211851597
-0.004516483284533024,-0.0010256030363962054,0.006593173835426569
-0.00025669162278063595,0.0016504294471815228,0.0065442961640655994
0.001784452353604138,-0.0029193395748734474,0.006491021253168583
-0.01558306347578764,-0.015325293876230717,0.006529159843921661
-0.008780576288700104,-0.00793581921607256,0.006492875516414642
0.013330182060599327,0.003869316540658474,0.006369111128151417
0.007406929973512888,0.0017281874315813184,0.006421198137104511
-0.000643256411422044,0.0009432128863409162,0.006460768636316061
-0.01424447726458311,-0.007840939797461033,0.0064990706741809845
-0.005269430577754974,-0.00481115747243166,0.0063783410005271435
-0.007627737708389759,-0.007421736605465412,0.006458640098571777
0.017410067841410637,0.012196063064038754,0.006321640685200691
0.0006761251715943217,0.000337182660587132,0.0065070027485489845
-0.0025014132261276245,-0.0039194198325276375,0.00655991118401289
-0.018224677070975304,-0.01494560856372118,0.006459835451096296
0.012611929327249527,0.010973668657243252,0.0064429622143507
-0.0010940908687189221,-0.0016079553170129657,0.006542355287820101
0.004997849930077791,0.004987451247870922,0.006460485514253378
-0.012621840462088585,-0.014737495221197605,0.006558206398040056
0.012208192609250546,0.0010400890605524182,0.006253648549318314
0.002056954661384225,0.006897195242345333,0.006445684470236301
-0.0013750430662184954,-0.0012624942464753985,0.006610739976167679
-0.0003523432824295014,-0.005974293686449528,0.006450613494962454
-0.009569915942847729,-0.00504231546074152,0.006368591450154781
-0.009846853092312813,-0.004913059063255787,0.00648602144792676
-0.003121926449239254,-0.004656032659113407,0.006431954447180033
0.006857651751488447,0.003654240630567074,0.006424224004149437
-0.005577442701905966,-0.001855977694503963,0.006502173375338316
-0.007169247604906559,-0.006626986898481846,0.006463156547397375
0.009672803804278374,0.0020078709349036217,0.006241782568395138
0.02089671418070793,0.010420004837214947,0.0063203987665474415
-0.004561686888337135,-0.005387202836573124,0.0064072879031300545
0.007633262313902378,0.003378189168870449,0.006373598240315914
0.005054627079516649,-0.00572697538882494,0.006350260693579912
0.002133216243237257,-0.0010688536567613482,0.006381182465702295
-0.00017411394219379872,-0.005813830532133579,0.0064742425456643105
0.003135478822514415,-0.0028838710859417915,0.006424000486731529
0.007672753185033798,0.004242396913468838,0.006296043284237385
-0.0016019868198782206,-0.0012314737541601062,0.0063509028404951096
0.011743509210646152,0.008196926675736904,0.006299193482846022
-0.001977757550776005,-0.0025474587455391884,0.006444618105888367
-0.009255985729396343,-0.006416016258299351,0.006349182687699795
0.0005175832775421441,0.0008943370776250958,0.0064241657964885235
-0.0035958231892436743,-0.0035034166648983955,0.006379910744726658
-0.008416276425123215,-0.006580826826393604,0.006344682537019253
0.003186924150213599,0.0012798934476450086,0.006399129517376423
0.008248113095760345,0.0007795050041750073,0.006304000969976187
-0.0018725867848843336,-0.003017188049852848,0.0064255534671247005
0.007683737203478813,0.002368553541600704,0.0064406245946884155
0.008800690993666649,0.003127708099782467,0.006390189286321402
0.0026832877192646265,-0.0017105796141549945,0.006445650942623615
-0.005214059259742498,-0.0033089453354477882,0.006412762217223644
-0.012238312512636185,-0.010022060014307499,0.006431384012103081
0.0019115194445475936,0.0003246023552492261,0.006340892985463142
0.004932539537549019,0.0016993834869936109,0.006353704258799553
0.009422843344509602,0.0033951057121157646,0.006483362056314945
0.007171029224991798,-0.0004618697566911578,0.006363300606608391
0.005970819853246212,-0.0011794761521741748,0.006428759545087814
-0.004141094628721476,-0.00491038803011179,0.006478433031588793
0.0008728070533834398,-0.0015925251645967364,0.006377234123647213
0.006372151896357536,0.001291695167310536,0.006406402215361595
0.004604981746524572,-0.0005132638616487384,0.006359214894473553
0.0020208247005939484,-0.003205590881407261,0.006499495357275009
0.0015617242315784097,-0.004991733469069004,0.006408213637769222
0.00491125974804163,-0.0037146592512726784,0.006356713827699423
0.0009835365926846862,-0.001614474575035274,0.00634045759215951
0.002014012774452567,0.0014806716935709119,0.006362897343933582
-0.008990000002086163,-0.01168642658740282,0.006442070938646793
0.005697404965758324,-0.0027976827695965767,0.0063322121277451515
0.003911251202225685,0.0010236940579488873,0.006357195787131786
-0.004309946205466986,-0.002569095231592655,0.006501971744000912
-0.011127075180411339,-0.010225855745375156,0.006442022044211626
-0.003035618457943201,-0.002489798702299595,0.006324239540845156
-0.0033674067817628384,-0.003543407656252384,0.006430065259337425
0.008530877530574799,0.0033260872587561607,0.006379393395036459
-0.001961957896128297,-0.003503073938190937,0.0064374590292572975
-0.0025098652113229036,-0.0017557413084432483,0.006331064738333225
-3.716018909472041e-05,-0.0023192623630166054,0.0064269909635186195
0.000508217781316489,-0.001198721001856029,0.0064638471230864525
-0.001697312225587666,-0.0048806676641106606,0.006413343362510204
-0.012701675295829773,-0.008359835483133793,0.006447024643421173
-0.005857484880834818,-0.0017764874501153827,0.006365072913467884
-0.005291357636451721,-0.005523950792849064,0.006465628743171692
0.0010041567729786038,-0.0021004201844334602,0.006415875628590584
-0.00025396503042429686,-0.00406141672283411,0.006403271574527025
-0.0035500875674188137,-0.003936366178095341,0.006426758132874966
0.008476574905216694,0.0028193658217787743,0.006323220673948526
-0.008866659365594387,-0.008079455234110355,0.006490071304142475
