sample_idx,mu,log_var,sigma,y
159,-0.0020982334,-3.0,0.22313017,-0.0026347386
160,-0.015795752,-3.0,0.22313017,-0.010156198
161,-0.0062789293,-3.0,0.22313017,-0.0032609235
162,0.018814903,-3.0,0.22313017,0.014697603
163,0.0021175286,-3.0,0.22313017,0.00083113485
164,0.01539833,-3.0,0.22313017,0.013380638
165,-0.04093646,-3.0,0.22313017,-0.035661742
166,-0.012215081,-3.0,0.22313017,-0.0075242594
167,-0.0072903344,-3.0,0.22313017,0.0002805969
168,0.020700272,-3.0,0.22313017,0.019779343
169,-0.0032096105,-3.0,0.22313017,0.0015175202
170,0.0020252718,-3.0,0.22313017,0.00600277
171,0.013119799,-3.0,0.22313017,0.016092954
172,0.013540548,-3.0,0.22313017,0.017641576
173,-0.013648613,-3.0,0.22313017,-0.0067094243
174,-0.010335877,-3.0,0.22313017,-0.005361927
175,0.013642875,-3.0,0.22313017,0.013258396
176,-0.01500605,-3.0,0.22313017,-0.010484212
177,-0.001753903,-3.0,0.22313017,0.00048882
178,0.008836904,-3.0,0.22313017,0.008031387
179,-0.009438765,-3.0,0.22313017,-0.008114559
180,-0.023662865,-3.0,0.22313017,-0.019389
181,-0.03725644,-3.0,0.22313017,-0.027267553
182,-0.024927758,-3.0,0.22313017,-0.027906053
183,0.0034812847,-3.0,0.22313017,-0.0049779285
184,0.010590103,-3.0,0.22313017,0.010001677
185,-0.03689552,-3.0,0.22313017,-0.024176542
186,-0.004997176,-3.0,0.22313017,-0.0012794776
187,0.022817586,-3.0,0.22313017,0.021461925
188,-0.0019651623,-3.0,0.22313017,-0.0015433591
189,0.0074545844,-3.0,0.22313017,0.0063716723
190,0.025743645,-3.0,0.22313017,0.026838044
191,-0.006288075,-3.0,0.22313017,-0.001981542
192,-0.017629005,-3.0,0.22313017,-0.015626486
193,0.003350812,-3.0,0.22313017,0.0026600426
194,-0.009457755,-3.0,0.22313017,-0.008181969
195,0.009008088,-3.0,0.22313017,0.01045737
196,-0.0080691585,-3.0,0.22313017,-0.004162407
197,0.0007273955,-3.0,0.22313017,0.00225587
198,0.0132365385,-3.0,0.22313017,0.011175807
199,0.00023163017,-3.0,0.22313017,-0.0014784469
200,-0.0075896205,-3.0,0.22313017,-0.0052431477
201,-0.010030058,-3.0,0.22313017,-0.0061753625
202,-0.007189027,-3.0,0.22313017,-0.0067311833
203,-0.008207646,-3.0,0.22313017,-0.004634586
204,0.021886423,-3.0,0.22313017,0.021485021
205,-0.011597767,-3.0,0.22313017,-0.0068923743
206,0.023788773,-3.0,0.22313017,0.02427995
207,-0.0012840899,-3.0,0.22313017,0.0015015234
208,0.0077668196,-3.0,0.22313017,0.005084278
209,-0.009145352,-3.0,0.22313017,-0.004295401
210,0.00011680182,-3.0,0.22313017,0.002844891
211,-0.010154628,-3.0,0.22313017,-0.0071428483
212,0.013447835,-3.0,0.22313017,0.013728893
213,0.010526906,-3.0,0.22313017,0.010312605
214,0.008908237,-3.0,0.22313017,0.00969879
215,-0.0052608205,-3.0,0.22313017,-0.0014227519
216,-0.01539331,-3.0,0.22313017,-0.012263663
217,0.013245777,-3.0,0.22313017,0.012851213
218,-0.0021806406,-3.0,0.22313017,-0.0026111905
219,0.00040696096,-3.0,0.22313017,0.002342068
220,-0.0030687945,-3.0,0.22313017,0.00088619627
221,-0.008342362,-3.0,0.22313017,-0.0017704663
222,0.015376755,-3.0,0.22313017,0.01632681
223,-0.0047552055,-3.0,0.22313017,0.0008153874
224,0.0061810343,-3.0,0.22313017,0.012730092
225,-0.00017601904,-3.0,0.22313017,0.00448418
226,0.008734173,-3.0,0.22313017,0.0070643784
227,-0.006309076,-3.0,0.22313017,-0.005027271
228,0.0008437438,-3.0,0.22313017,0.0005508703
229,-0.012501857,-3.0,0.22313017,-0.008597325
230,-0.026148282,-3.0,0.22313017,-0.019080129
231,-0.0046386616,-3.0,0.22313017,-0.0046582795
232,0.0028019855,-3.0,0.22313017,0.0018122568
233,0.01261766,-3.0,0.22313017,0.009783388
234,-0.03865701,-3.0,0.22313017,-0.030289182
235,-0.0086071165,-3.0,0.22313017,-0.0057122284
236,-0.011185014,-3.0,0.22313017,-0.00959909
237,-0.0055057155,-3.0,0.22313017,-0.008821384
238,0.005137748,-3.0,0.22313017,0.0046330765
239,-0.017453134,-3.0,0.22313017,-0.010676522
240,-0.012594382,-3.0,0.22313017,-0.0055283303
241,0.014476067,-3.0,0.22313017,0.013998211
242,0.004651473,-3.0,0.22313017,0.0061188224
243,0.01224598,-3.0,0.22313017,0.011870877
244,0.008857557,-3.0,0.22313017,0.007142043
245,-0.049249776,-3.0,0.22313017,-0.039416812
246,0.0019687517,-3.0,0.22313017,0.0009683063
247,-0.010486898,-3.0,0.22313017,-0.0055650887
248,-0.009187642,-3.0,0.22313017,-0.004502332
249,0.011464291,-3.0,0.22313017,0.006399879
250,-0.007954883,-3.0,0.22313017,-0.01010485
251,-0.01848679,-3.0,0.22313017,-0.0170145
252,-0.0053155227,-3.0,0.22313017,-0.0035482505
253,-0.025031649,-3.0,0.22313017,-0.01616766
254,-0.011120438,-3.0,0.22313017,-0.011138731
255,-0.00033985171,-3.0,0.22313017,-0.00429996
256,0.02390242,-3.0,0.22313017,0.018834742
257,-0.021471795,-3.0,0.22313017,-0.015433731
258,-0.025372706,-3.0,0.22313017,-0.01711169
259,0.030407075,-3.0,0.22313017,0.02664464
260,0.03360201,-3.0,0.22313017,0.027989311
261,-0.0015535904,-3.0,0.22313017,-0.0014002746
262,-0.010699035,-3.0,0.22313017,-0.011459707
263,-0.024300762,-3.0,0.22313017,-0.021056293
264,-0.0023959046,-3.0,0.22313017,-0.0032054095
265,0.002360831,-3.0,0.22313017,0.0012433223
266,-0.004491574,-3.0,0.22313017,-0.0009692418
267,0.028632265,-3.0,0.22313017,0.028341219
268,-0.01810624,-3.0,0.22313017,-0.013445667
269,0.023512844,-3.0,0.22313017,0.018592658
270,0.009936684,-3.0,0.22313017,0.011196664
271,-0.004965122,-3.0,0.22313017,-0.0032758121
272,-0.005825692,-3.0,0.22313017,-0.0029654636
273,0.022412527,-3.0,0.22313017,0.024691133
274,0.011710213,-3.0,0.22313017,0.013417768
275,0.0059038075,-3.0,0.22313017,0.0107023865
276,-0.0047223093,-3.0,0.22313017,7.44153e-05
277,0.004762166,-3.0,0.22313017,0.006098472
278,0.027835846,-3.0,0.22313017,0.025864398
279,-0.0059926687,-3.0,0.22313017,-0.0039210133
280,-0.0055523524,-3.0,0.22313017,-0.002436383
281,-0.01945838,-3.0,0.22313017,-0.015479018
282,-0.0034592552,-3.0,0.22313017,-0.0045573865
283,0.017420053,-3.0,0.22313017,0.012561094
284,0.013378049,-3.0,0.22313017,0.013078308
285,0.0066102585,-3.0,0.22313017,0.010169316
286,-0.024995595,-3.0,0.22313017,-0.019507615
287,0.039761327,-3.0,0.22313017,0.036951277
288,-0.002907834,-3.0,0.22313017,0.0009636044
289,-0.00791791,-3.0,0.22313017,-0.006256994
290,0.0013707215,-3.0,0.22313017,0.0016764516
291,-0.0010898476,-3.0,0.22313017,-0.0011637496
292,0.0010176348,-3.0,0.22313017,-0.00022375428
293,0.0037768008,-3.0,0.22313017,0.005943158
294,-0.004992579,-3.0,0.22313017,-0.0013456579
295,0.011493967,-3.0,0.22313017,0.011804659
296,0.002833682,-3.0,0.22313017,0.0028141458
297,0.0014489191,-3.0,0.22313017,0.004473662
298,-0.018250853,-3.0,0.22313017,-0.01448656
299,0.0005800696,-3.0,0.22313017,9.070492e-05
300,0.024153296,-3.0,0.22313017,0.021777937
301,-0.008752053,-3.0,0.22313017,-0.0056305034
302,-0.0030339053,-3.0,0.22313017,0.001013728
303,-0.014400507,-3.0,0.22313017,-0.014022046
304,-0.010838714,-3.0,0.22313017,-0.010332597
305,-0.010174251,-3.0,0.22313017,4.7089394e-05
306,0.0038162516,-3.0,0.22313017,0.005463391
307,-0.012963747,-3.0,0.22313017,-0.009029194
308,0.01871467,-3.0,0.22313017,0.015789546
309,0.0057347836,-3.0,0.22313017,0.0030466532
310,-0.0016091736,-3.0,0.22313017,-0.004171643
311,-0.022066839,-3.0,0.22313017,-0.022496758
312,-0.011806062,-3.0,0.22313017,-0.0084861135
313,-0.0073003555,-3.0,0.22313017,-0.004948955
314,0.003460114,-3.0,0.22313017,0.0028145954
315,0.016432114,-3.0,0.22313017,0.016034897
316,-0.011377717,-3.0,0.22313017,-0.0104562305
317,0.006478102,-3.0,0.22313017,0.005342259
318,0.0019412963,-3.0,0.22313017,0.0011332666
319,-0.014911179,-3.0,0.22313017,-0.011005731
320,0.012589972,-3.0,0.22313017,0.010496803
321,-0.00087110046,-3.0,0.22313017,-0.0022139978
322,-0.0041789943,-3.0,0.22313017,-0.00032819936
323,0.0049321493,-3.0,0.22313017,0.0040257405
324,-0.011396456,-3.0,0.22313017,-0.010210212
325,0.02269094,-3.0,0.22313017,0.021273294
326,-0.007055885,-3.0,0.22313017,-0.0033588728
327,0.0011559697,-3.0,0.22313017,0.0055628344
328,0.004036094,-3.0,0.22313017,0.007978559
329,0.009174488,-3.0,0.22313017,0.0063861585
330,0.0024311887,-3.0,0.22313017,0.0032945517
331,-0.010993258,-3.0,0.22313017,-0.011420642
332,-0.01905917,-3.0,0.22313017,-0.018103072
333,-0.008116449,-3.0,0.22313017,-0.007580342
334,0.013256061,-3.0,0.22313017,0.01001465
335,0.0064330148,-3.0,0.22313017,0.007612482
336,0.0022160942,-3.0,0.22313017,0.0031044816
337,-0.00092939753,-3.0,0.22313017,0.00029284752
338,0.005232635,-3.0,0.22313017,0.006092084
339,-0.0006670961,-3.0,0.22313017,0.00084443204
340,-0.010307352,-3.0,0.22313017,-0.0076810783
341,0.012911827,-3.0,0.22313017,0.010942499
342,-0.0020692619,-3.0,0.22313017,0.00020307068
343,-0.001871177,-3.0,0.22313017,-0.001144504
344,-0.008027545,-3.0,0.22313017,-0.003756678
345,4.1564927e-06,-3.0,0.22313017,-0.0010314265
346,0.010502259,-3.0,0.22313017,0.007839005
347,-0.0064604944,-3.0,0.22313017,-0.006080205
348,-0.009821276,-3.0,0.22313017,-0.007338441
349,0.0018932363,-3.0,0.22313017,0.005026446
350,0.012331572,-3.0,0.22313017,0.011121
351,-0.006140574,-3.0,0.22313017,-0.004574563
352,0.001505739,-3.0,0.22313017,0.001137638
353,-0.013750452,-3.0,0.22313017,-0.012634745
354,0.006426395,-3.0,0.22313017,0.0038531744
355,-0.02192662,-3.0,0.22313017,-0.020608032
356,-0.0029821778,-3.0,0.22313017,-0.00255059
357,0.0054652533,-3.0,0.22313017,0.0032930856
358,-0.007018565,-3.0,0.22313017,-0.0101643605
359,0.0031380476,-3.0,0.22313017,0.0021991085
360,-0.0110391015,-3.0,0.22313017,-0.007065888
361,-0.0051036263,-3.0,0.22313017,0.0001574141
362,0.009297603,-3.0,0.22313017,0.010462683
363,0.0107325455,-3.0,0.22313017,0.011738077
364,0.0015586251,-3.0,0.22313017,0.001212084
365,-0.017283842,-3.0,0.22313017,-0.017198794
366,0.0017778827,-3.0,0.22313017,-0.0017671563
367,-0.020690206,-3.0,0.22313017,-0.016572122
368,-0.01178234,-3.0,0.22313017,-0.010702845
369,-0.0009258194,-3.0,0.22313017,-0.0028361336
370,0.008195334,-3.0,0.22313017,0.010567846
371,-0.009429027,-3.0,0.22313017,-0.008733528
372,0.013250721,-3.0,0.22313017,0.011670133
373,-0.0147251515,-3.0,0.22313017,-0.011925937
374,0.01521957,-3.0,0.22313017,0.01200803
375,0.011060116,-3.0,0.22313017,0.009800702
376,-0.01957741,-3.0,0.22313017,-0.016292397
377,0.0054058256,-3.0,0.22313017,0.0023459373
378,0.0068569416,-3.0,0.22313017,0.0041201767
379,0.0051777186,-3.0,0.22313017,0.006034916
380,-0.006675138,-3.0,0.22313017,-0.0011664401
381,0.010939208,-3.0,0.22313017,0.009981697
382,0.0036558239,-3.0,0.22313017,0.0043228
383,0.01107072,-3.0,0.22313017,0.012633275
384,0.008854889,-3.0,0.22313017,0.009827449
385,-0.0070853913,-3.0,0.22313017,-0.0059155575
386,0.0064928764,-3.0,0.22313017,0.0024052132
387,-0.0030047363,-3.0,0.22313017,7.676535e-05
388,-0.0005200533,-3.0,0.22313017,0.0030231327
389,0.0021741493,-3.0,0.22313017,0.0029258623
390,-0.001659953,-3.0,0.22313017,-0.001136687
391,0.014755764,-3.0,0.22313017,0.011388745
392,-0.0069722487,-3.0,0.22313017,-0.0042087557
393,0.0020289766,-3.0,0.22313017,0.0029720103
394,0.0013133558,-3.0,0.22313017,-0.00031043414
395,-0.0020584622,-3.0,0.22313017,-0.0023432928
396,-0.0033622356,-3.0,0.22313017,-0.0032566476
397,0.0015838081,-3.0,0.22313017,0.00066120387
398,0.004335369,-3.0,0.22313017,0.0019650855
399,-0.015810724,-3.0,0.22313017,-0.0101716975
400,-0.011345151,-3.0,0.22313017,-0.0068282546
401,0.01963238,-3.0,0.22313017,0.015743531
402,0.008935009,-3.0,0.22313017,0.008041114
403,-0.0029416205,-3.0,0.22313017,-0.0013625644
404,-0.012903572,-3.0,0.22313017,-0.010782662
405,-0.011693903,-3.0,0.22313017,-0.008024246
406,-0.009426839,-3.0,0.22313017,-0.00857419
407,0.019631315,-3.0,0.22313017,0.016500995
408,-0.0019624708,-3.0,0.22313017,-0.0016537054
409,-0.00087307114,-3.0,0.22313017,-0.0016919996
410,0.0022484614,-3.0,0.22313017,-0.0009081891
411,-0.0052403873,-3.0,0.22313017,-0.006615199
412,-0.00045656879,-3.0,0.22313017,-0.00026690948
413,0.004442836,-3.0,0.22313017,0.0014408281
414,-0.011567653,-3.0,0.22313017,-0.0100892065
415,0.017016172,-3.0,0.22313017,0.01237814
416,0.0014262879,-3.0,0.22313017,0.0034451818
417,-0.010587432,-3.0,0.22313017,-0.003258634
418,-0.0033373246,-3.0,0.22313017,-0.0041897967
419,-0.004255402,-3.0,0.22313017,-0.006941729
420,-0.009214713,-3.0,0.22313017,-0.00773214
421,0.0028450927,-3.0,0.22313017,-0.0010753527
422,0.013520657,-3.0,0.22313017,0.010031831
423,-0.0049902936,-3.0,0.22313017,-0.0015277574
424,-0.005690516,-3.0,0.22313017,-0.004070835
425,0.0028361017,-3.0,0.22313017,0.004658427
426,0.025326233,-3.0,0.22313017,0.021208653
427,-0.011307069,-3.0,0.22313017,-0.0059207934
428,-0.004826327,-3.0,0.22313017,0.00031051808
429,-0.0003830837,-3.0,0.22313017,0.0027324788
430,0.00331965,-3.0,0.22313017,0.005007864
431,-0.0029943055,-3.0,0.22313017,0.0012760056
432,0.009487779,-3.0,0.22313017,0.0055951853
433,0.0013352958,-3.0,0.22313017,0.0042796796
434,-0.009905879,-3.0,0.22313017,-0.0068044
435,0.018183783,-3.0,0.22313017,0.012617391
436,-0.004790907,-3.0,0.22313017,-0.003166046
437,-0.014561427,-3.0,0.22313017,-0.007150329
438,-0.008581202,-3.0,0.22313017,-0.003005578
439,0.001964436,-3.0,0.22313017,-0.00014163119
440,-0.00553446,-3.0,0.22313017,-0.006459573
441,-3.092829e-05,-3.0,0.22313017,-0.00037710404
442,0.0058041615,-3.0,0.22313017,0.0062888674
443,-0.0046516275,-3.0,0.22313017,-0.0021834732
444,0.0043590395,-3.0,0.22313017,0.0079687005
445,0.008977576,-3.0,0.22313017,0.008357545
446,0.0024353722,-3.0,0.22313017,0.00031583683
447,-0.0057780715,-3.0,0.22313017,-0.0037720483
448,-0.014122878,-3.0,0.22313017,-0.010685139
449,-0.0071717883,-3.0,0.22313017,-0.0055238893
450,0.0042506782,-3.0,0.22313017,0.0062107686
451,0.010697947,-3.0,0.22313017,0.009339492
452,0.0021849507,-3.0,0.22313017,0.00251034
453,0.0022196947,-3.0,0.22313017,0.0013890687
454,0.0008922657,-3.0,0.22313017,0.0033112417
455,-0.0004158197,-3.0,0.22313017,0.002211604
456,0.0095684,-3.0,0.22313017,0.01059923
457,0.0017696759,-3.0,0.22313017,0.0031266157
458,0.0015589343,-3.0,0.22313017,0.0046766424
459,-0.0019372003,-3.0,0.22313017,7.130464e-05
460,0.006442965,-3.0,0.22313017,0.005210301
461,-0.0002914751,-3.0,0.22313017,0.00075772643
462,0.00016123708,-3.0,0.22313017,0.0023153287
463,-0.009132362,-3.0,0.22313017,-0.0066836015
464,0.005147771,-3.0,0.22313017,0.005004442
465,-0.00065548625,-3.0,0.22313017,0.0028269654
466,-8.193869e-05,-3.0,0.22313017,0.0020008262
467,-0.015089939,-3.0,0.22313017,-0.009771359
468,-0.0028221263,-3.0,0.22313017,-0.0018884395
469,-0.007423305,-3.0,0.22313017,-0.0042670947
470,0.014967182,-3.0,0.22313017,0.011621292
471,-0.007993241,-3.0,0.22313017,-0.004472135
472,-0.0040774597,-3.0,0.22313017,-0.0054121953
473,-8.203741e-05,-3.0,0.22313017,0.0015029616
474,0.00212543,-3.0,0.22313017,0.0029920842
475,0.0024541998,-3.0,0.22313017,0.00074346457
476,-0.013187048,-3.0,0.22313017,-0.010217892
477,-0.0052974457,-3.0,0.22313017,-0.005185552
478,-0.010549354,-3.0,0.22313017,-0.008391682
479,0.002238241,-3.0,0.22313017,0.00081164215
480,-0.000990971,-3.0,0.22313017,-0.0010859916
481,-0.0054644095,-3.0,0.22313017,-0.005088696
482,0.010260866,-3.0,0.22313017,0.0053994125
483,-0.011629009,-3.0,0.22313017,-0.010856293
484,0.0058879415,-3.0,0.22313017,0.00724491
485,0.0048286086,-3.0,0.22313017,0.0062036966
486,0.0072329333,-3.0,0.22313017,0.008473139
487,-0.0019773347,-3.0,0.22313017,0.0010873835
488,-0.0068457006,-3.0,0.22313017,-0.004861153
489,0.0038477117,-3.0,0.22313017,0.003365428
490,-0.00884647,-3.0,0.22313017,-0.00562346
491,-0.008032951,-3.0,0.22313017,-0.0057075825
492,0.0052166386,-3.0,0.22313017,0.0016435011
493,0.0030738646,-3.0,0.22313017,0.002211327
494,-0.0005332986,-3.0,0.22313017,0.0025302244
495,-0.0010100482,-3.0,0.22313017,-0.0004998771
496,-0.0010446487,-3.0,0.22313017,-0.0020706344
497,0.009541887,-3.0,0.22313017,0.009596697
498,-0.017692171,-3.0,0.22313017,-0.008271635
499,-0.0013045361,-3.0,0.22313017,0.00015887336
500,-0.006444373,-3.0,0.22313017,-0.003061662
501,-0.00033835042,-3.0,0.22313017,-0.0022417933
502,-0.007774641,-3.0,0.22313017,-0.010758359
503,-0.0023747506,-3.0,0.22313017,-0.0031085724
504,-0.0016747052,-3.0,0.22313017,0.0012574042
505,-0.01387952,-3.0,0.22313017,-0.0114228055
506,-0.005544259,-3.0,0.22313017,-0.0020232652
507,0.0036141472,-3.0,0.22313017,0.0034416225
508,-0.0069162184,-3.0,0.22313017,-0.0047043976
509,0.0010875585,-3.0,0.22313017,-0.0022206842
510,-0.018531084,-3.0,0.22313017,-0.012870756
511,0.0011780681,-3.0,0.22313017,0.0038254054
512,-0.002279819,-3.0,0.22313017,-0.00029335823
513,0.009289374,-3.0,0.22313017,0.008696001
514,0.005255931,-3.0,0.22313017,0.00589897
515,0.004534158,-3.0,0.22313017,0.004006956
516,-0.0013828157,-3.0,0.22313017,0.0019415878
517,-0.0053540478,-3.0,0.22313017,-0.0051373746
