y,mu,sigma
-0.0061359768733382225,-0.0033004451543092728,0.0052145905792713165
0.012005780823528767,0.014331722632050514,0.00530099356546998
-0.013268662616610527,-0.010992618277668953,0.00507937278598547
-0.03344807028770447,-0.026798566803336143,0.0053177485242486
-0.001278765150345862,0.003620373085141182,0.00524100661277771
-0.009612181223928928,-0.009041642770171165,0.005100872367620468
0.0004639618273358792,0.0030038487166166306,0.005341489799320698
0.014095062389969826,0.012438984587788582,0.005138227250427008
0.0023057095240801573,0.0012428293703123927,0.005084652919322252
-0.025123141705989838,-0.018113883212208748,0.005329862702637911
0.005871651694178581,0.007242387160658836,0.0052000172436237335
-0.025973957031965256,-0.016325267031788826,0.005361033137887716
-0.011487663723528385,-0.010059403255581856,0.005199201870709658
-0.012986556626856327,-0.004435023292899132,0.005304756108671427
-0.027207791805267334,-0.018561730161309242,0.005136546678841114
0.006261200178414583,0.00790642760694027,0.0050650835037231445
-0.022795172408223152,-0.013929611071944237,0.005241143982857466
0.0002083056460833177,0.0016070957062765956,0.0051909624598920345
-0.013981550931930542,-0.02097168006002903,0.005139293149113655
0.031288616359233856,0.018243135884404182,0.005288758315145969
0.034080620855093,0.024745559319853783,0.00513995997607708
0.007452318444848061,0.006595449522137642,0.005220347549766302
0.004987439140677452,0.002413978800177574,0.005146213807165623
-0.03736623004078865,-0.03534983471035957,0.0052320524118840694
0.0157930888235569,0.014833183959126472,0.005059748888015747
-0.005840529687702656,-0.006974460557103157,0.005108873825520277
0.012756438925862312,0.01433602161705494,0.005200126674026251
0.020846877247095108,0.024092113599181175,0.005190643481910229
-0.021029861643910408,-0.021458802744746208,0.005163215100765228
-0.027809057384729385,-0.027647715061903,0.005143407266587019
-1.6711350326659158e-05,0.0036491472274065018,0.005192853976041079
0.025294892489910126,0.023739637807011604,0.005223915912210941
-0.001108216936700046,0.0023095589131116867,0.005117660854011774
-0.028842220082879066,-0.019064541906118393,0.00511946203187108
-0.012295170687139034,-0.008463235571980476,0.005171398166567087
-0.012293321080505848,-0.013372106477618217,0.005090395454317331
-0.025709284469485283,-0.023868972435593605,0.005093005020171404
0.03344891220331192,0.03883760794997215,0.005062296986579895
0.016405442729592323,0.01715785078704357,0.005093189887702465
0.004146173596382141,0.00564277358353138,0.005042635835707188
-0.015921318903565407,-0.009666642174124718,0.0052246032282710075
0.016224659979343414,0.02269805781543255,0.005180757492780685
-0.01556710246950388,-0.009862659499049187,0.0052314139902591705
-0.016583025455474854,-0.01978890784084797,0.005311747081577778
-0.036240104585886,-0.03742110729217529,0.0052093565464019775
-0.0027597432490438223,0.005486907437443733,0.005165677983313799
0.03594999760389328,0.03989255428314209,0.005158212501555681
-0.009474510326981544,-0.00023976911325007677,0.005238835234194994
-0.021793698891997337,-0.01500541903078556,0.005169034004211426
-0.020444856956601143,-0.022087205201387405,0.005254992749541998
0.029202288016676903,0.02823411487042904,0.005101796705275774
0.037681981921195984,0.021543895825743675,0.0051352218724787235
0.013264601118862629,0.0009814928052946925,0.005167922470718622
0.020496809855103493,0.010826988145709038,0.005187688861042261
-0.003985930699855089,-0.005579026415944099,0.005168570205569267
0.019536880776286125,0.01137012429535389,0.005038069095462561
-0.013198885135352612,-0.014918534085154533,0.005107767879962921
0.01933836005628109,0.018611939623951912,0.005056584253907204
-0.0015882393345236778,-0.0020659063011407852,0.00515349954366684
0.013098782859742641,0.009340496733784676,0.005306554958224297
0.018442431464791298,0.020883796736598015,0.005202043801546097
-0.01213158294558525,-0.009641142562031746,0.005335981026291847
-0.015354967676103115,-0.015133021399378777,0.005276156589388847
0.002881784224882722,0.002614980563521385,0.005264227278530598
0.019005700945854187,0.020206665620207787,0.005316488444805145
-0.022596163675189018,-0.01693715713918209,0.0053664143197238445
-0.02220119908452034,-0.013453023508191109,0.0052480511367321014
0.000610526476521045,0.004908701404929161,0.005211252253502607
-0.013405467383563519,-0.012276636436581612,0.005214906297624111
-0.021810228005051613,-0.018176833167672157,0.005284301470965147
-0.003011465072631836,-0.0024570729583501816,0.005123657640069723
0.020343124866485596,0.01670839823782444,0.005245419219136238
-0.021439354866743088,-0.023155441507697105,0.00532458396628499
-0.0014021132374182343,0.002040741965174675,0.0052681067027151585
0.021549057215452194,0.022277263924479485,0.005281742196530104
-0.012231571599841118,-0.009225362911820412,0.0054280925542116165
-0.02069564163684845,-0.01419578306376934,0.005328673403710127
-0.025454971939325333,-0.018769240006804466,0.0052916062995791435
0.012894760817289352,0.01639399863779545,0.005327306222170591
-0.0395321287214756,-0.037027496844530106,0.005299163982272148
-0.00014495113282464445,0.0028628017753362656,0.00534239923581481
0.030635178089141846,0.02810714952647686,0.005182630382478237
-0.041711483150720596,-0.04895782470703125,0.00543141970410943
0.01632636971771717,0.0203304011374712,0.005303486250340939
0.0022128422278910875,0.0014472099719569087,0.005308349151164293
0.03192520514130592,0.03077886439859867,0.005540090147405863
-0.04991723224520683,-0.04456498473882675,0.005572213791310787
-0.014047298580408096,-0.004515340551733971,0.005316480528563261
-0.04293328523635864,-0.0408606119453907,0.00527019239962101
0.009844055399298668,0.019383074715733528,0.0052849845960736275
-0.031814634799957275,-0.032277949154376984,0.0051408447325229645
0.0005913045024499297,0.007533067837357521,0.0053212083876132965
0.03817092254757881,0.04113445430994034,0.005195021163672209
-0.012046586722135544,-0.010787369683384895,0.005345576908439398
0.02758597955107689,0.03334803506731987,0.005281394813209772
-0.047258391976356506,-0.042892251163721085,0.005355434957891703
-0.002596776932477951,0.0074710603803396225,0.005280588753521442
-0.0029749206732958555,-0.0033468734472990036,0.005104804411530495
0.015910718590021133,0.016879944130778313,0.005258798133581877
-0.023478413000702858,-0.022208893671631813,0.005176184233278036
0.01511747483164072,0.011069269850850105,0.005138303153216839
0.02675269916653633,0.021422063931822777,0.005276002921164036
0.03325876221060753,0.02821503020823002,0.005292759742587805
-0.0041002146899700165,-0.003004578873515129,0.005358356982469559
-0.007195338606834412,-0.006765557453036308,0.005346099380403757
0.02688244730234146,0.022623958066105843,0.005250358954071999
-0.02469532936811447,-0.024868426844477654,0.005360833834856749
0.004049008712172508,0.007739698514342308,0.0053200689144432545
0.009440083988010883,0.012015165761113167,0.005182474385946989
-0.007306715007871389,0.004323160275816917,0.005461246240884066
-0.027472419664263725,-0.01668340153992176,0.005398890003561974
-0.03523930534720421,-0.031177600845694542,0.005385907366871834
-0.046807661652565,-0.04300563409924507,0.005260666366666555
0.0017688712105154991,0.014067547395825386,0.005178322084248066
0.025010326877236366,0.0354439951479435,0.005136439111083746
-0.040819354355335236,-0.03509345278143883,0.005339414346963167
0.014301012270152569,0.016989504918456078,0.005218184553086758
0.02509181573987007,0.01935560442507267,0.0050817253068089485
-0.0014652892714366317,-0.0009736587526276708,0.005226367153227329
0.01620456390082836,0.017922265455126762,0.005251152906566858
0.033424440771341324,0.03137693554162979,0.005310047883540392
-0.007156532723456621,0.0018865520833060145,0.005295993760228157
-0.029763398692011833,-0.02179250679910183,0.005355151370167732
-0.00032646581530570984,0.0019450726686045527,0.0051422398537397385
-0.013343253172934055,-0.013088317587971687,0.005120563320815563
0.008985578082501888,0.01327945850789547,0.005080251954495907
0.017469732090830803,0.025090722367167473,0.005180406384170055
0.0034983691293746233,0.012654868885874748,0.005196141079068184
0.022839590907096863,0.028606323525309563,0.005174390040338039
0.001201234059408307,0.00792471133172512,0.0051487465389072895
-0.022578682750463486,-0.012779021635651588,0.005193720571696758
-0.009485002607107162,-0.004027249291539192,0.005126854404807091
-0.0015224856324493885,0.0049459803849458694,0.005045237950980663
0.0003200341307092458,0.005446268245577812,0.005107168573886156
0.017886145040392876,0.021379848942160606,0.005022743716835976
-0.008065554313361645,-0.005992291495203972,0.00506772892549634
0.03108266182243824,0.033748775720596313,0.005158623214811087
0.01575152575969696,0.01930583082139492,0.005122050642967224
0.013612768612802029,0.020088715478777885,0.00522604351863265
-0.018698779866099358,-0.014314291998744011,0.005185082089155912
-0.0043467930518090725,2.18729255720973e-05,0.00511003565043211
-0.018679114058613777,-0.016188347712159157,0.005012575536966324
0.04063451662659645,0.042489875108003616,0.005163542926311493
0.010818266309797764,0.013282733038067818,0.005121305584907532
0.018754277378320694,0.018890129402279854,0.0051694898866117
-0.0017521186964586377,0.0020730216056108475,0.005196656100451946
-0.0016347913770005107,0.002176424488425255,0.0051605054177343845
0.02586497738957405,0.024390267208218575,0.005231770686805248
0.004137927200645208,0.0059776101261377335,0.005276056006550789
-0.004954984411597252,0.0005771050928160548,0.005266142543405294
-0.0010341530432924628,0.0037845540791749954,0.005213364493101835
-0.011904840357601643,-0.010770214721560478,0.0051320986822247505
0.028883635997772217,0.022410592064261436,0.005232162307947874
-0.005825811997056007,-0.007721887901425362,0.0051900469698011875
0.020914096385240555,0.018306231126189232,0.005245199427008629
0.006197454873472452,0.006145494058728218,0.005242686253041029
-0.0019424058264121413,-0.0006790516199544072,0.005315215792506933
-0.012549442239105701,-0.0033718589693307877,0.005313071887940168
0.0021038393024355173,0.006991969421505928,0.0053033726289868355
-0.020063484087586403,-0.015325525775551796,0.005302684847265482
-0.025472987443208694,-0.021209919825196266,0.0052916137501597404
-2.1847617972525768e-05,0.0053575653582811356,0.005209885537624359
0.004056962672621012,0.008378474041819572,0.005214496050029993
0.016709888353943825,0.025935659185051918,0.005349115934222937
-0.03936542198061943,-0.0307921152561903,0.005332765635102987
-0.01021602749824524,-0.0021349210292100906,0.005330993793904781
-0.011194372549653053,-0.00565798394382,0.005239294841885567
-0.005633145570755005,-0.0010130909504368901,0.005284767597913742
-0.002629467286169529,0.0035685915499925613,0.005206651985645294
-0.013090184889733791,-0.010769331827759743,0.00520092248916626
-0.007389839738607407,-0.008023461326956749,0.005248444154858589
0.02139386348426342,0.016613902524113655,0.0051971543580293655
0.005955739878118038,0.007837330922484398,0.005317872390151024
0.021090621128678322,0.0251122135668993,0.005413669161498547
0.012722642160952091,0.013904599472880363,0.005269300192594528
-0.051591284573078156,-0.04517798125743866,0.005406430456787348
0.0074018011800944805,0.011895367875695229,0.005237526725977659
-0.014276783913373947,-0.009480109438300133,0.005284399725496769
-0.008999023586511612,-0.002536902204155922,0.005324474535882473
0.007566047366708517,0.01716304011642933,0.0052855187095701694
-0.009533553384244442,-0.004227878525853157,0.005294445902109146
-0.01793072000145912,-0.01222243718802929,0.005327237769961357
-0.013670946471393108,-0.010279716923832893,0.005261484067887068
-0.017969975247979164,-0.014240363612771034,0.005082347895950079
-0.005981798283755779,0.004365080967545509,0.005233080592006445
0.0024604531936347485,0.012120326980948448,0.005170369986444712
0.020512456074357033,0.027157383039593697,0.005585371050983667
-0.028423825278878212,-0.024977540597319603,0.005324926692992449
-0.015077020041644573,-0.012656675651669502,0.005373002495616674
0.02267569862306118,0.019147371873259544,0.005490359850227833
0.033376432955265045,0.03680817410349846,0.005238283425569534
-0.0024847430177032948,0.007320551201701164,0.005331298802047968
-0.006756884977221489,-0.0010038112523034215,0.005305434111505747
-0.038010261952877045,-0.03199181705713272,0.005160478409379721
-0.010355453938245773,-0.0023741107434034348,0.0053489296697080135
-0.010994886048138142,-0.004256358370184898,0.0055315690115094185
-0.0008719215402379632,0.0020396243780851364,0.005453101359307766
0.022275948897004128,0.02568611316382885,0.005582684185355902
-0.03077811188995838,-0.02755901776254177,0.005413857754319906
0.034337446093559265,0.04024723172187805,0.0052781193517148495
0.00904855690896511,0.010427629575133324,0.005428843200206757
-0.008530190214514732,-0.009758727625012398,0.005199045408517122
-0.006148575805127621,-0.006623184308409691,0.0053849290125072
0.023069579154253006,0.024424569681286812,0.005497991107404232
0.008553685620427132,0.014865247532725334,0.005376980174332857
0.022506941109895706,0.027201397344470024,0.005429154261946678
-0.02037033997476101,-0.017259275540709496,0.005387505050748587
-0.016253802925348282,-0.011970451101660728,0.005255624186247587
0.028702840209007263,0.03561374172568321,0.005474574863910675
-0.01029500737786293,0.0004952828167006373,0.005353831686079502
-0.008855952881276608,0.00198284350335598,0.005387291777879
-0.03360990062355995,-0.02553810365498066,0.005313059315085411
-0.01727912947535515,-0.011498460546135902,0.005314047448337078
0.012792258523404598,0.020221786573529243,0.005598943680524826
0.008521948009729385,0.013067668303847313,0.005433523096144199
0.004891908727586269,0.008737234398722649,0.005563983228057623
-0.024776309728622437,-0.025574706494808197,0.005498843267560005
0.07350216805934906,0.06180107221007347,0.00548426853492856
0.018821023404598236,0.017793839797377586,0.0053653293289244175
-0.01122552715241909,-0.008266715332865715,0.005135959014296532
0.014486177824437618,0.014767957851290703,0.0052385954186320305
-0.015385075472295284,-0.01417488418519497,0.005309032741934061
-0.0034604230895638466,-0.000984644633717835,0.005395940504968166
9.866426989901811e-05,0.0037854965776205063,0.005502654705196619
-0.010905181989073753,-0.004235142841935158,0.005355115979909897
0.01359701156616211,0.015745608136057854,0.005454560276120901
0.00992537010461092,0.01522601954638958,0.005392102990299463
-0.005224482621997595,-0.0037537645548582077,0.005311686545610428
-0.01575402356684208,-0.016217516735196114,0.005359315313398838
-0.00594775564968586,-0.009420501068234444,0.005310215055942535
0.044084981083869934,0.043651875108480453,0.005538227967917919
0.0012600449845194817,0.007649669423699379,0.005433554295450449
-0.0018245404353365302,0.0017069707391783595,0.005246427375823259
-0.019330766052007675,-0.01389007456600666,0.005339981988072395
-0.020022418349981308,-0.018273716792464256,0.005038405302911997
-0.0051148803904652596,-0.006827792152762413,0.005332638509571552
0.011265194974839687,0.006550660356879234,0.005290798842906952
-0.006982483435422182,-0.008574889972805977,0.005176806356757879
0.012641973793506622,0.01624969206750393,0.005257699638605118
0.010146443732082844,0.018432075157761574,0.005234008654952049
-0.007632706314325333,-0.0023867804557085037,0.005233509931713343
-0.032258789986371994,-0.0311252623796463,0.00522611802443862
-0.009723863564431667,-0.009776527062058449,0.005366112105548382
-0.014887788332998753,-0.01199493370950222,0.005328447092324495
0.0001024156081257388,0.006315281614661217,0.005473624914884567
0.015384286642074585,0.025482160970568657,0.005539944861084223
-0.021779991686344147,-0.01656189002096653,0.005372175015509129
0.002075218129903078,0.006358327344059944,0.005425662733614445
-0.013777081854641438,-0.012492397800087929,0.005458997096866369
-0.013516595587134361,-0.007588902488350868,0.005221435334533453
0.0259269829839468,0.035386696457862854,0.005688776727765799
-0.00110796676017344,0.005484266206622124,0.0054373848251998425
-0.007594743277877569,-0.00393148697912693,0.00519989337772131
0.0069095599465072155,0.009234713390469551,0.005554982926696539
-0.014678560197353363,-0.016243597492575645,0.005240756552666426
0.025622867047786713,0.026205597445368767,0.005421706009656191
0.0062786005437374115,0.00955468975007534,0.00562529219314456
0.010058575309813023,0.01077800802886486,0.005377698224037886
0.01759718358516693,0.014147406443953514,0.00544693460687995
0.0063522253185510635,0.006834091618657112,0.0053236777894198895
0.007094720844179392,0.008984727784991264,0.00520738959312439
0.0014396574115380645,0.0042401570826768875,0.005484859459102154
-0.012446977198123932,-0.011893710121512413,0.00534328818321228
-0.009559199213981628,-0.008326763287186623,0.005370515398681164
0.026552986353635788,0.026245126500725746,0.005522160790860653
0.020105190575122833,0.021487196907401085,0.00536712072789669
-0.0026521943509578705,-0.001315387082286179,0.005448007490485907
-0.0018447752809152007,-0.00012923229951411486,0.005323647055774927
0.017594223842024803,0.01733713410794735,0.005404059309512377
0.009494085796177387,0.007982460781931877,0.005389794707298279
-0.019609885290265083,-0.02134472317993641,0.005308432970196009
0.016740690916776657,0.013402855023741722,0.00555832963436842
0.02000686340034008,0.020131787285208702,0.005438157822936773
0.032539740204811096,0.029702862724661827,0.005411333404481411
-0.0158891249448061,-0.013498546555638313,0.005320302210748196
-0.009953374043107033,-0.005650358274579048,0.005211987532675266
0.01904023438692093,0.02261611633002758,0.005269928369671106
-0.01678009144961834,-0.014094280079007149,0.005327748600393534
-0.010154003277420998,-0.007980534806847572,0.005206165369600058
-0.006061281077563763,-0.006765911355614662,0.005328868981450796
0.014820629730820656,0.019466498866677284,0.005563142243772745
0.0057476297952234745,0.009313242509961128,0.00536245945841074
0.009234858676791191,0.012613499537110329,0.005347929894924164
-0.0177919864654541,-0.010975537821650505,0.005319561809301376
-0.005782855208963156,-0.0028801951557397842,0.0052908239886164665
-0.025024432688951492,-0.020151467993855476,0.005401910748332739
0.0012852525105699897,0.009353751316666603,0.005300482735037804
0.007241641636937857,0.009478112682700157,0.005483998917043209
-0.016863953322172165,-0.012836089357733727,0.005328289698809385
0.006322107743471861,0.012321056798100471,0.0054233320988714695
-0.0009976845467463136,0.002937285229563713,0.005464499816298485
-0.006639544852077961,-0.005851110443472862,0.005395477171987295
0.007337769027799368,0.011110229417681694,0.005480415187776089
0.019718196243047714,0.023693596944212914,0.005414079409092665
-0.0011352143483236432,0.0021032635122537613,0.005285725463181734
-0.01245404127985239,-0.008820535615086555,0.005253494717180729
0.003960851114243269,0.009763972833752632,0.005389077588915825
-0.020528649911284447,-0.01994958333671093,0.005361194256693125
-0.017592553049325943,-0.013288671150803566,0.005456945858895779
0.004484306555241346,0.01093134842813015,0.0055718738585710526
0.021388325840234756,0.021809319034218788,0.005400071851909161
0.0005162177258171141,0.0014624128816649318,0.005515090189874172
0.024770792573690414,0.023393897339701653,0.005360230337828398
-0.00740534532815218,-0.0052293408662080765,0.005367683712393045
0.003871736815199256,0.007617885246872902,0.005276405718177557
0.015808289870619774,0.019392238929867744,0.00539397494867444
-0.016032766550779343,-0.013423489406704903,0.005412639118731022
0.010063481517136097,0.015378264710307121,0.0054021915420889854
0.003101580310612917,0.004572076722979546,0.005548388697206974
-0.004661730490624905,-0.002533411607146263,0.005469442345201969
-0.004483005031943321,-0.0007325020851567388,0.0054642679169774055
0.017937753349542618,0.01949477009475231,0.005503444466739893
0.0073140813037753105,0.0072715748101472855,0.00532841170206666
0.017350560054183006,0.019403735175728798,0.005382205359637737
-0.002655882854014635,0.0051466841250658035,0.004777942784130573
-0.0051782578229904175,-0.0005344805540516973,0.004815956111997366
-0.010676744394004345,-0.004710828885436058,0.004703701473772526
0.0075936210341751575,0.014731856063008308,0.004826572723686695
-0.00029778468888252974,0.0035542678087949753,0.004805449862033129
-0.004342841915786266,-0.002333248034119606,0.004902409389615059
-0.00852236244827509,-0.006146421656012535,0.004820774309337139
0.019861089065670967,0.025207066908478737,0.004772741813212633
-0.0035187096800655127,0.005353396758437157,0.004754227586090565
0.0028259065002202988,0.010158417746424675,0.004793133586645126
-0.0003544719365891069,0.004895912483334541,0.004782125353813171
0.00031434078118763864,0.0072525423020124435,0.004734902177006006
-0.008033975958824158,0.0009598041651770473,0.004702719394117594
0.0010697231628000736,0.009415367618203163,0.004752189852297306
-0.00292067788541317,0.005672598257660866,0.004790601786226034
-0.01977536641061306,-0.016880525276064873,0.004922573454678059
0.0046774051152169704,0.008775854483246803,0.00483990041539073
0.024285653606057167,0.023727821186184883,0.004801084753125906
0.006945987232029438,0.01280389167368412,0.004826404619961977
-0.0011434488696977496,0.00906585343182087,0.004840235225856304
-0.01081586629152298,-0.006032956764101982,0.004830963909626007
-0.004567662253975868,-0.00028708402533084154,0.004809209611266851
-0.0049004633910954,0.0032140854746103287,0.0047152284532785416
0.022480424493551254,0.03447521850466728,0.0048700375482439995
0.0017579930135980248,0.0088347177952528,0.004783422686159611
-0.006312361918389797,-4.2228144593536854e-05,0.004864639136940241
0.010418334975838661,0.014451278373599052,0.004849804565310478
0.001793315983377397,0.009223682805895805,0.004745064303278923
-0.0035502694081515074,0.0041194092482328415,0.0047202021814882755
0.00655038096010685,0.017060471698641777,0.004871282260864973
-0.001792137511074543,0.0015279444633051753,0.00475922878831625
0.012761878781020641,0.021631626412272453,0.004858138971030712
0.015060875564813614,0.02202434279024601,0.004810498561710119
-0.002438320079818368,0.0030685830861330032,0.004790946841239929
0.004967639222741127,0.006406901404261589,0.00489201582968235
-0.012619530782103539,-0.009168552234768867,0.004861907567828894
-0.006057987920939922,-0.003172038123011589,0.004819298628717661
0.017136089503765106,0.01748221553862095,0.004753674380481243
0.021861601620912552,0.023631328716874123,0.004828531760722399
0.003216727403923869,0.004921687766909599,0.004773162771016359
-0.00630997447296977,-0.0009543319465592504,0.0047926511615514755
0.012809177860617638,0.013016080483794212,0.004858243279159069
0.010670121759176254,0.016787176951766014,0.004808060824871063
-0.0008564338786527514,0.0036951955407857895,0.0047896308824419975
0.003551947185769677,0.006500160321593285,0.0048877159133553505
-0.012919919565320015,-0.007900593802332878,0.004893228877335787
0.010196948423981667,0.013257475569844246,0.004766116850078106
0.0015575848519802094,-9.945605415850878e-05,0.004837150685489178
0.015293622389435768,0.012306975200772285,0.004799720365554094
0.008275222964584827,0.011181185021996498,0.004876446444541216
0.003916518297046423,0.009547540917992592,0.004741664510220289
0.011473237536847591,0.015212507918477058,0.004787224344909191
-0.006765669211745262,0.0014603602467104793,0.0048021539114415646
-0.0016275363741442561,0.005365701392292976,0.004844391252845526
-0.012079193256795406,-0.003908688202500343,0.004829793702811003
0.009510313160717487,0.013155108317732811,0.00482964375987649
-0.010130934417247772,-0.0035361256450414658,0.004807530902326107
-0.011616752482950687,-0.004126952961087227,0.004817471839487553
0.0164886973798275,0.019580988213419914,0.0048669916577637196
0.0026616225950419903,0.00998770259320736,0.004733814392238855
-3.089534948230721e-05,0.005542827770113945,0.004748355131596327
0.014464356936514378,0.014700567349791527,0.004851141478866339
0.0020923831034451723,0.0067446473985910416,0.0047308895736932755
-0.001818018383346498,0.008076174184679985,0.004807900171726942
-0.00816511083394289,-0.0006122273625805974,0.004748570267111063
-0.0013392980908975005,0.0071995873004198074,0.004729283973574638
0.0018125503556802869,0.009313708171248436,0.004782042931765318
0.005496316123753786,0.008617820218205452,0.004790240898728371
0.01150085125118494,0.011399192735552788,0.004782237112522125
0.01577778533101082,0.01569758541882038,0.004741908982396126
-0.0017590263159945607,0.004270443692803383,0.004733019974082708
0.009299474768340588,0.016357647255063057,0.004832553211599588
0.0076300338841974735,0.014271514490246773,0.004751793574541807
0.00030514091486111283,0.008371451869606972,0.004794417880475521
-0.02052580937743187,-0.014835523441433907,0.004682672210037708
-0.0021694584283977747,0.00231853686273098,0.004784038756042719
0.0018578126328065991,0.006634728983044624,0.004767849110066891
0.006094350945204496,0.01209651492536068,0.004831850528717041
-0.00122093188110739,0.003562202677130699,0.004780508577823639
-0.005462475586682558,-0.002978866919875145,0.004692214075475931
0.018971366807818413,0.021524222567677498,0.004839390516281128
0.0020507138688117266,0.009692618623375893,0.004773747641593218
-0.004329380113631487,0.0026535894721746445,0.00485152518376708
-0.021734941750764847,-0.014426214620471,0.004722561687231064
-0.000983310048468411,0.005568919703364372,0.004699171055108309
-0.004845347721129656,0.002708306536078453,0.004707841668277979
0.006122886668890715,0.01882331632077694,0.004828405100852251
-0.007865667343139648,0.0007087046978995204,0.004816293716430664
-0.011690208688378334,-0.0059296730905771255,0.004760154988616705
0.001163816312327981,0.005050497129559517,0.004713625647127628
-0.00555210979655385,0.005097424611449242,0.00473134545609355
0.010515357367694378,0.020643921568989754,0.004824393894523382
-0.011406767182052135,-0.0004640129627659917,0.004809938836842775
-0.011475265957415104,-0.0032052788883447647,0.004723264370113611
-0.011703490279614925,-0.004825962707400322,0.004752090200781822
-0.001963621936738491,0.004061533138155937,0.004754000809043646
0.015560378320515156,0.02251199446618557,0.0047736866399645805
0.0006134631112217903,0.00981614924967289,0.00475799897685647
0.015930863097310066,0.0175423976033926,0.004830843769013882
-0.018734784796833992,-0.012942669913172722,0.004612468648701906
0.009408864192664623,0.013860585168004036,0.004817752167582512
0.008423400111496449,0.011276384815573692,0.004782079719007015
0.017411720007658005,0.02200363390147686,0.0048137567937374115
0.005418180488049984,0.0133699681609869,0.004792144056409597
0.0011170419165864587,0.005125446245074272,0.004755490459501743
-0.0002243976341560483,0.0009677390335127711,0.0047545358538627625
-0.0007746762130409479,0.0038879718631505966,0.004815852735191584
-0.0105899004265666,-0.004447253420948982,0.004773677326738834
