y,mu,sigma
0.003980967216193676,0.0016057732282206416,0.00509830703958869
-0.030242087319493294,-0.026216775178909302,0.005073270294815302
0.007553295698016882,0.010562403127551079,0.0050981901586055756
0.012281260453164577,0.01744844578206539,0.0050943773239851
-0.011200851760804653,-0.01044350303709507,0.004996701143682003
-0.020094992592930794,-0.017157243564724922,0.005015985108911991
0.0012181896017864347,0.0052566248923540115,0.005078019108623266
0.012409000657498837,0.013387477025389671,0.005125346127897501
-0.006018039770424366,-0.0033474918454885483,0.005165500566363335
-0.0010919696651399136,-0.005855372175574303,0.005091504659503698
0.015444573014974594,0.01007765717804432,0.005077006760984659
0.017607195302844048,0.010950421914458275,0.004987203516066074
0.01672682911157608,0.012478360906243324,0.004980879370123148
-0.0005260598845779896,-0.004472652450203896,0.005126424133777618
-0.0006964355707168579,-0.0019768308848142624,0.004983753897249699
0.010261624120175838,0.005296645686030388,0.005035093519836664
0.00512540852651,0.0027968045324087143,0.0050258031114935875
-0.003610772779211402,-0.0018119757296517491,0.005069991108030081
0.010548708029091358,0.005493959411978722,0.005038160365074873
-0.009878450073301792,-0.01046883873641491,0.005038037896156311
0.013055420480668545,0.01367407850921154,0.005005390848964453
0.0009673275053501129,0.00424979068338871,0.005056195892393589
-0.009789850562810898,-0.01007365994155407,0.004967864602804184
-0.009234791621565819,-0.008047113195061684,0.004899820312857628
0.011892281472682953,0.00809653289616108,0.005128932651132345
-0.009448565542697906,-0.008970582857728004,0.004948159214109182
0.014357615262269974,0.011271988973021507,0.005086988676339388
0.008701745420694351,0.008402058854699135,0.005089545622467995
-0.003434563986957073,-0.0034587550908327103,0.004936053417623043
-0.002781323157250881,-0.003477679565548897,0.005018023308366537
0.0022432184778153896,0.004836985841393471,0.004914064891636372
-0.008511961437761784,-0.00364803709089756,0.0049263350665569305
-0.004838582128286362,-0.0035880785435438156,0.005033429712057114
-0.018828202039003372,-0.019406253471970558,0.005015413276851177
-0.0037466592621058226,-0.001562712830491364,0.005013175308704376
0.003712145611643791,0.0108140017837286,0.005047059617936611
0.008758291602134705,0.014835765585303307,0.005007768515497446
-0.025478022173047066,-0.019636603072285652,0.00507558835670352
-0.0009275327320210636,-0.00013873924035578966,0.005056535825133324
-0.02671883814036846,-0.022214988246560097,0.005034418776631355
0.007160285487771034,0.008324937894940376,0.00504171010106802
0.02323736809194088,0.02672847919166088,0.0050725569017231464
-0.0037923110648989677,-0.0027229953557252884,0.005028984509408474
-0.005636435933411121,-0.006019195541739464,0.005115938372910023
-0.00029310880927369,-0.0010960233630612493,0.005004039965569973
0.017744706943631172,0.013212902471423149,0.0050404551438987255
-0.004783631768077612,-0.005511747673153877,0.004962826147675514
0.01411772146821022,0.013847140595316887,0.005029655992984772
-0.00029280068702064455,-0.0001304504694417119,0.005064967554062605
0.0059185088612139225,0.005160266533493996,0.004960225895047188
-0.00012518027506303042,0.0029028933495283127,0.005027466919273138
0.0009070840897038579,0.0028103869408369064,0.004964007064700127
-0.0008917010272853076,0.0006800199626013637,0.00498242350295186
0.0014450288144871593,0.0028257090598344803,0.005023093428462744
-0.010309458710253239,-0.00702388770878315,0.004941839724779129
0.014688774943351746,0.015991775318980217,0.004955079406499863
0.0048665921203792095,0.008452782407402992,0.005077583249658346
0.0031113168224692345,-0.0006857012631371617,0.004962736275047064
-0.0009450801298953593,-0.005870940163731575,0.004950450733304024
0.007804918568581343,0.007035115733742714,0.004958885256201029
0.003501333063468337,0.005931301042437553,0.004919023253023624
0.00744307367131114,0.009111514315009117,0.004936816170811653
-0.00714535778388381,-0.007564036175608635,0.005027581937611103
-0.002357776742428541,-0.0005179365398362279,0.004868878982961178
0.00866614654660225,0.009846160188317299,0.004935269709676504
-0.009248392656445503,-0.008876794949173927,0.004978293552994728
0.00791857298463583,0.007764989510178566,0.004927768371999264
0.007905046455562115,0.006896698847413063,0.004950941540300846
0.0012952071847394109,0.0008105168817564845,0.004899252206087112
0.006865284871309996,0.006307186558842659,0.004888725467026234
-0.0006486082565970719,-7.061113137751818e-05,0.004931512754410505
0.009757403284311295,0.012708624824881554,0.0050370097160339355
0.001918574795126915,0.0021977443248033524,0.004979114979505539
-0.0016780925216153264,-0.003330705687403679,0.004998667165637016
0.0012706667184829712,-0.00016508449334651232,0.004906289279460907
0.008053101599216461,0.008193360641598701,0.004903323482722044
0.001660565729252994,0.0029175784438848495,0.004966260865330696
9.6832838607952e-05,-0.00035432924050837755,0.005010111723095179
-0.007178920321166515,-0.005114888772368431,0.00490217562764883
0.009762485511600971,0.00953955389559269,0.004940725397318602
0.0021303552202880383,0.0020373184233903885,0.004989624954760075
-0.00377309019677341,-0.0010725987376645207,0.004947451408952475
-0.0022278903052210808,0.002001440152525902,0.004905384033918381
-0.0069525884464383125,-0.0031814705580472946,0.004955091513693333
-0.007968686521053314,-0.00774715282022953,0.004893175326287746
-0.010553631000220776,-0.009817810729146004,0.004976833704859018
0.015684744343161583,0.012111043557524681,0.004739768337458372
0.009177971631288528,0.007740119472146034,0.004825247451663017
0.0035982499830424786,0.0058456603437662125,0.004675737582147121
0.010377581231296062,0.009305005893111229,0.0046960413455963135
0.0002507062745280564,-0.0005904642166569829,0.0046792058274149895
-0.012137551791965961,-0.010024650022387505,0.004686123225837946
0.006957432720810175,0.00755714438855648,0.004722262267023325
0.001062123803421855,0.001373370992951095,0.004771091975271702
-0.007144283503293991,-0.005254765972495079,0.0046935612335801125
0.0005718535976484418,0.0022221822291612625,0.004681435413658619
0.0054648257791996,0.0058740731328725815,0.004710082430392504
0.001302762539125979,0.001158771920017898,0.004743057768791914
0.007752756122499704,0.009183304384350777,0.0047877198085188866
-0.0039852214977145195,-0.0028731729835271835,0.004751777742058039
0.0016460176557302475,0.004938306286931038,0.004712883848696947
-0.004851209465414286,-0.0025994274765253067,0.004674861207604408
-0.0015519377775490284,-0.0002883804263547063,0.004692158196121454
0.0034622170496731997,0.005925266072154045,0.0046731652691960335
0.0004481984651647508,0.005083324387669563,0.0047463541850447655
-0.001965919276699424,0.002675531432032585,0.004702434409409761
-0.009299872443079948,-0.009437641128897667,0.004641116131097078
-0.008888368494808674,-0.009819796308875084,0.0046485671773552895
0.0010932108853012323,0.00036623876076191664,0.0047538261860609055
0.011887815780937672,0.008351108059287071,0.004785026423633099
0.0154940877109766,0.013902699574828148,0.004686690866947174
0.0051630339585244656,0.002226291224360466,0.0047087641432881355
0.0014687643852084875,-0.003044137731194496,0.004699349869042635
-0.006385565269738436,-0.009201845154166222,0.0046641090884804726
0.012290430255234241,0.009526832029223442,0.004750851076096296
0.009014815092086792,0.008151622489094734,0.004707834683358669
-0.0004355733108241111,-0.0018580352189019322,0.004730289801955223
0.003285854822024703,0.00299624539911747,0.004648132715374231
0.001423950889147818,0.00010799418669193983,0.004660347476601601
0.002109416527673602,0.00040828611236065626,0.004644312895834446
0.0007036504102870822,0.00044464494567364454,0.004609469790011644
-0.005703690927475691,-0.006120482459664345,0.004689621739089489
-0.0025113204028457403,-0.002209877595305443,0.004574211314320564
-0.00870655756443739,-0.007743554189801216,0.004662092309445143
-0.0006556291482411325,0.0007209087489172816,0.004674065858125687
-0.00448975246399641,-0.003595491871237755,0.004741190001368523
0.008230648003518581,0.007939225062727928,0.004670997615903616
0.00134482781868428,0.005432778969407082,0.0047333878464996815
-0.009086478501558304,-0.009957941249012947,0.004699735436588526
-0.021940307691693306,-0.020677054300904274,0.004762084688991308
0.0022087956313043833,-0.000822363537736237,0.004742474295198917
