sample_idx,mu,log_var,sigma,y
42,-0.0075374637,-9.914732,0.007031424,-0.0074982336
43,0.002376387,-9.935094,0.0069602006,0.0004850722
44,0.0035196114,-9.923127,0.007001971,0.005461956
45,0.0018814094,-9.930823,0.006975079,-0.00026307945
46,-0.026999304,-9.931723,0.006971943,-0.02527733
47,0.0052503683,-9.925861,0.0069924053,0.0067795427
48,-0.017433012,-9.936769,0.0069543757,-0.018562835
49,-0.013891051,-9.933649,0.0069652307,-0.0133883385
50,0.0161066,-9.941179,0.0069390554,0.018157348
51,-0.0050972328,-9.940984,0.006939734,-0.0017237674
52,0.0141306035,-9.925383,0.0069940793,0.01870884
53,0.0088079125,-9.934563,0.00696205,0.013977858
54,-0.0030910783,-9.936025,0.0069569624,0.0009888263
55,-0.0010802969,-9.926253,0.006991035,-1.6387683e-06
56,0.003204869,-9.934393,0.0069626407,0.006049468
57,-0.008772777,-9.941423,0.0069382084,-0.008897144
58,-0.0047034454,-9.92777,0.006985737,-0.002994858
59,0.013059145,-9.915471,0.0070288265,0.010782356
60,-0.0044350605,-9.931498,0.006972728,-0.00082914537
61,-0.012525411,-9.945635,0.0069236136,-0.014825465
62,-0.010597974,-9.944864,0.006926282,-0.012251544
63,0.013870705,-9.929009,0.0069814078,0.016046504
64,0.008866977,-9.996983,0.00674812,0.0073590176
65,0.006203342,-9.994336,0.0067570554,0.0055006035
66,0.0054081753,-9.990931,0.006768571,0.009786227
67,-0.001138607,-10.002227,0.006730449,0.0026398278
68,0.001526922,-9.994897,0.006755161,0.0024841323
69,-0.004338512,-9.997397,0.0067467205,-0.0024816163
70,-0.0013812874,-9.993566,0.0067596594,-0.0016423215
71,0.0062159467,-9.997626,0.0067459485,0.006790571
72,0.0058492143,-9.99733,0.006746949,0.005865505
73,-0.010182381,-9.998095,0.0067443694,-0.0106669245
74,-0.004848188,-9.994066,0.0067579676,-0.004687014
75,0.00011460483,-9.999116,0.006740926,-0.0001327004
76,-0.0013309587,-9.99663,0.006749311,-0.004493006
77,0.0055279825,-9.998635,0.0067425463,0.0050777425
78,0.00019444339,-9.994822,0.006755416,0.0010565144
79,-0.0034383796,-9.989701,0.0067727324,-0.004869045
80,-0.0026361402,-9.994111,0.006757816,-0.0055882656
81,-0.01520369,-10.007709,0.0067120274,-0.015129838
82,-0.012533333,-10.010273,0.0067034266,-0.009608001
83,-0.0064231493,-9.996804,0.0067487224,-0.008942903
84,-0.011414975,-9.992211,0.0067642382,-0.012963113
85,0.0009795129,-10.000308,0.0067369095,0.0028929764
86,-0.00069559924,-10.005862,0.0067182262,-0.0019429799
87,-0.0050370917,-9.997123,0.006747647,-0.0037798602
88,-0.0010324698,-9.993493,0.0067599043,-0.00021390115
89,0.0114352405,-9.986648,0.006783081,0.016530287
90,0.0072792675,-9.998075,0.006744437,0.011702956
91,0.0017030556,-9.995898,0.00675178,0.00778151
92,0.0039843507,-9.997366,0.006746827,0.006329285
93,-0.014804693,-9.998136,0.0067442316,-0.014543299
94,-0.001895247,-9.9986315,0.0067425594,-0.0006101158
95,0.0014283936,-9.994971,0.00675491,3.9630533e-05
96,0.008702023,-9.881892,0.007147833,0.010591063
97,0.004954908,-9.891653,0.007113033,0.008608387
98,-0.014466273,-9.895244,0.0071002743,-0.014718964
99,-0.012792025,-9.891654,0.0071130297,-0.014287983
100,-0.0061628707,-9.879262,0.007157239,-0.0049480805
101,0.010590203,-9.888725,0.007123453,0.012227792
102,-0.0032998472,-9.894469,0.007103024,-0.0015596491
103,-0.016561171,-9.882662,0.0071450826,-0.017811688
104,-0.006290354,-9.885374,0.0071353996,-0.0067862947
105,-0.009995112,-9.889962,0.0071190493,-0.014160268
106,-0.013111373,-9.888434,0.007124489,-0.013836148
107,0.0030118134,-9.8780155,0.0071617006,0.002778796
108,0.018927246,-9.879005,0.007158157,0.025130212
109,-0.0031530596,-9.893928,0.0071049486,-0.0048782895
110,-0.013916383,-9.893027,0.007108147,-0.017633712
111,0.016358636,-9.880327,0.0071534277,0.017912697
112,-0.007270949,-9.888081,0.0071257497,-0.0028529817
113,-0.0066467505,-9.886305,0.00713208,-0.005322124
114,-0.024478262,-9.892598,0.0071096723,-0.023722345
115,-0.005801756,-9.873742,0.0071770195,-0.005629282
116,0.020113118,-9.875364,0.0071712006,0.020029314
117,-0.003353713,-9.884178,0.0071396674,-0.003370151
118,-0.0037927497,-9.896278,0.007096602,-0.0069294753
119,-0.0052973554,-9.889958,0.007119063,3.1777225e-05
120,0.014070742,-9.885058,0.007136526,0.01818477
121,0.0073607694,-9.895468,0.007099479,0.015464955
122,0.007835278,-9.894624,0.0071024755,0.0122613665
123,0.0032233745,-9.896152,0.007097052,0.007951331
124,-0.0066868477,-9.904644,0.0070669805,-0.005810439
125,0.0043954384,-9.890255,0.007118007,0.0073647075
126,-0.014151903,-9.892852,0.007108771,-0.012898411
127,0.008602062,-9.88925,0.0071215853,0.01017045
128,0.008940384,-9.9587145,0.006878482,0.0044167666
129,0.006651746,-9.959131,0.0068770493,0.002715117
130,0.014172267,-9.954881,0.00689168,0.0096779335
131,0.003359856,-9.947677,0.006916549,-0.0018525091
132,-0.010314463,-9.955163,0.006890707,-0.015625196
133,0.008383725,-9.962576,0.006865215,0.0040347353
134,0.009633994,-9.957698,0.0068819793,0.0029757186
135,-0.0016730968,-9.960589,0.006872037,-0.008037918
136,0.0011320878,-9.958086,0.0068806442,-0.004176185
137,0.0064428095,-9.961766,0.0068679946,0.0025236926
138,0.010140641,-9.952962,0.006898295,0.003977345
139,-0.0051901173,-9.959369,0.0068762326,-0.011896015
140,0.0028053727,-9.958867,0.0068779574,-0.0025567957
141,0.012968926,-9.95432,0.0068936124,0.01005923
142,0.00038822554,-9.953155,0.0068976306,-0.003279639
143,0.0031607654,-9.958817,0.006878131,-0.0011476822
144,0.019643253,-9.958856,0.006877997,0.014515643
145,0.011672709,-9.94928,0.006911007,0.0071492773
146,-0.0027972441,-9.9496155,0.0069098473,-0.010466982
147,-0.020028157,-9.959872,0.0068745017,-0.028205961
148,0.0150401015,-9.95192,0.006901891,0.0070408946
149,-0.01667049,-9.962884,0.0068641575,-0.023767814
150,0.008493215,-9.961633,0.006868453,0.0018576916
151,0.023835769,-9.94666,0.0069200653,0.018451212
152,-0.024655567,-9.955178,0.006890655,-0.027691027
153,0.010064812,-9.958333,0.0068797944,0.0025559792
154,0.0056239534,-9.964575,0.0068583568,0.0020352695
155,0.032424513,-9.94754,0.006917021,0.028140767
156,-0.023294779,-9.9483,0.0069143926,-0.031211298
157,0.004494328,-9.958435,0.006879443,-0.0029879918
158,-0.014579149,-9.966528,0.0068516624,-0.019868826
159,0.0030707326,-9.956521,0.00688603,-0.0026347386
160,-0.006225068,-9.897872,0.00709095,-0.010156198
161,0.00041954778,-9.893005,0.007108225,-0.0032609235
162,0.019430017,-9.897665,0.0070916833,0.014697603
163,0.004921986,-9.893628,0.007106012,0.00083113485
164,0.017123457,-9.891312,0.0071142474,0.013380638
165,-0.030455066,-9.895922,0.007097868,-0.035661742
166,-0.0037036203,-9.901237,0.007079031,-0.0075242594
167,0.0042510983,-9.890796,0.007116083,0.0002805969
168,0.02047603,-9.888809,0.0071231546,0.019779343
169,0.003875848,-9.898161,0.007089925,0.0015175202
170,0.007836573,-9.9049425,0.0070659253,0.00600277
171,0.015860632,-9.905718,0.007063187,0.016092954
172,0.018282587,-9.893557,0.0071062665,0.017641576
173,-0.0029131453,-9.893002,0.0071082385,-0.0067094243
174,-0.0045084916,-9.897921,0.0070907776,-0.005361927
175,0.013522284,-9.898982,0.0070870155,0.013258396
176,-0.006908126,-9.899452,0.0070853494,-0.010484212
177,0.0043400396,-9.903755,0.007070122,0.00048882
178,0.012429109,-9.9009495,0.007080047,0.008031387
179,-0.0028986912,-9.898807,0.0070876367,-0.008114559
180,-0.013752857,-9.894751,0.007102025,-0.019389
181,-0.022474362,-9.891173,0.0071147396,-0.027267553
182,-0.021472292,-9.897162,0.007093466,-0.027906053
183,0.00213073,-9.906009,0.00706216,-0.0049779285
184,0.012529215,-9.891213,0.0071145967,0.010001677
185,-0.015839977,-9.891035,0.0071152314,-0.024176542
186,0.0045184027,-9.90149,0.0070781326,-0.0012794776
187,0.023991058,-9.893864,0.007105175,0.021461925
188,0.0030374844,-9.893844,0.0071052467,-0.0015433591
189,0.008492909,-9.8980055,0.0070904763,0.0063716723
190,0.026834868,-9.89729,0.007093013,0.026838044
191,0.0024222527,-9.895108,0.007100756,-0.001981542
192,-0.01069935,-9.961388,0.0068692947,-0.015626486
193,0.010430235,-9.960999,0.0068706316,0.0026600426
194,-0.002980765,-9.961492,0.0068689375,-0.008181969
195,0.012655906,-9.949297,0.0069109476,0.01045737
196,0.0032684114,-9.954808,0.00689193,-0.004162407
197,0.008186672,-9.963129,0.0068633165,0.00225587
198,0.013398273,-9.956678,0.006885488,0.011175807
199,0.0049217083,-9.955791,0.0068885423,-0.0014784469
200,-0.0002455581,-9.959747,0.006874931,-0.0052431477
201,6.137788e-05,-9.956442,0.0068863025,-0.0061753625
202,0.0018888246,-9.959716,0.006875039,-0.0067311833
203,0.00043909624,-9.959953,0.006874223,-0.004634586
204,0.025154222,-9.951022,0.006904989,0.021485021
205,-0.0046300944,-9.951705,0.006902632,-0.0068923743
206,0.025517374,-9.947726,0.0069163777,0.02427995
207,0.0065278243,-9.954368,0.0068934485,0.0015015234
208,0.00860036,-9.953378,0.006896861,0.005084278
209,-0.00010712817,-9.956368,0.006886556,-0.004295401
210,0.009562876,-9.951662,0.0069027804,0.002844891
211,-0.0026865173,-9.951978,0.0069016903,-0.0071428483
212,0.018569576,-9.950058,0.0069083185,0.013728893
213,0.014274603,-9.951843,0.0069021545,0.010312605
214,0.013466926,-9.951086,0.0069047683,0.00969879
215,0.00472142,-9.95584,0.006888375,-0.0014227519
216,-0.007651305,-9.959604,0.0068754223,-0.012263663
217,0.016259935,-9.95676,0.006885206,0.012851213
218,0.0023129247,-9.953918,0.006894997,-0.0026111905
219,0.009953462,-9.951758,0.006902448,0.002342068
220,0.009671047,-9.963102,0.006863408,0.00088619627
221,8.5884705e-05,-9.958792,0.0068782163,-0.0017704663
222,0.018891841,-9.953904,0.0068950457,0.01632681
223,0.001613589,-9.953308,0.006897101,0.0008153874
224,0.015038872,-10.067768,0.0065134624,0.012730092
225,0.007689927,-10.066393,0.006517943,0.00448418
226,0.010376813,-10.061823,0.0065328535,0.0070643784
227,0.0014109015,-10.061733,0.0065331464,-0.005027271
228,0.0070782863,-10.059676,0.006539869,0.0005508703
229,-0.0031706728,-10.054294,0.0065574935,-0.008597325
230,-0.011713281,-10.057799,0.0065460093,-0.019080129
231,0.0031421091,-10.059313,0.0065410575,-0.0046582795
232,0.0077035464,-10.059841,0.00653933,0.0018122568
233,0.016419018,-10.056867,0.0065490627,0.009783388
234,-0.021257149,-10.0544,0.0065571433,-0.030289182
235,0.0015246328,-10.053481,0.006560158,-0.0057122284
236,-0.0023498256,-10.058465,0.006543831,-0.00959909
237,-0.0026330128,-10.053298,0.0065607587,-0.008821384
238,0.011507846,-10.066252,0.006518403,0.0046330765
239,-0.0036587194,-10.055512,0.0065534986,-0.010676522
240,0.0016456004,-10.059036,0.006541962,-0.0055283303
241,0.017329821,-10.0691395,0.006508998,0.013998211
242,0.012053344,-10.058354,0.006544193,0.0061188224
243,0.014840223,-10.0516205,0.0065662637,0.011870877
244,0.016986372,-10.060904,0.006535857,0.007142043
245,-0.032876626,-10.054062,0.0065582534,-0.039416812
246,0.008063238,-10.056929,0.00654886,0.0009683063
247,0.00060829334,-10.057455,0.006547136,-0.0055650887
248,0.0012997016,-10.050522,0.006569872,-0.004502332
249,0.017091913,-10.061017,0.006535486,0.006399879
250,-0.0027645528,-10.06073,0.006536424,-0.01010485
251,-0.008679144,-10.052766,0.0065625045,-0.0170145
252,0.0025952663,-10.05329,0.006560784,-0.0035482505
253,-0.011320034,-10.057835,0.0065458943,-0.01616766
254,-0.004331438,-10.050119,0.006571194,-0.011138731
255,0.0027610827,-10.053428,0.006560333,-0.00429996
256,0.023730446,-9.982121,0.0067984494,0.018834742
257,-0.008997476,-9.981087,0.0068019675,-0.015433731
258,-0.011244787,-9.98981,0.006772365,-0.01711169
259,0.027903685,-9.997136,0.006747602,0.02664464
260,0.026352877,-9.980505,0.0068039466,0.027989311
261,0.0035209358,-9.984941,0.0067888736,-0.0014002746
262,-0.004810145,-9.981862,0.006799331,-0.011459707
263,-0.014455782,-9.983665,0.0067932033,-0.021056293
264,0.0025098827,-9.995076,0.0067545557,-0.0032054095
265,0.006163733,-9.986815,0.006782512,0.0012433223
266,0.0012708325,-9.985402,0.0067873066,-0.0009692418
267,0.028507989,-9.98344,0.006793968,0.028341219
268,-0.007182898,-9.989913,0.0067720157,-0.013445667
269,0.021033065,-10.001841,0.0067317486,0.018592658
270,0.014116973,-9.979385,0.0068077566,0.011196664
271,0.0024929438,-9.979769,0.0068064514,-0.0032758121
272,0.0006117057,-9.985881,0.0067856824,-0.0029654636
273,0.023893805,-9.986547,0.0067834207,0.024691133
274,0.014607443,-9.994097,0.0067578643,0.013417768
275,0.01223892,-9.98631,0.0067842263,0.0107023865
276,0.001981562,-9.979168,0.0068084965,7.44153e-05
277,0.0075715017,-9.981458,0.006800706,0.006098472
278,0.026599167,-9.988424,0.006777058,0.025864398
279,0.0013318881,-9.992366,0.0067637158,-0.0039210133
280,0.0021343548,-9.984735,0.006789573,-0.002436383
281,-0.009629736,-9.975221,0.006821947,-0.015479018
282,0.0014898721,-9.98363,0.0067933225,-0.0045573865
283,0.016477538,-9.99226,0.0067640734,0.012561094
284,0.015572872,-9.993949,0.0067583635,0.013078308
285,0.012355905,-9.980374,0.006804391,0.010169316
286,-0.016353188,-9.9826765,0.006796563,-0.019507615
287,0.034502722,-9.983311,0.006794408,0.036951277
288,0.0035147276,-10.047108,0.0065810964,0.0009636044
289,-0.00046665967,-10.045408,0.0065866914,-0.006256994
290,0.0051375274,-10.054651,0.006556321,0.0016764516
291,0.002539752,-10.06321,0.0065283254,-0.0011637496
292,0.0029771328,-10.057022,0.0065485537,-0.00022375428
293,0.008452915,-10.05796,0.006545485,0.005943158
294,0.00088115036,-10.05595,0.006552065,-0.0013456579
295,0.013673261,-10.0567665,0.006549391,0.011804659
296,0.005150873,-10.058417,0.0065439874,0.0028141458
297,0.006408537,-10.048861,0.0065753316,0.004473662
298,-0.011222132,-10.051234,0.006567532,-0.01448656
299,0.0024571065,-10.060425,0.0065374216,9.070492e-05
300,0.022385597,-10.067061,0.006515764,0.021777937
301,-0.0013867542,-10.0541525,0.006557957,-0.0056305034
302,0.004591584,-10.062361,0.0065310965,0.001013728
303,-0.011679942,-10.059511,0.0065404093,-0.014022046
304,-0.0063381176,-10.050971,0.0065683965,-0.010332597
305,0.004389584,-10.061406,0.006534215,4.7089394e-05
306,0.0043202955,-10.063007,0.0065289857,0.005463391
307,-0.0070805475,-10.051723,0.0065659285,-0.009029194
308,0.017710105,-10.0425625,0.0065960702,0.015789546
309,0.0034246203,-10.052923,0.0065619885,0.0030466532
310,0.0025926698,-10.054547,0.006556662,-0.004171643
311,-0.01597211,-10.051216,0.006567592,-0.022496758
312,-0.0057257637,-10.059912,0.0065390994,-0.0084861135
313,0.0012651812,-10.061967,0.006532383,-0.004948955
314,0.0028084926,-10.062825,0.0065295803,0.0028145954
315,0.017399237,-10.060729,0.0065364274,0.016034897
316,-0.0063176397,-10.048318,0.0065771155,-0.0104562305
317,0.0067442805,-10.056238,0.006551121,0.005342259
318,0.004386032,-10.058377,0.0065441183,0.0011332666
319,-0.008288493,-10.053518,0.006560036,-0.011005731
320,0.012019018,-9.89324,0.007107391,0.010496803
321,0.0020412393,-9.891888,0.0071121985,-0.0022139978
322,0.00077533163,-9.897218,0.00709327,-0.00032819936
323,0.00910311,-9.900576,0.0070813703,0.0040257405
324,-0.0059600007,-9.902016,0.0070762737,-0.010210212
325,0.022393862,-9.892167,0.0071112053,0.021273294
326,-0.0015886948,-9.8921,0.0071114427,-0.0033588728
327,0.0051647667,-9.89876,0.0070878025,0.0055628344
328,0.00978188,-9.897357,0.007092776,0.007978559
329,0.0071915966,-9.896529,0.0070957122,0.0063861585
330,0.005382279,-9.902173,0.007075717,0.0032945517
331,-0.005983522,-9.896404,0.0070961555,-0.011420642
332,-0.012397449,-9.901965,0.0070764525,-0.018103072
333,-0.0019459613,-9.891732,0.0071127517,-0.007580342
334,0.013387157,-9.888416,0.007124554,0.01001465
335,0.011207178,-9.89821,0.007089753,0.007612482
336,0.0058255587,-9.895739,0.0070985174,0.0031044816
337,0.0020542387,-9.898567,0.007088485,0.00029284752
338,0.007575346,-9.8892145,0.007121711,0.006092084
339,0.003978418,-9.895645,0.0070988494,0.00084443204
340,-0.0018123183,-9.899105,0.0070865788,-0.0076810783
341,0.012871485,-9.890695,0.007116443,0.010942499
342,0.0028229263,-9.890812,0.0071160253,0.00020307068
343,0.0020691473,-9.8923025,0.0071107238,-0.001144504
344,0.0011872929,-9.890809,0.007116035,-0.003756678
345,0.0031528529,-9.895558,0.0070991577,-0.0010314265
346,0.010716883,-9.892258,0.007110883,0.007839005
347,-9.076297e-05,-9.886101,0.0071328077,-0.006080205
348,-0.0029945336,-9.887217,0.007128829,-0.007338441
349,0.0077706873,-9.890262,0.0071179834,0.005026446
350,0.014537461,-9.889276,0.007121494,0.011121
351,-0.0007633865,-9.898442,0.007088928,-0.004574563
352,0.005616484,-10.034425,0.006622963,0.001137638
353,-0.00674255,-10.034653,0.0066222087,-0.012634745
354,0.009973284,-10.028563,0.0066424045,0.0038531744
355,-0.013093764,-10.0229845,0.006660956,-0.020608032
356,0.0053844117,-10.045725,0.0065856487,-0.00255059
357,0.009217931,-10.038525,0.0066094003,0.0032930856
358,-0.005146472,-10.02646,0.0066493917,-0.0101643605
359,0.008030595,-10.025886,0.0066513005,0.0021991085
360,-0.0036573,-10.042663,0.0065957396,-0.007065888
361,0.0033992566,-10.042512,0.006596237,0.0001574141
362,0.011430228,-10.032005,0.00663098,0.010462683
363,0.012100773,-10.03178,0.0066317264,0.011738077
364,0.007589478,-10.030055,0.0066374494,0.001212084
365,-0.011535957,-10.031393,0.00663301,-0.017198794
366,0.004296476,-10.028303,0.006643266,-0.0017671563
367,-0.009567877,-10.037067,0.006614218,-0.016572122
368,-0.0034793504,-10.038563,0.006609274,-0.010702845
369,0.002418626,-10.037303,0.006613439,-0.0028361336
370,0.0127654,-10.039923,0.006604782,0.010567846
371,-0.0022944752,-10.036591,0.0066157947,-0.008733528
372,0.014812758,-10.035567,0.006619181,0.011670133
373,-0.0076374914,-10.033867,0.0066248113,-0.011925937
374,0.016848119,-10.034047,0.006624214,0.01200803
375,0.012971705,-10.036639,0.006615634,0.009800702
376,-0.009181362,-10.037933,0.0066113546,-0.016292397
377,0.008621395,-10.031825,0.006631578,0.0023459373
378,0.009510135,-10.033686,0.006625411,0.0041201767
379,0.011736777,-10.035119,0.0066206646,0.006034916
380,0.0038650446,-10.046879,0.00658185,-0.0011664401
381,0.012340086,-10.0400305,0.0066044256,0.009981697
382,0.008128857,-10.035049,0.006620895,0.0043228
383,0.014683224,-10.028434,0.006642832,0.012633275
384,0.015291756,-9.976405,0.0068179085,0.009827449
385,0.00014925376,-9.978972,0.0068091624,-0.0059155575
386,0.0066521056,-9.98995,0.0067718895,0.0024052132
387,0.0046450365,-9.985285,0.0067877052,7.676535e-05
388,0.006868614,-9.983804,0.0067927334,0.0030231327
389,0.006866548,-9.991925,0.006765206,0.0029258623
390,0.00197717,-9.989259,0.0067742313,-0.001136687
391,0.01598981,-9.984824,0.0067892685,0.011388745
392,0.0017086621,-9.979516,0.0068073114,-0.0042087557
393,0.008036934,-9.986042,0.0067851357,0.0029720103
394,0.0051607843,-9.983513,0.006793721,-0.00031043414
395,0.0035647918,-9.9864025,0.006783913,-0.0023432928
396,0.003756307,-9.985949,0.0067854524,-0.0032566476
397,0.0063881855,-9.980114,0.0068052765,0.00066120387
398,0.010759324,-9.98708,0.0067816162,0.0019650855
399,-0.0058644153,-9.983962,0.0067921956,-0.0101716975
400,-0.000596039,-9.986929,0.006782127,-0.0068282546
401,0.01780036,-9.991454,0.0067668,0.015743531
402,0.012010662,-9.983241,0.006794645,0.008041114
403,0.0062793233,-9.982641,0.0067966827,-0.0013625644
404,-0.0051426776,-9.990065,0.0067715026,-0.010782662
405,-0.0011359248,-9.991268,0.0067674285,-0.008024246
406,-0.0031600483,-9.993952,0.006758354,-0.00857419
407,0.020418722,-9.98414,0.0067915902,0.016500995
408,0.0058180634,-9.986382,0.0067839837,-0.0016537054
409,0.005296329,-9.986702,0.0067828973,-0.0016919996
410,0.005943477,-9.992591,0.0067629544,-0.0009081891
411,0.0019152593,-9.984511,0.00679033,-0.006615199
412,0.006928548,-9.978624,0.006810347,-0.00026690948
413,0.009229237,-9.985523,0.006786896,0.0014408281
414,-0.0036155079,-9.98695,0.006782056,-0.0100892065
415,0.016758293,-9.984584,0.0067900843,0.01237814
416,0.0069295727,-10.006196,0.006717105,0.0034451818
417,-0.0008358564,-10.0147915,0.0066882987,-0.003258634
418,-0.0028600078,-10.019591,0.0066722664,-0.0041897967
419,-0.0044870637,-10.009423,0.006706275,-0.006941729
420,-0.0006389301,-10.010986,0.0067010354,-0.00773214
421,0.0035190824,-10.017602,0.0066789063,-0.0010753527
422,0.009863205,-10.011467,0.0066994256,0.010031831
423,0.0030561555,-10.001532,0.006732789,-0.0015277574
424,-0.0011824034,-10.019999,0.0066709076,-0.004070835
425,0.006234085,-10.015422,0.0066861906,0.004658427
426,0.019401731,-10.005877,0.006718178,0.021208653
427,-0.004837835,-10.011257,0.0067001283,-0.0059207934
428,0.0025928728,-10.023669,0.006658676,0.00031051808
429,0.00022322871,-10.010682,0.006702055,0.0027324788
430,0.007900756,-10.011444,0.006699502,0.005007864
431,0.004290838,-10.016825,0.006681503,0.0012760056
432,0.006486507,-10.016319,0.0066831913,0.0055951853
433,0.0051095635,-10.017134,0.0066804704,0.0042796796
434,-0.0022457074,-10.007771,0.0067118187,-0.0068044
435,0.012182096,-10.007589,0.0067124274,0.012617391
436,0.0020346232,-10.001423,0.0067331553,-0.003166046
437,-0.0031498354,-9.999889,0.0067383195,-0.007150329
438,-0.0024553481,-10.014432,0.0066895015,-0.003005578
439,0.0029194541,-10.007505,0.006712709,-0.00014163119
440,-0.002958566,-10.017714,0.0066785337,-0.006459573
441,0.00419686,-10.015586,0.0066856425,-0.00037710404
442,0.006736625,-10.000483,0.0067363214,0.0062888674
443,-0.00047003292,-10.011162,0.006700448,-0.0021834732
444,0.011968575,-10.0079565,0.0067111948,0.0079687005
445,0.0098574385,-10.016814,0.0066815377,0.008357545
446,0.0017201714,-10.014119,0.0066905473,0.00031583683
447,0.00048594922,-10.012753,0.0066951206,-0.0037720483
448,-0.006845074,-10.072624,0.0064976667,-0.010685139
449,-0.0030439086,-10.066607,0.0065172436,-0.0055238893
450,0.006146619,-10.0664015,0.006517915,0.0062107686
451,0.011577355,-10.075147,0.006489477,0.009339492
452,0.0035557896,-10.068028,0.006512615,0.00251034
453,0.002975842,-10.064985,0.0065225316,0.0013890687
454,0.004847234,-10.062996,0.006529023,0.0033112417
455,0.005340118,-10.060093,0.0065385066,0.002211604
456,0.009908564,-10.064643,0.0065236487,0.01059923
457,0.004942093,-10.066578,0.00651734,0.0031266157
458,0.00680539,-10.065404,0.006521167,0.0046766424
459,0.0022268165,-10.060153,0.0065383106,7.130464e-05
460,0.008540651,-10.061105,0.0065352,0.005210301
461,0.0019444972,-10.064089,0.0065254564,0.00075772643
462,0.005552627,-10.066317,0.006518191,0.0023153287
463,-0.003064463,-10.065082,0.0065222178,-0.0066836015
464,0.0058114175,-10.066573,0.0065173553,0.005004442
465,0.004878102,-10.060053,0.006538638,0.0028269654
466,0.004971387,-10.064678,0.0065235333,0.0020008262
467,-0.0072118063,-10.072504,0.006498057,-0.009771359
468,0.0025672559,-10.069919,0.0065064626,-0.0018884395
469,-0.0016470607,-10.071636,0.0065008774,-0.0042670947
470,0.014166642,-10.067425,0.006514581,0.011621292
471,-0.0025415402,-10.069621,0.00650743,-0.004472135
472,-0.0019202922,-10.075902,0.006487027,-0.0054121953
473,0.0019367412,-10.069637,0.0065073776,0.0015029616
474,0.004339438,-10.068245,0.00651191,0.0029920842
475,0.005156478,-10.066583,0.006517324,0.00074346457
476,-0.006975202,-10.070677,0.0065039964,-0.010217892
477,-0.0005969275,-10.074656,0.006491071,-0.005185552
478,-0.0038408954,-10.075393,0.006488679,-0.008391682
479,0.003353905,-10.074769,0.0064907027,0.00081164215
480,0.0045991074,-9.948335,0.006914274,-0.0010859916
481,0.0026990343,-9.949173,0.006911376,-0.005088696
482,0.0136727225,-9.946035,0.0069222273,0.0053994125
483,-0.0040387157,-9.946853,0.0069193994,-0.010856293
484,0.01230582,-9.944033,0.0069291624,0.00724491
485,0.011105346,-9.94707,0.006918647,0.0062036966
486,0.011445625,-9.950332,0.006907373,0.008473139
487,0.0058518015,-9.9498825,0.006908925,0.0010873835
488,0.0014923643,-9.947004,0.0069188746,-0.004861153
489,0.00872737,-9.949413,0.0069105458,0.003365428
490,0.0013447683,-9.9426565,0.0069339317,-0.00562346
491,0.00077030994,-9.947797,0.006916133,-0.0057075825
