epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
55,-2.851497769355774,0.009908870793879032,0.008613699115812778,0.7625162601470947,0.673060417175293,0.006358904764056206,0.00540144182741642,0.5491329431533813,0.3508670568466187,0.6300578117370605,0.3199421882629394,0.008339098245855837
56,-2.7435325384140015,0.008131562732160091,0.006525631062686443,0.6082169413566589,0.5105108022689819,0.0048018768429756165,0.005303575657308102,0.6705202460289001,0.22947975397109988,0.7803468108177185,0.16965318918228145,0.0054371099909114855
57,-3.8827110528945923,0.004962090868502855,0.004074567463248968,0.8013361096382141,0.7438685297966003,0.0028260115068405867,0.004951071925461292,0.913294792175293,0.013294792175292947,0.9595375657081604,0.009537565708160445,0.004695222995538831
58,-3.8699694871902466,0.00498337484896183,0.004055879078805447,0.8295326828956604,0.7774195671081543,0.002842826070263982,0.005103219300508499,0.9306358098983765,0.030635809898376443,0.9537572264671326,0.0037572264671326128,0.004597259361506565
59,-3.848956823348999,0.00510631175711751,0.003969160839915276,0.8637458682060242,0.8196272253990173,0.002875934587791562,0.005922211334109306,0.9306358098983765,0.030635809898376443,0.9710982441902161,0.02109824419021611,0.0046509817580093395
60,-3.221933126449585,0.007170446217060089,0.006304826121777296,0.8788570165634155,0.8340340256690979,0.004400872625410557,0.004938852041959763,0.6820809245109558,0.2179190754890442,0.8092485666275024,0.14075143337249751,0.0067374870933789195
61,-3.5282797813415527,0.006841358728706837,0.0058350637555122375,0.9109471440315247,0.871314287185669,0.004098040517419577,0.00515766441822052,0.7572254538536072,0.14277454614639284,0.8670520186424255,0.08294798135757442,0.005736544063236459
62,-2.7409911155700684,0.009992668405175209,0.009020616300404072,0.8569118976593018,0.8056282997131348,0.006550608202815056,0.005543227307498455,0.5028901696205139,0.3971098303794861,0.6011560559272766,0.34884394407272334,0.009224047392504986
63,-3.95333993434906,0.004756447859108448,0.003932474181056023,0.8314579129219055,0.7589011192321777,0.0027336259372532368,0.005406271666288376,0.9479768872261047,0.047976887226104714,0.9942196607589722,0.04421966075897221,0.004235424058390318
64,-3.6156805753707886,0.006260025314986706,0.005017975810915232,0.8368252515792847,0.7842150926589966,0.003564166836440563,0.0052346037700772285,0.7861271500587463,0.11387284994125368,0.8901734352111816,0.059826564788818315,0.0059659164794166036
65,-3.914815902709961,0.004595690406858921,0.0036838832311332226,0.8453769683837891,0.774091362953186,0.0026077476795762777,0.00510984705761075,0.9248554706573486,0.02485547065734861,0.9768785834312439,0.02687858343124394,0.003933596525048192
66,-3.075860023498535,0.008777894079685211,0.007473596837371588,0.7757991552352905,0.7189624905586243,0.0055089849047362804,0.004825832787901163,0.5780346989631653,0.32196530103683474,0.6820809245109558,0.26791907548904415,0.008233457951159704
67,-3.853488326072693,0.005261640530079603,0.004040658939629793,0.8562899827957153,0.816088080406189,0.0029234886169433594,0.005179344676434994,0.9017341136932373,0.0017341136932372825,0.9190751314163208,0.030924868583679155,0.005066829728314336
68,-3.8465389013290405,0.005175087600946426,0.004405655432492495,0.925592839717865,0.8999378681182861,0.0029964190907776356,0.005330112297087908,0.9306358098983765,0.030635809898376443,0.9884393215179443,0.03843932151794438,0.004698618649658065
69,-3.919194459915161,0.005094471387565136,0.004240776877850294,0.8039073944091797,0.7255169749259949,0.0029204515740275383,0.00538427010178566,0.9364162087440491,0.03641620874404905,0.9768785834312439,0.02687858343124394,0.004133816182597658
70,-3.7554255723953247,0.006013478618115187,0.004981157369911671,0.8764380812644958,0.8144494891166687,0.0035082853864878416,0.004927554167807102,0.7861271500587463,0.11387284994125368,0.9017341136932373,0.04826588630676265,0.005806764136753817
71,-3.2318060398101807,0.007071314845234156,0.00604242691770196,0.900660514831543,0.850624144077301,0.00427227420732379,0.005033212248235941,0.7109826803207397,0.18901731967926028,0.8381502628326416,0.11184973716735835,0.006701990619385503
72,-4.077548027038574,0.004000337794423103,0.0031470900867134333,0.8797681331634521,0.8326341509819031,0.0022676868829876184,0.0048643965274095535,0.9479768872261047,0.047976887226104714,0.9710982441902161,0.02109824419021611,0.003407781038095803
73,-4.046786904335022,0.0042311279103159904,0.003318933304399252,0.9101026654243469,0.8778432607650757,0.0023827538825571537,0.004879239480942488,0.9190751314163208,0.01907513141632078,0.9595375657081604,0.009537565708160445,0.004016780176590568
74,-3.86494243144989,0.004620678722858429,0.0038716900162398815,0.9150081276893616,0.8857952952384949,0.002662773011252284,0.005172891542315483,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.004528535501949463
75,-4.137291193008423,0.003613739740103483,0.002957239979878068,0.9212706089019775,0.8968344926834106,0.0021206880919635296,0.00513047818094492,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.003147881942308233
76,-3.5607168674468994,0.006296721752732992,0.0053948452696204185,0.9009591341018677,0.873272716999054,0.0037711523473262787,0.0046500894241034985,0.7514451146125793,0.14855488538742068,0.8554913401603699,0.09450865983963008,0.00530979074001243
77,-3.8073675632476807,0.005160132888704538,0.004139360971748829,0.9096001982688904,0.875963568687439,0.0029386640526354313,0.005110190715640783,0.8901734352111816,0.009826564788818382,0.9479768872261047,0.0020231127738952193,0.005129984809414649
78,-4.060344696044922,0.004022157751023769,0.0032635440584272146,0.915593683719635,0.8849400281906128,0.002326094778254628,0.005191661883145571,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0035584256427532105
79,-2.786683678627014,0.008701812475919724,0.00802743062376976,0.9303781390190125,0.9037110805511475,0.005787825211882591,0.004761749878525734,0.47398844361305237,0.42601155638694765,0.6184971332550049,0.3315028667449951,0.007509122030464464
80,-4.024351954460144,0.004111380781978369,0.003370130667462945,0.9242945313453674,0.8893135190010071,0.0023634613025933504,0.005011199042201042,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0037060350789166856
81,-4.1252360343933105,0.0034975947346538305,0.0028707014862447977,0.9278603196144104,0.899319052696228,0.0020599965937435627,0.005042206961661577,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.003177297153183424
82,-3.49423348903656,0.006530730053782463,0.005690832156687975,0.9257178902626038,0.9018569588661194,0.003899802453815937,0.005207921843975782,0.7976878881454468,0.10231211185455324,0.9017341136932373,0.04826588630676265,0.0058137147550919605
83,-2.7479242086410522,0.009449333883821964,0.008612783625721931,0.8767275214195251,0.8326526880264282,0.006244848016649485,0.005024900194257498,0.5028901696205139,0.3971098303794861,0.6531791687011719,0.2968208312988281,0.00745304205716495
84,-4.049607753753662,0.0038059784565120935,0.0031082481145858765,0.9241388440132141,0.8939281105995178,0.002233933424577117,0.0053414287976920605,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0033696327101721962
85,-4.121641635894775,0.0036049115005880594,0.0029335124418139458,0.8991037607192993,0.8477756977081299,0.0021484072785824537,0.005493984557688236,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0029450164385051575
86,-3.7780297994613647,0.0053355498239398,0.0042620254680514336,0.8294535875320435,0.7674835920333862,0.0030243664514273405,0.004791690967977047,0.8554913401603699,0.04450865983963015,0.9190751314163208,0.030924868583679155,0.004169383161442508
87,-2.9491100311279297,0.008611595258116722,0.00783950462937355,0.908074676990509,0.8653855919837952,0.005623962730169296,0.0049182092770934105,0.5086705088615417,0.3913294911384583,0.6531791687011719,0.2968208312988281,0.007403949201167772
88,-4.179579734802246,0.0036713124718517065,0.0029302635230123997,0.9347448945045471,0.9048444628715515,0.0021014981903135777,0.004609529860317707,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.003070828807783325
89,-4.143986701965332,0.003295650240033865,0.002695126226171851,0.925265908241272,0.8909962177276611,0.001973200123757124,0.004978355020284653,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0032234111501459866
90,-4.21868634223938,0.0030207864474505186,0.0024506866466253996,0.9535635113716125,0.9367383718490601,0.0018568487139418721,0.005072304047644138,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0027045212080751358
91,-4.091939687728882,0.004169166553765535,0.0034692026674747467,0.9472079277038574,0.9189522862434387,0.002410599961876869,0.0049277679063379765,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.0040881508097596
92,-3.7510552406311035,0.005135129671543837,0.004496172070503235,0.951978862285614,0.9243687987327576,0.0030090895015746355,0.0049435412511229515,0.9248554706573486,0.02485547065734861,0.9768785834312439,0.02687858343124394,0.004990477766483202
93,-3.7114341259002686,0.006753743160516024,0.005890080705285072,0.8737899661064148,0.8061034083366394,0.00411561643704772,0.004897733218967915,0.6820809245109558,0.2179190754890442,0.8439306616783142,0.10606933832168575,0.005983394987980185
94,-4.1960766315460205,0.0031878026202321053,0.0026190129574388266,0.9401798844337463,0.9093060493469238,0.001915312372148037,0.004943807143718004,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.002754122753595381
95,-4.151846885681152,0.0034084937069565058,0.0027574629057198763,0.9139770865440369,0.8658259510993958,0.00200468092225492,0.004829828627407551,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.0029560078013627375
96,-3.833458662033081,0.0055092619732022285,0.004790228791534901,0.9404042363166809,0.9112644791603088,0.0032293761614710093,0.0049352883361279964,0.8901734352111816,0.009826564788818382,0.9595375657081604,0.009537565708160445,0.005078756995076667
97,-4.025984406471252,0.004692665301263332,0.003945936914533377,0.9409999847412109,0.914801299571991,0.002684063045307994,0.0050140186212956905,0.9421965479850769,0.04219654798507688,0.9768785834312439,0.02687858343124394,0.003806915759132081
98,-3.620242118835449,0.006229784805327654,0.005183116067200899,0.8608867526054382,0.8235394954681396,0.003653291380032897,0.004793383646756411,0.7803468108177185,0.11965318918228152,0.849711000919342,0.10028899908065791,0.005605456335368526
99,-3.2316046953201294,0.008046126924455166,0.007577634882181883,0.9441156983375549,0.9309649467468262,0.005107243079692125,0.005477400962263346,0.7225433588027954,0.1774566411972046,0.8554913401603699,0.09450865983963008,0.007014544945068878
100,-3.9647929668426514,0.005354809574782848,0.0043534403666853905,0.8666934370994568,0.8140600919723511,0.0030545059125870466,0.004818971734493971,0.8612716794013977,0.03872832059860232,0.9364162087440491,0.013583791255950883,0.004059218740730158
101,-4.198413372039795,0.0032672067172825336,0.002689642831683159,0.9404435157775879,0.9255971312522888,0.0019524387316778302,0.0050310008227825165,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0029498777554903917
102,-3.740487813949585,0.005706490017473698,0.004994685761630535,0.9254444241523743,0.914027214050293,0.003369207726791501,0.004885459318757057,0.8728323578834534,0.027167642116546653,0.9421965479850769,0.007803452014923051,0.005185151707742289
103,-3.8918715715408325,0.005385739263147116,0.004559049848467112,0.9151843190193176,0.875407338142395,0.003153927158564329,0.004768949002027512,0.849711000919342,0.05028899908065798,0.9248554706573486,0.025144529342651323,0.0058564136744493935
104,-3.6709879636764526,0.00710410438477993,0.00616754125803709,0.8483777046203613,0.7653142213821411,0.0043074628338217735,0.005092443432658911,0.7283236980438232,0.17167630195617678,0.8554913401603699,0.09450865983963008,0.005415725708284373
105,-3.91697895526886,0.004808214958757162,0.004059711005538702,0.9233894348144531,0.8827961683273315,0.0027670273557305336,0.004670319613069296,0.884393036365509,0.015606963634490989,0.9826589822769165,0.03265898227691655,0.004028795534557449
106,-4.164938449859619,0.0033882870338857174,0.002693615620955825,0.916204571723938,0.8710639476776123,0.002022012136876583,0.005262125749140978,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0029397079235840007
107,-4.1544365882873535,0.0035657426342368126,0.002918532583862543,0.9312014579772949,0.9048027396202087,0.0020873555913567543,0.005102912895381451,0.9884393215179443,0.08843932151794431,0.9884393215179443,0.03843932151794438,0.0029514488254793227
108,-2.742846965789795,0.010089995339512825,0.009565339423716068,0.9135799407958984,0.8694021701812744,0.007016065530478954,0.005064868368208408,0.323699414730072,0.576300585269928,0.5086705088615417,0.4413294911384582,0.009856564853448796
109,-4.0492552518844604,0.00350378779694438,0.002697878750041127,0.9158810377120972,0.8811807036399841,0.0020507622975856066,0.005083455704152584,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.0036108822479645874
110,-4.168224573135376,0.0036313326563686132,0.0029903745744377375,0.9163960218429565,0.8706467747688293,0.002123098587617278,0.00509005319327116,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.002967764815512635
