y,mu,sigma
0.003612190717831254,0.001607493031769991,0.004882896319031715
0.006426363252103329,0.004103067796677351,0.004838382359594107
-0.012932095676660538,-0.00952084455639124,0.004814879037439823
0.002565384143963456,0.0005716463201679289,0.004915766417980194
0.0005712576094083488,-0.0003610378480516374,0.004800237715244293
-0.0027205145452171564,-0.00461364584043622,0.004829793702811003
0.010216383263468742,0.003189770970493555,0.0049089123494923115
0.003428880823776126,0.0030260137282311916,0.004970042034983635
-0.005462825298309326,-0.0030847429297864437,0.0049433717504143715
-0.002311859978362918,-0.004262053873389959,0.004954982548952103
-0.015575681813061237,-0.004676750861108303,0.004852150101214647
-0.007781320717185736,-0.0020707077346742153,0.0049474467523396015
-0.009227612987160683,-0.004107582848519087,0.0047658467665314674
-0.015992749482393265,-0.005628526676446199,0.0048786187544465065
0.0010184126440435648,0.0025948784314095974,0.00497133145108819
-0.00449008122086525,-0.0025711306370794773,0.004965238273143768
-0.006352380849421024,-0.009335320442914963,0.00489977328106761
-0.005198188591748476,-0.01147848553955555,0.004904455505311489
0.015217884443700314,0.007798029575496912,0.0048974864184856415
0.015971580520272255,0.012177187018096447,0.004811303690075874
0.010198106989264488,0.004816446918994188,0.0048983413726091385
0.004444570280611515,-0.0009841225109994411,0.004874684382230043
-0.013434269465506077,-0.009707456454634666,0.0048819719813764095
0.0014510186156257987,-0.0006237304187379777,0.004917592741549015
0.001269409665837884,-0.0024872003123164177,0.004820188041776419
0.00782754272222519,0.002806000877171755,0.004895658232271671
0.012816177681088448,0.010698297992348671,0.004895214922726154
-0.012519214302301407,-0.010153931565582752,0.0048803845420479774
-0.011331276968121529,-0.01034244429320097,0.0048373001627624035
-0.00802275538444519,-0.006870105396956205,0.00481840455904603
0.012975385412573814,0.012672598473727703,0.004840165842324495
0.0014690016396343708,0.0033953343518078327,0.0047300392761826515
-0.016600700095295906,-0.010319625027477741,0.004867010284215212
-0.006045307964086533,-0.004040601197630167,0.004749116022139788
-0.010779522359371185,-0.010460197925567627,0.0047778356820344925
-0.012087126262485981,-0.009824852459132671,0.004846928641200066
-0.0014731709379702806,0.0015683039091527462,0.004794591572135687
0.02700675092637539,0.02352120541036129,0.004907847382128239
-0.006945435423403978,-0.009240194223821163,0.00473687844350934
-0.014999490231275558,-0.012530398555099964,0.004877916071563959
0.019397368654608727,0.019090384244918823,0.004874479491263628
-0.005701785907149315,-0.003217449877411127,0.0048523652367293835
-0.009688399732112885,-0.005068482365459204,0.004787331447005272
-0.026131918653845787,-0.024938594549894333,0.0048623522743582726
-0.005239289253950119,-0.0007475627935491502,0.004838414490222931
0.022501077502965927,0.01796705089509487,0.004810594487935305
-0.002997990231961012,-0.0013081207871437073,0.005066793877631426
-0.011042299680411816,-0.010672034695744514,0.004883650690317154
-0.0037641825620085,-0.006299521308392286,0.004941034130752087
0.012826218269765377,0.008494771085679531,0.004977849777787924
0.023012500256299973,0.01235808152705431,0.004844213370233774
0.013658002950251102,-0.0010934569872915745,0.004827332217246294
0.007825960405170918,0.0037881010212004185,0.00481665413826704
-0.0003551756381057203,-0.002680813428014517,0.004765812307596207
0.007755953352898359,0.003118853084743023,0.004847543314099312
-0.010576319880783558,-0.00981722678989172,0.004739890340715647
0.008654212579131126,0.005242809187620878,0.004726280923932791
0.005448514129966497,-0.0006828628829680383,0.005032546818256378
0.0003512479888740927,-0.006072626449167728,0.004980499390512705
0.012864184565842152,0.0059936330653727055,0.0049557932652533054
-0.004819333553314209,-0.008943096734583378,0.004992235451936722
-0.015467044897377491,-0.01542223896831274,0.00494638504460454
0.0070122419856488705,-0.001151971984654665,0.004988656844943762
0.0025018167216330767,-0.0028364858590066433,0.005003493744879961
-0.010980568826198578,-0.010523620992898941,0.004991995170712471
-0.0034785454627126455,-0.0032052495516836643,0.005027275066822767
0.0026768024545162916,-0.0027875113300979137,0.004999589640647173
0.0035174216609448195,-0.0016327830962836742,0.005055511370301247
-0.009334977716207504,-0.01027242373675108,0.005036512855440378
-0.004124736879020929,-0.005998888052999973,0.00493478262796998
0.009036850184202194,0.0026194066740572453,0.005033600144088268
-0.006217394955456257,-0.010680082254111767,0.004986428190022707
-0.0027435896918177605,-0.0071595232002437115,0.0049722082912921906
0.011702832765877247,0.009182547219097614,0.004986513871699572
0.00614688778296113,0.00400732783600688,0.004957716912031174
-0.01563124544918537,-0.011793521232903004,0.00489067705348134
-0.026813281700015068,-0.021798105910420418,0.0049502430483698845
-0.00013082138320896775,-0.0018846741877496243,0.00512061920017004
-0.02246054820716381,-0.022782964631915092,0.005027951207011938
0.003032942768186331,0.0003015888505615294,0.0050717731937766075
0.0184794869273901,0.012511287815868855,0.0050340923480689526
-0.02604052983224392,-0.024649757891893387,0.0050366781651973724
-0.00037786198663525283,-0.0014292462728917599,0.005092563107609749
0.007700549904257059,0.004181889351457357,0.005018418189138174
0.024800509214401245,0.021020060405135155,0.005060339812189341
-0.02897094376385212,-0.020938700065016747,0.004991840571165085
-0.0054942951537668705,-0.003013476263731718,0.004977918695658445
-0.032678890973329544,-0.029382841661572456,0.0050592925399541855
-0.002138425363227725,0.000721855612937361,0.00506275100633502
-0.008225944824516773,-0.010196208022534847,0.005092340055853128
0.0019460344919934869,0.0023466753773391247,0.005040236283093691
0.021853767335414886,0.01643199659883976,0.005142200738191605
0.00015726231504231691,-0.00367372902110219,0.004934495314955711
0.018486520275473595,0.012298928573727608,0.004982580430805683
-0.03200383484363556,-0.030163276940584183,0.005034455098211765
-0.0005716115119867027,-0.0016824239864945412,0.004970257636159658
0.0029994617216289043,-0.0037633744068443775,0.005013390444219112
0.01737285405397415,0.010602590627968311,0.005038614384829998
-0.0034282479900866747,-0.009221470914781094,0.005162274930626154
0.007965769618749619,-0.002258723136037588,0.005059949122369289
0.016337692737579346,0.006940488237887621,0.004994980990886688
0.01778598129749298,0.00950707495212555,0.004990379326045513
-0.007250988855957985,-0.009438198991119862,0.004958355333656073
-0.007417728658765554,-0.009389400482177734,0.004928720183670521
0.015971152111887932,0.00929561909288168,0.00496709207072854
-0.010231496766209602,-0.013380319811403751,0.004974470939487219
0.003247398417443037,0.002836915198713541,0.005036723800003529
0.010795949958264828,0.006764884572476149,0.0049455855041742325
-0.010974044911563396,-0.006097037810832262,0.004932517185807228
-0.023435022681951523,-0.014571325853466988,0.004984994884580374
-0.02428824082016945,-0.018914932385087013,0.004963098093867302
-0.0376770943403244,-0.034441497176885605,0.0051388670690357685
-0.005733848549425602,0.00017820351058617234,0.005164512898772955
0.010426082648336887,0.013230914250016212,0.005084711126983166
-0.031037600710988045,-0.023596884682774544,0.005079290363937616
-0.0031961218919605017,-0.007190623786300421,0.004933020565658808
0.022501254454255104,0.013187783770263195,0.00504887942224741
-0.0042597153224051,-0.005205709487199783,0.00512146670371294
0.003434856189414859,-0.0007764468318782747,0.005054287146776915
0.028426438570022583,0.020674454048275948,0.00508015276864171
0.0016068463446572423,0.003399589564651251,0.004920381586998701
-0.011324341408908367,-0.01021699421107769,0.005028816405683756
-0.0046157231554389,-0.005373500287532806,0.005038467701524496
-0.0076714432798326015,-0.008274142630398273,0.005009208805859089
0.010298475623130798,0.0061227078549563885,0.005017845891416073
-0.009380452334880829,-0.01035772543400526,0.005083794705569744
-0.0023587155155837536,-0.003235610667616129,0.004975329618901014
0.014600471593439579,0.016700787469744682,0.004989762790501118
-0.0023302691988646984,0.0015520700253546238,0.004949912428855896
-0.009554469957947731,-0.006984560284763575,0.004959875717759132
-0.007405697368085384,-0.00699880113825202,0.004962579812854528
-0.003799944184720516,-0.0030224663205444813,0.004992383066564798
-0.011791915632784367,-0.012648879550397396,0.005031092558056116
0.019652534276247025,0.01127797830849886,0.005016470327973366
-0.0032180598936975002,-0.00746740959584713,0.004992992617189884
0.025230463594198227,0.021000534296035767,0.004979032091796398
0.0008058992098085582,-0.0008056279621087015,0.004966282285749912
0.006265832576900721,0.0033575836569070816,0.004908451344817877
-0.0053997221402823925,-0.007324856240302324,0.004934224765747786
0.007322106044739485,0.0017905370332300663,0.004954066127538681
-0.007087650243192911,-0.010484030470252037,0.0050354874692857265
0.016054349020123482,0.0113978311419487,0.004962903913110495
0.011163582094013691,0.0060018873773515224,0.005001341924071312
0.008480958640575409,0.003102636430412531,0.004917686339467764
-0.002720577409490943,-0.0058533321134746075,0.004955502692610025
-0.008066191338002682,-0.005772294942289591,0.004938836209475994
0.006891912315040827,0.0032914713956415653,0.004928630776703358
-0.0028164954856038094,-0.006494811270385981,0.005040392745286226
0.003218559781089425,-0.0014351527206599712,0.005109880119562149
0.0021344320848584175,-0.0035815206356346607,0.005080596078187227
-0.0026787230744957924,-0.002500890288501978,0.004946548026055098
0.018860410898923874,0.011637995019555092,0.005045266821980476
0.0032277479767799377,-0.005403541494160891,0.004916401579976082
0.012914265505969524,0.006732405629009008,0.004920597188174725
-0.0006390995695255697,-0.008366155438125134,0.00497177941724658
0.0033239840995520353,0.0007386594661511481,0.004912284202873707
-0.007111858110874891,-0.00570702413097024,0.0049161603674292564
0.0018940252484753728,0.0004669870832003653,0.004881678614765406
-0.01113941241055727,-0.013627824373543262,0.0049798390828073025
-0.015806689858436584,-0.014475368894636631,0.004997733049094677
-0.00024773861514404416,-6.965077045606449e-05,0.005068531259894371
0.00352064473554492,0.004082529339939356,0.004969392437487841
0.013195118866860867,0.015004383400082588,0.005036646965891123
-0.02673899568617344,-0.023707980290055275,0.004967184737324715
-0.003906906116753817,-0.001725201029330492,0.004942174535244703
-0.012533980421721935,-0.010690600611269474,0.004994204733520746
-0.008587095886468887,-0.009215516969561577,0.004997179843485355
-0.0019795559346675873,-0.0035809301771223545,0.005036315880715847
-0.005578184965997934,-0.007519259583204985,0.004997239448130131
-0.003948398400098085,-0.010609668679535389,0.00501582957804203
0.014564440585672855,0.006975772324949503,0.0050276778638362885
0.00789513997733593,0.006679723504930735,0.004984700120985508
0.01530564483255148,0.01075807586312294,0.004940961021929979
0.010624878108501434,0.009594493545591831,0.004948203917592764
-0.0346139557659626,-0.03121734783053398,0.0049482532776892185
0.001511415815912187,0.004592777695506811,0.004955490585416555
-0.008165367878973484,-0.005619200877845287,0.004922897554934025
-0.010059747844934464,-0.0063131097704172134,0.004917611368000507
0.006902724038809538,0.009823556989431381,0.005028473678976297
-0.01361544243991375,-0.009249947965145111,0.004975097253918648
-0.01644943095743656,-0.011653495021164417,0.004917165730148554
-0.008428978733718395,-0.003439816180616617,0.0050064935348927975
-0.022639986127614975,-0.015906402841210365,0.004937298595905304
-0.015699036419391632,-0.01279684342443943,0.005091650411486626
-0.002842374611645937,-0.001422555185854435,0.005036058835685253
0.021518586203455925,0.02398376725614071,0.005178838036954403
-0.016258016228675842,-0.011229759082198143,0.005153012927621603
-0.010001220740377903,-0.013926348648965359,0.005053043365478516
0.02846602536737919,0.022193709388375282,0.005158399231731892
0.03347357362508774,0.03467832878232002,0.005080281291157007
-0.004015503451228142,0.0021332651376724243,0.00513750733807683
-0.01224229484796524,-0.008976787328720093,0.005133221857249737
-0.020521925762295723,-0.01520248781889677,0.005187481176108122
-0.007587905507534742,-0.002254218328744173,0.00522396806627512
-0.006243792828172445,0.000767329300288111,0.005152926780283451
-0.0045046559534966946,-0.0005757077015005052,0.005224762950092554
0.025260593742132187,0.022978009656071663,0.005072924308478832
-0.02028225176036358,-0.01796252280473709,0.0051488373428583145
0.023215508088469505,0.02321767620742321,0.005122697912156582
0.011922546662390232,0.01240520365536213,0.005172791425138712
-0.010071571916341782,-0.00950887706130743,0.005130162928253412
-0.007657382171601057,-0.008493917062878609,0.005099500995129347
0.021928397938609123,0.018629413098096848,0.005164692644029856
0.0058045536279678345,0.00462661636993289,0.005070322193205357
0.015084991231560707,0.011929111555218697,0.005136069376021624
0.006301633547991514,0.003466203808784485,0.005103113129734993
0.0026287492364645004,0.0007005534716881812,0.0050654723308980465
0.015490787103772163,0.01380850188434124,0.005144390743225813
-0.0032847339753061533,-0.0011592679657042027,0.005163476336747408
0.0029633278027176857,0.005311841610819101,0.005246622487902641
-0.019796209409832954,-0.013746300712227821,0.005160165950655937
-0.0029107797890901566,-0.0008992687216959894,0.005064479541033506
0.01709357649087906,0.014164281077682972,0.00515348743647337
0.007195895072072744,0.005809345748275518,0.005176796577870846
0.0054495492950081825,0.0050472659058868885,0.005144400522112846
-0.020249441266059875,-0.02140711061656475,0.005209766328334808
0.044345300644636154,0.0395343154668808,0.005168132018297911
0.007745475508272648,0.007227551657706499,0.005087524652481079
-0.008057227358222008,-0.008787281811237335,0.005166266579180956
0.00998095702379942,0.008456393145024776,0.005165214650332928
-0.007528756745159626,-0.006719141732901335,0.005227578803896904
-0.0026989621110260487,-0.0009361025295220315,0.005238757934421301
0.005635825451463461,0.003924765158444643,0.005180428735911846
-0.0020575057715177536,-0.0008074598736129701,0.005221943370997906
0.013319544494152069,0.009497902356088161,0.005147960968315601
0.004114521201699972,0.003366130404174328,0.005220999475568533
0.003872515866532922,0.0032499865628778934,0.0051105692982673645
-0.015077811665832996,-0.014031435362994671,0.0052132452838122845
0.004105267580598593,0.0033065001480281353,0.005216425750404596
0.022451162338256836,0.021443918347358704,0.00524193374440074
-0.0011977433459833264,0.004114899318665266,0.005122133530676365
0.0003743641427718103,-0.0006695738411508501,0.005144253373146057
-0.018532389774918556,-0.011245016008615494,0.005256065633147955
-0.009460504166781902,-0.005760573782026768,0.0052755349315702915
-0.001082995324395597,-0.006271408870816231,0.0052698226645588875
0.005753770936280489,0.006163385231047869,0.005121569149196148
-0.007071499712765217,-0.00590056786313653,0.005219650454819202
0.011621227487921715,0.011897311545908451,0.005179806146770716
0.006063845474272966,0.011915122158825397,0.005206086207181215
-0.0043373494409024715,0.0014320188201963902,0.0052044205367565155
-0.0201807152479887,-0.01071127038449049,0.005173141602426767
-0.010808613151311874,-0.010641361586749554,0.005289754830300808
-0.005340200383216143,-0.003788095898926258,0.005182699300348759
0.004190628416836262,0.0057405889965593815,0.005205078516155481
0.014592776075005531,0.014767955057322979,0.005196195561438799
-0.009067314676940441,-0.006878765765577555,0.005130858160555363
0.00709478510543704,0.006045639980584383,0.005222531035542488
0.0019619979429990053,0.004026840906590223,0.0051656728610396385
-0.011893576011061668,-0.009216171689331532,0.005194686818867922
0.013559641316533089,0.014437268488109112,0.005385820288211107
-0.003733327379450202,-0.0022923345677554607,0.005013932939618826
-0.0019625406712293625,-0.003456688020378351,0.005223091226071119
0.012920241802930832,0.013455145061016083,0.0052199591882526875
-0.008136610500514507,-0.009011703543365002,0.005233906675130129
0.020643122494220734,0.018212715163826942,0.0051652370020747185
-0.0016280754934996367,0.0004345547058619559,0.005193094257265329
0.006045983172953129,0.0034672985784709454,0.0052385455928742886
0.00902726873755455,0.0024586417712271214,0.005226080771535635
0.0070099495351314545,0.008110220544040203,0.0051836976781487465
0.0037138869520276785,0.0027974373660981655,0.0052588582038879395
-0.0021861984860152006,-0.0012875343672931194,0.005314582027494907
-0.014763656072318554,-0.009939192794263363,0.00528718251734972
-0.005080164410173893,-0.004050123039633036,0.005242656450718641
0.013352969661355019,0.010025891475379467,0.005202626809477806
0.006502906791865826,0.005259557161480188,0.00518129114061594
-0.000749328697565943,-0.0006997300661168993,0.005228052381426096
0.0013296788092702627,-0.0003783893189392984,0.0052126189693808556
0.006079599726945162,0.003163325134664774,0.005193005315959454
-0.0014575832756236196,-0.0006260689697228372,0.005218913778662682
-0.009002244099974632,-0.008464768528938293,0.005226233042776585
0.013749375008046627,0.011481216177344322,0.005241573788225651
0.0052879573777318,0.006391451228410006,0.005147801712155342
8.680582686793059e-05,-0.0020112995989620686,0.005133520346134901
-0.0076413992792367935,-0.004810070153325796,0.005277462303638458
-0.006500243674963713,-0.004573494661599398,0.005193557124584913
0.0079393545165658,0.009692014195024967,0.005202537402510643
-0.005423891358077526,-0.0018969750963151455,0.00520384730771184
-0.006658461410552263,-0.005925521720200777,0.005164810921996832
0.005186850670725107,0.0049831154756248,0.005177956540137529
0.008893386460840702,0.008561735041439533,0.005204398185014725
-0.0016882786294445395,-0.0017412095330655575,0.005229475907981396
-0.0005616190028376877,-0.0010256520472466946,0.0051827020943164825
-0.008884797804057598,-0.0033785225823521614,0.005236737430095673
-0.0021166708320379257,0.0007267096661962569,0.005268481094390154
-0.01690005138516426,-0.009263583458960056,0.005207958165556192
-0.002677809912711382,0.0009904825128614902,0.005274177063256502
0.0034834383986890316,0.0031579318456351757,0.0052036140114068985
-0.007725451607257128,-0.0035744006745517254,0.005216729361563921
0.0018364894203841686,0.0015732957981526852,0.005209063179790974
-0.004124495200812817,-0.0029761469922959805,0.005265808664262295
0.0004731223452836275,6.017140549374744e-05,0.005232032388448715
0.005713817197829485,0.005442191381007433,0.005138065665960312
0.012663829140365124,0.00819167960435152,0.005214801989495754
-0.0017047029687091708,0.00014384050155058503,0.0052088298834860325
-0.016267040744423866,-0.008429759182035923,0.005288695450872183
0.00010360835585743189,0.003718385938555002,0.005308027844876051
-0.019416332244873047,-0.013442253693938255,0.00521189346909523
-0.016287092119455338,-0.008010600693523884,0.005243461579084396
-0.008714788593351841,-0.003599893767386675,0.005237893667072058
0.012211793102324009,0.014427616260945797,0.005253228824585676
-0.018882961943745613,-0.013690697960555553,0.005213690456002951
0.011491901241242886,0.013733756728470325,0.0051280600018799305
-0.015642909333109856,-0.012813380919396877,0.005125456489622593
0.01224057748913765,0.015468258410692215,0.005164944101125002
0.01409554947167635,0.014683549292385578,0.0051891980692744255
-0.01634194515645504,-0.012073691003024578,0.005219463724642992
-0.0032629594206809998,-0.0033830981701612473,0.005172964185476303
0.004464684519916773,0.0015777996741235256,0.005179771687835455
0.00923534668982029,0.0069189597852528095,0.005193785298615694
0.0036589703522622585,0.004252011422067881,0.005173876881599426
0.011679371818900108,0.009727030992507935,0.005114428699016571
0.005064771976321936,-0.0011179670691490173,0.005064242985099554
0.011466704308986664,0.008623328059911728,0.005189292132854462
0.007343098986893892,0.009870706126093864,0.0048185428604483604
-0.007341274991631508,-0.005817432422190905,0.004854545462876558
-0.0003772451600525528,-0.0018007331527769566,0.004922941792756319
0.0007027325336821377,0.0016914145089685917,0.004846528638154268
0.0031276594381779432,0.002054068725556135,0.004865701775997877
0.006073700729757547,0.003919657785445452,0.004812125116586685
-0.0012885850155726075,-0.0006780162802897394,0.004853265359997749
0.008386609144508839,0.007074133027344942,0.004788756370544434
-0.001861734432168305,-0.0009208428091369569,0.004895971156656742
0.004262328613549471,0.002213017549365759,0.0048513030633330345
0.0010658587561920285,0.0028505753725767136,0.00484993401914835
-0.0020019374787807465,-0.0011432603932917118,0.0049054003320634365
-0.004516483284533024,-0.0010392148979008198,0.004858185537159443
-0.00025669162278063595,0.0018628253601491451,0.0048663257621228695
0.001784452353604138,-0.0008763041696511209,0.004775350447744131
-0.01558306347578764,-0.012908763252198696,0.004835155792534351
-0.008780576288700104,-0.005504107102751732,0.004824485629796982
0.013330182060599327,0.01195636484771967,0.004925933666527271
0.007406929973512888,0.006882672663778067,0.0048754652962088585
-0.000643256411422044,0.0016804090701043606,0.004914641380310059
-0.01424447726458311,-0.008295271545648575,0.0047493381425738335
-0.005269430577754974,-0.003398369997739792,0.004822792951017618
-0.007627737708389759,-0.0052955178543925285,0.00483960285782814
0.017410067841410637,0.016556384041905403,0.004896680824458599
0.0006761251715943217,0.0021952413953840733,0.004902954213321209
-0.0025014132261276245,-0.0021602208726108074,0.004838650114834309
-0.018224677070975304,-0.014718973077833652,0.004816342145204544
0.012611929327249527,0.01680033840239048,0.004868309944868088
-0.0010940908687189221,-0.001349791418761015,0.004869227297604084
0.004997849930077791,0.008285312913358212,0.004830429330468178
-0.012621840462088585,-0.014479628764092922,0.0048396168276667595
0.012208192609250546,0.005815067794173956,0.004885036498308182
0.002056954661384225,0.01057527307420969,0.004961417987942696
-0.0013750430662184954,0.004385890904814005,0.004924737848341465
-0.0003523432824295014,-0.002312038093805313,0.00489323353394866
-0.009569915942847729,-0.0052140625193715096,0.004751961212605238
-0.009846853092312813,-0.0028365016914904118,0.004875279497355223
-0.003121926449239254,-0.0015270267613232136,0.004963403567671776
0.006857651751488447,0.007197290193289518,0.004892699420452118
-0.005577442701905966,-0.004231760744005442,0.004863773938268423
-0.007169247604906559,-0.005344444420188665,0.004869554657489061
0.009672803804278374,0.003711335826665163,0.005042498465627432
0.02089671418070793,0.01649920456111431,0.004971893038600683
-0.004561686888337135,-0.003072576131671667,0.004967395216226578
0.007633262313902378,0.0044988286681473255,0.004822091665118933
0.005054627079516649,0.0027534370310604572,0.004973171278834343
0.002133216243237257,0.0035857311449944973,0.004903858993202448
-0.00017411394219379872,-0.0009796335361897945,0.004871038720011711
0.003135478822514415,-0.002080750185996294,0.0048068524338305
0.007672753185033798,0.008357060141861439,0.004922808147966862
-0.0016019868198782206,-0.0008964449516497552,0.004973775707185268
0.011743509210646152,0.010697299614548683,0.004966372158378363
-0.001977757550776005,0.0003112410777248442,0.004923089873045683
-0.009255985729396343,-0.004231070633977652,0.004909640643745661
0.0005175832775421441,0.003795770462602377,0.00483794417232275
-0.0035958231892436743,0.00014768686378374696,0.004910750314593315
-0.008416276425123215,-0.0065365019254386425,0.00489367451518774
0.003186924150213599,0.005210814531892538,0.004896902944892645
0.008248113095760345,0.005735823418945074,0.004981996025890112
-0.0018725867848843336,-0.0025239563547074795,0.00481346994638443
0.007683737203478813,0.005980045069009066,0.004935655742883682
0.008800690993666649,0.0070224036462605,0.004890084732323885
0.0026832877192646265,0.0022207279689610004,0.0048673260025680065
-0.005214059259742498,-0.0015111309476196766,0.00480152852833271
-0.012238312512636185,-0.010152674280107021,0.004856696352362633
0.0019115194445475936,0.0029530334286391735,0.004915900062769651
0.004932539537549019,0.0015354962088167667,0.004951609764248133
0.009422843344509602,0.0056015909649431705,0.0048106154426932335
0.007171029224991798,0.004652838688343763,0.004956653341650963
0.005970819853246212,0.002451990731060505,0.004862783942371607
-0.004141094628721476,-0.0036846264265477657,0.004838788416236639
0.0008728070533834398,0.0006578895845450461,0.004846392199397087
0.006372151896357536,0.004887979477643967,0.004823816474527121
0.004604981746524572,0.002896456513553858,0.0048427702859044075
0.0020208247005939484,-0.0009499531588517129,0.004836889915168285
0.0015617242315784097,-0.0017625666223466396,0.0048204525373876095
0.00491125974804163,0.0002364437677897513,0.004853515420109034
0.0009835365926846862,0.0025783530436456203,0.0048689208924770355
0.002014012774452567,0.0028835623525083065,0.0048920996487140656
-0.008990000002086163,-0.010424238629639149,0.004821831826120615
0.005697404965758324,0.002299655694514513,0.004811553750187159
0.003911251202225685,0.006331659387797117,0.004908725153654814
-0.004309946205466986,0.0004006676026619971,0.004857143387198448
-0.011127075180411339,-0.008931326679885387,0.00487048365175724
-0.003035618457943201,-0.0018706750124692917,0.004849751479923725
-0.0033674067817628384,-0.004711417946964502,0.00483186449855566
0.008530877530574799,0.00762196397408843,0.004892370197921991
-0.001961957896128297,-0.0019402350299060345,0.00487515376880765
-0.0025098652113229036,-0.0004613878554664552,0.0048736524768173695
-3.716018909472041e-05,-9.988848614739254e-05,0.00486811064183712
0.000508217781316489,0.002325951587408781,0.004876097664237022
-0.001697312225587666,0.00024864875013008714,0.00481809675693512
-0.012701675295829773,-0.005386523902416229,0.0048444839194417
-0.005857484880834818,-0.0013812431134283543,0.00477690389379859
-0.005291357636451721,-0.004005774389952421,0.004781774245202541
0.0010041567729786038,-0.0005709737888537347,0.004877992905676365
-0.00025396503042429686,-0.0016166646964848042,0.004856978543102741
-0.0035500875674188137,-0.0023304815404117107,0.00481403199955821
0.008476574905216694,0.007494595367461443,0.004885372240096331
-0.008866659365594387,-0.006367688998579979,0.004873926751315594
0.0053497664630413055,0.0015650470741093159,0.004871454555541277
