y,mu,sigma
-0.005677562672644854,-0.006221811752766371,0.004517116583883762
-0.0015721654053777456,-0.0023254207335412502,0.004529538098722696
0.008283007889986038,0.006052035838365555,0.004509287420660257
-0.00711999274790287,-0.007360568270087242,0.004463841672986746
0.006086354143917561,0.003469842951744795,0.004619333427399397
0.003150526201352477,-0.000281542947050184,0.004562317859381437
-0.0012598211178556085,-0.0034998473711311817,0.004540086258202791
0.00393380643799901,0.000465506745968014,0.00451928423717618
0.004918751306831837,0.00402821647003293,0.004513779655098915
-0.00025485505466349423,-0.0013441313058137894,0.004545551724731922
-0.00017781887436285615,-0.000583601591642946,0.0045435926876962185
-0.00186152511741966,0.0012516197748482227,0.00459150318056345
-0.007697447668761015,-0.005476067773997784,0.004551019053906202
-0.009385161101818085,-0.006267213728278875,0.004466779995709658
-0.007323200348764658,-0.006138088647276163,0.004524894990026951
0.005331978667527437,0.001157769002020359,0.004525855183601379
0.00797985028475523,0.002604889217764139,0.004446903243660927
0.00556802237406373,-3.428053605603054e-05,0.004524584393948317
0.004276967141777277,0.001861572265625,0.004481306299567223
-0.007048200815916061,-0.007272115908563137,0.004544582683593035
0.009015052579343319,0.003026168327778578,0.0045229597017169
-0.0014960801927372813,-0.0025654896162450314,0.004524459131062031
-0.0007847522501833737,-0.00041736330604180694,0.004488206934183836
0.0023562218993902206,0.0026798653416335583,0.0045279101468622684
0.0047904085367918015,0.00249021640047431,0.004646240267902613
-0.0010043304646387696,-0.0016876752488315105,0.004503853153437376
-0.006416435819119215,-0.005963117349892855,0.004554714076220989
-0.004178226459771395,-0.0041797892190515995,0.004500963259488344
-0.004058358259499073,-0.0019627236761152744,0.004466937389224768
-0.005977255757898092,-0.0049273306503891945,0.004516345914453268
0.004340893588960171,0.0035120719112455845,0.004527955316007137
-0.008307655341923237,-0.0054822866804897785,0.0044295028783380985
0.007862011902034283,0.007139390800148249,0.004479680210351944
-0.0030131659004837275,-0.0004928446724079549,0.004550992976874113
-0.0070278942584991455,-0.006415059324353933,0.004605247173458338
-0.017745763063430786,-0.014077818021178246,0.004532809369266033
0.0010081396903842688,-0.0023535010404884815,0.004496884997934103
