y,mu,sigma
0.024800509214401245,0.015524239279329777,0.004690572153776884
-0.02897094376385212,-0.0233016274869442,0.004778432659804821
-0.0054942951537668705,-0.0009620112832635641,0.0047305673360824585
-0.032678890973329544,-0.028558382764458656,0.004681283608078957
-0.002138425363227725,-0.0023359765764325857,0.004759299568831921
-0.008225944824516773,-0.008434765040874481,0.0046388329938054085
0.0019460344919934869,0.0009028951171785593,0.00471907015889883
0.021853767335414886,0.018028857186436653,0.004727933090180159
0.00015726231504231691,-0.0038639528211206198,0.004739035852253437
0.018486520275473595,0.012103777378797531,0.004730571527034044
-0.03200383484363556,-0.0328848734498024,0.004720096476376057
-0.0005716115119867027,-0.0014259552117437124,0.004737054463475943
0.0029994617216289043,1.824670471251011e-05,0.004714763257652521
0.01737285405397415,0.010393073782324791,0.004707628395408392
-0.0034282479900866747,-0.009038204327225685,0.004691493697464466
0.007965769618749619,0.000553045654669404,0.004660650156438351
0.016337692737579346,0.008471375331282616,0.0046730986796319485
0.01778598129749298,0.008311327546834946,0.004697940777987242
-0.007250988855957985,-0.008329998701810837,0.004727308638393879
-0.007417728658765554,-0.010067332535982132,0.004685519728809595
0.015971152111887932,0.008325694128870964,0.004752194508910179
-0.010231496766209602,-0.013900719583034515,0.004727836232632399
0.003247398417443037,-0.0010401417966932058,0.004694691393524408
0.010795949958264828,0.004182454198598862,0.004734568297863007
-0.010974044911563396,-0.00535140186548233,0.0047279782593250275
-0.023435022681951523,-0.01921551302075386,0.004733112175017595
-0.02428824082016945,-0.019903505221009254,0.004766987636685371
-0.0376770943403244,-0.030586600303649902,0.0046832929365336895
-0.005733848549425602,-0.0030756292399019003,0.004753876477479935
0.010426082648336887,0.013214302249252796,0.004688087850809097
-0.031037600710988045,-0.030459340661764145,0.004749750252813101
-0.0031961218919605017,-0.0046614231541752815,0.004713780712336302
0.022501254454255104,0.013694077730178833,0.00475828954949975
-0.0042597153224051,-0.00832575187087059,0.004709862172603607
0.003434856189414859,-0.0008228782098740339,0.004717546980828047
0.028426438570022583,0.01840418018400669,0.004796265624463558
0.0016068463446572423,-0.0007303494494408369,0.004668069537729025
-0.011324341408908367,-0.0107906274497509,0.004693348426371813
-0.0046157231554389,-0.002853873884305358,0.004685790278017521
-0.0076714432798326015,-0.010859780013561249,0.004666371736675501
0.010298475623130798,0.0049378518015146255,0.004651862196624279
-0.009380452334880829,-0.00925462320446968,0.004681618418544531
-0.0023587155155837536,-0.0026912183966487646,0.004691764246672392
0.014600471593439579,0.011638022027909756,0.004725034814327955
-0.0023302691988646984,-0.0027383321430534124,0.0047610788606107235
-0.009554469957947731,-0.008625812828540802,0.004655496682971716
-0.007405697368085384,-0.007427431643009186,0.004743589088320732
-0.003799944184720516,-0.0022698042448610067,0.004647243767976761
-0.011791915632784367,-0.016335561871528625,0.004776040557771921
0.019652534276247025,0.01450052484869957,0.004685658495873213
-0.0032180598936975002,-0.0077231284230947495,0.004693634808063507
0.025230463594198227,0.017914120107889175,0.004769240505993366
0.0008058992098085582,-0.002711979439482093,0.004668399225920439
0.006265832576900721,0.0023680219892412424,0.004672238603234291
-0.0053997221402823925,-0.008385825902223587,0.00469089625403285
0.007322106044739485,0.0031446239445358515,0.004645500332117081
-0.007087650243192911,-0.010052671656012535,0.004719817545264959
0.016054349020123482,0.012164808809757233,0.004713821224868298
0.011163582094013691,0.004714868031442165,0.004678221885114908
0.008480958640575409,0.0035034308675676584,0.004694711416959763
-0.002720577409490943,-0.003516066586598754,0.004669710528105497
-0.008066191338002682,-0.008952725678682327,0.004716930910944939
0.006891912315040827,0.002192326122894883,0.004690961446613073
-0.0028164954856038094,-0.006709270179271698,0.004633918404579163
0.003218559781089425,0.0009215178433805704,0.004733563866466284
0.0021344320848584175,0.0015613932628184557,0.004714699927717447
-0.0026787230744957924,-0.008167224004864693,0.004780584014952183
0.018860410898923874,0.012327026575803757,0.004790359642356634
0.0032277479767799377,-0.002886755159124732,0.004726001527160406
0.012914265505969524,0.005022300407290459,0.0047751981765031815
-0.0006390995695255697,-0.005296502262353897,0.004691211972385645
0.0033239840995520353,-0.0026604586746543646,0.004750803578644991
-0.007111858110874891,-0.006330935284495354,0.004723910707980394
0.0018940252484753728,-0.001707069342955947,0.004729380831122398
-0.01113941241055727,-0.01074206456542015,0.004705430939793587
-0.015806689858436584,-0.01416562870144844,0.004728192463517189
-0.00024773861514404416,0.0011973960790783167,0.004752099514007568
0.00352064473554492,0.0004241990391165018,0.0047538126818835735
0.013195118866860867,0.010954316705465317,0.004774528555572033
-0.02673899568617344,-0.024817626923322678,0.004666394088417292
-0.003906906116753817,-0.0013698011171072721,0.004775546491146088
-0.012533980421721935,-0.009820029139518738,0.004751904401928186
-0.008587095886468887,-0.008392535150051117,0.004730244632810354
-0.0019795559346675873,-0.004619590938091278,0.004715655464679003
-0.005578184965997934,-0.007463688030838966,0.004640144761651754
-0.003948398400098085,-0.009778972715139389,0.004722775425761938
0.014564440585672855,0.007301051169633865,0.004709711764007807
0.00789513997733593,0.00664939358830452,0.004754402209073305
0.01530564483255148,0.005556076765060425,0.0048053078353405
0.010624878108501434,0.00595661997795105,0.004726806189864874
-0.0346139557659626,-0.031168386340141296,0.004754429217427969
0.001511415815912187,0.0012414867524057627,0.004764489829540253
-0.008165367878973484,-0.006309904158115387,0.004681089427322149
-0.010059747844934464,-0.008130304515361786,0.0047506107948720455
0.006902724038809538,0.007066125050187111,0.0047608837485313416
-0.01361544243991375,-0.011816434562206268,0.004699002951383591
-0.01644943095743656,-0.012483593076467514,0.004738527350127697
-0.008428978733718395,-0.005201667547225952,0.004688119050115347
-0.022639986127614975,-0.020013734698295593,0.004702181089669466
-0.015699036419391632,-0.012080289423465729,0.004705018363893032
-0.002842374611645937,-0.0035891940351575613,0.004729737062007189
0.021518586203455925,0.017300575971603394,0.005078261252492666
-0.016258016228675842,-0.023589620366692543,0.004915951751172543
-0.010001220740377903,-0.017301399260759354,0.004871075507253408
0.02846602536737919,0.02101893723011017,0.005013074725866318
0.03347357362508774,0.02355816587805748,0.005109039135277271
-0.004015503451228142,-0.0066392552107572556,0.0049699898809194565
-0.01224229484796524,-0.013909637928009033,0.004909059964120388
-0.020521925762295723,-0.020245501771569252,0.0048737358301877975
-0.007587905507534742,-0.008915958926081657,0.004933631978929043
-0.006243792828172445,-0.004106305539608002,0.0049328249879181385
-0.0045046559534966946,-0.00963670015335083,0.004931270610541105
0.025260593742132187,0.019452320411801338,0.005038958042860031
-0.02028225176036358,-0.02224915102124214,0.004830820951610804
0.023215508088469505,0.018055913969874382,0.005041460040956736
0.011922546662390232,0.007027396932244301,0.004965846426784992
-0.010071571916341782,-0.014429766684770584,0.004964269697666168
-0.007657382171601057,-0.015051554888486862,0.0048961578868329525
0.021928397938609123,0.013910925947129726,0.004924268461763859
0.0058045536279678345,-0.0007824392523616552,0.004938640631735325
0.015084991231560707,0.006725221872329712,0.005000528879463673
0.006301633547991514,-0.0007514178287237883,0.004927234724164009
0.0026287492364645004,-0.0041038524359464645,0.004908931441605091
0.015490787103772163,0.008889701217412949,0.004950644448399544
-0.0032847339753061533,-0.007510116323828697,0.004944152198731899
0.0029633278027176857,-0.0006234643515199423,0.005005061626434326
-0.019796209409832954,-0.01979408971965313,0.004903540946543217
-0.0029107797890901566,-0.004524393938481808,0.004906752612441778
0.01709357649087906,0.01336386613547802,0.004911275114864111
0.007195895072072744,-0.0005113061051815748,0.004947555251419544
0.0054495492950081825,-5.820742808282375e-05,0.004982927348464727
-0.020249441266059875,-0.02540946938097477,0.0048965103924274445
0.044345300644636154,0.028376244008541107,0.005086210090667009
0.007745475508272648,0.004133099690079689,0.004894472658634186
-0.008057227358222008,-0.011314377188682556,0.004941776394844055
0.00998095702379942,0.0031423999462276697,0.004902865272015333
-0.007528756745159626,-0.009596537798643112,0.0048940409906208515
-0.0026989621110260487,-0.006096256896853447,0.004882337525486946
0.005635825451463461,0.0017352013383060694,0.004859506152570248
-0.0020575057715177536,-0.005336131900548935,0.004903791472315788
0.013319544494152069,0.009365221485495567,0.005027140956372023
0.004114521201699972,-0.0011394487228244543,0.00492906803265214
0.003872515866532922,-0.0011606558691710234,0.0049409749917685986
-0.015077811665832996,-0.016454048454761505,0.004854637663811445
0.004105267580598593,-0.00046356930397450924,0.004872207064181566
0.022451162338256836,0.013855422846972942,0.0050064269453287125
-0.0011977433459833264,-0.005498560145497322,0.004915417172014713
0.0003743641427718103,-0.0033031736966222525,0.0049376096576452255
-0.018532389774918556,-0.014345398172736168,0.004980015102773905
-0.009460504166781902,-0.009874951094388962,0.004906125366687775
-0.001082995324395597,-0.009900616481900215,0.004901338834315538
0.005753770936280489,-0.0007382479961961508,0.004915398545563221
-0.007071499712765217,-0.0075326357036828995,0.004837344400584698
0.011621227487921715,0.007790042087435722,0.004931754898279905
0.006063845474272966,0.0030395446810871363,0.004949582275003195
-0.0043373494409024715,-0.0065093208104372025,0.004962603561580181
-0.0201807152479887,-0.02105294167995453,0.004945536144077778
-0.010808613151311874,-0.010406583547592163,0.0048830569721758366
-0.005340200383216143,-0.005624022334814072,0.004843954928219318
0.004190628416836262,0.001614781329408288,0.0049090925604105
0.014592776075005531,0.009658779948949814,0.004957443103194237
-0.009067314676940441,-0.013061244040727615,0.004859596490859985
0.00709478510543704,0.002585521200671792,0.004873250145465136
0.0019619979429990053,-0.003999741747975349,0.004891504999250174
-0.011893576011061668,-0.013451896607875824,0.004915260244160891
0.013559641316533089,0.009086398407816887,0.005039635580033064
-0.003733327379450202,-0.007077464833855629,0.004857256542891264
-0.0019625406712293625,-0.005746601149439812,0.004859112203121185
0.012920241802930832,0.008627459406852722,0.004951569717377424
-0.008136610500514507,-0.011285413056612015,0.004838059190660715
0.020643122494220734,0.011460285633802414,0.0049805729649960995
-0.0016280754934996367,-0.002084813779219985,0.00489125307649374
0.006045983172953129,0.0014006553683429956,0.0049890633672475815
0.00902726873755455,-0.0004908496048301458,0.00495313061401248
0.0070099495351314545,0.0012328738812357187,0.004935196600854397
0.0037138869520276785,0.0003659420181065798,0.004878141917288303
-0.0021861984860152006,-0.006290744058787823,0.004920583218336105
-0.014763656072318554,-0.016247719526290894,0.004864926915615797
-0.005080164410173893,-0.006920859217643738,0.00489836698397994
0.013352969661355019,0.006926350295543671,0.004970662761479616
0.006502906791865826,0.0002035538200289011,0.004877046216279268
-0.000749328697565943,-0.003710172837600112,0.004949072375893593
0.0013296788092702627,-0.00286706886254251,0.004862957634031773
0.006079599726945162,-0.0007385069038718939,0.004902108106762171
-0.0014575832756236196,-0.005328428000211716,0.004885001573711634
-0.009002244099974632,-0.011043492704629898,0.00487122219055891
0.013749375008046627,0.006260084919631481,0.004950514528900385
0.0052879573777318,8.005299605429173e-05,0.004944257903844118
8.680582686793059e-05,-0.005996879190206528,0.004874526057392359
-0.0076413992792367935,-0.008732039481401443,0.004810635931789875
-0.006500243674963713,-0.0066379401832818985,0.004934798926115036
0.0079393545165658,0.003206095891073346,0.004907622933387756
-0.005423891358077526,-0.00513884611427784,0.0049286941066384315
-0.006658461410552263,-0.010425582528114319,0.0048922328278422356
0.005186850670725107,-0.00012078764848411083,0.004834913648664951
0.008893386460840702,0.00527606438845396,0.005014877766370773
-0.0016882786294445395,-0.007210219278931618,0.00490677822381258
-0.0005616190028376877,-0.0024517120327800512,0.004924388136714697
-0.008884797804057598,-0.008872240781784058,0.004915189929306507
-0.0021166708320379257,-0.005370298400521278,0.004869434051215649
-0.01690005138516426,-0.015758568421006203,0.004927185829728842
-0.002677809912711382,-0.0007832867559045553,0.004916760139167309
0.0034834383986890316,0.0010526517871767282,0.004979278892278671
-0.007725451607257128,-0.009649958461523056,0.004919386934489012
0.0018364894203841686,-0.0028894988354295492,0.00490978080779314
-0.004124495200812817,-0.005601976066827774,0.00494429562240839
0.0004731223452836275,-0.002480527153238654,0.004947836045175791
0.005713817197829485,7.146433927118778e-05,0.005003782454878092
0.012663829140365124,0.004710281267762184,0.004915937315672636
-0.0017047029687091708,-0.006241071969270706,0.004976957105100155
-0.016267040744423866,-0.015118557959794998,0.004963051062077284
0.00010360835585743189,-0.0013034471776336432,0.004916743841022253
-0.019416332244873047,-0.01983524113893509,0.004830286372452974
-0.016287092119455338,-0.012575853615999222,0.0049550654366612434
-0.008714788593351841,-0.007669772952795029,0.004909282550215721
0.012211793102324009,0.009649919345974922,0.00494208000600338
-0.018882961943745613,-0.019932320341467857,0.004979720339179039
0.011491901241242886,0.00875950139015913,0.004958142526447773
-0.015642909333109856,-0.017288407310843468,0.0047588590532541275
0.01224057748913765,0.008572693914175034,0.005009454675018787
0.01409554947167635,0.010342277586460114,0.00491792568936944
-0.01634194515645504,-0.016415568068623543,0.00489646615460515
-0.0032629594206809998,-0.008087335154414177,0.004891756922006607
0.004464684519916773,-0.0009404902812093496,0.004858370870351791
0.00923534668982029,0.0050519732758402824,0.0050039710476994514
0.0036589703522622585,-0.000771259656175971,0.004929547198116779
0.011679371818900108,0.0042596422135829926,0.004957906436175108
0.005064771976321936,-0.0028389093931764364,0.004879288841038942
0.011466704308986664,0.0027424239087849855,0.004903793800622225
0.007343098986893892,0.0041193244978785515,0.004935413133352995
-0.007341274991631508,-0.006158066913485527,0.004935255739837885
-0.0003772451600525528,-0.0016067062970250845,0.004851957783102989
0.0007027325336821377,0.0002988541964441538,0.004902550019323826
0.0031276594381779432,-0.00023647933267056942,0.004909818526357412
0.006073700729757547,0.0016398460138589144,0.004858787637203932
-0.0012885850155726075,-0.002736405236646533,0.004895733203738928
0.008386609144508839,0.0031360837165266275,0.004887774586677551
-0.001861734432168305,-0.0031981708016246557,0.004964549094438553
0.004262328613549471,0.001482407795265317,0.004849436692893505
0.0010658587561920285,-0.002734869485720992,0.004908804781734943
-0.0020019374787807465,-0.0014362165238708258,0.00486054876819253
-0.004516483284533024,-0.0010350325610488653,0.004922787193208933
-0.00025669162278063595,-0.000250532990321517,0.004894853103905916
0.001784452353604138,-0.0014676188584417105,0.004929577931761742
-0.01558306347578764,-0.016948914155364037,0.004926811903715134
-0.008780576288700104,-0.00948076881468296,0.0048890565522015095
0.013330182060599327,0.010924514383077621,0.004850458819419146
0.007406929973512888,0.0044455379247665405,0.004997825715690851
-0.000643256411422044,-0.0008861979003995657,0.004970138892531395
-0.01424447726458311,-0.012271968647837639,0.004862559027969837
-0.005269430577754974,-0.0031340008135885,0.00487497728317976
-0.007627737708389759,-0.010785102844238281,0.004895396996289492
0.017410067841410637,0.015126673504710197,0.004905437584966421
0.0006761251715943217,-0.0020791625138372183,0.004937595222145319
-0.0025014132261276245,-0.0031869651284068823,0.0048424419946968555
-0.018224677070975304,-0.016018128022551537,0.004887648392468691
0.012611929327249527,0.009624183177947998,0.004925341811031103
-0.0010940908687189221,-0.002104475861415267,0.004901032894849777
0.004997849930077791,0.003397574881091714,0.004962631966918707
-0.012621840462088585,-0.01595250330865383,0.00496025662869215
0.012208192609250546,0.007593069225549698,0.004895261488854885
0.002056954661384225,0.00399506650865078,0.004945771768689156
-0.0013750430662184954,-0.0029625517781823874,0.004940621554851532
-0.0003523432824295014,-0.0017073822673410177,0.0047913603484630585
-0.009569915942847729,-0.010331129655241966,0.004923725966364145
-0.009846853092312813,-0.006364896893501282,0.004981242585927248
-0.003121926449239254,-0.0028876138385385275,0.004877162631601095
0.006857651751488447,0.0022374645341187716,0.004977104254066944
-0.005577442701905966,-0.004940122365951538,0.0049721538089215755
-0.007169247604906559,-0.004831086844205856,0.0049674855545163155
0.009672803804278374,0.007806091569364071,0.004868767689913511
0.02089671418070793,0.012966163456439972,0.005048472434282303
-0.004561686888337135,-0.006615569815039635,0.0050236135721206665
0.007633262313902378,0.004115648567676544,0.004888575989753008
0.005054627079516649,0.0002587514463812113,0.004911790136247873
0.002133216243237257,-0.0016480048652738333,0.0049938783049583435
-0.00017411394219379872,-0.0034237352665513754,0.0049205198884010315
0.003135478822514415,5.687610246241093e-05,0.0049270023591816425
0.007672753185033798,0.003937561064958572,0.0049523585475981236
-0.0016019868198782206,-0.0014384721871465445,0.00488878833130002
0.011743509210646152,0.006555765867233276,0.004894668702036142
-0.001977757550776005,-0.0005848126020282507,0.005048373714089394
-0.009255985729396343,-0.004673682153224945,0.00481558870524168
0.0005175832775421441,-0.0017400213982909918,0.004903171677142382
-0.0035958231892436743,-0.005614441819489002,0.004876858089119196
-0.008416276425123215,-0.00898563303053379,0.004954172298312187
0.003186924150213599,0.0012239592615514994,0.005000195000320673
0.008248113095760345,0.004222479648888111,0.004922392778098583
-0.0018725867848843336,-0.005066756159067154,0.004996026866137981
0.007683737203478813,0.0054405126720666885,0.004875320941209793
0.008800690993666649,0.005618257448077202,0.004932811018079519
0.0026832877192646265,-0.0012677737977355719,0.004914074204862118
-0.005214059259742498,-0.0046246238052845,0.004930450115352869
-0.012238312512636185,-0.00998409278690815,0.004865541588515043
0.0019115194445475936,-0.00020370609126985073,0.0049043805338442326
0.004932539537549019,0.002466403180733323,0.004999472759664059
0.009422843344509602,0.004327347502112389,0.0049062869511544704
0.007171029224991798,0.004492295905947685,0.004905306734144688
0.005970819853246212,0.00011234288103878498,0.0049379440024495125
-0.004141094628721476,-0.005326689220964909,0.004913289565593004
0.0008728070533834398,0.0014764342922717333,0.004882917273789644
0.006372151896357536,0.002266280585899949,0.0048604379408061504
0.004604981746524572,0.0019285848829895258,0.004960672929883003
0.0020208247005939484,-0.001369811361655593,0.004890921991318464
0.0015617242315784097,-0.002429972169920802,0.004891334567219019
0.00491125974804163,0.00198721163906157,0.004858136642724276
0.0009835365926846862,-0.0027609083335846663,0.004878183826804161
0.002014012774452567,0.0012348017189651728,0.00485199736431241
-0.008990000002086163,-0.008963126689195633,0.004848787095397711
0.005697404965758324,0.0018711977172642946,0.0049164486117661
0.003911251202225685,0.0035786854568868876,0.004902433138340712
-0.004309946205466986,-0.003574216505512595,0.004891917575150728
-0.011127075180411339,-0.009235082194209099,0.004859211854636669
-0.003035618457943201,-0.0015369558241218328,0.00484407739713788
-0.0033674067817628384,-0.005666255950927734,0.00494304858148098
0.008530877530574799,0.006659741513431072,0.004895009566098452
-0.001961957896128297,-0.003760110354050994,0.004898983519524336
-0.0025098652113229036,-0.003798840334638953,0.004901268985122442
-3.716018909472041e-05,-0.002018597675487399,0.004914690740406513
0.000508217781316489,0.0002872890327125788,0.004923350643366575
-0.001697312225587666,-0.001155180623754859,0.004860822577029467
-0.012701675295829773,-0.011255040764808655,0.0049090879037976265
-0.005857484880834818,-0.0024176312144845724,0.004862628411501646
-0.005291357636451721,-0.005912153050303459,0.004866745788604021
0.0010041567729786038,-0.001508487155660987,0.004955736454576254
-0.00025396503042429686,-0.003475878154858947,0.004866423085331917
-0.0035500875674188137,-0.004329413175582886,0.004946849774569273
0.008476574905216694,0.006808023899793625,0.004878983832895756
-0.008866659365594387,-0.008356533944606781,0.004892946686595678
