sample_idx,mu,log_var,sigma,y
52,0.007908931,-10.202862,0.0060880287,0.009259285
53,0.027234398,-10.206839,0.0060759354,0.030329391
54,0.0046790363,-10.20972,0.0060671894,0.00637922
55,-0.017063893,-10.206668,0.006076454,-0.017078627
56,0.0057486286,-10.204263,0.006083766,0.007296951
57,-0.014375505,-10.209316,0.006068413,-0.013903455
58,-0.009244605,-10.197701,0.0061037573,-0.011395409
59,0.022488993,-10.209811,0.006066912,0.021521734
60,-0.02938909,-10.204891,0.0060818545,-0.024743723
61,0.0011804951,-10.186003,0.006139565,-0.0007081486
62,-0.010979976,-10.203296,0.0060867085,-0.012441875
63,0.023111392,-10.196978,0.0061059664,0.024040507
64,0.012570061,-10.251919,0.0059405155,0.01178533
65,0.0056396676,-10.244071,0.005963871,0.008470648
66,0.013597282,-10.246831,0.0059556467,0.013919664
67,-0.0053172735,-10.252057,0.005940105,-0.0056416467
68,-0.0025385078,-10.252303,0.0059393737,-0.000982149
69,-0.001553095,-10.260912,0.005913863,-0.0015641134
70,-0.0061213532,-10.261518,0.005912073,-0.006135977
71,0.0130157685,-10.258505,0.0059209852,0.012005781
72,-0.0107168155,-10.252413,0.005939048,-0.013268663
73,-0.03253545,-10.26256,0.005908992,-0.03344807
74,0.0026848763,-10.2568,0.0059260353,-0.0012787652
75,-0.0108325435,-10.250717,0.005944086,-0.009612181
76,0.00042595435,-10.251093,0.0059429687,0.00046396183
77,0.014565714,-10.250944,0.005943411,0.014095062
78,0.00032854546,-10.24798,0.005952226,0.0023057095
79,-0.02291365,-10.263619,0.005905863,-0.025123142
80,0.0062698126,-10.258065,0.005922287,0.0058716517
81,-0.024426613,-10.271473,0.005882717,-0.025973957
82,-0.0079667205,-10.251702,0.0059411586,-0.011487664
83,-0.011410206,-10.259837,0.005917042,-0.012986557
84,-0.025521196,-10.270043,0.005886924,-0.027207792
85,0.009213199,-10.253241,0.0059365905,0.0062612
86,-0.022956979,-10.251153,0.005942791,-0.022795172
87,-0.0007682014,-10.250558,0.005944559,0.00020830565
88,-0.017811555,-10.26078,0.0059142523,-0.013981551
89,0.03086374,-10.240859,0.0059734564,0.031288616
90,0.029754136,-10.241731,0.005970854,0.03408062
91,0.00669102,-10.24004,0.0059759035,0.0074523184
92,0.0046654623,-10.248974,0.005949269,0.004987439
93,-0.03704512,-10.26499,0.005901817,-0.03736623
94,0.01312983,-10.251336,0.0059422464,0.015793089
95,-0.0055569233,-10.258257,0.005921719,-0.0058405297
96,0.013544382,-10.21636,0.0060470784,0.012756439
97,0.02113263,-10.22865,0.006010033,0.020846877
98,-0.021980658,-10.226255,0.0060172332,-0.021029862
99,-0.029415552,-10.206974,0.0060755243,-0.027809057
100,0.0010915687,-10.211249,0.0060625505,-1.671135e-05
101,0.027138751,-10.227143,0.0060145627,0.025294892
102,0.0011197394,-10.225163,0.0060205194,-0.0011082169
103,-0.027926985,-10.219732,0.0060368907,-0.02884222
104,-0.012416254,-10.219819,0.006036629,-0.012295171
105,-0.0114219105,-10.221425,0.0060317833,-0.012293321
106,-0.024579521,-10.209904,0.006066631,-0.025709284
107,0.0350316,-10.216775,0.0060458244,0.033448912
108,0.014290002,-10.233132,0.005996579,0.016405443
109,0.0019343356,-10.217851,0.006042573,0.0041461736
110,-0.016919732,-10.211287,0.006062438,-0.015921319
111,0.019979805,-10.221198,0.0060324683,0.01622466
112,-0.018126298,-10.233008,0.0059969504,-0.0155671025
113,-0.015930422,-10.216994,0.006045161,-0.016583025
114,-0.035962723,-10.211842,0.006060756,-0.036240105
115,0.00055219047,-10.211779,0.0060609467,-0.0027597432
116,0.040162396,-10.221661,0.006031073,0.035949998
117,-0.011461492,-10.223112,0.006026698,-0.00947451
118,-0.022103414,-10.207827,0.0060729347,-0.021793699
119,-0.017896354,-10.209214,0.006068723,-0.020444857
120,0.026209485,-10.202478,0.006089196,0.029202288
121,0.034452308,-10.212984,0.006057294,0.037681982
122,0.01110522,-10.214582,0.006052456,0.013264601
123,0.0212217,-10.215329,0.006050196,0.02049681
124,-0.0058042435,-10.21423,0.0060535236,-0.0039859307
125,0.021644708,-10.21766,0.006043149,0.01953688
126,-0.01347967,-10.224648,0.0060220696,-0.013198885
127,0.019569458,-10.211115,0.0060629584,0.01933836
128,-0.00081466325,-10.196231,0.0061082467,-0.0015882393
129,0.016878722,-10.197015,0.006105853,0.013098783
130,0.02165227,-10.20088,0.006094064,0.018442431
131,-0.010614472,-10.203744,0.0060853446,-0.012131583
132,-0.014362293,-10.203764,0.006085283,-0.015354968
133,0.005872405,-10.204406,0.006083331,0.0028817842
134,0.02285014,-10.205678,0.0060794624,0.019005701
135,-0.021223433,-10.203979,0.0060846307,-0.022596164
136,-0.016595691,-10.204273,0.0060837343,-0.0222012
137,0.0053437315,-10.21376,0.006054944,0.0006105265
138,-0.011339969,-10.2129,0.0060575483,-0.013405467
139,-0.020152327,-10.196932,0.006106106,-0.021810228
140,0.0016282126,-10.198523,0.006101252,-0.003011465
141,0.027133774,-10.206884,0.006075796,0.020343125
142,-0.02128739,-10.201703,0.006091557,-0.021439355
143,-0.00044417474,-10.193384,0.0061169476,-0.0014021132
144,0.02626158,-10.204312,0.006083615,0.021549057
145,-0.0075691743,-10.203775,0.0060852487,-0.012231572
146,-0.0147492355,-10.209371,0.0060682483,-0.020695642
147,-0.02444274,-10.217165,0.006044645,-0.025454972
148,0.01949155,-10.20507,0.0060813124,0.012894761
149,-0.039786857,-10.194641,0.0061131045,-0.03953213
150,0.0036961595,-10.193238,0.0061173933,-0.00014495113
151,0.035932843,-10.198821,0.006100341,0.030635178
152,-0.04458092,-10.202466,0.006089234,-0.041711483
153,0.018855868,-10.184014,0.006145672,0.01632637
154,0.0036351895,-10.206085,0.0060782246,0.0022128422
155,0.038323466,-10.202614,0.006088784,0.031925205
156,-0.04981956,-10.202008,0.0060906275,-0.049917232
157,-0.008330719,-10.215515,0.0060496335,-0.014047299
158,-0.04100487,-10.210589,0.0060645514,-0.042933285
159,0.015946453,-10.20714,0.0060750204,0.009844055
160,-0.030731741,-10.209467,0.006067956,-0.031814635
161,0.0040803533,-10.202822,0.006088151,0.0005913045
162,0.04339185,-10.189203,0.006129748,0.038170923
163,-0.009064336,-10.210223,0.006065662,-0.012046587
164,0.03455298,-10.193548,0.0061164456,0.02758598
165,-0.047007013,-10.2081995,0.006071802,-0.047258392
166,0.0020237388,-10.204683,0.006082487,-0.002596777
167,0.0010593915,-10.202463,0.0060892426,-0.0029749207
168,0.021665037,-10.199686,0.0060977032,0.015910719
169,-0.024313282,-10.207146,0.0060750027,-0.023478413
170,0.019031819,-10.195628,0.006110088,0.015117475
171,0.028640717,-10.200074,0.00609652,0.0267527
172,0.034444135,-10.1968775,0.0061062723,0.033258762
173,-0.0021080058,-10.199508,0.006098247,-0.0041002147
174,-0.0051295934,-10.201151,0.006093239,-0.0071953386
175,0.03408833,-10.20592,0.0060787266,0.026882447
176,-0.024557002,-10.219955,0.0060362173,-0.02469533
177,0.007295722,-10.206094,0.0060781986,0.0040490087
178,0.015268418,-10.21611,0.0060478337,0.009440084
179,-0.0019227993,-10.224162,0.0060235346,-0.007306715
180,-0.024582215,-10.215463,0.0060497923,-0.02747242
181,-0.030894991,-10.222148,0.0060296035,-0.035239305
182,-0.039920416,-10.21629,0.006047289,-0.04680766
183,0.008968185,-10.207837,0.0060729026,0.0017688712
184,0.031651657,-10.205224,0.0060808426,0.025010327
185,-0.037059944,-10.211924,0.006060507,-0.040819354
186,0.015972419,-10.185254,0.0061418633,0.014301012
187,0.025187574,-10.197122,0.0061055273,0.025091816
188,-0.001137468,-10.208498,0.0060708965,-0.0014652893
189,0.018895762,-10.188,0.0061334376,0.016204564
190,0.034619648,-10.196486,0.0061074663,0.03342444
191,-0.0009804135,-10.208253,0.00607164,-0.0071565327
192,-0.02370638,-10.221341,0.0060320366,-0.029763399
193,0.005986712,-10.221703,0.0060309465,-0.00032646582
194,-0.009045103,-10.213602,0.006055423,-0.013343253
195,0.012841913,-10.20161,0.006091842,0.008985578
196,0.021346528,-10.206851,0.0060758977,0.017469732
197,0.007754459,-10.2063055,0.0060775555,0.0034983691
198,0.028177079,-10.214137,0.0060538035,0.02283959
199,0.006236161,-10.226033,0.006017902,0.0012012341
200,-0.01676162,-10.220459,0.006034698,-0.022578683
201,-0.003736551,-10.22297,0.006027126,-0.009485003
202,0.004841771,-10.219841,0.006036563,-0.0015224856
203,0.0040501375,-10.209897,0.006066651,0.00032003413
204,0.021766417,-10.210103,0.0060660266,0.017886145
205,-0.006117261,-10.21119,0.0060627297,-0.008065554
206,0.03229385,-10.205703,0.006079387,0.031082662
207,0.020460803,-10.212791,0.006057878,0.015751526
208,0.019728445,-10.214682,0.006052155,0.013612769
209,-0.015406796,-10.222821,0.006027574,-0.01869878
210,0.00024520047,-10.219768,0.0060367845,-0.004346793
211,-0.015019898,-10.215146,0.00605075,-0.018679114
212,0.04466502,-10.200707,0.0060945903,0.040634517
213,0.013697032,-10.203767,0.0060852747,0.010818266
214,0.021986935,-10.205025,0.0060814484,0.018754277
215,0.0014583524,-10.218609,0.0060402825,-0.0017521187
216,0.0011383789,-10.218399,0.0060409163,-0.0016347914
217,0.029902603,-10.219875,0.006036459,0.025864977
218,0.008280415,-10.215756,0.006048904,0.004137927
219,-0.00066996366,-10.217826,0.006042648,-0.0049549844
220,0.0032799775,-10.211967,0.006060374,-0.001034153
221,-0.0071361596,-10.215588,0.006049414,-0.01190484
222,0.03460909,-10.218725,0.0060399314,0.028883636
223,-0.004304831,-10.212461,0.0060588773,-0.005825812
224,0.020069879,-10.198527,0.0061012376,0.020914096
225,0.009529159,-10.201176,0.0060931635,0.006197455
226,0.001734457,-10.204979,0.0060815876,-0.0019424058
227,-0.007368752,-10.199342,0.006098753,-0.012549442
228,0.0066405367,-10.199772,0.006097442,0.0021038393
229,-0.017260805,-10.202277,0.006089809,-0.020063484
230,-0.023088723,-10.20045,0.006095375,-0.025472987
231,0.0056172125,-10.197717,0.0061037107,-2.1847618e-05
232,0.008725104,-10.195651,0.0061100177,0.0040569627
233,0.023004688,-10.199034,0.0060996925,0.016709888
234,-0.038125608,-10.200116,0.0060963924,-0.039365422
235,-0.006128288,-10.195534,0.006110376,-0.0102160275
236,-0.0061820755,-10.197187,0.006105326,-0.011194373
237,-8.885283e-05,-10.191041,0.006124118,-0.0056331456
238,0.0024060812,-10.197106,0.0061055734,-0.0026294673
239,-0.009616812,-10.198764,0.006100516,-0.013090185
240,-0.0055402564,-10.19834,0.0061018076,-0.0073898397
241,0.024264887,-10.200198,0.0060961423,0.021393863
242,0.007954181,-10.19612,0.006108585,0.00595574
243,0.021860955,-10.195392,0.0061108107,0.021090621
244,0.019395672,-10.206808,0.006076028,0.012722642
245,-0.047099818,-10.203408,0.006086366,-0.051591285
246,0.014081217,-10.189296,0.0061294646,0.007401801
247,-0.011252963,-10.2042675,0.0060837516,-0.014276784
248,-0.0061891684,-10.198352,0.0061017727,-0.008999024
249,0.015777236,-10.200772,0.0060943924,0.0075660474
250,-0.0042574955,-10.202114,0.0060903053,-0.009533553
251,-0.014086793,-10.201982,0.006090709,-0.01793072
252,-0.010573004,-10.198482,0.006101377,-0.0136709465
253,-0.014739952,-10.202196,0.006090055,-0.017969975
254,-0.0019225609,-10.201767,0.0060913623,-0.0059817983
255,0.007955936,-10.200149,0.006096293,0.0024604532
256,0.02616215,-10.167023,0.006198107,0.020512456
257,-0.026956823,-10.171652,0.0061837775,-0.028423825
258,-0.015494865,-10.1732435,0.0061788587,-0.01507702
259,0.023976754,-10.154319,0.0062376023,0.022675699
260,0.03538483,-10.161495,0.006215261,0.033376433
261,0.001126213,-10.182258,0.006151072,-0.002484743
262,-0.0011540381,-10.179529,0.0061594695,-0.006756885
263,-0.03672166,-10.17489,0.006173775,-0.038010262
264,-0.006242723,-10.164186,0.0062069055,-0.010355454
265,-0.008454221,-10.167703,0.006196,-0.010994886
266,0.0016678106,-10.176994,0.0061672814,-0.00087192154
267,0.025273059,-10.167525,0.0061965496,0.022275949
268,-0.028281413,-10.181412,0.006153675,-0.030778112
269,0.036136787,-10.160095,0.0062196124,0.034337446
270,0.010740635,-10.156355,0.0062312554,0.009048557
271,-0.006331754,-10.178893,0.0061614295,-0.00853019
272,-0.0043701148,-10.172339,0.0061816517,-0.006148576
273,0.024552895,-10.159013,0.0062229796,0.02306958
274,0.010509293,-10.166583,0.00619947,0.008553686
275,0.025604095,-10.165746,0.0062020654,0.022506941
276,-0.018789262,-10.176242,0.006169602,-0.02037034
277,-0.013767607,-10.18105,0.006154787,-0.016253803
278,0.034086548,-10.158957,0.006223155,0.02870284
279,-0.006681147,-10.164109,0.0062071425,-0.010295007
280,-0.0042612506,-10.178132,0.006163774,-0.008855953
281,-0.031491384,-10.177275,0.006166417,-0.0336099
282,-0.013138591,-10.17187,0.0061831027,-0.01727913
283,0.018078834,-10.163353,0.00620949,0.0127922585
284,0.01029258,-10.160316,0.006218925,0.008521948
285,0.0047517302,-10.170153,0.006188415,0.0048919087
286,-0.023585152,-10.175696,0.006171285,-0.02477631
287,0.06553538,-10.142096,0.006275841,0.07350217
288,0.018475167,-10.208174,0.006071881,0.018821023
289,-0.007236629,-10.221126,0.0060326867,-0.011225527
290,0.01868556,-10.222931,0.0060272436,0.014486178
291,-0.011355116,-10.21351,0.0060557034,-0.0153850755
292,8.292496e-06,-10.225029,0.006020924,-0.003460423
293,0.0027522063,-10.234215,0.005993334,9.866427e-05
294,-0.007447182,-10.227071,0.0060147806,-0.010905182
295,0.018956631,-10.231321,0.0060020112,0.013597012
296,0.014819363,-10.227792,0.006012613,0.00992537
297,-0.0025403826,-10.226002,0.0060179965,-0.0052244826
298,-0.012028896,-10.221323,0.0060320916,-0.015754024
299,-0.0031257411,-10.215075,0.0060509667,-0.0059477556
300,0.04938085,-10.223238,0.0060263183,0.04408498
301,0.0031034295,-10.216967,0.0060452446,0.001260045
302,0.0018086759,-10.242716,0.0059679137,-0.0018245404
303,-0.016230207,-10.222859,0.006027459,-0.019330766
304,-0.019123018,-10.217792,0.006042752,-0.020022418
305,-0.0021794923,-10.2252655,0.006020212,-0.0051148804
306,0.013132006,-10.219121,0.006038736,0.011265195
307,-0.0047984133,-10.225947,0.00601816,-0.0069824834
308,0.0165625,-10.22456,0.006022337,0.012641974
309,0.015713595,-10.22759,0.0060132206,0.010146444
310,-0.0045308033,-10.222497,0.0060285516,-0.0076327063
311,-0.031051029,-10.222833,0.0060275397,-0.03225879
312,-0.0058650663,-10.228048,0.0060118414,-0.009723864
313,-0.0127667105,-10.219312,0.00603816,-0.014887788
314,0.0048193354,-10.22855,0.006010334,0.00010241561
315,0.020597454,-10.235479,0.005989546,0.015384287
316,-0.020164918,-10.226215,0.006017354,-0.021779992
317,0.0045734337,-10.235874,0.0059883636,0.0020752181
318,-0.012134223,-10.217288,0.0060442733,-0.013777082
319,-0.01061846,-10.220915,0.006033323,-0.013516596
320,0.030770507,-10.232883,0.005997325,0.025926983
321,0.0017733583,-10.231723,0.006000806,-0.0011079668
322,-0.0064240834,-10.22948,0.00600754,-0.0075947433
323,0.008424983,-10.224733,0.006021814,0.00690956
324,-0.013422045,-10.233267,0.0059961756,-0.01467856
325,0.026516944,-10.231007,0.0060029556,0.025622867
326,0.008904502,-10.222265,0.00602925,0.0062786005
327,0.011282589,-10.231434,0.0060016736,0.010058575
328,0.01759965,-10.226902,0.0060152886,0.017597184
329,0.008297908,-10.228261,0.006011202,0.0063522253
330,0.009890366,-10.228501,0.00601048,0.007094721
331,0.002654951,-10.222632,0.006028143,0.0014396574
332,-0.01186942,-10.220988,0.0060331007,-0.012446977
333,-0.008408711,-10.232073,0.005999756,-0.009559199
334,0.030187152,-10.2309885,0.00600301,0.026552986
335,0.021276522,-10.224159,0.006023543,0.02010519
336,-0.00043890346,-10.230052,0.0060058217,-0.0026521944
337,0.0011326289,-10.226831,0.0060155005,-0.0018447753
338,0.020215694,-10.230944,0.0060031447,0.017594224
339,0.011034497,-10.224598,0.006022222,0.009494086
340,-0.019705433,-10.227605,0.006013175,-0.019609885
341,0.01925803,-10.228012,0.0060119503,0.01674069
342,0.023130588,-10.2266,0.0060161976,0.020006863
343,0.034753814,-10.226266,0.006017202,0.03253974
344,-0.014500125,-10.226612,0.0060161604,-0.015889125
345,-0.0075751236,-10.223154,0.006026571,-0.009953374
346,0.025331069,-10.227796,0.006012601,0.019040234
347,-0.012393921,-10.230319,0.00600502,-0.016780091
348,-0.006129182,-10.233966,0.0059940806,-0.010154003
349,-0.004243207,-10.230163,0.0060054893,-0.006061281
350,0.018697985,-10.236619,0.005986134,0.01482063
351,0.008739436,-10.230195,0.006005392,0.00574763
352,0.013799835,-10.249904,0.0059465035,0.009234859
353,-0.014873157,-10.259334,0.005918532,-0.017791986
354,-0.0032599252,-10.257961,0.0059225946,-0.005782855
355,-0.022622462,-10.265743,0.0058995946,-0.025024433
356,0.004648189,-10.250731,0.005944043,0.0012852525
357,0.011843432,-10.258446,0.00592116,0.0072416416
358,-0.014804983,-10.258122,0.0059221173,-0.016863953
359,0.009230741,-10.251928,0.005940487,0.0063221077
360,0.0017763777,-10.258277,0.00592166,-0.0009976845
361,-0.004937117,-10.255954,0.005928542,-0.006639545
362,0.010033803,-10.25082,0.00594378,0.007337769
363,0.022614487,-10.250749,0.0059439917,0.019718196
364,0.0008456195,-10.255348,0.0059303376,-0.0011352143
365,-0.009831737,-10.249173,0.0059486763,-0.012454041
366,0.008342257,-10.259053,0.0059193615,0.003960851
367,-0.019407362,-10.264523,0.0059031965,-0.02052865
368,-0.015403031,-10.250202,0.0059456164,-0.017592553
369,0.0068130214,-10.255918,0.00592865,0.0044843066
370,0.023503143,-10.24535,0.005960059,0.021388326
371,0.0042301184,-10.238977,0.0059790793,0.0005162177
372,0.027982816,-10.246188,0.005957561,0.024770793
373,-0.006233056,-10.255103,0.0059310645,-0.0074053453
374,0.007297745,-10.253539,0.0059357043,0.0038717368
375,0.019638017,-10.251307,0.005942334,0.01580829
376,-0.0116766235,-10.254452,0.005932996,-0.016032767
377,0.014858564,-10.256271,0.0059276014,0.0100634815
378,0.007884561,-10.259929,0.0059167715,0.0031015803
379,-0.00078505,-10.259335,0.0059185294,-0.0046617305
380,-0.0026483843,-10.25383,0.0059348415,-0.004483005
381,0.021604585,-10.250107,0.0059459,0.017937753
382,0.00920578,-10.256654,0.005926468,0.0073140813
383,0.019593943,-10.250222,0.005945557,0.01735056
384,-0.0014073057,-10.257301,0.005924549,-0.0026558829
385,-0.0042479346,-10.268323,0.00589199,-0.005178258
386,-0.006433801,-10.261689,0.0059115654,-0.010676744
387,0.010932804,-10.267767,0.005893628,0.007593621
388,0.0015643071,-10.271685,0.0058820946,-0.0002977847
389,-0.00089595653,-10.258023,0.005922411,-0.004342842
390,-0.007509171,-10.257318,0.005924501,-0.008522362
391,0.021406777,-10.260053,0.0059164045,0.019861089
392,-0.00089396536,-10.26833,0.0058919704,-0.0035187097
393,0.0047206013,-10.260621,0.005914723,0.0028259065
394,0.0020025186,-10.265934,0.005899032,-0.00035447194
395,0.0053702043,-10.264595,0.0059029823,0.00031434078
396,-0.0061013503,-10.262825,0.005908209,-0.008033976
397,0.003916922,-10.266001,0.005898835,0.0010697232
398,0.0019404339,-10.254792,0.0059319865,-0.002920678
399,-0.021710198,-10.261629,0.005911743,-0.019775366
400,0.0036629587,-10.265572,0.005900101,0.004677405
401,0.02901373,-10.267113,0.0058955564,0.024285654
402,0.010585899,-10.262796,0.0059082936,0.006945987
403,0.0010836329,-10.259013,0.0059194807,-0.0011434489
404,-0.008317784,-10.257478,0.0059240265,-0.010815866
405,-0.002972614,-10.263151,0.0059072454,-0.0045676623
406,-0.0014277939,-10.269476,0.0058885943,-0.0049004634
407,0.023923157,-10.265549,0.005900169,0.022480424
408,0.004180109,-10.261898,0.005910948,0.001757993
409,-0.0037099496,-10.260362,0.0059154904,-0.006312362
410,0.012716784,-10.259012,0.0059194835,0.010418335
411,0.0044737654,-10.267213,0.0058952617,0.001793316
412,-0.00085756835,-10.264913,0.0059020454,-0.0035502694
413,0.007921205,-10.258388,0.005921332,0.006550381
414,-0.0009821346,-10.266487,0.005897401,-0.0017921375
415,0.015173002,-10.256199,0.0059278156,0.012761879
416,0.01765452,-10.255009,0.0059313443,0.015060876
417,-0.00019053183,-10.255065,0.0059311776,-0.00243832
418,0.011948233,-10.2436285,0.0059651905,0.004967639
419,-0.0075310552,-10.251528,0.005941677,-0.012619531
420,-0.0035899458,-10.2516,0.0059414613,-0.006057988
421,0.022453912,-10.244333,0.005963089,0.01713609
422,0.02432327,-10.244649,0.005962148,0.021861602
423,0.0046090763,-10.251867,0.0059406683,0.0032167274
424,-0.0033907974,-10.247824,0.005952691,-0.0063099745
425,0.021590801,-10.245096,0.0059608147,0.012809178
426,0.015540259,-10.251111,0.0059429146,0.010670122
427,0.0006057909,-10.258291,0.005921617,-0.0008564339
428,0.007584108,-10.253405,0.005936104,0.0035519472
429,-0.0077803163,-10.261408,0.005912397,-0.01291992
430,0.014616004,-10.252624,0.0059384224,0.010196948
431,0.0039008865,-10.258025,0.005922405,0.0015575849
432,0.01953067,-10.250859,0.0059436634,0.015293622
433,0.01083922,-10.252171,0.0059397677,0.008275223
434,0.0074838446,-10.248562,0.0059504947,0.0039165183
435,0.019731734,-10.236599,0.0059861937,0.011473238
436,-0.003852821,-10.25861,0.0059206747,-0.006765669
437,0.0042429054,-10.25467,0.005932349,-0.0016275364
438,-0.0066133486,-10.262257,0.005909888,-0.012079193
439,0.01679242,-10.258542,0.005920875,0.009510313
440,-0.0037250062,-10.252463,0.005938898,-0.010130934
441,-0.0099454345,-10.257739,0.0059232526,-0.0116167525
442,0.024955902,-10.245725,0.005958942,0.016488697
443,0.007863451,-10.250314,0.005945285,0.0026616226
444,0.0024227286,-10.2502,0.005945622,-3.089535e-05
445,0.020972658,-10.248347,0.005951133,0.014464357
446,0.007402906,-10.259489,0.005918072,0.002092383
447,0.0032853168,-10.252984,0.0059373523,-0.0018180184
448,-0.0041950764,-10.283298,0.00584804,-0.008165111
449,0.0058595203,-10.288062,0.0058341245,-0.0013392981
450,0.006224964,-10.284942,0.0058432342,0.0018125504
451,0.008772078,-10.285695,0.0058410335,0.005496316
452,0.015202102,-10.283963,0.005846094,0.011500851
453,0.019091208,-10.28243,0.0058505777,0.015777785
454,0.0021973746,-10.27616,0.0058689467,-0.0017590263
455,0.013350012,-10.279654,0.0058587044,0.009299475
456,0.01363272,-10.279484,0.005859202,0.007630034
457,0.0064151874,-10.278738,0.005861387,0.00030514091
458,-0.01683247,-10.287897,0.005834606,-0.02052581
459,0.0038048746,-10.28818,0.0058337795,-0.0021694584
460,0.008433377,-10.288319,0.005833376,0.0018578126
461,0.010377321,-10.290145,0.005828052,0.006094351
462,0.0028252536,-10.28815,0.005833869,-0.0012209319
463,-0.0030366434,-10.286592,0.0058384156,-0.0054624756
464,0.024525106,-10.285517,0.005841554,0.018971367
465,0.0056754053,-10.283672,0.0058469437,0.0020507139
466,0.0013987822,-10.284559,0.0058443514,-0.00432938
467,-0.016972948,-10.287489,0.0058357967,-0.021734942
468,0.0053858273,-10.292357,0.005821608,-0.00098331
469,-0.0005982788,-10.292008,0.005822624,-0.0048453477
470,0.012556697,-10.292929,0.0058199456,0.0061228867
471,-0.0032889023,-10.287439,0.0058359415,-0.007865667
472,-0.0067178244,-10.288022,0.0058342414,-0.011690209
473,0.0060048876,-10.28889,0.0058317105,0.0011638163
474,-0.0009938804,-10.289598,0.0058296444,-0.00555211
475,0.01711036,-10.285304,0.0058421753,0.010515357
476,-0.0064831404,-10.283988,0.005846021,-0.011406767
477,-0.0052517327,-10.286014,0.005840103,-0.011475266
478,-0.00737474,-10.288809,0.0058319466,-0.01170349
479,0.0015811762,-10.293926,0.0058170436,-0.001963622
480,0.02014789,-10.280984,0.0058548087,0.015560378
481,0.0044938093,-10.28764,0.005835357,0.0006134631
482,0.020261057,-10.286453,0.0058388193,0.015930863
483,-0.016303707,-10.278842,0.0058610826,-0.018734785
484,0.014954942,-10.281053,0.0058546076,0.009408864
485,0.011268964,-10.284777,0.005843716,0.0084234
486,0.021478808,-10.28763,0.005835385,0.01741172
487,0.010501951,-10.285804,0.005840716,0.0054181805
488,0.0039696516,-10.282835,0.005849392,0.0011170419
489,0.003858897,-10.284558,0.0058443546,-0.00022439763
490,0.005405443,-10.28448,0.005844583,-0.0007746762
491,-0.004743484,-10.279473,0.005859232,-0.0105899
492,-0.0026847264,-10.281906,0.0058521093,-0.008912591
493,0.0038381713,-10.282661,0.0058499,0.00092372915
494,0.016125903,-10.288787,0.005832011,0.011362063
495,-0.0051962966,-10.280082,0.0058574504,-0.010365762
496,0.007949692,-10.289263,0.0058306227,0.0029011953
