sample_idx,mu,log_var,sigma,y
87,-0.0006686598,-3.0,0.22313017,0.00020830565
88,-0.01357919,-3.0,0.22313017,-0.013981551
89,0.02275227,-3.0,0.22313017,0.031288616
90,0.030407503,-3.0,0.22313017,0.03408062
91,0.0064119697,-3.0,0.22313017,0.0074523184
92,0.0051805973,-3.0,0.22313017,0.004987439
93,-0.036973506,-3.0,0.22313017,-0.03736623
94,0.0136562735,-3.0,0.22313017,0.015793089
95,-0.007468626,-3.0,0.22313017,-0.0058405297
96,0.012641214,-3.0,0.22313017,0.012756439
97,0.020891994,-3.0,0.22313017,0.020846877
98,-0.021242827,-3.0,0.22313017,-0.021029862
99,-0.024695411,-3.0,0.22313017,-0.027809057
100,0.0010548085,-3.0,0.22313017,-1.671135e-05
101,0.024490371,-3.0,0.22313017,0.025294892
102,8.830428e-05,-3.0,0.22313017,-0.0011082169
103,-0.028092608,-3.0,0.22313017,-0.02884222
104,-0.009454362,-3.0,0.22313017,-0.012295171
105,-0.008801334,-3.0,0.22313017,-0.012293321
106,-0.022045232,-3.0,0.22313017,-0.025709284
107,0.030770972,-3.0,0.22313017,0.033448912
108,0.012083277,-3.0,0.22313017,0.016405443
109,0.003417775,-3.0,0.22313017,0.0041461736
110,-0.011810906,-3.0,0.22313017,-0.015921319
111,0.020201102,-3.0,0.22313017,0.01622466
112,-0.016841345,-3.0,0.22313017,-0.0155671025
113,-0.017056659,-3.0,0.22313017,-0.016583025
114,-0.038438037,-3.0,0.22313017,-0.036240105
115,0.0020418465,-3.0,0.22313017,-0.0027597432
116,0.038760155,-3.0,0.22313017,0.035949998
117,-0.0032556355,-3.0,0.22313017,-0.00947451
118,-0.018335164,-3.0,0.22313017,-0.021793699
119,-0.01681225,-3.0,0.22313017,-0.020444857
120,0.025309175,-3.0,0.22313017,0.029202288
121,0.03033118,-3.0,0.22313017,0.037681982
122,0.006302245,-3.0,0.22313017,0.013264601
123,0.015215121,-3.0,0.22313017,0.02049681
124,-0.0039725304,-3.0,0.22313017,-0.0039859307
125,0.018326879,-3.0,0.22313017,0.01953688
126,-0.012815893,-3.0,0.22313017,-0.013198885
127,0.017406449,-3.0,0.22313017,0.01933836
128,-0.0008377731,-3.0,0.22313017,-0.0015882393
129,0.012984812,-3.0,0.22313017,0.013098783
130,0.018134102,-3.0,0.22313017,0.018442431
131,-0.013024375,-3.0,0.22313017,-0.012131583
132,-0.017227672,-3.0,0.22313017,-0.015354968
133,0.0016318858,-3.0,0.22313017,0.0028817842
134,0.022086158,-3.0,0.22313017,0.019005701
135,-0.02195736,-3.0,0.22313017,-0.022596164
136,-0.021305665,-3.0,0.22313017,-0.0222012
137,0.0068010986,-3.0,0.22313017,0.0006105265
138,-0.014132686,-3.0,0.22313017,-0.013405467
139,-0.022638857,-3.0,0.22313017,-0.021810228
140,-0.0031845197,-3.0,0.22313017,-0.003011465
141,0.024348333,-3.0,0.22313017,0.020343125
142,-0.023389377,-3.0,0.22313017,-0.021439355
143,-0.0007446632,-3.0,0.22313017,-0.0014021132
144,0.025672063,-3.0,0.22313017,0.021549057
145,-0.008412629,-3.0,0.22313017,-0.012231572
146,-0.019052356,-3.0,0.22313017,-0.020695642
147,-0.024111763,-3.0,0.22313017,-0.025454972
148,0.019077778,-3.0,0.22313017,0.012894761
149,-0.038727596,-3.0,0.22313017,-0.03953213
150,-6.727874e-05,-3.0,0.22313017,-0.00014495113
151,0.033527255,-3.0,0.22313017,0.030635178
152,-0.05138655,-3.0,0.22313017,-0.041711483
153,0.019085497,-3.0,0.22313017,0.01632637
154,-0.002911441,-3.0,0.22313017,0.0022128422
155,0.037324786,-3.0,0.22313017,0.031925205
156,-0.048985437,-3.0,0.22313017,-0.049917232
157,-0.011269599,-3.0,0.22313017,-0.014047299
158,-0.048918366,-3.0,0.22313017,-0.042933285
159,0.014354348,-3.0,0.22313017,0.009844055
160,-0.036866307,-3.0,0.22313017,-0.031814635
161,-0.001725927,-3.0,0.22313017,0.0005913045
162,0.04415165,-3.0,0.22313017,0.038170923
163,-0.011258595,-3.0,0.22313017,-0.012046587
164,0.032665297,-3.0,0.22313017,0.02758598
165,-0.05585464,-3.0,0.22313017,-0.047258392
166,0.0023229718,-3.0,0.22313017,-0.002596777
167,0.0021843016,-3.0,0.22313017,-0.0029749207
168,0.023055762,-3.0,0.22313017,0.015910719
169,-0.020745583,-3.0,0.22313017,-0.023478413
170,0.014614858,-3.0,0.22313017,0.015117475
171,0.023982748,-3.0,0.22313017,0.0267527
172,0.03191687,-3.0,0.22313017,0.033258762
173,-0.0004293844,-3.0,0.22313017,-0.0041002147
174,-0.0074577257,-3.0,0.22313017,-0.0071953386
175,0.02878116,-3.0,0.22313017,0.026882447
176,-0.03355606,-3.0,0.22313017,-0.02469533
177,0.007575795,-3.0,0.22313017,0.0040490087
178,0.012993865,-3.0,0.22313017,0.009440084
179,-0.0032214671,-3.0,0.22313017,-0.007306715
180,-0.024313971,-3.0,0.22313017,-0.02747242
181,-0.03870976,-3.0,0.22313017,-0.035239305
182,-0.051028296,-3.0,0.22313017,-0.04680766
183,0.0062536597,-3.0,0.22313017,0.0017688712
184,0.036500543,-3.0,0.22313017,0.025010327
185,-0.05023759,-3.0,0.22313017,-0.040819354
186,0.0145642385,-3.0,0.22313017,0.014301012
187,0.028054714,-3.0,0.22313017,0.025091816
188,-0.0028669834,-3.0,0.22313017,-0.0014652893
189,0.017008364,-3.0,0.22313017,0.016204564
190,0.032192335,-3.0,0.22313017,0.03342444
191,-0.001000531,-3.0,0.22313017,-0.0071565327
192,-0.030306458,-3.0,0.22313017,-0.029763399
193,0.0053630173,-3.0,0.22313017,-0.00032646582
194,-0.010830648,-3.0,0.22313017,-0.013343253
195,0.010324165,-3.0,0.22313017,0.008985578
196,0.014836341,-3.0,0.22313017,0.017469732
197,0.005950369,-3.0,0.22313017,0.0034983691
198,0.026155159,-3.0,0.22313017,0.02283959
199,0.0052353665,-3.0,0.22313017,0.0012012341
200,-0.02189377,-3.0,0.22313017,-0.022578683
201,-0.006573029,-3.0,0.22313017,-0.009485003
202,0.00372608,-3.0,0.22313017,-0.0015224856
203,0.0038058087,-3.0,0.22313017,0.00032003413
204,0.020119205,-3.0,0.22313017,0.017886145
205,-0.009010203,-3.0,0.22313017,-0.008065554
206,0.031159252,-3.0,0.22313017,0.031082662
207,0.017721355,-3.0,0.22313017,0.015751526
208,0.019497767,-3.0,0.22313017,0.013612769
209,-0.01749748,-3.0,0.22313017,-0.01869878
210,-0.002225943,-3.0,0.22313017,-0.004346793
211,-0.016191982,-3.0,0.22313017,-0.018679114
212,0.043411925,-3.0,0.22313017,0.040634517
213,0.013378367,-3.0,0.22313017,0.010818266
214,0.019499883,-3.0,0.22313017,0.018754277
215,0.000116601586,-3.0,0.22313017,-0.0017521187
216,0.00086241215,-3.0,0.22313017,-0.0016347914
217,0.028063998,-3.0,0.22313017,0.025864977
218,0.0091346875,-3.0,0.22313017,0.004137927
219,-0.0023609921,-3.0,0.22313017,-0.0049549844
220,-0.0014982969,-3.0,0.22313017,-0.001034153
221,-0.011421286,-3.0,0.22313017,-0.01190484
222,0.031012416,-3.0,0.22313017,0.028883636
223,-0.005755618,-3.0,0.22313017,-0.005825812
224,0.021122172,-3.0,0.22313017,0.020914096
225,0.006639719,-3.0,0.22313017,0.006197455
226,0.001051642,-3.0,0.22313017,-0.0019424058
227,-0.008490108,-3.0,0.22313017,-0.012549442
228,0.005869575,-3.0,0.22313017,0.0021038393
229,-0.02275996,-3.0,0.22313017,-0.020063484
230,-0.030250274,-3.0,0.22313017,-0.025472987
231,0.0024371818,-3.0,0.22313017,-2.1847618e-05
232,0.005463667,-3.0,0.22313017,0.0040569627
233,0.0229429,-3.0,0.22313017,0.016709888
234,-0.04312504,-3.0,0.22313017,-0.039365422
235,-0.006945759,-3.0,0.22313017,-0.0102160275
236,-0.006493345,-3.0,0.22313017,-0.011194373
237,-0.00018958747,-3.0,0.22313017,-0.0056331456
238,0.00274086,-3.0,0.22313017,-0.0026294673
239,-0.012101173,-3.0,0.22313017,-0.013090185
240,-0.009563655,-3.0,0.22313017,-0.0073898397
241,0.022459283,-3.0,0.22313017,0.021393863
242,0.009383693,-3.0,0.22313017,0.00595574
243,0.022324204,-3.0,0.22313017,0.021090621
244,0.017443135,-3.0,0.22313017,0.012722642
245,-0.055307284,-3.0,0.22313017,-0.051591285
246,0.016549349,-3.0,0.22313017,0.007401801
247,-0.017441526,-3.0,0.22313017,-0.014276784
248,-0.01108034,-3.0,0.22313017,-0.008999024
249,0.011721276,-3.0,0.22313017,0.0075660474
250,-0.0061267614,-3.0,0.22313017,-0.009533553
251,-0.014846697,-3.0,0.22313017,-0.01793072
252,-0.011082023,-3.0,0.22313017,-0.0136709465
253,-0.018141203,-3.0,0.22313017,-0.017969975
254,-0.008124448,-3.0,0.22313017,-0.0059817983
255,0.004258439,-3.0,0.22313017,0.0024604532
256,0.03162712,-3.0,0.22313017,0.020512456
257,-0.035881028,-3.0,0.22313017,-0.028423825
258,-0.020721637,-3.0,0.22313017,-0.01507702
259,0.02345632,-3.0,0.22313017,0.022675699
260,0.036000296,-3.0,0.22313017,0.033376433
261,-0.0017421842,-3.0,0.22313017,-0.002484743
262,-0.0020804405,-3.0,0.22313017,-0.006756885
263,-0.042761393,-3.0,0.22313017,-0.038010262
264,-0.009489253,-3.0,0.22313017,-0.010355454
265,-0.009751007,-3.0,0.22313017,-0.010994886
266,-0.00043866038,-3.0,0.22313017,-0.00087192154
267,0.02855362,-3.0,0.22313017,0.022275949
268,-0.03350567,-3.0,0.22313017,-0.030778112
269,0.040993646,-3.0,0.22313017,0.034337446
270,0.012446955,-3.0,0.22313017,0.009048557
271,-0.00879924,-3.0,0.22313017,-0.00853019
272,-0.008522436,-3.0,0.22313017,-0.006148576
273,0.026676372,-3.0,0.22313017,0.02306958
274,0.009358883,-3.0,0.22313017,0.008553686
275,0.023990437,-3.0,0.22313017,0.022506941
276,-0.026700392,-3.0,0.22313017,-0.02037034
277,-0.02094908,-3.0,0.22313017,-0.016253803
278,0.043406025,-3.0,0.22313017,0.02870284
279,-0.006843969,-3.0,0.22313017,-0.010295007
280,-0.0048898757,-3.0,0.22313017,-0.008855953
281,-0.035989136,-3.0,0.22313017,-0.0336099
282,-0.016216993,-3.0,0.22313017,-0.01727913
283,0.024501815,-3.0,0.22313017,0.0127922585
284,0.013062805,-3.0,0.22313017,0.008521948
285,0.0047921687,-3.0,0.22313017,0.0048919087
286,-0.025477067,-3.0,0.22313017,-0.02477631
287,0.065537855,-3.0,0.22313017,0.07350217
288,0.019926056,-3.0,0.22313017,0.018821023
289,-0.0110172555,-3.0,0.22313017,-0.011225527
290,0.020277604,-3.0,0.22313017,0.014486178
291,-0.013321772,-3.0,0.22313017,-0.0153850755
292,-0.0023387969,-3.0,0.22313017,-0.003460423
293,0.00046972185,-3.0,0.22313017,9.866427e-05
294,-0.010519594,-3.0,0.22313017,-0.010905182
295,0.017724186,-3.0,0.22313017,0.013597012
296,0.015752442,-3.0,0.22313017,0.00992537
297,-0.0058560222,-3.0,0.22313017,-0.0052244826
298,-0.018529251,-3.0,0.22313017,-0.015754024
299,-0.008167356,-3.0,0.22313017,-0.0059477556
300,0.050259903,-3.0,0.22313017,0.04408498
301,0.002407387,-3.0,0.22313017,0.001260045
302,0.00016336143,-3.0,0.22313017,-0.0018245404
303,-0.016470961,-3.0,0.22313017,-0.019330766
304,-0.018334247,-3.0,0.22313017,-0.020022418
305,-0.00898014,-3.0,0.22313017,-0.0051148804
306,0.013941877,-3.0,0.22313017,0.011265195
307,-0.00864546,-3.0,0.22313017,-0.0069824834
308,0.013313688,-3.0,0.22313017,0.012641974
309,0.009901516,-3.0,0.22313017,0.010146444
310,-0.00467214,-3.0,0.22313017,-0.0076327063
311,-0.03499171,-3.0,0.22313017,-0.03225879
312,-0.011281334,-3.0,0.22313017,-0.009723864
313,-0.0192144,-3.0,0.22313017,-0.014887788
314,0.00029663742,-3.0,0.22313017,0.00010241561
315,0.01927124,-3.0,0.22313017,0.015384287
316,-0.022493511,-3.0,0.22313017,-0.021779992
317,0.0036059618,-3.0,0.22313017,0.0020752181
318,-0.01449208,-3.0,0.22313017,-0.013777082
319,-0.014949977,-3.0,0.22313017,-0.013516596
320,0.031754494,-3.0,0.22313017,0.025926983
321,0.0021966696,-3.0,0.22313017,-0.0011079668
322,-0.0067453682,-3.0,0.22313017,-0.0075947433
323,0.008945197,-3.0,0.22313017,0.00690956
324,-0.011483461,-3.0,0.22313017,-0.01467856
325,0.026082247,-3.0,0.22313017,0.025622867
326,0.007629648,-3.0,0.22313017,0.0062786005
327,0.010975242,-3.0,0.22313017,0.010058575
328,0.016542464,-3.0,0.22313017,0.017597184
329,0.0056308806,-3.0,0.22313017,0.0063522253
330,0.008949667,-3.0,0.22313017,0.007094721
331,0.0010161549,-3.0,0.22313017,0.0014396574
332,-0.013589792,-3.0,0.22313017,-0.012446977
333,-0.008778393,-3.0,0.22313017,-0.009559199
334,0.028682172,-3.0,0.22313017,0.026552986
335,0.022901908,-3.0,0.22313017,0.02010519
336,-0.0022186711,-3.0,0.22313017,-0.0026521944
337,-0.00076402724,-3.0,0.22313017,-0.0018447753
338,0.017943926,-3.0,0.22313017,0.017594224
339,0.01054658,-3.0,0.22313017,0.009494086
340,-0.020102553,-3.0,0.22313017,-0.019609885
341,0.016676322,-3.0,0.22313017,0.01674069
342,0.017241508,-3.0,0.22313017,0.020006863
343,0.03382328,-3.0,0.22313017,0.03253974
344,-0.01508449,-3.0,0.22313017,-0.015889125
345,-0.00820294,-3.0,0.22313017,-0.009953374
346,0.024902523,-3.0,0.22313017,0.019040234
347,-0.019312672,-3.0,0.22313017,-0.016780091
348,-0.010427952,-3.0,0.22313017,-0.010154003
349,-0.008375108,-3.0,0.22313017,-0.006061281
350,0.016466126,-3.0,0.22313017,0.01482063
351,0.0054899603,-3.0,0.22313017,0.00574763
352,0.012147494,-3.0,0.22313017,0.009234859
353,-0.01788348,-3.0,0.22313017,-0.017791986
354,-0.002194889,-3.0,0.22313017,-0.005782855
355,-0.026476838,-3.0,0.22313017,-0.025024433
356,0.004631497,-3.0,0.22313017,0.0012852525
357,0.0095103085,-3.0,0.22313017,0.0072416416
358,-0.015406385,-3.0,0.22313017,-0.016863953
359,0.009090953,-3.0,0.22313017,0.0063221077
360,0.00043971837,-3.0,0.22313017,-0.0009976845
361,-0.008744396,-3.0,0.22313017,-0.006639545
362,0.0061020106,-3.0,0.22313017,0.007337769
363,0.022266164,-3.0,0.22313017,0.019718196
364,-0.00051286817,-3.0,0.22313017,-0.0011352143
365,-0.011619724,-3.0,0.22313017,-0.012454041
366,0.0073921904,-3.0,0.22313017,0.003960851
367,-0.01984755,-3.0,0.22313017,-0.02052865
368,-0.02134984,-3.0,0.22313017,-0.017592553
369,0.006400153,-3.0,0.22313017,0.0044843066
370,0.025123075,-3.0,0.22313017,0.021388326
371,-0.0027526766,-3.0,0.22313017,0.0005162177
372,0.025984868,-3.0,0.22313017,0.024770793
373,-0.005566232,-3.0,0.22313017,-0.0074053453
374,0.0014827102,-3.0,0.22313017,0.0038717368
375,0.018977866,-3.0,0.22313017,0.01580829
376,-0.017843843,-3.0,0.22313017,-0.016032767
377,0.01510109,-3.0,0.22313017,0.0100634815
378,0.005787559,-3.0,0.22313017,0.0031015803
379,-0.0038664788,-3.0,0.22313017,-0.0046617305
380,-0.0063806325,-3.0,0.22313017,-0.004483005
381,0.019671604,-3.0,0.22313017,0.017937753
382,0.0085066855,-3.0,0.22313017,0.0073140813
383,0.017956436,-3.0,0.22313017,0.01735056
384,0.00082873553,-3.0,0.22313017,-0.0026558829
385,-0.0014017522,-3.0,0.22313017,-0.005178258
386,-0.010246694,-3.0,0.22313017,-0.010676744
387,0.010776207,-3.0,0.22313017,0.007593621
388,-0.001686804,-3.0,0.22313017,-0.0002977847
389,-0.0069798976,-3.0,0.22313017,-0.004342842
390,-0.011474185,-3.0,0.22313017,-0.008522362
391,0.024585769,-3.0,0.22313017,0.019861089
392,-0.0026281327,-3.0,0.22313017,-0.0035187097
393,0.0031971037,-3.0,0.22313017,0.0028259065
394,-0.00074373186,-3.0,0.22313017,-0.00035447194
395,0.0012721047,-3.0,0.22313017,0.00031434078
396,-0.0066050217,-3.0,0.22313017,-0.008033976
397,0.0037323534,-3.0,0.22313017,0.0010697232
398,-0.0032847822,-3.0,0.22313017,-0.002920678
399,-0.025380872,-3.0,0.22313017,-0.019775366
400,0.0037474036,-3.0,0.22313017,0.004677405
401,0.027601466,-3.0,0.22313017,0.024285654
402,0.00835225,-3.0,0.22313017,0.006945987
403,0.00014332682,-3.0,0.22313017,-0.0011434489
404,-0.011202902,-3.0,0.22313017,-0.010815866
405,-0.004974112,-3.0,0.22313017,-0.0045676623
406,-0.0054366514,-3.0,0.22313017,-0.0049004634
407,0.02546309,-3.0,0.22313017,0.022480424
408,0.0021010637,-3.0,0.22313017,0.001757993
409,-0.005979717,-3.0,0.22313017,-0.006312362
410,0.013355523,-3.0,0.22313017,0.010418335
411,0.0053934455,-3.0,0.22313017,0.001793316
412,-0.0027488768,-3.0,0.22313017,-0.0035502694
413,0.005473703,-3.0,0.22313017,0.006550381
414,-1.5199184e-06,-3.0,0.22313017,-0.0017921375
415,0.01277785,-3.0,0.22313017,0.012761879
416,0.015508249,-3.0,0.22313017,0.015060876
417,-0.0015586168,-3.0,0.22313017,-0.00243832
418,0.010045886,-3.0,0.22313017,0.004967639
419,-0.01241751,-3.0,0.22313017,-0.012619531
420,-0.0032665431,-3.0,0.22313017,-0.006057988
421,0.019571766,-3.0,0.22313017,0.01713609
422,0.02502188,-3.0,0.22313017,0.021861602
423,0.0059373826,-3.0,0.22313017,0.0032167274
424,-0.0042303354,-3.0,0.22313017,-0.0063099745
425,0.016014054,-3.0,0.22313017,0.012809178
426,0.012011744,-3.0,0.22313017,0.010670122
427,0.003366366,-3.0,0.22313017,-0.0008564339
428,0.00522279,-3.0,0.22313017,0.0035519472
429,-0.014527403,-3.0,0.22313017,-0.01291992
430,0.009412982,-3.0,0.22313017,0.010196948
431,0.0033498257,-3.0,0.22313017,0.0015575849
432,0.018611625,-3.0,0.22313017,0.015293622
433,0.011971295,-3.0,0.22313017,0.008275223
434,0.006892167,-3.0,0.22313017,0.0039165183
435,0.013314322,-3.0,0.22313017,0.011473238
436,-0.0014468208,-3.0,0.22313017,-0.006765669
437,-0.00012592971,-3.0,0.22313017,-0.0016275364
438,-0.007818639,-3.0,0.22313017,-0.012079193
439,0.014834389,-3.0,0.22313017,0.009510313
440,-0.0065542907,-3.0,0.22313017,-0.010130934
441,-0.010585852,-3.0,0.22313017,-0.0116167525
442,0.02339144,-3.0,0.22313017,0.016488697
443,0.0044485033,-3.0,0.22313017,0.0026616226
444,0.0023774058,-3.0,0.22313017,-3.089535e-05
445,0.021091774,-3.0,0.22313017,0.014464357
446,0.0074326247,-3.0,0.22313017,0.002092383
447,0.0031596571,-3.0,0.22313017,-0.0018180184
448,-0.004554823,-3.0,0.22313017,-0.008165111
449,0.0024068952,-3.0,0.22313017,-0.0013392981
450,0.0065271184,-3.0,0.22313017,0.0018125504
451,0.006273702,-3.0,0.22313017,0.005496316
452,0.014042541,-3.0,0.22313017,0.011500851
453,0.01952137,-3.0,0.22313017,0.015777785
454,0.0017963052,-3.0,0.22313017,-0.0017590263
455,0.013135083,-3.0,0.22313017,0.009299475
456,0.011988401,-3.0,0.22313017,0.007630034
457,0.0035275966,-3.0,0.22313017,0.00030514091
458,-0.020024195,-3.0,0.22313017,-0.02052581
459,0.0044308007,-3.0,0.22313017,-0.0021694584
460,0.008028671,-3.0,0.22313017,0.0018578126
461,0.009538516,-3.0,0.22313017,0.006094351
462,0.0011210069,-3.0,0.22313017,-0.0012209319
463,-0.0041556805,-3.0,0.22313017,-0.0054624756
464,0.024928018,-3.0,0.22313017,0.018971367
465,0.007683642,-3.0,0.22313017,0.0020507139
466,7.896125e-05,-3.0,0.22313017,-0.00432938
467,-0.022629023,-3.0,0.22313017,-0.021734942
468,0.0016035289,-3.0,0.22313017,-0.00098331
469,0.0015256107,-3.0,0.22313017,-0.0048453477
470,0.010430455,-3.0,0.22313017,0.0061228867
471,-0.004963957,-3.0,0.22313017,-0.007865667
472,-0.0118941665,-3.0,0.22313017,-0.011690209
473,0.004149556,-3.0,0.22313017,0.0011638163
474,-0.0051724315,-3.0,0.22313017,-0.00555211
475,0.017202087,-3.0,0.22313017,0.010515357
476,-0.008130625,-3.0,0.22313017,-0.011406767
477,-0.010914713,-3.0,0.22313017,-0.011475266
478,-0.009612516,-3.0,0.22313017,-0.01170349
479,0.0017499477,-3.0,0.22313017,-0.001963622
480,0.02109459,-3.0,0.22313017,0.015560378
481,0.0023637936,-3.0,0.22313017,0.0006134631
482,0.020071268,-3.0,0.22313017,0.015930863
483,-0.01740241,-3.0,0.22313017,-0.018734785
484,0.012853198,-3.0,0.22313017,0.009408864
485,0.009563878,-3.0,0.22313017,0.0084234
486,0.018323332,-3.0,0.22313017,0.01741172
487,0.0066530555,-3.0,0.22313017,0.0054181805
488,0.0025084242,-3.0,0.22313017,0.0011170419
489,0.003870435,-3.0,0.22313017,-0.00022439763
490,0.0039837062,-3.0,0.22313017,-0.0007746762
491,-0.0057397187,-3.0,0.22313017,-0.0105899
492,-0.008109294,-3.0,0.22313017,-0.008912591
493,0.0064743906,-3.0,0.22313017,0.00092372915
494,0.01454106,-3.0,0.22313017,0.011362063
495,-0.009597212,-3.0,0.22313017,-0.010365762
496,0.0045647994,-3.0,0.22313017,0.0029011953
497,0.01485502,-3.0,0.22313017,0.008141968
498,-0.01562836,-3.0,0.22313017,-0.015633991
499,0.0024915338,-3.0,0.22313017,0.00013934274
500,-0.00013442338,-3.0,0.22313017,-0.0023376546
501,-0.017149054,-3.0,0.22313017,-0.015284225
502,-0.019665383,-3.0,0.22313017,-0.01820011
503,0.002926588,-3.0,0.22313017,-0.0009211035
504,0.009390146,-3.0,0.22313017,0.00450436
505,-0.020474628,-3.0,0.22313017,-0.01565104
506,0.003040418,-3.0,0.22313017,0.002238222
507,0.012771383,-3.0,0.22313017,0.0082816705
508,0.005404994,-3.0,0.22313017,0.0013665371
509,0.0099408105,-3.0,0.22313017,0.006690905
510,-0.01821664,-3.0,0.22313017,-0.018658258
511,0.016314708,-3.0,0.22313017,0.013518163
512,0.0034196153,-3.0,0.22313017,-0.0012223992
513,0.016809136,-3.0,0.22313017,0.01599943
514,0.0077271685,-3.0,0.22313017,0.003938579
515,0.008502826,-3.0,0.22313017,0.005828998
516,0.0074322075,-3.0,0.22313017,0.007140086
517,-0.006999649,-3.0,0.22313017,-0.0062563666
518,-0.013157733,-3.0,0.22313017,-0.012301941
519,0.01654689,-3.0,0.22313017,0.011989799
