y,mu,sigma
-0.0003816967364400625,-0.002340638544410467,0.0057753100991249084
0.02523866668343544,0.01933095045387745,0.0058742971159517765
-0.00588189484551549,-0.004520877730101347,0.005803437437862158
0.01049933023750782,0.010353270918130875,0.005780875217169523
0.0008811744046397507,0.0030863028950989246,0.005868062376976013
0.003980967216193676,-0.0017742621712386608,0.005764351692050695
-0.030242087319493294,-0.025431206449866295,0.005859819240868092
0.007553295698016882,0.006718397606164217,0.005883258767426014
0.012281260453164577,0.013305872678756714,0.005911703687161207
-0.011200851760804653,-0.0072892880998551846,0.005803379230201244
-0.020094992592930794,-0.014537818729877472,0.005819018930196762
0.0012181896017864347,0.00488900626078248,0.005904595833271742
0.012409000657498837,0.011487456038594246,0.005836439784616232
-0.006018039770424366,-0.005778483580797911,0.005800070706754923
-0.0010919696651399136,-0.009270729497075081,0.005827351938933134
0.015444573014974594,0.006761255208402872,0.005848293658345938
0.017607195302844048,0.015100492164492607,0.0058944206684827805
0.01672682911157608,0.015756525099277496,0.005818020086735487
-0.0005260598845779896,-0.00664293160662055,0.005768484435975552
-0.0006964355707168579,-0.0018711942248046398,0.005789537448436022
0.010261624120175838,0.005247602704912424,0.005784658715128899
0.00512540852651,0.004854109603911638,0.005839323624968529
-0.003610772779211402,-0.005761926528066397,0.0058013321831822395
0.010548708029091358,0.004142359364777803,0.005758917424827814
-0.009878450073301792,-0.011763004586100578,0.005765481386333704
0.013055420480668545,0.010233566164970398,0.0058714295737445354
0.0009673275053501129,0.006124450359493494,0.005835621617734432
-0.009789850562810898,-0.0068889702670276165,0.00578915374353528
-0.009234791621565819,-0.0020849048160016537,0.005821886006742716
0.011892281472682953,0.005373839754611254,0.005744778551161289
-0.009448565542697906,-0.008438562974333763,0.005857517477124929
0.014357615262269974,0.012105030938982964,0.005801760591566563
0.008701745420694351,0.007769413758069277,0.005780417937785387
-0.003434563986957073,-0.003881539683789015,0.005783560685813427
-0.002781323157250881,-0.0033581960014998913,0.005745959468185902
0.0022432184778153896,0.0036564995534718037,0.005833676550537348
-0.008511961437761784,-0.0004504113458096981,0.00587471155449748
-0.004838582128286362,-0.00037584220990538597,0.0058317105285823345
-0.018828202039003372,-0.017873357981443405,0.005773748736828566
-0.0037466592621058226,-0.0010707932524383068,0.0058099995367228985
0.003712145611643791,0.010951897129416466,0.005797700956463814
0.008758291602134705,0.00879392959177494,0.0058741457760334015
-0.025478022173047066,-0.01622164621949196,0.005801594816148281
-0.0009275327320210636,-0.0012191529385745525,0.005725747440010309
-0.02671883814036846,-0.02064325101673603,0.0057898880913853645
0.007160285487771034,0.012384053319692612,0.005817631725221872
0.02323736809194088,0.02702043578028679,0.005849938839673996
-0.0037923110648989677,-0.0036220471374690533,0.005721050780266523
-0.005636435933411121,-0.009350230917334557,0.005708090960979462
-0.00029310880927369,0.0009906687773764133,0.005774376448243856
0.017744706943631172,0.011110348626971245,0.0058305091224610806
-0.004783631768077612,-0.0014893370680510998,0.005785808898508549
0.01411772146821022,0.00957673229277134,0.005905265919864178
-0.00029280068702064455,-0.0014328169636428356,0.0057113743387162685
0.0059185088612139225,0.007349610794335604,0.005785378627479076
-0.00012518027506303042,0.004439054522663355,0.005789170507341623
0.0009070840897038579,0.002205240074545145,0.0057801781222224236
-0.0008917010272853076,0.0030707665719091892,0.005772039294242859
0.0014450288144871593,0.0025840592570602894,0.005724786315113306
-0.010309458710253239,-0.006920169573277235,0.0058362530544400215
0.014688774943351746,0.01783900149166584,0.005772311706095934
0.0048665921203792095,0.008563192561268806,0.005790247116237879
0.0031113168224692345,-0.0034020724706351757,0.005749240051954985
-0.0009450801298953593,-0.00705576641485095,0.005779921542853117
0.007804918568581343,0.010426219552755356,0.005777617916464806
0.003501333063468337,0.010263999924063683,0.005736293271183968
0.00744307367131114,0.0069432067684829235,0.005793348420411348
-0.00714535778388381,-0.0069277468137443066,0.0056921388022601604
-0.002357776742428541,-0.00014452030882239342,0.005763114895671606
0.00866614654660225,0.011240150779485703,0.005839488003402948
-0.009248392656445503,-0.0032568960450589657,0.005709201563149691
0.00791857298463583,0.00801895558834076,0.005782394669950008
0.007905046455562115,0.0067829848267138,0.0057787587866187096
0.0012952071847394109,0.0026178122498095036,0.005771243944764137
0.006865284871309996,0.008428601548075676,0.005782449617981911
-0.0006486082565970719,0.0012028650380671024,0.0057429163716733456
0.009757403284311295,0.011541668325662613,0.005666925106197596
0.001918574795126915,0.002041036728769541,0.005770308431237936
-0.0016780925216153264,-0.0010934225283563137,0.005707124713808298
0.0012706667184829712,0.0016473443247377872,0.0057722898200154305
0.008053101599216461,0.008920634165406227,0.005762702785432339
0.001660565729252994,0.008044421672821045,0.005682909861207008
9.6832838607952e-05,0.0033995364792644978,0.005646002944558859
-0.007178920321166515,-0.0005654986016452312,0.0058218748308718204
0.009762485511600971,0.012311948463320732,0.005694088060408831
0.0021303552202880383,0.006325187627226114,0.005695497151464224
-0.00377309019677341,-0.0010756808333098888,0.00568198598921299
-0.0022278903052210808,0.0020650536753237247,0.005724633578211069
-0.0069525884464383125,-0.00034365197643637657,0.005672573111951351
-0.007968686521053314,-0.005697110202163458,0.005761518608778715
-0.010553631000220776,-0.00888056494295597,0.005719746928662062
0.015684744343161583,0.0179656520485878,0.005394631065428257
0.009177971631288528,0.006407453212887049,0.005368425976485014
0.0035982499830424786,0.0089988112449646,0.005362444091588259
0.010377581231296062,0.007771092001348734,0.005360455252230167
0.0002507062745280564,-0.0036108880303800106,0.005397914443165064
-0.012137551791965961,-0.007704389747232199,0.005334876477718353
0.006957432720810175,0.009791601449251175,0.005308584775775671
0.001062123803421855,0.001263944897800684,0.005374068394303322
-0.007144283503293991,-0.0032128612510859966,0.005363924894481897
0.0005718535976484418,0.0005969279445707798,0.00533497566357255
0.0054648257791996,0.006255072075873613,0.0052826739847660065
0.001302762539125979,0.004274791572242975,0.005322974640876055
0.007752756122499704,0.01033707894384861,0.005419904366135597
-0.0039852214977145195,-0.00044533004984259605,0.005377662368118763
0.0016460176557302475,0.0021049627102911472,0.005389108322560787
-0.004851209465414286,-0.0039186603389680386,0.0053635514341294765
-0.0015519377775490284,0.0015051388181746006,0.00531570240855217
0.0034622170496731997,0.005601298529654741,0.005408771801739931
0.0004481984651647508,0.006776814814656973,0.005356816574931145
-0.001965919276699424,-0.002290933858603239,0.005334334913641214
-0.009299872443079948,-0.010142358019948006,0.005339302122592926
-0.008888368494808674,-0.003528596367686987,0.005306919105350971
0.0010932108853012323,0.0029117115773260593,0.005303393118083477
0.011887815780937672,0.012374017387628555,0.005383332259953022
0.0154940877109766,0.009295040741562843,0.005423353053629398
0.0051630339585244656,0.0043421522714197636,0.005388083402067423
0.0014687643852084875,-0.0011586803011596203,0.005362296011298895
-0.006385565269738436,-0.00703421188518405,0.005403443239629269
0.012290430255234241,0.009912306442856789,0.005308311432600021
0.009014815092086792,0.006365648005157709,0.005435844883322716
-0.0004355733108241111,0.003880005795508623,0.005354331806302071
0.003285854822024703,0.005782087799161673,0.005372859071940184
0.001423950889147818,-0.0022799628786742687,0.005459712818264961
0.002109416527673602,0.001322770956903696,0.005280845798552036
0.0007036504102870822,0.0010356628336012363,0.005444384645670652
-0.005703690927475691,-0.005055289249867201,0.005336133297532797
-0.0025113204028457403,-0.0005831173621118069,0.005345383193343878
-0.00870655756443739,-0.007574093993753195,0.005421328358352184
-0.0006556291482411325,0.003043054137378931,0.005338920280337334
-0.00448975246399641,-0.001733229961246252,0.005348146893084049
0.008230648003518581,0.009920751675963402,0.005408763885498047
0.00134482781868428,0.008306831121444702,0.00543445348739624
-0.009086478501558304,-0.007233595009893179,0.005421137437224388
-0.021940307691693306,-0.01890435442328453,0.005428988486528397
0.0022087956313043833,9.185215458273888e-05,0.0052523124031722546
