epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
27,-3.4664955139160156,0.007269095629453659,0.006090987008064985,0.9140089154243469,0.8905766606330872,0.004345297813415527,0.005109262652695179,0.7341040372848511,0.16589596271514895,0.8381502628326416,0.11184973716735835,0.006989868352796795
28,-3.726888656616211,0.005767751019448042,0.0046657356433570385,0.9278767704963684,0.9064598679542542,0.003283475060015917,0.0058463639579713345,0.8901734352111816,0.009826564788818382,0.9479768872261047,0.0020231127738952193,0.005239362970999469
29,-3.254285454750061,0.007694420870393515,0.006808065343648195,0.9334587454795837,0.9123422503471375,0.004718201234936714,0.005389138590544462,0.7052023410797119,0.1947976589202881,0.8381502628326416,0.11184973716735835,0.006680774669556466
30,-4.018932342529297,0.004599680658429861,0.0037497044540941715,0.9395068883895874,0.9138579964637756,0.002615332370623946,0.005010932683944702,0.9248554706573486,0.02485547065734861,0.9710982441902161,0.02109824419021611,0.0038623308184325194
31,-4.065859794616699,0.0038409060798585415,0.0030982422176748514,0.9453700184822083,0.9184007048606873,0.0022711444180458784,0.005687477067112923,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0030390717225303628
32,-3.850379228591919,0.004882224835455418,0.004134999588131905,0.9426740407943726,0.9146761298179626,0.0028186391573399305,0.005094324238598347,0.9479768872261047,0.047976887226104714,0.9768785834312439,0.02687858343124394,0.004504329149290703
33,-3.222140908241272,0.006865500472486019,0.005941501818597317,0.923618495464325,0.8886599540710449,0.004112572874873877,0.00527384364977479,0.763005793094635,0.136994206905365,0.8670520186424255,0.08294798135757442,0.006723168990759858
34,-3.54629385471344,0.006379227619618177,0.005558660253882408,0.9383784532546997,0.9099457263946533,0.003790524322539568,0.00513665983453393,0.8208092451095581,0.07919075489044192,0.9075144529342651,0.04248554706573482,0.005243366024907407
35,-3.6326351165771484,0.0053251502104103565,0.004342029336839914,0.8838552832603455,0.8264064788818359,0.0030780683737248182,0.005241348408162594,0.8670520186424255,0.032947981357574485,0.9479768872261047,0.0020231127738952193,0.005513004931599735
36,-3.0429022312164307,0.008883807808160782,0.0075544207356870174,0.9146203994750977,0.8849029541015625,0.005412477068603039,0.0055492939427495,0.676300585269928,0.22369941473007204,0.763005793094635,0.18699420690536495,0.007583809767498364
37,-3.880311608314514,0.004605766385793686,0.0037216392811387777,0.9143651723861694,0.8759241700172424,0.0026197442784905434,0.005224138498306274,0.9421965479850769,0.04219654798507688,0.9710982441902161,0.02109824419021611,0.0037977633956622963
38,-2.9524543285369873,0.008408131077885628,0.007572590373456478,0.9321900010108948,0.9011940956115723,0.005286665633320808,0.005474258214235306,0.6184971332550049,0.28150286674499514,0.7803468108177185,0.16965318918228145,0.006710513801792864
39,-2.818526268005371,0.008341468870639801,0.007116840686649084,0.8903169631958008,0.8377261757850647,0.005152717232704163,0.005150358658283949,0.5780346989631653,0.32196530103683474,0.7687861323356628,0.1812138676643371,0.00630270381575293
40,-1.8260098695755005,0.01096400711685419,0.009845797903835773,0.8942859172821045,0.8572736382484436,0.007519031409174204,0.005018110387027264,0.34682080149650574,0.5531791985034943,0.45086705684661865,0.4991329431533813,0.010309249576323058
41,-4.003698825836182,0.004482298158109188,0.0034821140579879284,0.9225860834121704,0.8951147198677063,0.0025299615226686,0.005410815589129925,0.9479768872261047,0.047976887226104714,0.9710982441902161,0.02109824419021611,0.003587202523694856
42,-2.645559787750244,0.00974525697529316,0.008787739090621471,0.9186025857925415,0.8870723247528076,0.006325643975287676,0.0056556095369160175,0.5144508481025696,0.38554915189743044,0.6820809245109558,0.26791907548904415,0.009176762539484452
43,-2.3706918358802795,0.009732577949762344,0.008198007941246033,0.8628683090209961,0.8007797002792358,0.006098924204707146,0.005596733186393976,0.589595377445221,0.3104046225547791,0.6647399067878723,0.28526009321212764,0.0072352889962671914
44,-1.893555998802185,0.012964625842869282,0.012367164716124535,0.9398391246795654,0.909447431564331,0.009292582049965858,0.005831913556903601,0.28901734948158264,0.6109826505184174,0.39306357502937317,0.5569364249706268,0.011426574491965096
45,-3.7196264266967773,0.006319239269942045,0.005157203879207373,0.8291682004928589,0.7313737869262695,0.0036070263013243675,0.005826994311064482,0.8670520186424255,0.032947981357574485,0.9364162087440491,0.013583791255950883,0.005164488244207909
46,-1.5751263797283173,0.012290142476558685,0.010214859619736671,0.7969079613685608,0.6853650808334351,0.007914437912404537,0.005697258748114109,0.4797687828540802,0.4202312171459198,0.5664739608764648,0.3835260391235351,0.00959553702545847
47,-2.343751907348633,0.010939436964690685,0.0099558774381876,0.8996864557266235,0.8440627455711365,0.0071675837971270084,0.006107320077717304,0.4971098303794861,0.40289016962051394,0.6184971332550049,0.3315028667449951,0.008701144536393892
48,-1.8980307579040527,0.01273506972938776,0.011201036162674427,0.8661666512489319,0.7831326723098755,0.008677912876009941,0.00536533584818244,0.3641618490219116,0.5358381509780884,0.4971098303794861,0.45289016962051387,0.012139253626681397
49,-3.268466830253601,0.00636831670999527,0.005083703901618719,0.864259660243988,0.7825996279716492,0.0036247004754841328,0.005247896537184715,0.8150289058685303,0.08497109413146975,0.884393036365509,0.06560696363449092,0.0042836592706544385
50,-3.7720954418182373,0.005334327928721905,0.004480849951505661,0.9138296246528625,0.8798364400863647,0.0030639818869531155,0.005419183988124132,0.9306358098983765,0.030635809898376443,0.9710982441902161,0.02109824419021611,0.00466750856929918
51,-2.5263139605522156,0.009110630489885807,0.0074855489656329155,0.8086785078048706,0.7438685297966003,0.0054940106347203255,0.006034992169588804,0.6705202460289001,0.22947975397109988,0.7456647157669067,0.20433528423309322,0.009637941327403966
