y,mu,sigma
0.018442431464791298,0.01977834291756153,0.005100959911942482
-0.01213158294558525,-0.00043101562187075615,0.00516487518325448
-0.015354967676103115,-0.01498277299106121,0.005199454724788666
0.002881784224882722,-0.0004379427991807461,0.005116199608892202
0.019005700945854187,0.019142860546708107,0.005119840614497662
-0.022596163675189018,-0.011999724432826042,0.005247593391686678
-0.02220119908452034,-0.0010433136485517025,0.005231528542935848
0.000610526476521045,0.0043046013452112675,0.005204837769269943
-0.013405467383563519,-0.00407657353207469,0.005187053233385086
-0.021810228005051613,-0.011545451357960701,0.005232888273894787
-0.003011465072631836,0.003030423540621996,0.005218202248215675
0.020343124866485596,0.027588503435254097,0.0051239607855677605
-0.021439354866743088,-0.024954067543148994,0.005268495995551348
-0.0014021132374182343,0.0022356384433805943,0.00515368627384305
0.021549057215452194,0.026903005316853523,0.0051832799799740314
-0.012231571599841118,0.0012836870737373829,0.005266140215098858
-0.02069564163684845,-0.011712213978171349,0.00524847162887454
-0.025454971939325333,-0.01949675753712654,0.0051870704628527164
0.012894760817289352,0.019939670339226723,0.005123315844684839
-0.0395321287214756,-0.033682018518447876,0.0053073950111866
-0.00014495113282464445,0.012102726846933365,0.005106409080326557
0.030635178089141846,0.02904481254518032,0.005156370345503092
-0.041711483150720596,-0.04518201947212219,0.005369900725781918
0.01632636971771717,0.020837731659412384,0.005110025871545076
0.0022128422278910875,0.005211867857724428,0.0051980093121528625
0.03192520514130592,0.029348032549023628,0.005215187091380358
-0.04991723224520683,-0.04659918695688248,0.005447126924991608
-0.014047298580408096,0.00601462135091424,0.00524559710174799
-0.04293328523635864,-0.034670691937208176,0.005294569302350283
0.009844055399298668,0.019815830513834953,0.00513540580868721
-0.031814634799957275,-0.025747446343302727,0.005207230802625418
0.0005913045024499297,0.014967428520321846,0.0051168701611459255
0.03817092254757881,0.03499559313058853,0.005129020661115646
-0.012046586722135544,-0.0057320683263242245,0.005218958482146263
0.02758597955107689,0.026154974475502968,0.005182071588933468
-0.047258391976356506,-0.04479704424738884,0.0054130651988089085
-0.002596776932477951,0.011381315067410469,0.0052001564763486385
-0.0029749206732958555,-0.0009597963653504848,0.005183418747037649
0.015910718590021133,0.02191876992583275,0.0050762421451509
-0.023478413000702858,-0.02517668344080448,0.005278159398585558
0.01511747483164072,0.009770035743713379,0.005070025101304054
0.02675269916653633,0.022897815331816673,0.005046944133937359
0.03325876221060753,0.030059626325964928,0.0051144943572580814
-0.0041002146899700165,-0.0020697801373898983,0.005259853787720203
-0.007195338606834412,-0.0030128112994134426,0.0052340985275805
0.02688244730234146,0.02083042822778225,0.005112019833177328
-0.02469532936811447,-0.026620639488101006,0.0051812464371323586
0.004049008712172508,0.010608123615384102,0.0052360957488417625
0.009440083988010883,0.009414693340659142,0.005258452147245407
-0.007306715007871389,0.011538611724972725,0.005212613847106695
-0.027472419664263725,-0.012471452355384827,0.0053363703191280365
-0.03523930534720421,-0.025041280314326286,0.005353147629648447
-0.046807661652565,-0.03765731304883957,0.005346932914108038
0.0017688712105154991,0.015319297090172768,0.005187374539673328
0.025010326877236366,0.037443146109580994,0.0051956032402813435
-0.040819354355335236,-0.03203780576586723,0.005305474624037743
0.014301012270152569,0.016945283859968185,0.005224027670919895
0.02509181573987007,0.016418926417827606,0.005102179013192654
-0.0014652892714366317,-0.00012655509635806084,0.005148204043507576
0.01620456390082836,0.01100294478237629,0.005074409767985344
0.033424440771341324,0.025200678035616875,0.005067893303930759
-0.007156532723456621,0.0011419528163969517,0.005209738854318857
-0.029763398692011833,-0.01811942458152771,0.00525796040892601
-0.00032646581530570984,0.003519729245454073,0.005113431252539158
-0.013343253172934055,-0.011829102411866188,0.005164813250303268
0.008985578082501888,0.008620446547865868,0.0050691282376646996
0.017469732090830803,0.017742618918418884,0.005045889876782894
0.0034983691293746233,0.010759906843304634,0.0051378305070102215
0.022839590907096863,0.0252383965998888,0.0051041352562606335
0.001201234059408307,0.006918173748999834,0.005168831907212734
-0.022578682750463486,-0.012665893882513046,0.005257175769656897
-0.009485002607107162,-0.00529667129740119,0.005205905064940453
-0.0015224856324493885,0.005715182516723871,0.005131007172167301
0.0003200341307092458,0.0053211660124361515,0.005079927388578653
0.017886145040392876,0.018250826746225357,0.00509270653128624
-0.008065554313361645,-0.008349234238266945,0.005110315978527069
0.03108266182243824,0.030483001843094826,0.005034034606069326
0.01575152575969696,0.022033337503671646,0.005093665793538094
0.013612768612802029,0.017826659604907036,0.005094951018691063
-0.018698779866099358,-0.01796547882258892,0.005212206393480301
-0.0043467930518090725,0.00020310888066887856,0.005175263620913029
-0.018679114058613777,-0.016084885224699974,0.005161972250789404
0.04063451662659645,0.03929756209254265,0.005053944885730743
0.010818266309797764,0.012530753389000893,0.0050660474225878716
0.018754277378320694,0.017564058303833008,0.005081887356936932
-0.0017521186964586377,-0.0018606404773890972,0.00514422869309783
-0.0016347913770005107,0.0013620373792946339,0.0051111276261508465
0.02586497738957405,0.022202491760253906,0.005092223174870014
0.004137927200645208,0.009457787498831749,0.005086369812488556
-0.004954984411597252,-0.0005024517886340618,0.005214443895965815
-0.0010341530432924628,-0.0008193789981305599,0.005219471175223589
-0.011904840357601643,-0.00858406163752079,0.005279287230223417
0.028883635997772217,0.025614647194743156,0.005183522589504719
-0.005825811997056007,-0.00898919440805912,0.005225507542490959
0.020914096385240555,0.017975401133298874,0.0051956502720713615
0.006197454873472452,0.008387556299567223,0.005251240450888872
-0.0019424058264121413,0.004319305066019297,0.005291255656629801
-0.012549442239105701,-0.001798724289983511,0.005221900995820761
0.0021038393024355173,0.004632728639990091,0.005203204695135355
-0.020063484087586403,-0.011091748252511024,0.005291623994708061
-0.025472987443208694,-0.021529708057641983,0.005258680321276188
-2.1847617972525768e-05,0.012012863531708717,0.005214257165789604
0.004056962672621012,0.01555578038096428,0.005170762073248625
0.016709888353943825,0.02443159930408001,0.005235928576439619
-0.03936542198061943,-0.0352228507399559,0.005466686561703682
-0.01021602749824524,0.003504029009491205,0.005257361102849245
-0.011194372549653053,-0.0019576451741158962,0.005334947723895311
-0.005633145570755005,0.00869842804968357,0.005202963948249817
-0.002629467286169529,0.006182184908539057,0.005243251565843821
-0.013090184889733791,-0.0064961290918290615,0.0052583166398108006
-0.007389839738607407,-0.011872567236423492,0.005158126354217529
0.02139386348426342,0.019593222066760063,0.005167030263692141
0.005955739878118038,0.011678138747811317,0.005172327626496553
0.021090621128678322,0.028048323467373848,0.005146692041307688
0.012722642160952091,0.014623099938035011,0.005289277993142605
-0.051591284573078156,-0.052615661174058914,0.005476938094943762
0.0074018011800944805,0.014482934027910233,0.0051957666873931885
-0.014276783913373947,-0.009815609082579613,0.005263228435069323
-0.008999023586511612,0.010897191241383553,0.005194263067096472
0.007566047366708517,0.020714594051241875,0.0051891980692744255
-0.009533553384244442,0.00344383018091321,0.005282374564558268
-0.01793072000145912,-0.010626932606101036,0.005337413400411606
-0.013670946471393108,-0.004564167466014624,0.005230281502008438
-0.017969975247979164,-0.0026715188287198544,0.0052579306066036224
-0.005981798283755779,0.002725748810917139,0.005183987319469452
0.0024604531936347485,0.012053294107317924,0.005203690845519304
0.020512456074357033,0.026380082592368126,0.004980078898370266
-0.028423825278878212,-0.018978049978613853,0.004953236784785986
-0.015077020041644573,-0.012048037722706795,0.004993140231817961
0.02267569862306118,0.017753398045897484,0.0049627055414021015
0.033376432955265045,0.03577811270952225,0.0049641989171504974
-0.0024847430177032948,0.010355846956372261,0.0049314494244754314
-0.006756884977221489,-0.004373551812022924,0.005023488774895668
-0.038010261952877045,-0.03063531406223774,0.004908729810267687
-0.010355453938245773,-0.0019836383871734142,0.005041226744651794
-0.010994886048138142,-0.0038374564610421658,0.00505659868940711
-0.0008719215402379632,0.006654238793998957,0.0050022960640490055
0.022275948897004128,0.02896268479526043,0.005035023670643568
-0.03077811188995838,-0.02164180390536785,0.004917140118777752
0.034337446093559265,0.03662164881825447,0.004964847583323717
0.00904855690896511,0.012340355664491653,0.0049940901808440685
-0.008530190214514732,-0.008482201024889946,0.004944887477904558
-0.006148575805127621,-0.006546845193952322,0.0050424193032085896
0.023069579154253006,0.02063298411667347,0.004962804727256298
0.008553685620427132,0.010725624859333038,0.004941102117300034
0.022506941109895706,0.025074254721403122,0.005002847407013178
-0.02037033997476101,-0.01780022867023945,0.0049911076202988625
-0.016253802925348282,-0.012325974181294441,0.005045204423367977
0.028702840209007263,0.030342241749167442,0.00500843022018671
-0.01029500737786293,-0.002702560741454363,0.005006577353924513
-0.008855952881276608,0.0004339837469160557,0.005067482590675354
-0.03360990062355995,-0.022715715691447258,0.004952570889145136
-0.01727912947535515,-0.008127467706799507,0.005054549779742956
0.012792258523404598,0.026632845401763916,0.004916973877698183
0.008521948009729385,0.013443909585475922,0.004954084753990173
0.004891908727586269,0.0069024027325212955,0.005017444025725126
-0.024776309728622437,-0.026437649503350258,0.0049736760556697845
0.07350216805934906,0.0597977489233017,0.005066668149083853
0.018821023404598236,0.023648541420698166,0.004831244703382254
-0.01122552715241909,-0.007069708313792944,0.004962880630046129
0.014486177824437618,0.011999161913990974,0.0049451920203864574
-0.015385075472295284,-0.017128419131040573,0.005081075709313154
-0.0034604230895638466,0.0009500165469944477,0.005019080825150013
9.866426989901811e-05,0.003027180675417185,0.005014511756598949
-0.010905181989073753,0.0016670138575136662,0.004899701103568077
0.01359701156616211,0.01697700098156929,0.00505972933024168
0.00992537010461092,0.01769677735865116,0.004826119169592857
-0.005224482621997595,0.0037532360292971134,0.004959523677825928
-0.01575402356684208,-0.006193192210048437,0.004925776273012161
-0.00594775564968586,-0.008384373039007187,0.005034685134887695
0.044084981083869934,0.03634563088417053,0.005017078015953302
0.0012600449845194817,0.007813626900315285,0.004956000950187445
-0.0018245404353365302,0.0073118810541927814,0.004832850769162178
-0.019330766052007675,-0.008866092190146446,0.005017831921577454
-0.020022418349981308,-0.015158647671341896,0.004925203043967485
-0.0051148803904652596,-0.005381477531045675,0.004970466252416372
0.011265194974839687,0.01768960803747177,0.0050133164040744305
-0.006982483435422182,-0.006463886704295874,0.004869756754487753
0.012641973793506622,0.022765381261706352,0.004873605910688639
0.010146443732082844,0.023738838732242584,0.004961574450135231
-0.007632706314325333,-0.0004480029456317425,0.004934076685458422
-0.032258789986371994,-0.026803264394402504,0.005018590483814478
-0.009723863564431667,-0.008297201246023178,0.005054219625890255
-0.014887788332998753,-0.004999951925128698,0.005013727582991123
0.0001024156081257388,0.0125693678855896,0.005092238076031208
0.015384286642074585,0.022927911952137947,0.004982395097613335
-0.021779991686344147,-0.012804465368390083,0.004959589801728725
0.002075218129903078,0.011132683604955673,0.004891556221991777
-0.013777081854641438,-0.013845199719071388,0.004956003278493881
-0.013516595587134361,-0.008332496508955956,0.004978751763701439
0.0259269829839468,0.03166644647717476,0.005118275992572308
-0.00110796676017344,0.00891207903623581,0.00484630698338151
-0.007594743277877569,-0.005996319931000471,0.004929796326905489
0.0069095599465072155,0.010450106114149094,0.004827085882425308
-0.014678560197353363,-0.010824320837855339,0.004937044344842434
0.025622867047786713,0.028195349499583244,0.004931192845106125
0.0062786005437374115,0.012490250170230865,0.004923737607896328
0.010058575309813023,0.008742980659008026,0.004924101755023003
0.01759718358516693,0.006328167859464884,0.004935493227094412
0.0063522253185510635,0.01145203784108162,0.004890541546046734
0.007094720844179392,0.007604676764458418,0.004854790400713682
0.0014396574115380645,-0.0014550541527569294,0.004960436373949051
-0.012446977198123932,-0.01108948141336441,0.004921040963381529
-0.009559199213981628,-0.007348399143666029,0.004988083615899086
0.026552986353635788,0.02521686814725399,0.0049378471449017525
0.020105190575122833,0.02019653283059597,0.004901018925011158
-0.0026521943509578705,0.00039856741204857826,0.004925557877868414
-0.0018447752809152007,-0.001638168003410101,0.004850299563258886
0.017594223842024803,0.01652815006673336,0.005017417948693037
0.009494085796177387,0.010815488174557686,0.00480152852833271
-0.019609885290265083,-0.018895957618951797,0.0049780444242060184
0.016740690916776657,0.015202539041638374,0.004967788700014353
0.02000686340034008,0.016968192532658577,0.004935950040817261
0.032539740204811096,0.027076179161667824,0.0049489992670714855
-0.0158891249448061,-0.01267324946820736,0.004846339114010334
-0.009953374043107033,-0.0035331635735929012,0.004889646079391241
0.01904023438692093,0.0227152518928051,0.004961051512509584
-0.01678009144961834,-0.004581842105835676,0.004932166542857885
-0.010154003277420998,-0.006514966022223234,0.004964021034538746
-0.006061281077563763,-0.00660725450143218,0.004950148519128561
0.014820629730820656,0.02030268870294094,0.005047052167356014
0.0057476297952234745,0.005470175761729479,0.004921472631394863
0.009234858676791191,0.016094669699668884,0.004971025511622429
-0.0177919864654541,-0.0050160023383796215,0.0048925732262432575
-0.005782855208963156,-0.006415465380996466,0.005103991832584143
-0.025024432688951492,-0.018051661550998688,0.004923806060105562
0.0012852525105699897,0.008357679471373558,0.005039345007389784
0.007241641636937857,0.012819875031709671,0.004999930504709482
-0.016863953322172165,-0.006178462412208319,0.004967400338500738
0.006322107743471861,0.008244004100561142,0.004957970231771469
-0.0009976845467463136,0.00682454789057374,0.005009246990084648
-0.006639544852077961,-0.0033693048171699047,0.0049830530770123005
0.007337769027799368,0.015092145651578903,0.004939710255712271
0.019718196243047714,0.021840201690793037,0.0048741730861365795
-0.0011352143483236432,0.0028457348234951496,0.004920160863548517
-0.01245404127985239,-0.001820345874875784,0.004965682979673147
0.003960851114243269,0.0055006216280162334,0.004916657228022814
-0.020528649911284447,-0.020861653611063957,0.005040902178734541
-0.017592553049325943,-0.0106889046728611,0.00503484858199954
0.004484306555241346,0.017463305965065956,0.004912818316370249
0.021388325840234756,0.023583851754665375,0.00498605752363801
0.0005162177258171141,0.008418358862400055,0.0048865461722016335
0.024770792573690414,0.025766298174858093,0.004929864779114723
-0.00740534532815218,-0.005878941621631384,0.004860919900238514
0.003871736815199256,0.006317324470728636,0.004911373369395733
0.015808289870619774,0.021612277254462242,0.004925052635371685
-0.016032766550779343,-0.012840449810028076,0.004995986353605986
0.010063481517136097,0.015352969989180565,0.004892358556389809
0.003101580310612917,0.0031352736987173557,0.00497043551877141
-0.004661730490624905,-0.0013829483650624752,0.004941340070217848
-0.004483005031943321,-0.0002713180147111416,0.004983416758477688
0.017937753349542618,0.02485659532248974,0.004895973484963179
0.0073140813037753105,0.007799232844263315,0.004907325841486454
0.017350560054183006,0.015013160184025764,0.0049781110137701035
-0.002655882854014635,0.004448645282536745,0.005118651781231165
-0.0051782578229904175,-0.003176403697580099,0.0051168217323720455
-0.010676744394004345,-0.0015064678154885769,0.005227910354733467
0.0075936210341751575,0.022044209763407707,0.005103928502649069
-0.00029778468888252974,0.0067022875882685184,0.005094673950225115
-0.004342841915786266,0.003247177693992853,0.005097604356706142
-0.00852236244827509,-0.007641987409442663,0.005149291828274727
0.019861089065670967,0.02277226187288761,0.00504203699529171
-0.0035187096800655127,0.0041186572052538395,0.005124913528561592
0.0028259065002202988,0.007522849831730127,0.005121498368680477
-0.0003544719365891069,0.0014497064985334873,0.005096350330859423
0.00031434078118763864,0.00809788890182972,0.0051158699207007885
-0.008033975958824158,0.004674738738685846,0.005111222621053457
0.0010697231628000736,0.009501015767455101,0.0051031229086220264
-0.00292067788541317,0.003198398742824793,0.005186889786273241
-0.01977536641061306,-0.011916209012269974,0.005055648740381002
0.0046774051152169704,0.011439885944128036,0.005049834959208965
0.024285653606057167,0.02882399596273899,0.005195721983909607
0.006945987232029438,0.011345082893967628,0.005144241265952587
-0.0011434488696977496,0.003726272378116846,0.00513793108984828
-0.01081586629152298,-0.0013628914020955563,0.005104320123791695
-0.004567662253975868,0.0007664770819246769,0.005171713884919882
-0.0049004633910954,0.008638108149170876,0.005140920635312796
0.022480424493551254,0.0293929073959589,0.0051254709251224995
0.0017579930135980248,0.005913956556469202,0.005183208733797073
-0.006312361918389797,-0.0043887062929570675,0.005122937262058258
0.010418334975838661,0.015853723511099815,0.005110376980155706
0.001793315983377397,0.00939558632671833,0.005104093812406063
-0.0035502694081515074,0.0036020861007273197,0.005128194112330675
0.00655038096010685,0.011029331013560295,0.005124442279338837
-0.001792137511074543,-0.004770783241838217,0.005237096920609474
0.012761878781020641,0.015285525470972061,0.005172670818865299
0.015060875564813614,0.025749390944838524,0.0050511788576841354
-0.002438320079818368,0.00573436776176095,0.005156958010047674
0.004967639222741127,0.005696876440197229,0.005262231919914484
-0.012619530782103539,-0.009199867025017738,0.005193101707845926
-0.006057987920939922,0.000517676118761301,0.005104317795485258
0.017136089503765106,0.023745836690068245,0.00520847225561738
0.021861601620912552,0.021397491917014122,0.005178455263376236
0.003216727403923869,-0.0012005376629531384,0.005151359364390373
-0.00630997447296977,0.001362151000648737,0.005065467674285173
0.012809177860617638,0.015277372673153877,0.0052780588157474995
0.010670121759176254,0.020613178610801697,0.005233996547758579
-0.0008564338786527514,0.003138332162052393,0.00512472540140152
0.003551947185769677,0.011699391528964043,0.005080862436443567
-0.012919919565320015,-0.01017984189093113,0.005144059658050537
0.010196948423981667,0.01980781927704811,0.005060025956481695
0.0015575848519802094,-0.0005630250088870525,0.00515923835337162
0.015293622389435768,0.011088347062468529,0.005197023041546345
0.008275222964584827,0.010624747723340988,0.005107714328914881
0.003916518297046423,0.011867498978972435,0.005161462817341089
0.011473237536847591,0.015747297555208206,0.005221283528953791
-0.006765669211745262,-0.00043716421350836754,0.00513205211609602
-0.0016275363741442561,0.007728977594524622,0.005155979655683041
-0.012079193256795406,0.0009034187532961369,0.005163532681763172
0.009510313160717487,0.014296527951955795,0.005283270962536335
-0.010130934417247772,-0.0009450125508010387,0.005269036162644625
-0.011616752482950687,-0.007656132336705923,0.005189675837755203
0.0164886973798275,0.020656485110521317,0.005195030942559242
0.0026616225950419903,0.007232891861349344,0.00520856911316514
-3.089534948230721e-05,0.008015913888812065,0.00505438819527626
0.014464356936514378,0.018231511116027832,0.005160254426300526
0.0020923831034451723,0.0016173613257706165,0.0052179633639752865
-0.001818018383346498,0.005831430200487375,0.005128670949488878
-0.00816511083394289,-0.002311257179826498,0.005174705758690834
-0.0013392980908975005,0.008003292605280876,0.005139830056577921
0.0018125503556802869,0.011995969340205193,0.005162083078175783
0.005496316123753786,0.005980317015200853,0.005132957361638546
0.01150085125118494,0.015973852947354317,0.005167121533304453
0.01577778533101082,0.015171675011515617,0.005157176870852709
-0.0017590263159945607,0.0018748235888779163,0.0050944797694683075
0.009299474768340588,0.011590594425797462,0.005093024577945471
0.0076300338841974735,0.013627562671899796,0.005108783487230539
0.00030514091486111283,0.00943661481142044,0.0051448470912873745
-0.02052580937743187,-0.01284814067184925,0.0051635256968438625
-0.0021694584283977747,0.006835530046373606,0.0051495349034667015
0.0018578126328065991,0.0016126935370266438,0.005240701604634523
0.006094350945204496,0.01502874493598938,0.005107738543301821
-0.00122093188110739,0.007769344840198755,0.00508678937330842
-0.005462475586682558,-0.00020155822858214378,0.005073219537734985
0.018971366807818413,0.019374234601855278,0.005084395874291658
0.0020507138688117266,0.006602345500141382,0.005127076990902424
-0.004329380113631487,0.00790216214954853,0.00506654242053628
-0.021734941750764847,-0.008493935689330101,0.005157614592462778
-0.000983310048468411,0.008738264441490173,0.00514212716370821
-0.004845347721129656,-0.0008222791366279125,0.005144238471984863
0.006122886668890715,0.01671867072582245,0.005165943875908852
-0.007865667343139648,0.0031877332367002964,0.0051735807210206985
-0.011690208688378334,-0.002856080885976553,0.005177169106900692
0.001163816312327981,0.007106507662683725,0.005155819933861494
-0.00555210979655385,0.003334545064717531,0.005136862862855196
0.010515357367694378,0.016154395416378975,0.005153165198862553
-0.011406767182052135,0.0023383372463285923,0.005115152802318335
-0.011475265957415104,0.003805323038250208,0.005083479918539524
-0.011703490279614925,-0.0020365226082503796,0.005122941918671131
-0.001963621936738491,0.0004535564221441746,0.005167488474398851
0.015560378320515156,0.016555393114686012,0.005182504188269377
0.0006134631112217903,0.007808588910847902,0.005148618947714567
0.015930863097310066,0.02108258567750454,0.005064709112048149
-0.018734784796833992,-0.008969714865088463,0.005106292199343443
0.009408864192664623,0.01616526022553444,0.005076883360743523
0.008423400111496449,0.005867963191121817,0.005141712725162506
0.017411720007658005,0.020831912755966187,0.005125883966684341
0.005418180488049984,0.01632668636739254,0.005111232399940491
0.0011170419165864587,0.002419500146061182,0.005164367612451315
-0.0002243976341560483,0.003132887650281191,0.005084439646452665
-0.0007746762130409479,0.0006605074740946293,0.005145207513123751
-0.0105899004265666,3.7538353353738785e-05,0.0051199160516262054
