y,mu,sigma
0.0010697231628000736,-6.731832399964333e-05,0.0050615896470844746
-0.00292067788541317,-0.004012419376522303,0.005063308402895927
-0.01977536641061306,-0.02786978706717491,0.005068074446171522
0.0046774051152169704,0.0011957013048231602,0.005017963238060474
0.024285653606057167,0.015450473874807358,0.005079762544482946
0.006945987232029438,0.0021789143793284893,0.004977835342288017
-0.0011434488696977496,-0.005453633610159159,0.005009130109101534
-0.01081586629152298,-0.016784295439720154,0.005049408879131079
-0.004567662253975868,-0.012699279934167862,0.005115479696542025
-0.0049004633910954,-0.007759700994938612,0.005029430612921715
0.022480424493551254,0.02419033646583557,0.005111429840326309
0.0017579930135980248,-0.0028888951055705547,0.0049650464206933975
-0.006312361918389797,-0.012870142236351967,0.00505550904199481
0.010418334975838661,0.00588549068197608,0.005122851580381393
0.001793315983377397,0.0009576226584613323,0.004951175302267075
-0.0035502694081515074,-0.006662259344011545,0.005023385863751173
0.00655038096010685,0.004612992983311415,0.0050908951088786125
-0.001792137511074543,-0.009041843935847282,0.004977484233677387
0.012761878781020641,0.015050353482365608,0.005035256966948509
0.015060875564813614,0.01468372531235218,0.004982886835932732
-0.002438320079818368,-0.0053490460850298405,0.00499316630885005
0.004967639222741127,-0.0012445352040231228,0.00513299647718668
-0.012619530782103539,-0.018161889165639877,0.005006412509828806
-0.006057987920939922,-0.009776834398508072,0.005017927382141352
0.017136089503765106,0.012640472501516342,0.005135145969688892
0.021861601620912552,0.015927139669656754,0.005007721018046141
0.003216727403923869,-0.0023365444503724575,0.004946154076606035
-0.00630997447296977,-0.009328192099928856,0.005011958535760641
0.012809177860617638,0.005701995920389891,0.005079697351902723
0.010670121759176254,0.009355355054140091,0.005043210461735725
-0.0008564338786527514,-0.005379066336899996,0.005066815298050642
0.003551947185769677,0.0026495852507650852,0.005113538354635239
-0.012919919565320015,-0.016585521399974823,0.005023484118282795
0.010196948423981667,0.0068931360729038715,0.005070262122899294
0.0015575848519802094,-0.012194117531180382,0.005034406669437885
0.015293622389435768,0.0027764453552663326,0.005042306147515774
0.008275222964584827,0.005089114885777235,0.005012517794966698
0.003916518297046423,-0.00030920514836907387,0.005066342186182737
0.011473237536847591,0.008662855252623558,0.005046296399086714
-0.006765669211745262,-0.009592493996024132,0.00500110350549221
-0.0016275363741442561,-0.003908699844032526,0.0050520580261945724
-0.012079193256795406,-0.018416233360767365,0.005156306549906731
0.009510313160717487,0.0032220114953815937,0.005064825061708689
-0.010130934417247772,-0.0193206537514925,0.005137247499078512
-0.011616752482950687,-0.021275758743286133,0.0050285314209759235
0.0164886973798275,0.010817516595125198,0.005094408988952637
0.0026616225950419903,-0.0009135999716818333,0.005009777378290892
-3.089534948230721e-05,-0.007899897173047066,0.005060038063675165
0.014464356936514378,0.005868471693247557,0.005087185185402632
0.0020923831034451723,-0.00382661959156394,0.004995760042220354
-0.001818018383346498,-0.004700188059359789,0.005092378705739975
-0.00816511083394289,-0.014045748859643936,0.005142024252563715
-0.0013392980908975005,-0.0028758463449776173,0.0050197867676615715
0.0018125503556802869,-0.0022342405281960964,0.005045885220170021
0.005496316123753786,-0.003005049657076597,0.005001551937311888
0.01150085125118494,0.00048056384548544884,0.005117260850965977
0.01577778533101082,0.006094000767916441,0.005047504790127277
-0.0017590263159945607,-0.007952455431222916,0.00503665441647172
0.009299474768340588,0.006931924726814032,0.005105447024106979
0.0076300338841974735,0.003766388166695833,0.005090375896543264
0.00030514091486111283,-0.003039118368178606,0.005112877581268549
-0.02052580937743187,-0.02971036732196808,0.005114253144711256
-0.0021694584283977747,-0.009803274646401405,0.005110267549753189
0.0018578126328065991,-0.002887165639549494,0.005121811293065548
0.006094350945204496,-0.0004081535153090954,0.005075111519545317
-0.00122093188110739,-0.008776696398854256,0.005081778392195702
-0.005462475586682558,-0.014758728444576263,0.005088677164167166
0.018971366807818413,0.013818727806210518,0.0050987424328923225
0.0020507138688117266,-0.0007150149904191494,0.005071355029940605
-0.004329380113631487,-0.008578158915042877,0.005056897643953562
-0.021734941750764847,-0.02905356138944626,0.005097947083413601
-0.000983310048468411,-0.0038775200955569744,0.0051630157977342606
-0.004845347721129656,-0.009807499125599861,0.005034987814724445
0.006122886668890715,0.007272990886121988,0.005046159494668245
-0.007865667343139648,-0.013336442410945892,0.005106810946017504
-0.011690208688378334,-0.022227948531508446,0.005135486368089914
0.001163816312327981,-0.00502866180613637,0.005072965752333403
-0.00555210979655385,-0.007001366000622511,0.0050623719580471516
0.010515357367694378,0.009761279448866844,0.005114089697599411
-0.011406767182052135,-0.01441546157002449,0.005055761896073818
-0.011475265957415104,-0.015174508094787598,0.005058392882347107
-0.011703490279614925,-0.016626562923192978,0.005141266621649265
-0.001963621936738491,-0.007439751643687487,0.005073800217360258
0.015560378320515156,0.015852518379688263,0.005024195648729801
0.0006134631112217903,-0.0006835381500422955,0.00502680754289031
0.015930863097310066,0.009303338825702667,0.005068412981927395
-0.018734784796833992,-0.022801754996180534,0.004985762760043144
0.009408864192664623,0.005131139885634184,0.005057365633547306
0.008423400111496449,0.0011634347029030323,0.005058084148913622
0.017411720007658005,0.013306217268109322,0.005042166914790869
0.005418180488049984,0.002181009855121374,0.005111817270517349
0.0011170419165864587,-0.006584730464965105,0.005065636709332466
