sample_idx,mu,log_var,sigma,y
55,0.00022431156,-12.880305,0.001596163,-1.6387683e-06
56,0.005800694,-12.879501,0.0015968048,0.006049468
57,-0.00856546,-12.878868,0.0015973104,-0.008897144
58,-0.0023327405,-12.882504,0.0015944089,-0.002994858
59,0.01056184,-12.878251,0.0015978032,0.010782356
60,-0.0006306008,-12.877102,0.0015987216,-0.00082914537
61,-0.01368058,-12.878432,0.0015976585,-0.014825465
62,-0.011521261,-12.880943,0.0015956538,-0.012251544
63,0.01618877,-12.881178,0.0015954667,0.016046504
64,0.006985401,-12.859204,0.0016130925,0.0073590176
65,0.0045500486,-12.864613,0.0016087363,0.0055006035
66,0.0090306485,-12.861921,0.0016109025,0.009786227
67,0.0016950244,-12.861553,0.0016111991,0.0026398278
68,0.0014918172,-12.860181,0.0016123051,0.0024841323
69,-0.0032604532,-12.858447,0.0016137033,-0.0024816163
70,-0.001876903,-12.859994,0.0016124557,-0.0016423215
71,0.0055331984,-12.862604,0.0016103528,0.006790571
72,0.005201984,-12.859893,0.0016125373,0.005865505
73,-0.011022708,-12.856791,0.0016150405,-0.0106669245
74,-0.0049884007,-12.8553705,0.0016161876,-0.004687014
75,-0.00087948807,-12.856319,0.0016154209,-0.0001327004
76,-0.00441873,-12.856966,0.0016148988,-0.004493006
77,0.0041415873,-12.860039,0.0016124196,0.0050777425
78,0.00044365705,-12.860638,0.0016119368,0.0010565144
79,-0.0055607567,-12.86,0.0016124512,-0.004869045
80,-0.005313075,-12.857192,0.0016147164,-0.0055882656
81,-0.014886164,-12.854094,0.0016172199,-0.015129838
82,-0.0097063,-12.8555565,0.0016160373,-0.009608001
83,-0.0087461695,-12.849388,0.0016210292,-0.008942903
84,-0.013282129,-12.854972,0.0016165097,-0.012963113
85,0.0020098325,-12.855169,0.0016163503,0.0028929764
86,-0.0027845593,-12.855515,0.0016160713,-0.0019429799
87,-0.0043647634,-12.854905,0.0016165638,-0.0037798602
88,-0.0011266342,-12.857411,0.0016145392,-0.00021390115
89,0.0149104195,-12.865479,0.0016080393,0.016530287
90,0.010764577,-12.864571,0.0016087701,0.011702956
91,0.0070188628,-12.866552,0.0016071768,0.00778151
92,0.0054407725,-12.858849,0.0016133795,0.006329285
93,-0.015180098,-12.8547535,0.0016166863,-0.014543299
94,-0.0011881057,-12.855777,0.0016158593,-0.0006101158
95,-0.00073214626,-12.859459,0.0016128873,3.9630533e-05
96,0.010088504,-12.766909,0.0016892776,0.010591063
97,0.00837212,-12.768423,0.001687999,0.008608387
98,-0.014248771,-12.772031,0.0016849567,-0.014718964
99,-0.013241668,-12.778346,0.0016796447,-0.014287983
100,-0.0041954033,-12.780085,0.0016781853,-0.0049480805
101,0.01184808,-12.770415,0.0016863184,0.012227792
102,-0.0016860001,-12.764505,0.0016913087,-0.0015596491
103,-0.017848805,-12.773231,0.0016839462,-0.017811688
104,-0.006677822,-12.784408,0.0016745618,-0.0067862947
105,-0.014065283,-12.7781925,0.0016797737,-0.014160268
106,-0.013053591,-12.773306,0.0016838828,-0.013836148
107,0.0024374574,-12.778941,0.001679145,0.002778796
108,0.024006054,-12.771609,0.0016853119,0.025130212
109,-0.0051694913,-12.759001,0.0016959701,-0.0048782895
110,-0.017332722,-12.77713,0.0016806661,-0.017633712
111,0.018107692,-12.781678,0.0016768486,0.017912697
112,-0.004157882,-12.767039,0.0016891672,-0.0028529817
113,-0.0051689474,-12.767062,0.001689148,-0.005322124
114,-0.022977998,-12.783975,0.0016749244,-0.023722345
115,-0.0049747094,-12.779475,0.0016786966,-0.005629282
116,0.019232666,-12.776376,0.0016813001,0.020029314
117,-0.0035962602,-12.763205,0.001692409,-0.003370151
118,-0.0076935575,-12.774575,0.0016828144,-0.0069294753
119,0.00038886187,-12.783543,0.0016752862,3.1777225e-05
120,0.017412346,-12.769258,0.0016872948,0.01818477
121,0.014775382,-12.76438,0.0016914144,0.015464955
122,0.011299287,-12.768929,0.0016875723,0.0122613665
123,0.0071704504,-12.772266,0.0016847582,0.007951331
124,-0.0066607734,-12.774662,0.0016827415,-0.005810439
125,0.0067710076,-12.775038,0.0016824254,0.0073647075
126,-0.013436542,-12.776158,0.001681483,-0.012898411
127,0.009503887,-12.773757,0.0016835032,0.01017045
128,0.0041956934,-12.810358,0.0016529743,0.0044167666
129,0.0024892201,-12.808878,0.001654198,0.002715117
130,0.009295733,-12.80682,0.0016559012,0.0096779335
131,-0.0021499647,-12.820338,0.0016447464,-0.0018525091
132,-0.014893861,-12.816639,0.0016477914,-0.015625196
133,0.0040926277,-12.808457,0.0016545459,0.0040347353
134,0.0029379583,-12.812372,0.0016513105,0.0029757186
135,-0.007539613,-12.815771,0.0016485065,-0.008037918
136,-0.003706949,-12.812954,0.0016508301,-0.004176185
137,0.0022159128,-12.805764,0.0016567755,0.0025236926
138,0.0037883408,-12.814555,0.0016495091,0.003977345
139,-0.011501908,-12.815585,0.0016486597,-0.011896015
140,-0.0020355233,-12.805068,0.0016573522,-0.0025567957
141,0.00943328,-12.807564,0.0016552852,0.01005923
142,-0.0032446177,-12.814096,0.0016498873,-0.003279639
143,-0.0005646705,-12.810507,0.0016528514,-0.0011476822
144,0.013573592,-12.805356,0.0016571137,0.014515643
145,0.0069237472,-12.811854,0.0016517381,0.0071492773
146,-0.00967677,-12.82846,0.001638081,-0.010466982
147,-0.026750308,-12.810474,0.0016528781,-0.028205961
148,0.0078119785,-12.818405,0.0016463368,0.0070408946
149,-0.02370789,-12.818125,0.0016465677,-0.023767814
150,0.0021123996,-12.798953,0.0016624273,0.0018576916
151,0.018098164,-12.810771,0.001652633,0.018451212
152,-0.027484886,-12.817059,0.0016474456,-0.027691027
153,0.0031653976,-12.815722,0.0016485465,0.0025559792
154,0.0016691961,-12.794939,0.0016657672,0.0020352695
155,0.02747323,-12.818506,0.0016462535,0.028140767
156,-0.03092413,-12.81762,0.001646983,-0.031211298
157,-0.0018707698,-12.822438,0.0016430202,-0.0029879918
158,-0.019824881,-12.812279,0.0016513877,-0.019868826
159,-0.0025861945,-12.815503,0.0016487275,-0.0026347386
160,-0.010530042,-12.807606,0.0016552506,-0.010156198
161,-0.0033050645,-12.811437,0.001652083,-0.0032609235
162,0.014743215,-12.817106,0.0016474064,0.014697603
163,0.00010845049,-12.817634,0.001646972,0.00083113485
164,0.012676347,-12.819035,0.0016458187,0.013380638
165,-0.03616405,-12.810176,0.0016531248,-0.035661742
166,-0.0065427683,-12.803671,0.0016585104,-0.0075242594
167,-0.00021520896,-12.804822,0.0016575562,0.0002805969
168,0.019182965,-12.813424,0.0016504421,0.019779343
169,0.0013392664,-12.812984,0.001650805,0.0015175202
170,0.006027906,-12.811834,0.0016517546,0.00600277
171,0.015254353,-12.812692,0.0016510467,0.016092954
172,0.016512955,-12.818584,0.0016461893,0.017641576
173,-0.006626405,-12.816621,0.0016478063,-0.0067094243
174,-0.005010971,-12.808127,0.001654819,-0.005361927
175,0.012652044,-12.81207,0.00165156,0.013258396
176,-0.010623532,-12.817218,0.0016473145,-0.010484212
177,0.00081310637,-12.8133745,0.0016504831,0.00048882
178,0.008121512,-12.81824,0.0016464726,0.008031387
179,-0.008616597,-12.8213005,0.0016439551,-0.008114559
180,-0.019001964,-12.811926,0.001651679,-0.019389
181,-0.026842812,-12.807478,0.0016553564,-0.027267553
182,-0.027170356,-12.805533,0.0016569666,-0.027906053
183,-0.00491954,-12.804111,0.0016581458,-0.0049779285
184,0.009555629,-12.812871,0.0016508987,0.010001677
185,-0.023926187,-12.812508,0.0016511987,-0.024176542
186,-0.0012377317,-12.800529,0.0016611182,-0.0012794776
187,0.020248068,-12.809836,0.0016534056,0.021461925
188,-0.0016350619,-12.819768,0.0016452154,-0.0015433591
189,0.0064428034,-12.81096,0.0016524771,0.0063716723
190,0.025741164,-12.815543,0.0016486944,0.026838044
191,-0.002505028,-12.820985,0.0016442146,-0.001981542
192,-0.0146760205,-12.900434,0.0015801797,-0.015626486
193,0.0034417978,-12.90554,0.0015761497,0.0026600426
194,-0.008195003,-12.905707,0.0015760184,-0.008181969
195,0.010261046,-12.90282,0.0015782956,0.01045737
196,-0.003730173,-12.907873,0.0015743126,-0.004162407
197,0.0025457866,-12.906899,0.0015750792,0.00225587
198,0.011072717,-12.908443,0.0015738637,0.011175807
199,-0.0012878816,-12.904343,0.0015770941,-0.0014784469
200,-0.0048690736,-12.9040785,0.0015773023,-0.0052431477
201,-0.005999268,-12.900115,0.0015804312,-0.0061753625
202,-0.0062757474,-12.907118,0.0015749072,-0.0067311833
203,-0.0047754725,-12.905019,0.001576561,-0.004634586
204,0.021216057,-12.910742,0.0015720562,0.021485021
205,-0.006821392,-12.909775,0.0015728164,-0.0068923743
206,0.023802904,-12.909022,0.0015734081,0.02427995
207,0.0013030812,-12.908697,0.001573664,0.0015015234
208,0.00526572,-12.905296,0.0015763423,0.005084278
209,-0.0040269475,-12.905222,0.0015764008,-0.004295401
210,0.0029432394,-12.904439,0.0015770182,0.002844891
211,-0.0065650223,-12.90803,0.0015741895,-0.0071428483
212,0.013678021,-12.909195,0.0015732725,0.013728893
213,0.0100252265,-12.911893,0.0015711515,0.010312605
214,0.009267711,-12.904615,0.001576879,0.00969879
215,-0.0008315389,-12.906176,0.0015756494,-0.0014227519
216,-0.011640008,-12.905163,0.0015764475,-0.012263663
217,0.012820565,-12.907136,0.001574893,0.012851213
218,-0.0024988113,-12.906825,0.0015751377,-0.0026111905
219,0.0025685602,-12.902615,0.0015784573,0.002342068
220,0.0011130057,-12.90876,0.0015736145,0.00088619627
221,-0.0018279343,-12.907589,0.0015745363,-0.0017704663
222,0.01581505,-12.909447,0.0015730744,0.01632681
223,0.0010701144,-12.909629,0.0015729312,0.0008153874
224,0.012053504,-12.755696,0.0016987746,0.012730092
225,0.0034220254,-12.759659,0.0016954122,0.00448418
226,0.006579192,-12.755913,0.0016985907,0.0070643784
227,-0.0049406965,-12.758308,0.0016965574,-0.005027271
228,0.00014821244,-12.756588,0.0016980174,0.0005508703
229,-0.008751127,-12.761582,0.0016937824,-0.008597325
230,-0.018192505,-12.756592,0.0016980141,-0.019080129
231,-0.003864974,-12.756476,0.0016981121,-0.0046582795
232,0.0012914914,-12.757536,0.0016972127,0.0018122568
233,0.009391251,-12.756516,0.0016980781,0.009783388
234,-0.029982373,-12.757518,0.0016972282,-0.030289182
235,-0.0051205447,-12.754823,0.0016995168,-0.0057122284
236,-0.009520064,-12.763683,0.0016920039,-0.00959909
237,-0.008782263,-12.752669,0.0017013475,-0.008821384
238,0.004207439,-12.760646,0.0016945757,0.0046330765
239,-0.010699455,-12.759821,0.0016952747,-0.010676522
240,-0.0054028817,-12.756267,0.0016982902,-0.0055283303
241,0.013409938,-12.7603855,0.0016947963,0.013998211
242,0.0053293225,-12.757235,0.0016974685,0.0061188224
243,0.011286578,-12.755617,0.0016988418,0.011870877
244,0.0069779903,-12.761208,0.0016940997,0.007142043
245,-0.038116697,-12.756995,0.0016976717,-0.039416812
246,0.0018644787,-12.756399,0.0016981778,0.0009683063
247,-0.0056155343,-12.7648115,0.0016910499,-0.0055650887
248,-0.0047501107,-12.749983,0.0017036344,-0.004502332
249,0.00617365,-12.7600975,0.0016950404,0.006399879
250,-0.010105436,-12.757813,0.0016969773,-0.01010485
251,-0.016412113,-12.756439,0.0016981437,-0.0170145
252,-0.0032984053,-12.760204,0.0016949498,-0.0035482505
253,-0.016579354,-12.761575,0.0016937889,-0.01616766
254,-0.010489823,-12.756333,0.0016982335,-0.011138731
255,-0.0044599185,-12.758088,0.0016967442,-0.00429996
256,0.018225536,-12.905736,0.0015759957,0.018834742
257,-0.015261739,-12.908851,0.0015735433,-0.015433731
258,-0.015545442,-12.893206,0.0015859007,-0.01711169
259,0.026305843,-12.895676,0.0015839433,0.02664464
260,0.026802491,-12.909688,0.0015728846,0.027989311
261,-0.0012350522,-12.914877,0.0015688093,-0.0014002746
262,-0.010311245,-12.9113455,0.0015715817,-0.011459707
263,-0.02004953,-12.901403,0.0015794135,-0.021056293
264,-0.002955718,-12.899431,0.0015809718,-0.0032054095
265,0.0015207891,-12.90297,0.0015781766,0.0012433223
266,-0.00082573126,-12.896643,0.0015831776,-0.0009692418
267,0.027115185,-12.908798,0.0015735845,0.028341219
268,-0.012748866,-12.904927,0.0015766332,-0.013445667
269,0.0184369,-12.897343,0.0015826236,0.018592658
270,0.010520448,-12.90832,0.0015739605,0.011196664
271,-0.0032428144,-12.905244,0.0015763836,-0.0032758121
272,-0.0022793019,-12.895965,0.0015837145,-0.0029654636
273,0.024572328,-12.899791,0.0015806876,0.024691133
274,0.012703086,-12.903636,0.0015776515,0.013417768
275,0.010242454,-12.907508,0.0015746,0.0107023865
276,0.00033311272,-12.905256,0.0015763738,7.44153e-05
277,0.0060134255,-12.898952,0.001581351,0.006098472
278,0.025129177,-12.909219,0.0015732538,0.025864398
279,-0.0039209807,-12.909847,0.0015727595,-0.0039210133
280,-0.0020406423,-12.907763,0.0015743996,-0.002436383
281,-0.014678028,-12.904757,0.0015767678,-0.015479018
282,-0.0038424295,-12.897587,0.0015824304,-0.0045573865
283,0.012477429,-12.898365,0.0015818148,0.012561094
284,0.012623961,-12.903274,0.0015779374,0.013078308
285,0.010162884,-12.911788,0.001571234,0.010169316
286,-0.018788297,-12.8953905,0.0015841691,-0.019507615
287,0.035917643,-12.901115,0.001579641,0.036951277
288,0.00013642463,-12.954997,0.0015376523,0.0009636044
289,-0.0057515996,-12.962572,0.0015318394,-0.006256994
290,0.0021113404,-12.956628,0.001536399,0.0016764516
291,-0.0013293739,-12.962275,0.0015320673,-0.0011637496
292,-0.00013325356,-12.963075,0.0015314545,-0.00022375428
293,0.00591476,-12.960542,0.0015333953,0.005943158
294,-0.0012724771,-12.963613,0.0015310426,-0.0013456579
295,0.011525236,-12.961333,0.0015327886,0.011804659
296,0.0026322573,-12.960182,0.0015336709,0.0028141458
297,0.004425388,-12.957071,0.0015360584,0.004473662
298,-0.013909016,-12.9609165,0.001533108,-0.01448656
299,0.000311154,-12.964709,0.0015302033,9.070492e-05
300,0.02107759,-12.957852,0.0015354586,0.021777937
301,-0.0055135633,-12.958653,0.0015348437,-0.0056305034
302,0.00094078813,-12.957205,0.0015359558,0.001013728
303,-0.013903377,-12.958829,0.0015347091,-0.014022046
304,-0.010405799,-12.963755,0.001530934,-0.010332597
305,-0.00041238283,-12.961791,0.0015324377,4.7089394e-05
306,0.0048539215,-12.961738,0.0015324787,0.005463391
307,-0.009050591,-12.964658,0.0015302427,-0.009029194
308,0.015894737,-12.959965,0.0015338378,0.015789546
309,0.002822256,-12.954912,0.0015377175,0.0030466532
310,-0.0037601215,-12.955941,0.0015369266,-0.004171643
311,-0.02196782,-12.956636,0.0015363925,-0.022496758
312,-0.008113513,-12.962908,0.0015315823,-0.0084861135
313,-0.0047972226,-12.962944,0.0015315546,-0.004948955
314,0.0024892841,-12.964626,0.0015302668,0.0028145954
315,0.015895398,-12.958987,0.0015345876,0.016034897
316,-0.010528331,-12.960447,0.0015334677,-0.0104562305
317,0.005379215,-12.960653,0.0015333097,0.005342259
318,0.0011290315,-12.957951,0.0015353832,0.0011332666
319,-0.011005968,-12.965436,0.0015296475,-0.011005731
320,0.0103713805,-12.837711,0.001630521,0.010496803
321,-0.0025862544,-12.834368,0.0016332492,-0.0022139978
322,-0.0008666059,-12.8391485,0.0016293498,-0.00032819936
323,0.0039791614,-12.833017,0.0016343524,0.0040257405
324,-0.010345183,-12.83697,0.0016311252,-0.010210212
325,0.020574583,-12.839491,0.0016290708,0.021273294
326,-0.0042473534,-12.830996,0.0016360054,-0.0033588728
327,0.0052586948,-12.8374405,0.0016307418,0.0055628344
328,0.007631818,-12.834196,0.0016333895,0.007978559
329,0.005724716,-12.838271,0.0016300647,0.0063861585
330,0.0032871666,-12.835662,0.0016321928,0.0032945517
331,-0.01106771,-12.834548,0.001633102,-0.011420642
332,-0.017638497,-12.83366,0.0016338272,-0.018103072
333,-0.0073531223,-12.837482,0.0016307075,-0.007580342
334,0.009846038,-12.83962,0.001628966,0.01001465
335,0.007234188,-12.8350935,0.0016326567,0.007612482
336,0.0030079486,-12.832922,0.0016344303,0.0031044816
337,0.0003425319,-12.83444,0.00163319,0.00029284752
338,0.00552537,-12.839866,0.0016287656,0.006092084
339,0.00073600176,-12.834831,0.0016328708,0.00084443204
340,-0.0077576716,-12.836247,0.001631715,-0.0076810783
341,0.010858049,-12.838855,0.001629589,0.010942499
342,-0.00011658353,-12.836101,0.0016318347,0.00020307068
343,-0.0010439375,-12.836385,0.001631603,-0.001144504
344,-0.003492863,-12.834056,0.0016335039,-0.003756678
345,-0.0010945076,-12.839873,0.0016287594,-0.0010314265
346,0.0077039753,-12.837843,0.0016304137,0.007839005
347,-0.0059954375,-12.832762,0.0016345612,-0.006080205
348,-0.0069340384,-12.835293,0.0016324939,-0.007338441
349,0.004983565,-12.83928,0.0016292427,0.005026446
350,0.01064545,-12.836793,0.0016312699,0.011121
351,-0.0042484314,-12.833403,0.0016340376,-0.004574563
352,0.0015966491,-12.927801,0.0015587041,0.001137638
353,-0.012168192,-12.930676,0.0015564647,-0.012634745
354,0.004386633,-12.927962,0.0015585785,0.0038531744
355,-0.020106776,-12.930536,0.0015565738,-0.020608032
356,-0.001988836,-12.927441,0.001558985,-0.00255059
357,0.0034310797,-12.930646,0.0015564886,0.0032930856
358,-0.009876426,-12.931946,0.0015554772,-0.0101643605
359,0.002268313,-12.928361,0.0015582677,0.0021991085
360,-0.0070547024,-12.931126,0.0015561152,-0.007065888
361,5.46807e-05,-12.930391,0.0015566866,0.0001574141
362,0.010303098,-12.932287,0.0015552117,0.010462683
363,0.011255308,-12.9351,0.0015530263,0.011738077
364,0.0011658402,-12.931236,0.0015560292,0.001212084
365,-0.016837945,-12.928028,0.0015585271,-0.017198794
366,-0.001238001,-12.92639,0.0015598044,-0.0017671563
367,-0.016254786,-12.929778,0.001557164,-0.016572122
368,-0.010364682,-12.924682,0.001561137,-0.010702845
369,-0.0027602876,-12.930422,0.001556663,-0.0028361336
370,0.0102458075,-12.930535,0.0015565746,0.010567846
371,-0.009143994,-12.932466,0.001555073,-0.008733528
372,0.011556666,-12.929083,0.0015577055,0.011670133
373,-0.011765568,-12.931954,0.0015554705,-0.011925937
374,0.011638467,-12.929412,0.0015574492,0.01200803
375,0.009370021,-12.932756,0.0015548469,0.009800702
376,-0.016018057,-12.931273,0.0015560003,-0.016292397
377,0.002862192,-12.926565,0.0015596676,0.0023459373
378,0.0040140697,-12.934415,0.0015535582,0.0041201767
379,0.0057682376,-12.931001,0.0015562124,0.006034916
380,-0.0013956691,-12.9312935,0.0015559846,-0.0011664401
381,0.009747288,-12.931746,0.0015556329,0.009981697
382,0.0039956854,-12.9339075,0.0015539523,0.0043228
383,0.011960215,-12.932778,0.0015548298,0.012633275
384,0.009944926,-12.595744,0.0018402166,0.009827449
385,-0.0055926587,-12.5967245,0.0018393147,-0.0059155575
386,0.0031781683,-12.595827,0.0018401401,0.0024052132
387,0.00033616327,-12.597619,0.0018384921,7.676535e-05
388,0.0028593005,-12.597109,0.0018389614,0.0030231327
389,0.003358742,-12.593316,0.001842452,0.0029258623
390,-0.0007582355,-12.596559,0.0018394672,-0.001136687
391,0.011832637,-12.594414,0.001841441,0.011388745
392,-0.003753412,-12.596762,0.0018392805,-0.0042087557
393,0.0034888785,-12.594336,0.001841513,0.0029720103
394,2.090614e-05,-12.595476,0.0018404631,-0.00031043414
395,-0.001522819,-12.596801,0.0018392446,-0.0023432928
396,-0.0025332016,-12.59527,0.0018406528,-0.0032566476
397,0.001325721,-12.595812,0.0018401543,0.00066120387
398,0.0020052262,-12.599495,0.0018367686,0.0019650855
399,-0.009534343,-12.595535,0.0018404087,-0.0101716975
400,-0.0060228654,-12.596143,0.0018398497,-0.0068282546
401,0.015963621,-12.595448,0.0018404895,0.015743531
402,0.008243577,-12.59905,0.0018371777,0.008041114
403,-0.0010063373,-12.594992,0.001840909,-0.0013625644
404,-0.009671996,-12.597505,0.0018385975,-0.010782662
405,-0.006784805,-12.593935,0.0018418819,-0.008024246
406,-0.007855842,-12.597009,0.0018390532,-0.00857419
407,0.016539034,-12.594572,0.0018412953,0.016500995
408,-0.0012875115,-12.596603,0.0018394261,-0.0016537054
409,-0.00095082563,-12.592848,0.0018428833,-0.0016919996
410,0.0003657667,-12.594305,0.0018415411,-0.0009081891
411,-0.005836265,-12.594618,0.0018412531,-0.006615199
412,0.0003382726,-12.597273,0.0018388104,-0.00026690948
413,0.0020523712,-12.594798,0.0018410871,0.0014408281
414,-0.009527495,-12.597212,0.0018388665,-0.0100892065
415,0.013030219,-12.596708,0.0018393296,0.01237814
416,0.002814412,-12.879612,0.0015967163,0.0034451818
417,-0.0035445883,-12.880729,0.0015958251,-0.003258634
418,-0.0043914504,-12.88644,0.0015912743,-0.0041897967
419,-0.006593195,-12.888544,0.0015896013,-0.006941729
420,-0.007556412,-12.884392,0.0015929049,-0.00773214
421,-0.0010569858,-12.882727,0.0015942317,-0.0010753527
422,0.009338658,-12.886327,0.0015913645,0.010031831
423,-0.0018981871,-12.887031,0.0015908048,-0.0015277574
424,-0.0036165547,-12.8826475,0.0015942948,-0.004070835
425,0.004154996,-12.88145,0.0015952499,0.004658427
426,0.020026533,-12.882615,0.0015943206,0.021208653
427,-0.0061630695,-12.88167,0.0015950742,-0.0059207934
428,0.00049932743,-12.883295,0.0015937787,0.00031051808
429,0.002177776,-12.885802,0.001591782,0.0027324788
430,0.0045398823,-12.883345,0.0015937393,0.005007864
431,0.00097068615,-12.881326,0.0015953488,0.0012760056
432,0.004623174,-12.885515,0.0015920104,0.0055951853
433,0.003935561,-12.882954,0.0015940509,0.0042796796
434,-0.0067818933,-12.880479,0.0015960245,-0.0068044
435,0.012409136,-12.883179,0.0015938715,0.012617391
436,-0.0034246536,-12.88341,0.0015936866,-0.003166046
437,-0.007106915,-12.883821,0.00159336,-0.007150329
438,-0.0031865498,-12.886942,0.0015908752,-0.003005578
439,-0.00043828296,-12.886044,0.0015915899,-0.00014163119
440,-0.0062215556,-12.885932,0.0015916787,-0.006459573
441,-0.000507002,-12.886551,0.0015911863,-0.00037710404
442,0.0056335647,-12.886708,0.0015910611,0.0062888674
443,-0.0020501157,-12.882709,0.0015942462,-0.0021834732
444,0.0072245933,-12.879886,0.001596498,0.0079687005
445,0.007296567,-12.880425,0.0015960671,0.008357545
446,0.00018009108,-12.882531,0.0015943876,0.00031583683
447,-0.003719088,-12.886814,0.001590977,-0.0037720483
448,-0.009819371,-12.86659,0.0016071469,-0.010685139
449,-0.0049656536,-12.868769,0.0016053967,-0.0055238893
450,0.0061863214,-12.87011,0.0016043208,0.0062107686
451,0.008065236,-12.86973,0.0016046254,0.009339492
452,0.002124509,-12.869998,0.0016044104,0.00251034
453,0.0011915774,-12.870552,0.001603966,0.0013890687
454,0.0030609623,-12.867979,0.0016060307,0.0033112417
455,0.0019832521,-12.870881,0.0016037021,0.002211604
456,0.009900956,-12.870367,0.0016041143,0.01059923
457,0.0022587115,-12.870723,0.0016038291,0.0031266157
458,0.003993635,-12.867307,0.0016065708,0.0046766424
459,-0.000311281,-12.869495,0.0016048136,7.130464e-05
460,0.0043529267,-12.868086,0.0016059449,0.005210301
461,0.00086212985,-12.870462,0.0016040378,0.00075772643
462,0.0018437748,-12.867372,0.0016065186,0.0023153287
463,-0.0061454037,-12.868988,0.0016052207,-0.0066836015
464,0.0048987838,-12.86804,0.0016059817,0.005004442
465,0.0028261493,-12.870416,0.0016040753,0.0028269654
466,0.0017698967,-12.867435,0.0016064674,0.0020008262
467,-0.009561657,-12.869416,0.0016048772,-0.009771359
468,-0.0012352789,-12.865333,0.0016081573,-0.0018884395
469,-0.00399531,-12.870098,0.00160433,-0.0042670947
470,0.01124853,-12.870082,0.0016043431,0.011621292
471,-0.004922087,-12.868371,0.0016057161,-0.004472135
472,-0.00488922,-12.866998,0.0016068191,-0.0054121953
473,0.0012995012,-12.868884,0.0016053042,0.0015029616
474,0.003023681,-12.869084,0.0016051434,0.0029920842
475,0.00061977276,-12.866494,0.0016072236,0.00074346457
476,-0.009634666,-12.868606,0.0016055277,-0.010217892
477,-0.004525643,-12.866953,0.0016068551,-0.005185552
478,-0.00801191,-12.8678,0.0016061747,-0.008391682
479,0.0007996539,-12.869529,0.0016047868,0.00081164215
480,-0.0010246754,-12.83495,0.0016327734,-0.0010859916
481,-0.004497463,-12.840265,0.0016284402,-0.005088696
482,0.005724669,-12.832729,0.0016345878,0.0053994125
483,-0.010283743,-12.836302,0.0016316706,-0.010856293
