epoch,nll,rmse,mae,ic_single_asset,ric_single_asset
57,-5.1550858815511065,0.0020507548470050097,0.0016290658386424184,0.9847979545593262,0.9787165522575378
58,-5.205435514450073,0.0019234097562730312,0.00169749918859452,0.9900382161140442,0.9874705076217651
59,-5.1702500979105634,0.0027218663599342108,0.002206582808867097,0.9616432785987854,0.9496618509292603
60,-5.117213884989421,0.0030789359007030725,0.0024608573876321316,0.9636801481246948,0.9497151374816895
61,-5.325848023096721,0.0011467692675068974,0.0009496989659965038,0.9899332523345947,0.984578013420105
62,-5.257585207621257,0.002188289538025856,0.0015801697736606002,0.9758882522583008,0.9694643020629883
63,-5.289665063222249,0.0020214440301060677,0.0016203115228563547,0.9842841029167175,0.9767997860908508
64,-5.318518956502278,0.001925495220348239,0.0015161705669015646,0.97666996717453,0.9706254601478577
65,-5.364194869995117,0.0012993633281439543,0.0011819590581580997,0.9905382990837097,0.9858202934265137
66,-5.405320962270101,0.001114317332394421,0.0009646930848248303,0.9964776039123535,0.9945047497749329
67,-5.400908867518107,0.0015969685046002269,0.001399206928908825,0.9950352311134338,0.9927038550376892
68,-5.484536965688069,0.0012190748238936067,0.0010542721720412374,0.9920186996459961,0.9895911812782288
69,-5.504148085912068,0.0011624846374616027,0.0009836608078330755,0.9898729920387268,0.9850345849990845
70,-5.456350326538086,0.0019147437997162342,0.0015535874990746379,0.9863185286521912,0.977812647819519
71,-5.499181270599365,0.001385604147799313,0.001175207900814712,0.9879570007324219,0.981330931186676
72,-5.485681851704915,0.0016513851005584002,0.0012806091690436006,0.9966129064559937,0.9944722652435303
73,-5.499927361806233,0.0014608970377594233,0.0011849658330902457,0.9931010007858276,0.9885899424552917
74,-5.555315971374512,0.0014758516335859895,0.001134679652750492,0.9935616850852966,0.9901057481765747
75,-5.624730745951335,0.0011013660114258528,0.0008464919519610703,0.993986964225769,0.9918996095657349
76,-5.371891816457112,0.0026373201981186867,0.002049518283456564,0.9918497204780579,0.9859501123428345
77,-5.646233956019084,0.0013039866462349892,0.001003825105726719,0.9899129271507263,0.985222339630127
78,-5.619766712188721,0.0012072005774825811,0.0009936342248693109,0.9888059496879578,0.9835535883903503
79,-5.666064262390137,0.0008565300377085805,0.0007754025864414871,0.9970166087150574,0.9959069490432739
80,-5.651833613713582,0.0013223966816440225,0.0010960425715893507,0.9951474666595459,0.99123215675354
81,-5.459025224049886,0.002465001540258527,0.0019797743298113346,0.994137704372406,0.9919089078903198
82,-5.665101210276286,0.001309736049734056,0.0011102233547717333,0.9862779974937439,0.9810134172439575
83,-5.627853234608968,0.0015360487159341574,0.001321054995059967,0.9949080944061279,0.9930839538574219
84,-5.63898770014445,0.001205211621709168,0.0009177320753224194,0.9953253865242004,0.9931628108024597
85,-5.7792134284973145,0.0006443096790462732,0.0005347225815057755,0.9970147013664246,0.9940759539604187
86,-5.725962241490682,0.0012588887475430965,0.001066685072146356,0.9958984851837158,0.9929750561714172
87,-5.587980270385742,0.002049793489277363,0.0018110619857907295,0.9946498274803162,0.9915658831596375
88,-5.6674849192301435,0.0018022216390818357,0.0014175293035805225,0.990191638469696,0.9853544235229492
89,-5.862788359324138,0.0008666131179779768,0.0007317944546230137,0.9958482980728149,0.9932346343994141
90,-5.816956440607707,0.0011403027456253767,0.0009231411968357861,0.989841878414154,0.9863765239715576
91,-5.8627134958903,0.0007651979685761034,0.0006212267326191068,0.9956088662147522,0.9943285584449768
92,-5.874955892562866,0.0010013815481215715,0.0007492269505746663,0.9943020343780518,0.9906295537948608
93,-5.861692110697429,0.0010657910024747252,0.0009135410655289888,0.997191309928894,0.9949728846549988
94,-5.768791913986206,0.0016041506314650178,0.0012368044117465615,0.994337260723114,0.9919552803039551
95,-5.648309310277303,0.002043918939307332,0.001881974283605814,0.9961383938789368,0.9941153526306152
96,-5.7346517244974775,0.0017990204505622387,0.0016532554291188717,0.9966871738433838,0.9950169324874878
97,-5.599549214045207,0.0022230290342122316,0.0020968869794160128,0.9953945279121399,0.9931882619857788
98,-5.766331275304158,0.0018080547451972961,0.001552267000079155,0.9936000108718872,0.9918602108955383
99,-5.768923759460449,0.0014158006524667144,0.0012713149189949036,0.9966549277305603,0.9953970313072205
100,-6.00040324529012,0.0006316402577795088,0.0005124130984768271,0.9966639876365662,0.9947967529296875
101,-5.880180597305298,0.0012895819963887334,0.001063916482962668,0.9959989786148071,0.9934200644493103
102,-5.864506324132283,0.001406812109053135,0.0011568854097276926,0.9938377737998962,0.9925300478935242
103,-5.88101069132487,0.001229009940288961,0.0010838203597813845,0.9969048500061035,0.9946020841598511
104,-5.943322102228801,0.0012658464256674051,0.0011634661350399256,0.9981265068054199,0.9975084662437439
105,-5.256808439890544,0.0028943924698978662,0.002734532579779625,0.9974319338798523,0.9961850643157959
106,-5.990451415379842,0.0010503912344574928,0.0009031628724187613,0.998115062713623,0.9969939589500427
107,-5.506857077280681,0.0024337447248399258,0.002321622334420681,0.9955028891563416,0.9941153526306152
108,-4.670086304346721,0.0039061589632183313,0.003117496147751808,0.9937445521354675,0.9913572669029236
109,-6.07156507174174,0.0008186101331375539,0.0006796016241423786,0.9961127638816833,0.9946368336677551
110,-5.96072244644165,0.0013068477855995297,0.0011082955170422792,0.9962427616119385,0.9950494170188904
111,-5.965894460678101,0.0012416901299729943,0.0009325836435891688,0.9925239682197571,0.9905692934989929
112,-5.976002057393392,0.001357630710117519,0.0011317274766042829,0.9950183629989624,0.9931002259254456
113,-5.9645469188690186,0.0012533033732324839,0.0010782304452732205,0.9953023791313171,0.9921800494194031
114,-5.9043662548065186,0.001430442207492888,0.0011296817101538181,0.9963763952255249,0.9945835471153259
115,-6.0100166002909345,0.0011287278030067682,0.0009302806574851274,0.9978394508361816,0.9965744614601135
116,-6.054715712865193,0.000784764823038131,0.0006199802737683058,0.9975412487983704,0.996073842048645
117,-6.1031889120737715,0.0006802697898820043,0.0005561455036513507,0.9968511462211609,0.9953135848045349
118,-6.141856590906779,0.000756175082642585,0.0006357076927088201,0.998501718044281,0.9976174235343933
119,-6.138118823369344,0.0006958396988920867,0.0005322792567312717,0.9978269934654236,0.996986985206604
120,-6.056459744771321,0.0010156001662835479,0.0008939099498093128,0.9976199269294739,0.9969777464866638
121,-6.1299043496449785,0.000760840717703104,0.000600138446316123,0.9973258972167969,0.9956914186477661
122,-5.738854169845581,0.0018585906364023685,0.0014878497458994389,0.9927046298980713,0.9901010990142822
123,-6.116410891215007,0.0008810178842395544,0.0006993177812546492,0.9973278641700745,0.9960274696350098
124,-6.093151569366455,0.0009617104660719633,0.000845988339278847,0.9980024099349976,0.9975386261940002
125,-5.866170485814412,0.001623795717023313,0.0013608449371531606,0.9969863295555115,0.9955500364303589
126,-6.142937978108724,0.000790637219324708,0.000668304564896971,0.9981698393821716,0.9974343180656433
127,-6.156625429789226,0.0008390297880396247,0.0007236449746415019,0.9959133267402649,0.9937282800674438
128,-6.141383012135823,0.0008824384422041476,0.0006826316239312291,0.997092604637146,0.9958930611610413
129,-5.662246227264404,0.002071802970021963,0.0015640073688700795,0.9963207244873047,0.9953622817993164
130,-6.213904460271199,0.0006570473778992891,0.0005219266167841852,0.9991530179977417,0.998641848564148
131,-6.057510296503703,0.0012976140715181828,0.001147660193964839,0.9981481432914734,0.9975177645683289
132,-6.219220399856567,0.0007582865073345602,0.0006178300827741623,0.9972989559173584,0.9964539408683777
133,-5.992487907409668,0.001450110343284905,0.001167438575066626,0.9975622892379761,0.9962522983551025
134,-6.269558032353719,0.0005464190035127103,0.0004392392875161022,0.998611569404602,0.9978097677230835
135,-6.221113204956055,0.0008939155377447605,0.000686624669469893,0.9972558617591858,0.9962430000305176
136,-6.258480389912923,0.0006802061689086258,0.0005499282269738615,0.9977045655250549,0.9968641400337219
137,-6.228661298751831,0.0008314181468449533,0.0006216986803337932,0.9992693066596985,0.9989153146743774
138,-6.23335599899292,0.0009132177801802754,0.0006984808715060353,0.9971874952316284,0.9961549043655396
139,-6.042011658350627,0.0013241262640804052,0.0010472802678123116,0.9972665309906006,0.9959509968757629
140,-6.276120185852051,0.0007649015169590712,0.000651863869279623,0.9969117045402527,0.9957447052001953
141,-6.113619565963745,0.0011733847204595804,0.0011244469787925482,0.9990195631980896,0.9982014894485474
142,-6.254220247268677,0.0008772530127316713,0.0007591034518554807,0.9984613060951233,0.9973393082618713
143,-5.637123028437297,0.002037180820479989,0.0019991162698715925,0.998620867729187,0.9978561401367188
144,-6.200045982996623,0.0009102059993892908,0.0007820248138159513,0.9980365037918091,0.9970704317092896
145,-5.799728473027547,0.0018389937467873096,0.0016346501652151346,0.9982777833938599,0.997587263584137
146,-6.073238372802734,0.0012875180691480637,0.0010509862331673503,0.998432993888855,0.9977541565895081
147,-6.169257640838623,0.001105376984924078,0.0009011179790832102,0.9984798431396484,0.9972326755523682
148,-6.047899881998698,0.0013955120230093598,0.001064652344211936,0.9983465671539307,0.9974806308746338
149,-6.324711561203003,0.0006236331537365913,0.0004746946506202221,0.9980490207672119,0.9970774054527283
150,-6.106042226155599,0.001282589277252555,0.0009864351013675332,0.996874988079071,0.9958188533782959
151,-6.116454442342122,0.0013173208571970463,0.0010837923036888242,0.9985555410385132,0.9976498484611511
152,-6.243187030156453,0.0009146860684268177,0.0007395843858830631,0.9976940155029297,0.9964539408683777
153,-6.302323738733928,0.0008298103348352015,0.0006299760425463319,0.9982297420501709,0.9976568222045898
154,-6.0375447273254395,0.00137514085508883,0.0010523215169087052,0.9986180067062378,0.9974899291992188
155,-6.401938279469808,0.000305835681501776,0.00023857783526182175,0.9993276000022888,0.9989570379257202
156,-6.394886652628581,0.0005575817194767296,0.0004411337140481919,0.9991757869720459,0.9985676407814026
157,-5.9693663120269775,0.001541043515317142,0.0013330867514014244,0.9958196878433228,0.9938395619392395
158,-6.2958370844523115,0.0008712915005162358,0.0006868611089885235,0.9982028603553772,0.9972743988037109
159,-6.396499713261922,0.0007010838016867638,0.0005408123251982033,0.9986076354980469,0.9978746771812439
160,-6.294505675633748,0.0009244445827789605,0.0007624388090334833,0.9977716207504272,0.9967227578163147
161,-6.398779074350993,0.00048287512618117034,0.0004014954902231693,0.999213457107544,0.9987832307815552
162,-6.023329734802246,0.00145827722735703,0.0013569165021181107,0.9979049563407898,0.9967783689498901
163,-5.952062765757243,0.0015192481223493814,0.0012961701722815633,0.9964063167572021,0.994653046131134
164,-6.219487428665161,0.0010508630657568574,0.0008527848403900862,0.998988151550293,0.9983776211738586
165,-6.052107175191243,0.0013617838267236948,0.0010410085087642074,0.9976879358291626,0.9963194727897644
