y,mu,sigma
0.005770491901785135,0.005177085287868977,0.004409735091030598
-0.0046363347209990025,-0.004132390022277832,0.004385684616863728
-0.0071306657046079636,-0.007765089627355337,0.004341743420809507
0.0031638043001294136,-0.0012504945043474436,0.004402514081448317
-0.009411473758518696,-0.010982641950249672,0.004371280781924725
-9.52974587562494e-05,-0.0014119679108262062,0.004350248258560896
0.00615112716332078,0.005424662493169308,0.004372166935354471
0.013899621553719044,0.010410275310277939,0.004403773695230484
0.002978034783154726,-0.0008318242616951466,0.004348134621977806
-0.0031475983560085297,-0.008443308994174004,0.004415618255734444
-0.0025829453952610493,-0.0064191753044724464,0.004374433774501085
0.005204732529819012,0.0022887857630848885,0.004420178942382336
0.011280369013547897,0.010003983974456787,0.004415902309119701
-0.002891775919124484,-0.004213028121739626,0.00436075683683157
0.00047930970322340727,-0.0047826506197452545,0.0043358346447348595
0.001713452860713005,-0.0003505484201014042,0.004366193898022175
0.008865660056471825,0.006795675493776798,0.00439181225374341
-0.0016331995138898492,-0.002496668603271246,0.0043650404550135136
-0.0020189094357192516,-0.005586225539445877,0.004375009331852198
0.0015922043239697814,-0.0024801897816359997,0.004394646733999252
0.009045052342116833,0.00702551007270813,0.004399374593049288
0.0048385136760771275,0.003051641397178173,0.004324822686612606
-0.0035976769868284464,-0.00746216531842947,0.004382340237498283
-0.007521888706833124,-0.008401603437960148,0.004375222139060497
0.009343455545604229,0.011419516988098621,0.004402369260787964
-0.009415216743946075,-0.010737613774836063,0.004374214448034763
0.006730261724442244,0.005025646649301052,0.004302683752030134
-0.0018187903333455324,-0.003109594341367483,0.004406084306538105
9.885873441817239e-05,2.5234650820493698e-05,0.004390564281493425
-0.004841874819248915,-0.006990042980760336,0.0043448456563055515
0.007095735520124435,0.00634758360683918,0.004413307178765535
-0.00544644333422184,-0.009701445698738098,0.004338661674410105
0.007037046365439892,0.007690596394240856,0.004478266462683678
0.0005804428947158158,-0.0014811703003942966,0.0044031646102666855
0.002850862918421626,-0.0003599897027015686,0.004321044310927391
0.009295595809817314,0.009393008425831795,0.004392352420836687
0.006635027937591076,0.0060197534039616585,0.004380549769848585
-0.0010047054383903742,-0.0019194455817341805,0.004410790745168924
-0.013633324764668941,-0.015321613289415836,0.004412431735545397
-0.0198866855353117,-0.019801326096057892,0.004366524983197451
0.012915131635963917,0.016644448041915894,0.004477952606976032
0.010601538233458996,0.010097275488078594,0.004374604672193527
-0.0015804676804691553,-0.0019300910644233227,0.004368276335299015
-0.007781710010021925,-0.010695688426494598,0.004341525956988335
-0.00483317393809557,-0.008443841710686684,0.0044345008209347725
0.005549597553908825,0.0011393739841878414,0.004360368009656668
0.0036290008574724197,0.0062185730785131454,0.004451740067452192
0.005441460758447647,0.005739208310842514,0.004390512127429247
-0.0023701684549450874,-0.00389283150434494,0.0043765222653746605
0.00030862967832945287,8.643791079521179e-05,0.004365995991975069
0.004125211387872696,0.004366151988506317,0.00437993323430419
0.001880437252111733,0.0019392715767025948,0.004333742428570986
0.0013281236169859767,-0.0022703921422362328,0.004367159679532051
0.0007250929484143853,0.0012261634692549706,0.004438507836312056
-0.0006745545542798936,-0.002855870872735977,0.004351546987891197
0.005187013186514378,0.0040857610292732716,0.004439860116690397
-0.0036296157632023096,0.0005210055969655514,0.004440548364073038
-0.0008783644298091531,-0.0020572575740516186,0.00438845856115222
-0.004412730690091848,-0.007441133726388216,0.004407092928886414
0.0005544046871364117,-1.5958677977323532e-05,0.0044210199266672134
0.0003877209092024714,0.0019598128274083138,0.0043676430359482765
-0.0024899232666939497,-0.0015501733869314194,0.004413136746734381
-0.002745320787653327,-0.0024999710731208324,0.00442545348778367
-0.007745231967419386,-0.006435758899897337,0.004446175880730152
-0.0061769019812345505,-0.008532747626304626,0.00440028915181756
-0.015769269317388535,-0.01587081514298916,0.004429354798048735
0.0176295954734087,0.01630159094929695,0.0045012617483735085
0.0020252512767910957,0.0011142157018184662,0.004412136971950531
-0.0021015945822000504,-0.002429627813398838,0.0043904660269618034
0.009522930718958378,0.011509057134389877,0.00448337709531188
0.006931039970368147,0.006610439158976078,0.004393963608890772
-0.004372742492705584,-0.002932740841060877,0.004407237749546766
0.00026308841188438237,-0.0020658348221331835,0.004388096742331982
0.006130318623036146,0.006935614161193371,0.00441752839833498
0.0037973911967128515,0.0015366394072771072,0.0044425856322050095
0.004412495996803045,0.002874089404940605,0.004382058046758175
-0.0060075419023633,-0.006803278345614672,0.004449023865163326
0.0030198353342711926,0.0016651088371872902,0.004419195000082254
-0.007492674980312586,-0.00949091836810112,0.004360172897577286
0.013021654449403286,0.015278574079275131,0.00445282319560647
0.0036139648873358965,0.002378297969698906,0.004401097074151039
-0.003068638499826193,-0.004208406899124384,0.004365565255284309
0.0012738018995150924,0.0018719001673161983,0.004410427063703537
0.0015397677198052406,0.0029686903581023216,0.00446959026157856
-0.008550827391445637,-0.011952007189393044,0.004387835040688515
-0.02092411182820797,-0.020354896783828735,0.004386023618280888
0.016193056479096413,0.013656189665198326,0.004532148130238056
0.008287315256893635,0.008626109920442104,0.004410021007061005
0.0007285350584425032,0.00011413823813199997,0.0044215768575668335
0.006840215064585209,0.004862276837229729,0.0044012609869241714
0.002360357902944088,-0.0011518467217683792,0.004426776897162199
-0.0024410514160990715,-0.003500728402286768,0.004495077766478062
-0.0036393392365425825,-0.0028709708712995052,0.004473404493182898
0.004397294018417597,0.004406135529279709,0.0044542839750647545
-0.004248667508363724,-0.004945232532918453,0.004399443976581097
-0.0027853811625391245,-0.0027882931753993034,0.004456414841115475
0.007986594922840595,0.00769740529358387,0.004450645297765732
-0.009218672290444374,-0.009640664793550968,0.004439021926373243
0.0078056128695607185,0.0067932941019535065,0.004485419485718012
0.004114211071282625,0.0008249105885624886,0.004403139464557171
-0.003029385581612587,-0.0017965848091989756,0.004390415735542774
0.0046385107561945915,0.004359357059001923,0.004440256394445896
0.006246956530958414,0.004885410889983177,0.004392903298139572
0.0004194117500446737,0.0004653735086321831,0.004404941573739052
0.0004373918054625392,-0.00064662448130548,0.004459920339286327
0.003097799839451909,0.0031238743104040623,0.004415807779878378
-0.007918990217149258,-0.010212130844593048,0.004422774538397789
-0.010824967175722122,-0.012662036344408989,0.004486403428018093
-0.001904147444292903,-0.0025317594408988953,0.004508928395807743
0.006475504487752914,0.005357362329959869,0.004449399653822184
0.006139872595667839,0.004682088270783424,0.0044061304070055485
0.0008645865600556135,-0.0007876078598201275,0.00440793763846159
0.0011094834189862013,-0.0009792810305953026,0.004425008315593004
-0.0054335882887244225,-0.010186013765633106,0.004467463586479425
0.00689174048602581,0.004163962323218584,0.0044519780203700066
-0.00157832948025316,-0.0024180104956030846,0.004401166457682848
-0.0011047895532101393,-0.0003517093136906624,0.004438069649040699
-0.0013630719622597098,-0.001576684881001711,0.00442572170868516
0.0037179170176386833,0.006759997457265854,0.004469091538339853
-0.002108420245349407,-0.004425316117703915,0.0043935151770710945
-0.00760805094614625,-0.006310619413852692,0.0044485596008598804
-0.0019638086669147015,-0.0032117185182869434,0.00446912320330739
-0.00433019595220685,-0.004837100859731436,0.004445764701813459
-0.007788560818880796,-0.009579489007592201,0.004483723547309637
0.007567969616502523,0.006738727912306786,0.0044738310389220715
-0.008375730365514755,-0.007749049924314022,0.004410162102431059
0.006848957389593124,0.00885697826743126,0.0044362349435687065
-0.0018116161227226257,0.0007684254087507725,0.004421734716743231
-0.004789498634636402,-0.006043515633791685,0.00444158585742116
-0.017765283584594727,-0.017705265432596207,0.004459762945771217
-0.0014903799165040255,-0.0031494786962866783,0.004453855101019144
