epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
114,-3.9853397607803345,0.004294720012694597,0.0036346272099763155,0.8383646011352539,0.7697688341140747,0.0024705566465854645,0.004869713447988033,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.003594943749497404
115,-3.9311927556991577,0.004437613300979137,0.003657391294836998,0.8707661032676697,0.820042073726654,0.0025773285888135433,0.0053589544259011745,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.004237045512897768
116,-3.2450400590896606,0.007172293029725552,0.0065742433071136475,0.9147124886512756,0.8771178126335144,0.004510580562055111,0.004834676627069712,0.6820809245109558,0.2179190754890442,0.8381502628326416,0.11184973716735835,0.005908345710748738
117,-4.309248924255371,0.0025062323547899723,0.0019976182375103235,0.9489806294441223,0.9317923784255981,0.0016069203848019242,0.004796050023287535,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.0021156402391177887
118,-4.291037082672119,0.0026090124156326056,0.0021193025168031454,0.9457613825798035,0.9225679039955139,0.0016486195381730795,0.0047814068384468555,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0022033277853430715
119,-4.19547963142395,0.0035223625600337982,0.0029187165200710297,0.9518314003944397,0.9303739666938782,0.0020415917970240116,0.004550247918814421,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.002973011839480024
120,-4.144216060638428,0.003222379367798567,0.0026400238275527954,0.9429662823677063,0.9166809320449829,0.0019366267370060086,0.005031957291066647,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0030934897332667638
121,-3.790557622909546,0.004836265929043293,0.004028212744742632,0.9036291837692261,0.862641453742981,0.002772080944851041,0.004908143077045679,0.9190751314163208,0.01907513141632078,0.9884393215179443,0.03843932151794438,0.0035946836477318677
122,-1.0573795139789581,0.010552306659519672,0.009656541049480438,0.861707329750061,0.8058971762657166,0.007296173367649317,0.00469954451546073,0.3641618490219116,0.5358381509780884,0.5317919254302979,0.4182080745697021,0.007756441128071497
123,-4.144621133804321,0.003434814978390932,0.0027764071710407734,0.9200161695480347,0.8886553049087524,0.0019908000249415636,0.004448724444955587,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.003409509638264689
124,-4.29160213470459,0.0026942426338791847,0.0021571400575339794,0.9518616795539856,0.934916615486145,0.0016668535536155105,0.0046909274533391,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.0023095935319385526
125,-4.0100730657577515,0.0038211361970752478,0.003165366593748331,0.9513781666755676,0.9326545596122742,0.0022009313106536865,0.004571275319904089,0.9595375657081604,0.05953756570816038,1.0,0.050000000000000044,0.0030999485137255057
