y,mu,sigma
0.0005718535976484418,-0.00023180991411209106,0.0065827444195747375
0.0054648257791996,0.006135731935501099,0.006632649805396795
0.001302762539125979,-0.0027198344469070435,0.0066319601610302925
0.007752756122499704,0.004509195685386658,0.006533847190439701
-0.0039852214977145195,-0.0022721141576766968,0.006489059422165155
0.0016460176557302475,0.0028116703033447266,0.006561340764164925
-0.004851209465414286,-0.000807449221611023,0.006625698879361153
-0.0015519377775490284,-0.004026144742965698,0.006618240382522345
0.0034622170496731997,0.0011646226048469543,0.006527631543576717
0.0004481984651647508,0.006371758878231049,0.0065377866849303246
-0.001965919276699424,0.0017935186624526978,0.006560580339282751
-0.009299872443079948,-0.009348034858703613,0.006518676411360502
-0.008888368494808674,-0.008916027843952179,0.006653930991888046
0.0010932108853012323,0.0011211782693862915,0.006611988414078951
0.011887815780937672,0.00672033429145813,0.006586798001080751
0.0154940877109766,0.004074960947036743,0.006569825112819672
0.0051630339585244656,0.0015740692615509033,0.006653569173067808
0.0014687643852084875,-0.003107704222202301,0.0065814233385026455
-0.006385565269738436,-0.0067476630210876465,0.0065499404445290565
0.012290430255234241,0.006233863532543182,0.006579255219548941
0.009014815092086792,0.009075626730918884,0.006574337836354971
-0.0004355733108241111,-0.0007676035165786743,0.006638611201196909
0.003285854822024703,-0.00032779574394226074,0.006577357184141874
0.001423950889147818,-0.0015477314591407776,0.006511643063277006
0.002109416527673602,0.0011363774538040161,0.006535997614264488
0.0007036504102870822,0.0004100427031517029,0.006576438434422016
-0.005703690927475691,-0.0005860030651092529,0.006625683046877384
-0.0025113204028457403,-0.0004151389002799988,0.006592410150915384
-0.00870655756443739,-0.006396010518074036,0.006570251192897558
-0.0006556291482411325,0.0020389333367347717,0.006594088859856129
-0.00448975246399641,-4.2691826820373535e-05,0.006620759144425392
0.008230648003518581,0.006902515888214111,0.006600940600037575
0.00134482781868428,0.002412565052509308,0.006557912565767765
-0.009086478501558304,-0.005081549286842346,0.006534545216709375
-0.021940307691693306,-0.01276707649230957,0.006558953784406185
0.0022087956313043833,0.004137367010116577,0.006645635701715946
