epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
25,-3.0430071353912354,0.01069164089858532,0.007919684052467346,0.34426265954971313,0.23244456946849823,0.005975962150841951,0.006804103963077068,0.7687861323356628,0.13121386766433718,0.8265895843505859,0.12341041564941402,0.01016355856764
26,-2.9503036737442017,0.011553156189620495,0.008702177554368973,0.43795520067214966,0.32541221380233765,0.0064400071278214455,0.0074535636231303215,0.7861271500587463,0.11387284994125368,0.8381502628326416,0.11184973716735835,0.010970569766521547
27,-3.183065414428711,0.010477407835423946,0.00782973412424326,0.41547349095344543,0.3061405122280121,0.005807379726320505,0.00780110340565443,0.8150289058685303,0.08497109413146975,0.8612716794013977,0.08872832059860225,0.009574442185905647
28,-2.9447643756866455,0.011443854309618473,0.008663567714393139,0.5189524292945862,0.39876049757003784,0.006425559986382723,0.007389150094240904,0.7803468108177185,0.11965318918228152,0.8439306616783142,0.10606933832168575,0.011245371072429226
29,-3.231792688369751,0.009938483126461506,0.007467927876859903,0.5693569183349609,0.44258591532707214,0.005502365995198488,0.0073595852591097355,0.8265895843505859,0.07341041564941408,0.884393036365509,0.06560696363449092,0.007710195114955638
30,-3.1885005235671997,0.009615255519747734,0.007605619728565216,0.5229734182357788,0.4040425419807434,0.005471524316817522,0.007195386104285717,0.8150289058685303,0.08497109413146975,0.849711000919342,0.10028899908065791,0.008057815285176547
31,-3.146801710128784,0.01042124442756176,0.007966713048517704,0.5435656905174255,0.4636978507041931,0.005911841057240963,0.007097940426319838,0.7687861323356628,0.13121386766433718,0.8323699235916138,0.11763007640838619,0.010240111644838356
32,-3.4618016481399536,0.008231300860643387,0.006364412605762482,0.7040963172912598,0.6120654940605164,0.004599467851221561,0.0073632365092635155,0.8439306616783142,0.05606933832168581,0.9075144529342651,0.04248554706573482,0.0065750373329073394
33,-3.3695132732391357,0.008557363413274288,0.006669972091913223,0.7396445274353027,0.6688074469566345,0.004808110184967518,0.007117331959307194,0.8265895843505859,0.07341041564941408,0.8959537744522095,0.05404622554779048,0.00809991160964025
34,-3.3342361450195312,0.009181451983749866,0.007449790835380554,0.68927401304245,0.5865638256072998,0.005291410721838474,0.007249799557030201,0.7919074892997742,0.10809251070022585,0.9017341136932373,0.04826588630676265,0.00879239000938796
35,-3.2729272842407227,0.009798053652048111,0.007964907214045525,0.7365109920501709,0.647275984287262,0.005720104090869427,0.007102028466761112,0.7572254538536072,0.14277454614639284,0.8670520186424255,0.08294798135757442,0.007512934895854228
36,-3.5639675855636597,0.007352241314947605,0.005849021021276712,0.7673037648200989,0.7019945979118347,0.00411149300634861,0.00749659538269043,0.9248554706573486,0.02485547065734861,0.9421965479850769,0.007803452014923051,0.005955151288399465
37,-3.345261812210083,0.0091176712885499,0.007186951581388712,0.7858194708824158,0.7338467836380005,0.005135394167155027,0.007580501958727837,0.8265895843505859,0.07341041564941408,0.8901734352111816,0.059826564788818315,0.008752044102552384
38,-3.3215731382369995,0.007913768291473389,0.006283584516495466,0.7326165437698364,0.638691246509552,0.004482659976929426,0.00723601970821619,0.849711000919342,0.05028899908065798,0.9248554706573486,0.025144529342651323,0.0077727434666951326
39,-3.422211170196533,0.00847538374364376,0.006704650819301605,0.8026712536811829,0.7545925378799438,0.004760887008160353,0.007229342125356197,0.849711000919342,0.05028899908065798,0.9017341136932373,0.04826588630676265,0.007430819997537676
40,-3.6537328958511353,0.0065263970755040646,0.005085296928882599,0.8122069835662842,0.761142373085022,0.003656010841950774,0.006866357754915953,0.9190751314163208,0.01907513141632078,0.9479768872261047,0.0020231127738952193,0.005649124188965481
41,-3.6064127683639526,0.006567276548594236,0.00513934250921011,0.8462780117988586,0.7986636161804199,0.003697957843542099,0.00728234788402915,0.9248554706573486,0.02485547065734861,0.9710982441902161,0.02109824419021611,0.005810656685177551
42,-3.6407002210617065,0.006823936942964792,0.005360286217182875,0.8396576046943665,0.7842313051223755,0.0038243653252720833,0.006846821866929531,0.913294792175293,0.013294792175292947,0.9595375657081604,0.009537565708160445,0.006051187621590577
43,-3.654998779296875,0.006108285393565893,0.00482154218479991,0.854507565498352,0.8111629486083984,0.0034604533575475216,0.007211240008473396,0.9364162087440491,0.03641620874404905,0.9768785834312439,0.02687858343124394,0.005799620448346763
44,-3.629969835281372,0.006764928810298443,0.005346851889044046,0.8659244179725647,0.8269511461257935,0.0038029865827411413,0.007121010217815638,0.9075144529342651,0.0075144529342651145,0.9537572264671326,0.0037572264671326128,0.0054740479181078616
45,-3.7222050428390503,0.006129528395831585,0.004755776841193438,0.8713626861572266,0.828140139579773,0.0034573243465274572,0.00722464406862855,0.9306358098983765,0.030635809898376443,0.9768785834312439,0.02687858343124394,0.0048736346658736565
46,-3.5918900966644287,0.006174973677843809,0.0049005234614014626,0.8658567070960999,0.8188554048538208,0.00353052094578743,0.0074416399002075195,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.005802427066924789
47,-2.6438385248184204,0.010736692696809769,0.009396025910973549,0.845955491065979,0.7974004745483398,0.006585691589862108,0.007526128087192774,0.7225433588027954,0.1774566411972046,0.8208092451095581,0.12919075489044185,0.010837684335511737
48,-3.1842939853668213,0.008273071609437466,0.006948094815015793,0.8646109700202942,0.815983772277832,0.00485991220921278,0.006408918183296919,0.7919074892997742,0.10809251070022585,0.8728323578834534,0.07716764211654659,0.007283091125776967
49,-3.177864193916321,0.008453992195427418,0.007165402173995972,0.863330066204071,0.8145282864570618,0.004930322989821434,0.0072570666670799255,0.8439306616783142,0.05606933832168581,0.9190751314163208,0.030924868583679155,0.007552603387956745
50,-3.79618763923645,0.005304594058543444,0.004129842389374971,0.885491132736206,0.8429340124130249,0.0030544365290552378,0.007292039692401886,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.004411191488226005
51,-3.7349201440811157,0.005757883656769991,0.004526300821453333,0.8925969004631042,0.8485544323921204,0.003273474983870983,0.007295607123523951,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.004558005640448479
52,-3.823064923286438,0.005185165908187628,0.00396710867062211,0.8933127522468567,0.8592529296875,0.0029765150975435972,0.0071603767573833466,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.004192503435487253
53,-3.5504848957061768,0.007076019886881113,0.005811316892504692,0.8919711112976074,0.8584209084510803,0.00403410941362381,0.007451936136931181,0.9306358098983765,0.030635809898376443,0.9710982441902161,0.02109824419021611,0.006335600461796936
54,-3.610959053039551,0.006147996988147497,0.0050013093277812,0.9001591801643372,0.8703060746192932,0.003569197142496705,0.008269517682492733,0.9710982441902161,0.07109824419021604,0.9942196607589722,0.04421966075897221,0.005625189135290256
55,-3.542548894882202,0.006872904486954212,0.005759249906986952,0.8995316624641418,0.8650866150856018,0.003939312417060137,0.007394513580948114,0.9306358098983765,0.030635809898376443,0.9653179049491882,0.015317904949188277,0.005902309129149642
56,-3.5332117080688477,0.006152647081762552,0.004975209478288889,0.8814083933830261,0.841420590877533,0.0035594606306403875,0.0072776926681399345,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.006460131743607388
57,-3.492790937423706,0.007599918637424707,0.006586665287613869,0.9134889245033264,0.888372540473938,0.0044175246730446815,0.007100095506757498,0.9017341136932373,0.0017341136932372825,0.9479768872261047,0.0020231127738952193,0.0065275384652619915
58,-3.766069173812866,0.004742214921861887,0.0036470263730734587,0.908495306968689,0.8850930333137512,0.00285538868047297,0.007599694654345512,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.004352332268458228
59,-3.7405718564987183,0.005535183008760214,0.004332139156758785,0.8777503371238708,0.8375616073608398,0.003155500628054142,0.006964788772165775,0.9537572264671326,0.053757226467132546,0.9768785834312439,0.02687858343124394,0.004499089386288761
60,-3.5279297828674316,0.006472733337432146,0.005387752782553434,0.9048561453819275,0.8780819773674011,0.003740603569895029,0.007046113722026348,0.9017341136932373,0.0017341136932372825,0.9768785834312439,0.02687858343124394,0.006307644160492036
61,-3.0289498567581177,0.00883062370121479,0.007422023452818394,0.8747826814651489,0.830420732498169,0.005129448138177395,0.007169562391936779,0.8150289058685303,0.08497109413146975,0.9017341136932373,0.04826588630676265,0.006155023308627697
62,-3.689051628112793,0.006237145513296127,0.0051539200358092785,0.9145073890686035,0.8864256739616394,0.0035708618815988302,0.007229418959468603,0.9421965479850769,0.04219654798507688,0.9710982441902161,0.02109824419021611,0.005617553458185775
63,-3.6954814195632935,0.006043725647032261,0.005054904613643885,0.921475887298584,0.8951610922813416,0.003478048602119088,0.007292589172720909,0.9595375657081604,0.05953756570816038,1.0,0.050000000000000044,0.004900413682139254
64,-3.8023135662078857,0.004709052387624979,0.0036881600972265005,0.9076677560806274,0.878960371017456,0.002816835418343544,0.0073515805415809155,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.004118433458936228
65,-3.7364028692245483,0.005763613153249025,0.004509443417191505,0.9100736379623413,0.8827497959136963,0.0032774212304502726,0.007056819275021553,0.9306358098983765,0.030635809898376443,0.9710982441902161,0.02109824419021611,0.005445505121941639
66,-3.7830437421798706,0.0051727876998484135,0.004152689594775438,0.8999480605125427,0.8666046857833862,0.0030026952736079693,0.007165166083723307,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.004641234404223069
67,-3.6089658737182617,0.0058677964843809605,0.004678985103964806,0.8886445164680481,0.8494027256965637,0.003366614691913128,0.007082298398017883,0.9364162087440491,0.03641620874404905,1.0,0.050000000000000044,0.005700469320847815
68,-3.1531293392181396,0.010256033390760422,0.009298289194703102,0.9224000573158264,0.8959792256355286,0.006192401517182589,0.008134353905916214,0.849711000919342,0.05028899908065798,0.9364162087440491,0.013583791255950883,0.00844572086132391
69,-3.585307478904724,0.006616886705160141,0.005646808072924614,0.9255445599555969,0.90266352891922,0.003814343363046646,0.007202341221272945,0.9364162087440491,0.03641620874404905,0.9942196607589722,0.04421966075897221,0.0057894590142496
70,-3.7509169578552246,0.005620778072625399,0.004660201724618673,0.9325381517410278,0.9125230312347412,0.003251687390729785,0.007187841925770044,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.004849941264467089
71,-3.5602545738220215,0.00651777908205986,0.005637679249048233,0.9281582832336426,0.9074426293373108,0.003769858041778207,0.0071368091739714146,0.9653179049491882,0.06531790494918821,1.0,0.050000000000000044,0.00563864376322902
72,-3.382238268852234,0.009851127862930298,0.008301370777189732,0.8611342310905457,0.8030394315719604,0.005846093874424696,0.007312994450330734,0.7976878881454468,0.10231211185455324,0.9017341136932373,0.04826588630676265,0.0068828919539531686
