y,mu,sigma
-0.013268662616610527,-0.008919879794120789,0.0071312361396849155
-0.03344807028770447,-0.03245110809803009,0.007155464496463537
-0.001278765150345862,0.000978425145149231,0.0069204056635499
-0.009612181223928928,-0.002551853656768799,0.007013676688075066
0.0004639618273358792,-0.01226034015417099,0.007105398923158646
0.014095062389969826,0.004175826907157898,0.007105456665158272
0.0023057095240801573,-0.0018375813961029053,0.0070748296566307545
-0.025123141705989838,-0.0188034325838089,0.007061994634568691
0.005871651694178581,0.0052175819873809814,0.007083863019943237
-0.025973957031965256,-0.021498151123523712,0.007152135018259287
-0.011487663723528385,-0.005656138062477112,0.0071687595918774605
-0.012986556626856327,-0.013250589370727539,0.0070949033834040165
-0.027207791805267334,-0.023047789931297302,0.007059297990053892
0.006261200178414583,0.007113665342330933,0.007097732275724411
-0.022795172408223152,-0.013797789812088013,0.007182816043496132
0.0002083056460833177,-0.015656106173992157,0.007123973220586777
-0.013981550931930542,-0.02077844738960266,0.007025967817753553
0.031288616359233856,0.010971859097480774,0.007095962762832642
0.034080620855093,0.008739694952964783,0.007076732348650694
0.007452318444848061,-0.006878793239593506,0.007087052334100008
0.004987439140677452,-0.013650782406330109,0.007088366895914078
-0.03736623004078865,-0.03111119568347931,0.007041788659989834
0.0157930888235569,0.006590336561203003,0.007062129210680723
-0.005840529687702656,-0.00838518887758255,0.0070769889280200005
0.012756438925862312,-3.16426157951355e-05,0.007110282778739929
0.020846877247095108,0.0042862072587013245,0.007044693920761347
-0.021029861643910408,-0.023362070322036743,0.0070862313732504845
-0.027809057384729385,-0.025613196194171906,0.007134464103728533
-1.6711350326659158e-05,-0.006180264055728912,0.007158126216381788
0.025294892489910126,0.020770840346813202,0.007054886315017939
-0.001108216936700046,-0.008112318813800812,0.007002415135502815
-0.028842220082879066,-0.02605912834405899,0.007083710748702288
-0.012295170687139034,-0.005378738045692444,0.0070546576753258705
-0.012293321080505848,-0.01431863009929657,0.007080222479999065
-0.025709284469485283,-0.024749204516410828,0.007068695966154337
0.03344891220331192,0.01681254804134369,0.007004575803875923
0.016405442729592323,0.0021201670169830322,0.006996197160333395
0.004146173596382141,-0.016701042652130127,0.00709263700991869
-0.015921318903565407,-0.009598761796951294,0.007194971665740013
0.016224659979343414,0.0067926570773124695,0.00703258765861392
-0.01556710246950388,-0.012368544936180115,0.007012519519776106
-0.016583025455474854,-0.015391483902931213,0.007110544014722109
-0.036240104585886,-0.030879296362400055,0.0071326917968690395
-0.0027597432490438223,-0.0019771233201026917,0.007055582944303751
0.03594999760389328,0.01262962818145752,0.007102052215486765
-0.009474510326981544,-0.012355148792266846,0.006982872728258371
-0.021793698891997337,-0.02476828545331955,0.0069923484697937965
-0.020444856956601143,-0.015133917331695557,0.007161731831729412
0.029202288016676903,0.007597967982292175,0.007101483177393675
0.037681981921195984,-0.00021895021200180054,0.006979227531701326
0.013264601118862629,-0.006854608654975891,0.007099902257323265
0.020496809855103493,-0.002310246229171753,0.007034871727228165
-0.003985930699855089,-0.013917714357376099,0.007060560397803783
0.019536880776286125,0.0027620717883110046,0.007089246064424515
-0.013198885135352612,-0.026461578905582428,0.007089228834956884
0.01933836005628109,0.004406936466693878,0.006978428922593594
-0.0015882393345236778,-0.008889950811862946,0.006660733837634325
0.013098782859742641,0.009267732501029968,0.006683114916086197
0.018442431464791298,0.01205725222826004,0.006650869734585285
-0.01213158294558525,-0.016979776322841644,0.006565531250089407
-0.015354967676103115,-0.014112718403339386,0.0065763224847614765
0.002881784224882722,0.008553370833396912,0.006674385629594326
0.019005700945854187,0.014050528407096863,0.006713028997182846
-0.022596163675189018,-0.010561905801296234,0.006652547512203455
-0.02220119908452034,-0.015729285776615143,0.006646973080933094
0.000610526476521045,0.005684249103069305,0.006743475329130888
-0.013405467383563519,0.0005441382527351379,0.006684157066047192
-0.021810228005051613,-0.010993331670761108,0.006683439947664738
-0.003011465072631836,-0.0015563666820526123,0.006781111937016249
0.020343124866485596,0.011229008436203003,0.0066836378537118435
-0.021439354866743088,-0.020592287182807922,0.006599691230803728
-0.0014021132374182343,-0.0019342079758644104,0.006684077437967062
0.021549057215452194,0.019875481724739075,0.00667636888101697
-0.012231571599841118,-0.007896438241004944,0.0065895249135792255
-0.02069564163684845,-0.012221664190292358,0.00658654049038887
-0.025454971939325333,-0.010163366794586182,0.006606838665902615
0.012894760817289352,0.01669439673423767,0.006693432107567787
-0.0395321287214756,-0.02492784708738327,0.006670577451586723
-0.00014495113282464445,-3.750622272491455e-05,0.006753412541002035
0.030635178089141846,0.018323570489883423,0.006719030439853668
-0.041711483150720596,-0.03208885341882706,0.006587608717381954
0.01632636971771717,0.008397862315177917,0.0067189885303378105
0.0022128422278910875,0.00917603075504303,0.006671900860965252
0.03192520514130592,0.013996310532093048,0.006635588593780994
-0.04991723224520683,-0.03024335950613022,0.006585742812603712
-0.014047298580408096,-0.0029017478227615356,0.006687676999717951
-0.04293328523635864,-0.020023509860038757,0.0066338167525827885
0.009844055399298668,0.016351431608200073,0.006758637726306915
-0.031814634799957275,-0.026453986763954163,0.0066660428419709206
0.0005913045024499297,-0.003323584794998169,0.0067169577814638615
0.03817092254757881,0.02408219873905182,0.006684421561658382
-0.012046586722135544,-0.012084193527698517,0.006681269966065884
0.02758597955107689,0.018326565623283386,0.006710926070809364
-0.047258391976356506,-0.03702518343925476,0.0065798042342066765
-0.002596776932477951,-0.00013574212789535522,0.006688167806714773
-0.0029749206732958555,0.005711868405342102,0.0067003872245550156
0.015910718590021133,0.009485550224781036,0.0067068603821098804
-0.023478413000702858,-0.02278110384941101,0.006621952634304762
0.01511747483164072,-0.0037931352853775024,0.006676203105598688
0.02675269916653633,0.010408490896224976,0.00671691307798028
0.03325876221060753,0.014463715255260468,0.006628656294196844
-0.0041002146899700165,-0.01161549985408783,0.006628722883760929
-0.007195338606834412,-0.011269725859165192,0.006627310067415237
0.02688244730234146,0.012812197208404541,0.006674433592706919
-0.02469532936811447,-0.022123321890830994,0.0066175335086882114
0.004049008712172508,0.004275046288967133,0.006667912472039461
0.009440083988010883,0.011919751763343811,0.006723263766616583
-0.007306715007871389,-0.0031670033931732178,0.006628220435231924
-0.027472419664263725,-0.008258871734142303,0.006602870300412178
-0.03523930534720421,-0.014706075191497803,0.006679374724626541
-0.046807661652565,-0.02766801416873932,0.006643060129135847
0.0017688712105154991,0.014538317918777466,0.006664333399385214
0.025010326877236366,0.013107270002365112,0.006737625692039728
-0.040819354355335236,-0.03713198006153107,0.006664533168077469
0.014301012270152569,0.011495798826217651,0.006699626799672842
0.02509181573987007,0.010572843253612518,0.006709524895995855
-0.0014652892714366317,-0.015007741749286652,0.006647987756878138
0.01620456390082836,-0.0014709308743476868,0.006641948129981756
0.033424440771341324,0.02027134597301483,0.0066054463386535645
-0.007156532723456621,-0.00863722711801529,0.006620446685701609
-0.029763398692011833,-0.023905739188194275,0.006662502884864807
-0.00032646581530570984,0.0013573095202445984,0.006643947213888168
-0.013343253172934055,-0.008323773741722107,0.006650073919445276
0.008985578082501888,0.0006439387798309326,0.006699285004287958
0.017469732090830803,0.006560049951076508,0.006694077048450708
0.0034983691293746233,-0.006749086081981659,0.00666778814047575
0.022839590907096863,0.010128714144229889,0.006651979871094227
0.001201234059408307,-0.0028640851378440857,0.006614388432353735
-0.022578682750463486,-0.018478095531463623,0.006632289383560419
-0.009485002607107162,-0.00435774028301239,0.0066519672982394695
-0.0015224856324493885,-0.003277227282524109,0.006602209527045488
0.0003200341307092458,-0.003920756280422211,0.006586097646504641
0.017886145040392876,0.007475674152374268,0.006601784378290176
-0.008065554313361645,-0.0164453387260437,0.006669120863080025
0.03108266182243824,0.01792745292186737,0.00669059855863452
0.01575152575969696,0.0009355023503303528,0.006626178976148367
0.013612768612802029,0.0017293989658355713,0.006576162297278643
-0.018698779866099358,-0.014807894825935364,0.006573999300599098
-0.0043467930518090725,-0.0039566755294799805,0.0066249435767531395
-0.018679114058613777,-0.016900748014450073,0.006591316312551498
0.04063451662659645,0.018573403358459473,0.006670732982456684
0.010818266309797764,-0.0017780289053916931,0.0065972404554486275
0.018754277378320694,0.004987969994544983,0.006597665138542652
-0.0017521186964586377,-0.00870966911315918,0.006597620900720358
-0.0016347913770005107,-0.007153429090976715,0.006601375062018633
0.02586497738957405,0.006632208824157715,0.006606920622289181
0.004137927200645208,-0.0009979009628295898,0.006563171278685331
-0.004954984411597252,-0.0032889172434806824,0.006715692579746246
-0.0010341530432924628,-0.004002891480922699,0.006642480380833149
-0.011904840357601643,-0.01228630542755127,0.00669076107442379
0.028883635997772217,0.009449660778045654,0.006717720068991184
-0.005825811997056007,-0.013807639479637146,0.006560198962688446
0.020914096385240555,0.010807499289512634,0.006636538077145815
0.006197454873472452,0.0005902200937271118,0.006639817263931036
-0.0019424058264121413,-0.004141561686992645,0.006604139693081379
-0.012549442239105701,-0.012408681213855743,0.006608836352825165
0.0021038393024355173,0.0047448500990867615,0.006606927141547203
-0.020063484087586403,-0.005482904613018036,0.006644881796091795
-0.025472987443208694,-0.01535891741514206,0.006675146520137787
-2.1847617972525768e-05,0.005205973982810974,0.006619859486818314
0.004056962672621012,0.0028268173336982727,0.0066317422315478325
0.016709888353943825,0.010232105851173401,0.00663500651717186
-0.03936542198061943,-0.026869021356105804,0.006625123787671328
-0.01021602749824524,0.002358049154281616,0.00667112460359931
-0.011194372549653053,-0.0038963034749031067,0.0066902413964271545
-0.005633145570755005,-0.0034500062465667725,0.00665704719722271
-0.002629467286169529,-0.0016692504286766052,0.006586810573935509
-0.013090184889733791,-0.009795531630516052,0.0065840063616633415
-0.007389839738607407,-0.0062091052532196045,0.006669257301837206
0.02139386348426342,0.010376542806625366,0.006681269966065884
0.005955739878118038,-0.010210826992988586,0.006616482976824045
0.021090621128678322,0.014716468751430511,0.006652370095252991
0.012722642160952091,0.0016933828592300415,0.006607705261558294
-0.051591284573078156,-0.03827163577079773,0.006546134129166603
0.0074018011800944805,0.014771230518817902,0.00664159981533885
-0.014276783913373947,-0.007292628288269043,0.006628254894167185
-0.008999023586511612,-0.006909579038619995,0.006632965989410877
0.007566047366708517,0.012470997869968414,0.006686729844659567
-0.009533553384244442,-0.002906687557697296,0.0065879225730896
-0.01793072000145912,-0.01190563291311264,0.006657205987721682
-0.013670946471393108,-0.005962461233139038,0.006639412138611078
-0.017969975247979164,-0.007703021168708801,0.0066393171437084675
-0.005981798283755779,-0.001955196261405945,0.006682847160845995
0.0024604531936347485,0.0017577782273292542,0.006679094396531582
0.020512456074357033,0.013431660830974579,0.006707269698381424
-0.028423825278878212,-0.01889185607433319,0.006731562782078981
-0.015077020041644573,-0.012609638273715973,0.006690971553325653
0.02267569862306118,0.020313188433647156,0.006741646211594343
0.033376432955265045,0.02156195044517517,0.00682398397475481
-0.0024847430177032948,-0.0033515915274620056,0.006745298858731985
-0.006756884977221489,-0.0029730424284934998,0.0067353579215705395
-0.038010261952877045,-0.0181955024600029,0.006729826331138611
-0.010355453938245773,0.006749019026756287,0.006762441713362932
-0.010994886048138142,-0.003449954092502594,0.006677489727735519
-0.0008719215402379632,-0.001673772931098938,0.006696321070194244
0.022275948897004128,0.012916706502437592,0.006753557361662388
-0.03077811188995838,-0.03035123646259308,0.0066780755296349525
0.034337446093559265,0.029679298400878906,0.006779010407626629
0.00904855690896511,0.008742496371269226,0.006813520565629005
-0.008530190214514732,-0.015285372734069824,0.006734494119882584
-0.006148575805127621,-0.010364852845668793,0.006780293770134449
0.023069579154253006,0.016050219535827637,0.00675388565286994
0.008553685620427132,0.002895727753639221,0.006806646008044481
0.022506941109895706,0.01874813437461853,0.0067524719052016735
-0.02037033997476101,-0.023090317845344543,0.0066276295110583305
-0.016253802925348282,-0.01482689380645752,0.006748728454113007
0.028702840209007263,0.03305092453956604,0.006778700277209282
-0.01029500737786293,-0.0048079416155815125,0.006770175416022539
-0.008855952881276608,-0.0011035352945327759,0.006756559479981661
-0.03360990062355995,-0.020321719348430634,0.006627426948398352
-0.01727912947535515,-0.008176639676094055,0.006721718702465296
0.012792258523404598,0.01940189301967621,0.006763041485100985
0.008521948009729385,0.00800246000289917,0.006872387602925301
0.004891908727586269,-0.0023703277111053467,0.006800660397857428
-0.024776309728622437,-0.03590371832251549,0.006574942730367184
0.07350216805934906,0.04555132985115051,0.00688097532838583
0.018821023404598236,0.0014322400093078613,0.006766479928046465
-0.01122552715241909,-0.014653556048870087,0.006840223912149668
0.014486177824437618,0.012123174965381622,0.006778990849852562
-0.015385075472295284,-0.008213669061660767,0.006755586247891188
-0.0034604230895638466,-0.0008819848299026489,0.006746209226548672
9.866426989901811e-05,0.005090303719043732,0.006767483428120613
-0.010905181989073753,-0.010472536087036133,0.0067219496704638
0.01359701156616211,0.012437090277671814,0.006741838995367289
0.00992537010461092,0.004424922168254852,0.006694405805319548
-0.005224482621997595,-0.0017544850707054138,0.006792652420699596
-0.01575402356684208,-0.01646612584590912,0.0067215971648693085
-0.00594775564968586,-0.004697471857070923,0.006788863800466061
0.044084981083869934,0.029375508427619934,0.006804588716477156
0.0012600449845194817,-0.0033229291439056396,0.006829482037574053
-0.0018245404353365302,0.001867741346359253,0.0068055978044867516
-0.019330766052007675,-0.007878929376602173,0.006716592703014612
-0.020022418349981308,0.0006798580288887024,0.006769807543605566
-0.0051148803904652596,-0.008318886160850525,0.0067406464368104935
0.011265194974839687,0.009872034192085266,0.006829592399299145
-0.006982483435422182,-0.006383955478668213,0.00674234377220273
0.012641973793506622,0.008721783757209778,0.0068670581094920635
0.010146443732082844,0.011477842926979065,0.006829944439232349
-0.007632706314325333,-0.0014350414276123047,0.006734879221767187
-0.032258789986371994,-0.015961825847625732,0.006849542260169983
-0.009723863564431667,0.0009766817092895508,0.006748152431100607
-0.014887788332998753,-0.006448701024055481,0.006818152032792568
0.0001024156081257388,0.0062248557806015015,0.0067849415354430676
0.015384286642074585,0.013168707489967346,0.006735611706972122
-0.021779991686344147,-0.01367466151714325,0.006756043992936611
0.002075218129903078,0.009952552616596222,0.006769545841962099
-0.013777081854641438,-0.009092718362808228,0.006792972795665264
-0.013516595587134361,-0.010759949684143066,0.006768499966710806
0.0259269829839468,0.020987585186958313,0.006793277338147163
-0.00110796676017344,-0.0038109123706817627,0.006758086383342743
-0.007594743277877569,-0.005987405776977539,0.006847207434475422
0.0069095599465072155,0.007252484560012817,0.006689666770398617
-0.014678560197353363,-0.014653541147708893,0.006818197667598724
0.025622867047786713,0.013990148901939392,0.006872099358588457
0.0062786005437374115,0.0018067583441734314,0.006859674584120512
0.010058575309813023,0.005361512303352356,0.006785850506275892
0.01759718358516693,0.0003626793622970581,0.0067456685937941074
0.0063522253185510635,-0.0017329901456832886,0.006824016105383635
0.007094720844179392,0.0058335065841674805,0.006836369633674622
0.0014396574115380645,0.002036482095718384,0.006827053148299456
-0.012446977198123932,-0.005083732306957245,0.006798144429922104
-0.009559199213981628,-0.011380910873413086,0.0067735109478235245
0.026552986353635788,0.017537549138069153,0.0067782895639538765
0.020105190575122833,0.010728739202022552,0.006845816504210234
-0.0026521943509578705,-0.006556794047355652,0.0067806364968419075
-0.0018447752809152007,-0.009683676064014435,0.006736822426319122
0.017594223842024803,0.014071404933929443,0.006882839370518923
0.009494085796177387,0.006151914596557617,0.006785552948713303
-0.019609885290265083,-0.020043283700942993,0.0068420604802668095
0.016740690916776657,0.009260676801204681,0.006756356451660395
0.02000686340034008,0.01027301698923111,0.006770214065909386
0.032539740204811096,0.01652718335390091,0.006848464719951153
-0.0158891249448061,-0.014650009572505951,0.006779673043638468
-0.009953374043107033,-0.006342500448226929,0.006795516237616539
0.01904023438692093,0.02264563739299774,0.006808483507484198
-0.01678009144961834,-0.012274548411369324,0.006747643928974867
-0.010154003277420998,-0.003968678414821625,0.006848490796983242
-0.006061281077563763,-0.0031652525067329407,0.0068305013701319695
0.014820629730820656,0.014331892132759094,0.006804556120187044
0.0057476297952234745,0.003975421190261841,0.00674857385456562
0.009234858676791191,0.006703808903694153,0.006803959142416716
-0.0177919864654541,-0.012154370546340942,0.006771492771804333
-0.005782855208963156,0.007084265351295471,0.006870189215987921
-0.025024432688951492,-0.01400063931941986,0.006726586259901524
0.0012852525105699897,0.010777629911899567,0.006816650275141001
0.007241641636937857,0.010376997292041779,0.006804290227591991
-0.016863953322172165,-0.013818934559822083,0.006812107749283314
0.006322107743471861,0.009322434663772583,0.00683957152068615
-0.0009976845467463136,0.0031591951847076416,0.0068052830174565315
-0.006639544852077961,-0.009207122027873993,0.006735765840858221
0.007337769027799368,0.0040007829666137695,0.006788297090679407
0.019718196243047714,0.014598987996578217,0.006798047572374344
-0.0011352143483236432,-0.0024809613823890686,0.006794096902012825
-0.01245404127985239,-0.0020025670528411865,0.006786831188946962
0.003960851114243269,0.007269866764545441,0.00674680108204484
-0.020528649911284447,-0.010213494300842285,0.006812659557908773
-0.017592553049325943,-0.00814778357744217,0.0068134525790810585
0.004484306555241346,0.007896468043327332,0.006730202119797468
0.021388325840234756,0.013388246297836304,0.006798565853387117
0.0005162177258171141,-0.008900314569473267,0.006714245304465294
0.024770792573690414,0.012739136815071106,0.006832990329712629
-0.00740534532815218,-0.00976899266242981,0.0067497678101062775
0.003871736815199256,0.0029172152280807495,0.006859560497105122
0.015808289870619774,0.014820016920566559,0.006791593041270971
-0.016032766550779343,-0.018208742141723633,0.006700115744024515
0.010063481517136097,0.009592734277248383,0.006828283425420523
0.003101580310612917,0.0051119327545166016,0.006833827588707209
-0.004661730490624905,-0.0018409118056297302,0.0067377351224422455
-0.004483005031943321,-0.000967562198638916,0.006741581950336695
0.017937753349542618,0.007670395076274872,0.006687297485768795
0.0073140813037753105,-0.003179386258125305,0.006791787687689066
0.017350560054183006,0.014779172837734222,0.006900091655552387
-0.002655882854014635,-0.004665561020374298,0.006873462814837694
-0.0051782578229904175,-0.004919752478599548,0.00691405963152647
-0.010676744394004345,-0.018537215888500214,0.006953413598239422
0.0075936210341751575,0.006194174289703369,0.007011934649199247
-0.00029778468888252974,-0.0007497817277908325,0.006833628751337528
-0.004342841915786266,-0.006016567349433899,0.006898972671478987
-0.00852236244827509,-0.014154233038425446,0.006947679910808802
0.019861089065670967,0.011331938207149506,0.006943884305655956
-0.0035187096800655127,-0.007942825555801392,0.0068803392350673676
0.0028259065002202988,-2.6009976863861084e-05,0.006894845515489578
-0.0003544719365891069,-0.005173079669475555,0.0069593279622495174
0.00031434078118763864,-0.0029882118105888367,0.006994022522121668
-0.008033975958824158,-0.008974805474281311,0.006959686521440744
0.0010697231628000736,0.004925787448883057,0.006936240009963512
-0.00292067788541317,-0.002238929271697998,0.006911353208124638
-0.01977536641061306,-0.02021944522857666,0.006828101351857185
0.0046774051152169704,-0.0019965320825576782,0.007012154906988144
0.024285653606057167,0.009371265769004822,0.006943927612155676
0.006945987232029438,0.0021064728498458862,0.006861981004476547
-0.0011434488696977496,-0.004807591438293457,0.006887376774102449
-0.01081586629152298,-0.008151903748512268,0.006872040219604969
-0.004567662253975868,-0.008940644562244415,0.006978738121688366
-0.0049004633910954,-0.012274384498596191,0.00697291037067771
0.022480424493551254,0.013369709253311157,0.006882741115987301
0.0017579930135980248,-0.004066236317157745,0.006901970598846674
-0.006312361918389797,-0.012563101947307587,0.006966333370655775
0.010418334975838661,0.0022457093000411987,0.0070058549754321575
0.001793315983377397,-0.0031396597623825073,0.0069539775140583515
-0.0035502694081515074,-0.008666902780532837,0.006905720103532076
0.00655038096010685,0.0008880645036697388,0.006938198581337929
-0.001792137511074543,-0.006576754152774811,0.007003680802881718
0.012761878781020641,-0.00630863755941391,0.007011807523667812
0.015060875564813614,0.010029882192611694,0.006916268728673458
-0.002438320079818368,-0.007606759667396545,0.006883151363581419
0.004967639222741127,0.0017712637782096863,0.00687882024794817
-0.012619530782103539,-0.015200510621070862,0.006949068512767553
-0.006057987920939922,-0.012174375355243683,0.00697562750428915
0.017136089503765106,0.008853510022163391,0.007007335312664509
0.021861601620912552,0.007880806922912598,0.006919953506439924
0.003216727403923869,-0.0021194815635681152,0.00687573105096817
-0.00630997447296977,-0.013649843633174896,0.006915368605405092
0.012809177860617638,0.004079267382621765,0.006983139086514711
0.010670121759176254,-0.001288384199142456,0.006991858594119549
-0.0008564338786527514,-0.00397568941116333,0.006813536863774061
0.003551947185769677,0.0004136189818382263,0.006987669039517641
-0.012919919565320015,-0.017957165837287903,0.006952286697924137
0.010196948423981667,0.003638342022895813,0.006962816696614027
0.0015575848519802094,-0.0029417723417282104,0.006872846279293299
0.015293622389435768,0.0020952969789505005,0.006965463515371084
0.008275222964584827,0.0023676231503486633,0.006928653456270695
0.003916518297046423,-0.004053056240081787,0.007081323303282261
0.011473237536847591,0.003968648612499237,0.007070991676300764
-0.006765669211745262,-0.007687970995903015,0.006883449852466583
-0.0016275363741442561,-0.0010275840759277344,0.006935095880180597
-0.012079193256795406,-0.008324086666107178,0.006974666379392147
0.009510313160717487,0.005626499652862549,0.006998876575380564
-0.010130934417247772,-0.0109042227268219,0.006926585920155048
-0.011616752482950687,-0.01324094831943512,0.006896174047142267
0.0164886973798275,0.015627294778823853,0.0070977830328047276
0.0026616225950419903,-0.011194601655006409,0.00697589386254549
-3.089534948230721e-05,-0.005038335919380188,0.007000128272920847
0.014464356936514378,0.00973663479089737,0.007014476228505373
0.0020923831034451723,0.0013717710971832275,0.0069173239171504974
-0.001818018383346498,-0.006036221981048584,0.007004646118730307
-0.00816511083394289,-0.00783497840166092,0.007043034769594669
-0.0013392980908975005,-0.006384700536727905,0.006995093077421188
0.0018125503556802869,0.0023228228092193604,0.006922428496181965
0.005496316123753786,-0.004246160387992859,0.007013335358351469
0.01150085125118494,-0.0013922527432441711,0.0070341238752007484
0.01577778533101082,0.005895823240280151,0.007000098470598459
-0.0017590263159945607,-0.010996386408805847,0.006947355344891548
0.009299474768340588,0.003172479569911957,0.007009788416326046
0.0076300338841974735,0.008469805121421814,0.00705397455021739
0.00030514091486111283,-0.007040724158287048,0.007012833841145039
-0.02052580937743187,-0.017565689980983734,0.006940564140677452
-0.0021694584283977747,-0.0015548020601272583,0.007030901499092579
0.0018578126328065991,0.006334863603115082,0.007020033895969391
0.006094350945204496,0.0041542500257492065,0.007028816267848015
-0.00122093188110739,-0.010416083037853241,0.007018872536718845
-0.005462475586682558,-0.010045759379863739,0.00699259527027607
0.018971366807818413,0.009592682123184204,0.007025190629065037
0.0020507138688117266,0.007647961378097534,0.006967579480260611
-0.004329380113631487,-0.0031146928668022156,0.0069784121587872505
-0.021734941750764847,-0.01903139054775238,0.00701189087703824
-0.000983310048468411,0.0009858161211013794,0.006996811367571354
-0.004845347721129656,0.0007010698318481445,0.006985600106418133
0.006122886668890715,0.004652060568332672,0.006965018343180418
-0.007865667343139648,-0.003132343292236328,0.006954000797122717
-0.011690208688378334,-0.013331606984138489,0.007044042460620403
0.001163816312327981,0.0021342039108276367,0.007038126699626446
-0.00555210979655385,-0.007531210780143738,0.0069874357432127
0.010515357367694378,0.012148626148700714,0.0069636632688343525
-0.011406767182052135,-0.00535525381565094,0.007010226137936115
-0.011475265957415104,-0.009911246597766876,0.00701806228607893
-0.011703490279614925,-0.01035570353269577,0.006983441766351461
-0.001963621936738491,-0.004139438271522522,0.00698839221149683
0.015560378320515156,0.011549204587936401,0.006985616870224476
0.0006134631112217903,-0.005333453416824341,0.007058567367494106
0.015930863097310066,0.005619838833808899,0.0070244804956018925
-0.018734784796833992,-0.01823919266462326,0.0069934288039803505
0.009408864192664623,0.0025457441806793213,0.007014824077486992
0.008423400111496449,0.0015871673822402954,0.006947365123778582
0.017411720007658005,0.006992712616920471,0.007015449460595846
