y,mu,sigma
-0.004841874819248915,-0.004099010024219751,0.005400033202022314
0.007095735520124435,0.005454847123473883,0.005447578616440296
-0.00544644333422184,-0.0017850907752290368,0.005449631251394749
0.007037046365439892,0.002806821372359991,0.005470131058245897
0.0005804428947158158,-0.0024498761631548405,0.005551707465201616
0.002850862918421626,-8.233508560806513e-05,0.005495897028595209
0.009295595809817314,0.0036438493989408016,0.005463772919028997
0.006635027937591076,-0.00306291738525033,0.00545849185436964
-0.0010047054383903742,-0.003234884236007929,0.0054282015189528465
-0.013633324764668941,-0.000470957369543612,0.005483593791723251
-0.0198866855353117,-0.0013683127472177148,0.005503640975803137
0.012915131635963917,0.005303570535033941,0.005509000271558762
0.010601538233458996,0.0028440295718610287,0.00539499381557107
-0.0015804676804691553,-0.0016497733304277062,0.005483109969645739
-0.007781710010021925,0.005501964595168829,0.005595890339463949
-0.00483317393809557,-0.004706537816673517,0.005512508098036051
0.005549597553908825,0.0008442191174253821,0.005354234948754311
0.0036290008574724197,0.0002510262420400977,0.0054457844235002995
0.005441460758447647,0.002134071197360754,0.005375975277274847
-0.0023701684549450874,0.0038631572388112545,0.00547338742762804
0.00030862967832945287,0.0009469030192121863,0.005496473517268896
0.004125211387872696,0.002725632395595312,0.005389470607042313
0.001880437252111733,-0.0010201098630204797,0.0055222949013113976
0.0013281236169859767,0.0028445138595998287,0.005451851058751345
0.0007250929484143853,0.005795435514301062,0.005584255326539278
-0.0006745545542798936,-0.00019613525364547968,0.005482662934809923
0.005187013186514378,-0.0018044175812974572,0.005349567160010338
-0.0036296157632023096,-0.00024571141693741083,0.005426684860140085
-0.0008783644298091531,0.0020040138624608517,0.005527967121452093
-0.004412730690091848,-0.002241766545921564,0.005488797090947628
0.0005544046871364117,0.0028310208581387997,0.0054309978149831295
0.0003877209092024714,0.006682181265205145,0.0054927715100348
-0.0024899232666939497,0.0006817517569288611,0.005497668869793415
-0.002745320787653327,0.005277091171592474,0.005572779569774866
-0.007745231967419386,0.0004742679884657264,0.00550187798216939
-0.0061769019812345505,0.004487240221351385,0.00550609827041626
-0.015769269317388535,0.004255422856658697,0.005437776446342468
0.0176295954734087,0.003185281064361334,0.005527811590582132
0.0020252512767910957,0.0028075664304196835,0.0056334552355110645
-0.0021015945822000504,0.0028318925760686398,0.005482749082148075
0.009522930718958378,-0.004207788500934839,0.00548184709623456
0.006931039970368147,0.004064643289893866,0.005391778890043497
-0.004372742492705584,0.003198386635631323,0.005474668927490711
0.00026308841188438237,0.0012174485018476844,0.005582396872341633
0.006130318623036146,0.00034702697303146124,0.005513614974915981
0.0037973911967128515,0.0010168118169531226,0.005539810284972191
0.004412495996803045,0.0059391348622739315,0.0054042162373661995
-0.0060075419023633,0.0008112130453810096,0.005442938767373562
0.0030198353342711926,0.003002533223479986,0.005558695178478956
-0.007492674980312586,0.002931156661361456,0.005565469153225422
0.013021654449403286,0.001836338429711759,0.005434821359813213
0.0036139648873358965,0.004887656774371862,0.00546985724940896
-0.003068638499826193,0.004470170941203833,0.005615834146738052
0.0012738018995150924,0.0028993054293096066,0.005439483094960451
0.0015397677198052406,0.0011998427798971534,0.005461808759719133
-0.008550827391445637,0.005827763583511114,0.005424503702670336
-0.02092411182820797,0.001698733656667173,0.005537800025194883
0.016193056479096413,0.005771459545940161,0.005413266364485025
0.008287315256893635,0.0031647621653974056,0.005362260155379772
0.0007285350584425032,0.0038413195870816708,0.005326920188963413
0.006840215064585209,-0.00015549978706985712,0.005338365212082863
0.002360357902944088,-0.0047610909678041935,0.005399229936301708
-0.0024410514160990715,0.0036540119908750057,0.005459798499941826
-0.0036393392365425825,-0.0012218417832627892,0.005420764908194542
0.004397294018417597,0.0004526091506704688,0.005380570888519287
-0.004248667508363724,0.0018641886999830604,0.005389427300542593
-0.0027853811625391245,0.0009532434633001685,0.005410450976341963
0.007986594922840595,0.004353800322860479,0.0054649896919727325
-0.009218672290444374,-0.0013324307510629296,0.005422980524599552
0.0078056128695607185,0.003535920288413763,0.005365250166505575
0.004114211071282625,0.00226307800039649,0.005433839280158281
-0.003029385581612587,-0.0029098154045641422,0.005396048538386822
0.0046385107561945915,0.0012831030180677772,0.005436158739030361
0.006246956530958414,0.00040387490298599005,0.005437252577394247
0.0004194117500446737,-0.0010850491235032678,0.00533940177410841
0.0004373918054625392,-0.0018300997326150537,0.005395595915615559
0.003097799839451909,-0.002946218941360712,0.00539018027484417
-0.007918990217149258,-0.0023486600257456303,0.005494531709700823
-0.010824967175722122,0.00018087902572005987,0.005508566740900278
-0.001904147444292903,-0.0018425720045343041,0.005408800207078457
0.006475504487752914,0.007515379693359137,0.005420772824436426
0.006139872595667839,-0.002381651196628809,0.005419806111603975
0.0008645865600556135,0.0005419490626081824,0.0054927426390349865
0.0011094834189862013,0.0020108683966100216,0.005426508840173483
-0.0054335882887244225,-0.0013226704904809594,0.00538669852539897
0.00689174048602581,0.003639200236648321,0.005383884068578482
-0.00157832948025316,-0.0008860441157594323,0.005430140532553196
-0.0011047895532101393,0.0029328702948987484,0.00545056676492095
-0.0013630719622597098,0.00018428394105285406,0.005440071690827608
0.0037179170176386833,-0.0002308847615495324,0.005331614054739475
-0.002108420245349407,-0.0019174801418557763,0.005458421539515257
-0.00760805094614625,-0.0027665332891047,0.005376474931836128
-0.0019638086669147015,-0.00021351000759750605,0.005484511610120535
-0.00433019595220685,-0.000555178732611239,0.00547311594709754
-0.007788560818880796,-0.0014849962899461389,0.005407714284956455
0.007567969616502523,0.004151725675910711,0.005386426113545895
-0.008375730365514755,-0.002107670996338129,0.005423570051789284
0.006848957389593124,0.005118051078170538,0.005446739960461855
-0.0018116161227226257,-0.0006351681658998132,0.005450819153338671
-0.004789498634636402,-0.0003860878059640527,0.005364707671105862
-0.017765283584594727,-0.001837311894632876,0.005299767944961786
-0.0014903799165040255,0.003280819859355688,0.005425186827778816
