y,mu,sigma
-0.004502331838011742,0.0070954724214971066,0.004995290655642748
0.006399879232048988,0.006727909203618765,0.004921904299408197
-0.010104849934577942,0.009836279787123203,0.004945760127156973
-0.017014499753713608,0.005810008849948645,0.0048974561505019665
-0.0035482505336403847,0.006224685814231634,0.004892157856374979
-0.01616765931248665,0.01101005170494318,0.004949563182890415
-0.011138730682432652,0.006188096012920141,0.00487381499260664
-0.004299960099160671,0.00688203563913703,0.004927020985633135
0.018834741786122322,0.004649014677852392,0.005230655428022146
-0.01543373055756092,0.0016847191145643592,0.0051615978591144085
-0.01711169071495533,0.000964151113294065,0.005156584549695253
0.026644639670848846,-0.0021745474077761173,0.005265419837087393
0.027989311143755913,0.004664035048335791,0.005250078625977039
-0.0014002745738252997,-0.003618775401264429,0.005154354497790337
-0.011459707282483578,-0.0025355578400194645,0.005234203301370144
-0.021056292578577995,-0.001400961191393435,0.005243608728051186
-0.0032054095063358545,-0.0024345279671251774,0.005257722456008196
0.001243322272785008,0.001941004185937345,0.005288087762892246
-0.0009692417806945741,-0.00031506887171417475,0.005171407945454121
0.028341218829154968,0.0006106210639700294,0.005136843305081129
-0.013445666991174221,-0.002444049809128046,0.005133660044521093
0.018592657521367073,-0.0024573937989771366,0.005162786692380905
0.011196663603186607,-0.0020197094418108463,0.005273827351629734
-0.0032758121378719807,-0.0015000166604295373,0.005156161263585091
-0.0029654635582119226,-0.0023963884450495243,0.00525647634640336
0.024691132828593254,0.004417800810188055,0.0052100843749940395
0.01341776829212904,-0.0024852068163454533,0.005168567877262831
0.010702386498451233,0.0029975338838994503,0.005229271482676268
7.441530033247545e-05,-0.003298854921013117,0.005131124518811703
0.00609847204759717,-0.0028878808952867985,0.005180907901376486
0.02586439810693264,0.004327022936195135,0.005168084986507893
-0.0039210133254528046,-0.004098562989383936,0.005202262196689844
-0.0024363829288631678,0.004534968640655279,0.005282034166157246
-0.015479017980396748,-0.0029391110874712467,0.0051965247839689255
-0.004557386506348848,-0.00038685521576553583,0.0051404256373643875
0.012561094015836716,0.004623339977115393,0.005240589380264282
0.01307830773293972,0.0056146918796002865,0.005215438548475504
0.010169316083192825,0.004242429044097662,0.005314964801073074
-0.01950761489570141,-0.007346844766288996,0.0050941468216478825
0.036951277405023575,0.0034746541641652584,0.005185816437005997
0.0009636044269427657,0.0021879984997212887,0.00517492787912488
-0.006256993860006332,-0.00021839758846908808,0.005260591395199299
0.0016764516476541758,0.0029014437459409237,0.005306301638484001
-0.0011637496063485742,-0.00046628585550934076,0.0052442392334342
-0.00022375427943188697,-0.0004927875706925988,0.005221440456807613
0.00594315817579627,-0.0004463481018319726,0.005242831539362669
-0.001345657859928906,-0.0030226917006075382,0.005168528761714697
0.01180465891957283,0.00236843666061759,0.005315360147505999
0.0028141457587480545,0.0006667909910902381,0.005226850975304842
0.004473662003874779,0.001745374291203916,0.005232878495007753
-0.01448655966669321,0.006145091261714697,0.005233582109212875
9.07049179659225e-05,0.002563843037933111,0.005391380749642849
0.021777937188744545,0.0035615204833447933,0.005270026158541441
-0.005630503408610821,-0.0024038166739046574,0.005197855643928051
0.0010137279750779271,-0.002441218588501215,0.005220733117312193
-0.014022045768797398,-0.0011438416549935937,0.005243989173322916
-0.01033259741961956,0.0013721076538786292,0.005394455976784229
4.7089393774513155e-05,0.00403464725241065,0.005207881331443787
0.005463391076773405,0.002334275748580694,0.00522594852373004
-0.00902919378131628,-0.0020533637143671513,0.0052948747761547565
0.015789546072483063,0.009783797897398472,0.00523999473080039
0.0030466532334685326,-0.0012824001023545861,0.005432927515357733
-0.004171642940491438,0.001463287859223783,0.005232564173638821
-0.02249675802886486,-0.0061749801971018314,0.005237281788140535
-0.008486113511025906,-0.0010790216038003564,0.005232973024249077
-0.004948955029249191,0.004751467611640692,0.00524591701105237
0.00281459535472095,0.007911265827715397,0.005312750115990639
0.016034897416830063,0.005205111112445593,0.005178932100534439
-0.010456230491399765,-0.0060426355339586735,0.005160923581570387
0.00534225907176733,-0.002249418292194605,0.0052269455045461655
0.0011332666035741568,-0.00819785799831152,0.005279858596622944
-0.011005731299519539,-0.0021617100574076176,0.005248068831861019
0.010496802628040314,-0.0010861294576898217,0.005316026974469423
-0.0022139977663755417,-0.0023965523578226566,0.005160037893801928
-0.0003281993558630347,0.0012698558857664466,0.005216766614466906
0.004025740548968315,0.0009156701853498816,0.005318902432918549
-0.01021021232008934,-0.001233703107573092,0.0052271350286901
0.0212732944637537,-0.0021544755436480045,0.005261915735900402
-0.003358872840180993,0.0009436396649107337,0.00522467540577054
0.005562834441661835,-0.0024534822441637516,0.005267687141895294
0.007978558540344238,-0.004504835698753595,0.00523056834936142
0.006386158522218466,-0.00010441860649734735,0.005284656770527363
0.003294551745057106,0.0008745876839384437,0.005278086289763451
-0.011420642025768757,-0.01021637674421072,0.005322718061506748
-0.01810307241976261,0.0024508549831807613,0.005259733181446791
-0.007580341771245003,-0.0020635337568819523,0.005228172056376934
0.010014650411903858,-0.0016804399201646447,0.005206803325563669
0.00761248217895627,0.003624641802161932,0.005205624271184206
0.003104481613263488,0.001350217848084867,0.0053167263977229595
0.00029284751508384943,-0.0007437380263581872,0.005185166373848915
0.006092084106057882,-0.002094259951263666,0.005273731891065836
0.0008444320410490036,0.001901791780255735,0.0052292789332568645
-0.007681078277528286,-0.0025401771999895573,0.005243708845227957
0.010942499153316021,0.0012747881701216102,0.005311987828463316
0.0002030706818914041,0.00045284756924957037,0.005277658812701702
-0.001144504058174789,0.0001664099982008338,0.005186219699680805
-0.0037566779647022486,0.001609423547051847,0.00524993846192956
-0.0010314264800399542,-0.00037817528937011957,0.005184251815080643
0.007839005440473557,0.0012591121485456824,0.005255614407360554
-0.006080205086618662,0.0010915858438238502,0.005309452768415213
-0.007338440977036953,3.075727727264166e-05,0.005232636351138353
0.0050264461897313595,0.0010655237128958106,0.005182345863431692
0.011121000163257122,-3.383925650268793e-05,0.005260259844362736
-0.004574562888592482,-0.001316538662649691,0.005249315407127142
0.0011376379989087582,0.0021000071428716183,0.005178408697247505
-0.012634744867682457,-0.003365433309227228,0.005246730055660009
0.003853174392133951,0.002976821269840002,0.005282135214656591
-0.02060803212225437,-0.0049878195859491825,0.005297228693962097
-0.0025505900848656893,0.001048074453137815,0.005275778938084841
0.0032930856104940176,-0.001329562277533114,0.005227147601544857
-0.010164360515773296,0.0027381866239011288,0.0052198669873178005
0.0021991084795445204,0.0036331131123006344,0.005279624368995428
-0.007065888028591871,0.0034370585344731808,0.005288917105644941
0.000157414106070064,-0.0012850972125306726,0.00523312296718359
0.010462682694196701,0.004566268529742956,0.00524423411116004
0.01173807680606842,-0.0004861789057031274,0.005177643150091171
0.0012120839674025774,-0.0029752091504633427,0.005252893548458815
-0.017198793590068817,-0.0019253703067079186,0.005295071750879288
-0.0017671562964096665,-0.0007140325615182519,0.005276906304061413
-0.016572121530771255,7.11990287527442e-05,0.005261007696390152
-0.010702844709157944,-2.5502056814730167e-05,0.005283475387841463
-0.002836133586242795,0.001465530483983457,0.005251525901257992
0.010567845776677132,0.005395473446696997,0.005264525767415762
-0.008733527734875679,-0.0012707101413980126,0.005294794216752052
0.011670133098959923,0.008857117034494877,0.005274529103189707
-0.011925936676561832,-0.002549587283283472,0.005173092242330313
0.012008029967546463,-0.0023652450181543827,0.00527595542371273
0.009800702333450317,0.0032738461159169674,0.0052251387387514114
-0.016292396932840347,-0.004901422653347254,0.005197119899094105
0.002345937304198742,0.0005658505251631141,0.005212069489061832
0.004120176658034325,0.0009432000806555152,0.0052199293859303
0.006034915801137686,-0.007378286216408014,0.00522552989423275
-0.0011664400808513165,0.0035266964696347713,0.00525104021653533
0.009981697425246239,0.002965988125652075,0.005224279593676329
0.004322799853980541,-0.0059531391598284245,0.005196279846131802
0.012633275240659714,-0.000932535738684237,0.005235628690570593
0.0098274489864707,0.003619672264903784,0.0052482616156339645
-0.005915557499974966,0.0044452412985265255,0.005251015070825815
0.0024052131921052933,0.0007818056037649512,0.005096323788166046
7.676534733036533e-05,0.007030913140624762,0.005240201950073242
0.0030231326818466187,0.006133147981017828,0.005226723849773407
0.0029258623253554106,0.01038722787052393,0.005299123469740152
-0.001136687002144754,0.005158559884876013,0.005321142263710499
0.011388745158910751,0.0023471429012715816,0.005246439948678017
-0.004208755679428577,0.0024482100270688534,0.005228790454566479
0.002972010290250182,0.0012975496938452125,0.005201143212616444
-0.0003104341449216008,0.0013808993389829993,0.005221206229180098
-0.0023432928137481213,0.004656733479350805,0.0051873670890927315
-0.003256647614762187,0.002210283186286688,0.0053168535232543945
0.000661203870549798,0.005301231052726507,0.005253900308161974
0.0019650855101644993,0.005921871867030859,0.0052591715939342976
-0.010171697475016117,0.001054236083291471,0.005287106614559889
-0.00682825455442071,0.00739601394161582,0.005155790131539106
0.01574353128671646,0.007071936037391424,0.0051787663251161575
0.00804111361503601,0.006317534949630499,0.005314709153026342
-0.0013625643914565444,0.005374328698962927,0.0051985448226332664
-0.010782661847770214,0.004759693052619696,0.005199251230806112
-0.00802424643188715,0.006623537745326757,0.005270581692457199
-0.008574189618229866,0.008937441743910313,0.005204859655350447
0.016500994563102722,0.012280554510653019,0.005199087783694267
-0.0016537053743377328,0.007378616835922003,0.0052171992138028145
-0.0016919996123760939,0.0028937547467648983,0.0052054282277822495
-0.0009081891039386392,0.002196365501731634,0.005210258066654205
-0.006615199148654938,0.004676820244640112,0.005325429607182741
-0.0002669094828888774,0.0033108009956777096,0.005225250963121653
0.0014408280840143561,0.00534244766458869,0.0052492450922727585
-0.010089206509292126,0.010763273574411869,0.005311311688274145
0.012378140352666378,0.003927925135940313,0.005063371267169714
0.0034451817627996206,0.004710876848548651,0.005267006810754538
-0.003258633892983198,0.007487946655601263,0.005199967883527279
-0.00418979674577713,0.003985354211181402,0.0051118540577590466
-0.006941729225218296,0.006236532237380743,0.005216925870627165
-0.007732139900326729,0.002034896519035101,0.005247415974736214
-0.0010753526585176587,0.005653062369674444,0.00523449806496501
0.010031831450760365,0.006767535116523504,0.005278242751955986
-0.0015277573838829994,0.00943280104547739,0.005225649569183588
-0.004070835188031197,0.0004383487394079566,0.005093760788440704
0.0046584270894527435,0.0019270417978987098,0.005245371721684933
0.02120865322649479,0.006038384046405554,0.005226536653935909
-0.005920793395489454,0.003936552908271551,0.005350177176296711
0.00031051808036863804,0.007150331046432257,0.0052809566259384155
0.002732478780671954,0.004967504646629095,0.005274116527289152
0.005007863976061344,0.0025825216434895992,0.005196098703891039
0.0012760056415572762,0.003132650163024664,0.005277303978800774
0.005595185328274965,0.004419045057147741,0.00525309145450592
0.004279679618775845,0.009191946126520634,0.005294728558510542
-0.006804400123655796,0.00665247580036521,0.005287454929202795
0.012617390602827072,0.005391435232013464,0.005256922449916601
-0.003166045993566513,0.0006616798928007483,0.005197927821427584
-0.0071503291837871075,0.0014582140138372779,0.0052675968036055565
-0.003005577949807048,0.010238208808004856,0.005204241722822189
-0.0001416311861248687,0.0068198605440557,0.005201173014938831
-0.006459572818130255,0.007404984440654516,0.005290837027132511
-0.0003771040355786681,0.006191962864249945,0.005313766188919544
0.0062888674437999725,0.008849137462675571,0.005271464120596647
-0.002183473203331232,0.0020552813075482845,0.005222720094025135
0.007968700490891933,0.003550694789737463,0.005283278878778219
0.008357545360922813,0.007680573966354132,0.00528142461553216
0.0003158368344884366,0.00610289117321372,0.005273942835628986
-0.0037720482796430588,0.006806971039623022,0.005295988637953997
-0.010685139335691929,-0.001673570484854281,0.005237703677266836
-0.005523889325559139,0.0013186422875151038,0.005247022956609726
0.006210768595337868,0.007059724535793066,0.0052067614160478115
0.009339491836726665,0.008545667864382267,0.0052587175741791725
0.002510339953005314,0.005518110003322363,0.005278720986098051
0.0013890686677768826,0.0033076046966016293,0.005338365212082863
0.0033112417440861464,0.005836294498294592,0.005316698458045721
0.0022116040345281363,0.0028174309991300106,0.005323329940438271
0.010599230416119099,0.011914954520761967,0.005305793136358261
0.003126615658402443,0.00018727162387222052,0.005234972108155489
0.00467664236202836,0.002881051506847143,0.005264134146273136
7.130463927751407e-05,0.008094401098787785,0.005279483273625374
0.005210300907492638,0.0029625981114804745,0.005310936830937862
0.0007577264332212508,0.008294873870909214,0.005310220178216696
0.0023153286892920732,0.004124344792217016,0.005260463338345289
-0.0066836015321314335,0.006145746912807226,0.0053054895251989365
0.00500444183126092,0.006599502172321081,0.005320084281265736
0.0028269654139876366,0.005333499517291784,0.005327222403138876
0.0020008261781185865,0.007658058311790228,0.0052696517668664455
-0.009771359153091908,0.007446156349033117,0.0052134813740849495
-0.0018884395249187946,0.0044042556546628475,0.005303916521370411
-0.004267094656825066,0.005945058073848486,0.00531359389424324
0.011621291749179363,0.006150522734969854,0.0052583590149879456
-0.004472135100513697,0.0075233071111142635,0.005281518213450909
-0.005412195343524218,0.005800568964332342,0.005320530850440264
0.0015029616188257933,0.005142615642398596,0.005298309959471226
0.002992084249854088,0.006843471433967352,0.005263070110231638
0.0007434645667672157,0.0017131877830252051,0.005268493667244911
-0.01021789200603962,0.0077334507368505,0.0053167263977229595
-0.005185551941394806,0.00597319146618247,0.005286988336592913
-0.00839168205857277,0.006041848566383123,0.0052787382155656815
0.0008116421522572637,0.007498809602111578,0.0053114029578864574
-0.0010859916219487786,0.004589983727782965,0.0052302018739283085
-0.005088695790618658,0.008265473879873753,0.005254772491753101
0.005399412475526333,6.846466567367315e-05,0.005287911277264357
-0.010856293141841888,0.004150846507400274,0.005328038241714239
0.00724491011351347,0.011989199556410313,0.005259010940790176
0.006203696597367525,0.005166673567146063,0.0052677299827337265
0.008473139256238937,0.009944596327841282,0.005281595978885889
0.0010873834835365415,0.005781309213489294,0.005239574704319239
-0.004861153196543455,0.0024280562065541744,0.0052618482150137424
0.003365427954122424,0.005478480365127325,0.005274971481412649
-0.005623459815979004,0.004663289990276098,0.005309442989528179
