epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
16,-2.595156252384186,0.011421297676861286,0.00909165944904089,0.08689016848802567,0.06627929955720901,0.007045849692076445,0.005426797084510326,0.5664739608764648,0.3335260391235352,0.6531791687011719,0.2968208312988281,0.011957785859377679
17,-3.1861047744750977,0.008661084808409214,0.006958898156881332,0.11102330684661865,0.06454797834157944,0.005114186555147171,0.005664575845003128,0.6994219422340393,0.20057805776596072,0.7976878881454468,0.15231211185455318,0.007578723233467949
18,5.577069997787476,0.02185247279703617,0.019521431997418404,0.011809810996055603,-0.001800853875465691,0.016745664179325104,0.005309709347784519,0.1791907548904419,0.7208092451095581,0.24277456104755402,0.7072254389524459,0.017426212092330334
19,5.0323240756988525,0.02316436544060707,0.022003173828125,0.24362091720104218,0.23542512953281403,0.019014323130249977,0.005370782222598791,0.028901733458042145,0.8710982665419579,0.05202312022447586,0.8979768797755241,0.021252055670855148
20,-2.6808429956436157,0.010332280769944191,0.008733733557164669,0.22964926064014435,0.2341643124818802,0.006445683538913727,0.005751482676714659,0.6011560559272766,0.2988439440727234,0.676300585269928,0.273699414730072,0.009652331863449524
21,-3.418007254600525,0.007735606282949448,0.006059805862605572,0.14224261045455933,0.09366525709629059,0.004409236833453178,0.00590266240760684,0.7919074892997742,0.10809251070022585,0.8612716794013977,0.08872832059860225,0.006561454254454681
22,-1.890985831618309,0.013951837085187435,0.011858178302645683,0.12874165177345276,0.07854689657688141,0.009367566555738449,0.005547958891838789,0.3641618490219116,0.5358381509780884,0.48554912209510803,0.4644508779048919,0.010889419448205654
23,-3.4999964237213135,0.007138151675462723,0.005518356338143349,0.3274576663970947,0.2796677350997925,0.004019079264253378,0.005542912986129522,0.7919074892997742,0.10809251070022585,0.8554913401603699,0.09450865983963008,0.0062237160223959365
24,-3.0536415576934814,0.008394656702876091,0.006873143836855888,0.3640660345554352,0.3306594789028168,0.005050745792686939,0.005272716749459505,0.6416184902191162,0.2583815097808838,0.7514451146125793,0.1985548853874206,0.007393591571605716
25,-3.506296396255493,0.007010413333773613,0.005465479101985693,0.36160898208618164,0.33556604385375977,0.003951045218855143,0.0052694594487547874,0.8323699235916138,0.06763007640838625,0.8786126971244812,0.07138730287551875,0.006913078813178821
26,-3.0686546564102173,0.007834907621145248,0.006287738680839539,0.32383134961128235,0.29595422744750977,0.004622024483978748,0.005113924853503704,0.6994219422340393,0.20057805776596072,0.7803468108177185,0.16965318918228145,0.0068228600025059035
27,-3.413348436355591,0.007313393987715244,0.005757482256740332,0.4450598657131195,0.3936847150325775,0.004239397589117289,0.005132678896188736,0.7398843765258789,0.16011562347412112,0.8034682273864746,0.14653177261352535,0.006629292736357751
28,-3.431591510772705,0.007775130681693554,0.006117067765444517,0.24995873868465424,0.1820646971464157,0.00449289008975029,0.005435597151517868,0.763005793094635,0.136994206905365,0.8208092451095581,0.12919075489044185,0.007546189095431588
29,-2.7764910459518433,0.008967787027359009,0.007327428553253412,0.23278263211250305,0.15976841747760773,0.005383613053709269,0.005760882515460253,0.6705202460289001,0.22947975397109988,0.7514451146125793,0.1985548853874206,0.009063383349860132
30,-3.426879048347473,0.007070781663060188,0.005590357352048159,0.39132243394851685,0.31685060262680054,0.004035264253616333,0.005406031385064125,0.7745664715766907,0.12543352842330935,0.8439306616783142,0.10606933832168575,0.0066187526373187
31,-3.4657288789749146,0.007586284540593624,0.006180206313729286,0.486377477645874,0.4423147439956665,0.004436769522726536,0.005343535449355841,0.7167630195617676,0.18323698043823244,0.8208092451095581,0.12919075489044185,0.0060019708621630325
32,-3.378147840499878,0.007238007616251707,0.0058302925899624825,0.44604140520095825,0.39781951904296875,0.0041993530467152596,0.0053404513746500015,0.7745664715766907,0.12543352842330935,0.849711000919342,0.10028899908065791,0.006398661185481283
33,-3.236372947692871,0.008160857483744621,0.006788855884224176,0.5069342851638794,0.45409098267555237,0.004892223048955202,0.005514475051313639,0.6994219422340393,0.20057805776596072,0.7861271500587463,0.16387284994125362,0.0074544908446601485
