epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
16,-2.7910866737365723,0.009940207935869694,0.007509133778512478,0.614128589630127,0.5411809086799622,0.005720438435673714,0.005369715392589569,0.6878612637519836,0.21213873624801638,0.7572254538536072,0.19277454614639278,0.008975023381709118
17,-2.573802947998047,0.009979180991649628,0.007722844835370779,0.589888334274292,0.5091433525085449,0.005902170669287443,0.005354029592126608,0.6589595079421997,0.24104049205780032,0.7167630195617676,0.23323698043823238,0.00831483395391661
18,-1.162216693162918,0.012877782806754112,0.010665014386177063,0.6469816565513611,0.5675285458564758,0.008402754552662373,0.004980836529284716,0.4566473960876465,0.44335260391235354,0.5433526039123535,0.40664739608764644,0.010647546836839182
19,-0.3398362696170807,0.014400032348930836,0.012234259396791458,0.6307352781295776,0.5445160865783691,0.00973596703261137,0.005491587799042463,0.3815028965473175,0.5184971034526825,0.4393063485622406,0.5106936514377594,0.014465771851526914
20,2.524936079978943,0.019718455150723457,0.017786415293812752,0.6410791873931885,0.5625408291816711,0.014858541078865528,0.005645034834742546,0.161849707365036,0.738150292634964,0.2196531742811203,0.7303468257188797,0.018167341548689486
21,1.0494113564491272,0.017603537067770958,0.015085972845554352,0.5508998036384583,0.4828304648399353,0.012308944948017597,0.006013879086822271,0.32947975397109985,0.5705202460289002,0.39306357502937317,0.5569364249706268,0.01656710507885687
22,1.0296290516853333,0.017885664477944374,0.015749357640743256,0.6293001174926758,0.5582994818687439,0.01298255193978548,0.00549304997548461,0.24855491518974304,0.651445084810257,0.31213873624801636,0.6378612637519836,0.01591562449231512
23,-2.913476347923279,0.010616560466587543,0.008289308287203312,0.38035687804222107,0.3743249773979187,0.006212211679667234,0.006247326266020536,0.6878612637519836,0.21213873624801638,0.7745664715766907,0.17543352842330928,0.008210506343683012
24,-3.2855496406555176,0.00889301486313343,0.007044329773634672,0.6681663990020752,0.5658389329910278,0.00517824525013566,0.006079760380089283,0.7398843765258789,0.16011562347412112,0.8034682273864746,0.14653177261352535,0.008872707357292165
25,-2.2444028854370117,0.013042704202234745,0.011628607288002968,0.8158236742019653,0.7551140189170837,0.00861554965376854,0.006653325632214546,0.4450867176055908,0.4549132823944092,0.6069363951683044,0.3430636048316955,0.01113433527968875
26,-3.2694379091262817,0.008736830204725266,0.0070136068388819695,0.8094593286514282,0.729461669921875,0.004985972307622433,0.0065753888338804245,0.7976878881454468,0.10231211185455324,0.8728323578834534,0.07716764211654659,0.008797178234624496
27,-3.551750659942627,0.006934652104973793,0.005436085630208254,0.8186231255531311,0.743152379989624,0.0038796719163656235,0.00669886963441968,0.884393036365509,0.015606963634490989,0.9479768872261047,0.0020231127738952193,0.0061186590894441294
28,-3.250002145767212,0.008247097954154015,0.006789351347833872,0.8466174602508545,0.7924405932426453,0.004749685525894165,0.006746391300112009,0.8208092451095581,0.07919075489044192,0.8959537744522095,0.05404622554779048,0.00720411568666908
29,-3.4328906536102295,0.007037734612822533,0.005570863839238882,0.8449296951293945,0.7954142093658447,0.0039670430123806,0.006726694758981466,0.884393036365509,0.015606963634490989,0.9364162087440491,0.013583791255950883,0.006965006432811817
30,-3.3211759328842163,0.007687237113714218,0.006296041887253523,0.8558348417282104,0.820181131362915,0.004428044427186251,0.0061952779069542885,0.8034682273864746,0.09653177261352541,0.8901734352111816,0.059826564788818315,0.006202599496403815
31,-3.5818883180618286,0.007411859929561615,0.00574902817606926,0.8495784401893616,0.8263647556304932,0.004122039303183556,0.006119855679571629,0.8554913401603699,0.04450865983963015,0.8959537744522095,0.05404622554779048,0.00514884794686471
32,-3.699792742729187,0.006682162173092365,0.005022609140723944,0.8334247469902039,0.8040105700492859,0.003671957179903984,0.006621253211051226,0.9017341136932373,0.0017341136932372825,0.9421965479850769,0.007803452014923051,0.0048078476912111695
33,-3.6988039016723633,0.006120998412370682,0.0048932358622550964,0.8430203199386597,0.8107434511184692,0.0034335472155362368,0.006176240276545286,0.9190751314163208,0.01907513141632078,0.9479768872261047,0.0020231127738952193,0.005717564745330816
34,-3.734649658203125,0.0065796636044979095,0.005097872111946344,0.8656501173973083,0.8397865891456604,0.0036617841105908155,0.006258328445255756,0.8901734352111816,0.009826564788818382,0.9421965479850769,0.007803452014923051,0.004875686644116906
35,-3.731001853942871,0.005816248711198568,0.004658168647438288,0.8943527936935425,0.8732449412345886,0.003286029677838087,0.0062673441134393215,0.913294792175293,0.013294792175292947,0.9595375657081604,0.009537565708160445,0.005470796055960804
36,-3.8626811504364014,0.005025146994739771,0.004054365213960409,0.9007198214530945,0.8683151602745056,0.002883325330913067,0.0063293385319411755,0.9768785834312439,0.07687858343124387,0.9884393215179443,0.03843932151794438,0.004101932796763611
37,-3.898472547531128,0.004800698719918728,0.0038482495583593845,0.906101405620575,0.8726539015769958,0.0027627358213067055,0.0061914147809147835,0.9595375657081604,0.05953756570816038,0.9884393215179443,0.03843932151794438,0.004578614594384665
38,-3.9132128953933716,0.004530765116214752,0.0036529109347611666,0.9157947897911072,0.8827405571937561,0.0026438217610120773,0.006236576475203037,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.004104333773735968
39,-3.4922746419906616,0.007286206819117069,0.006258521694689989,0.9213423132896423,0.8909521698951721,0.004292615689337254,0.006049298215657473,0.8034682273864746,0.09653177261352541,0.9190751314163208,0.030924868583679155,0.006573501583318908
40,-3.594745635986328,0.006650182884186506,0.005482072941958904,0.918222188949585,0.8860942721366882,0.003825725521892309,0.006265405099838972,0.884393036365509,0.015606963634490989,0.9364162087440491,0.013583791255950883,0.006220692552126362
41,-3.8723576068878174,0.005289923865348101,0.004158423747867346,0.9110655784606934,0.8805595636367798,0.002998829586431384,0.006079834885895252,0.9421965479850769,0.04219654798507688,0.9768785834312439,0.02687858343124394,0.004308704022638673
42,-3.8965169191360474,0.00535449618473649,0.0041928840801119804,0.9113519191741943,0.8861637711524963,0.003013012697920203,0.005587804596871138,0.8959537744522095,0.0040462255477905495,0.9653179049491882,0.015317904949188277,0.004574441447466909
43,-3.937061071395874,0.00478966673836112,0.0038916736375540495,0.9061963558197021,0.8841960430145264,0.0027266996912658215,0.005731804762035608,0.9653179049491882,0.06531790494918821,0.9768785834312439,0.02687858343124394,0.003978611057406844
44,-3.8537622690200806,0.005805531051009893,0.004623622167855501,0.9043933749198914,0.8758059740066528,0.003268751548603177,0.006052702199667692,0.8959537744522095,0.0040462255477905495,0.9537572264671326,0.0037572264671326128,0.004671023481418201
45,-4.017840504646301,0.004072042182087898,0.0032552063930779696,0.9307347536087036,0.9056255221366882,0.002384662162512541,0.005793827120214701,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.0033772600890569146
46,-3.876083493232727,0.005004017613828182,0.004021090921014547,0.8962613940238953,0.8447487950325012,0.0028560967184603214,0.005942248739302158,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.004085763453205264
47,-3.8113605976104736,0.005550870206207037,0.004360561724752188,0.8970633745193481,0.8443547487258911,0.0031581693328917027,0.005728172138333321,0.884393036365509,0.015606963634490989,0.9306358098983765,0.01936419010162349,0.004765064445330935
48,-4.014965653419495,0.004052432253956795,0.0032341014593839645,0.9315302968025208,0.9020910263061523,0.0023905872367322445,0.005960132926702499,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003330331879177568
49,-4.004249215126038,0.004539974499493837,0.0037098040338605642,0.9325360059738159,0.8987396359443665,0.002603210275992751,0.005722615867853165,0.9479768872261047,0.047976887226104714,0.9884393215179443,0.03843932151794438,0.0035523673102527678
50,-3.9676843881607056,0.004393396433442831,0.003625893499702215,0.9194467663764954,0.8874408602714539,0.0025468822568655014,0.005568432621657848,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.004004682858072281
51,-3.664811134338379,0.0058326381258666515,0.004875862039625645,0.9194387197494507,0.8880990743637085,0.0033699898049235344,0.006088729482144117,0.9306358098983765,0.030635809898376443,0.9710982441902161,0.02109824419021611,0.005504881158374015
52,-3.212705135345459,0.008842353709042072,0.007821460254490376,0.9251090288162231,0.890419065952301,0.005511960946023464,0.005737939849495888,0.6416184902191162,0.2583815097808838,0.7745664715766907,0.17543352842330928,0.008291609893661026
53,-3.8511412143707275,0.00463558454066515,0.0038933889009058475,0.9281841516494751,0.9012566804885864,0.0027030990459024906,0.006034137215465307,0.9710982441902161,0.07109824419021604,1.0,0.050000000000000044,0.004685550425207137
54,-3.8890116214752197,0.00554125290364027,0.004360500257462263,0.930557370185852,0.9076650738716125,0.0031184719409793615,0.005647660233080387,0.9017341136932373,0.0017341136932372825,0.9595375657081604,0.009537565708160445,0.003830325990643137
55,-4.072255373001099,0.003616037778556347,0.0029311382677406073,0.9460879564285278,0.9251452088356018,0.002190188504755497,0.005849770270287991,1.0,0.09999999999999998,1.0,0.050000000000000044,0.00286599515771599
56,-3.9846010208129883,0.004270519595593214,0.003419883782044053,0.9452250003814697,0.9250339269638062,0.00249116332270205,0.0059384750202298164,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.003671051813660303
57,-3.7734975814819336,0.005097188521176577,0.004212454427033663,0.9296720623970032,0.8903912901878357,0.002912891795858741,0.0056770131923258305,0.9537572264671326,0.053757226467132546,0.9884393215179443,0.03843932151794438,0.00377213572288437
58,-3.81537663936615,0.004748336970806122,0.0039034602232277393,0.9123728275299072,0.8608174324035645,0.002782994182780385,0.0063826837576925755,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.004576776087576041
59,-3.253306031227112,0.006783868186175823,0.00556735135614872,0.884236216545105,0.8177475929260254,0.0039298152551054955,0.006067401263862848,0.8208092451095581,0.07919075489044192,0.913294792175293,0.03670520782470699,0.007316744471568534
60,-3.8628731966018677,0.004723194055259228,0.0038940359372645617,0.9267817735671997,0.883357048034668,0.0027262342628091574,0.005917875096201897,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0040023221075733105
61,-2.8796885013580322,0.009013684466481209,0.008182421326637268,0.9326378703117371,0.894991934299469,0.005802626721560955,0.005502941552549601,0.5838150382041931,0.3161849617958069,0.7341040372848511,0.21589596271514888,0.008403929409019784
62,-3.992023229598999,0.004584325477480888,0.0037655867636203766,0.9410795569419861,0.9090557098388672,0.002646318171173334,0.005638620350509882,0.9595375657081604,0.05953756570816038,1.0,0.050000000000000044,0.004678375756549433
63,-4.131407737731934,0.003532026195898652,0.002886218251660466,0.952315628528595,0.9266980886459351,0.0020759364124387503,0.00499862851575017,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0032243713417060326
64,-4.03452205657959,0.0040961639024317265,0.003308892250061035,0.9396272301673889,0.9073290228843689,0.0023753971327096224,0.005385722499340773,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.0037088881168492703
65,-3.961677074432373,0.0046545653603971004,0.0038538819644600153,0.915479838848114,0.8837696313858032,0.0026759691536426544,0.005636565387248993,0.9653179049491882,0.06531790494918821,1.0,0.050000000000000044,0.003921981812248788
66,-4.009003162384033,0.004485601093620062,0.0036329629365354776,0.9480333924293518,0.9281095266342163,0.002558121457695961,0.005184863228350878,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.004220102704918165
67,-2.4772586822509766,0.008907444775104523,0.007559513207525015,0.8899441361427307,0.8265246748924255,0.005466249771416187,0.005379623733460903,0.6300578117370605,0.2699421882629395,0.7283236980438232,0.2216763019561767,0.005677285322262382
68,-4.109292268753052,0.0031670061871409416,0.0024550058878958225,0.9610039591789246,0.9419624209403992,0.0019799224101006985,0.00570682855322957,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.003001099890236371
69,-3.900232434272766,0.005411934107542038,0.00451727956533432,0.9557700157165527,0.9342352151870728,0.0030933727975934744,0.005618951749056578,0.9248554706573486,0.02485547065734861,0.9653179049491882,0.015317904949188277,0.004138542015498728
70,-3.4252997636795044,0.006824947893619537,0.006182192359119654,0.9619178175926208,0.9428709745407104,0.0041391728445887566,0.005492881406098604,0.8208092451095581,0.07919075489044192,0.9364162087440491,0.013583791255950883,0.006592377752675531
71,-4.150840520858765,0.0030110888183116913,0.0023650627117604017,0.9635881185531616,0.9494138360023499,0.0018917368724942207,0.005403338465839624,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002852008499649162
72,-4.129079580307007,0.0037135733291506767,0.0029244415927678347,0.9495785236358643,0.9260514378547668,0.0021629873663187027,0.0051550064235925674,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.003283470836059227
73,-3.851832389831543,0.005025418009608984,0.004377470351755619,0.9625983238220215,0.9465816020965576,0.0029144473373889923,0.005616970360279083,0.9653179049491882,0.06531790494918821,0.9942196607589722,0.04421966075897221,0.004641235950599076
74,-4.124065637588501,0.003457668935880065,0.002745874924585223,0.9523892998695374,0.9297852516174316,0.0020559155382215977,0.005365100689232349,0.9884393215179443,0.08843932151794431,0.9884393215179443,0.03843932151794438,0.0029431265038712736
75,-3.252090811729431,0.006757487542927265,0.005500896833837032,0.8851820826530457,0.8148157000541687,0.0039035421796143055,0.0054995338432490826,0.7861271500587463,0.11387284994125368,0.8901734352111816,0.059826564788818315,0.004903878163939394
76,-3.566887378692627,0.00640650512650609,0.005612798035144806,0.949571967124939,0.9176937937736511,0.0038312284741550684,0.004926471039652824,0.7919074892997742,0.10809251070022585,0.9075144529342651,0.04248554706573482,0.005314090147906866
77,-3.741673469543457,0.005553987342864275,0.004839475732296705,0.957951545715332,0.9356907606124878,0.0032553907949477434,0.00503450445830822,0.8786126971244812,0.02138730287551882,0.9653179049491882,0.015317904949188277,0.005133171206071818
78,-3.027867555618286,0.008449258282780647,0.007676538545638323,0.9569915533065796,0.937111496925354,0.005410783924162388,0.005221606697887182,0.5780346989631653,0.32196530103683474,0.7687861323356628,0.1812138676643371,0.007849354531855968
79,-4.2749974727630615,0.002719457959756255,0.0021405909210443497,0.9701465964317322,0.9538475871086121,0.0017076837830245495,0.00492881890386343,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002100168631434423
80,-3.5748261213302612,0.00568016991019249,0.005019316449761391,0.9646848440170288,0.9429335594177246,0.003363432129845023,0.005344062577933073,0.8786126971244812,0.02138730287551882,0.9768785834312439,0.02687858343124394,0.005658821383470184
81,-4.097555994987488,0.004001298453658819,0.003213311545550823,0.9579359889030457,0.9337276220321655,0.002304916502907872,0.005174172110855579,0.9537572264671326,0.053757226467132546,0.9826589822769165,0.03265898227691655,0.0033562117291640907
82,-4.208584785461426,0.0029765337239950895,0.0023730190005153418,0.9645478129386902,0.9447993040084839,0.0018271402223035693,0.005052983295172453,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0024860598922578254
83,-3.9477134943008423,0.004100097343325615,0.003333110362291336,0.9346518516540527,0.8913670182228088,0.0023145596496760845,0.004956431686878204,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0031370029604395238
84,-4.155376672744751,0.0030613949056714773,0.0024346059653908014,0.9618598818778992,0.9415823221206665,0.0019108204869553447,0.005428982432931662,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002814009766186007
85,-4.166534423828125,0.003193523734807968,0.002478972775861621,0.9623767733573914,0.941169798374176,0.0019674033392220736,0.005539099685847759,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0025893540858890176
86,-4.227888107299805,0.0028421373572200537,0.002264942741021514,0.9740660190582275,0.9605689644813538,0.0017634780379012227,0.0049304598942399025,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002707523415727795
87,-3.3524017333984375,0.00661118607968092,0.005780935287475586,0.9487212896347046,0.9202942848205566,0.004001575522124767,0.0047655897215008736,0.7456647157669067,0.15433528423309328,0.8959537744522095,0.05404622554779048,0.006060004169964427
88,-4.191219329833984,0.003246977925300598,0.002629030030220747,0.9581250548362732,0.9340358972549438,0.0019352195085957646,0.004921697545796633,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0030585204938055185
89,-4.129936218261719,0.0038806123193353415,0.003113468876108527,0.9546234607696533,0.9328237771987915,0.002228955738246441,0.00495718652382493,0.9537572264671326,0.053757226467132546,0.9942196607589722,0.04421966075897221,0.003596861229298749
90,-3.7596442699432373,0.0055207195691764355,0.004758963827043772,0.9703705906867981,0.9568420648574829,0.003246201202273369,0.004626532085239887,0.8670520186424255,0.032947981357574485,0.9248554706573486,0.025144529342651323,0.004503014253598598
91,-4.19663405418396,0.0030724885873496532,0.00249735196121037,0.962394118309021,0.9461320042610168,0.0018537964206188917,0.004870259203016758,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0029135822363062936
92,-3.876760721206665,0.0060469768941402435,0.00472108181566,0.9023562669754028,0.866463303565979,0.0033928556367754936,0.004974722862243652,0.8439306616783142,0.05606933832168581,0.9190751314163208,0.030924868583679155,0.003819203625150239
93,-4.159795761108398,0.003542358288541436,0.0028714099898934364,0.9515443444252014,0.9362817406654358,0.0020859604701399803,0.005071246065199375,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0029466198047904246
94,-3.9973649978637695,0.004426284693181515,0.0035708181094378233,0.9510189294815063,0.9329767227172852,0.002511632861569524,0.0048866793513298035,0.9190751314163208,0.01907513141632078,0.9768785834312439,0.02687858343124394,0.0036668529661242734
95,-4.179419279098511,0.0033479647245258093,0.0026889569126069546,0.9572291970252991,0.9399089813232422,0.001967559102922678,0.004794737324118614,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.003080335378332132
96,-4.236585855484009,0.003071068786084652,0.002387390937656164,0.9612342715263367,0.9484357833862305,0.0018380223773419857,0.0048264190554618835,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.002791963707022318
97,-4.091686487197876,0.0036827505100518465,0.0029709956143051386,0.9462773203849792,0.9178212881088257,0.0021316776983439922,0.004847904667258263,0.9710982441902161,0.07109824419021604,1.0,0.050000000000000044,0.0030978926533487498
98,-2.9720738530158997,0.006360466126352549,0.00503533985465765,0.8941589593887329,0.8353713750839233,0.003709111362695694,0.005041447468101978,0.7572254538536072,0.14277454614639284,0.8034682273864746,0.14653177261352535,0.007484267113387257
99,-4.175518035888672,0.0031864929478615522,0.002629096619784832,0.9763281345367432,0.9662380218505859,0.0019513400038704276,0.005291040055453777,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002717475542435557
