sample_idx,mu,log_var,sigma,y
62,-0.010498829,-10.626951,0.00492478,-0.013576355
63,0.020286925,-10.622586,0.0049355403,0.018367259
64,0.0051755756,-10.563316,0.0050839935,0.0077996454
65,0.007336512,-10.574608,0.0050553717,0.0052444753
66,0.012074582,-10.57529,0.0050536483,0.010475448
67,4.30122e-05,-10.566695,0.005075412,-0.00040256407
68,0.0020547733,-10.568674,0.0050703925,0.0009163645
69,0.0014212728,-10.568055,0.005071962,0.00083375577
70,0.00027979165,-10.578559,0.0050453944,-5.803322e-06
71,0.003406614,-10.575801,0.005052357,0.0036121907
72,0.0072960854,-10.574394,0.005055912,0.0064263633
73,-0.012996726,-10.565821,0.005077631,-0.012932096
74,0.005911693,-10.56502,0.0050796657,0.0025653841
75,-0.0003636852,-10.574846,0.005054769,0.0005712576
76,-0.0010768399,-10.582724,0.0050348993,-0.0027205145
77,0.00981757,-10.574512,0.005055615,0.010216383
78,0.0030895546,-10.566604,0.0050756442,0.0034288808
79,-0.005181752,-10.560193,0.005091939,-0.0054628253
80,-0.0017038211,-10.557609,0.0050985236,-0.00231186
81,-0.016420633,-10.563606,0.005083257,-0.015575682
82,-0.0072212294,-10.566138,0.0050768256,-0.0077813207
83,-0.010294855,-10.574133,0.005056572,-0.009227613
84,-0.013539977,-10.577965,0.0050468934,-0.01599275
85,0.0036009625,-10.565797,0.005077692,0.0010184126
86,-0.004595317,-10.562833,0.005085223,-0.004490081
87,-0.0052395463,-10.552562,0.0051114056,-0.006352381
88,-0.00524427,-10.563565,0.0050833607,-0.0051981886
89,0.013701521,-10.562668,0.0050856424,0.015217884
90,0.015279084,-10.566672,0.00507547,0.01597158
91,0.0098854825,-10.566688,0.0050754314,0.010198107
92,0.005756967,-10.565392,0.0050787213,0.0044445703
93,-0.013442427,-10.567316,0.0050738365,-0.013434269
94,0.003035225,-10.568759,0.0050701774,0.0014510186
95,0.0007497147,-10.56369,0.005083043,0.0012694097
96,0.0053757653,-10.557471,0.0050988737,0.007827543
97,0.01048208,-10.562808,0.0050852858,0.012816178
98,-0.014868714,-10.557812,0.0050980053,-0.012519214
99,-0.014115423,-10.560245,0.0050918083,-0.011331277
100,-0.010297067,-10.564403,0.0050812336,-0.008022755
101,0.014381029,-10.566161,0.005076767,0.012975385
102,-0.00043921918,-10.56167,0.00508818,0.0014690016
103,-0.018983036,-10.556913,0.0051002963,-0.0166007
104,-0.005782813,-10.575779,0.0050524124,-0.006045308
105,-0.011608057,-10.562702,0.0050855554,-0.010779522
106,-0.011282489,-10.57705,0.0050492017,-0.012087126
107,-0.0010787323,-10.564298,0.0050814995,-0.0014731709
108,0.024542533,-10.563289,0.005084064,0.02700675
109,-0.011143692,-10.560026,0.0050923643,-0.0069454354
110,-0.01708866,-10.554732,0.005105861,-0.01499949
111,0.017514154,-10.562562,0.0050859116,0.019397369
112,-0.009894274,-10.560901,0.005090138,-0.005701786
113,-0.013583064,-10.556904,0.0051003206,-0.0096884
114,-0.027731933,-10.567464,0.005073461,-0.026131919
115,-0.0032527447,-10.577889,0.005047084,-0.0052392893
116,0.02457007,-10.561522,0.005088558,0.022501078
117,-0.005549647,-10.549216,0.0051199626,-0.0029979902
118,-0.00925222,-10.560529,0.0050910846,-0.0110423
119,-0.0073746964,-10.554513,0.005106421,-0.0037641826
120,0.010496788,-10.570751,0.005065129,0.012826218
121,0.021482728,-10.54513,0.0051304344,0.0230125
122,0.01037129,-10.560618,0.0050908565,0.013658003
123,0.004736729,-10.559915,0.0050926483,0.00782596
124,-0.0014439374,-10.568677,0.005070385,-0.00035517564
125,0.0068225637,-10.5611105,0.005089604,0.0077559534
126,-0.01218117,-10.563836,0.0050826725,-0.01057632
127,0.008721918,-10.569326,0.005068739,0.008654213
128,0.007451616,-10.575371,0.005053444,0.005448514
129,0.0017746612,-10.584509,0.0050304066,0.000351248
130,0.015628368,-10.581562,0.005037824,0.012864185
131,-0.0061007366,-10.577731,0.0050474834,-0.0048193336
132,-0.015892237,-10.593985,0.00500663,-0.015467045
133,0.01298321,-10.577232,0.005048742,0.007012242
134,0.0033718124,-10.581665,0.005037565,0.0025018167
135,-0.010507323,-10.584458,0.0050305338,-0.010980569
136,-0.00093946606,-10.578039,0.0050467057,-0.0034785455
137,0.0050400123,-10.571527,0.0050631664,0.0026768025
138,0.006921664,-10.5880575,0.005021489,0.0035174217
139,-0.00943961,-10.602391,0.0049856296,-0.009334978
140,-0.0011103898,-10.577833,0.005047226,-0.004124737
141,0.013118096,-10.573724,0.005057607,0.00903685
142,-0.007362023,-10.591219,0.0050135576,-0.006217395
143,-0.0010828376,-10.589152,0.005018741,-0.0027435897
144,0.018274046,-10.573278,0.0050587333,0.011702833
145,0.008537583,-10.5762205,0.005051297,0.006146888
146,-0.015642531,-10.588075,0.005021446,-0.015631245
147,-0.028010443,-10.578749,0.0050449157,-0.026813282
148,0.0051771924,-10.589288,0.0050184014,-0.00013082138
149,-0.024843924,-10.59401,0.0050065652,-0.022460548
150,0.00828588,-10.573658,0.005057773,0.0030329428
151,0.023273535,-10.566377,0.0050762203,0.018479487
152,-0.030792117,-10.575257,0.0050537307,-0.02604053
153,0.0034711808,-10.590589,0.005015138,-0.000377862
154,0.011181213,-10.566778,0.0050752014,0.00770055
155,0.027671076,-10.581618,0.005037682,0.02480051
156,-0.036323212,-10.58039,0.0050407774,-0.028970944
157,-0.00041336566,-10.574015,0.0050568716,-0.005494295
158,-0.035146274,-10.576286,0.005051131,-0.03267889
159,0.002146706,-10.588072,0.0050214534,-0.0021384254
160,-0.006756842,-10.599342,0.0049932357,-0.008225945
161,0.0061223134,-10.592908,0.0050093257,0.0019460345
162,0.03028991,-10.601119,0.004988802,0.021853767
163,0.0020779744,-10.589337,0.005018277,0.00015726232
164,0.024086826,-10.587278,0.005023446,0.01848652
165,-0.038833067,-10.582271,0.0050360397,-0.032003835
166,0.0063798055,-10.594212,0.0050060614,-0.0005716115
167,0.009417333,-10.598091,0.0049963607,0.0029994617
168,0.024082206,-10.583979,0.0050317408,0.017372854
169,0.0016717166,-10.592399,0.0050106016,-0.003428248
170,0.012954563,-10.588002,0.005021628,0.00796577
171,0.022906683,-10.585951,0.0050267815,0.016337693
172,0.023389556,-10.587461,0.005022986,0.017785981
173,-0.005133018,-10.592396,0.0050106086,-0.007250989
174,-0.002751857,-10.595272,0.005003408,-0.0074177287
175,0.020901315,-10.601219,0.0049885525,0.015971152
176,-0.011089586,-10.595555,0.0050026993,-0.010231497
177,0.009399705,-10.595606,0.0050025727,0.0032473984
178,0.016909488,-10.606244,0.004976034,0.01079595
179,-0.013976224,-10.589061,0.005018971,-0.010974045
180,-0.024432667,-10.607736,0.0049723247,-0.023435023
181,-0.02400013,-10.617801,0.0049473643,-0.02428824
182,-0.04377398,-10.604543,0.004980269,-0.037677094
183,0.0025240928,-10.580427,0.005040684,-0.0057338485
184,0.017420165,-10.592577,0.0050101546,0.010426083
185,-0.036091894,-10.59397,0.0050066654,-0.0310376
186,0.005330175,-10.60775,0.004972289,-0.003196122
187,0.031393357,-10.599923,0.004991786,0.022501254
188,-0.0028843433,-10.594649,0.005004966,-0.0042597153
189,0.010862775,-10.595766,0.005002172,0.0034348562
190,0.03488954,-10.587328,0.005023321,0.028426439
191,0.0046149194,-10.588147,0.0050212643,0.0016068463
192,-0.010514483,-10.56614,0.0050768205,-0.011324341
193,-0.0014441982,-10.578967,0.005044365,-0.004615723
194,-0.0045936704,-10.573003,0.0050594304,-0.0076714433
195,0.017281197,-10.563006,0.0050847814,0.010298476
196,-0.010574371,-10.571892,0.0050622416,-0.009380452
197,0.0024851114,-10.570277,0.00506633,-0.0023587155
198,0.02081684,-10.567441,0.00507352,0.014600472
199,-0.0002457723,-10.563512,0.0050834967,-0.0023302692
200,-0.007949047,-10.566873,0.0050749616,-0.00955447
201,-0.0042216554,-10.566814,0.005075109,-0.0074056974
202,6.6019595e-05,-10.565533,0.0050783628,-0.0037999442
203,-0.008346356,-10.561221,0.0050893226,-0.011791916
204,0.029473834,-10.567199,0.005074134,0.019652534
205,-0.00074403733,-10.561007,0.0050898683,-0.00321806
206,0.032439046,-10.567994,0.005072117,0.025230464
207,0.004245378,-10.569273,0.0050688745,0.0008058992
208,0.013020709,-10.569015,0.005069529,0.0062658326
209,-0.0019572824,-10.570908,0.0050647333,-0.005399722
210,0.012691177,-10.568101,0.0050718454,0.007322106
211,-0.005763553,-10.568417,0.0050710454,-0.0070876502
212,0.022952639,-10.572509,0.00506068,0.016054349
213,0.01777105,-10.567905,0.0050723413,0.011163582
214,0.013053149,-10.564997,0.005079724,0.008480959
215,-0.00030241162,-10.570848,0.0050648833,-0.0027205774
216,-0.00601691,-10.572165,0.0050615515,-0.008066191
217,0.013356276,-10.569736,0.005067702,0.0068919123
218,0.003245525,-10.571175,0.005064057,-0.0028164955
219,0.008415319,-10.568699,0.0050703296,0.0032185598
220,0.003003329,-10.571798,0.005062478,0.002134432
221,-0.0018132031,-10.56288,0.005085104,-0.002678723
222,0.025209986,-10.560425,0.005091349,0.01886041
223,0.0070350617,-10.56729,0.005073902,0.003227748
224,0.017893493,-10.607439,0.0049730623,0.0129142655
225,0.0005476698,-10.594464,0.005005429,-0.00063909957
226,0.0070830584,-10.607663,0.0049725045,0.003323984
227,-0.004906237,-10.604941,0.0049792766,-0.007111858
228,0.00844375,-10.607777,0.0049722227,0.0018940252
229,-0.011224486,-10.600856,0.0049894582,-0.011139412
230,-0.0172664,-10.603702,0.004982364,-0.01580669
231,0.0050423294,-10.602866,0.0049844454,-0.00024773862
232,0.0078522265,-10.600078,0.0049914,0.0035206447
233,0.02048596,-10.612062,0.004961579,0.013195119
234,-0.032624774,-10.591847,0.0050119828,-0.026738996
235,-0.0006419867,-10.594009,0.005006568,-0.003906906
236,-0.012306541,-10.599815,0.004992055,-0.01253398
237,-0.005249858,-10.604279,0.004980927,-0.008587096
238,0.0060314685,-10.606529,0.004975325,-0.001979556
239,-0.002146922,-10.607588,0.004972692,-0.005578185
240,0.0008996427,-10.608227,0.0049711037,-0.0039483984
241,0.025352977,-10.610596,0.004965219,0.014564441
242,0.015541121,-10.602883,0.004984403,0.00789514
243,0.024704985,-10.612496,0.0049605025,0.015305645
244,0.015123405,-10.601181,0.004988647,0.010624878
245,-0.03981679,-10.597763,0.0049971803,-0.034613956
246,0.011151515,-10.599881,0.004991891,0.0015114158
247,-0.007320866,-10.595282,0.005003384,-0.008165368
248,-0.008202411,-10.605976,0.004976701,-0.010059748
249,0.014477596,-10.608819,0.004969632,0.006902724
250,-0.012633227,-10.598073,0.0049964054,-0.013615442
251,-0.020398684,-10.606363,0.0049757375,-0.016449431
252,-0.0033595264,-10.600699,0.004989849,-0.008428979
253,-0.027115926,-10.595448,0.005002969,-0.022639986
254,-0.010456108,-10.604721,0.004979825,-0.015699036
255,0.0067550167,-10.598204,0.0049960795,-0.0028423746
256,0.030364476,-10.634849,0.0049053724,0.021518586
257,-0.021717884,-10.633653,0.0049083065,-0.016258016
258,-0.008584484,-10.646342,0.0048772627,-0.010001221
259,0.04108072,-10.610164,0.0049662916,0.028466025
260,0.04042419,-10.616846,0.0049497266,0.033473574
261,-0.0046412647,-10.643354,0.0048845545,-0.0040155035
262,-0.011525467,-10.650549,0.004867015,-0.012242295
263,-0.021078981,-10.650074,0.0048681707,-0.020521926
264,-0.0053395554,-10.650201,0.0048678624,-0.0075879055
265,-0.0032184795,-10.637088,0.0048998836,-0.006243793
266,-0.0010219067,-10.638541,0.0048963237,-0.004504656
267,0.03512395,-10.633007,0.004909891,0.025260594
268,-0.023221895,-10.627838,0.004922597,-0.020282252
269,0.035290442,-10.643971,0.0048830477,0.023215508
270,0.015701257,-10.632415,0.0049113454,0.011922547
271,-0.010692768,-10.642478,0.004886695,-0.010071572
272,-0.0029284507,-10.644842,0.0048809224,-0.007657382
273,0.031601883,-10.645164,0.004880138,0.021928398
274,0.010506578,-10.636355,0.0049016783,0.0058045536
275,0.019711584,-10.644005,0.004882966,0.015084991
276,0.0093455985,-10.643958,0.0048830803,0.0063016335
277,0.006715201,-10.648237,0.004872644,0.0026287492
278,0.02446013,-10.645952,0.0048782136,0.015490787
279,-0.0018668175,-10.642701,0.0048861504,-0.003284734
280,0.0062652677,-10.645344,0.004879698,0.0029633278
281,-0.021618135,-10.645432,0.0048794816,-0.01979621
282,0.0035832375,-10.648818,0.0048712287,-0.0029107798
283,0.026681997,-10.631809,0.0049128328,0.017093576
284,0.01017461,-10.628364,0.0049213036,0.007195895
285,0.008641504,-10.639823,0.004893187,0.0054495493
286,-0.020468585,-10.63476,0.00490559,-0.020249441
287,0.054429777,-10.63471,0.0049057114,0.0443453
288,0.011563927,-10.6019745,0.0049866685,0.0077454755
289,-0.0036698505,-10.604393,0.004980642,-0.008057227
290,0.01898022,-10.621769,0.004937558,0.009980957
291,-0.0036389753,-10.606864,0.004974492,-0.0075287567
292,0.0016105324,-10.608088,0.0049714497,-0.002698962
293,0.012012914,-10.605148,0.0049787615,0.0056358255
294,0.0024912953,-10.608613,0.004970144,-0.0020575058
295,0.023516767,-10.609832,0.004967116,0.0133195445
296,0.00946717,-10.611557,0.004962833,0.004114521
297,0.00798998,-10.611322,0.004963415,0.0038725159
298,-0.014111429,-10.621477,0.0049382783,-0.015077812
299,0.01073236,-10.618154,0.0049464917,0.0041052676
300,0.030140512,-10.599377,0.00499315,0.022451162
301,0.0010062754,-10.596995,0.0049990984,-0.0011977433
302,0.006996207,-10.603587,0.0049826493,0.00037436414
303,-0.019215308,-10.605256,0.0049784933,-0.01853239
304,-0.007790379,-10.623912,0.0049322704,-0.009460504
305,0.00084961206,-10.586678,0.005024955,-0.0010829953
306,0.009238258,-10.612452,0.004960614,0.005753771
307,-0.0038136616,-10.6102085,0.0049661803,-0.0070714997
308,0.017448418,-10.61862,0.0049453382,0.0116212275
309,0.009221993,-10.617898,0.0049471236,0.0060638455
310,-0.0005290881,-10.61434,0.0049559325,-0.0043373494
311,-0.018329784,-10.618061,0.0049467203,-0.020180715
312,-0.006263569,-10.61,0.004966699,-0.010808613
313,-0.0036683157,-10.606392,0.0049756668,-0.0053402004
314,0.010136776,-10.603487,0.004982899,0.0041906284
315,0.020813368,-10.598523,0.0049952813,0.014592776
316,-0.0070450827,-10.617435,0.0049482677,-0.009067315
317,0.01279211,-10.616305,0.004951065,0.007094785
318,0.0063264817,-10.607544,0.0049728015,0.001961998
319,-0.010284193,-10.610751,0.004964833,-0.011893576
320,0.017459318,-10.6194725,0.0049432307,0.013559641
321,-0.005012639,-10.621683,0.0049377694,-0.0037333274
322,-0.0017910302,-10.62191,0.004937209,-0.0019625407
323,0.016424604,-10.620479,0.0049407445,0.012920242
324,-0.0072895214,-10.620917,0.0049396604,-0.0081366105
325,0.024647363,-10.620418,0.004940895,0.020643122
326,-0.0006456971,-10.612462,0.0049605877,-0.0016280755
327,0.005660914,-10.618662,0.0049452344,0.006045983
328,0.009012595,-10.622955,0.00493463,0.009027269
329,0.006981425,-10.611004,0.004964206,0.0070099495
330,0.0054091066,-10.625261,0.0049289432,0.003713887
331,-0.0025899932,-10.630666,0.004915642,-0.0021861985
332,-0.016322643,-10.621554,0.0049380874,-0.014763656
333,-0.003110975,-10.624551,0.0049306946,-0.0050801644
334,0.017122142,-10.618529,0.004945562,0.01335297
335,0.0076926053,-10.625439,0.0049285064,0.006502907
336,0.0003463179,-10.617346,0.00494849,-0.0007493287
337,0.0033012182,-10.620043,0.004941821,0.0013296788
338,0.0073053613,-10.624499,0.0049308217,0.0060795997
339,-0.00020106137,-10.617485,0.0049481452,-0.0014575833
340,-0.008474752,-10.625744,0.004927754,-0.009002244
341,0.017538808,-10.616853,0.00494971,0.013749375
342,0.0074758753,-10.619209,0.004943881,0.0052879574
343,0.0010499731,-10.622028,0.004936917,8.680583e-05
344,-0.0066120103,-10.618373,0.004945949,-0.0076413993
345,-0.0048449263,-10.618622,0.004945333,-0.0065002437
346,0.0110043585,-10.625847,0.0049275006,0.0079393545
347,-0.0030264854,-10.625259,0.0049289484,-0.0054238914
348,-0.0050463453,-10.618149,0.0049465033,-0.0066584614
349,0.009328157,-10.619291,0.004943678,0.0051868507
350,0.012010492,-10.617994,0.0049468856,0.008893386
351,-0.0021854937,-10.61666,0.0049501867,-0.0016882786
352,0.002013877,-10.579107,0.0050440114,-0.000561619
353,-0.008417383,-10.579598,0.0050427727,-0.008884798
354,0.0012716874,-10.573036,0.005059346,-0.0021166708
355,-0.01728765,-10.569163,0.0050691525,-0.016900051
356,0.0014093518,-10.571623,0.0050629224,-0.00267781
357,0.0054798797,-10.578705,0.0050450265,0.0034834384
358,-0.005999014,-10.582308,0.005035946,-0.0077254516
359,0.004852414,-10.580768,0.0050398256,0.0018364894
360,-0.0044723228,-10.577695,0.0050475746,-0.004124495
361,0.0014745668,-10.585922,0.005026853,0.00047312235
362,0.007201053,-10.590887,0.0050143898,0.005713817
363,0.014958784,-10.582547,0.0050353436,0.012663829
364,-0.0025967285,-10.582489,0.00503549,-0.001704703
365,-0.016221486,-10.579868,0.0050420924,-0.01626704
366,0.0026227683,-10.585686,0.005027448,0.000103608356
367,-0.023096107,-10.57579,0.0050523835,-0.019416332
368,-0.015403166,-10.568238,0.0050714975,-0.016287092
369,-0.0070771724,-10.573393,0.0050584436,-0.008714789
370,0.016653515,-10.579229,0.0050437036,0.012211793
371,-0.02204179,-10.579803,0.005042256,-0.018882962
372,0.016667977,-10.584937,0.00502933,0.011491901
373,-0.015521094,-10.5709095,0.0050647287,-0.01564291
374,0.019503415,-10.578351,0.005045919,0.0122405775
375,0.018650047,-10.580963,0.005039333,0.0140955495
376,-0.01758261,-10.578934,0.005044449,-0.016341945
377,0.0011261255,-10.579073,0.005044098,-0.0032629594
378,0.010489643,-10.569228,0.0050689876,0.0044646845
379,0.01461003,-10.579391,0.005043297,0.009235347
380,0.0058165863,-10.583505,0.0050329333,0.0036589704
381,0.016215913,-10.585442,0.005028061,0.011679372
382,0.008353703,-10.579503,0.0050430135,0.005064772
383,0.016286083,-10.573875,0.005057223,0.011466704
384,0.013075113,-10.62626,0.004926483,0.007343099
385,-0.0052137896,-10.625525,0.0049282922,-0.007341275
386,0.005953394,-10.626446,0.004926025,-0.00037724516
387,0.0062994137,-10.640133,0.004892429,0.00070273253
388,0.008415416,-10.631409,0.0049138167,0.0031276594
389,0.011357948,-10.627932,0.0049223667,0.0060737007
390,0.0034358278,-10.63502,0.0049049514,-0.001288585
391,0.016395621,-10.626973,0.0049247267,0.008386609
392,0.004871361,-10.632767,0.004910481,-0.0018617344
393,0.011018075,-10.624896,0.0049298434,0.0042623286
394,0.005031593,-10.629772,0.0049178386,0.0010658588
395,0.0023574904,-10.628898,0.0049199895,-0.0020019375
396,0.0011938736,-10.636759,0.0049006897,-0.0045164833
397,0.0069519356,-10.632592,0.0049109096,-0.00025669162
398,0.007391356,-10.63121,0.004914304,0.0017844524
399,-0.01856333,-10.628868,0.0049200626,-0.0155830635
400,-0.0075265095,-10.624727,0.0049302597,-0.008780576
401,0.0236113,-10.640206,0.004892249,0.013330182
402,0.014922269,-10.645281,0.004879852,0.00740693
403,0.0042972714,-10.62849,0.0049209916,-0.0006432564
404,-0.0125544,-10.631546,0.004913479,-0.014244477
405,0.00024729222,-10.629196,0.0049192556,-0.0052694306
406,-0.0021101013,-10.6459675,0.004878177,-0.0076277377
407,0.028147168,-10.635745,0.004903174,0.017410068
408,0.005230382,-10.637884,0.0048979325,0.0006761252
409,0.0031387433,-10.619573,0.004942983,-0.0025014132
410,-0.01430288,-10.633117,0.0049096216,-0.018224677
411,0.025192,-10.636781,0.0049006357,0.012611929
412,0.004091628,-10.6287565,0.004920337,-0.0010940909
413,0.0117480755,-10.625599,0.004928111,0.00499785
414,-0.010299146,-10.627741,0.004922836,-0.01262184
415,0.020334356,-10.633334,0.0049090884,0.012208193
416,0.0047136173,-10.542111,0.0051381835,0.0020569547
417,0.0011867061,-10.53671,0.0051520793,-0.0013750431
418,0.0037962124,-10.5401325,0.00514327,-0.00035234328
419,-0.008137472,-10.544896,0.005131034,-0.009569916
420,-0.007636182,-10.539582,0.005144685,-0.009846853
421,0.0044243634,-10.542783,0.0051364587,-0.0031219264
422,0.014086753,-10.537107,0.0051510553,0.0068576518
423,-0.0036095008,-10.560432,0.0050913296,-0.0055774427
424,-0.0036410466,-10.527103,0.0051768855,-0.0071692476
425,0.016626403,-10.532768,0.005162243,0.009672804
426,0.026091747,-10.523281,0.0051867887,0.020896714
427,-0.003011115,-10.5548935,0.00510545,-0.004561687
428,0.013714649,-10.520271,0.0051945997,0.0076332623
429,0.013579823,-10.538938,0.0051463437,0.005054627
430,0.00617186,-10.538949,0.0051463144,0.0021332162
431,0.00227914,-10.540943,0.0051411856,-0.00017411394
432,0.006775014,-10.517951,0.00520063,0.0031354788
433,0.013762526,-10.535803,0.005154416,0.007672753
434,0.002898991,-10.53808,0.0051485505,-0.0016019868
435,0.016639173,-10.534523,0.0051577156,0.011743509
436,-0.000447385,-10.544382,0.0051323534,-0.0019777576
437,-0.007976599,-10.544045,0.005133217,-0.009255986
438,0.0035731867,-10.526599,0.0051781912,0.0005175833
439,-0.0016184747,-10.548161,0.0051226662,-0.0035958232
440,-0.0047501624,-10.532848,0.005162036,-0.008416276
441,0.010140568,-10.545187,0.0051302877,0.0031869242
442,0.014543779,-10.540357,0.0051426934,0.008248113
443,0.0020277798,-10.534755,0.005157118,-0.0018725868
444,0.01389683,-10.540902,0.005141291,0.007683737
445,0.012933411,-10.532717,0.005162376,0.008800691
446,0.007462509,-10.542471,0.0051372596,0.0026832877
447,-0.0018099248,-10.544806,0.0051312665,-0.0052140593
448,-0.00852903,-10.59352,0.0050077927,-0.0122383125
449,0.007784404,-10.5868,0.0050246483,0.0019115194
450,0.011860937,-10.589689,0.0050173937,0.0049325395
451,0.014190532,-10.583648,0.0050325734,0.009422843
452,0.013300553,-10.595683,0.00500238,0.007171029
453,0.011786252,-10.58416,0.005031285,0.00597082
454,0.000981465,-10.588724,0.0050198156,-0.0041410946
455,0.0058923736,-10.586197,0.005026163,0.00087280705
456,0.012638591,-10.587123,0.0050238366,0.006372152
457,0.009119816,-10.588468,0.0050204596,0.0046049817
458,0.00827419,-10.586635,0.0050250627,0.0020208247
459,0.0078085363,-10.595324,0.0050032795,0.0015617242
460,0.011539303,-10.585861,0.0050270064,0.0049112597
461,0.0038684234,-10.589816,0.0050170757,0.0009835366
462,0.0054666996,-10.585262,0.005028512,0.0020140128
463,-0.007526189,-10.588783,0.0050196676,-0.00899
464,0.014022119,-10.592,0.0050116004,0.005697405
465,0.007907353,-10.591188,0.0050136345,0.003911251
466,-0.00013282895,-10.5827465,0.0050348416,-0.004309946
467,-0.009748884,-10.595759,0.005002189,-0.011127075
468,0.0028033778,-10.587283,0.005023434,-0.0030356185
469,0.0016007125,-10.595956,0.0050016977,-0.0033674068
470,0.015283652,-10.590432,0.0050155306,0.0085308775
471,0.00011444092,-10.593878,0.0050068973,-0.001961958
472,-0.0015575737,-10.591722,0.005012298,-0.0025098652
473,0.0035055503,-10.58907,0.005018947,-3.716019e-05
474,0.0059537366,-10.595974,0.0050016525,0.0005082178
475,0.0002586618,-10.589988,0.005016645,-0.0016973122
476,-0.012617841,-10.58851,0.0050203544,-0.012701675
477,-0.0040195733,-10.587342,0.0050232853,-0.005857485
478,-0.0010490566,-10.589551,0.0050177407,-0.0052913576
479,0.0057796612,-10.595092,0.005003859,0.0010041568
480,0.003916025,-10.646172,0.004877679,-0.00025396503
481,0.0011367053,-10.650442,0.0048672752,-0.0035500876
482,0.015057184,-10.652012,0.0048634564,0.008476575
483,-0.0055527166,-10.652824,0.0048614806,-0.008866659
484,0.01432284,-10.6410055,0.0048902943,0.0053497665
485,0.011155449,-10.645285,0.0048798425,0.007147836
486,0.015841998,-10.643434,0.0048843613,0.010195496
487,0.005779043,-10.648273,0.0048725554,0.002038475
488,0.00012423098,-10.651084,0.0048657134,-0.004591196
489,0.012059428,-10.647317,0.0048748865,0.0057123206
490,-0.0070952624,-10.649584,0.004869364,-0.009278005
491,0.000984624,-10.652983,0.004861096,-0.0031989964
492,0.0040156916,-10.64597,0.00487817,-0.0017178872
