y,mu,sigma
-0.01338833849877119,-0.011740952730178833,0.007648226339370012
0.018157348036766052,0.01798887550830841,0.007590046618133783
-0.0017237673746421933,-0.0024677589535713196,0.007702080067247152
0.018708840012550354,0.004088349640369415,0.007616305723786354
0.013977858237922192,0.009610466659069061,0.0076082004234194756
0.0009888262720778584,-0.006957419216632843,0.007704736199229956
-1.6387682535423664e-06,0.0012807399034500122,0.0076380399987101555
0.00604946818202734,0.008046306669712067,0.007607456762343645
-0.008897144347429276,-0.0053517743945121765,0.007647967431694269
-0.0029948579613119364,0.00234193354845047,0.007593456655740738
0.01078235637396574,0.014272019267082214,0.007554246578365564
-0.000829145370516926,0.0021488070487976074,0.007558271288871765
-0.01482546515762806,-0.007978670299053192,0.007731521036475897
-0.012251543812453747,-0.010271184146404266,0.0077061946503818035
0.01604650355875492,0.016930043697357178,0.007552820257842541
0.007359017618000507,0.0018251165747642517,0.007651418447494507
0.0055006034672260284,0.003199547529220581,0.0076913414523005486
0.009786226786673069,0.006097272038459778,0.007686762139201164
0.002639827784150839,0.0006548166275024414,0.007597407791763544
0.0024841323029249907,0.0036965087056159973,0.007666534278541803
-0.002481616334989667,-0.006066218018531799,0.007638801354914904
-0.0016423214692622423,0.004325985908508301,0.007682815659791231
0.006790570914745331,0.004136674106121063,0.00760944839566946
0.005865504965186119,0.007788263261318207,0.007701738737523556
-0.0106669245287776,-0.008110977709293365,0.007645211182534695
-0.004687014035880566,0.004317164421081543,0.007625452242791653
-0.00013270039926283062,0.007977090775966644,0.007651662919670343
-0.0044930060394108295,-0.0040227919816970825,0.007637777831405401
0.005077742505818605,0.0022579506039619446,0.007669331505894661
0.001056514447554946,0.002334296703338623,0.007672250270843506
-0.004869045224040747,0.004319176077842712,0.007566074840724468
-0.005588265601545572,0.00473371148109436,0.007595480885356665
-0.01512983813881874,-0.005761660635471344,0.007631399668753147
-0.009608001448214054,0.0028707757592201233,0.007677267771214247
-0.008942903019487858,0.003707580268383026,0.0076760887168347836
-0.012963113375008106,-0.004695914685726166,0.007659942377358675
0.0028929763939231634,0.007484607398509979,0.007672283332794905
-0.00194297987036407,0.008975028991699219,0.007600157987326384
-0.0037798602133989334,-0.006911642849445343,0.007633718196302652
-0.00021390114852692932,-0.006027325987815857,0.0077038174495100975
0.016530286520719528,0.0123094841837883,0.007688063662499189
0.011702955700457096,0.008033402264118195,0.007668150123208761
0.007781509775668383,0.004126012325286865,0.007658926770091057
0.006329284980893135,0.0022863298654556274,0.007711300626397133
-0.01454329863190651,-0.00575990229845047,0.007664315402507782
-0.0006101158214733005,0.0029483959078788757,0.007626474369317293
3.9630533137824386e-05,0.0015633255243301392,0.00762317655608058
0.010591062717139721,0.007060930132865906,0.007587502710521221
0.008608386851847172,0.007339254021644592,0.007643877062946558
-0.014718963764607906,-0.0032733455300331116,0.0076876236125826836
-0.014287983067333698,-0.005684614181518555,0.007578679826110601
-0.004948080517351627,-0.005632266402244568,0.007579644676297903
0.012227792292833328,0.01922456920146942,0.007631920278072357
-0.0015596491284668446,0.0028277263045310974,0.007647260092198849
-0.017811687663197517,-0.005862116813659668,0.007588598877191544
-0.006786294747143984,0.007073365151882172,0.0076032537035644054
-0.014160268008708954,-0.001661643385887146,0.007638167589902878
-0.0138361481949687,-0.007594652473926544,0.007588277105242014
0.002778796013444662,0.013827651739120483,0.007640386000275612
0.02513021230697632,0.018515266478061676,0.007614889647811651
-0.00487828953191638,-0.004939913749694824,0.007592989597469568
-0.0176337119191885,-0.017995931208133698,0.0076240054331719875
0.017912697046995163,0.021266348659992218,0.0075996145606040955
-0.0028529816772788763,0.006054714322090149,0.007586392108350992
-0.0053221238777041435,0.0028816014528274536,0.00763695128262043
-0.023722345009446144,-0.01089518517255783,0.0076588355004787445
-0.005629281979054213,0.0016011223196983337,0.007634690031409264
0.02002931386232376,0.019939973950386047,0.007608461659401655
-0.003370150923728943,0.001339927315711975,0.007652096915990114
-0.006929475348442793,-0.0013227537274360657,0.007568914443254471
3.17772246489767e-05,0.0034141018986701965,0.00772002013400197
0.01818476989865303,0.005896076560020447,0.007574362680315971
0.015464955009520054,0.005372136831283569,0.007746695540845394
0.012261366471648216,0.0007367879152297974,0.007639296818524599
0.007951331324875355,0.00793517380952835,0.007679149508476257
-0.005810439120978117,0.001291915774345398,0.0075830500572919846
0.007364707533270121,0.007177039980888367,0.007656118832528591
-0.01289841067045927,-0.01054680347442627,0.007640218362212181
0.010170450434088707,0.010716155171394348,0.00759925926104188
0.0044167665764689445,0.0011082291603088379,0.007052787579596043
0.0027151170652359724,-0.00261572003364563,0.007028427440673113
0.009677933529019356,0.007946215569972992,0.007070010527968407
-0.0018525090999901295,0.004092127084732056,0.006977587006986141
-0.01562519557774067,-0.011533588171005249,0.00706312945112586
0.004034735262393951,0.00033633410930633545,0.007065339479595423
0.0029757185839116573,0.0044891685247421265,0.006963019259274006
-0.008037918247282505,-0.0014475956559181213,0.007035834714770317
-0.004176185000687838,-0.0029192492365837097,0.00704617565497756
0.0025236925575882196,0.0024826303124427795,0.007069369778037071
0.003977344837039709,0.004598483443260193,0.006936765741556883
-0.011896015144884586,-0.0058869123458862305,0.006974427029490471
-0.002556795720010996,-0.004108428955078125,0.007093225605785847
0.010059230029582977,0.006748288869857788,0.007011733949184418
-0.0032796389423310757,-0.0006036311388015747,0.006964765954762697
-0.0011476821964606643,-0.0028697699308395386,0.007071908563375473
0.014515643008053303,0.014640137553215027,0.007006446365267038
0.007149277254939079,0.008713379502296448,0.0069236368872225285
-0.010466981679201126,-0.008172251284122467,0.006940696854144335
-0.028205960988998413,-0.018395937979221344,0.007061088923364878
0.007040894590318203,0.016137197613716125,0.007042997982352972
-0.02376781404018402,-0.014472424983978271,0.007022849749773741
0.0018576915608718991,0.008018828928470612,0.007075436878949404
0.018451211974024773,0.019225522875785828,0.006936643738299608
-0.027691027149558067,-0.03166337311267853,0.007014295551925898
0.0025559791829437017,0.004189930856227875,0.00711418641731143
0.0020352695137262344,0.008215978741645813,0.007078284863382578
0.02814076654613018,0.02273433655500412,0.006854178383946419
-0.03121129795908928,-0.031624313443899155,0.006987099070101976
-0.0029879917856305838,0.006799936294555664,0.007123021874576807
-0.019868826493620872,-0.004021763801574707,0.0069564515724778175
-0.0026347385719418526,0.0010023117065429688,0.007045916747301817
-0.010156198404729366,-0.004770733416080475,0.007014766801148653
-0.0032609235495328903,0.0007051751017570496,0.00706647802144289
0.014697602950036526,0.010511063039302826,0.0070338016375899315
0.0008311348501592875,0.002177417278289795,0.0069742570631206036
0.01338063832372427,0.014666251838207245,0.00689905509352684
-0.035661742091178894,-0.030796237289905548,0.006975986994802952
-0.007524259388446808,0.0003477856516838074,0.007205869071185589
0.0002805968979373574,0.004531562328338623,0.0071059344336390495
0.019779343158006668,0.01037779450416565,0.0069899181835353374
0.0015175201697275043,-0.0038115158677101135,0.006971899885684252
0.006002769805490971,-0.004580706357955933,0.007059479597955942
0.016092954203486443,0.013278365135192871,0.007014947477728128
0.017641576007008553,0.01239912211894989,0.006914494559168816
-0.006709424313157797,-0.010294511914253235,0.00695154070854187
-0.005361927207559347,-0.0034527406096458435,0.00709416251629591
0.013258395716547966,0.011592350900173187,0.00699599739164114
-0.010484212078154087,-0.004286505281925201,0.007027864456176758
0.0004888200201094151,0.003249518573284149,0.007073814049363136
0.008031386882066727,0.010705500841140747,0.006971354596316814
-0.008114558644592762,0.005252830684185028,0.00691525312140584
-0.019388999789953232,-0.0002459287643432617,0.00695582153275609
-0.02726755291223526,-0.01667177677154541,0.007002084515988827
-0.027906052768230438,-0.012735672295093536,0.0070451004430651665
-0.004977928474545479,0.011983230710029602,0.007063527125865221
0.010001677088439465,0.018948353826999664,0.006886765826493502
-0.024176541715860367,-0.02914346382021904,0.007025817409157753
-0.0012794776121154428,-0.002338901162147522,0.007162356749176979
0.02146192453801632,0.015748150646686554,0.006977819837629795
-0.0015433591324836016,-0.004399001598358154,0.006964945234358311
0.006371672265231609,-2.3692846298217773e-05,0.007035217247903347
0.026838043704628944,0.016557171940803528,0.0069956304505467415
-0.001981541980057955,0.0010203346610069275,0.006878934800624847
-0.015626486390829086,-0.010323561728000641,0.007028853055089712
0.002660042606294155,0.008082270622253418,0.007067809347063303
-0.008181968703866005,-0.0009256899356842041,0.007005557883530855
0.010457370430231094,0.006323613226413727,0.006987239234149456
-0.004162407014518976,-0.0018537268042564392,0.0069307186640799046
0.0022558700293302536,0.003939010202884674,0.007056275848299265
0.011175806634128094,0.009676769375801086,0.006951454561203718
-0.0014784468803554773,0.0015309080481529236,0.006947000976651907
-0.005243147723376751,-0.0017095953226089478,0.006979773286730051
-0.006175362505018711,-0.0013999342918395996,0.0070098084397614
-0.006731183268129826,-0.0035948380827903748,0.007024544291198254
-0.004634586162865162,8.430331945419312e-05,0.0070527405478060246
0.021485021337866783,0.01105770468711853,0.007000151555985212
-0.006892374251037836,-0.008335582911968231,0.006962249055504799
0.024279950186610222,0.0160677507519722,0.00702142296358943
0.0015015234239399433,0.004466943442821503,0.006960214115679264
0.0050842780619859695,0.0003964230418205261,0.006989545188844204
-0.004295400809496641,0.0009105280041694641,0.0069992439821362495
0.002844891045242548,0.001248471438884735,0.006953679025173187
-0.007142848335206509,-0.0040860846638679504,0.007021992467343807
0.013728893361985683,0.006491631269454956,0.00704097980633378
0.01031260471791029,0.003256097435951233,0.007010824512690306
0.009698789566755295,0.0059714168310165405,0.006990011781454086
-0.0014227519277483225,0.002473384141921997,0.006935985293239355
-0.012263663113117218,-0.0072526633739471436,0.007038750685751438
0.012851213105022907,0.006745852530002594,0.007038539275527
-0.0026111905463039875,0.002566300332546234,0.007011977955698967
0.0023420678917318583,0.007012106478214264,0.006955589167773724
0.0008861962705850601,-0.003790915012359619,0.006985397078096867
-0.0017704663332551718,-0.007127635180950165,0.007061917334794998
0.01632680930197239,0.008212991058826447,0.006995043251663446
0.0008153874077834189,-0.002042248845100403,0.006978917866945267
0.01273009181022644,0.002280518412590027,0.007002962753176689
0.004484179895371199,-0.0006315335631370544,0.006973030045628548
0.00706437835469842,0.004952654242515564,0.007006553467363119
-0.0050272708758711815,-0.003047458827495575,0.007008809130638838
0.0005508703179657459,0.006066359579563141,0.0070278579369187355
-0.008597324602305889,-4.1797757148742676e-05,0.006949548609554768
-0.019080128520727158,-0.009882539510726929,0.006995286792516708
-0.004658279474824667,0.0037280023097991943,0.00707505876198411
0.0018122567562386394,0.009649783372879028,0.006982349790632725
0.009783388115465641,0.014157675206661224,0.006885846611112356
-0.03028918243944645,-0.029341816902160645,0.006980924867093563
-0.005712228361517191,0.006632879376411438,0.007059338502585888
-0.009599089622497559,-0.0016774311661720276,0.006997107993811369
-0.00882138404995203,-0.00390692800283432,0.00703736487776041
0.00463307648897171,0.013491451740264893,0.00698491744697094
-0.010676521807909012,-0.004937551915645599,0.0069755311124026775
-0.005528330337256193,-0.005807772278785706,0.0070265475660562515
0.013998211361467838,0.011532105505466461,0.006994756404310465
0.006118822377175093,0.0023550987243652344,0.007002311758697033
0.011870876885950565,0.013155996799468994,0.006970041897147894
0.0071420432068407536,0.011445768177509308,0.006836614105850458
-0.03941681236028671,-0.03799714893102646,0.007003410253673792
0.0009683063253760338,0.01761513203382492,0.007093536667525768
-0.0055650887079536915,0.005682267248630524,0.006977081298828125
-0.004502331838011742,0.0029217153787612915,0.0070353480987250805
0.006399879232048988,0.008283920586109161,0.006952445488423109
-0.010104849934577942,-0.0013022646307945251,0.006925228517502546
-0.017014499753713608,-0.006336428225040436,0.007025251165032387
-0.0035482505336403847,0.008683830499649048,0.006978312507271767
-0.01616765931248665,-0.006615273654460907,0.006975391414016485
-0.011138730682432652,-0.0002791061997413635,0.007010991685092449
-0.004299960099160671,0.0010527744889259338,0.007082721218466759
0.018834741786122322,0.021145865321159363,0.007973759435117245
-0.01543373055756092,-0.006201386451721191,0.007937107235193253
-0.01711169071495533,-0.018550150096416473,0.00784128624945879
0.026644639670848846,0.011801652610301971,0.007892881520092487
0.027989311143755913,0.0207984521985054,0.007921872660517693
-0.0014002745738252997,-0.0006242468953132629,0.007941192016005516
-0.011459707282483578,-0.004303880035877228,0.007975253276526928
-0.021056292578577995,-0.01102358102798462,0.007910620421171188
-0.0032054095063358545,0.005474835634231567,0.00792289711534977
0.001243322272785008,0.00260268896818161,0.007968167774379253
-0.0009692417806945741,-0.007362477481365204,0.007866722531616688
0.028341218829154968,0.016276128590106964,0.007931088097393513
-0.013445666991174221,-0.012267909944057465,0.007860813289880753
0.018592657521367073,0.007726103067398071,0.0078822560608387
0.011196663603186607,0.009222820401191711,0.007935812696814537
-0.0032758121378719807,-0.0040588825941085815,0.007933924905955791
-0.0029654635582119226,-0.007760100066661835,0.007906675338745117
0.024691132828593254,0.008361324667930603,0.007908323779702187
0.01341776829212904,0.0057508498430252075,0.007940449751913548
0.010702386498451233,0.0013474151492118835,0.007955643348395824
7.441530033247545e-05,-0.008607327938079834,0.007926029153168201
0.00609847204759717,-0.0009498670697212219,0.007890541106462479
0.02586439810693264,0.01577725261449814,0.00795618537813425
-0.0039210133254528046,-0.0026086121797561646,0.007914472371339798
-0.0024363829288631678,0.0008934587240219116,0.007944945245981216
-0.015479017980396748,-0.009532071650028229,0.007915899157524109
-0.004557386506348848,-0.0061999037861824036,0.007899387739598751
0.012561094015836716,0.0064381882548332214,0.00789834838360548
0.01307830773293972,0.010155901312828064,0.007928353734314442
0.010169316083192825,0.001993805170059204,0.007970482110977173
-0.01950761489570141,-0.023730583488941193,0.007821359671652317
0.036951277405023575,0.02017766237258911,0.007934238761663437
0.0009636044269427657,0.0024358853697776794,0.007893901318311691
-0.006256993860006332,-0.004052251577377319,0.0078846774995327
0.0016764516476541758,0.0032538622617721558,0.007949326187372208
-0.0011637496063485742,-0.004554875195026398,0.007942834869027138
-0.00022375427943188697,0.0008878111839294434,0.00792698934674263
0.00594315817579627,0.0030074715614318848,0.007935941219329834
-0.001345657859928906,-0.0034570693969726562,0.007886170409619808
0.01180465891957283,0.008762821555137634,0.007920305244624615
0.0028141457587480545,0.0014365538954734802,0.007884323596954346
0.004473662003874779,0.002887353301048279,0.007904858328402042
-0.01448655966669321,-0.012823499739170074,0.007884500548243523
9.07049179659225e-05,-0.0011079758405685425,0.00785740651190281
0.021777937188744545,0.019577018916606903,0.007930807769298553
-0.005630503408610821,-0.003623872995376587,0.007906012237071991
0.0010137279750779271,-0.007048934698104858,0.007968772202730179
-0.014022045768797398,-0.0029501542448997498,0.007945286110043526
-0.01033259741961956,-0.0010542422533035278,0.007924910634756088
4.7089393774513155e-05,-0.008200794458389282,0.007856667973101139
0.005463391076773405,-0.0007420480251312256,0.00792772974818945
-0.00902919378131628,-0.012863114476203918,0.007884899154305458
0.015789546072483063,0.013374760746955872,0.007918531075119972
0.0030466532334685326,0.00861278921365738,0.00793145876377821
-0.004171642940491438,0.00666528195142746,0.007901557721197605
-0.02249675802886486,-0.016144104301929474,0.007931824773550034
-0.008486113511025906,-0.0024977028369903564,0.007935415022075176
-0.004948955029249191,0.0009161382913589478,0.007914857938885689
0.00281459535472095,0.0055510252714157104,0.007890661247074604
0.016034897416830063,0.0004668384790420532,0.007919274270534515
-0.010456230491399765,-0.0130486860871315,0.007912005297839642
0.00534225907176733,0.01111263781785965,0.007978399284183979
0.0011332666035741568,-0.00027730315923690796,0.007890277542173862
-0.011005731299519539,-0.009073257446289062,0.007868790067732334
0.010496802628040314,0.008176267147064209,0.007921691983938217
-0.0022139977663755417,-0.0014713853597640991,0.007889021188020706
-0.0003281993558630347,-0.007949449121952057,0.007887396030128002
0.004025740548968315,0.008863970637321472,0.007935729809105396
-0.01021021232008934,-0.010875687003135681,0.007814910262823105
0.0212732944637537,0.012312456965446472,0.007911126129329205
-0.003358872840180993,-0.005876868963241577,0.007921488024294376
0.005562834441661835,0.002466820180416107,0.007940464653074741
0.007978558540344238,-0.007693074643611908,0.007887166924774647
0.006386158522218466,0.010058306157588959,0.007934805937111378
0.003294551745057106,0.0038419440388679504,0.007954292930662632
-0.011420642025768757,-0.00718330591917038,0.007948469370603561
-0.01810307241976261,-0.008185416460037231,0.007914181798696518
-0.007580341771245003,-0.005105413496494293,0.007900970056653023
0.010014650411903858,0.006342306733131409,0.00789234321564436
0.00761248217895627,0.0026242509484291077,0.00791721697896719
0.003104481613263488,-0.0010990425944328308,0.007895023562014103
0.00029284751508384943,-0.0019562244415283203,0.007871277630329132
0.006092084106057882,0.002466559410095215,0.00792158953845501
0.0008444320410490036,0.00020812451839447021,0.00794336199760437
-0.007681078277528286,-0.007771126925945282,0.007883233949542046
0.010942499153316021,0.00889965146780014,0.007939109578728676
0.0002030706818914041,-0.0051422119140625,0.00790148600935936
-0.001144504058174789,-0.0014232248067855835,0.007928796112537384
-0.0037566779647022486,-0.001537032425403595,0.007892741821706295
-0.0010314264800399542,-0.002021782100200653,0.007885357365012169
0.007839005440473557,0.01064617931842804,0.007912623696029186
-0.006080205086618662,-0.004843562841415405,0.007908263243734837
-0.007338440977036953,-0.0025857165455818176,0.007920037023723125
0.0050264461897313595,0.0018357858061790466,0.00793811772018671
0.011121000163257122,0.002942889928817749,0.007987843826413155
-0.004574562888592482,-0.0037757307291030884,0.007863418199121952
0.0011376379989087582,0.003672972321510315,0.007939859293401241
-0.012634744867682457,-0.006666563451290131,0.007906208746135235
0.003853174392133951,0.00787084549665451,0.007990045472979546
-0.02060803212225437,-0.012464851140975952,0.007918957620859146
-0.0025505900848656893,0.004155769944190979,0.007881677709519863
0.0032930856104940176,0.0036273524165153503,0.007953185588121414
-0.010164360515773296,-0.003980964422225952,0.007946698926389217
0.0021991084795445204,0.0002006739377975464,0.007912796922028065
-0.007065888028591871,-0.004233241081237793,0.007869577966630459
0.000157414106070064,-0.002688884735107422,0.0078655406832695
0.010462682694196701,0.004710786044597626,0.007942570373415947
0.01173807680606842,0.004790812730789185,0.0079092588275671
0.0012120839674025774,0.003644287586212158,0.007921756245195866
-0.017198793590068817,-0.008742570877075195,0.007915639318525791
-0.0017671562964096665,0.002933099865913391,0.007921827957034111
-0.016572121530771255,-0.008857518434524536,0.007915849797427654
-0.010702844709157944,-0.006026566028594971,0.007938484661281109
-0.002836133586242795,0.0045395419001579285,0.00791252963244915
0.010567845776677132,0.005148723721504211,0.007897037081420422
-0.008733527734875679,-0.0076417624950408936,0.007874972186982632
0.011670133098959923,0.008892051875591278,0.007958872243762016
-0.011925936676561832,-0.016795672476291656,0.00783927459269762
0.012008029967546463,0.013245247304439545,0.007963374257087708
0.009800702333450317,0.009103618562221527,0.007954049855470657
-0.016292396932840347,-0.023286014795303345,0.007880749180912971
0.002345937304198742,0.0075865089893341064,0.007938242517411709
0.004120176658034325,0.006692804396152496,0.00794046837836504
0.006034915801137686,0.0018866807222366333,0.007910650223493576
-0.0011664400808513165,-0.0029232874512672424,0.00790418405085802
0.009981697425246239,0.0034144073724746704,0.007934791035950184
0.004322799853980541,-0.0016223937273025513,0.007884151302278042
0.012633275240659714,0.002777114510536194,0.007948942482471466
0.0098274489864707,0.009402349591255188,0.00805825088173151
-0.005915557499974966,-0.003644004464149475,0.008104500360786915
0.0024052131921052933,0.005805812776088715,0.008153904229402542
7.676534733036533e-05,0.0027713999152183533,0.00811268575489521
0.0030231326818466187,0.0002564564347267151,0.008077717386186123
0.0029258623253554106,0.0029301494359970093,0.008097697980701923
-0.001136687002144754,-0.002395741641521454,0.008170363493263721
0.011388745158910751,0.010634265840053558,0.008057651109993458
-0.004208755679428577,-0.0021588653326034546,0.008125911466777325
0.002972010290250182,0.0025548040866851807,0.008064955472946167
-0.0003104341449216008,0.0011102557182312012,0.008116264827549458
-0.0023432928137481213,0.007843270897865295,0.008083978667855263
-0.003256647614762187,-0.00032029300928115845,0.008105783723294735
0.000661203870549798,0.007512107491493225,0.008059834130108356
0.0019650855101644993,-0.002887226641178131,0.00814160704612732
-0.010171697475016117,-0.00357721745967865,0.008169334381818771
-0.00682825455442071,-0.000722050666809082,0.008117851801216602
0.01574353128671646,0.0052681565284729,0.008080479688942432
0.00804111361503601,0.0048065185546875,0.008136472664773464
-0.0013625643914565444,0.0021115541458129883,0.008115982636809349
-0.010782661847770214,-0.004576720297336578,0.008170281536877155
-0.00802424643188715,0.00035568326711654663,0.008142523467540741
-0.008574189618229866,-0.0050680190324783325,0.008122029714286327
0.016500994563102722,0.012740805745124817,0.00800795666873455
-0.0016537053743377328,-0.0002624094486236572,0.008146550506353378
-0.0016919996123760939,0.0017269700765609741,0.008100741542875767
-0.0009081891039386392,0.004807978868484497,0.008107809349894524
-0.006615199148654938,-0.0006286650896072388,0.008121956139802933
-0.0002669094828888774,0.005167767405509949,0.00809243693947792
0.0014408280840143561,0.0024019181728363037,0.008081350475549698
-0.010089206509292126,-0.008711569011211395,0.008118788711726665
0.012378140352666378,0.008950836956501007,0.00808684341609478
0.0034451817627996206,0.0073121413588523865,0.008119551464915276
-0.003258633892983198,-0.003127269446849823,0.008130980655550957
-0.00418979674577713,-0.0027750879526138306,0.00815737247467041
-0.006941729225218296,-0.0015660002827644348,0.008168882690370083
-0.007732139900326729,0.0019933879375457764,0.00809986051172018
-0.0010753526585176587,0.0002951696515083313,0.008068986237049103
0.010031831450760365,0.007468953728675842,0.008056813850998878
-0.0015277573838829994,0.0011149346828460693,0.008138025179505348
-0.004070835188031197,-0.005028195679187775,0.008106900379061699
0.0046584270894527435,0.003617227077484131,0.008073716424405575
0.02120865322649479,0.014355383813381195,0.008067947812378407
-0.005920793395489454,-0.005979493260383606,0.00816008448600769
0.00031051808036863804,0.0006276965141296387,0.008070525713264942
0.002732478780671954,0.002789035439491272,0.008196539245545864
0.005007863976061344,-0.0018743053078651428,0.008108284324407578
0.0012760056415572762,-0.001502014696598053,0.00806648563593626
0.005595185328274965,0.00033633410930633545,0.008142317645251751
0.004279679618775845,0.006179496645927429,0.008036984130740166
-0.006804400123655796,0.0014091581106185913,0.008074701763689518
0.012617390602827072,0.009156763553619385,0.007978946901857853
-0.003166045993566513,0.0013889521360397339,0.008087433874607086
-0.0071503291837871075,-0.0067060962319374084,0.008166833780705929
-0.003005577949807048,0.00151091068983078,0.008068959228694439
-0.0001416311861248687,-0.0007877051830291748,0.008162746205925941
-0.006459572818130255,-0.0028421208262443542,0.008046071976423264
-0.0003771040355786681,0.00116642564535141,0.008049498312175274
0.0062888674437999725,0.007899105548858643,0.008025812916457653
-0.002183473203331232,0.0004663988947868347,0.008090796880424023
0.007968700490891933,0.003652438521385193,0.00804002396762371
0.008357545360922813,0.0025397464632987976,0.008052339777350426
0.0003158368344884366,0.0026374757289886475,0.008060399442911148
-0.0037720482796430588,-2.08243727684021e-05,0.008042730391025543
-0.010685139335691929,-0.0015746653079986572,0.008100061677396297
-0.005523889325559139,-0.0009194985032081604,0.008039509877562523
0.006210768595337868,0.0033723637461662292,0.008006910793483257
0.009339491836726665,0.0004748925566673279,0.008070787414908409
0.002510339953005314,0.00397723913192749,0.008067697286605835
0.0013890686677768826,0.0030646473169326782,0.0080624520778656
0.0033112417440861464,0.0016462206840515137,0.00806722417473793
0.0022116040345281363,0.0005968064069747925,0.008022201247513294
0.010599230416119099,0.004809759557247162,0.00799921341240406
0.003126615658402443,0.001428157091140747,0.00806350540369749
0.00467664236202836,0.0028862804174423218,0.008052796125411987
7.130463927751407e-05,0.0017331168055534363,0.00803845189511776
0.005210300907492638,0.003071144223213196,0.00804818980395794
0.0007577264332212508,1.4290213584899902e-05,0.008069652132689953
0.0023153286892920732,0.0011859610676765442,0.008042654022574425
-0.0066836015321314335,-0.004123389720916748,0.008047268725931644
0.00500444183126092,0.0051584392786026,0.00801706500351429
0.0028269654139876366,0.004509583115577698,0.008036431856453419
0.0020008261781185865,0.0033625811338424683,0.008053514175117016
-0.009771359153091908,-0.0014402493834495544,0.008116957731544971
-0.0018884395249187946,-0.0003399699926376343,0.008061717264354229
-0.004267094656825066,0.0015778541564941406,0.008058719336986542
0.011621291749179363,0.004050135612487793,0.00808653887361288
-0.004472135100513697,-0.0007735788822174072,0.008030173368752003
-0.005412195343524218,-0.0010505467653274536,0.008084935136139393
0.0015029616188257933,0.008031122386455536,0.00802655890583992
0.002992084249854088,0.002176828682422638,0.008041431196033955
0.0007434645667672157,-0.00023819506168365479,0.008052942343056202
-0.01021789200603962,-8.794665336608887e-05,0.008090388029813766
-0.005185551941394806,0.0013751164078712463,0.008083311840891838
-0.00839168205857277,-0.0006296783685684204,0.008044318296015263
0.0008116421522572637,0.0009372681379318237,0.008049318566918373
-0.0010859916219487786,0.0037384778261184692,0.008065524511039257
-0.005088695790618658,-0.0004374012351036072,0.008050788193941116
0.005399412475526333,0.00654948502779007,0.008043459616601467
-0.010856293141841888,-0.0040015727281570435,0.008079338818788528
0.00724491011351347,0.0016456320881843567,0.007998145185410976
0.006203696597367525,0.004819884896278381,0.008052135817706585
0.008473139256238937,0.006407573819160461,0.008036834187805653
