y,mu,sigma
0.014584961347281933,0.005994819104671478,0.006573215592652559
0.005838628858327866,-0.0005151331424713135,0.006521931849420071
0.00902094691991806,0.0023376047611236572,0.0065240501426160336
0.005333360750228167,0.0017495974898338318,0.006539950612932444
-0.0038694485556334257,-0.000850193202495575,0.006561994552612305
0.005770491901785135,0.0026535019278526306,0.00655394559726119
-0.0046363347209990025,0.0008749663829803467,0.006510590668767691
-0.0071306657046079636,-0.003074236214160919,0.0065017021261155605
0.0031638043001294136,0.004393965005874634,0.006532859522849321
-0.009411473758518696,-0.005660057067871094,0.006533398758620024
-9.52974587562494e-05,-0.0022649988532066345,0.006587643176317215
0.00615112716332078,0.0017398670315742493,0.00655339565128088
0.013899621553719044,0.0028380602598190308,0.0065237171947956085
0.002978034783154726,-0.00034002214670181274,0.006491847801953554
-0.0031475983560085297,-0.003475077450275421,0.006540574133396149
-0.0025829453952610493,-0.0005469843745231628,0.006554661318659782
0.005204732529819012,0.0014537125825881958,0.006544030737131834
0.011280369013547897,0.004474975168704987,0.00654057739302516
-0.002891775919124484,-0.00417674332857132,0.006515904329717159
0.00047930970322340727,-0.004133865237236023,0.006550871301442385
0.001713452860713005,-1.780688762664795e-05,0.006574776489287615
0.008865660056471825,0.005376838147640228,0.006529268808662891
-0.0016331995138898492,-0.00044964253902435303,0.006500840187072754
-0.0020189094357192516,-0.003934510052204132,0.006545079406350851
0.0015922043239697814,-0.004749514162540436,0.006586192175745964
0.009045052342116833,0.005553081631660461,0.006531187333166599
0.0048385136760771275,0.0028989017009735107,0.006474214605987072
-0.0035976769868284464,-0.0035500824451446533,0.006545263342559338
-0.007521888706833124,-0.004414089024066925,0.006607553921639919
0.009343455545604229,0.007006019353866577,0.006589798256754875
-0.009415216743946075,-0.005781225860118866,0.006553445477038622
0.006730261724442244,0.006333865225315094,0.006527286022901535
-0.0018187903333455324,-0.0007937178015708923,0.006518288049846888
9.885873441817239e-05,-0.002222202718257904,0.006535165477544069
-0.004841874819248915,-0.004261218011379242,0.0065887803211808205
0.007095735520124435,0.008751578629016876,0.006541962269693613
-0.00544644333422184,-0.008972913026809692,0.006538943387567997
0.007037046365439892,0.005791209638118744,0.006585661321878433
0.0005804428947158158,0.0007804930210113525,0.006549912039190531
0.002850862918421626,-0.003772459924221039,0.006559029221534729
0.009295595809817314,0.005820184946060181,0.0065576559863984585
0.006635027937591076,-0.0013311207294464111,0.006517212837934494
-0.0010047054383903742,0.0037050843238830566,0.006519024726003408
-0.013633324764668941,-0.004668958485126495,0.006512546446174383
-0.0198866855353117,-0.018540337681770325,0.006657447200268507
0.012915131635963917,0.012718454003334045,0.0066376011818647385
0.010601538233458996,0.006401553750038147,0.006553629878908396
-0.0015804676804691553,-0.0009167790412902832,0.006519976072013378
-0.007781710010021925,-0.0027468353509902954,0.006524379830807447
-0.00483317393809557,-0.002728581428527832,0.0065918536856770515
0.005549597553908825,-0.0008034408092498779,0.006531785242259502
0.0036290008574724197,-0.000929519534111023,0.00651167705655098
0.005441460758447647,0.002926670014858246,0.006553030107170343
-0.0023701684549450874,-0.0033094510436058044,0.006565437652170658
0.00030862967832945287,-0.00013877451419830322,0.006580742076039314
0.004125211387872696,0.00466001033782959,0.006553929764777422
0.001880437252111733,-0.0015731081366539001,0.006508830469101667
0.0013281236169859767,-0.0007168874144554138,0.0065356045961380005
0.0007250929484143853,-0.0013580545783042908,0.006543128751218319
-0.0006745545542798936,9.951740503311157e-05,0.006578671745955944
0.005187013186514378,0.0033090338110923767,0.006520771887153387
-0.0036296157632023096,-0.00012215226888656616,0.0064811366610229015
-0.0008783644298091531,-0.001422002911567688,0.006560164503753185
-0.004412730690091848,-0.0037091299891471863,0.006610787473618984
0.0005544046871364117,-0.001430906355381012,0.0065416377037763596
0.0003877209092024714,0.0020959004759788513,0.006502470932900906
-0.0024899232666939497,-0.00215960294008255,0.006548238452523947
-0.002745320787653327,0.0012452751398086548,0.0065804095938801765
-0.007745231967419386,-0.0017935335636138916,0.006562282796949148
-0.0061769019812345505,0.001050323247909546,0.006513192784041166
-0.015769269317388535,-0.011250972747802734,0.006576805375516415
0.0176295954734087,0.011977620422840118,0.006588667165488005
0.0020252512767910957,0.0029485225677490234,0.0065410858951509
-0.0021015945822000504,-0.007103718817234039,0.006600094027817249
0.009522930718958378,0.002645343542098999,0.006608029827475548
0.006931039970368147,0.007292456924915314,0.0065365987829864025
-0.004372742492705584,-0.0068215057253837585,0.006519509479403496
0.00026308841188438237,0.0009496882557868958,0.006589418277144432
0.006130318623036146,0.0020170658826828003,0.006620206870138645
0.0037973911967128515,-0.0010775849223136902,0.006545522250235081
0.004412495996803045,0.0032746493816375732,0.00653837900608778
-0.0060075419023633,-0.0038830041885375977,0.006582634523510933
0.0030198353342711926,0.004563510417938232,0.0065436032600700855
-0.007492674980312586,-0.005302540957927704,0.006549593526870012
0.013021654449403286,0.0023749172687530518,0.006597545463591814
0.0036139648873358965,0.0016404539346694946,0.006508455146104097
-0.003068638499826193,0.00034168362617492676,0.006551211699843407
0.0012738018995150924,-6.650388240814209e-05,0.006592541933059692
0.0015397677198052406,0.0016337856650352478,0.006528963800519705
-0.008550827391445637,-0.001795850694179535,0.006492293439805508
-0.02092411182820797,-0.016061298549175262,0.006555117666721344
0.016193056479096413,0.011170491576194763,0.006943308282643557
0.008287315256893635,-0.0007699355483055115,0.006942953914403915
0.0007285350584425032,0.0011739581823349,0.006894007325172424
0.006840215064585209,0.0017486587166786194,0.006901845335960388
0.002360357902944088,-0.002308480441570282,0.006942924112081528
-0.0024410514160990715,-0.004461474716663361,0.006946977693587542
-0.0036393392365425825,-0.0015411823987960815,0.006893774028867483
0.004397294018417597,0.005630850791931152,0.006924789398908615
-0.004248667508363724,-0.005014687776565552,0.006910107564181089
-0.0027853811625391245,-0.0032947883009910583,0.006891358178108931
0.007986594922840595,0.006362356245517731,0.0069132717326283455
-0.009218672290444374,-0.009349562227725983,0.006951066665351391
0.0078056128695607185,0.003554791212081909,0.006919973064213991
0.004114211071282625,0.0035217851400375366,0.006935376673936844
-0.003029385581612587,-0.005725212395191193,0.006914461497217417
0.0046385107561945915,0.00417114794254303,0.006964423693716526
0.006246956530958414,0.0031718313694000244,0.006922372616827488
0.0004194117500446737,-0.0011869221925735474,0.006940329447388649
0.0004373918054625392,-0.00292234867811203,0.00688021769747138
0.003097799839451909,0.00441829115152359,0.006871882826089859
-0.007918990217149258,-0.005329534411430359,0.00696303928270936
-0.010824967175722122,-0.006293438374996185,0.006981627084314823
-0.001904147444292903,-0.004636429250240326,0.006908032111823559
0.006475504487752914,0.008411943912506104,0.006920009385794401
0.006139872595667839,-0.0033710524439811707,0.006931538227945566
0.0008645865600556135,-0.0024534687399864197,0.006989078596234322
0.0011094834189862013,0.0001917704939842224,0.006919254083186388
-0.0054335882887244225,-0.004010774195194244,0.0069580539129674435
0.00689174048602581,0.002634868025779724,0.006930103991180658
-0.00157832948025316,-0.0006403923034667969,0.006907271221280098
-0.0011047895532101393,0.0026107728481292725,0.006953357253223658
-0.0013630719622597098,-0.0031602829694747925,0.006906194146722555
0.0037179170176386833,0.005293801426887512,0.00693517504259944
-0.002108420245349407,-0.0018708482384681702,0.0069455900229513645
-0.00760805094614625,-0.007188200950622559,0.006891959346830845
-0.0019638086669147015,0.00042536109685897827,0.006927741691470146
-0.00433019595220685,-0.002672813832759857,0.006949780974537134
-0.007788560818880796,-0.0050279200077056885,0.006946517154574394
0.007567969616502523,0.005198061466217041,0.006931006442755461
-0.008375730365514755,-0.0061122700572013855,0.006956759840250015
0.006848957389593124,0.007365964353084564,0.006890878546983004
-0.0018116161227226257,0.00419297069311142,0.006986119784414768
-0.004789498634636402,-0.0047874003648757935,0.006943897809833288
-0.017765283584594727,-0.008260130882263184,0.006919254083186388
-0.0014903799165040255,-0.0005355477333068848,0.00691994046792388
