epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
117,-3.741066098213196,0.005961102433502674,0.004796009045094252,0.7873908877372742,0.7117799520492554,0.0033914675004780293,0.006984428036957979,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.004850529919368289
118,-3.7488056421279907,0.004931092262268066,0.004067827947437763,0.7668235898017883,0.6856780052185059,0.0029215060640126467,0.007209938485175371,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.0047710266105473655
119,-3.7406580448150635,0.004906522110104561,0.004063303116708994,0.7931945323944092,0.720371663570404,0.0028632848989218473,0.0070067099295556545,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004034960730868059
120,-2.6083918809890747,0.013343710452318192,0.012625275179743767,0.8313684463500977,0.7901877760887146,0.008949575014412403,0.00747853284701705,0.47398844361305237,0.42601155638694765,0.7052023410797119,0.24479765892028804,0.0106141268832079
121,-3.6483030319213867,0.00581985292956233,0.004815751686692238,0.8359891772270203,0.7981212735176086,0.0033595541026443243,0.0072784642688930035,0.9710982441902161,0.07109824419021604,1.0,0.050000000000000044,0.004872141576941507
122,-3.743353486061096,0.005504454020410776,0.00438232347369194,0.8029016256332397,0.7388761639595032,0.003219800302758813,0.007934353314340115,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.004338473548483974
123,-3.8237881660461426,0.0043269856832921505,0.0034336033277213573,0.8487235307693481,0.7908645272254944,0.002673526294529438,0.007488948293030262,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0037284280605871904
124,-3.7529791593551636,0.004918213468044996,0.003963495139032602,0.7771168947219849,0.7117266654968262,0.002949133748188615,0.0077263363637030125,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.003916391381544154
125,-3.8306156396865845,0.004144067410379648,0.0032313514966517687,0.8529964089393616,0.8100829124450684,0.002633958589285612,0.007771266158670187,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003405454801391544
126,-3.84296715259552,0.004119216930121183,0.0032830149866640568,0.8528890013694763,0.819590151309967,0.002557792467996478,0.0071827140636742115,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003919986637690179
127,-3.816240429878235,0.0043051522225141525,0.003429848700761795,0.8202478885650635,0.7708581686019897,0.0026330333203077316,0.007212641648948193,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0038848587820713085
128,-3.758644700050354,0.004649164155125618,0.0037999115884304047,0.8035036325454712,0.7386096715927124,0.002819218672811985,0.007498076185584068,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004658338481172078
129,-3.7262606620788574,0.005218564998358488,0.004216103348881006,0.8300683498382568,0.7669736742973328,0.0030868917237967253,0.007624261546880007,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.004651537535761403
130,-3.7878352403640747,0.004526739474385977,0.003597375936806202,0.8316999077796936,0.7722487449645996,0.0027777343057096004,0.007652300409972668,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004165239741136343
131,-3.9313724040985107,0.0037584295496344566,0.0029125406872481108,0.8729680776596069,0.8277553915977478,0.0023381435312330723,0.006644621025770903,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003411383027344026
132,-3.6120625734329224,0.007485396694391966,0.006286839488893747,0.7932522296905518,0.7395830750465393,0.004324089735746384,0.007040932774543762,0.8959537744522095,0.0040462255477905495,0.9653179049491882,0.015317904949188277,0.006986235410048919
133,-3.8250080347061157,0.004443742800503969,0.0036114007234573364,0.8238263130187988,0.768621563911438,0.002698466880246997,0.007152857258915901,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.004239359980775391
134,-3.750095844268799,0.005105090327560902,0.004269101656973362,0.7400961518287659,0.667845606803894,0.003004698781296611,0.0072115217335522175,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.004537786146365436
135,-3.4633665084838867,0.0065942732617259026,0.005513716489076614,0.7945814728736877,0.727999210357666,0.003809212241321802,0.007966501638293266,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.004847330377600892
136,-3.0769832134246826,0.009775405749678612,0.008991455659270287,0.8542836308479309,0.8071069717407227,0.006057598628103733,0.007176900282502174,0.7456647157669067,0.15433528423309328,0.9248554706573486,0.025144529342651323,0.00872198154320046
137,-3.670716166496277,0.005798729136586189,0.005010957829654217,0.884543240070343,0.8523763418197632,0.003362445393577218,0.0071775722317397594,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.005488287069486028
138,-3.8486989736557007,0.004372892435640097,0.0034020286984741688,0.8656602501869202,0.824621856212616,0.002639197278767824,0.007050288375467062,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003956347397288592
139,-3.8722119331359863,0.003794723888859153,0.003032462205737829,0.8665125966072083,0.818822979927063,0.0024579111486673355,0.007379651535302401,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0034554869127244635
140,-3.7422423362731934,0.005007985047996044,0.003991303965449333,0.8505811095237732,0.7859371304512024,0.002957345684990287,0.007402296178042889,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.004281803688931298
141,-2.0667319297790527,0.014277974143624306,0.013597335666418076,0.8386980295181274,0.7898285388946533,0.009990121237933636,0.007028739433735609,0.3352601230144501,0.56473987698555,0.5086705088615417,0.4413294911384582,0.013331132083861125
142,-1.4329738318920135,0.015265699476003647,0.014528363943099976,0.7797690033912659,0.7094182372093201,0.010646245442330837,0.0076360562816262245,0.3583815097808838,0.5416184902191162,0.5317919254302979,0.4182080745697021,0.014874670561232095
143,-3.6136653423309326,0.005890711210668087,0.0049098944291472435,0.8051475882530212,0.738544762134552,0.0033978333231061697,0.007503999397158623,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.0048600837731020766
144,-3.848965883255005,0.0038767517544329166,0.003050795756280422,0.8672736883163452,0.8073480129241943,0.0024905139580368996,0.007392659317702055,1.0,0.09999999999999998,1.0,0.050000000000000044,0.003505733407467176
145,-3.221999168395996,0.008704103529453278,0.007601315621286631,0.8114117383956909,0.7481006383895874,0.005127036478370428,0.007263676263391972,0.849711000919342,0.05028899908065798,0.9421965479850769,0.007803452014923051,0.007027682235120359
146,-3.6830562353134155,0.005533142015337944,0.004779745824635029,0.8864025473594666,0.8493656516075134,0.0032970295287668705,0.00803804025053978,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004793376865743982
147,-3.7456369400024414,0.005181904416531324,0.004425171762704849,0.8875524401664734,0.8526660799980164,0.0030301229562610388,0.006977636832743883,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.004252194112797699
148,-3.597210168838501,0.005413459613919258,0.004314770922064781,0.8190171122550964,0.7682067155838013,0.003150111297145486,0.007355504669249058,0.9768785834312439,0.07687858343124387,0.9942196607589722,0.04421966075897221,0.006076772103796212
149,-3.8496135473251343,0.0037295049987733364,0.0028991468716412783,0.8670342564582825,0.825477123260498,0.002473892644047737,0.00763261504471302,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0034166955028533466
150,-3.83074688911438,0.0038874808233231306,0.003099357709288597,0.858576774597168,0.8100458383560181,0.002514301100745797,0.007550080306828022,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0035533292357743185
151,-3.6474030017852783,0.005539325997233391,0.004561128094792366,0.8782622814178467,0.8377678394317627,0.0032393126748502254,0.007791339885443449,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.005263200353469114
