sample_idx,mu,log_var,sigma,y
66,0.014409243,-9.9043255,0.007068106,0.013919664
67,-0.007747244,-9.900343,0.0070821946,-0.0056416467
68,-0.0019329786,-9.895566,0.0070991307,-0.000982149
69,-0.005327124,-9.909641,0.007049345,-0.0015641134
70,-0.0071566217,-9.898135,0.0070900167,-0.006135977
71,0.01246687,-9.896,0.0070975902,0.012005781
72,-0.014806882,-9.903147,0.007072273,-0.013268663
73,-0.035302725,-9.900638,0.007081151,-0.03344807
74,-0.0013602674,-9.909287,0.007050592,-0.0012787652
75,-0.010506857,-9.909854,0.007048595,-0.009612181
76,0.0011056382,-9.9076395,0.0070564034,0.00046396183
77,0.012940133,-9.905629,0.0070635,0.014095062
78,0.0021300763,-9.904474,0.0070675802,0.0023057095
79,-0.02871649,-9.905564,0.007063729,-0.025123142
80,0.006731389,-9.8968525,0.0070945653,0.0058716517
81,-0.02873711,-9.905838,0.007062762,-0.025973957
82,-0.0126737915,-9.896708,0.0070950794,-0.011487664
83,-0.015472118,-9.911202,0.007043844,-0.012986557
84,-0.028449241,-9.903882,0.007069673,-0.027207792
85,0.008408131,-9.909646,0.0070493277,0.0062612
86,-0.02740952,-9.905915,0.0070624896,-0.022795172
87,-0.0047325864,-9.904553,0.0070673004,0.00020830565
88,-0.016793769,-9.915984,0.007027023,-0.013981551
89,0.026587205,-9.900178,0.0070827785,0.031288616
90,0.031073175,-9.907651,0.007056363,0.03408062
91,0.006143756,-9.889142,0.0071219695,0.0074523184
92,0.0037915483,-9.900274,0.007082437,0.004987439
93,-0.040654194,-9.9047,0.0070667816,-0.03736623
94,0.01611854,-9.902614,0.0070741586,0.015793089
95,-0.009686168,-9.91734,0.00702226,-0.0058405297
96,0.015134604,-9.887029,0.007129499,0.012756439
97,0.02373375,-9.914362,0.007032725,0.020846877
98,-0.02158666,-9.902308,0.0070752376,-0.021029862
99,-0.027957227,-9.89093,0.0071156044,-0.027809057
100,0.0025781933,-9.890557,0.0071169315,-1.671135e-05
101,0.02797449,-9.901694,0.007077411,0.025294892
102,0.0018856283,-9.906072,0.007061938,-0.0011082169
103,-0.026596423,-9.895799,0.007098304,-0.02884222
104,-0.008888885,-9.899028,0.007086853,-0.012295171
105,-0.010395862,-9.897204,0.007093317,-0.012293321
106,-0.023192335,-9.880258,0.007153677,-0.025709284
107,0.03556911,-9.89112,0.007114929,0.033448912
108,0.016045153,-9.886439,0.0071316003,0.016405443
109,0.006211931,-9.885008,0.0071367063,0.0041461736
110,-0.0150789805,-9.898025,0.0070904084,-0.015921319
111,0.021736924,-9.904806,0.0070664072,0.01622466
112,-0.016271532,-9.905866,0.0070626647,-0.0155671025
113,-0.014969021,-9.904181,0.007068618,-0.016583025
114,-0.036897723,-9.896935,0.007094271,-0.036240105
115,-1.24797225e-05,-9.886327,0.007132001,-0.0027597432
116,0.03852287,-9.889907,0.007119246,0.035949998
117,-0.0063864104,-9.879551,0.007156205,-0.00947451
118,-0.020219184,-9.885768,0.0071339947,-0.021793699
119,-0.01738001,-9.881041,0.007150877,-0.020444857
120,0.025944628,-9.879525,0.007156297,0.029202288
121,0.034854118,-9.878697,0.0071592596,0.037681982
122,0.013428492,-9.880646,0.007152288,0.013264601
123,0.022823675,-9.894843,0.007101697,0.02049681
124,-0.0026262552,-9.8936205,0.007106039,-0.0039859307
125,0.023432996,-9.894784,0.007101907,0.01953688
126,-0.014481295,-9.889997,0.0071189273,-0.013198885
127,0.02579888,-9.889588,0.00712038,0.01933836
128,0.00064474717,-9.867355,0.007199975,-0.0015882393
129,0.018800307,-9.863455,0.007214031,0.013098783
130,0.022967275,-9.8544035,0.007246753,0.018442431
131,-0.010643389,-9.863169,0.007215063,-0.012131583
132,-0.0124245025,-9.867222,0.0072004558,-0.015354968
133,0.007913843,-9.869514,0.0071922066,0.0028817842
134,0.024407271,-9.859814,0.0072271763,0.019005701
135,-0.021050096,-9.863511,0.0072138277,-0.022596164
136,-0.020057585,-9.867385,0.0071998686,-0.0222012
137,0.0057103075,-9.869496,0.0071922718,0.0006105265
138,-0.011707276,-9.868113,0.0071972497,-0.013405467
139,-0.018282637,-9.868906,0.007194395,-0.021810228
140,0.0003662631,-9.874667,0.0071737007,-0.003011465
141,0.026563475,-9.865363,0.0072071506,0.020343125
142,-0.021274675,-9.857948,0.0072339205,-0.021439355
143,0.0044290237,-9.864903,0.0072088074,-0.0014021132
144,0.02815352,-9.863565,0.0072136316,0.021549057
145,-0.008618582,-9.860301,0.007225415,-0.012231572
146,-0.016892746,-9.8616295,0.007220618,-0.020695642
147,-0.024538081,-9.874396,0.007174672,-0.025454972
148,0.02114982,-9.872365,0.007181963,0.012894761
149,-0.040997382,-9.869369,0.0071927314,-0.03953213
150,0.004925847,-9.873224,0.0071788784,-0.00014495113
151,0.0366866,-9.859179,0.007229472,0.030635178
152,-0.046638574,-9.868207,0.00719691,-0.041711483
153,0.024631834,-9.85913,0.0072296476,0.01632637
154,0.0039619897,-9.861672,0.007220463,0.0022128422
155,0.037270065,-9.850839,0.0072596814,0.031925205
156,-0.052927863,-9.861307,0.0072217816,-0.049917232
157,-0.0048603937,-9.873123,0.0071792407,-0.014047299
158,-0.046397913,-9.889372,0.007121151,-0.042933285
159,0.017393708,-9.867311,0.0072001363,0.009844055
160,-0.036586877,-9.815235,0.007390074,-0.031814635
161,0.0030679684,-9.800078,0.0074462914,0.0005913045
162,0.043294117,-9.808201,0.0074161114,0.038170923
163,-0.014049459,-9.800593,0.007444374,-0.012046587
164,0.035831545,-9.807945,0.0074170595,0.02758598
165,-0.057812613,-9.807461,0.007418856,-0.047258392
166,0.0030932128,-9.799478,0.007448528,-0.002596777
167,-0.0021461248,-9.805353,0.007426678,-0.0029749207
168,0.021756591,-9.806046,0.0074241078,0.015910719
169,-0.02569719,-9.808131,0.0074163694,-0.023478413
170,0.01889928,-9.808574,0.007414729,0.015117475
171,0.026461184,-9.80849,0.0074150395,0.0267527
172,0.035739735,-9.804993,0.007428017,0.033258762
173,-0.0029377248,-9.813655,0.0073959148,-0.0041002147
174,-0.0055266507,-9.802359,0.0074378066,-0.0071953386
175,0.032162964,-9.809499,0.0074113,0.026882447
176,-0.030129101,-9.812274,0.0074010235,-0.02469533
177,0.009686548,-9.807049,0.0074203843,0.0040490087
178,0.013630111,-9.808887,0.0074135694,0.009440084
179,-0.006236635,-9.806184,0.007423594,-0.007306715
180,-0.028609123,-9.798738,0.0074512847,-0.02747242
181,-0.03523646,-9.806825,0.0074212155,-0.035239305
182,-0.053663995,-9.808877,0.0074136043,-0.04680766
183,0.0052131694,-9.803676,0.0074329097,0.0017688712
184,0.030830666,-9.806686,0.007421729,0.025010327
185,-0.046876315,-9.803087,0.0074350974,-0.040819354
186,0.019872379,-9.796048,0.0074613113,0.014301012
187,0.026212428,-9.809901,0.007409809,0.025091816
188,-0.0017651729,-9.807747,0.007417795,-0.0014652893
189,0.019040108,-9.808208,0.007416083,0.016204564
190,0.034950085,-9.804877,0.0074284454,0.03342444
191,-0.004248632,-9.808373,0.007415471,-0.0071565327
192,-0.031972326,-9.857402,0.0072358972,-0.029763399
193,0.0043188483,-9.860062,0.0072262804,-0.00032646582
194,-0.015095789,-9.85132,0.0072579333,-0.013343253
195,0.01126704,-9.846005,0.007277246,0.008985578
196,0.020163905,-9.851931,0.007255719,0.017469732
197,0.004397489,-9.848801,0.0072670826,0.0034983691
198,0.026419567,-9.852821,0.0072524883,0.02283959
199,0.0012296345,-9.850831,0.007259709,0.0012012341
200,-0.02467129,-9.850515,0.007260855,-0.022578683
201,-0.007460881,-9.856737,0.0072383024,-0.009485003
202,0.00011390261,-9.850289,0.0072616753,-0.0015224856
203,0.0019836128,-9.848173,0.007269363,0.00032003413
204,0.020420488,-9.848732,0.007267332,0.017886145
205,-0.009904463,-9.851569,0.0072570303,-0.008065554
206,0.03349502,-9.851693,0.0072565805,0.031082662
207,0.017174235,-9.853913,0.0072485292,0.015751526
208,0.01774653,-9.8539915,0.007248246,0.013612769
209,-0.020492826,-9.853553,0.0072498363,-0.01869878
210,-0.0017194636,-9.855277,0.0072435886,-0.004346793
211,-0.020518553,-9.850527,0.0072608134,-0.018679114
212,0.04528844,-9.84975,0.0072636353,0.040634517
213,0.009957679,-9.852092,0.0072551337,0.010818266
214,0.020753834,-9.8516655,0.0072566806,0.018754277
215,-0.0013819449,-9.857072,0.0072370907,-0.0017521187
216,-0.001270147,-9.854509,0.0072463695,-0.0016347914
217,0.028803814,-9.855023,0.0072445073,0.025864977
218,0.006409025,-9.853922,0.007248498,0.004137927
219,-0.005299058,-9.84686,0.007274138,-0.0049549844
220,0.00046944804,-9.851523,0.0072571966,-0.001034153
221,-0.014555443,-9.85113,0.0072586257,-0.01190484
222,0.033133313,-9.8377495,0.007307349,0.028883636
223,-0.007172879,-9.842122,0.00729139,-0.005825812
224,0.022413755,-9.867479,0.007199529,0.020914096
225,0.005411729,-9.869781,0.0071912496,0.006197455
226,-0.00044187717,-9.87339,0.007178283,-0.0019424058
227,-0.012388591,-9.875247,0.0071716215,-0.012549442
228,0.0056838654,-9.878048,0.0071615847,0.0021038393
229,-0.024017598,-9.8631525,0.0072151213,-0.020063484
230,-0.02893443,-9.867245,0.0072003733,-0.025472987
231,0.0033315383,-9.875131,0.007172039,-2.1847618e-05
232,0.0051410794,-9.879945,0.007154796,0.0040569627
233,0.022232626,-9.87514,0.0071720043,0.016709888
234,-0.0488805,-9.862103,0.007218907,-0.039365422
235,-0.009162981,-9.877832,0.0071623563,-0.0102160275
236,-0.012420241,-9.871898,0.0071836417,-0.011194373
237,-0.0044865124,-9.875762,0.007169775,-0.0056331456
238,-0.0010372736,-9.868356,0.0071963742,-0.0026294673
239,-0.013292696,-9.860073,0.0072262394,-0.013090185
240,-0.0074054636,-9.862768,0.0072165076,-0.0073898397
241,0.024200909,-9.870206,0.0071897204,0.021393863
242,0.0067823455,-9.868755,0.007194937,0.00595574
243,0.023762487,-9.87439,0.0071746963,0.021090621
244,0.016623992,-9.867019,0.0072011873,0.012722642
245,-0.061806772,-9.86615,0.007204316,-0.051591285
246,0.013581707,-9.876324,0.007167762,0.007401801
247,-0.016778823,-9.867332,0.007200058,-0.014276784
248,-0.00853724,-9.88046,0.0071529537,-0.008999024
249,0.012594908,-9.876094,0.0071685854,0.0075660474
250,-0.00988749,-9.867936,0.007197885,-0.009533553
251,-0.019417278,-9.8731575,0.007179118,-0.01793072
252,-0.015151944,-9.869752,0.0071913525,-0.0136709465
253,-0.021176044,-9.868858,0.007194566,-0.017969975
254,-0.0042470302,-9.874788,0.0071732667,-0.0059817983
255,0.004671041,-9.876934,0.0071655745,0.0024604532
256,0.026497282,-9.862205,0.007218542,0.020512456
257,-0.03145185,-9.883432,0.00714233,-0.028423825
258,-0.014391445,-9.8842,0.007139589,-0.01507702
259,0.026861276,-9.86539,0.0072070546,0.022675699
260,0.039682463,-9.859578,0.007228028,0.033376433
261,-0.0015660543,-9.870364,0.0071891514,-0.002484743
262,-0.0031861756,-9.872126,0.007182823,-0.006756885
263,-0.041806575,-9.884933,0.0071369717,-0.038010262
264,-0.0060978048,-9.867127,0.0072007957,-0.010355454
265,-0.008845586,-9.872044,0.0071831173,-0.010994886
266,0.00041593425,-9.871662,0.0071844873,-0.00087192154
267,0.028081454,-9.865446,0.0072068516,0.022275949
268,-0.03202104,-9.88735,0.007128353,-0.030778112
269,0.04254748,-9.86733,0.007200068,0.034337446
270,0.010533005,-9.875792,0.0071696695,0.009048557
271,-0.0074255243,-9.8787985,0.0071588974,-0.00853019
272,-0.00417725,-9.8819685,0.00714756,-0.006148576
273,0.03009979,-9.863729,0.0072130435,0.02306958
274,0.011627749,-9.872458,0.0071816277,0.008553686
275,0.027373329,-9.858597,0.007231575,0.022506941
276,-0.023240987,-9.873958,0.0071762465,-0.02037034
277,-0.014585238,-9.8775835,0.0071632476,-0.016253803
278,0.03817144,-9.856118,0.0072405427,0.02870284
279,-0.009855073,-9.870249,0.007189566,-0.010295007
280,-0.005215604,-9.868676,0.0071952213,-0.008855953
281,-0.037138607,-9.879903,0.0071549457,-0.0336099
282,-0.014287319,-9.878683,0.007159311,-0.01727913
283,0.01872103,-9.873872,0.0071765543,0.0127922585
284,0.01222386,-9.875631,0.007170243,0.008521948
285,0.009867603,-9.8724375,0.007181703,0.0048919087
286,-0.026026081,-9.890421,0.0071174167,-0.02477631
287,0.07215286,-9.85559,0.0072424556,0.07350217
288,0.016923988,-9.794141,0.007468431,0.018821023
289,-0.009986933,-9.779785,0.0075222305,-0.011225527
290,0.01981198,-9.786482,0.0074970857,0.014486178
291,-0.016304784,-9.775804,0.0075372206,-0.0153850755
292,-0.001066735,-9.778443,0.007527279,-0.003460423
293,0.0034587402,-9.784237,0.0075055053,9.866427e-05
294,-0.0087685175,-9.778195,0.0075282124,-0.010905182
295,0.017848086,-9.778624,0.0075266007,0.013597012
296,0.013091229,-9.780986,0.0075177164,0.00992537
297,-0.0039825886,-9.773496,0.007545923,-0.0052244826
298,-0.015045006,-9.780687,0.007518838,-0.015754024
299,-0.0050008595,-9.779708,0.0075225215,-0.0059477556
300,0.047996692,-9.784299,0.007505273,0.04408498
301,0.0011069886,-9.784201,0.0075056413,0.001260045
302,0.0020807218,-9.776519,0.0075345254,-0.0018245404
303,-0.021981578,-9.7745495,0.0075419485,-0.019330766
304,-0.020768855,-9.7706585,0.007556635,-0.020022418
305,-0.007163387,-9.772924,0.007548079,-0.0051148804
306,0.014504674,-9.775272,0.0075392225,0.011265195
307,-0.0066660196,-9.780794,0.0075184368,-0.0069824834
308,0.016855702,-9.780537,0.007519405,0.012641974
309,0.013364576,-9.776149,0.0075359195,0.010146444
310,-0.005800139,-9.773422,0.0075462004,-0.0076327063
311,-0.033872675,-9.7723675,0.007550181,-0.03225879
312,-0.0077382736,-9.775175,0.0075395894,-0.009723864
313,-0.014751423,-9.774899,0.0075406325,-0.014887788
314,0.003567081,-9.770899,0.007555727,0.00010241561
315,0.018710174,-9.778597,0.0075267013,0.015384287
316,-0.023136895,-9.777447,0.0075310306,-0.021779992
317,0.0061637443,-9.774071,0.007543754,0.0020752181
318,-0.0136461295,-9.777498,0.0075308364,-0.013777082
319,-0.013835404,-9.776421,0.0075348956,-0.013516596
320,0.026340462,-9.760516,0.0075950534,0.025926983
321,-0.003037762,-9.760454,0.007595289,-0.0011079668
322,-0.0086015165,-9.756177,0.00761155,-0.0075947433
323,0.0061080456,-9.760836,0.0075938404,0.00690956
324,-0.018686019,-9.756991,0.007608451,-0.01467856
325,0.026346724,-9.763949,0.007582027,0.025622867
326,0.0032675285,-9.768758,0.0075638206,0.0062786005
327,0.007943165,-9.762275,0.0075883777,0.010058575
328,0.015291447,-9.763624,0.00758326,0.017597184
329,0.004155658,-9.763568,0.007583473,0.0063522253
330,0.007088449,-9.760087,0.0075966837,0.007094721
331,0.00016135722,-9.7597685,0.007597893,0.0014396574
332,-0.015212443,-9.756909,0.007608763,-0.012446977
333,-0.011298891,-9.762416,0.007587842,-0.009559199
334,0.027292842,-9.767363,0.0075690984,0.026552986
335,0.018915098,-9.764974,0.007578145,0.02010519
336,-0.0044051185,-9.765236,0.007577151,-0.0026521944
337,-0.0027621575,-9.759081,0.007600506,-0.0018447753
338,0.016887888,-9.758907,0.0076011657,0.017594224
339,0.008593384,-9.760922,0.0075935107,0.009494086
340,-0.02352228,-9.764038,0.0075816903,-0.019609885
341,0.018696837,-9.767696,0.0075678355,0.01674069
342,0.017705768,-9.765079,0.007577747,0.020006863
343,0.032049403,-9.761435,0.007591566,0.03253974
344,-0.019157004,-9.7581215,0.0076041524,-0.015889125
345,-0.010147009,-9.751457,0.007629533,-0.009953374
346,0.021562558,-9.757573,0.0076062377,0.019040234
347,-0.019456021,-9.7508745,0.007631756,-0.016780091
348,-0.010744311,-9.755375,0.007614603,-0.010154003
349,-0.0069001354,-9.759256,0.007599839,-0.006061281
350,0.015437064,-9.7612095,0.0075924206,0.01482063
351,0.0051622037,-9.7619,0.0075898,0.00574763
352,0.016009694,-9.893074,0.0071079815,0.009234859
353,-0.015997332,-9.89552,0.007099293,-0.017791986
354,-0.00021119788,-9.893329,0.0071070762,-0.005782855
355,-0.023769312,-9.891066,0.007115123,-0.025024433
356,0.007984657,-9.8858795,0.007133596,0.0012852525
357,0.013808543,-9.893501,0.0071064625,0.0072416416
358,-0.014392596,-9.892692,0.0071093407,-0.016863953
359,0.012500523,-9.891504,0.007113562,0.0063221077
360,0.0023671612,-9.892278,0.007110812,-0.0009976845
361,-0.0040033907,-9.88792,0.007126321,-0.006639545
362,0.012714109,-9.893806,0.007105379,0.007337769
363,0.025365537,-9.898544,0.007088566,0.019718196
364,0.003011357,-9.891913,0.0071121072,-0.0011352143
365,-0.00933313,-9.891958,0.0071119475,-0.012454041
366,0.009187983,-9.89726,0.007093121,0.003960851
367,-0.018777214,-9.8831625,0.007143294,-0.02052865
368,-0.014360305,-9.884516,0.0071384627,-0.017592553
369,0.010626484,-9.895257,0.007100227,0.0044843066
370,0.027043827,-9.890632,0.007116667,0.021388326
371,0.0026544146,-9.894695,0.0071022213,0.0005162177
372,0.031742003,-9.895588,0.0070990524,0.024770793
373,-0.0060933717,-9.888442,0.007124462,-0.0074053453
374,0.01033134,-9.896995,0.007094061,0.0038717368
375,0.022185074,-9.893863,0.0071051787,0.01580829
376,-0.014278818,-9.888703,0.0071235313,-0.016032767
377,0.018875306,-9.898785,0.0070877145,0.0100634815
378,0.009882977,-9.889005,0.0071224584,0.0031015803
379,-0.00010762364,-9.887158,0.007129037,-0.0046617305
380,0.00068636984,-9.888972,0.007122574,-0.004483005
381,0.024325274,-9.90073,0.0070808236,0.017937753
382,0.012076085,-9.898953,0.0070871166,0.0073140813
383,0.022860646,-9.897955,0.0070906556,0.01735056
384,0.0027491152,-9.861735,0.0072202357,-0.0026558829
385,0.0015565418,-9.861742,0.0072202114,-0.005178258
386,-0.006218333,-9.859079,0.0072298306,-0.010676744
387,0.013279103,-9.859911,0.007226825,0.007593621
388,0.005906064,-9.85648,0.007239234,-0.0002977847
389,0.00014287978,-9.856757,0.00723823,-0.004342842
390,-0.004730422,-9.859345,0.007228869,-0.008522362
391,0.028374853,-9.858865,0.007230606,0.019861089
392,0.0023451224,-9.861746,0.007220198,-0.0035187097
393,0.009468537,-9.860559,0.007224482,0.0028259065
394,0.0051941015,-9.858791,0.007230872,-0.00035447194
395,0.006893102,-9.860433,0.00722494,0.00031434078
396,-0.00046898425,-9.863628,0.0072134044,-0.008033976
397,0.006992664,-9.851101,0.007258729,0.0010697232
398,3.945455e-05,-9.853645,0.007249501,-0.002920678
399,-0.01878478,-9.8565035,0.007239148,-0.019775366
400,0.011408228,-9.854513,0.0072463555,0.004677405
401,0.030815776,-9.861281,0.007221875,0.024285654
402,0.013582895,-9.859828,0.0072271246,0.006945987
403,0.004278075,-9.856563,0.0072389343,-0.0011434489
404,-0.0069375113,-9.858194,0.00723303,-0.010815866
405,0.0006881431,-9.85993,0.007226756,-0.0045676623
406,0.00076584704,-9.858037,0.007233599,-0.0049004634
407,0.031277888,-9.857886,0.0072341445,0.022480424
408,0.0066290554,-9.861049,0.007222715,0.001757993
409,-0.00025444105,-9.865924,0.0072051305,-0.006312362
410,0.018756012,-9.859697,0.007227597,0.010418335
411,0.009243019,-9.865089,0.007208137,0.001793316
412,0.0023034662,-9.859773,0.0072273244,-0.0035502694
413,0.012334763,-9.859598,0.0072279554,0.006550381
414,0.0017533004,-9.864687,0.007209588,-0.0017921375
415,0.0183158,-9.865253,0.007207546,0.012761879
416,0.017401643,-9.83662,0.0073114755,0.015060876
417,-0.0010053515,-9.83892,0.0073030745,-0.00243832
418,0.0060015656,-9.8329315,0.007324973,0.004967639
419,-0.013779633,-9.828872,0.007339857,-0.012619531
420,-0.0048786215,-9.835694,0.0073148613,-0.006057988
421,0.018673338,-9.831764,0.00732925,0.01713609
422,0.022348229,-9.83104,0.007331903,0.021861602
423,0.0026943889,-9.827827,0.007343691,0.0032167274
424,-0.006050568,-9.832406,0.007326898,-0.0063099745
425,0.014573153,-9.836706,0.0073111616,0.012809178
426,0.011207022,-9.825312,0.0073529347,0.010670122
427,-0.00076975673,-9.825486,0.007352293,-0.0008564339
428,0.00507484,-9.833001,0.0073247184,0.0035519472
429,-0.015415173,-9.831527,0.0073301196,-0.01291992
430,0.013756328,-9.823214,0.0073606516,0.010196948
431,0.0014721937,-9.833641,0.007322375,0.0015575849
432,0.016656946,-9.829795,0.0073364703,0.015293622
433,0.009220764,-9.825557,0.0073520336,0.008275223
434,0.0062843375,-9.834038,0.0073209223,0.0039165183
435,0.014882843,-9.829397,0.007337929,0.011473238
436,-0.0070587136,-9.829637,0.007337051,-0.006765669
437,-0.00064128265,-9.841056,0.0072952784,-0.0016275364
438,-0.012485754,-9.829002,0.007339378,-0.012079193
439,0.013379911,-9.8392515,0.007301863,0.009510313
440,-0.010077659,-9.8311205,0.0073316093,-0.010130934
441,-0.010712903,-9.836402,0.0073122736,-0.0116167525
442,0.020508561,-9.831717,0.0073294244,0.016488697
443,0.001996506,-9.830951,0.0073322314,0.0026616226
444,0.002209913,-9.836789,0.007310858,-3.089535e-05
445,0.016664203,-9.835305,0.007316285,0.014464357
446,0.004952971,-9.8295765,0.0073372717,0.002092383
447,0.0001350902,-9.832526,0.007326458,-0.0018180184
448,-0.0056099556,-9.832913,0.0073250397,-0.008165111
449,0.0036360864,-9.836565,0.0073116776,-0.0013392981
450,0.0035641715,-9.83265,0.0073260036,0.0018125504
451,0.008415598,-9.833917,0.007321366,0.005496316
452,0.013736321,-9.831809,0.0073290854,0.011500851
453,0.020266986,-9.826131,0.0073499233,0.015777785
454,0.00089422986,-9.827786,0.0073438413,-0.0017590263
455,0.014984976,-9.826078,0.007350116,0.009299475
456,0.011045711,-9.829957,0.0073358756,0.007630034
457,0.004293047,-9.832631,0.007326074,0.00030514091
458,-0.019655176,-9.831523,0.0073301345,-0.02052581
459,0.00399819,-9.829911,0.0073360433,-0.0021694584
460,0.006361516,-9.827326,0.007345533,0.0018578126
461,0.010672305,-9.837159,0.0073095057,0.006094351
462,0.0022871234,-9.8305235,0.007333798,-0.0012209319
463,-0.0012180097,-9.829324,0.007338199,-0.0054624756
464,0.024645928,-9.822074,0.007364847,0.018971367
465,0.004565671,-9.834586,0.007318916,0.0020507139
466,-0.0005143285,-9.831875,0.007328844,-0.00432938
467,-0.019631278,-9.83561,0.0073151686,-0.021734942
468,0.0023859479,-9.835387,0.0073159845,-0.00098331
469,-0.0030419976,-9.832185,0.007327709,-0.0048453477
470,0.012069742,-9.834097,0.007320706,0.0061228867
471,-0.0062676407,-9.838624,0.007304154,-0.007865667
472,-0.010405764,-9.833531,0.0073227766,-0.011690209
473,0.0057584643,-9.8293,0.007338286,0.0011638163
474,-0.002841929,-9.831686,0.0073295366,-0.00555211
475,0.016067263,-9.832314,0.007327237,0.010515357
476,-0.010622304,-9.836622,0.0073114685,-0.011406767
477,-0.008529935,-9.835114,0.007316986,-0.011475266
478,-0.0098632425,-9.835107,0.0073170103,-0.01170349
479,0.00066250935,-9.83422,0.007320256,-0.001963622
480,0.021464836,-9.75765,0.0076059443,0.015560378
481,0.0049337186,-9.752704,0.00762478,0.0006134631
482,0.0234394,-9.752248,0.0076265177,0.015930863
483,-0.016483642,-9.750256,0.0076341187,-0.018734785
484,0.016185395,-9.749181,0.007638222,0.009408864
485,0.012653145,-9.7577505,0.0076055634,0.0084234
486,0.021928372,-9.752705,0.007624776,0.01741172
487,0.009316705,-9.751332,0.0076300097,0.0054181805
488,0.0064002983,-9.7491455,0.007638357,0.0011170419
489,0.0050431695,-9.7468815,0.0076470086,-0.00022439763
490,0.004411511,-9.743533,0.007659822,-0.0007746762
491,-0.00574046,-9.7477665,0.007643625,-0.0105899
492,-0.003924262,-9.744845,0.0076547973,-0.008912591
493,0.006749548,-9.754935,0.0076162764,0.00092372915
494,0.01894443,-9.750084,0.0076347734,0.011362063
495,-0.006931957,-9.749407,0.007637359,-0.010365762
