y,mu,sigma
-0.025277329608798027,-0.022204697132110596,0.004397065378725529
0.006779542658478022,0.008403606712818146,0.004408614709973335
-0.018562834709882736,-0.01609320193529129,0.004362431354820728
-0.01338833849877119,-0.0074135600589215755,0.0044217705726623535
0.018157348036766052,0.015363091602921486,0.00436760950833559
-0.0017237673746421933,-0.0002229195088148117,0.0044563873670995235
0.018708840012550354,0.018099114298820496,0.004452878143638372
0.013977858237922192,0.007235115393996239,0.004380664322525263
0.0009888262720778584,-0.0011705951765179634,0.004459203686565161
-1.6387682535423664e-06,-0.0025459742173552513,0.004476588219404221
0.00604946818202734,0.005725095048546791,0.004388994537293911
-0.008897144347429276,-0.009112436324357986,0.004492915701121092
-0.0029948579613119364,-0.0007509891875088215,0.004448179621249437
0.01078235637396574,0.01232105866074562,0.004412568174302578
-0.000829145370516926,0.001746548805385828,0.00446283258497715
-0.01482546515762806,-0.015168434008955956,0.004499888047575951
-0.012251543812453747,-0.008870953693985939,0.004366002045571804
0.01604650355875492,0.01670815423130989,0.004365802276879549
0.007359017618000507,0.007911983877420425,0.004406273365020752
0.0055006034672260284,0.0031216079369187355,0.004466011188924313
0.009786226786673069,0.01183693390339613,0.00448006484657526
0.002639827784150839,0.003752525895833969,0.0043861158192157745
0.0024841323029249907,0.003318826202303171,0.004441763740032911
-0.002481616334989667,-0.0068857790902256966,0.0045097628608345985
-0.0016423214692622423,-0.00022364547476172447,0.004468752536922693
0.006790570914745331,0.005434248596429825,0.004354276228696108
0.005865504965186119,0.008798385038971901,0.004504149314016104
-0.0106669245287776,-0.00846172496676445,0.004395356867462397
-0.004687014035880566,-0.0018308982253074646,0.004480357281863689
-0.00013270039926283062,0.00014651473611593246,0.004443691577762365
-0.0044930060394108295,0.0006047235801815987,0.004541625734418631
0.005077742505818605,0.00223983870819211,0.004406510852277279
0.001056514447554946,0.005854936316609383,0.00446323724463582
-0.004869045224040747,0.0031735366210341454,0.004450326785445213
-0.005588265601545572,-0.003550797700881958,0.004438837990164757
-0.01512983813881874,-0.019434906542301178,0.004487473051995039
-0.009608001448214054,-0.0041199540719389915,0.004455239977687597
-0.008942903019487858,-0.0066811214201152325,0.004357204772531986
-0.012963113375008106,-0.007636739872395992,0.004368230234831572
0.0028929763939231634,0.009859863668680191,0.004497230518609285
-0.00194297987036407,0.00307419802993536,0.004399219527840614
-0.0037798602133989334,-0.00918392464518547,0.004537835251539946
-0.00021390114852692932,-0.005622666794806719,0.004460369236767292
0.016530286520719528,0.010063959285616875,0.004446589387953281
0.011702955700457096,0.008603546768426895,0.004332412034273148
0.007781509775668383,0.010920598171651363,0.004386764019727707
0.006329284980893135,0.0033935350365936756,0.0045163887552917
-0.01454329863190651,-0.0115442406386137,0.004429433029145002
-0.0006101158214733005,-0.0026696007698774338,0.004418956581503153
3.9630533137824386e-05,0.001475214958190918,0.004470304120332003
0.010591062717139721,0.014808960258960724,0.004510786384344101
0.008608386851847172,0.006322041153907776,0.004467930179089308
-0.014718963764607906,-0.01764557883143425,0.00451255077496171
-0.014287983067333698,-0.014972515404224396,0.004426665138453245
-0.004948080517351627,-0.0020333179272711277,0.004297163803130388
0.012227792292833328,0.013021495193243027,0.004437235649675131
-0.0015596491284668446,0.0012296047061681747,0.004403204657137394
-0.017811687663197517,-0.015350215137004852,0.00445113331079483
-0.006786294747143984,-0.0007696626707911491,0.00440112454816699
-0.014160268008708954,-0.00912444293498993,0.00441939290612936
-0.0138361481949687,-0.009602660313248634,0.004437969997525215
0.002778796013444662,0.004988390952348709,0.004447087645530701
0.02513021230697632,0.03346584364771843,0.004475760273635387
-0.00487828953191638,-0.0033549414947628975,0.00449209101498127
-0.0176337119191885,-0.01651269569993019,0.004432065412402153
0.017912697046995163,0.020927300676703453,0.004417716059833765
-0.0028529816772788763,-0.001325773075222969,0.004412755835801363
-0.0053221238777041435,-0.009006044827401638,0.004467080347239971
-0.023722345009446144,-0.021231450140476227,0.004337414167821407
-0.005629281979054213,0.00310082221403718,0.004380935803055763
0.02002931386232376,0.02442893199622631,0.004438611213117838
-0.003370150923728943,-0.002489970065653324,0.004479436669498682
-0.006929475348442793,-0.006999684497714043,0.004505711141973734
3.17772246489767e-05,-0.00040417187847197056,0.004477610811591148
0.01818476989865303,0.013760816305875778,0.004388278815895319
0.015464955009520054,0.014421800151467323,0.0045692650601267815
0.012261366471648216,0.003927374258637428,0.004389699548482895
0.007951331324875355,0.0012251515872776508,0.004521528258919716
-0.005810439120978117,-0.006285713519901037,0.004272920545190573
0.007364707533270121,0.0057448893785476685,0.00444785924628377
-0.01289841067045927,-0.012077905237674713,0.004374690353870392
0.010170450434088707,0.01116466149687767,0.004403187893331051
0.0044167665764689445,0.00427350215613842,0.004602673929184675
0.0027151170652359724,0.005892813205718994,0.00469595193862915
0.009677933529019356,0.012371918186545372,0.004676676355302334
-0.0018525090999901295,0.001476452685892582,0.004617633298039436
-0.01562519557774067,-0.011190935969352722,0.004615865647792816
0.004034735262393951,0.007516475394368172,0.004606138449162245
0.0029757185839116573,0.008772513829171658,0.004602367058396339
-0.008037918247282505,-0.0040390025824308395,0.004602761939167976
-0.004176185000687838,0.00024429801851511,0.004663906991481781
0.0025236925575882196,0.006790333427488804,0.004614364821463823
0.003977344837039709,0.006812063045799732,0.004645444918423891
-0.011896015144884586,-0.0057982285507023335,0.004622246604412794
-0.002556795720010996,0.0012514777481555939,0.004588423762470484
0.010059230029582977,0.011523542925715446,0.004654922056943178
-0.0032796389423310757,-0.0012508784420788288,0.00470039201900363
-0.0011476821964606643,0.0011272970587015152,0.004633523058146238
0.014515643008053303,0.01884463056921959,0.004655834287405014
0.007149277254939079,0.012068208307027817,0.004709678236395121
-0.010466981679201126,-0.007471994496881962,0.004644731525331736
-0.028205960988998413,-0.019582629203796387,0.004616182763129473
0.007040894590318203,0.014351299032568932,0.004605400841683149
-0.02376781404018402,-0.016078364104032516,0.004641085397452116
0.0018576915608718991,0.007450338453054428,0.004614334087818861
0.018451211974024773,0.024332676082849503,0.0046737403608858585
-0.027691027149558067,-0.02200254052877426,0.004724273458123207
0.0025559791829437017,0.004590125754475594,0.004715014714747667
0.0020352695137262344,0.0067205000668764114,0.00465763732790947
0.02814076654613018,0.0320868119597435,0.004700873978435993
-0.03121129795908928,-0.021939639002084732,0.004665027838200331
-0.0029879917856305838,0.0010755201801657677,0.004574798047542572
-0.019868826493620872,-0.009816283360123634,0.004651236813515425
-0.0026347385719418526,0.004789585247635841,0.004681428428739309
-0.010156198404729366,-0.006004072725772858,0.004686444997787476
-0.0032609235495328903,0.0011791992001235485,0.004691026173532009
0.014697602950036526,0.015987958759069443,0.0046880790032446384
0.0008311348501592875,0.004189744591712952,0.004732083063572645
0.01338063832372427,0.017282050102949142,0.004642123356461525
-0.035661742091178894,-0.029358111321926117,0.00467171473428607
-0.007524259388446808,-0.004871032666414976,0.00467625493183732
0.0002805968979373574,0.0030727339908480644,0.004593023099005222
0.019779343158006668,0.022858714684844017,0.0047142053954303265
0.0015175201697275043,0.0030700508505105972,0.004670881666243076
0.006002769805490971,0.006683038547635078,0.004677829332649708
0.016092954203486443,0.018893862143158913,0.004663353320211172
0.017641576007008553,0.018322233110666275,0.004662139341235161
-0.006709424313157797,-0.006020702421665192,0.004652115050703287
-0.005361927207559347,-0.006406569853425026,0.004643741995096207
0.013258395716547966,0.015312626957893372,0.004646632354706526
-0.010484212078154087,-0.007019396871328354,0.004690214060246944
0.0004888200201094151,0.004195558838546276,0.004635529592633247
0.008031386882066727,0.009830242022871971,0.004645132459700108
-0.008114558644592762,-0.001325635239481926,0.004631751216948032
-0.019388999789953232,-0.012731067836284637,0.004654016345739365
-0.02726755291223526,-0.019747523590922356,0.004621038679033518
-0.027906052768230438,-0.009430320002138615,0.004664140287786722
-0.004977928474545479,0.005037512630224228,0.0046823774464428425
0.010001677088439465,0.018597956746816635,0.004689380060881376
-0.024176541715860367,-0.018699806183576584,0.0046987384557724
-0.0012794776121154428,0.0017490256577730179,0.004746363032609224
0.02146192453801632,0.015257509425282478,0.00480407290160656
-0.0015433591324836016,-0.001921248622238636,0.004737915005534887
0.006371672265231609,0.00923173688352108,0.004720357712358236
0.026838043704628944,0.030301429331302643,0.004720157478004694
-0.001981541980057955,0.002581606153398752,0.004701331257820129
-0.015626486390829086,-0.010732010006904602,0.004660312086343765
0.002660042606294155,0.005912492051720619,0.004657681565731764
-0.008181968703866005,-9.134132415056229e-05,0.004669761750847101
0.010457370430231094,0.01449907198548317,0.004663222003728151
-0.004162407014518976,0.0014263489283621311,0.004677728749811649
0.0022558700293302536,0.007631244137883186,0.00466877082362771
0.011175806634128094,0.013266708701848984,0.004682042635977268
-0.0014784468803554773,0.005210785195231438,0.0047045000828802586
-0.005243147723376751,-0.00034595606848597527,0.004669797141104937
-0.006175362505018711,-0.000678597018122673,0.004660634323954582
-0.006731183268129826,-0.0027706092223525047,0.004701721481978893
-0.004634586162865162,0.002028527669608593,0.004664398264139891
0.021485021337866783,0.02525174617767334,0.004687640815973282
-0.006892374251037836,-0.0036921286955475807,0.004717299714684486
0.024279950186610222,0.024936920031905174,0.004701721481978893
0.0015015234239399433,0.004820488393306732,0.004699686076492071
0.0050842780619859695,0.00896594300866127,0.004717146512120962
-0.004295400809496641,-0.00036510080099105835,0.004672922659665346
0.002844891045242548,0.008698629215359688,0.004682265687733889
-0.007142848335206509,-0.0018332144245505333,0.004667308647185564
0.013728893361985683,0.01624538190662861,0.004699000623077154
0.01031260471791029,0.01316201314330101,0.004728278145194054
0.009698789566755295,0.012446587905287743,0.0047087823040783405
-0.0014227519277483225,0.004638991318643093,0.004707749467343092
-0.012263663113117218,-0.006964132655411959,0.004675460979342461
0.012851213105022907,0.017552657052874565,0.004689455963671207
-0.0026111905463039875,0.003445090726017952,0.004690744448453188
0.0023420678917318583,0.0052011702209711075,0.004651387222111225
0.0008861962705850601,0.0031978366896510124,0.004656784702092409
-0.0017704663332551718,0.003488674759864807,0.004686002619564533
0.01632680930197239,0.014594744890928268,0.004706310573965311
0.0008153874077834189,0.0031276140362024307,0.004688040819019079
0.01273009181022644,0.01338503509759903,0.004602235276252031
0.004484179895371199,0.005124365910887718,0.004697793163359165
0.00706437835469842,0.009726902469992638,0.004669968970119953
-0.0050272708758711815,-0.0015982459299266338,0.004651258699595928
0.0005508703179657459,0.004986543208360672,0.004695416893810034
-0.008597324602305889,-0.0010861780028790236,0.004647665191441774
-0.019080128520727158,-0.009668542072176933,0.0046023293398320675
-0.004658279474824667,0.0045958012342453,0.004636095371097326
0.0018122567562386394,0.010131251998245716,0.004642636980861425
0.009783388115465641,0.013464443385601044,0.004654715768992901
-0.03028918243944645,-0.024267075583338737,0.004662485793232918
-0.005712228361517191,-7.103290408849716e-05,0.004656438250094652
-0.009599089622497559,-0.00027526263147592545,0.0046368734911084175
-0.00882138404995203,0.002703927457332611,0.004621098283678293
0.00463307648897171,0.009378734044730663,0.004636535421013832
-0.010676521807909012,-0.0032318024896085262,0.004658670164644718
-0.005528330337256193,-0.0018778354860842228,0.004647441208362579
0.013998211361467838,0.013845134526491165,0.004670821595937014
0.006118822377175093,0.012673791497945786,0.004734464455395937
0.011870876885950565,0.014921925961971283,0.004734259098768234
0.0071420432068407536,0.0076073696836829185,0.004688186105340719
-0.03941681236028671,-0.02986176684498787,0.004728165455162525
0.0009683063253760338,0.00796103198081255,0.004614954348653555
-0.0055650887079536915,0.0028108907863497734,0.004671033471822739
-0.004502331838011742,0.005619309842586517,0.004692448768764734
0.006399879232048988,0.012234393507242203,0.0046999529004096985
-0.010104849934577942,-0.0030080080032348633,0.004736889619380236
-0.017014499753713608,-0.009171675890684128,0.0046576838940382
-0.0035482505336403847,0.002758059184998274,0.0046424223110079765
-0.01616765931248665,-0.005630936939269304,0.004679919686168432
-0.011138730682432652,-0.0016373908147215843,0.004670037887990475
-0.004299960099160671,0.0025264201685786247,0.004690404050052166
0.018834741786122322,0.02107386291027069,0.0046651302836835384
-0.01543373055756092,-0.012150192633271217,0.004637278150767088
-0.01711169071495533,-0.01656302995979786,0.00465387012809515
0.026644639670848846,0.021092798560857773,0.004554136656224728
0.027989311143755913,0.029308907687664032,0.00460857292637229
-0.0014002745738252997,0.003070354927331209,0.004690325818955898
-0.011459707282483578,-0.010428174398839474,0.004683887120336294
-0.021056292578577995,-0.013437933288514614,0.004645199049264193
-0.0032054095063358545,0.004242638126015663,0.004584270995110273
0.001243322272785008,0.007023614831268787,0.00460608396679163
-0.0009692417806945741,0.0013064555823802948,0.004704630002379417
0.028341218829154968,0.024182023480534554,0.004691249690949917
-0.013445666991174221,-0.009405944496393204,0.004673247691243887
0.018592657521367073,0.01768544688820839,0.004661974497139454
0.011196663603186607,0.0115963788703084,0.004667989443987608
-0.0032758121378719807,0.00013951770961284637,0.004698897246271372
-0.0029654635582119226,-0.003971222322434187,0.004659776575863361
0.024691132828593254,0.02221454679965973,0.004626107402145863
0.01341776829212904,0.014936316758394241,0.004630706738680601
0.010702386498451233,0.011877546086907387,0.004684384912252426
7.441530033247545e-05,-0.0008045760914683342,0.004663070663809776
0.00609847204759717,0.006889577955007553,0.004650704562664032
0.02586439810693264,0.027944374829530716,0.004657544195652008
-0.0039210133254528046,0.00081659946590662,0.004685850813984871
-0.0024363829288631678,0.0019415803253650665,0.004729056265205145
-0.015479017980396748,-0.009496552869677544,0.004669745918363333
-0.004557386506348848,-7.532397285103798e-05,0.0046470798552036285
0.012561094015836716,0.01603163592517376,0.004623115062713623
0.01307830773293972,0.013720916584134102,0.004658559337258339
0.010169316083192825,0.011706708930432796,0.004667344037443399
-0.01950761489570141,-0.016783855855464935,0.004641875624656677
0.036951277405023575,0.03903741016983986,0.004653803538531065
0.0009636044269427657,0.0031456858851015568,0.00464208796620369
-0.006256993860006332,-0.001720039639621973,0.004721642937511206
0.0016764516476541758,0.0037051155231893063,0.004625646397471428
-0.0011637496063485742,0.007968512363731861,0.004682661034166813
-0.00022375427943188697,0.004810862243175507,0.004602518398314714
0.00594315817579627,0.0107154855504632,0.004667960572987795
-0.001345657859928906,0.0025284746661782265,0.004618360195308924
0.01180465891957283,0.012561984360218048,0.00470977695658803
0.0028141457587480545,0.006549956277012825,0.004708121996372938
0.004473662003874779,0.008348285220563412,0.0047572641633450985
-0.01448655966669321,-0.013350707478821278,0.004706983920186758
9.07049179659225e-05,0.003623540513217449,0.0046734861098229885
0.021777937188744545,0.02957049012184143,0.004640007857233286
-0.005630503408610821,0.00032318010926246643,0.004671144764870405
0.0010137279750779271,0.006481030024588108,0.00474399421364069
-0.014022045768797398,-0.007968470454216003,0.004610038828104734
-0.01033259741961956,-0.003591687884181738,0.004643934313207865
4.7089393774513155e-05,0.006546978838741779,0.004654407035559416
0.005463391076773405,0.000538224820047617,0.004637912847101688
-0.00902919378131628,-0.00875394232571125,0.0046769618056714535
0.015789546072483063,0.021737797185778618,0.0046751913614571095
0.0030466532334685326,0.011260466650128365,0.004702185746282339
-0.004171642940491438,0.0011383374221622944,0.004781240597367287
-0.02249675802886486,-0.01652691885828972,0.004747952334582806
-0.008486113511025906,-0.004567905329167843,0.004654972814023495
-0.004948955029249191,0.0013053175061941147,0.004606903064996004
0.00281459535472095,0.009805204346776009,0.0046428050845861435
0.016034897416830063,0.016998158767819405,0.004709127824753523
-0.010456230491399765,-0.004512046463787556,0.004733326844871044
0.00534225907176733,0.006885322742164135,0.004635562654584646
0.0011332666035741568,0.0025946605019271374,0.004632239229977131
-0.011005731299519539,-0.005517380777746439,0.004715700633823872
0.010496802628040314,0.01612856425344944,0.004653026815503836
-0.0022139977663755417,0.002363098319619894,0.004664598498493433
-0.0003281993558630347,0.0032819234766066074,0.004763497505337
0.004025740548968315,0.009774153120815754,0.004603945184499025
-0.01021021232008934,-0.007463215384632349,0.004711776040494442
0.0212732944637537,0.023858143016695976,0.004726957064121962
-0.003358872840180993,0.00037916330620646477,0.004692395217716694
0.005562834441661835,0.010403430089354515,0.004643655382096767
0.007978558540344238,0.012159142643213272,0.0047425939701497555
0.006386158522218466,0.0035341628827154636,0.00474180281162262
0.003294551745057106,0.006601814180612564,0.004733518697321415
-0.011420642025768757,-0.008129080757498741,0.004705251660197973
-0.01810307241976261,-0.011528026312589645,0.004620305262506008
-0.007580341771245003,-0.001296522095799446,0.004567914176732302
0.010014650411903858,0.014061030000448227,0.004652603063732386
0.00761248217895627,0.009667049162089825,0.004740378353744745
0.003104481613263488,0.0048011671751737595,0.00466929841786623
0.00029284751508384943,0.0036426326259970665,0.004653772339224815
0.006092084106057882,0.01010109856724739,0.004640689119696617
0.0008444320410490036,0.0036937687546014786,0.004666672088205814
-0.007681078277528286,-0.004419566132128239,0.004669371992349625
0.010942499153316021,0.013860108330845833,0.004610909614712
0.0002030706818914041,0.004968969151377678,0.004682560451328754
-0.001144504058174789,0.0020994851365685463,0.004651473835110664
-0.0037566779647022486,-0.001083482289686799,0.004596318118274212
-0.0010314264800399542,0.005776416510343552,0.0046310885809361935
0.007839005440473557,0.012583393603563309,0.004652949050068855
-0.006080205086618662,-0.0033810134045779705,0.004650968126952648
-0.007338440977036953,-0.004761575721204281,0.004611322656273842
0.0050264461897313595,0.0073614101856946945,0.00461244210600853
0.011121000163257122,0.01656823605298996,0.0046164533123373985
-0.004574562888592482,-0.0014591626822948456,0.004679705481976271
0.0011376379989087582,0.003095990512520075,0.004704015329480171
-0.012634744867682457,-0.008664852008223534,0.004628232214599848
0.003853174392133951,0.008290991187095642,0.0046956767328083515
-0.02060803212225437,-0.013588141649961472,0.00461198715493083
-0.0025505900848656893,0.0029587727040052414,0.004737397655844688
0.0032930856104940176,0.009767073206603527,0.004613432101905346
-0.010164360515773296,-0.0055969394743442535,0.004702466074377298
0.0021991084795445204,0.004646276123821735,0.004663871135562658
-0.007065888028591871,-0.005942667834460735,0.004671523347496986
0.000157414106070064,0.0007168245501816273,0.004633467644453049
0.010462682694196701,0.012285932898521423,0.004699773620814085
0.01173807680606842,0.013680245727300644,0.004752355627715588
0.0012120839674025774,0.0007721665315330029,0.0047268737107515335
-0.017198793590068817,-0.01359892264008522,0.004722332116216421
-0.0017671562964096665,0.003940363880246878,0.004573873244225979
-0.016572121530771255,-0.009232261218130589,0.0046604098752141
-0.010702844709157944,-0.0054810503497719765,0.004693050868809223
-0.002836133586242795,0.003537544049322605,0.004617778584361076
0.010567845776677132,0.013660235330462456,0.004677452612668276
-0.008733527734875679,-0.005508566275238991,0.004744532518088818
0.011670133098959923,0.013825688511133194,0.004734622314572334
-0.011925936676561832,-0.007820775732398033,0.004685486201196909
0.012008029967546463,0.014266155660152435,0.004701625090092421
0.009800702333450317,0.014831896871328354,0.004608720075339079
-0.016292396932840347,-0.010606415569782257,0.004715554416179657
0.002345937304198742,0.006061166524887085,0.004658083897083998
0.004120176658034325,0.008141310885548592,0.004616156220436096
0.006034915801137686,0.012014277279376984,0.004695477429777384
-0.0011664400808513165,0.0032605831511318684,0.00467747263610363
0.009981697425246239,0.01227654330432415,0.0045919171534478664
0.004322799853980541,0.004491403698921204,0.004640914965420961
0.012633275240659714,0.015108298510313034,0.0046496158465743065
0.0098274489864707,0.011594468727707863,0.004532794468104839
-0.005915557499974966,-0.0020387377589941025,0.00450145686045289
0.0024052131921052933,0.003871080931276083,0.004546603187918663
7.676534733036533e-05,-0.000999697484076023,0.004444471560418606
0.0030231326818466187,0.003741796128451824,0.004515757784247398
0.0029258623253554106,0.012198394164443016,0.0045787678100168705
-0.001136687002144754,0.004774776287376881,0.004438596311956644
0.011388745158910751,0.013769445940852165,0.004498785361647606
-0.004208755679428577,0.0007661893032491207,0.004491955973207951
0.002972010290250182,0.008238754235208035,0.00455498555675149
-0.0003104341449216008,0.004138543736189604,0.004533553030341864
-0.0023432928137481213,0.003824124578386545,0.0045198253355920315
-0.003256647614762187,0.0015821517445147038,0.004540592897683382
0.000661203870549798,0.004216870293021202,0.004540222696959972
0.0019650855101644993,0.005459865555167198,0.004598104860633612
-0.010171697475016117,-0.0075094690546393394,0.004515032283961773
-0.00682825455442071,-0.00034550391137599945,0.004541892092674971
0.01574353128671646,0.018530670553445816,0.004478149116039276
0.00804111361503601,0.009184634312987328,0.0043457988649606705
-0.0013625643914565444,0.0014220415614545345,0.004511823412030935
-0.010782661847770214,-0.005883370991796255,0.004541214555501938
-0.00802424643188715,-0.00038225832395255566,0.004531925544142723
-0.008574189618229866,-0.0005805534310638905,0.00452494015917182
0.016500994563102722,0.01973351649940014,0.004544173367321491
-0.0016537053743377328,0.002166292630136013,0.004521226044744253
-0.0016919996123760939,0.004959268495440483,0.004496694542467594
-0.0009081891039386392,0.002793186344206333,0.0045113652013242245
-0.006615199148654938,0.0011621778830885887,0.0045091756619513035
-0.0002669094828888774,0.007351644337177277,0.004527415614575148
0.0014408280840143561,0.006347484886646271,0.0045939539559185505
-0.010089206509292126,-0.0058248210698366165,0.004526064265519381
0.012378140352666378,0.015274301171302795,0.004621113650500774
0.0034451817627996206,0.004458646290004253,0.004507309757173061
-0.003258633892983198,0.004904069006443024,0.0045178597792983055
-0.00418979674577713,0.005340702831745148,0.004469302482903004
-0.006941729225218296,-9.45578794926405e-05,0.004417720250785351
-0.007732139900326729,-0.0022758888080716133,0.004536840133368969
-0.0010753526585176587,0.0036401422694325447,0.0045221406035125256
0.010031831450760365,0.013442296534776688,0.004438329953700304
-0.0015277573838829994,0.0008481079712510109,0.004479018040001392
-0.004070835188031197,0.00041291723027825356,0.004545009694993496
0.0046584270894527435,0.003136435989290476,0.004434232600033283
0.02120865322649479,0.01821088418364525,0.004486088640987873
-0.005920793395489454,-0.01003214716911316,0.004471431951969862
0.00031051808036863804,0.014049135148525238,0.004596554674208164
0.002732478780671954,0.00412933761253953,0.004416599404066801
0.005007863976061344,0.005343139171600342,0.004525412805378437
0.0012760056415572762,0.0029070358723402023,0.004416016396135092
0.005595185328274965,0.004260115325450897,0.004468622617423534
0.004279679618775845,0.008085357956588268,0.004474868066608906
-0.006804400123655796,0.002011838834732771,0.004489125218242407
0.012617390602827072,0.012680429965257645,0.00445760739967227
-0.003166045993566513,-0.0026591364294290543,0.00443536601960659
-0.0071503291837871075,-0.0022611271124333143,0.004587546456605196
-0.003005577949807048,0.0038755484856665134,0.004525009077042341
-0.0001416311861248687,0.002131698653101921,0.004432454705238342
-0.006459572818130255,-0.001792738912627101,0.0045442599803209305
-0.0003771040355786681,0.00022090552374720573,0.0044290549121797085
0.0062888674437999725,0.011534316465258598,0.004549632780253887
-0.002183473203331232,-0.0005208319053053856,0.004522366914898157
0.007968700490891933,0.007261202670633793,0.004527402576059103
0.008357545360922813,0.010698875412344933,0.004481485579162836
0.0003158368344884366,0.003624632954597473,0.004468567203730345
-0.0037720482796430588,0.0005176840350031853,0.004556124098598957
-0.010685139335691929,-0.0060840994119644165,0.004516025073826313
-0.005523889325559139,-0.00029657362028956413,0.00452760374173522
0.006210768595337868,0.006851160898804665,0.004498371388763189
0.009339491836726665,0.007659686729311943,0.004511163104325533
0.002510339953005314,0.005959616973996162,0.004493299406021833
0.0013890686677768826,0.0031298408284783363,0.00449733342975378
0.0033112417440861464,0.0042013805359601974,0.004489669110625982
0.0022116040345281363,0.005027211271226406,0.004573814105242491
0.010599230416119099,0.013308566063642502,0.0045564365573227406
0.003126615658402443,0.005293052643537521,0.004502708557993174
0.00467664236202836,0.005020935088396072,0.004522118717432022
7.130463927751407e-05,0.0053498996421694756,0.004488147329539061
0.005210300907492638,0.00849275290966034,0.004542431328445673
0.0007577264332212508,0.0037372279912233353,0.004537790082395077
0.0023153286892920732,0.005586331710219383,0.00450533302500844
-0.0066836015321314335,-0.003323792479932308,0.004503762815147638
0.00500444183126092,0.006897706538438797,0.004548120778053999
0.0028269654139876366,0.007548511028289795,0.004587437026202679
0.0020008261781185865,0.00903946254402399,0.004592344164848328
-0.009771359153091908,-0.005002005957067013,0.004560412373393774
-0.0018884395249187946,0.0027932357043027878,0.00456892279908061
-0.004267094656825066,-0.00016326317563652992,0.004485021345317364
0.011621291749179363,0.013846859335899353,0.004567676689475775
-0.004472135100513697,0.000942479819059372,0.004558811895549297
-0.005412195343524218,-0.002515200525522232,0.004565575625747442
0.0015029616188257933,0.005385999567806721,0.004554179962724447
0.002992084249854088,0.009239109233021736,0.004567450378090143
0.0007434645667672157,0.006327169947326183,0.004592048469930887
-0.01021789200603962,-0.003794894553720951,0.004521111957728863
-0.005185551941394806,-0.0003847666084766388,0.0045725759118795395
-0.00839168205857277,-0.0027214600704610348,0.0045629702508449554
0.0008116421522572637,0.0071216486394405365,0.004564785398542881
-0.0010859916219487786,0.004701616242527962,0.004565592855215073
-0.005088695790618658,0.0008468925952911377,0.00456972885876894
0.005399412475526333,0.0073111653327941895,0.004567369818687439
-0.010856293141841888,-0.004676234908401966,0.004453045781701803
0.00724491011351347,0.01462593488395214,0.004501525778323412
0.006203696597367525,0.00782041810452938,0.004525661002844572
0.008473139256238937,0.012048443779349327,0.004576835781335831
0.0010873834835365415,0.004599051550030708,0.004522034898400307
-0.004861153196543455,-0.0024204980581998825,0.00451156310737133
0.003365427954122424,0.01206163689494133,0.004543991293758154
