sample_idx,mu,log_var,sigma,y
59,0.009437583,-10.053583,0.0065598236,0.010782356
60,0.001923725,-10.055093,0.006554874,-0.00082914537
61,-0.015641332,-10.040478,0.0066029495,-0.014825465
62,-0.012675092,-10.048071,0.006577928,-0.012251544
63,0.017268725,-10.0631695,0.0065284567,0.016046504
64,0.008953042,-10.038461,0.0066096117,0.0073590176
65,0.010330096,-10.040731,0.0066021117,0.0055006035
66,0.0069188774,-10.040775,0.006601967,0.009786227
67,0.00076460093,-10.045218,0.0065873163,0.0026398278
68,-0.0006307438,-10.038435,0.006609697,0.0024841323
69,-0.005931087,-10.052716,0.0065626674,-0.0024816163
70,0.001024954,-10.049228,0.0065741246,-0.0016423215
71,0.007768698,-10.052189,0.0065643983,0.006790571
72,0.011490047,-10.043423,0.006593234,0.005865505
73,-0.016155437,-10.048786,0.006575576,-0.0106669245
74,-0.0036753453,-10.04703,0.006581351,-0.004687014
75,-0.005987026,-10.045712,0.0065856893,-0.0001327004
76,0.0010631457,-10.047092,0.006581147,-0.004493006
77,0.004530862,-10.0384035,0.0066098007,0.0050777425
78,-0.0015141442,-10.034655,0.006622202,0.0010565144
79,-0.007124983,-10.038842,0.006608351,-0.004869045
80,-0.0013988614,-10.0373955,0.006613133,-0.0055882656
81,-0.01298818,-10.042697,0.0065956265,-0.015129838
82,-0.01053692,-10.036532,0.0066159875,-0.009608001
83,-0.013053998,-10.046739,0.0065823114,-0.008942903
84,-0.013843752,-10.042619,0.0065958844,-0.012963113
85,0.0018385015,-10.032468,0.006629447,0.0028929764
86,-0.0063500702,-10.032015,0.0066309487,-0.0019429799
87,-0.009372972,-10.029272,0.006640048,-0.0037798602
88,0.0046211705,-10.034079,0.00662411,-0.00021390115
89,0.014240913,-10.042909,0.0065949284,0.016530287
90,0.012388572,-10.0502,0.0065709283,0.011702956
91,0.008629121,-10.035962,0.006617874,0.00778151
92,0.0021405965,-10.050609,0.006569587,0.006329285
93,-0.016491003,-10.057653,0.006546487,-0.014543299
94,-0.0030863434,-10.042068,0.006597703,-0.0006101158
95,-0.0026067272,-10.035135,0.006620611,3.9630533e-05
96,0.017340556,-10.004901,0.006721456,0.010591063
97,0.0078115836,-10.016955,0.006681066,0.008608387
98,-0.019932125,-10.0146,0.00668894,-0.014718964
99,-0.020602781,-10.004504,0.0067227893,-0.014287983
100,-0.0059942342,-10.00696,0.00671454,-0.0049480805
101,0.01945737,-10.003387,0.0067265444,0.012227792
102,-0.0017071031,-10.011344,0.0066998377,-0.0015596491
103,-0.019813288,-10.010968,0.0067010964,-0.017811688
104,-0.008024305,-10.011209,0.0067002913,-0.0067862947
105,-0.018747833,-9.9914055,0.006766964,-0.014160268
106,-0.01717265,-9.997967,0.0067448,-0.013836148
107,0.0024356171,-10.005955,0.006717915,0.002778796
108,0.028997429,-9.996836,0.0067486158,0.025130212
109,-0.00995481,-10.001716,0.0067321695,-0.0048782895
110,-0.017658785,-9.995822,0.006752038,-0.017633712
111,0.02277615,-10.011247,0.0067001637,0.017912697
112,-0.0060921013,-10.002952,0.0067280103,-0.0028529817
113,-0.008522205,-10.005507,0.0067194174,-0.005322124
114,-0.030510865,-10.009259,0.006706825,-0.023722345
115,-0.006398745,-10.000955,0.0067347316,-0.005629282
116,0.019761771,-9.992394,0.006763619,0.020029314
117,-0.00698404,-10.0075865,0.0067124367,-0.003370151
118,-0.011398427,-9.990516,0.006769975,-0.0069294753
119,0.0068673566,-9.989447,0.0067735948,3.1777225e-05
120,0.012978964,-9.985651,0.0067864624,0.01818477
121,0.013573222,-10.005824,0.0067183543,0.015464955
122,0.0070506856,-10.004145,0.006723998,0.0122613665
123,0.0069200024,-10.00411,0.0067241136,0.007951331
124,-0.009051569,-10.006775,0.006715161,-0.005810439
125,0.010184616,-9.988155,0.0067779697,0.0073647075
126,-0.01822792,-9.991268,0.0067674285,-0.012898411
127,0.014965296,-10.00901,0.0067076595,0.01017045
128,0.004078783,-9.9893055,0.006774073,0.0044167666
129,0.0029358342,-9.987305,0.006780853,0.002715117
130,0.010832876,-9.997053,0.006747882,0.0096779335
131,-0.0038151443,-9.994848,0.006755326,-0.0018525091
132,-0.015557062,-9.992278,0.0067640124,-0.015625196
133,0.0029736012,-9.987209,0.006781176,0.0040347353
134,0.008947596,-9.992877,0.006761987,0.0029757186
135,-0.0074225888,-9.998042,0.0067445464,-0.008037918
136,0.0028462484,-9.997557,0.006746183,-0.004176185
137,0.0051613674,-9.989567,0.0067731882,0.0025236926
138,0.002738297,-9.990432,0.0067702592,0.003977345
139,-0.012761734,-9.985211,0.006787954,-0.011896015
140,0.0022245273,-9.997068,0.0067478307,-0.0025567957
141,0.014468074,-9.997313,0.0067470074,0.01005923
142,-0.0025097057,-9.987287,0.0067809145,-0.003279639
143,0.0014150515,-9.988751,0.00677595,-0.0011476822
144,0.02057454,-9.99604,0.0067513003,0.014515643
145,0.007956408,-9.991276,0.006767403,0.0071492773
146,-0.011718094,-10.000407,0.0067365756,-0.010466982
147,-0.034165278,-9.997393,0.006746737,-0.028205961
148,0.013205498,-9.988007,0.006778474,0.0070408946
149,-0.027771592,-9.98797,0.0067785964,-0.023767814
150,0.0052870885,-10.002037,0.0067310873,0.0018576916
151,0.028331079,-10.002952,0.0067280103,0.018451212
152,-0.03775862,-9.999692,0.006738985,-0.027691027
153,0.007564947,-9.993515,0.0067598303,0.0025559792
154,0.00069652125,-9.989684,0.0067727906,0.0020352695
155,0.033656463,-9.994769,0.0067555928,0.028140767
156,-0.035906103,-9.999953,0.006738105,-0.031211298
157,0.000751324,-9.993211,0.0067608585,-0.0029879918
158,-0.0248188,-9.980007,0.0068056397,-0.019868826
159,0.00030326843,-9.99615,0.0067509296,-0.0026347386
160,-0.009739649,-10.026418,0.0066495314,-0.010156198
161,0.0008508563,-10.044085,0.0065910523,-0.0032609235
162,0.022510879,-10.035985,0.0066177985,0.014697603
163,0.00310269,-10.045886,0.006585118,0.00083113485
164,0.017200366,-10.017685,0.006678629,0.013380638
165,-0.048245765,-10.018768,0.006675013,-0.035661742
166,-0.0027873814,-10.022688,0.0066619436,-0.0075242594
167,0.0029512346,-10.027214,0.0066468846,0.0002805969
168,0.025203899,-10.0312605,0.00663345,0.019779343
169,0.0058266073,-10.018502,0.006675901,0.0015175202
170,0.009896591,-10.03169,0.0066320268,0.00600277
171,0.021131717,-10.027733,0.0066451603,0.016092954
172,0.02103281,-10.041307,0.0066002104,0.017641576
173,-0.0038874373,-10.030672,0.006635402,-0.0067094243
174,-0.002808474,-10.038735,0.006608704,-0.005361927
175,0.0160129,-10.030019,0.0066375695,0.013258396
176,-0.012989141,-10.017651,0.0066787438,-0.010484212
177,0.00610549,-10.033921,0.006624631,0.00048882
178,0.012932561,-10.032917,0.0066279583,0.008031387
179,-0.007488318,-10.02332,0.006659838,-0.008114559
180,-0.01493977,-10.028925,0.0066412007,-0.019389
181,-0.031487387,-10.016478,0.0066826623,-0.027267553
182,-0.03013435,-10.024629,0.006655482,-0.027906053
183,-0.00034139305,-10.019969,0.0066710063,-0.0049779285
184,0.015151218,-10.020806,0.006668214,0.010001677
185,-0.026722074,-10.02541,0.0066528837,-0.024176542
186,0.004557751,-10.041454,0.0065997257,-0.0012794776
187,0.02927313,-10.024002,0.006657568,0.021461925
188,0.0001193881,-10.037562,0.006612581,-0.0015433591
189,0.010561615,-10.042928,0.0065948656,0.0063716723
190,0.03326884,-10.045539,0.0065862606,0.026838044
191,-0.00051436573,-10.037552,0.006612616,-0.001981542
192,-0.015739359,-10.06011,0.0065384503,-0.015626486
193,0.006148942,-10.042961,0.0065947557,0.0026600426
194,-0.0062511116,-10.061551,0.0065337415,-0.008181969
195,0.015979,-10.0577755,0.006546087,0.01045737
196,-0.0022973195,-10.058367,0.0065441523,-0.004162407
197,0.0070975497,-10.055653,0.0065530394,0.00225587
198,0.019726597,-10.063285,0.00652808,0.011175807
199,0.0007073134,-10.059046,0.006541931,-0.0014784469
200,-0.0011227354,-10.0564,0.00655059,-0.0052431477
201,-0.0036223829,-10.052601,0.0065630465,-0.0061753625
202,-0.0039066374,-10.046121,0.0065843454,-0.0067311833
203,-0.00096911937,-10.063417,0.006527647,-0.004634586
204,0.028864838,-10.0522175,0.0065643038,0.021485021
205,-0.008387156,-10.06313,0.006528584,-0.0068923743
206,0.030453548,-10.053523,0.00656002,0.02427995
207,0.0041734874,-10.060039,0.0065386845,0.0015015234
208,0.009876527,-10.061359,0.006534368,0.005084278
209,-0.002422236,-10.060538,0.0065370505,-0.004295401
210,0.0068226755,-10.055496,0.006553552,0.002844891
211,-0.005831912,-10.058324,0.006544293,-0.0071428483
212,0.01942069,-10.055445,0.0065537207,0.013728893
213,0.017290764,-10.069546,0.0065076756,0.010312605
214,0.015438311,-10.064239,0.0065249675,0.00969879
215,0.0026503056,-10.047082,0.0065811817,-0.0014227519
216,-0.010664627,-10.050451,0.006570104,-0.012263663
217,0.018132627,-10.045678,0.0065858024,0.012851213
218,-0.0011922941,-10.055633,0.0065531046,-0.0026111905
219,0.00795459,-10.052852,0.006562223,0.002342068
220,0.0027908906,-10.051722,0.0065659317,0.00088619627
221,0.002642773,-10.062765,0.006529777,-0.0017704663
222,0.017932989,-10.056745,0.0065494627,0.01632681
223,0.0057947636,-10.066665,0.0065170573,0.0008153874
224,0.017339155,-10.000446,0.0067364434,0.012730092
225,0.006608188,-9.98635,0.0067840903,0.00448418
226,0.013385996,-9.991032,0.006768229,0.0070643784
227,-0.0008908883,-9.996766,0.0067488505,-0.005027271
228,0.0044322535,-9.98998,0.0067717894,0.0005508703
229,-0.0049117208,-9.969909,0.0068400903,-0.008597325
230,-0.01918076,-9.969295,0.0068421913,-0.019080129
231,0.0016111657,-9.992157,0.006764422,-0.0046582795
232,0.0055002943,-9.991337,0.0067671966,0.0018122568
233,0.019327462,-9.975948,0.0068194657,0.009783388
234,-0.033872254,-9.96737,0.006848778,-0.030289182
235,-0.0015983582,-9.966565,0.0068515353,-0.0057122284
236,-0.005525224,-9.9803,0.006804644,-0.00959909
237,-0.0058124512,-9.979414,0.006807659,-0.008821384
238,0.0152672455,-9.985652,0.0067864587,0.0046330765
239,-0.007980324,-9.979152,0.006808552,-0.010676522
240,-0.0018314719,-9.983705,0.00679307,-0.0055283303
241,0.022674218,-9.991226,0.006767571,0.013998211
242,0.011493675,-9.995087,0.0067545203,0.0061188224
243,0.01924558,-9.994447,0.006756682,0.011870877
244,0.015460305,-9.985112,0.0067882906,0.007142043
245,-0.046670146,-9.988104,0.006778144,-0.039416812
246,0.009744525,-9.991318,0.006767261,0.0009683063
247,-0.0013016164,-9.982882,0.006795866,-0.0055650887
248,-0.00030682236,-9.987785,0.0067792237,-0.004502332
249,0.015751109,-9.980701,0.006803278,0.006399879
250,-0.0067465007,-9.98422,0.0067913216,-0.01010485
251,-0.01638516,-9.985155,0.0067881453,-0.0170145
252,0.0022468641,-9.983426,0.006794016,-0.0035482505
253,-0.019729793,-9.963953,0.0068604895,-0.01616766
254,-0.009251703,-9.961445,0.006869098,-0.011138731
255,0.001834251,-9.98869,0.0067761564,-0.00429996
256,0.028419167,-9.989256,0.0067742406,0.018834742
257,-0.019058414,-9.981614,0.0068001742,-0.015433731
258,-0.019565143,-9.975344,0.006821527,-0.01711169
259,0.03768152,-9.986691,0.0067829327,0.02664464
260,0.033506453,-9.9928875,0.0067619514,0.027989311
261,-0.00034111738,-9.983903,0.006792397,-0.0014002746
262,-0.006733969,-9.983953,0.006792225,-0.011459707
263,-0.021515004,-9.980997,0.0068022725,-0.021056293
264,7.748604e-07,-9.979641,0.0068068863,-0.0032054095
265,0.00714761,-9.984847,0.0067891907,0.0012433223
266,0.0049805194,-9.990048,0.0067715575,-0.0009692418
267,0.03761138,-9.995014,0.006754765,0.028341219
268,-0.013150886,-9.998506,0.0067429836,-0.013445667
269,0.024780124,-9.979224,0.0068083047,0.018592658
270,0.01705271,-9.99037,0.0067704692,0.011196664
271,-0.0020310767,-9.978401,0.006811107,-0.0032758121
272,0.0008745566,-9.975445,0.006821183,-0.0029654636
273,0.031960957,-9.984958,0.006788815,0.024691133
274,0.015611827,-9.988831,0.006775682,0.013417768
275,0.013900027,-9.974746,0.0068235677,0.0107023865
276,0.0016185194,-9.97539,0.0068213684,7.44153e-05
277,0.011768244,-9.983407,0.006794081,0.006098472
278,0.035387874,-9.98713,0.006781445,0.025864398
279,-0.0003016293,-9.985076,0.006788414,-0.0039210133
280,0.0021499097,-9.971887,0.0068333293,-0.002436383
281,-0.015820779,-9.982214,0.006798135,-0.015479018
282,0.0012137592,-9.980554,0.0068037813,-0.0045573865
283,0.02285105,-9.98974,0.0067726006,0.012561094
284,0.017164685,-9.9816475,0.006800061,0.013078308
285,0.013557754,-9.971361,0.0068351245,0.010169316
286,-0.022578176,-9.988138,0.006778028,-0.019507615
287,0.050597124,-9.986,0.0067852777,0.036951277
288,0.0006155148,-10.082064,0.006467072,0.0009636044
289,-0.0043996945,-10.071121,0.0065025515,-0.006256994
290,0.005247131,-10.081401,0.0064692157,0.0016764516
291,0.00029423833,-10.071609,0.0065009673,-0.0011637496
292,0.0047597215,-10.072389,0.0064984323,-0.00022375428
293,0.011288054,-10.069387,0.0065081907,0.005943158
294,0.0020923167,-10.079887,0.006474113,-0.0013456579
295,0.01936464,-10.077049,0.0064833066,0.011804659
296,0.0027505234,-10.080089,0.006473461,0.0028141458
297,0.00940004,-10.080462,0.0064722514,0.004473662
298,-0.016704697,-10.084294,0.006459863,-0.01448656
299,-0.00037588924,-10.079966,0.00647386,9.070492e-05
300,0.024715774,-10.0576725,0.0065464247,0.021777937
301,-0.0012296811,-10.074793,0.0064906254,-0.0056305034
302,0.003397286,-10.067079,0.0065157083,0.001013728
303,-0.015472818,-10.073529,0.0064947275,-0.014022046
304,-0.010835487,-10.068161,0.006512183,-0.010332597
305,0.000545796,-10.0830145,0.0064639985,4.7089394e-05
306,0.01317136,-10.072337,0.0064985994,0.005463391
307,-0.009037081,-10.07937,0.0064757895,-0.009029194
308,0.02120249,-10.078384,0.00647898,0.015789546
309,0.0068816617,-10.076186,0.006486105,0.0030466532
310,-0.004622668,-10.078885,0.0064773583,-0.004171643
311,-0.026041932,-10.067824,0.0065132794,-0.022496758
312,-0.006921988,-10.068234,0.006511944,-0.0084861135
313,-0.0043134987,-10.078592,0.006478307,-0.004948955
314,0.006502658,-10.06677,0.006516715,0.0028145954
315,0.02359844,-10.070201,0.0065055443,0.016034897
316,-0.010800853,-10.08446,0.006459327,-0.0104562305
317,0.008395568,-10.077124,0.0064830654,0.005342259
318,0.0023837425,-10.0741005,0.0064928723,0.0011332666
319,-0.013232984,-10.084139,0.0064603654,-0.011005731
320,0.013789929,-10.03429,0.0066234088,0.010496803
321,-0.00033674762,-10.041196,0.0066005783,-0.0022139978
322,-0.00073589385,-10.0273485,0.0066464376,-0.00032819936
323,0.008950725,-10.028347,0.00664312,0.0040257405
324,-0.008817863,-10.028511,0.006642576,-0.010210212
325,0.026979685,-10.02829,0.00664331,0.021273294
326,-0.0025595576,-10.041132,0.0066007897,-0.0033588728
327,0.006001495,-10.027815,0.006644888,0.0055628344
328,0.0090318695,-10.033983,0.0066244258,0.007978559
329,0.008626632,-10.032047,0.0066308407,0.0063861585
330,0.006411083,-10.027526,0.006645848,0.0032945517
331,-0.014508143,-10.028805,0.0066416,-0.011420642
332,-0.016801912,-10.0318,0.00663166,-0.018103072
333,-0.0049551986,-10.032026,0.0066309106,-0.007580342
334,0.016660385,-10.034766,0.006621833,0.01001465
335,0.0088073835,-10.040031,0.0066044223,0.007612482
336,0.006326571,-10.030006,0.006637611,0.0031044816
337,0.0007656291,-10.026939,0.0066477973,0.00029284752
338,0.007591903,-10.027932,0.006644498,0.006092084
339,0.0032630563,-10.034366,0.006623159,0.00084443204
340,-0.010327876,-10.036259,0.006616893,-0.0076810783
341,0.015442841,-10.028264,0.006643396,0.010942499
342,-0.0005123839,-10.031299,0.0066333236,0.00020307068
343,0.00058905035,-10.026201,0.006650251,-0.001144504
344,-0.00093732774,-10.035032,0.006620952,-0.003756678
345,0.0019163266,-10.029123,0.0066405423,-0.0010314265
346,0.0093387365,-10.0293,0.0066399565,0.007839005
347,-0.0055075213,-10.033322,0.006626615,-0.006080205
348,-0.00499833,-10.024685,0.0066552954,-0.007338441
349,0.008258909,-10.034182,0.0066237682,0.005026446
350,0.017193861,-10.030627,0.0066355504,0.011121
351,-0.004142776,-10.031194,0.0066336715,-0.004574563
352,0.0034822226,-9.936975,0.006953659,0.001137638
353,-0.011486445,-9.935794,0.0069577657,-0.012634745
354,0.005257115,-9.927595,0.0069863466,0.0038531744
355,-0.023807798,-9.946721,0.0069198543,-0.020608032
356,0.0039367303,-9.930444,0.006976403,-0.00255059
357,0.009644821,-9.947206,0.006918178,0.0032930856
358,-0.008993439,-9.93937,0.006945335,-0.0101643605
359,0.00510294,-9.933905,0.006964341,0.0021991085
360,-0.008284919,-9.947825,0.006916034,-0.007065888
361,0.0018872619,-9.941143,0.006939181,0.0001574141
362,0.014456183,-9.941537,0.006937815,0.010462683
363,0.01828564,-9.939481,0.006944951,0.011738077
364,0.0035563186,-9.932619,0.0069688186,0.001212084
365,-0.020084053,-9.939139,0.0069461367,-0.017198794
366,0.00067485124,-9.93187,0.006971428,-0.0017671563
367,-0.01710727,-9.93504,0.0069603864,-0.016572122
368,-0.01155385,-9.951263,0.006904156,-0.010702845
369,0.0012399703,-9.935467,0.0069589033,-0.0028361336
370,0.017575301,-9.931736,0.0069718966,0.010567846
371,-0.010635011,-9.943749,0.006930144,-0.008733528
372,0.017472796,-9.91841,0.007018504,0.011670133
373,-0.010845717,-9.938844,0.0069471635,-0.011925937
374,0.015363023,-9.934271,0.0069630654,0.01200803
375,0.0135257095,-9.93298,0.0069675627,0.009800702
376,-0.016566887,-9.938911,0.0069469283,-0.016292397
377,0.008593842,-9.938877,0.0069470475,0.0023459373
378,0.0073329285,-9.938358,0.0069488497,0.0041201767
379,0.010509506,-9.934038,0.006963876,0.006034916
380,0.0003761798,-9.940981,0.0069397436,-0.0011664401
381,0.012789309,-9.939435,0.00694511,0.009981697
382,0.008215092,-9.931738,0.00697189,0.0043228
383,0.014331333,-9.939826,0.0069437525,0.012633275
384,0.013837174,-9.917896,0.0070203086,0.009827449
385,-0.0037040934,-9.911058,0.007044351,-0.0059155575
386,0.005943626,-9.910828,0.0070451642,0.0024052132
387,0.002082862,-9.922454,0.0070043285,7.676535e-05
388,0.0019556805,-9.914722,0.007031458,0.0030231327
389,0.007898591,-9.917569,0.0070214565,0.0029258623
390,-0.00035829097,-9.916118,0.007026554,-0.001136687
391,0.02099935,-9.915766,0.007027791,0.011388745
392,-0.0034604669,-9.911878,0.0070414664,-0.0042087557
393,0.0102400035,-9.913863,0.007034479,0.0029720103
394,0.0021251142,-9.922888,0.0070028086,-0.00031043414
395,-0.0032392442,-9.916891,0.0070238374,-0.0023432928
396,-0.0012093261,-9.918462,0.0070183235,-0.0032566476
397,0.0014491826,-9.912752,0.007038388,0.00066120387
398,0.0041734874,-9.921566,0.0070074387,0.0019650855
399,-0.010718588,-9.919167,0.007015851,-0.0101716975
400,-0.0038541183,-9.913434,0.007035989,-0.0068282546
401,0.025623135,-9.924934,0.0069956467,0.015743531
402,0.011170641,-9.910337,0.0070468914,0.008041114
403,0.0027952641,-9.906107,0.007061813,-0.0013625644
404,-0.008339882,-9.918222,0.0070191636,-0.010782662
405,-0.0050507113,-9.912235,0.0070402073,-0.008024246
406,-0.008215897,-9.912127,0.00704059,-0.00857419
407,0.023955747,-9.916102,0.007026608,0.016500995
408,0.0015630126,-9.918499,0.007018193,-0.0016537054
409,0.0015430972,-9.908989,0.0070516444,-0.0016919996
410,0.002657503,-9.9172945,0.007022421,-0.0009081891
411,-0.0032874234,-9.910806,0.007045241,-0.006615199
412,0.0037228838,-9.907156,0.0070581096,-0.00026690948
413,0.0054866,-9.915188,0.007029822,0.0014408281
414,-0.006802574,-9.915483,0.0070287827,-0.0100892065
415,0.017712593,-9.906321,0.007061058,0.01237814
416,0.0074443817,-10.090374,0.0064402563,0.0034451818
417,0.0010779351,-10.092695,0.006432785,-0.003258634
418,-0.0018408559,-10.098723,0.006413426,-0.0041897967
419,-0.004557248,-10.100926,0.0064063654,-0.006941729
420,-0.00442826,-10.093444,0.0064303777,-0.00773214
421,0.0042809546,-10.103221,0.0063990196,-0.0010753527
422,0.013448685,-10.087095,0.006450822,0.010031831
423,-0.0006426349,-10.107452,0.006385495,-0.0015277574
424,0.001898773,-10.093239,0.006431037,-0.004070835
425,0.007015109,-10.094811,0.006425983,0.004658427
426,0.027088739,-10.091596,0.0064363233,0.021208653
427,-0.008866537,-10.097118,0.006418575,-0.0059207934
428,0.0009457469,-10.086894,0.0064514717,0.00031051808
429,0.0011755303,-10.084763,0.006458351,0.0027324788
430,0.014453329,-10.093238,0.0064310404,0.005007864
431,0.0060974956,-10.091174,0.0064376798,0.0012760056
432,0.013184153,-10.092921,0.0064320588,0.0055951853
433,0.009092726,-10.085149,0.006457104,0.0042796796
434,-0.006353803,-10.088149,0.0064474246,-0.0068044
435,0.016735353,-10.082379,0.006466051,0.012617391
436,-0.004661843,-10.090079,0.006441205,-0.003166046
437,-0.0015529841,-10.079003,0.0064769755,-0.007150329
438,0.009202786,-10.094993,0.0064254007,-0.003005578
439,0.0052831173,-10.092162,0.0064345,-0.00014163119
440,0.0029254705,-10.081425,0.0064691384,-0.006459573
441,0.004149832,-10.08291,0.006464337,-0.00037710404
442,0.010352224,-10.085356,0.006456435,0.0062888674
443,0.002046734,-10.093872,0.006429001,-0.0021834732
444,0.018014304,-10.088217,0.0064472063,0.0079687005
445,0.01432237,-10.083317,0.006463021,0.008357545
446,0.0036344156,-10.092878,0.006432196,0.00031583683
447,0.003571488,-10.091592,0.0064363354,-0.0037720483
448,-0.0051781945,-10.077454,0.006481996,-0.010685139
449,-0.002143748,-10.072938,0.006496648,-0.0055238893
450,0.016358495,-10.073163,0.0064959168,0.0062107686
451,0.018435389,-10.07165,0.006500834,0.009339492
452,0.0108119175,-10.069366,0.006508259,0.00251034
453,0.012436517,-10.074472,0.0064916653,0.0013890687
454,0.008710705,-10.079055,0.0064768083,0.0033112417
455,0.007779956,-10.065414,0.0065211323,0.002211604
456,0.01927019,-10.069005,0.0065094354,0.01059923
457,0.010268658,-10.06388,0.0065261377,0.0031266157
458,0.0146571845,-10.073559,0.006494631,0.0046766424
459,0.008639403,-10.079184,0.0064763916,7.130464e-05
460,0.012538068,-10.0706005,0.0065042446,0.005210301
461,0.0076993704,-10.080674,0.0064715664,0.00075772643
462,0.011476807,-10.069995,0.0065062144,0.0023153287
463,-0.000113502145,-10.069431,0.006508048,-0.0066836015
464,0.012180351,-10.083186,0.0064634434,0.005004442
465,0.00987234,-10.064984,0.006522535,0.0028269654
466,0.012297265,-10.0771265,0.006483056,0.0020008262
467,-0.004710924,-10.070813,0.006503553,-0.009771359
468,0.008318737,-10.073645,0.0064943526,-0.0018884395
469,0.0013068095,-10.078998,0.0064769937,-0.0042670947
470,0.023917824,-10.064638,0.006523664,0.011621292
471,0.0043603703,-10.076354,0.006485561,-0.004472135
472,0.0011035576,-10.067458,0.0065144724,-0.0054121953
473,0.010700047,-10.089847,0.0064419545,0.0015029616
474,0.009571508,-10.082963,0.0064641642,0.0029920842
475,0.008150123,-10.077339,0.006482367,0.00074346457
476,-0.0062087476,-10.077501,0.0064818417,-0.010217892
477,0.0013432726,-10.073333,0.0064953654,-0.005185552
478,0.00026918948,-10.08491,0.006457873,-0.008391682
479,0.0081641525,-10.079688,0.006474758,0.00081164215
480,0.0060068592,-10.033371,0.006626454,-0.0010859916
481,0.0014051273,-10.032286,0.006630051,-0.005088696
482,0.011725657,-10.033195,0.006627038,0.0053994125
483,-0.0068635494,-10.0328455,0.006628195,-0.010856293
484,0.013415292,-10.035267,0.006620175,0.00724491
485,0.013931103,-10.0283165,0.0066432217,0.0062036966
486,0.013889328,-10.0295925,0.006638984,0.008473139
487,0.0048577785,-10.032497,0.006629349,0.0010873835
488,0.0015125349,-10.03585,0.0066182464,-0.004861153
489,0.0077254325,-10.047916,0.0065784366,0.003365428
490,0.00046464056,-10.0336685,0.006625468,-0.00562346
491,0.00034756213,-10.032588,0.0066290484,-0.0057075825
492,0.010862552,-10.041508,0.006599549,0.0016435011
