y,mu,sigma
-0.0019305251771584153,-0.001541794161312282,0.005651460029184818
-0.0027019891422241926,-0.002060127444565296,0.005632088053971529
-0.008145863190293312,-0.0060102203860878944,0.005580967757850885
-0.019065426662564278,-0.015421592630445957,0.0056793042458593845
0.0167697761207819,0.009251515381038189,0.005704183597117662
0.011126131750643253,0.004839169792830944,0.005774720571935177
-0.002884213114157319,-0.0013557419879361987,0.005812396761029959
0.005864157807081938,0.00033991329837590456,0.005631894804537296
0.0007793667609803379,-0.0024705948308110237,0.005732172634452581
-0.002674311865121126,-0.0030657099559903145,0.005825779400765896
0.003183803055435419,0.0008597328560426831,0.0056804390624165535
0.0074516101740300655,0.00354770477861166,0.0057795909233391285
-0.005677562672644854,-0.005695783533155918,0.005658004432916641
-0.0015721654053777456,-0.00400713924318552,0.005682053510099649
0.008283007889986038,0.004326476715505123,0.005763112101703882
-0.00711999274790287,-0.006886591203510761,0.005785475019365549
0.006086354143917561,0.002526341937482357,0.005742593202739954
0.003150526201352477,-0.001710922340862453,0.005749643314629793
-0.0012598211178556085,-0.0017581217689439654,0.005729319527745247
0.00393380643799901,-0.0012856730027124286,0.0056697470135986805
0.004918751306831837,0.002604416571557522,0.005761837121099234
-0.00025485505466349423,-0.003071890212595463,0.005729325115680695
-0.00017781887436285615,-0.00040147907566279173,0.005624935496598482
-0.00186152511741966,0.0009964174823835492,0.005683885421603918
-0.007697447668761015,-0.005460926331579685,0.005641651339828968
-0.009385161101818085,-0.006795444525778294,0.005689574405550957
-0.007323200348764658,-0.007029593922197819,0.005733008962124586
0.005331978667527437,0.0011319733457639813,0.0056684198789298534
0.00797985028475523,0.003330840729176998,0.00573112303391099
0.00556802237406373,-7.459975313395262e-05,0.005767741706222296
0.004276967141777277,0.003910771571099758,0.005754509009420872
-0.007048200815916061,-0.005053439177572727,0.005732678342610598
0.009015052579343319,0.0022376468405127525,0.005625109653919935
-0.0014960801927372813,-0.0019573355093598366,0.0057368348352611065
-0.0007847522501833737,-0.0016558588249608874,0.005766424350440502
0.0023562218993902206,0.0020532598719000816,0.0056953043676912785
0.0047904085367918015,0.0017770669655874372,0.0056757875718176365
-0.0010043304646387696,-0.0009508588118478656,0.005690043792128563
-0.006416435819119215,-0.004737460054457188,0.005589687265455723
-0.004178226459771395,-0.00598932895809412,0.005694063380360603
-0.004058358259499073,-0.002533816732466221,0.0056478530168533325
-0.005977255757898092,-0.003270951099693775,0.00575408898293972
0.004340893588960171,0.0008965871529653668,0.005707856733351946
-0.008307655341923237,-0.007679962553083897,0.005743628367781639
0.007862011902034283,0.007952733896672726,0.0056423912756145
-0.0030131659004837275,0.0005678600864484906,0.005838727578520775
-0.0070278942584991455,-0.004757323302328587,0.005650220904499292
-0.017745763063430786,-0.010432627983391285,0.005695662926882505
0.0010081396903842688,-0.0023437412455677986,0.005740317981690168
